epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
20,31,13.580664,80.64516129032258,12.903225806451612,6.451612903225806,0.0,10.570043,2.3076544,12.877697,0.0,234.34811,293.51392
21,51,32.00728,84.31372549019608,3.9215686274509802,11.764705882352942,0.0,14.648782,2.9411058,17.589888,0.0,232.34763,292.8486
22,25,7.9823112,84.0,8.0,8.0,0.0,9.5838175,1.9163369,11.5001545,0.0,235.55853,284.35822
23,33,15.247623,78.78787878787878,12.121212121212121,9.090909090909092,0.0,12.849469,2.8169086,15.666378,0.0,238.13254,282.58096
24,33,15.570198,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,8.97688,2.5761933,11.553074,0.0,251.75159,266.34872
25,28,10.719238,78.57142857142857,14.285714285714286,7.142857142857143,0.0,10.595881,2.4413323,13.037214,0.0,227.7534,247.93872
26,47,28.31844,72.34042553191489,23.404255319148938,4.25531914893617,0.0,12.118711,2.3646483,14.48336,0.0,235.8273,244.6308
27,35,17.190727,80.0,11.428571428571429,8.571428571428571,0.0,11.170919,2.1210968,13.292016,0.0,229.05482,243.08342
28,30,11.133181,46.666666666666664,20.0,10.0,23.333333333333332,15.489973,6.7422347,22.232208,0.0,232.92622,238.60582
29,30,12.605528,76.66666666666667,13.333333333333334,10.0,0.0,14.597431,0.847459,15.44489,0.0,229.24397,238.20415
30,27,9.684401,77.77777777777777,14.814814814814815,7.407407407407407,0.0,12.558313,1.9033836,14.461697,0.0,228.28943,241.49037
31,48,28.74442,79.16666666666667,8.333333333333334,12.5,0.0,14.845289,2.3816235,17.226913,0.0,220.0262,224.49512
32,35,18.228485,91.42857142857143,2.857142857142857,5.714285714285714,0.0,10.219789,0.8975165,11.117305,0.0,208.07806,254.74591
33,42,23.730618,78.57142857142857,11.904761904761905,9.523809523809524,0.0,12.934432,1.8054976,14.739929,0.0,200.95389,244.90222
34,39,20.663559,74.35897435897436,15.384615384615385,10.256410256410257,0.0,12.743962,2.0158978,14.75986,0.0,190.58095,238.32846
35,41,23.363415,82.92682926829268,12.195121951219512,4.878048780487805,0.0,8.867443,1.7853059,10.652749,0.0,183.79434,239.8452
36,25,7.712126,80.0,12.0,8.0,0.0,10.844857,2.161628,13.006485,0.0,185.30049,238.8275
37,37,17.926193,70.27027027027027,5.405405405405405,24.324324324324323,0.0,16.779627,2.2836828,19.063309,0.0,186.48956,241.21552
38,52,34.536583,88.46153846153847,7.6923076923076925,3.8461538461538463,0.0,5.57711,1.3223238,6.8994336,0.0,119.637085,209.47884
39,33,15.418228,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,10.8063965,2.706206,13.512603,0.0,123.416466,207.40126
40,46,27.491547,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.152735,3.148852,14.301587,0.0,134.2121,191.36424
41,38,19.09768,73.6842105263158,7.894736842105263,18.42105263157895,0.0,17.109985,1.7072053,18.81719,0.0,131.45908,190.22795
42,31,13.551962,83.87096774193549,6.451612903225806,9.67741935483871,0.0,8.751271,3.2288632,11.980135,0.0,134.74104,186.16676
43,59,40.676872,81.35593220338983,15.254237288135593,3.389830508474576,0.0,6.4841943,1.6071016,8.091296,0.0,132.25624,190.55055
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,42,23.407295,64.28571428571429,28.571428571428573,7.142857142857143,0.0,11.368767,1.8871627,13.25593,0.0,88.36318,143.27443
2,56,36.675217,67.85714285714286,26.785714285714285,5.357142857142857,0.0,9.172389,2.0150964,11.187486,0.0,81.84548,139.93584
3,64,45.033493,87.5,3.125,9.375,0.0,7.269028,2.0482569,9.317286,0.0,86.41252,139.00969
4,29,11.1092205,65.51724137931035,27.586206896551722,6.896551724137931,0.0,11.862859,1.2282561,13.091115,0.0,86.20466,143.934
5,37,18.738224,72.97297297297297,18.91891891891892,8.108108108108109,0.0,12.424019,2.1269639,14.550982,0.0,85.85562,141.32864
6,48,28.69778,64.58333333333333,27.083333333333332,8.333333333333334,0.0,14.99298,1.4771937,16.470173,0.0,128.61075,177.19673
7,33,14.921379,75.75757575757575,12.121212121212121,12.121212121212121,0.0,16.252296,2.4251761,18.677473,0.0,105.01469,152.66258
8,34,16.859,88.23529411764706,5.882352941176471,5.882352941176471,0.0,8.324781,1.714057,10.038838,0.0,105.9973,157.23
9,51,32.93697,82.3529411764706,11.764705882352942,5.882352941176471,0.0,11.521755,1.4273019,12.949057,0.0,98.81047,156.14742
10,47,28.399837,80.85106382978724,8.51063829787234,10.638297872340425,0.0,12.760473,2.358436,15.11891,0.0,97.82328,150.73758
11,42,23.770256,80.95238095238095,9.523809523809524,9.523809523809524,0.0,11.89419,1.9568948,13.851085,0.0,97.15695,158.17879
12,53,34.98854,86.79245283018868,7.547169811320755,5.660377358490566,0.0,8.123802,2.3262868,10.4500885,0.0,60.603123,140.73741
13,52,33.051445,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,10.920388,2.21833,13.138718,0.0,76.52934,143.31966
14,54,36.586,94.44444444444444,1.8518518518518519,3.7037037037037037,0.0,5.4868965,1.948616,7.4355125,0.0,80.88514,143.87549
15,47,28.33331,72.34042553191489,21.27659574468085,6.382978723404255,0.0,12.269165,0.93926316,13.208428,0.0,82.722046,146.5278
16,63,43.92816,76.19047619047619,15.873015873015873,7.936507936507937,0.0,12.109206,1.6678765,13.777082,0.0,84.61831,149.8766
17,68,48.070152,75.0,19.11764705882353,5.882352941176471,0.0,9.211185,1.696642,10.907827,0.0,107.35816,165.50542
18,77,53.91838,63.63636363636363,18.181818181818183,18.181818181818183,0.0,14.505768,2.5189402,17.024708,0.0,100.32311,155.22162
19,46,28.246021,91.30434782608695,4.3478260869565215,4.3478260869565215,0.0,7.1176085,2.899052,10.016661,0.0,97.32317,157.19507
20,43,25.132603,88.37209302325581,4.651162790697675,6.976744186046512,0.0,10.888314,2.7215292,13.609843,0.0,97.57919,156.48587
21,60,39.884903,73.33333333333333,15.0,11.666666666666666,0.0,13.89838,2.592364,16.490744,0.0,113.29419,103.47664
22,67,48.253605,85.07462686567165,8.955223880597014,5.970149253731344,0.0,8.874678,1.4561439,10.330822,0.0,84.450714,152.09073
23,42,22.789368,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.558502,3.0562959,17.614798,0.0,87.00016,161.85228
24,44,25.316711,75.0,13.636363636363637,11.363636363636363,0.0,12.440663,2.3475358,14.788199,0.0,88.35692,159.80121
25,57,38.84738,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,9.080896,2.3050296,11.385926,0.0,91.56418,165.19295
26,50,31.109177,74.0,18.0,8.0,0.0,11.351166,2.4465687,13.797734,0.0,89.98478,116.658936
27,57,38.562775,84.21052631578948,10.526315789473685,5.2631578947368425,0.0,8.160761,1.6120012,9.772762,0.0,77.25441,118.64017
28,62,42.09077,59.67741935483871,24.193548387096776,3.225806451612903,12.903225806451612,8.749583,4.6941614,13.443745,0.0,77.02711,122.82082
29,81,59.8546,67.90123456790124,24.691358024691358,7.407407407407407,0.0,12.0319605,1.4781592,13.510119,0.0,76.826614,117.80046
30,63,44.49771,84.12698412698413,11.11111111111111,4.761904761904762,0.0,6.734662,1.4828124,8.217474,0.0,58.37577,92.04182
31,49,29.692535,77.55102040816327,8.16326530612245,14.285714285714286,0.0,14.24853,2.4842112,16.732742,0.0,63.360832,88.83345
32,63,40.781296,52.38095238095238,28.571428571428573,19.047619047619047,0.0,18.203152,0.80854195,19.011694,0.0,67.48575,86.91762
33,77,55.799896,74.02597402597402,22.07792207792208,3.896103896103896,0.0,11.459231,2.9121003,14.371332,0.0,66.27814,84.92228
34,58,38.550262,67.24137931034483,27.586206896551722,5.172413793103448,0.0,10.694136,2.2204492,12.914585,0.0,54.224243,56.985195
35,75,55.30565,80.0,16.0,4.0,0.0,10.109743,2.4538643,12.563607,0.0,55.344463,67.46859
36,61,42.27767,86.88524590163935,6.557377049180328,6.557377049180328,0.0,7.094978,1.510489,8.605467,0.0,53.05378,72.43976
37,48,29.091908,79.16666666666667,8.333333333333334,12.5,0.0,10.534716,2.0572946,12.5920105,0.0,53.137177,68.797554
38,62,43.149265,80.64516129032258,11.290322580645162,8.064516129032258,0.0,11.493748,1.2441477,12.737895,0.0,45.62665,33.827515
39,62,42.45433,77.41935483870968,14.516129032258064,8.064516129032258,0.0,10.303082,2.3312676,12.63435,0.0,48.58004,56.288372
40,82,60.153557,69.51219512195122,19.51219512195122,10.975609756097562,0.0,13.908545,2.6486087,16.557154,0.0,51.791653,56.9293
41,58,39.83554,86.20689655172414,8.620689655172415,5.172413793103448,0.0,6.9059987,1.871099,8.777098,0.0,50.63895,56.034626
42,31,13.471416,83.87096774193549,6.451612903225806,9.67741935483871,0.0,9.343081,3.177176,12.520258,0.0,50.232765,57.049026
43,83,63.639656,86.74698795180723,9.63855421686747,3.6144578313253013,0.0,10.565569,1.7431046,12.308674,0.0,49.987694,47.279305
44,104,82.03855,75.96153846153847,15.384615384615385,8.653846153846153,0.0,9.912994,1.2844328,11.197427,0.0,46.342392,44.292633
45,55,36.47631,81.81818181818181,12.727272727272727,5.454545454545454,0.0,11.602776,1.9440836,13.546859,0.0,46.35448,44.299633
46,117,95.35592,81.19658119658119,15.384615384615385,3.4188034188034186,0.0,7.6173124,2.2485363,9.865849,0.0,37.86868,35.445072
47,67,45.207462,73.13432835820896,7.462686567164179,19.402985074626866,0.0,16.0215,3.689456,19.710957,0.0,40.448948,40.382114
48,72,53.212925,81.94444444444444,13.88888888888889,4.166666666666667,0.0,7.7164607,1.5928625,9.309323,0.0,39.58546,39.50388
49,130,104.878555,76.15384615384616,7.6923076923076925,16.153846153846153,0.0,11.707099,1.8441609,13.55126,0.0,26.903059,26.917469
50,80,59.013485,72.5,12.5,10.0,5.0,12.308821,2.567275,14.876096,0.0,29.393932,35.698353
51,148,124.63762,89.1891891891892,5.405405405405405,5.405405405405405,0.0,7.0186496,0.86278856,7.8814383,0.0,22.261042,19.49586
52,63,44.117485,82.53968253968254,12.698412698412698,4.761904761904762,0.0,9.296786,1.6675612,10.964348,0.0,22.365704,24.847694
53,191,164.99118,76.96335078534031,17.801047120418847,5.2356020942408374,0.0,7.1553044,2.3814068,9.536711,0.0,18.321356,17.07172
54,144,120.83648,81.25,13.88888888888889,4.861111111111111,0.0,7.1387186,1.9728019,9.111521,0.0,21.062256,20.416286
55,150,127.51066,77.33333333333333,19.333333333333332,3.3333333333333335,0.0,6.767461,1.0855088,7.8529696,0.0,18.165007,18.537724
56,98,75.16918,76.53061224489795,12.244897959183673,11.224489795918368,0.0,9.309304,1.8947709,11.204075,0.0,18.585257,17.81391
57,80,57.721977,65.0,25.0,10.0,0.0,14.736537,1.9054158,16.641953,0.0,18.83662,18.122717
58,89,66.99808,67.41573033707866,22.471910112359552,10.112359550561798,0.0,12.607839,2.3096433,14.917482,0.0,20.735521,20.829851
