epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
17,43,25.455719,86.04651162790698,9.30232558139535,4.651162790697675,0.0,6.705926,2.3511713,9.057097,0.0,249.74927,233.89584
18,33,15.553551,78.78787878787878,9.090909090909092,12.121212121212121,0.0,10.767116,0.61753255,11.384648,0.0,249.42517,249.98996
19,41,23.04145,75.60975609756098,17.073170731707318,7.317073170731708,0.0,12.738171,1.6493378,14.387508,0.0,253.07623,245.03244
20,36,18.027756,72.22222222222223,22.22222222222222,5.555555555555555,0.0,11.88313,1.7532152,13.636345,0.0,254.1785,246.8484
21,49,30.928009,85.71428571428571,8.16326530612245,6.122448979591836,0.0,12.128106,2.1571505,14.285256,0.0,257.02396,245.74586
22,43,24.86211,76.74418604651163,16.27906976744186,6.976744186046512,0.0,15.364264,1.268278,16.632542,0.0,201.87657,261.07654
23,23,6.026518,78.26086956521739,13.043478260869565,8.695652173913043,0.0,7.589156,1.080732,8.6698885,0.0,210.04877,246.46405
24,44,24.766163,68.18181818181819,18.181818181818183,13.636363636363637,0.0,12.082703,1.4439127,13.526615,0.0,214.05893,259.8806
25,34,16.06968,79.41176470588235,11.764705882352942,8.823529411764707,0.0,11.890318,2.2716122,14.16193,0.0,223.0872,258.71658
26,42,24.792873,88.0952380952381,7.142857142857143,4.761904761904762,0.0,6.376037,0.92895806,7.304995,0.0,226.25449,260.03305
27,35,17.42062,82.85714285714286,8.571428571428571,8.571428571428571,0.0,12.932771,1.7767273,14.709498,0.0,224.42429,259.39343
28,40,21.881956,82.5,10.0,7.5,0.0,10.77689,2.5414832,13.318373,0.0,188.08925,408.63156
29,44,26.109806,84.0909090909091,9.090909090909092,6.818181818181818,0.0,15.747126,1.6334777,17.380604,0.0,181.08319,235.98924
30,34,16.093904,79.41176470588235,11.764705882352942,8.823529411764707,0.0,10.541796,3.3357725,13.877568,0.0,173.23143,238.67442
31,39,20.627579,64.1025641025641,28.205128205128204,7.6923076923076925,0.0,11.073066,1.865526,12.938592,0.0,177.53616,228.95337
32,41,22.433922,75.60975609756098,17.073170731707318,7.317073170731708,0.0,13.863195,2.4584224,16.321617,0.0,169.61478,232.11478
33,34,16.68337,85.29411764705883,5.882352941176471,8.823529411764707,0.0,10.07525,0.98252136,11.057771,0.0,170.89407,231.04114
34,40,21.462626,75.0,10.0,15.0,0.0,12.407601,1.035003,13.442604,0.0,170.38286,231.28642
35,43,24.967308,81.3953488372093,9.30232558139535,9.30232558139535,0.0,11.467692,1.7247328,13.192425,0.0,184.33936,231.51517
36,34,16.760963,79.41176470588235,14.705882352941176,5.882352941176471,0.0,11.220574,0.74013644,11.960711,0.0,153.55214,221.42792
37,32,14.122658,78.125,12.5,9.375,0.0,12.079446,3.137261,15.216707,0.0,148.60327,208.35005
38,35,17.259148,77.14285714285714,17.142857142857142,5.714285714285714,0.0,10.917991,3.1937819,14.111773,0.0,143.48749,210.33113
39,41,23.46666,78.04878048780488,17.073170731707318,4.878048780487805,0.0,8.754822,0.7790305,9.533853,0.0,137.99098,211.27486
40,39,21.534744,84.61538461538461,10.256410256410257,5.128205128205129,0.0,11.322239,1.7879397,13.110179,0.0,132.40282,212.63487
41,33,14.572872,72.72727272727273,12.121212121212121,15.151515151515152,0.0,14.164677,3.1855352,17.350212,0.0,133.34996,208.55435
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
