epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
34,33,15.256069,78.78787878787878,15.151515151515152,6.0606060606060606,0.0,12.6544075,2.8614085,15.515816,0.0,200.40866,242.4746
35,28,10.553427,78.57142857142857,10.714285714285714,10.714285714285714,0.0,11.614044,2.1201227,13.734167,0.0,154.97012,192.20653
36,46,28.075958,86.95652173913044,8.695652173913043,4.3478260869565215,0.0,9.16677,2.061333,11.228103,0.0,139.01819,192.134
37,42,24.202839,78.57142857142857,16.666666666666668,4.761904761904762,0.0,10.001034,1.1634059,11.16444,0.0,140.99883,184.48259
38,28,10.453926,75.0,14.285714285714286,10.714285714285714,0.0,13.476649,1.1688474,14.645496,0.0,145.1136,191.86508
39,42,23.68639,73.80952380952381,19.047619047619047,7.142857142857143,0.0,11.839395,2.3472435,14.186638,0.0,137.29373,190.9097
40,40,21.992447,75.0,17.5,7.5,0.0,10.326627,2.3312175,12.657845,0.0,132.64644,196.74794
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,57,37.614273,70.17543859649123,24.56140350877193,5.2631578947368425,0.0,10.237541,1.9599082,12.19745,0.0,97.10392,135.52516
2,65,45.7624,90.76923076923077,3.076923076923077,6.153846153846154,0.0,8.234696,2.0314348,10.266131,0.0,93.450035,142.30028
3,45,26.1151,64.44444444444444,28.88888888888889,6.666666666666667,0.0,12.101889,2.114953,14.216842,0.0,94.68415,138.30084
4,41,22.295074,78.04878048780488,2.4390243902439024,19.51219512195122,0.0,21.876623,2.223867,24.10049,0.0,97.063545,143.3485
5,40,21.988495,75.0,15.0,10.0,0.0,10.341456,1.1619943,11.50345,0.0,95.65041,143.4021
6,53,33.673492,73.58490566037736,16.9811320754717,9.433962264150944,0.0,11.93501,1.3930005,13.328011,0.0,88.46626,156.4034
7,24,6.4752216,75.0,12.5,12.5,0.0,13.186028,2.6473153,15.833343,0.0,86.97562,148.5034
8,49,30.742317,81.63265306122449,10.204081632653061,8.16326530612245,0.0,10.874385,1.2675494,12.141934,0.0,85.75277,149.58821
9,54,34.832024,81.48148148148148,5.555555555555555,12.962962962962964,0.0,17.465532,1.9838462,19.449379,0.0,83.46499,149.57353
10,50,31.833881,86.0,8.0,6.0,0.0,9.229571,1.5168648,10.746436,0.0,85.47437,149.68124
11,52,33.395798,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,10.36863,2.3459117,12.714542,0.0,127.22159,167.83443
12,50,31.47705,78.0,16.0,6.0,0.0,12.1135435,1.9037529,14.017297,0.0,102.958626,137.90918
13,32,13.864087,75.0,9.375,15.625,0.0,15.701125,2.5035725,18.204697,0.0,100.76076,144.12373
14,32,14.651617,84.375,9.375,6.25,0.0,11.361173,2.28559,13.646763,0.0,98.143326,143.60112
15,48,28.736088,77.08333333333333,10.416666666666666,12.5,0.0,16.095587,2.9289904,19.024578,0.0,93.225006,152.44316
16,45,26.13313,73.33333333333333,22.22222222222222,4.444444444444445,0.0,10.595075,3.639975,14.23505,0.0,97.910286,159.63983
17,53,34.6026,77.35849056603773,18.867924528301888,3.7735849056603774,0.0,7.035425,2.5087645,9.544189,0.0,89.79541,121.87199
18,44,25.928204,84.0909090909091,9.090909090909092,6.818181818181818,0.0,16.048527,2.4937875,18.542315,0.0,86.67663,137.87917
19,38,20.277103,81.57894736842105,10.526315789473685,7.894736842105263,0.0,10.864042,1.6626408,12.526683,0.0,86.657234,130.6152
20,50,31.592453,86.0,8.0,6.0,0.0,13.499545,3.0603206,16.559866,0.0,84.19948,158.86201
21,33,15.604469,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,10.139151,2.2440429,12.383194,0.0,87.312874,157.54305
22,50,30.559155,62.0,16.0,8.0,14.0,13.321328,3.5296652,16.850994,0.0,88.819046,153.48274
23,59,40.27226,86.44067796610169,6.779661016949152,6.779661016949152,0.0,9.740391,2.6087205,12.349112,0.0,83.56973,143.41098
24,66,47.56833,86.36363636363636,9.090909090909092,4.545454545454546,0.0,14.688186,1.4540036,16.142189,0.0,90.100395,143.58029
25,49,30.686981,79.59183673469387,14.285714285714286,6.122448979591836,0.0,8.920303,2.2118692,11.132173,0.0,87.676605,157.16702
26,60,41.41622,88.33333333333333,3.3333333333333335,8.333333333333334,0.0,9.394823,1.5062861,10.90111,0.0,87.02743,156.68747
27,44,26.389038,84.0909090909091,9.090909090909092,6.818181818181818,0.0,14.059503,1.3503091,15.409812,0.0,80.62562,146.29631
28,45,27.151909,86.66666666666667,6.666666666666667,6.666666666666667,0.0,11.682288,1.9149386,13.597227,0.0,65.94797,129.31415
29,38,19.055141,73.6842105263158,13.157894736842104,13.157894736842104,0.0,13.013211,4.488625,17.501837,0.0,72.77655,116.15911
30,75,53.386536,62.666666666666664,28.0,9.333333333333334,0.0,12.169674,1.7207443,13.890418,0.0,69.4582,120.27622
31,76,54.767174,76.3157894736842,11.842105263157896,11.842105263157896,0.0,12.700037,2.0687473,14.7687845,0.0,68.897484,122.785324
32,38,20.003468,81.57894736842105,10.526315789473685,7.894736842105263,0.0,10.757918,2.982962,13.74088,0.0,74.59415,53.045303
33,34,16.143932,85.29411764705883,5.882352941176471,8.823529411764707,0.0,10.500177,3.484729,13.984906,0.0,64.53438,77.62404
34,61,41.13653,77.04918032786885,13.114754098360656,9.836065573770492,0.0,10.845501,3.1930099,14.038511,0.0,66.48285,84.4873
35,44,26.314816,86.36363636363636,9.090909090909092,4.545454545454546,0.0,7.536714,2.3291223,9.865836,0.0,66.02528,83.59689
36,55,37.42712,92.72727272727273,3.6363636363636362,3.6363636363636362,0.0,5.128193,2.181357,7.30955,0.0,63.824753,83.7133
37,30,11.867857,76.66666666666667,6.666666666666667,16.666666666666668,0.0,12.952445,1.5134627,14.465908,0.0,63.454174,81.682655
38,42,24.310493,83.33333333333333,11.904761904761905,4.761904761904762,0.0,9.543054,1.4704218,11.013475,0.0,51.909958,55.042072
39,51,31.46732,68.62745098039215,25.49019607843137,5.882352941176471,0.0,12.539498,2.1312952,14.670794,0.0,56.11058,69.93823
40,64,44.474125,75.0,18.75,6.25,0.0,9.488347,2.0177343,11.506082,0.0,55.03633,67.85886
41,96,71.41267,67.70833333333333,18.75,12.5,1.0416666666666667,13.133311,4.0072584,17.14057,0.0,58.975372,65.87808
42,92,70.903984,81.52173913043478,15.217391304347826,3.260869565217391,0.0,8.0016775,2.2834132,10.28509,0.0,50.955406,46.81542
43,79,60.316208,82.27848101265823,15.189873417721518,2.5316455696202533,0.0,6.8644485,1.4800625,8.344511,0.0,48.327106,48.497585
44,61,41.90018,77.04918032786885,14.754098360655737,8.19672131147541,0.0,10.638717,0.2615218,10.900238,0.0,47.547005,47.97745
45,38,20.490318,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,8.276855,2.5755513,10.8524065,0.0,48.752888,49.365147
46,78,58.33139,82.05128205128206,12.820512820512821,5.128205128205129,0.0,6.5607824,1.4718443,8.032627,0.0,39.080616,36.64286
47,51,32.245716,80.3921568627451,9.803921568627452,9.803921568627452,0.0,9.148765,1.8486903,10.997455,0.0,41.017963,39.411522
48,72,50.75871,59.72222222222222,33.333333333333336,6.944444444444445,0.0,10.892825,1.1683835,12.061209,0.0,38.901424,39.20282
49,50,31.110016,72.0,22.0,6.0,0.0,12.0891695,2.491158,14.580328,0.0,40.915157,42.38129
50,138,115.84468,86.23188405797102,7.246376811594203,6.521739130434782,0.0,6.616703,1.8076185,8.424321,0.0,33.358917,33.53553
51,43,24.8964,86.04651162790698,6.976744186046512,6.976744186046512,0.0,12.143719,3.0100005,15.153719,0.0,34.729805,36.498535
52,71,51.18228,73.2394366197183,22.535211267605632,4.225352112676056,0.0,11.143279,1.3696717,12.512951,0.0,35.00002,36.07557
53,77,55.54387,66.23376623376623,23.376623376623378,10.38961038961039,0.0,10.737035,2.050636,12.787671,0.0,26.82252,26.86502
54,65,45.949562,84.61538461538461,10.76923076923077,4.615384615384615,0.0,10.087461,2.254993,12.342455,0.0,30.94164,29.398815
55,82,62.121086,81.70731707317073,14.634146341463415,3.658536585365854,0.0,7.019416,1.6715621,8.690978,0.0,29.750603,28.218786
56,53,34.839893,84.90566037735849,9.433962264150944,5.660377358490566,0.0,11.341436,1.7026846,13.044121,0.0,16.621115,22.758104
57,88,67.32724,87.5,2.272727272727273,10.227272727272727,0.0,8.585337,3.3623302,11.947667,0.0,26.060461,33.550472
58,108,87.27026,86.11111111111111,11.11111111111111,2.7777777777777777,0.0,7.421622,1.7234862,9.145108,0.0,25.530827,29.761524
59,93,66.67835,54.83870967741935,22.580645161290324,22.580645161290324,0.0,17.057858,3.4644349,20.522293,0.0,14.225345,19.497684
60,130,106.169846,66.92307692307692,29.23076923076923,3.8461538461538463,0.0,9.482372,1.7107309,11.193103,0.0,19.040348,21.051157
61,278,254.79953,88.84892086330935,10.431654676258994,0.7194244604316546,0.0,4.4751267,1.4171945,5.892321,0.0,23.937824,24.790207
62,127,103.03476,63.77952755905512,30.708661417322833,5.511811023622047,0.0,11.409495,1.6511605,13.060656,0.0,20.377699,16.612455
63,86,66.054924,83.72093023255815,11.627906976744185,4.651162790697675,0.0,6.4986005,2.2855432,8.784143,0.0,21.066078,20.690044
