epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
36,30,12.397856,73.33333333333333,16.666666666666668,10.0,0.0,12.106975,1.8022249,13.9092,0.0,255.33478,294.5541
37,27,9.260588,74.07407407407408,7.407407407407407,18.51851851851852,0.0,18.221533,1.7551514,19.976685,0.0,255.40994,278.42725
38,29,11.755619,86.20689655172414,6.896551724137931,6.896551724137931,0.0,10.000877,2.5038285,12.504705,0.0,259.28687,271.80084
39,40,22.303041,75.0,20.0,5.0,0.0,8.741547,1.2756472,10.017194,0.0,256.26804,272.3165
40,22,4.9329185,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.023981,1.1991396,14.223121,0.0,260.0792,267.2101
41,25,7.4448395,64.0,24.0,12.0,0.0,14.055901,1.9205073,15.976408,0.0,260.70786,269.37048
42,38,19.61446,68.42105263157895,23.68421052631579,7.894736842105263,0.0,11.335508,2.2698078,13.605316,0.0,271.12973,269.26605
43,31,13.142256,77.41935483870968,16.129032258064516,6.451612903225806,0.0,12.165038,3.6519208,15.816959,0.0,258.76013,236.13882
44,46,26.818192,76.08695652173913,6.521739130434782,17.391304347826086,0.0,12.537145,2.0375881,14.574733,0.0,259.308,258.35913
45,40,21.646416,72.5,20.0,7.5,0.0,11.842686,2.3060632,14.148748,0.0,255.47632,254.71336
46,30,12.476101,86.66666666666667,6.666666666666667,6.666666666666667,0.0,10.370891,3.6701212,14.041012,0.0,256.485,253.99515
47,40,21.639505,72.5,20.0,7.5,0.0,14.027165,1.4902239,15.517389,0.0,249.87573,251.51994
48,48,29.71648,79.16666666666667,16.666666666666668,4.166666666666667,0.0,9.59733,2.610016,12.207346,0.0,288.7281,210.90169
49,36,17.81034,83.33333333333333,8.333333333333334,8.333333333333334,0.0,12.0204525,3.654645,15.675097,0.0,275.93994,272.73248
50,36,17.897804,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.765176,2.5749297,13.340105,0.0,282.18198,265.13306
51,29,10.480774,72.41379310344827,6.896551724137931,20.689655172413794,0.0,19.78225,3.094511,22.87676,0.0,272.35562,255.76457
52,40,22.891453,90.0,5.0,5.0,0.0,7.932699,1.6990448,9.631744,0.0,258.11188,265.6641
53,42,23.978092,83.33333333333333,7.142857142857143,9.523809523809524,0.0,10.095366,1.7445797,11.839945,0.0,255.67525,268.67197
54,42,23.314934,73.80952380952381,21.428571428571427,4.761904761904762,0.0,12.615387,2.4664297,15.081817,0.0,252.15007,269.21094
55,43,24.841618,81.3953488372093,6.976744186046512,11.627906976744185,0.0,11.042538,1.4381492,12.480687,0.0,272.0498,238.83702
56,29,11.463966,82.75862068965517,6.896551724137931,10.344827586206897,0.0,13.074918,2.6153867,15.690305,0.0,251.97069,247.78192
57,36,18.050766,80.55555555555556,8.333333333333334,11.11111111111111,0.0,12.719593,2.0109699,14.730563,0.0,260.4185,236.3965
58,27,9.361414,70.37037037037037,18.51851851851852,11.11111111111111,0.0,13.364438,1.144126,14.508564,0.0,252.90215,231.16751
59,40,21.399628,77.5,7.5,15.0,0.0,16.785461,2.4272127,19.212673,0.0,261.29538,229.92934
60,30,12.78487,80.0,13.333333333333334,6.666666666666667,0.0,11.915429,1.5043362,13.419765,0.0,258.55795,242.40793
61,41,22.540436,70.73170731707317,21.951219512195124,7.317073170731708,0.0,11.933891,2.603954,14.537846,0.0,259.22537,236.30577
62,31,13.27227,80.64516129032258,9.67741935483871,9.67741935483871,0.0,12.175945,3.342641,15.518586,0.0,161.54941,236.26039
63,24,7.063616,83.33333333333333,8.333333333333334,8.333333333333334,0.0,8.559442,2.8275404,11.386982,0.0,228.21269,300.09283
64,36,17.847046,69.44444444444444,22.22222222222222,8.333333333333334,0.0,10.915561,1.6105766,12.526137,0.0,218.38158,264.29718
65,35,16.927416,74.28571428571429,17.142857142857142,8.571428571428571,0.0,11.255502,1.9686482,13.22415,0.0,220.56973,255.76382
66,36,18.234444,72.22222222222223,22.22222222222222,5.555555555555555,0.0,10.536976,1.3145161,11.851492,0.0,249.42918,251.87149
67,33,15.492649,81.81818181818181,12.121212121212121,6.0606060606060606,0.0,11.902703,2.1917439,14.094447,0.0,239.31206,259.9072
68,30,12.942474,83.33333333333333,10.0,6.666666666666667,0.0,9.858872,0.9255541,10.784427,0.0,238.3463,258.56235
69,28,10.152142,75.0,14.285714285714286,10.714285714285714,0.0,11.968569,3.3346407,15.303209,0.0,235.1413,261.2391
70,37,19.982784,89.1891891891892,5.405405405405405,5.405405405405405,0.0,6.1825757,1.7383621,7.9209375,0.0,227.4407,223.90619
71,52,33.17295,75.0,19.23076923076923,5.769230769230769,0.0,12.487946,1.5089489,13.996895,0.0,229.98906,220.9872
72,29,12.000122,86.20689655172414,6.896551724137931,6.896551724137931,0.0,9.341778,1.9654634,11.307241,0.0,239.99588,214.04169
73,40,21.157303,72.5,15.0,12.5,0.0,13.334701,2.2106926,15.545393,0.0,233.40697,218.83334
74,44,25.398808,77.27272727272727,15.909090909090908,6.818181818181818,0.0,10.589927,2.6008778,13.1908045,0.0,223.26549,221.50934
75,27,9.658255,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.673835,1.4676436,13.141479,0.0,228.5913,221.87717
76,42,23.715065,83.33333333333333,7.142857142857143,9.523809523809524,0.0,10.942022,2.900852,13.842875,0.0,228.36897,225.95262
77,35,17.017925,77.14285714285714,14.285714285714286,8.571428571428571,0.0,13.188814,1.9237249,15.112539,0.0,196.1681,219.76505
78,32,14.694894,87.5,6.25,6.25,0.0,8.716234,2.5047717,11.221006,0.0,198.49956,214.67883
79,39,19.798344,74.35897435897436,7.6923076923076925,17.94871794871795,0.0,15.644935,3.0473804,18.692314,0.0,194.1458,191.6532
80,40,20.930935,65.0,20.0,15.0,0.0,14.9252825,2.322175,17.247458,0.0,185.4167,183.67409
81,35,16.771738,77.14285714285714,8.571428571428571,14.285714285714286,0.0,12.497084,2.112679,14.609762,0.0,182.30902,192.54604
82,33,15.392918,78.78787878787878,12.121212121212121,9.090909090909092,0.0,9.946652,1.7989321,11.7455845,0.0,185.24947,190.91536
83,35,17.354263,77.14285714285714,17.142857142857142,5.714285714285714,0.0,11.011389,2.6797953,13.691184,0.0,180.43732,189.19176
84,38,18.630505,65.78947368421052,13.157894736842104,21.05263157894737,0.0,18.708826,1.9108951,20.61972,0.0,198.07674,169.58452
85,29,11.694178,82.75862068965517,6.896551724137931,10.344827586206897,0.0,12.058945,1.4123074,13.471252,0.0,148.16783,210.47728
86,34,16.441181,85.29411764705883,11.764705882352942,2.9411764705882355,0.0,10.5545225,3.6483471,14.202869,0.0,137.97162,194.87207
87,41,22.569817,70.73170731707317,21.951219512195124,7.317073170731708,0.0,12.26317,1.7062395,13.96941,0.0,140.48813,187.71234
88,43,24.475815,76.74418604651163,16.27906976744186,6.976744186046512,0.0,10.280445,2.7019877,12.982433,0.0,135.43977,176.7857
89,33,14.959816,72.72727272727273,12.121212121212121,15.151515151515152,0.0,13.425042,0.84283006,14.267872,0.0,140.14645,171.24936
90,40,21.785568,85.0,5.0,10.0,0.0,11.267671,3.3019845,14.569655,0.0,136.3391,162.9246
91,33,15.323002,81.81818181818181,9.090909090909092,9.090909090909092,0.0,14.327455,2.1508982,16.478354,0.0,83.31536,159.88892
92,35,17.704964,88.57142857142857,5.714285714285714,5.714285714285714,0.0,9.122111,1.5403428,10.662455,0.0,102.243576,123.575165
93,47,28.660473,76.59574468085107,19.148936170212767,4.25531914893617,0.0,9.840755,1.9040025,11.744758,0.0,102.87207,134.35933
94,30,12.637501,83.33333333333333,10.0,6.666666666666667,0.0,10.854062,2.8940415,13.748104,0.0,102.17049,130.0995
95,36,18.309155,80.55555555555556,11.11111111111111,8.333333333333334,0.0,11.647879,2.0058362,13.653715,0.0,99.78736,134.45082
96,39,21.066753,74.35897435897436,17.94871794871795,7.6923076923076925,0.0,9.948658,1.244535,11.193193,0.0,95.14538,133.61685
97,26,8.744011,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,15.3748255,1.491899,16.866724,0.0,94.99835,129.84392
98,37,18.999393,81.08108108108108,10.81081081081081,8.108108108108109,0.0,9.867289,2.8155622,12.682851,0.0,69.31494,100.8927
99,41,23.136856,75.60975609756098,19.51219512195122,4.878048780487805,0.0,9.449105,1.2214367,10.670542,0.0,66.40902,98.174095
100,45,26.827984,77.77777777777777,15.555555555555555,6.666666666666667,0.0,8.858845,1.6910177,10.549863,0.0,68.54083,93.74947
101,46,27.87957,82.6086956521739,8.695652173913043,8.695652173913043,0.0,14.38846,1.5217421,15.910202,0.0,74.87469,96.793335
102,56,36.022457,71.42857142857143,12.5,16.071428571428573,0.0,17.419897,1.9980553,19.417952,0.0,73.1588,98.40674
103,35,17.229874,80.0,11.428571428571429,8.571428571428571,0.0,11.679149,2.4578419,14.136991,0.0,73.70725,95.72664
104,58,38.00846,67.24137931034483,20.689655172413794,12.068965517241379,0.0,16.261955,1.350593,17.612549,0.0,52.529602,82.39735
105,46,28.734951,86.95652173913044,6.521739130434782,6.521739130434782,0.0,5.9856305,0.9539089,6.9395394,0.0,62.535965,72.533165
106,51,32.06484,74.50980392156863,15.686274509803921,9.803921568627452,0.0,13.445083,1.6406503,15.085733,0.0,62.947025,72.86172
107,38,19.706429,76.3157894736842,15.789473684210526,7.894736842105263,0.0,14.808184,1.9703306,16.778515,0.0,63.26947,69.25853
108,35,16.752907,71.42857142857143,14.285714285714286,8.571428571428571,5.714285714285714,10.590911,3.301098,13.892009,0.0,64.96611,70.144135
109,29,11.166025,72.41379310344827,10.344827586206897,10.344827586206897,6.896551724137931,12.566144,4.159446,16.72559,0.0,66.86685,70.98383
110,33,14.312477,75.75757575757575,6.0606060606060606,18.181818181818183,0.0,16.84833,3.7335916,20.58192,0.0,82.329765,101.59955
111,57,38.05825,73.6842105263158,21.05263157894737,5.2631578947368425,0.0,9.111219,1.626604,10.7378235,0.0,61.663593,75.63621
112,38,20.348736,81.57894736842105,10.526315789473685,7.894736842105263,0.0,8.466948,1.4962906,9.963238,0.0,56.70533,69.99173
113,41,22.763588,80.48780487804878,9.75609756097561,9.75609756097561,0.0,13.09654,2.0872843,15.183825,0.0,59.984566,67.12394
114,36,18.098427,80.55555555555556,8.333333333333334,11.11111111111111,0.0,10.69635,1.4723468,12.168697,0.0,57.87526,67.45583
115,33,15.152224,78.78787878787878,15.151515151515152,6.0606060606060606,0.0,11.398697,3.331692,14.730389,0.0,57.422688,67.39376
116,42,24.180363,88.0952380952381,4.761904761904762,7.142857142857143,0.0,13.90343,2.5324183,16.435848,0.0,56.47659,68.125084
117,53,34.808,88.67924528301887,1.8867924528301887,9.433962264150944,0.0,7.8876033,1.933748,9.821351,0.0,55.491306,56.35076
118,50,32.22443,92.0,2.0,6.0,0.0,15.205724,2.2385898,17.444313,0.0,56.029034,56.180607
119,38,20.289368,86.84210526315789,5.2631578947368425,7.894736842105263,0.0,8.5804405,2.7364202,11.31686,0.0,56.87798,56.58234
120,44,25.441196,72.72727272727273,22.727272727272727,4.545454545454546,0.0,10.195807,2.4625206,12.658328,0.0,57.250065,57.30459
121,49,30.557709,81.63265306122449,10.204081632653061,8.16326530612245,0.0,11.196766,1.6705465,12.867312,0.0,56.27947,57.953762
122,45,26.255539,71.11111111111111,17.77777777777778,6.666666666666667,4.444444444444445,9.881773,3.2730598,13.154833,0.0,50.936684,66.68951
123,50,31.159767,76.0,18.0,6.0,0.0,9.172732,1.5861226,10.758855,0.0,54.987835,61.820957
124,58,38.744785,68.96551724137932,25.862068965517242,5.172413793103448,0.0,10.354091,1.2393689,11.59346,0.0,56.68805,60.755993
125,53,34.084236,75.47169811320755,15.09433962264151,9.433962264150944,0.0,9.812041,1.8118502,11.623892,0.0,54.730705,60.66824
126,56,35.689114,73.21428571428571,10.714285714285714,16.071428571428573,0.0,13.959645,3.1778073,17.137453,0.0,55.611088,59.764484
127,42,24.155125,76.19047619047619,16.666666666666668,7.142857142857143,0.0,10.44928,1.0459636,11.495243,0.0,52.801357,64.35555
128,45,27.236156,82.22222222222223,13.333333333333334,4.444444444444445,0.0,8.659294,1.646315,10.305609,0.0,51.340916,58.397835
129,62,42.150745,70.96774193548387,17.741935483870968,11.290322580645162,0.0,10.380487,1.1862184,11.566706,0.0,54.694782,53.56548
130,54,33.965374,70.37037037037037,11.11111111111111,11.11111111111111,7.407407407407407,10.27067,5.350632,15.621302,0.0,56.29227,54.29937
131,45,25.980999,75.55555555555556,13.333333333333334,11.11111111111111,0.0,11.248283,2.9020054,14.150289,0.0,56.121735,53.65283
132,47,28.353188,68.08510638297872,27.659574468085108,4.25531914893617,0.0,13.078999,1.0198705,14.098869,0.0,54.378357,68.01106
133,43,24.23819,76.74418604651163,11.627906976744185,11.627906976744185,0.0,11.936514,2.4474416,14.383955,0.0,57.514412,57.88161
134,70,50.903473,82.85714285714286,10.0,7.142857142857143,0.0,7.8512783,1.3385144,9.189793,0.0,54.98872,56.210724
135,39,21.151367,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,13.794917,1.6782736,15.47319,0.0,54.065735,55.682884
136,35,16.842945,71.42857142857143,17.142857142857142,11.428571428571429,0.0,10.794185,1.8333519,12.627537,0.0,54.117134,54.396496
137,51,31.575005,68.62745098039215,23.529411764705884,7.8431372549019605,0.0,13.166637,1.9684592,15.135097,0.0,47.03759,47.2377
138,48,28.611252,70.83333333333333,16.666666666666668,12.5,0.0,14.412003,2.3014166,16.713419,0.0,49.57382,50.73099
139,47,28.744274,80.85106382978724,12.76595744680851,6.382978723404255,0.0,8.965379,2.1082046,11.073584,0.0,46.461956,52.646782
140,58,38.944504,82.75862068965517,5.172413793103448,12.068965517241379,0.0,9.33536,1.7254504,11.06081,0.0,47.647808,52.642036
141,43,24.566658,81.3953488372093,9.30232558139535,9.30232558139535,0.0,10.326076,2.5083532,12.834429,0.0,49.911236,52.446877
142,66,45.9734,74.24242424242425,16.666666666666668,9.090909090909092,0.0,11.607509,2.2613056,13.868814,0.0,48.0131,62.36307
143,39,21.03897,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,11.042145,2.113071,13.155216,0.0,55.77078,59.60433
144,59,39.19921,69.49152542372882,18.64406779661017,5.084745762711864,6.779661016949152,10.456611,4.430643,14.887254,0.0,53.013565,61.960033
145,27,9.48736,74.07407407407408,14.814814814814815,11.11111111111111,0.0,11.579889,0.3735782,11.953467,0.0,53.893852,57.78313
146,54,34.429203,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.884965,2.7482398,14.633204,0.0,52.207832,59.09031
147,49,30.144897,75.51020408163265,18.367346938775512,6.122448979591836,0.0,11.5952015,2.489407,14.084608,0.0,52.176907,59.46195
148,48,30.110386,83.33333333333333,12.5,4.166666666666667,0.0,12.057272,2.009173,14.066444,0.0,53.810585,37.69261
149,50,32.363026,90.0,2.0,8.0,0.0,8.671213,1.3773136,10.048527,0.0,50.771984,48.261284
150,44,25.522366,81.81818181818181,2.272727272727273,15.909090909090908,0.0,10.668143,2.2596335,12.927776,0.0,48.117153,51.34458
151,59,39.265125,76.27118644067797,10.169491525423728,13.559322033898304,0.0,15.277974,1.2664403,16.544415,0.0,48.728928,50.389805
152,68,47.219913,70.58823529411765,16.176470588235293,13.235294117647058,0.0,13.878085,0.8689153,14.747001,0.0,48.11632,48.010254
153,50,30.541084,76.0,14.0,10.0,0.0,15.126927,2.2338731,17.3608,0.0,61.5012,43.59085
154,67,48.473846,85.07462686567165,8.955223880597014,5.970149253731344,0.0,7.1160917,1.6255351,8.741627,0.0,51.9487,41.4712
155,62,43.087048,75.80645161290323,11.290322580645162,3.225806451612903,9.67741935483871,7.943193,3.8204284,11.763621,0.0,54.828636,43.716553
156,51,30.965427,60.78431372549019,25.49019607843137,13.72549019607843,0.0,13.2807665,2.048908,15.329675,0.0,55.61475,42.51251
157,48,29.694822,83.33333333333333,10.416666666666666,6.25,0.0,10.028097,2.691942,12.720039,0.0,65.17016,27.851757
158,47,28.1787,78.72340425531915,8.51063829787234,12.76595744680851,0.0,11.042832,1.5154461,12.558278,0.0,54.390686,28.251503
159,49,30.075642,83.6734693877551,6.122448979591836,10.204081632653061,0.0,11.766631,3.2811563,15.047788,0.0,53.15842,29.074396
160,52,32.280678,69.23076923076923,19.23076923076923,11.538461538461538,0.0,14.848458,1.4216304,16.270088,0.0,55.13011,29.079428
161,64,42.697075,65.625,18.75,15.625,0.0,15.196198,2.1530566,17.349255,0.0,54.389427,30.600767
162,37,19.2202,81.08108108108108,10.81081081081081,8.108108108108109,0.0,10.605772,2.2093909,12.815163,0.0,76.115395,23.442928
163,33,15.545635,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,9.2498255,2.7682743,12.0181,0.0,59.311905,26.41781
164,57,37.40155,70.17543859649123,21.05263157894737,8.771929824561404,0.0,11.076138,1.7369438,12.813082,0.0,55.649788,23.928986
165,64,44.35755,68.75,23.4375,7.8125,0.0,10.894925,1.0610034,11.955929,0.0,53.525524,22.321003
166,96,69.68786,50.0,34.375,15.625,0.0,14.500428,4.0690527,18.56948,0.0,15.813978,30.497103
167,41,22.331444,63.41463414634146,31.70731707317073,4.878048780487805,0.0,11.173871,2.1615453,13.335417,0.0,42.97464,25.298822
168,46,27.168121,82.6086956521739,6.521739130434782,10.869565217391305,0.0,12.484025,3.4475086,15.931534,0.0,48.95504,25.000036
169,51,31.844673,66.66666666666667,23.529411764705884,9.803921568627452,0.0,11.430658,0.50721,11.937868,0.0,44.9121,23.031693
170,91,69.53442,75.82417582417582,13.186813186813186,10.989010989010989,0.0,10.640053,1.2798405,11.919893,0.0,45.561817,22.950928
171,58,38.744415,82.75862068965517,5.172413793103448,12.068965517241379,0.0,14.611354,1.5338634,16.145218,0.0,36.438,21.324446
172,54,35.444046,77.77777777777777,16.666666666666668,5.555555555555555,0.0,9.805384,1.6734548,11.478838,0.0,41.86259,20.168716
173,69,48.562153,56.52173913043478,37.68115942028985,5.797101449275362,0.0,10.809162,1.7031162,12.512279,0.0,40.532078,18.905867
174,48,29.22071,83.33333333333333,6.25,10.416666666666666,0.0,13.631261,2.3541288,15.98539,0.0,39.917126,19.648867
175,66,46.48746,75.75757575757575,21.21212121212121,3.0303030303030303,0.0,7.92434,2.1098783,10.034218,0.0,22.383871,18.815659
176,48,28.200237,66.66666666666667,27.083333333333332,6.25,0.0,16.353487,2.7613997,19.114887,0.0,35.460823,30.394861
177,36,18.230247,77.77777777777777,13.88888888888889,8.333333333333334,0.0,9.530336,1.418411,10.948748,0.0,33.923386,27.322332
178,79,58.68293,75.9493670886076,16.455696202531644,7.594936708860759,0.0,7.817306,2.8446906,10.661997,0.0,34.822956,26.699562
179,57,37.821022,77.19298245614036,14.035087719298245,8.771929824561404,0.0,10.340319,1.3307569,11.671076,0.0,36.000984,26.183361
180,74,54.433884,83.78378378378379,6.756756756756757,9.45945945945946,0.0,11.061721,1.4050606,12.466782,0.0,28.277536,19.34773
181,73,53.39882,89.04109589041096,6.8493150684931505,4.109589041095891,0.0,7.9361444,4.1344566,12.0706005,0.0,37.188816,25.991602
182,90,68.91031,78.88888888888889,15.555555555555555,5.555555555555555,0.0,9.892963,2.400888,12.293852,0.0,34.44368,23.818636
183,80,58.953815,67.5,27.5,5.0,0.0,10.303473,1.7665256,12.069999,0.0,14.417293,16.932676
184,85,65.076706,83.52941176470588,12.941176470588236,3.5294117647058822,0.0,7.1531005,2.21743,9.370531,0.0,21.456362,18.596039
185,86,65.58427,73.25581395348837,23.25581395348837,3.488372093023256,0.0,8.661025,1.8186163,10.479641,0.0,24.16748,18.430826
186,150,125.30164,72.66666666666667,22.666666666666668,4.666666666666667,0.0,10.178741,1.6759812,11.854723,0.0,19.990313,18.164028
187,108,88.76236,89.81481481481481,7.407407407407407,2.7777777777777777,0.0,5.049508,1.4448516,6.49436,0.0,24.152416,20.887642
188,138,114.14226,81.15942028985508,12.318840579710145,6.521739130434782,0.0,8.794006,1.9518461,10.745852,0.0,16.828833,15.812367
189,134,112.993546,85.07462686567165,13.432835820895523,1.492537313432836,0.0,4.9921155,1.9265246,6.91864,0.0,20.642004,17.404171
190,136,109.92154,58.088235294117645,34.55882352941177,4.411764705882353,2.9411764705882355,10.174817,2.6581397,12.832956,0.0,14.354795,14.758374
191,107,85.604675,79.4392523364486,14.953271028037383,5.607476635514018,0.0,9.240551,1.48047,10.721021,0.0,17.963114,16.397594
192,128,105.65677,82.8125,12.5,4.6875,0.0,9.397237,1.7066574,11.103894,0.0,16.831758,16.316761
193,145,123.823326,86.89655172413794,11.03448275862069,2.0689655172413794,0.0,4.847798,2.5092225,7.3570204,0.0,19.839165,18.196564
194,148,120.28004,62.83783783783784,25.0,12.162162162162161,0.0,10.891657,1.9499766,12.841634,0.0,15.762736,16.910606
195,251,221.62857,78.48605577689243,15.53784860557769,5.9760956175298805,0.0,8.038457,1.3405262,9.3789835,0.0,19.555555,18.457903
196,133,112.180534,91.72932330827068,6.015037593984962,2.255639097744361,0.0,5.666124,1.7711816,7.4373055,0.0,18.082363,16.730951
197,145,124.94321,93.10344827586206,4.827586206896552,2.0689655172413794,0.0,4.0732174,1.2473572,5.3205748,0.0,16.853935,17.548742
198,249,220.76332,83.53413654618474,6.42570281124498,10.040160642570282,0.0,8.232789,1.1747142,9.407503,0.0,17.713795,20.405304
199,211,185.26474,81.99052132701422,14.691943127962086,3.3175355450236967,0.0,5.7589927,2.3602507,8.119244,0.0,17.918484,19.459816
200,670,630.74927,85.82089552238806,6.119402985074627,1.9402985074626866,6.119402985074627,4.234497,2.8810925,7.1155896,0.0,16.585361,21.116072
201,1188,1138.405,89.3097643097643,2.946127946127946,1.0101010101010102,6.734006734006734,3.9952679,2.517777,6.513045,0.0,16.824858,60.987026
202,1298,1210.3951,72.72727272727273,5.315870570107858,1.926040061633282,20.03081664098613,6.3058004,5.2946005,11.600401,0.0,17.55134,38.482548
203,2880,2635.2605,59.166666666666664,0.0,0.0,40.625,0.10118758,8.549213,8.650401,0.20833333333333334,11.103352,17.848331
204,2880,2623.954,56.111111111111114,0.0,0.0,43.020833333333336,0.37198147,8.936416,9.308397,0.8680555555555556,8.486981,13.966072
205,2880,2611.1267,53.68055555555556,0.0,0.0,45.86805555555556,0.14199843,9.4703045,9.612303,0.4513888888888889,10.079276,20.884235
206,2880,2666.1885,63.19444444444444,0.0,0.0,36.80555555555556,0.071214624,7.497504,7.568719,0.0,8.045296,13.960879
207,2880,2688.376,66.90972222222223,0.0,0.0,32.708333333333336,0.16068678,6.7671385,6.9278255,0.3819444444444444,7.008451,11.723592
208,2880,2719.1084,71.70138888888889,0.0,0.0,28.29861111111111,0.30035108,5.7953954,6.0957465,0.0,8.819582,19.192747
209,2880,2773.769,84.58333333333333,0.0,0.0,15.416666666666666,0.2578305,4.0211716,4.279002,0.0,8.393972,12.336588
210,2880,2781.1401,82.39583333333333,0.0,0.0,17.604166666666668,0.39176545,3.9125054,4.3042707,0.0,6.819778,10.564233
211,2880,2778.9287,83.81944444444444,0.0,0.0,16.180555555555557,0.71060264,4.305131,5.0157337,0.0,6.592943,9.45809
