epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
16,43,23.67097,67.44186046511628,13.953488372093023,18.6046511627907,0.0,16.086746,2.1390061,18.225752,0.0,313.7829,224.05792
17,31,13.104877,80.64516129032258,9.67741935483871,9.67741935483871,0.0,13.745873,3.29817,17.044044,0.0,269.90256,281.33582
18,39,20.592766,69.23076923076923,20.512820512820515,10.256410256410257,0.0,13.386603,1.2227384,14.609342,0.0,258.54535,285.0324
19,36,18.485462,83.33333333333333,8.333333333333334,8.333333333333334,0.0,9.284628,1.6704603,10.955089,0.0,261.4427,272.06284
20,38,19.802753,78.94736842105263,7.894736842105263,13.157894736842104,0.0,13.348753,1.4706659,14.819419,0.0,257.14554,268.94107
21,44,26.075134,81.81818181818181,13.636363636363637,4.545454545454546,0.0,10.409737,2.2765827,12.686319,0.0,254.67885,270.04056
22,40,21.523388,75.0,15.0,10.0,0.0,11.463209,2.29664,13.75985,0.0,255.31412,268.40714
23,36,18.021183,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.225452,1.0761545,15.301607,0.0,235.29689,271.6357
24,32,14.655429,84.375,6.25,9.375,0.0,11.571948,2.15705,13.728998,0.0,232.68661,270.6918
25,54,35.367092,83.33333333333333,11.11111111111111,5.555555555555555,0.0,10.212395,2.396367,12.608762,0.0,236.82242,249.60577
26,44,26.17075,84.0909090909091,9.090909090909092,6.818181818181818,0.0,10.542559,1.8696915,12.4122505,0.0,236.27968,261.91177
27,35,17.171288,82.85714285714286,5.714285714285714,11.428571428571429,0.0,16.267931,2.3319619,18.599894,0.0,233.5629,251.18848
28,34,16.800816,85.29411764705883,8.823529411764707,5.882352941176471,0.0,10.036015,1.7102722,11.746286,0.0,235.8288,253.95416
29,46,28.19704,86.95652173913044,6.521739130434782,6.521739130434782,0.0,9.3395815,2.2990234,11.638605,0.0,233.4092,318.16965
30,36,16.609432,61.111111111111114,13.88888888888889,25.0,0.0,16.162186,2.5117886,18.673975,0.0,230.98793,250.63695
31,45,26.840527,82.22222222222223,11.11111111111111,6.666666666666667,0.0,9.199014,2.2460434,11.445057,0.0,203.20116,254.212
32,43,24.94157,83.72093023255815,6.976744186046512,9.30232558139535,0.0,11.296537,1.9960467,13.292584,0.0,203.76903,252.42146
33,40,22.219076,80.0,12.5,7.5,0.0,9.715239,1.4469936,11.162232,0.0,196.95833,242.76686
34,53,33.671257,69.81132075471699,24.528301886792452,5.660377358490566,0.0,10.547578,2.3685012,12.916079,0.0,199.37836,241.5178
35,36,18.440262,80.55555555555556,11.11111111111111,8.333333333333334,0.0,12.885372,1.1558611,14.041233,0.0,143.0377,221.95718
36,43,24.730503,81.3953488372093,9.30232558139535,9.30232558139535,0.0,17.342848,2.3207116,19.663559,0.0,132.94214,191.30391
37,26,8.535473,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,11.021403,3.095825,14.1172285,0.0,137.55069,190.19118
38,36,18.166977,72.22222222222223,22.22222222222222,5.555555555555555,0.0,11.502271,2.2845788,13.78685,0.0,134.07545,197.59859
39,24,6.649952,75.0,12.5,12.5,0.0,11.873433,1.7074832,13.580916,0.0,133.88281,194.56427
40,42,24.115093,80.95238095238095,11.904761904761905,7.142857142857143,0.0,10.123732,1.4888684,11.6126,0.0,124.79862,192.7659
41,48,29.379595,70.83333333333333,25.0,4.166666666666667,0.0,11.908899,1.0205107,12.92941,0.0,127.39583,192.68655
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
