epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
17,23,5.6977596,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.48287,1.6705742,15.153444,0.0,265.2554,286.1927
18,33,15.512856,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,9.719186,2.280647,11.999833,0.0,358.753,332.02585
19,40,21.43956,70.0,22.5,7.5,0.0,12.288278,1.8978559,14.186133,0.0,287.16486,276.41635
20,24,6.7007236,79.16666666666667,8.333333333333334,12.5,0.0,14.376795,1.735318,16.112112,0.0,273.08514,279.3478
21,39,21.23714,71.7948717948718,23.076923076923077,5.128205128205129,0.0,9.379061,0.9686704,10.347732,0.0,274.37875,270.10547
22,32,14.360647,71.875,18.75,9.375,0.0,10.007696,0.9158585,10.923554,0.0,275.93192,276.98514
23,28,10.962593,85.71428571428571,7.142857142857143,7.142857142857143,0.0,9.117913,2.029621,11.147534,0.0,268.46954,273.27252
24,32,13.904957,71.875,18.75,9.375,0.0,15.459924,3.1039279,18.563852,0.0,260.68536,270.17523
25,30,12.2591915,73.33333333333333,16.666666666666668,10.0,0.0,13.196618,1.7149966,14.911614,0.0,256.40207,270.42337
26,36,18.15538,83.33333333333333,11.11111111111111,5.555555555555555,0.0,10.52865,2.7054963,13.234146,0.0,244.37427,310.03177
27,31,13.841719,83.87096774193549,9.67741935483871,6.451612903225806,0.0,10.061582,0.77105516,10.832637,0.0,247.03767,280.9254
28,30,12.600981,80.0,10.0,10.0,0.0,14.947596,1.4277699,16.375366,0.0,257.5494,284.9448
29,48,29.37556,77.08333333333333,14.583333333333334,8.333333333333334,0.0,9.781169,1.7342069,11.515376,0.0,256.0775,279.1792
30,23,5.8804016,78.26086956521739,8.695652173913043,13.043478260869565,0.0,9.995946,1.1289986,11.124945,0.0,256.4242,270.54932
31,38,20.040958,73.6842105263158,21.05263157894737,2.6315789473684212,2.6315789473684212,9.904765,3.1249342,13.029699,0.0,254.97626,262.41354
32,40,20.59733,72.5,5.0,22.5,0.0,17.245651,2.4107187,19.65637,0.0,253.85074,271.25583
33,27,9.817608,81.48148148148148,11.11111111111111,7.407407407407407,0.0,14.233541,1.5710053,15.804546,0.0,254.88481,269.29556
34,30,12.824699,86.66666666666667,6.666666666666667,6.666666666666667,0.0,11.119243,2.223947,13.343189,0.0,217.04822,241.03696
35,26,8.367207,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,17.399788,2.6352167,20.035004,0.0,235.24152,242.91756
36,32,14.520005,81.25,9.375,9.375,0.0,12.78403,1.635815,14.419845,0.0,230.09213,254.01755
37,37,19.243217,78.37837837837837,10.81081081081081,10.81081081081081,0.0,11.6918335,1.2723688,12.964202,0.0,240.1789,245.88797
38,41,22.778358,70.73170731707317,24.390243902439025,4.878048780487805,0.0,13.474485,1.2993578,14.773843,0.0,246.11969,261.27325
39,27,9.363689,77.77777777777777,7.407407407407407,14.814814814814815,0.0,12.925873,1.5989267,14.524799,0.0,254.74976,257.5021
40,25,7.4649506,68.0,24.0,8.0,0.0,14.518879,2.2799795,16.798859,0.0,254.9362,256.74588
41,25,7.2152843,72.0,12.0,16.0,0.0,15.691269,2.1758327,17.867102,0.0,259.09067,253.44167
42,42,23.66087,73.80952380952381,19.047619047619047,7.142857142857143,0.0,11.842255,2.0430877,13.885343,0.0,260.63947,271.80267
43,29,11.665974,82.75862068965517,10.344827586206897,6.896551724137931,0.0,13.828846,2.3537905,16.182636,0.0,259.93253,274.6638
44,39,20.401554,71.7948717948718,20.512820512820515,7.6923076923076925,0.0,11.372425,2.8069508,14.179376,0.0,272.9208,268.9572
45,42,23.59393,76.19047619047619,19.047619047619047,4.761904761904762,0.0,11.119646,2.9309132,14.050559,0.0,259.2017,265.7026
46,35,17.066532,74.28571428571429,20.0,5.714285714285714,0.0,11.039513,2.8850765,13.924589,0.0,262.99594,268.99432
47,35,16.623215,68.57142857142857,22.857142857142858,8.571428571428571,0.0,13.525667,3.1235015,16.649168,0.0,263.8153,265.41647
48,37,19.338974,86.48648648648648,5.405405405405405,8.108108108108109,0.0,12.012466,2.0023606,14.014827,0.0,267.08868,265.5915
49,39,19.820263,71.7948717948718,10.256410256410257,17.94871794871795,0.0,14.737173,3.2245784,17.961752,0.0,339.3387,364.7443
50,34,16.634178,82.3529411764706,11.764705882352942,5.882352941176471,0.0,10.826385,2.036215,12.862599,0.0,300.22263,276.22296
51,41,22.266808,73.17073170731707,12.195121951219512,14.634146341463415,0.0,13.937787,2.0903492,16.028137,0.0,268.6438,265.5789
52,28,9.702545,67.85714285714286,10.714285714285714,21.428571428571427,0.0,17.093658,1.9249476,19.018606,0.0,277.80463,262.10788
53,37,18.979668,72.97297297297297,18.91891891891892,8.108108108108109,0.0,14.163317,1.8192998,15.982616,0.0,277.6164,260.84274
54,38,20.651413,86.84210526315789,5.2631578947368425,7.894736842105263,0.0,8.244166,0.8606026,9.104769,0.0,272.22308,262.63095
55,37,18.965633,75.67567567567568,18.91891891891892,5.405405405405405,0.0,10.179222,1.7355932,11.914815,0.0,266.654,262.6627
56,31,13.364258,83.87096774193549,9.67741935483871,6.451612903225806,0.0,9.51221,3.9490926,13.461303,0.0,268.52005,331.97433
57,47,29.27975,89.36170212765957,4.25531914893617,6.382978723404255,0.0,7.4427605,1.5574733,9.000234,0.0,220.38641,262.46222
58,38,20.35683,86.84210526315789,7.894736842105263,5.2631578947368425,0.0,12.10406,2.1914167,14.295477,0.0,223.08781,249.61601
59,32,14.263151,71.875,18.75,9.375,0.0,12.702631,1.8866711,14.589302,0.0,240.1364,245.94545
60,30,13.227737,90.0,3.3333333333333335,6.666666666666667,0.0,8.704023,1.4174061,10.121429,0.0,234.05792,234.69478
61,20,2.9548492,70.0,20.0,10.0,0.0,13.086267,1.1800501,14.266317,0.0,236.46077,234.30849
62,39,21.021221,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,12.097417,2.2714837,14.3689,0.0,231.23428,234.7769
63,26,8.05702,69.23076923076923,11.538461538461538,19.23076923076923,0.0,17.359034,1.7207655,19.0798,0.0,233.78978,240.56775
64,32,14.020884,78.125,9.375,12.5,0.0,13.886093,2.9206226,16.806715,0.0,239.58437,283.36087
65,24,6.5157013,75.0,12.5,12.5,0.0,12.165154,3.3811016,15.546256,0.0,212.84467,299.84106
66,33,15.7746525,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,6.6351743,3.206501,9.841675,0.0,219.15137,276.515
67,32,14.630833,81.25,9.375,9.375,0.0,9.93207,1.5333389,11.465408,0.0,221.18752,262.61868
68,43,23.960503,69.76744186046511,18.6046511627907,11.627906976744185,0.0,13.3073,1.1904792,14.497779,0.0,224.97214,255.99791
69,45,26.623669,71.11111111111111,22.22222222222222,6.666666666666667,0.0,9.893627,1.822149,11.715776,0.0,235.44293,253.82646
70,44,24.56842,68.18181818181819,13.636363636363637,18.181818181818183,0.0,12.413912,2.0995212,14.513433,0.0,243.41345,253.28522
71,41,22.692314,80.48780487804878,4.878048780487805,9.75609756097561,4.878048780487805,10.310178,3.6203344,13.930512,0.0,232.20169,217.10258
72,39,21.68534,87.17948717948718,7.6923076923076925,5.128205128205129,0.0,6.594094,1.7291179,8.323212,0.0,186.14456,219.97485
73,32,14.511484,81.25,9.375,9.375,0.0,11.491289,1.9784086,13.469698,0.0,193.77826,212.27751
74,43,24.721504,81.3953488372093,11.627906976744185,6.976744186046512,0.0,10.477746,2.0863926,12.564138,0.0,194.33705,210.15643
75,28,10.380148,78.57142857142857,10.714285714285714,10.714285714285714,0.0,14.472022,2.4065225,16.878544,0.0,202.77904,217.37354
76,37,18.599873,78.37837837837837,8.108108108108109,13.513513513513514,0.0,13.463814,1.8811489,15.344963,0.0,203.7606,215.50185
77,30,12.156443,70.0,20.0,10.0,0.0,14.382767,1.2234118,15.606178,0.0,205.62738,216.86214
78,44,25.432716,77.27272727272727,15.909090909090908,6.818181818181818,0.0,10.570456,3.1659868,13.736443,0.0,200.56839,216.30083
79,41,23.220997,82.92682926829268,9.75609756097561,7.317073170731708,0.0,9.108502,1.6114304,10.719933,0.0,195.80573,173.35352
80,27,9.810156,77.77777777777777,14.814814814814815,7.407407407407407,0.0,12.612617,1.1089092,13.721526,0.0,192.92966,186.72165
81,40,20.516832,70.0,10.0,20.0,0.0,16.129171,3.8039877,19.933159,0.0,191.37903,186.47623
82,36,17.923203,77.77777777777777,13.88888888888889,8.333333333333334,0.0,9.590451,2.95831,12.548761,0.0,198.26915,189.11523
83,45,26.663486,68.88888888888889,26.666666666666668,4.444444444444445,0.0,9.863291,2.0398486,11.903139,0.0,199.455,194.5783
84,26,8.740065,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,12.67665,1.6315664,14.308216,0.0,197.56421,193.9137
85,42,23.405884,64.28571428571429,28.571428571428573,7.142857142857143,0.0,11.249909,2.0384963,13.288405,0.0,163.4721,183.8686
86,51,31.273376,72.54901960784314,15.686274509803921,11.764705882352942,0.0,13.556227,2.7601779,16.316404,0.0,141.73166,161.6802
87,51,30.681725,60.78431372549019,21.568627450980394,17.647058823529413,0.0,14.55428,1.5798569,16.134136,0.0,145.05069,165.12679
88,36,18.084278,80.55555555555556,8.333333333333334,11.11111111111111,0.0,11.80048,2.4684215,14.268902,0.0,147.48576,164.1108
89,41,23.038326,75.60975609756098,17.073170731707318,7.317073170731708,0.0,10.382666,1.2277844,11.61045,0.0,149.4382,163.55032
90,38,20.26435,81.57894736842105,10.526315789473685,7.894736842105263,0.0,9.273876,1.8669924,11.140868,0.0,148.30975,164.60196
91,33,15.610449,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,11.240516,1.5479151,12.788431,0.0,58.41415,128.36124
92,31,13.3135605,77.41935483870968,16.129032258064516,6.451612903225806,0.0,10.975767,2.0764205,13.052188,0.0,97.43807,132.44145
93,36,17.659615,77.77777777777777,8.333333333333334,13.88888888888889,0.0,13.34984,2.3774688,15.727309,0.0,96.81661,122.83137
94,33,14.926332,60.60606060606061,33.333333333333336,6.0606060606060606,0.0,11.562368,1.0933646,12.655733,0.0,99.77633,126.749054
95,42,23.628227,78.57142857142857,14.285714285714286,7.142857142857143,0.0,10.364614,2.6713874,13.036001,0.0,98.4431,125.024055
96,56,34.45027,67.85714285714286,10.714285714285714,21.428571428571427,0.0,18.374704,2.799811,21.174515,0.0,102.1666,127.46042
97,48,29.585522,79.16666666666667,8.333333333333334,12.5,0.0,9.170279,1.1378381,10.308117,0.0,24.118462,188.8288
98,42,24.578293,90.47619047619048,4.761904761904762,4.761904761904762,0.0,12.1486225,1.8378873,13.986509,0.0,73.13983,103.1072
99,37,19.177162,78.37837837837837,10.81081081081081,10.81081081081081,0.0,9.844947,1.2957984,11.140745,0.0,73.343605,103.69522
100,42,24.137608,80.95238095238095,11.904761904761905,7.142857142857143,0.0,10.009453,2.1013281,12.110781,0.0,75.31399,100.62493
101,34,16.571623,79.41176470588235,14.705882352941176,5.882352941176471,0.0,11.245521,1.6123834,12.857904,0.0,73.34273,100.25114
102,36,17.625717,69.44444444444444,22.22222222222222,8.333333333333334,0.0,14.023558,1.9529848,15.976542,0.0,74.18888,102.36536
103,35,16.929533,74.28571428571429,20.0,5.714285714285714,0.0,11.446509,3.2630115,14.70952,0.0,75.10646,99.9201
104,63,43.990147,76.19047619047619,20.634920634920636,3.1746031746031744,0.0,8.23781,2.0030332,10.240843,0.0,61.003906,74.103325
105,44,24.774132,50.0,25.0,4.545454545454546,20.454545454545453,10.15072,6.054987,16.205708,0.0,64.20339,76.94135
106,41,22.501724,70.73170731707317,17.073170731707318,12.195121951219512,0.0,12.09396,1.6963295,13.790289,0.0,63.331017,74.69227
107,37,19.43269,83.78378378378379,8.108108108108109,8.108108108108109,0.0,12.259437,1.9095436,14.168981,0.0,64.16265,75.56064
108,41,23.082863,80.48780487804878,14.634146341463415,4.878048780487805,0.0,9.692074,2.0203419,11.712416,0.0,63.299152,77.85467
109,37,18.34737,67.56756756756756,24.324324324324323,8.108108108108109,0.0,12.768892,2.1850455,14.953938,0.0,65.55953,78.88341
110,43,24.338978,69.76744186046511,16.27906976744186,13.953488372093023,0.0,11.764923,1.6786592,13.443583,0.0,43.481888,64.55666
111,42,22.664742,73.80952380952381,9.523809523809524,16.666666666666668,0.0,14.808588,3.4264822,18.23507,0.0,56.62709,65.804405
112,53,34.58341,81.13207547169812,13.20754716981132,5.660377358490566,0.0,11.752969,1.9480739,13.701042,0.0,54.597637,69.15214
113,43,25.686146,88.37209302325581,4.651162790697675,6.976744186046512,0.0,8.895603,1.2887739,10.184377,0.0,55.609375,67.58134
114,42,22.355759,66.66666666666667,9.523809523809524,23.80952380952381,0.0,16.274849,1.4124303,17.687279,0.0,56.729015,65.44079
115,45,26.254776,75.55555555555556,8.88888888888889,8.88888888888889,6.666666666666667,11.976241,3.5929642,15.569205,0.0,57.940567,67.81461
116,39,19.813725,64.1025641025641,23.076923076923077,12.820512820512821,0.0,15.856217,2.7698255,18.626043,0.0,61.96962,59.00567
117,27,10.039759,85.18518518518519,7.407407407407407,7.407407407407407,0.0,12.039869,1.4343057,13.4741745,0.0,60.491146,55.746723
118,36,18.658733,83.33333333333333,8.333333333333334,8.333333333333334,0.0,9.402366,1.4868567,10.889222,0.0,58.821438,52.01067
119,50,31.521652,84.0,8.0,8.0,0.0,10.607559,2.1775649,12.785124,0.0,57.916832,53.067905
120,51,31.94743,78.43137254901961,9.803921568627452,11.764705882352942,0.0,11.622673,3.0207524,14.643425,0.0,57.277775,54.591675
121,35,16.461287,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.146215,2.8586588,17.004875,0.0,57.567993,55.784916
122,39,21.442505,79.48717948717949,12.820512820512821,7.6923076923076925,0.0,7.684068,1.4600939,9.144162,0.0,52.529217,64.89992
123,45,26.657963,80.0,11.11111111111111,8.88888888888889,0.0,10.27492,0.77056485,11.0454855,0.0,46.0633,60.278698
124,46,27.358654,78.26086956521739,13.043478260869565,8.695652173913043,0.0,15.104316,2.01769,17.122005,0.0,47.910744,56.84604
125,57,37.952652,71.9298245614035,24.56140350877193,3.508771929824561,0.0,8.961635,1.9426022,10.904237,0.0,47.515377,55.309196
126,69,49.510902,84.05797101449275,10.144927536231885,5.797101449275362,0.0,9.991831,2.61363,12.605461,0.0,48.923286,55.567596
127,40,22.272617,82.5,10.0,7.5,0.0,13.8891945,1.5778713,15.467066,0.0,60.00013,48.543262
128,46,27.586727,78.26086956521739,17.391304347826086,4.3478260869565215,0.0,8.613847,3.5077538,12.121601,0.0,58.80243,51.506138
129,55,35.101494,61.81818181818182,23.636363636363637,14.545454545454545,0.0,12.904737,1.0951177,13.999855,0.0,56.33084,55.879803
130,33,15.367413,81.81818181818181,9.090909090909092,9.090909090909092,0.0,13.73378,2.2548513,15.988631,0.0,54.658875,54.48828
131,49,31.161407,85.71428571428571,10.204081632653061,4.081632653061225,0.0,7.6575656,0.9943004,8.651866,0.0,51.769474,52.529022
132,44,26.24569,86.36363636363636,9.090909090909092,4.545454545454546,0.0,10.333205,1.9688948,12.3021,0.0,50.483482,52.919567
133,47,29.171883,85.1063829787234,8.51063829787234,6.382978723404255,0.0,8.332681,1.7666472,10.099328,0.0,48.93183,55.20785
134,43,24.77163,74.4186046511628,16.27906976744186,9.30232558139535,0.0,12.249418,1.1743565,13.423775,0.0,48.950493,54.484146
135,43,25.010937,79.06976744186046,13.953488372093023,6.976744186046512,0.0,11.181067,1.4298317,12.610899,0.0,52.431534,53.32119
136,35,18.004719,88.57142857142857,5.714285714285714,5.714285714285714,0.0,7.272987,1.4291922,8.702179,0.0,51.34635,52.38491
137,57,38.053284,82.45614035087719,5.2631578947368425,12.280701754385966,0.0,12.4108095,1.3903646,13.801174,0.0,52.680183,54.059334
138,44,26.31247,86.36363636363636,6.818181818181818,6.818181818181818,0.0,7.5307446,1.6028883,9.133633,0.0,51.89464,53.55234
139,78,55.532326,60.256410256410255,29.487179487179485,10.256410256410257,0.0,12.019052,1.4835373,13.502589,0.0,55.236847,60.261967
140,41,23.228752,85.36585365853658,7.317073170731708,7.317073170731708,0.0,9.807578,1.6052288,11.4128065,0.0,54.978085,56.19114
141,38,20.278133,84.21052631578948,7.894736842105263,7.894736842105263,0.0,12.678867,2.2366624,14.915529,0.0,55.018017,56.192757
142,70,50.623573,80.0,15.714285714285714,4.285714285714286,0.0,9.39074,1.7777017,11.168442,0.0,56.764164,53.898746
143,41,22.870377,73.17073170731707,21.951219512195124,4.878048780487805,0.0,10.7215,2.1520689,12.8735695,0.0,52.24994,51.985844
144,58,38.34715,74.13793103448276,18.96551724137931,6.896551724137931,0.0,12.294929,2.575537,14.870465,0.0,52.882126,51.611813
145,59,38.810673,71.1864406779661,20.338983050847457,8.474576271186441,0.0,12.742469,1.7976056,14.540074,0.0,56.825962,58.89898
146,40,21.002758,60.0,7.5,15.0,17.5,13.120312,4.213557,17.333868,0.0,56.830738,59.16294
147,62,40.338284,66.12903225806451,11.290322580645162,22.580645161290324,0.0,14.522633,2.17583,16.698463,0.0,57.10333,59.109657
148,51,31.997528,78.43137254901961,11.764705882352942,9.803921568627452,0.0,9.5761,2.7311556,12.307256,0.0,45.326565,58.02275
149,61,40.932255,68.85245901639344,19.672131147540984,11.475409836065573,0.0,12.275334,1.4171104,13.692445,0.0,56.23606,50.847195
150,47,27.809052,76.59574468085107,10.638297872340425,12.76595744680851,0.0,13.965108,2.8825731,16.847681,0.0,55.66254,49.914185
151,50,29.068428,56.0,28.0,16.0,0.0,15.746695,2.2608457,18.00754,0.0,56.931896,50.57578
152,48,29.561472,83.33333333333333,8.333333333333334,8.333333333333334,0.0,13.307894,2.4942431,15.802137,0.0,56.30171,50.60204
153,45,26.198376,66.66666666666667,26.666666666666668,6.666666666666667,0.0,8.729679,2.5116289,11.241308,0.0,58.536263,31.440609
154,41,23.393463,85.36585365853658,4.878048780487805,9.75609756097561,0.0,8.011918,1.1268861,9.138804,0.0,53.509777,35.95734
155,48,28.0158,68.75,12.5,18.75,0.0,14.785268,1.7720402,16.557308,0.0,53.072895,39.69892
156,48,29.001263,79.16666666666667,6.25,14.583333333333334,0.0,14.60986,2.8887951,17.498655,0.0,54.7994,42.42806
157,53,32.33364,60.37735849056604,22.641509433962263,16.9811320754717,0.0,14.354033,3.1534286,17.507462,0.0,58.88222,42.358833
158,62,40.82814,61.29032258064516,29.032258064516128,9.67741935483871,0.0,15.104835,2.8022487,17.907084,0.0,67.22791,20.43822
159,53,34.274593,75.47169811320755,20.754716981132077,3.7735849056603774,0.0,10.609207,1.2874864,11.896693,0.0,57.046204,25.66353
160,61,41.450657,77.04918032786885,11.475409836065573,11.475409836065573,0.0,10.187491,2.3067608,12.494252,0.0,55.231247,27.829115
161,55,37.368538,85.45454545454545,10.909090909090908,3.6363636363636362,0.0,5.93905,0.92366606,6.862716,0.0,55.004223,29.045628
162,55,36.0191,76.36363636363636,16.363636363636363,7.2727272727272725,0.0,12.38034,1.6059409,13.98628,0.0,54.744514,29.109282
163,56,37.212086,78.57142857142857,16.071428571428573,5.357142857142857,0.0,9.492326,1.5396799,11.032005,0.0,40.81087,20.87571
164,75,54.2537,73.33333333333333,17.333333333333332,9.333333333333334,0.0,12.45996,1.912167,14.372127,0.0,50.287037,21.130955
165,93,67.16889,48.38709677419355,37.634408602150536,13.978494623655914,0.0,16.187916,1.932823,18.120739,0.0,52.8712,21.39246
166,42,23.628036,66.66666666666667,14.285714285714286,7.142857142857143,11.904761904761905,11.077999,3.161315,14.239314,0.0,53.26122,23.014751
167,83,61.523872,78.3132530120482,13.25301204819277,8.433734939759036,0.0,9.737341,2.9897904,12.727131,0.0,50.43836,21.02865
168,63,41.386017,61.904761904761905,23.80952380952381,14.285714285714286,0.0,18.261084,2.5142531,20.775337,0.0,48.54916,24.101328
169,67,47.461376,77.61194029850746,17.91044776119403,4.477611940298507,0.0,11.162579,2.2622876,13.424866,0.0,48.983562,24.640236
170,73,53.50747,79.45205479452055,16.438356164383563,4.109589041095891,0.0,10.670135,1.7570697,12.427204,0.0,32.512222,16.11655
171,45,26.20985,75.55555555555556,11.11111111111111,13.333333333333334,0.0,14.210713,1.2527641,15.463477,0.0,37.703304,18.855717
172,79,59.665314,73.41772151898734,22.78481012658228,3.7974683544303796,0.0,7.9178467,1.3667743,9.284621,0.0,36.977295,20.600956
173,76,55.941277,77.63157894736842,14.473684210526315,7.894736842105263,0.0,11.674897,1.8209344,13.4958315,0.0,39.102966,21.565073
174,44,25.262104,72.72727272727273,13.636363636363637,13.636363636363637,0.0,12.223381,1.4624491,13.68583,0.0,29.96748,15.74454
175,61,40.135258,59.01639344262295,34.42622950819672,6.557377049180328,0.0,13.751675,2.1061847,15.85786,0.0,35.97634,21.285433
176,62,40.45607,56.45161290322581,32.25806451612903,11.290322580645162,0.0,15.2520895,2.1596892,17.41178,0.0,34.626884,22.19677
177,69,49.083664,71.01449275362319,21.73913043478261,7.246376811594203,0.0,12.672688,1.2680024,13.94069,0.0,33.940117,22.59918
178,44,25.748539,79.54545454545455,11.363636363636363,9.090909090909092,0.0,10.586249,2.081679,12.667929,0.0,34.263126,22.63815
179,82,61.00557,65.85365853658537,30.48780487804878,3.658536585365854,0.0,10.489905,1.9955174,12.485423,0.0,20.894249,20.351131
180,62,43.733154,82.25806451612904,14.516129032258064,3.225806451612903,0.0,7.372351,1.1685752,8.540926,0.0,25.074743,20.79393
181,95,75.32037,89.47368421052632,7.368421052631579,3.1578947368421053,0.0,6.2381754,1.6856428,7.923818,0.0,28.275953,22.445341
182,70,51.068512,80.0,17.142857142857142,2.857142857142857,0.0,7.3193917,1.4755598,8.794951,0.0,18.153664,19.508507
183,82,58.978355,69.51219512195122,12.195121951219512,18.29268292682927,0.0,14.326846,2.2490726,16.575918,0.0,26.139338,20.846886
184,78,59.5587,84.61538461538461,11.538461538461538,3.8461538461538463,0.0,7.901895,0.7862505,8.688146,0.0,25.617838,21.157072
185,144,119.329544,68.05555555555556,29.166666666666668,2.7777777777777777,0.0,8.280438,2.0285754,10.309013,0.0,15.8553,14.897708
186,124,102.664444,83.06451612903226,8.870967741935484,8.064516129032258,0.0,6.745486,1.2254928,7.9709787,0.0,21.29277,18.557978
187,134,105.85527,58.95522388059702,26.119402985074625,14.17910447761194,0.746268656716418,11.765425,2.9945521,14.759977,0.0,18.53949,17.064089
188,135,107.84883,60.74074074074074,29.62962962962963,9.62962962962963,0.0,12.161542,2.1805692,14.342112,0.0,19.847261,17.762728
189,151,124.925735,68.87417218543047,27.1523178807947,3.9735099337748343,0.0,9.168633,1.791289,10.959923,0.0,17.89097,17.519728
190,114,91.92307,78.94736842105263,14.035087719298245,7.017543859649122,0.0,9.282593,1.9073979,11.189991,0.0,19.230625,18.23825
191,142,117.7334,74.64788732394366,23.239436619718308,2.112676056338028,0.0,8.15901,2.0309684,10.189979,0.0,16.381243,16.114462
192,132,107.85326,72.72727272727273,21.21212121212121,6.0606060606060606,0.0,9.100996,2.391792,11.492788,0.0,17.814184,17.150724
193,294,269.42923,87.75510204081633,10.884353741496598,1.3605442176870748,0.0,5.341733,0.8967712,6.2385044,0.0,22.821793,26.108135
194,147,125.815765,87.07482993197279,10.884353741496598,2.0408163265306123,0.0,5.5618258,1.2783686,6.840194,0.0,19.367456,18.62524
195,227,204.27185,91.62995594713657,6.607929515418502,1.7621145374449338,0.0,4.8118477,1.6049374,6.4167852,0.0,20.218056,19.455135
196,322,295.53925,88.19875776397515,8.074534161490684,3.7267080745341614,0.0,5.581152,1.3347437,6.9158955,0.0,19.873772,21.569298
197,211,186.71466,87.67772511848341,10.42654028436019,1.8957345971563981,0.0,4.567978,2.1889958,6.7569737,0.0,18.562609,21.363094
198,303,280.14804,96.36963696369637,2.31023102310231,1.3201320132013201,0.0,3.107844,1.968573,5.076417,0.0,22.857838,25.952284
199,445,416.84448,92.80898876404494,5.393258426966292,1.797752808988764,0.0,4.000346,1.4543022,5.4546485,0.0,18.79837,25.818144
200,379,354.23383,94.45910290237467,2.1108179419525066,1.0554089709762533,2.37467018469657,3.955263,1.6242522,5.579515,0.0,16.323399,46.60298
201,2880,2708.8584,73.05555555555556,0.0,0.0,26.944444444444443,0.9935392,6.16748,7.1610193,0.0,14.859139,26.515118
202,2880,2602.0671,51.354166666666664,0.0,0.0,47.638888888888886,0.0,9.645426,9.645426,1.0069444444444444,11.853313,22.505207
203,2880,2627.149,56.111111111111114,0.0,0.0,43.81944444444444,0.040788565,8.817645,8.858434,0.06944444444444445,9.132907,18.06878
204,2880,2673.9475,65.27777777777777,0.0,0.0,34.548611111111114,0.059586786,7.170632,7.230219,0.1736111111111111,5.977369,16.415487
205,2880,2646.5469,58.75,0.0,0.0,41.18055555555556,0.0079989815,8.11023,8.11823,0.06944444444444445,7.5971184,13.657015
206,2880,2699.2876,70.20833333333333,0.0,0.0,29.791666666666668,0.17555478,6.392363,6.567918,0.0,7.5862303,14.466055
207,2880,2705.1484,69.20138888888889,0.0,0.0,30.79861111111111,0.29827338,6.3695297,6.6678033,0.0,7.970541,20.318836
208,2880,2779.54,85.65972222222223,0.10416666666666667,0.0,13.993055555555555,0.8229725,4.0704737,4.893446,0.24305555555555555,7.0379095,10.033154
209,2880,2777.1575,84.93055555555556,0.034722222222222224,0.0,15.034722222222221,0.85232115,4.3282065,5.1805277,0.0,8.207807,12.321782
210,2880,2806.7417,92.77777777777777,0.5555555555555556,0.0,6.666666666666667,1.4870746,3.040088,4.5271626,0.0,6.3467484,8.783153
