epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
19,35,17.177975,74.28571428571429,17.142857142857142,8.571428571428571,0.0,11.352741,0.89609015,12.248832,0.0,241.98238,262.59006
20,38,20.390984,81.57894736842105,13.157894736842104,5.2631578947368425,0.0,9.73614,1.1884984,10.924639,0.0,239.83266,241.93803
21,22,4.6294327,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.023357,2.8487995,15.872157,0.0,252.57207,242.53111
22,31,13.808966,87.09677419354838,6.451612903225806,6.451612903225806,0.0,9.007969,2.5867503,11.594719,0.0,247.04005,257.3472
23,38,19.973751,78.94736842105263,10.526315789473685,10.526315789473685,0.0,16.933502,1.9777291,18.911232,0.0,244.55153,258.16644
24,29,12.132969,89.65517241379311,3.4482758620689653,6.896551724137931,0.0,7.4500194,1.7506204,9.20064,0.0,237.5005,255.16095
25,26,8.5906315,76.92307692307692,11.538461538461538,11.538461538461538,0.0,14.147422,1.5629562,15.710378,0.0,234.64874,248.64903
26,27,9.463099,70.37037037037037,11.11111111111111,11.11111111111111,7.407407407407407,13.511011,3.2477772,16.75879,0.0,235.64508,267.43784
27,28,10.317308,75.0,10.714285714285714,10.714285714285714,3.5714285714285716,13.206852,3.5946221,16.801474,0.0,264.68033,260.9889
28,23,5.154827,73.91304347826087,4.3478260869565215,21.73913043478261,0.0,19.454767,2.034672,21.489439,0.0,251.60175,251.12265
29,32,14.457441,78.125,12.5,9.375,0.0,13.91732,1.2685075,15.185827,0.0,249.30696,261.00635
30,35,16.948517,68.57142857142857,25.714285714285715,5.714285714285714,0.0,12.539222,2.2156482,14.754869,0.0,243.53758,273.8505
31,31,13.069632,74.19354838709677,16.129032258064516,9.67741935483871,0.0,13.023348,2.8712966,15.894645,0.0,247.78423,268.0411
32,35,16.502058,77.14285714285714,5.714285714285714,14.285714285714286,2.857142857142857,12.643522,4.5037003,17.147223,0.0,248.80643,263.7586
33,27,9.804142,88.88888888888889,3.7037037037037037,7.407407407407407,0.0,9.581728,3.9716802,13.553408,0.0,248.29955,263.92075
34,37,19.602379,83.78378378378379,10.81081081081081,5.405405405405405,0.0,9.570786,1.5604523,11.131239,0.0,307.78003,260.58383
35,40,21.423353,70.0,22.5,7.5,0.0,14.079367,1.3440474,15.423414,0.0,243.9354,270.8024
36,31,13.542463,77.41935483870968,16.129032258064516,6.451612903225806,0.0,11.91802,1.5175115,13.435532,0.0,252.79196,262.50583
37,37,18.964333,78.37837837837837,5.405405405405405,16.216216216216218,0.0,15.087938,1.2733488,16.361286,0.0,247.61064,272.9537
38,28,10.289774,75.0,10.714285714285714,14.285714285714286,0.0,13.844477,1.9438449,15.7883215,0.0,248.02937,266.95627
39,26,8.636503,76.92307692307692,11.538461538461538,11.538461538461538,0.0,11.83456,1.4735363,13.308097,0.0,248.44655,270.10043
40,38,18.566433,63.1578947368421,15.789473684210526,21.05263157894737,0.0,14.528233,3.1487536,17.676987,0.0,253.03706,272.70596
41,28,10.592186,78.57142857142857,14.285714285714286,7.142857142857143,0.0,10.325845,2.4534793,12.779324,0.0,248.57196,274.94476
42,31,12.561243,64.51612903225806,16.129032258064516,19.35483870967742,0.0,15.348112,1.4425043,16.790617,0.0,257.22147,269.11154
43,32,13.807412,78.125,9.375,12.5,0.0,16.15869,3.1721349,19.330824,0.0,257.53928,245.19576
44,34,16.143946,76.47058823529412,5.882352941176471,8.823529411764707,8.823529411764707,13.291112,3.7833374,17.07445,0.0,256.5823,245.415
45,40,20.97381,62.5,25.0,12.5,0.0,13.121809,0.84125286,13.963062,0.0,263.4308,257.243
46,39,20.787556,79.48717948717949,7.6923076923076925,12.820512820512821,0.0,10.240518,1.4875354,11.728053,0.0,274.30188,249.48747
47,40,21.821276,80.0,5.0,15.0,0.0,14.87243,1.3149971,16.187428,0.0,267.1587,243.2614
48,33,15.262638,75.75757575757575,15.151515151515152,9.090909090909092,0.0,14.531287,1.1470695,15.678356,0.0,268.84128,243.9292
49,27,9.749359,81.48148148148148,7.407407407407407,11.11111111111111,0.0,12.667196,2.148784,14.81598,0.0,318.98856,389.6242
50,54,31.531845,55.55555555555556,16.666666666666668,27.77777777777778,0.0,19.961136,2.0875099,22.048645,0.0,281.01065,272.8835
51,26,8.505365,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,12.637237,1.7926033,14.42984,0.0,282.97882,287.33258
52,43,24.505192,74.4186046511628,16.27906976744186,9.30232558139535,0.0,12.572133,2.3805258,14.952659,0.0,273.12207,265.1506
53,27,9.05788,66.66666666666667,14.814814814814815,18.51851851851852,0.0,15.090377,0.49646828,15.586845,0.0,281.65894,269.8583
54,43,25.07153,79.06976744186046,13.953488372093023,6.976744186046512,0.0,9.104296,0.6550412,9.759336,0.0,269.52924,274.09207
55,21,4.086445,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.469138,1.3521594,13.821298,0.0,263.72015,272.61075
56,30,12.458786,80.0,10.0,10.0,0.0,13.72131,2.1741579,15.895468,0.0,260.56503,275.5496
57,37,19.09402,75.67567567567568,16.216216216216218,8.108108108108109,0.0,11.865029,1.8504919,13.715521,0.0,244.33423,258.80704
58,22,4.832762,77.27272727272727,13.636363636363637,9.090909090909092,0.0,12.406935,2.5663397,14.973274,0.0,234.30623,232.91826
59,41,22.775185,82.92682926829268,7.317073170731708,9.75609756097561,0.0,13.954768,2.4148524,16.369621,0.0,252.7804,252.30844
60,31,13.846306,80.64516129032258,12.903225806451612,6.451612903225806,0.0,9.985554,1.316636,11.30219,0.0,243.20802,256.78
61,39,21.13742,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,11.260757,1.0318972,12.292655,0.0,248.53844,254.5656
62,26,8.782019,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,9.218509,2.5731692,11.791677,0.0,258.9454,260.94193
63,33,14.536022,66.66666666666667,18.181818181818183,15.151515151515152,0.0,12.744446,1.3851074,14.129553,0.0,259.86057,258.11765
64,35,16.741333,80.0,5.714285714285714,14.285714285714286,0.0,17.33407,2.377541,19.71161,0.0,209.08994,251.27567
65,34,16.059141,70.58823529411765,20.58823529411765,8.823529411764707,0.0,12.872017,0.7860533,13.658071,0.0,255.62102,259.1077
66,49,29.81226,79.59183673469387,6.122448979591836,14.285714285714286,0.0,14.966917,1.5180486,16.484966,0.0,248.51112,240.39958
67,36,17.992805,75.0,13.88888888888889,11.11111111111111,0.0,12.857092,1.0656284,13.92272,0.0,249.17998,237.14766
68,33,15.392277,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,9.933983,3.1481729,13.082155,0.0,239.4404,241.77403
69,37,19.78859,89.1891891891892,5.405405405405405,5.405405405405405,0.0,6.7383924,2.2054555,8.943848,0.0,236.63728,231.50676
70,44,25.832478,77.27272727272727,15.909090909090908,6.818181818181818,0.0,10.326645,1.2570813,11.583726,0.0,234.56677,227.20488
71,44,25.153145,70.45454545454545,22.727272727272727,6.818181818181818,0.0,12.002803,3.0731003,15.075903,0.0,281.58612,238.40057
72,28,10.719002,78.57142857142857,10.714285714285714,10.714285714285714,0.0,11.9139595,1.454233,13.368193,0.0,235.18471,222.38205
73,36,17.724728,75.0,11.11111111111111,13.88888888888889,0.0,17.455437,1.6821904,19.137627,0.0,208.02434,210.00389
74,40,21.90654,72.5,22.5,5.0,0.0,12.016457,1.8765072,13.892963,0.0,200.77034,224.58167
75,35,17.374146,74.28571428571429,20.0,5.714285714285714,0.0,11.860276,1.1399544,13.000231,0.0,214.41592,235.1669
76,26,9.064541,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.645818,1.577588,12.223406,0.0,208.61606,235.01266
77,29,11.671507,72.41379310344827,20.689655172413794,6.896551724137931,0.0,9.787286,2.2197654,12.007051,0.0,206.7631,226.82553
78,43,24.457764,79.06976744186046,11.627906976744185,9.30232558139535,0.0,13.364622,2.4537497,15.818372,0.0,213.69084,299.98553
79,35,17.213097,80.0,11.428571428571429,8.571428571428571,0.0,12.701553,1.8560793,14.557632,0.0,195.18462,211.74426
80,31,12.82856,77.41935483870968,6.451612903225806,16.129032258064516,0.0,12.437799,3.127908,15.565707,0.0,191.22192,202.29826
81,30,12.372219,80.0,10.0,10.0,0.0,12.554659,2.21677,14.771429,0.0,197.941,196.0526
82,32,13.901306,75.0,9.375,15.625,0.0,13.739374,2.4630604,16.202435,0.0,196.2556,189.6339
83,27,9.108606,66.66666666666667,22.22222222222222,11.11111111111111,0.0,14.493547,2.7524972,17.246044,0.0,189.7976,191.06354
84,30,12.579273,80.0,10.0,10.0,0.0,11.8979025,1.4183328,13.316236,0.0,186.17535,197.97343
85,43,24.49693,72.09302325581395,16.27906976744186,11.627906976744185,0.0,13.900114,1.0115442,14.911658,0.0,186.6485,194.80237
86,36,18.450417,80.55555555555556,13.88888888888889,5.555555555555555,0.0,9.408485,2.1272082,11.535694,0.0,152.22598,144.15651
87,50,30.07771,72.0,12.0,16.0,0.0,16.575966,2.288107,18.864073,0.0,139.97633,172.93909
88,34,15.855473,79.41176470588235,5.882352941176471,14.705882352941176,0.0,15.48579,2.3592086,17.845,0.0,130.01897,166.29668
89,40,21.54829,70.0,25.0,5.0,0.0,10.668965,2.1463509,12.815316,0.0,131.65186,173.0664
90,44,24.967,75.0,11.363636363636363,13.636363636363637,0.0,13.255728,2.234912,15.49064,0.0,133.95706,173.01506
91,44,25.424877,84.0909090909091,4.545454545454546,11.363636363636363,0.0,9.957552,3.7189755,13.676527,0.0,134.14117,176.80917
92,38,20.417439,84.21052631578948,7.894736842105263,7.894736842105263,0.0,8.704476,2.3047729,11.009249,0.0,142.29398,100.96018
93,29,11.960268,86.20689655172414,6.896551724137931,6.896551724137931,0.0,9.471015,1.1131947,10.584209,0.0,127.551445,125.9784
94,35,16.301413,71.42857142857143,8.571428571428571,20.0,0.0,19.002409,1.1442245,20.146633,0.0,110.94342,131.88249
95,37,19.537441,86.48648648648648,8.108108108108109,5.405405405405405,0.0,8.603911,2.5146818,11.118593,0.0,103.534164,131.8881
96,36,17.921215,75.0,13.88888888888889,11.11111111111111,0.0,12.581139,1.6659523,14.247091,0.0,100.22885,129.26784
97,29,11.024889,75.86206896551724,10.344827586206897,13.793103448275861,0.0,13.185934,2.6374378,15.823372,0.0,101.55206,129.18619
98,39,20.584152,74.35897435897436,12.820512820512821,12.820512820512821,0.0,14.266316,1.6372323,15.903549,0.0,102.12109,126.49065
99,37,18.861935,67.56756756756756,21.62162162162162,5.405405405405405,5.405405405405405,10.821112,3.006188,13.827299,0.0,101.87806,128.75018
100,39,21.22874,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,11.346682,1.8764948,13.223176,0.0,79.6878,74.665924
101,37,18.441246,59.45945945945946,24.324324324324323,5.405405405405405,10.81081081081081,12.660729,4.3510876,17.011818,0.0,83.23144,82.05506
102,45,26.642231,80.0,13.333333333333334,6.666666666666667,0.0,11.757503,2.3045053,14.062008,0.0,80.506966,82.68627
103,37,19.035347,75.67567567567568,13.513513513513514,10.81081081081081,0.0,10.948505,1.4313235,12.379829,0.0,82.02737,82.40424
104,40,21.822735,77.5,15.0,7.5,0.0,10.718888,2.4836547,13.202543,0.0,80.00264,85.88201
105,42,23.707657,78.57142857142857,7.142857142857143,14.285714285714286,0.0,12.594399,1.6924219,14.286821,0.0,81.806465,88.42552
106,33,15.344254,81.81818181818181,9.090909090909092,9.090909090909092,0.0,16.948753,2.0747523,19.023506,0.0,68.07172,77.25327
107,36,17.396,58.333333333333336,36.111111111111114,5.555555555555555,0.0,12.991155,2.415234,15.406389,0.0,62.963566,73.48362
108,53,34.003067,75.47169811320755,13.20754716981132,11.320754716981131,0.0,12.413934,1.3725978,13.786531,0.0,62.66604,65.6186
109,46,26.421158,60.869565217391305,15.217391304347826,8.695652173913043,15.217391304347826,13.263343,5.2966037,18.559946,0.0,67.030045,74.311584
110,35,17.99036,88.57142857142857,5.714285714285714,5.714285714285714,0.0,8.135439,1.2008353,9.336274,0.0,63.662453,72.14334
111,44,23.802708,68.18181818181819,6.818181818181818,25.0,0.0,18.15441,3.3248265,21.479237,0.0,65.37053,71.16767
112,38,19.547832,71.05263157894737,23.68421052631579,5.2631578947368425,0.0,10.905484,3.1927168,14.098201,0.0,93.50622,73.59095
113,26,8.532213,76.92307692307692,11.538461538461538,11.538461538461538,0.0,13.303559,1.8044151,15.107974,0.0,59.0918,56.55918
114,38,20.725353,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,7.1133366,1.8780178,8.991354,0.0,59.07584,58.05097
115,37,19.55217,86.48648648648648,5.405405405405405,8.108108108108109,0.0,11.431695,1.8250896,13.256784,0.0,59.197033,60.307907
116,48,30.274109,87.5,4.166666666666667,8.333333333333334,0.0,7.7088013,1.5810765,9.289878,0.0,59.769165,61.532986
117,50,31.143787,80.0,12.0,8.0,0.0,11.055866,3.1552236,14.21109,0.0,61.721462,61.65276
118,52,33.028236,80.76923076923077,13.461538461538462,5.769230769230769,0.0,9.104697,3.5758903,12.680588,0.0,62.739037,63.16698
119,47,27.644863,70.2127659574468,17.02127659574468,12.76595744680851,0.0,13.627228,2.504811,16.132038,0.0,59.78165,72.29147
120,35,16.897121,77.14285714285714,11.428571428571429,11.428571428571429,0.0,12.590538,2.4701133,15.060652,0.0,59.468803,65.99247
121,60,40.983315,73.33333333333333,21.666666666666668,5.0,0.0,9.29218,1.2248793,10.517059,0.0,55.20987,64.80698
122,45,26.749317,80.0,13.333333333333334,6.666666666666667,0.0,9.675439,1.8463044,11.521744,0.0,54.630096,61.39858
123,36,18.438648,75.0,19.444444444444443,5.555555555555555,0.0,10.025316,1.2337562,11.259072,0.0,54.466972,60.744938
124,37,17.501278,59.45945945945946,18.91891891891892,21.62162162162162,0.0,14.862036,1.3618168,16.223852,0.0,82.36319,74.4752
125,36,18.52562,86.11111111111111,5.555555555555555,8.333333333333334,0.0,11.112893,2.1753633,13.288257,0.0,57.32513,52.97592
126,51,32.63485,76.47058823529412,19.607843137254903,3.9215686274509802,0.0,10.511386,1.4946103,12.005997,0.0,52.353046,54.401287
127,50,29.705868,70.0,8.0,22.0,0.0,15.015352,2.6946902,17.710043,0.0,52.016308,54.817734
128,56,36.709686,69.64285714285714,21.428571428571427,8.928571428571429,0.0,11.676212,1.7371444,13.413357,0.0,52.305283,55.445763
129,55,34.41767,69.0909090909091,14.545454545454545,16.363636363636363,0.0,13.718709,2.913334,16.632042,0.0,53.711227,55.66741
130,46,28.208454,84.78260869565217,10.869565217391305,4.3478260869565215,0.0,8.464162,1.2204818,9.684644,0.0,50.435993,51.26117
131,48,29.191273,77.08333333333333,12.5,10.416666666666666,0.0,10.040628,2.8782654,12.918894,0.0,49.79296,53.974346
132,45,26.694183,80.0,11.11111111111111,8.88888888888889,0.0,10.393382,1.7395464,12.132929,0.0,50.358364,55.423317
133,59,41.18472,86.44067796610169,11.864406779661017,1.694915254237288,0.0,5.160893,1.7666206,6.9275136,0.0,48.626575,51.903915
134,55,35.932407,76.36363636363636,20.0,3.6363636363636362,0.0,12.308424,1.8909311,14.199355,0.0,49.387524,50.78031
135,57,37.810574,73.6842105263158,17.54385964912281,8.771929824561404,0.0,13.20789,1.8496957,15.057585,0.0,46.53058,52.133728
136,32,14.362259,81.25,9.375,9.375,0.0,13.507735,1.9243466,15.432082,0.0,56.216167,55.064236
137,48,29.751848,83.33333333333333,8.333333333333334,8.333333333333334,0.0,9.419756,2.3647501,11.784506,0.0,56.176502,52.016308
138,50,30.66224,72.0,20.0,8.0,0.0,10.934953,2.6043599,13.539312,0.0,56.552555,54.605755
139,48,30.020533,85.41666666666667,6.25,8.333333333333334,0.0,13.098702,1.503679,14.602382,0.0,54.08964,54.301292
140,48,27.989086,68.75,10.416666666666666,20.833333333333332,0.0,15.608638,2.686578,18.295216,0.0,58.25675,71.70731
141,46,27.499996,84.78260869565217,4.3478260869565215,10.869565217391305,0.0,10.617321,2.9125242,13.529845,0.0,64.4994,57.644646
142,34,15.276007,61.76470588235294,26.470588235294116,8.823529411764707,2.9411764705882355,13.5239,3.567051,17.09095,0.0,62.11032,60.27059
143,37,18.603981,64.86486486486487,21.62162162162162,5.405405405405405,8.108108108108109,11.308487,3.9013908,15.209878,0.0,60.91542,59.477127
144,63,44.499123,84.12698412698413,11.11111111111111,4.761904761904762,0.0,7.1232843,1.94242,9.065704,0.0,56.595833,57.42416
145,54,34.195507,64.81481481481481,25.925925925925927,9.25925925925926,0.0,12.434597,1.8287686,14.263366,0.0,55.016422,56.12016
146,61,43.226345,88.52459016393442,6.557377049180328,4.918032786885246,0.0,8.958462,1.2301333,10.188595,0.0,42.614765,51.543766
147,56,37.065628,76.78571428571429,14.285714285714286,8.928571428571429,0.0,10.091144,1.0726199,11.163763,0.0,44.532486,49.30635
148,46,28.20052,91.30434782608695,4.3478260869565215,4.3478260869565215,0.0,10.754184,2.6178489,13.372032,0.0,47.26663,52.08583
149,49,29.76162,73.46938775510205,16.3265306122449,10.204081632653061,0.0,14.002863,2.8212001,16.824062,0.0,49.403152,50.786022
150,58,39.15766,72.41379310344827,20.689655172413794,6.896551724137931,0.0,9.914096,0.5288457,10.442942,0.0,47.068874,51.979557
151,47,28.870193,80.85106382978724,14.893617021276595,4.25531914893617,0.0,12.966778,2.7034428,15.67022,0.0,51.940002,52.11655
152,43,25.106956,81.3953488372093,13.953488372093023,4.651162790697675,0.0,8.588512,2.6717508,11.260263,0.0,53.636456,51.385365
153,56,37.491375,87.5,8.928571428571429,3.5714285714285716,0.0,7.598661,2.1350324,9.733693,0.0,53.432575,51.329006
154,55,34.79655,61.81818181818182,27.272727272727273,10.909090909090908,0.0,17.367067,0.23398383,17.601051,0.0,53.61139,50.307755
155,45,26.05518,73.33333333333333,20.0,6.666666666666667,0.0,10.932008,3.3410714,14.273079,0.0,111.393105,40.3256
156,56,36.567993,76.78571428571429,17.857142857142858,5.357142857142857,0.0,10.303516,2.472621,12.776137,0.0,60.089233,40.354156
157,48,30.132553,87.5,4.166666666666667,8.333333333333334,0.0,9.237455,1.1430881,10.380544,0.0,57.863464,38.77253
158,58,38.888412,72.41379310344827,22.413793103448278,5.172413793103448,0.0,8.338572,2.7369869,11.075559,0.0,55.166294,38.931892
159,48,28.988823,70.83333333333333,20.833333333333332,8.333333333333334,0.0,10.891488,2.147304,13.038792,0.0,54.05122,40.364418
160,62,42.697803,82.25806451612904,11.290322580645162,6.451612903225806,0.0,8.067131,2.5044928,10.571624,0.0,57.46802,20.827398
161,59,38.961136,67.79661016949153,23.728813559322035,8.474576271186441,0.0,13.464829,1.7132983,15.178127,0.0,51.125183,29.12189
162,49,29.404533,69.38775510204081,8.16326530612245,18.367346938775512,4.081632653061225,12.324467,2.9455178,15.269984,0.0,54.76613,30.323736
163,34,16.57719,82.3529411764706,11.764705882352942,5.882352941176471,0.0,8.275959,1.9255083,10.2014675,0.0,54.408432,29.927214
164,58,38.919147,86.20689655172414,5.172413793103448,8.620689655172415,0.0,8.513488,3.2400978,11.753586,0.0,54.068226,29.908415
165,69,49.236214,78.26086956521739,17.391304347826086,4.3478260869565215,0.0,9.435242,2.4750345,11.910276,0.0,52.376167,17.195677
166,73,51.28907,64.38356164383562,24.65753424657534,10.95890410958904,0.0,10.891966,2.0293496,12.921315,0.0,48.812954,24.521019
167,57,37.440285,78.94736842105263,8.771929824561404,12.280701754385966,0.0,10.593637,2.5168877,13.110525,0.0,48.17237,25.00209
168,49,29.483665,71.42857142857143,20.408163265306122,8.16326530612245,0.0,14.375702,2.257212,16.632914,0.0,48.451195,24.769314
169,68,49.48771,89.70588235294117,4.411764705882353,5.882352941176471,0.0,10.474707,1.8424734,12.31718,0.0,47.252026,22.926239
170,69,48.960354,76.81159420289855,15.942028985507246,7.246376811594203,0.0,13.487462,1.8398877,15.32735,0.0,49.02464,24.859007
171,79,59.808006,86.07594936708861,10.126582278481013,3.7974683544303796,0.0,7.217565,1.757252,8.974817,0.0,46.178185,25.342018
172,56,37.250275,80.35714285714286,12.5,7.142857142857143,0.0,8.607749,2.0618079,10.669557,0.0,45.427223,25.459038
173,62,43.54854,88.70967741935483,6.451612903225806,4.838709677419355,0.0,7.6702027,1.9948728,9.665075,0.0,34.106976,22.84653
174,60,41.054024,73.33333333333333,21.666666666666668,5.0,0.0,14.883617,1.216051,16.099669,0.0,39.471603,26.516973
175,76,52.78322,61.8421052631579,17.105263157894736,21.05263157894737,0.0,17.527075,1.1684344,18.695509,0.0,40.12119,22.36242
176,88,64.387665,55.68181818181818,30.681818181818183,13.636363636363637,0.0,12.20551,2.0186608,14.224171,0.0,38.82893,22.11833
177,70,49.615746,75.71428571428571,12.857142857142858,11.428571428571429,0.0,10.929228,1.6004521,12.52968,0.0,36.210926,20.826273
178,64,43.48139,60.9375,31.25,7.8125,0.0,12.218359,1.3459885,13.564347,0.0,33.692535,20.647497
179,62,42.041615,70.96774193548387,20.967741935483872,6.451612903225806,1.6129032258064515,12.642551,2.9202452,15.562797,0.0,35.894432,21.96989
180,59,37.757034,72.88135593220339,6.779661016949152,20.338983050847457,0.0,18.525536,2.4412944,20.96683,0.0,36.391155,22.314816
181,85,64.25416,74.11764705882354,22.352941176470587,3.5294117647058822,0.0,9.01408,2.1584885,11.172568,0.0,28.150024,19.29852
182,79,58.21778,65.82278481012658,25.31645569620253,5.063291139240507,3.7974683544303796,9.022426,3.0602136,12.08264,0.0,29.363625,21.59085
183,94,75.54697,93.61702127659575,3.1914893617021276,3.1914893617021276,0.0,4.027006,1.7060374,5.7330437,0.0,23.647163,28.714554
184,87,64.82422,66.66666666666667,26.436781609195403,5.747126436781609,1.1494252873563218,11.036779,2.8005192,13.837298,0.0,24.347305,20.904459
185,78,57.96132,75.64102564102564,16.666666666666668,7.6923076923076925,0.0,9.641434,1.4790322,11.120466,0.0,24.014877,19.25372
186,94,74.51807,88.29787234042553,5.319148936170213,6.382978723404255,0.0,9.867681,1.2630404,11.130721,0.0,13.996664,22.341717
187,89,67.94583,80.89887640449439,10.112359550561798,8.98876404494382,0.0,10.099464,2.199538,12.299003,0.0,23.696632,20.641964
188,72,53.365353,87.5,8.333333333333334,4.166666666666667,0.0,10.862181,1.9631667,12.825348,0.0,26.707012,22.269432
189,99,76.35733,68.68686868686869,25.252525252525253,6.0606060606060606,0.0,13.681683,1.8087227,15.490405,0.0,10.947662,17.824846
190,110,86.83989,68.18181818181819,25.454545454545453,6.363636363636363,0.0,9.664817,2.121186,11.786003,0.0,21.988123,20.667667
191,131,103.521965,67.93893129770993,13.740458015267176,18.3206106870229,0.0,12.459101,2.0699627,14.529063,0.0,22.767918,19.93928
192,85,65.51356,84.70588235294117,10.588235294117647,4.705882352941177,0.0,6.3409433,1.7253428,8.066286,0.0,25.654749,24.808825
193,147,122.75381,78.2312925170068,15.646258503401361,6.122448979591836,0.0,7.3047566,2.5000765,9.804833,0.0,22.92589,22.69434
194,129,106.799164,81.3953488372093,13.178294573643411,5.426356589147287,0.0,7.2916946,1.2426308,8.534326,0.0,15.69735,15.646237
195,138,114.53992,73.91304347826087,19.565217391304348,6.521739130434782,0.0,8.716047,1.7328374,10.448885,0.0,17.752779,17.287804
196,78,59.730415,91.02564102564102,3.8461538461538463,5.128205128205129,0.0,5.0786667,2.0723245,7.1509914,0.0,20.381636,18.507145
197,254,223.66791,76.77165354330708,14.566929133858268,8.661417322834646,0.0,9.346466,1.0589863,10.405453,0.0,10.605648,15.248147
198,188,166.36519,92.02127659574468,6.382978723404255,1.5957446808510638,0.0,4.465987,1.4506063,5.9165936,0.0,16.60168,17.166346
199,204,180.78471,89.2156862745098,7.8431372549019605,2.9411764705882355,0.0,4.5390444,1.807727,6.3467712,0.0,18.214577,17.626385
200,377,343.4381,75.3315649867374,21.485411140583555,3.183023872679045,0.0,7.224869,1.2614324,8.486301,0.0,16.832644,20.577852
201,435,402.83948,85.97701149425288,4.597701149425287,2.528735632183908,6.896551724137931,7.8022847,2.7862074,10.588492,0.0,18.428123,23.610796
202,144,115.03606,57.638888888888886,32.638888888888886,9.722222222222221,0.0,12.288179,1.6210673,13.909246,0.0,18.266903,25.73548
203,164,142.22672,87.8048780487805,9.146341463414634,3.048780487804878,0.0,5.8159213,1.240508,7.0564294,0.0,20.438507,37.30363
204,794,739.11774,79.47103274559194,1.63727959697733,1.1335012594458438,17.758186397984886,3.4815626,5.419328,8.90089,0.0,19.227953,55.808617
205,2880,2652.0654,60.416666666666664,0.0,0.0,38.50694444444444,0.060152575,8.0096445,8.0697975,1.0763888888888888,13.267872,24.972939
206,2880,2558.5786,44.201388888888886,0.0,0.0,53.125,0.0,11.154662,11.154662,2.673611111111111,11.907197,21.92562
207,2880,2613.5557,54.0625,0.0,0.0,45.9375,0.09407818,9.392001,9.486079,0.0,9.402937,20.559185
208,2880,2657.245,64.30555555555556,0.0,0.0,34.75694444444444,0.10424132,7.754426,7.8586674,0.9375,7.666246,14.025974
209,2880,2630.2742,55.486111111111114,0.0,0.0,44.270833333333336,0.00048632137,8.681602,8.682088,0.24305555555555555,6.834585,10.6121645
210,2880,2732.1152,75.90277777777777,0.0,0.0,24.09722222222222,0.18010864,5.2628117,5.44292,0.0,7.670864,16.350683
