epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
25,38,19.878616,73.6842105263158,18.42105263157895,7.894736842105263,0.0,12.438362,2.2748537,14.713216,0.0,74.83078,172.24855
26,53,34.46945,81.13207547169812,13.20754716981132,5.660377358490566,0.0,11.027597,2.4000409,13.427638,0.0,77.1373,174.1328
27,59,39.547695,77.96610169491525,15.254237288135593,6.779661016949152,0.0,11.15535,2.2871914,13.442541,0.0,82.79894,167.04218
28,53,34.376728,81.13207547169812,9.433962264150944,9.433962264150944,0.0,11.970802,1.5314522,13.5022545,0.0,84.33218,108.72521
29,38,20.525322,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,9.079022,3.1140096,12.193032,0.0,81.94142,103.50968
30,61,42.78969,88.52459016393442,6.557377049180328,4.918032786885246,0.0,8.181132,2.1828582,10.363991,0.0,75.80752,100.776474
31,58,38.721546,72.41379310344827,22.413793103448278,5.172413793103448,0.0,10.468967,1.5310737,12.000041,0.0,73.753,102.01284
32,41,22.971184,85.36585365853658,4.878048780487805,9.75609756097561,0.0,12.594232,2.3947775,14.989009,0.0,71.805466,101.989685
33,39,21.272675,79.48717948717949,15.384615384615385,5.128205128205129,0.0,8.484331,1.815254,10.299585,0.0,55.409607,63.5146
34,54,34.868355,74.07407407407408,20.37037037037037,5.555555555555555,0.0,11.320203,2.6506267,13.970829,0.0,61.679375,74.42062
35,64,45.165665,81.25,15.625,3.125,0.0,11.654051,1.7751291,13.42918,0.0,60.921738,79.50745
36,57,37.4875,70.17543859649123,24.56140350877193,5.2631578947368425,0.0,9.799979,2.7446063,12.544585,0.0,64.40319,82.57546
37,53,33.55872,71.69811320754717,18.867924528301888,9.433962264150944,0.0,11.490624,1.1791744,12.669799,0.0,63.469532,82.55573
38,52,33.372944,76.92307692307692,13.461538461538462,9.615384615384615,0.0,12.244828,1.3780252,13.622853,0.0,60.816647,63.156673
39,52,33.160656,76.92307692307692,17.307692307692307,5.769230769230769,0.0,15.981328,1.841323,17.82265,0.0,60.56876,64.677475
40,42,24.66742,88.0952380952381,4.761904761904762,7.142857142857143,0.0,8.992933,1.3517442,10.344677,0.0,55.871548,64.71311
41,42,23.730328,78.57142857142857,11.904761904761905,9.523809523809524,0.0,9.295428,2.3161492,11.611578,0.0,57.31397,62.65032
42,76,57.0587,84.21052631578948,9.210526315789474,6.578947368421052,0.0,9.888797,0.35766375,10.246461,0.0,54.60588,61.468086
43,63,42.82181,73.01587301587301,9.523809523809524,11.11111111111111,6.349206349206349,12.454388,3.5607061,16.015095,0.0,56.758312,66.54154
44,59,39.466034,76.27118644067797,15.254237288135593,8.474576271186441,0.0,10.737711,2.0909274,12.828638,0.0,53.74852,56.954285
45,84,63.08441,77.38095238095238,14.285714285714286,8.333333333333334,0.0,9.075768,2.9479203,12.023689,0.0,52.014713,58.61131
46,85,64.57503,72.94117647058823,23.529411764705884,3.5294117647058822,0.0,7.8088145,2.2548642,10.063679,0.0,52.28703,33.947327
47,75,55.144623,77.33333333333333,13.333333333333334,9.333333333333334,0.0,10.816268,1.124269,11.9405365,0.0,44.65336,43.009834
48,60,40.62054,75.0,16.666666666666668,8.333333333333334,0.0,12.715834,0.9892412,13.705075,0.0,43.195976,43.24587
49,86,66.58677,84.88372093023256,10.465116279069768,4.651162790697675,0.0,7.38863,2.1626303,9.55126,0.0,43.80278,45.826756
50,79,59.930206,89.87341772151899,7.594936708860759,2.5316455696202533,0.0,5.808786,1.8513697,7.660156,0.0,32.93235,30.652098
51,69,49.025414,78.26086956521739,11.594202898550725,10.144927536231885,0.0,10.567441,2.409135,12.976576,0.0,36.99547,33.536144
52,88,66.06765,65.9090909090909,18.181818181818183,7.954545454545454,7.954545454545454,8.75864,3.5870874,12.345728,0.0,37.70442,33.40828
53,63,42.04203,71.42857142857143,12.698412698412698,15.873015873015873,0.0,15.49157,2.0393214,17.530891,0.0,21.458925,30.292673
54,91,70.979614,84.61538461538461,10.989010989010989,4.395604395604396,0.0,8.345219,2.1960478,10.541266,0.0,28.539497,31.163338
55,103,80.46816,77.66990291262135,12.62135922330097,9.70873786407767,0.0,9.506311,2.3037376,11.810049,0.0,26.722153,29.516901
56,76,55.62742,72.36842105263158,19.736842105263158,7.894736842105263,0.0,10.151407,1.903784,12.055191,0.0,16.209173,21.626001
57,113,85.88729,54.86725663716814,31.858407079646017,13.274336283185841,0.0,12.509051,2.6556127,15.164664,0.0,18.035982,22.99428
58,76,56.312965,77.63157894736842,18.42105263157895,3.9473684210526314,0.0,7.939766,2.319527,10.259293,0.0,20.068008,23.399904
59,129,106.23583,73.64341085271317,23.25581395348837,3.10077519379845,0.0,7.1502395,1.5255514,8.675791,0.0,20.095709,18.348436
60,112,90.49458,76.78571428571429,17.857142857142858,5.357142857142857,0.0,8.144163,1.374526,9.518689,0.0,20.76187,20.788557
61,276,252.19635,92.02898550724638,6.159420289855072,1.8115942028985508,0.0,3.7291665,2.0268407,5.756007,0.0,25.883188,23.546654
62,355,323.8829,81.97183098591549,17.183098591549296,0.8450704225352113,0.0,5.780913,0.98950326,6.7704163,0.0,25.270853,20.929392
