epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
25,29,11.013432,68.96551724137932,17.24137931034483,13.793103448275861,0.0,14.871009,1.8975883,16.768597,0.0,266.5445,279.1027
26,33,14.792055,72.72727272727273,9.090909090909092,18.181818181818183,0.0,17.404203,1.6313648,19.035568,0.0,264.14243,276.1125
27,25,7.840454,80.0,12.0,8.0,0.0,10.9834585,1.6256416,12.6091,0.0,270.72092,281.48126
28,28,9.7271595,67.85714285714286,14.285714285714286,17.857142857142858,0.0,14.20845,3.169404,17.377853,0.0,288.17935,267.5498
29,35,17.195503,77.14285714285714,14.285714285714286,8.571428571428571,0.0,11.753888,1.0412395,12.795128,0.0,301.66586,266.42734
30,34,16.518448,88.23529411764706,5.882352941176471,5.882352941176471,0.0,11.090615,3.1094103,14.200026,0.0,288.7587,265.01562
31,34,16.390575,76.47058823529412,20.58823529411765,2.9411764705882355,0.0,9.644634,2.0648332,11.709467,0.0,283.8303,270.0751
32,31,13.560242,90.3225806451613,3.225806451612903,6.451612903225806,0.0,10.1865,4.110212,14.296711,0.0,277.13083,266.07666
33,26,8.293634,73.07692307692308,11.538461538461538,15.384615384615385,0.0,12.492826,1.9416229,14.434449,0.0,276.62476,270.02475
34,37,18.436478,67.56756756756756,16.216216216216218,16.216216216216218,0.0,11.776214,0.9070788,12.683292,0.0,283.936,272.17508
35,33,15.778381,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,8.768745,1.1765003,9.945246,0.0,221.80164,278.69525
36,35,16.224396,71.42857142857143,11.428571428571429,17.142857142857142,0.0,18.439457,1.9513266,20.390783,0.0,244.96622,282.33038
37,33,15.222729,75.75757575757575,15.151515151515152,9.090909090909092,0.0,15.264915,1.4888278,16.753744,0.0,263.1374,271.61124
38,31,13.299969,80.64516129032258,9.67741935483871,9.67741935483871,0.0,12.573273,2.4813478,15.054621,0.0,259.0028,275.08722
39,33,14.962116,78.78787878787878,9.090909090909092,12.121212121212121,0.0,11.665001,3.2496748,14.914676,0.0,255.2861,270.5297
40,34,16.947968,88.23529411764706,5.882352941176471,5.882352941176471,0.0,9.490649,1.3392276,10.829877,0.0,259.21414,270.50797
41,26,8.761143,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,20.480768,2.8390293,23.319798,0.0,253.14178,263.06088
42,29,11.555391,82.75862068965517,10.344827586206897,6.896551724137931,0.0,11.319138,3.1786463,14.497784,0.0,248.96907,264.30557
43,36,18.49197,88.88888888888889,5.555555555555555,5.555555555555555,0.0,11.009457,2.9949038,14.00436,0.0,288.79068,306.6536
44,34,16.185843,76.47058823529412,14.705882352941176,8.823529411764707,0.0,11.281334,1.6318214,12.913156,0.0,278.032,283.2474
45,38,20.634476,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,6.152015,2.2125115,8.364527,0.0,261.3064,271.42035
46,38,20.603512,86.84210526315789,7.894736842105263,5.2631578947368425,0.0,9.492919,1.5384725,11.031391,0.0,263.6954,274.88434
47,30,12.593121,83.33333333333333,6.666666666666667,10.0,0.0,9.066734,2.41067,11.477405,0.0,267.50443,271.78085
48,33,14.482559,69.6969696969697,18.181818181818183,12.121212121212121,0.0,15.662621,2.3066854,17.969307,0.0,260.9108,268.93338
49,30,12.346455,73.33333333333333,16.666666666666668,10.0,0.0,11.75863,2.4281213,14.186751,0.0,257.70334,268.21228
50,33,15.044691,72.72727272727273,15.151515151515152,12.121212121212121,0.0,12.158852,1.664838,13.823689,0.0,371.09723,419.77994
51,32,14.474496,81.25,9.375,9.375,0.0,10.769599,1.7134987,12.483098,0.0,270.94955,306.98666
52,34,16.217714,73.52941176470588,23.529411764705884,2.9411764705882355,0.0,10.191564,2.055623,12.247187,0.0,256.1975,293.31207
53,29,11.900347,82.75862068965517,6.896551724137931,10.344827586206897,0.0,13.106041,0.89736277,14.003404,0.0,256.29532,297.788
54,27,9.606508,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.343474,1.9187993,15.262274,0.0,257.65207,282.20447
55,36,16.97594,66.66666666666667,13.88888888888889,19.444444444444443,0.0,16.936766,1.0908386,18.027605,0.0,266.13312,277.25916
56,42,24.104694,78.57142857142857,16.666666666666668,4.761904761904762,0.0,10.6840315,1.4717323,12.155764,0.0,261.33047,274.9153
57,40,21.912918,77.5,15.0,7.5,0.0,15.519072,1.6686729,17.187744,0.0,264.7565,270.9828
58,39,20.709919,69.23076923076923,23.076923076923077,7.6923076923076925,0.0,11.422258,1.4550344,12.877293,0.0,269.506,305.0221
59,30,12.316437,80.0,10.0,10.0,0.0,11.400236,2.929253,14.329489,0.0,275.87494,280.15726
60,30,12.526056,83.33333333333333,10.0,6.666666666666667,0.0,11.528732,3.089673,14.618405,0.0,270.9429,271.80295
61,30,12.044426,70.0,20.0,10.0,0.0,15.684501,2.5246675,18.209167,0.0,268.1709,258.64432
62,41,22.472752,78.04878048780488,14.634146341463415,7.317073170731708,0.0,14.45683,2.8439636,17.300793,0.0,275.88153,251.96982
63,34,16.257477,82.3529411764706,8.823529411764707,8.823529411764707,0.0,10.209369,3.1097121,13.31908,0.0,273.97107,253.85826
64,31,13.32576,64.51612903225806,29.032258064516128,6.451612903225806,0.0,12.25506,1.3570802,13.612141,0.0,269.02087,264.53354
65,45,24.87761,57.77777777777778,31.11111111111111,11.11111111111111,0.0,14.728418,2.2253704,16.953789,0.0,271.5274,285.21268
66,31,13.345957,74.19354838709677,16.129032258064516,9.67741935483871,0.0,11.417881,2.0157712,13.433652,0.0,247.2629,272.6618
67,43,24.680798,76.74418604651163,18.6046511627907,4.651162790697675,0.0,9.91942,3.1136186,13.033039,0.0,247.37671,274.53455
68,36,17.790085,72.22222222222223,19.444444444444443,8.333333333333334,0.0,13.946191,1.7969897,15.74318,0.0,242.19598,268.8045
69,33,14.933357,72.72727272727273,18.181818181818183,9.090909090909092,0.0,12.872659,3.3036568,16.176315,0.0,241.09041,260.16562
70,27,9.813755,81.48148148148148,7.407407407407407,11.11111111111111,0.0,9.20701,2.143602,11.350613,0.0,238.58572,254.47694
71,33,15.327934,78.78787878787878,12.121212121212121,9.090909090909092,0.0,13.856163,1.815006,15.671169,0.0,237.00916,258.31662
72,35,18.079231,88.57142857142857,2.857142857142857,8.571428571428571,0.0,7.2048144,0.41670167,7.621516,0.0,231.7638,260.00613
73,34,16.116255,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.743406,1.8593533,14.602759,0.0,233.75465,182.97209
74,46,26.634571,71.73913043478261,10.869565217391305,17.391304347826086,0.0,17.965284,1.2307363,19.19602,0.0,203.65788,226.80466
75,39,21.06446,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,9.960485,1.707691,11.668177,0.0,211.14047,212.45372
76,34,16.486364,82.3529411764706,11.764705882352942,5.882352941176471,0.0,10.279088,2.2365155,12.515604,0.0,220.88608,217.1431
77,32,14.263945,75.0,15.625,9.375,0.0,12.528419,1.3994914,13.92791,0.0,216.56326,214.66539
78,32,14.198463,68.75,25.0,6.25,0.0,10.88705,0.877564,11.764614,0.0,222.52528,220.02306
79,38,19.7095,73.6842105263158,18.42105263157895,7.894736842105263,0.0,13.453875,1.8293756,15.28325,0.0,221.69759,220.15079
80,42,23.078598,73.80952380952381,11.904761904761905,11.904761904761905,2.380952380952381,11.923154,4.092109,16.015263,0.0,172.53099,176.57545
81,33,15.593979,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.115944,1.587615,13.703559,0.0,170.49142,184.23776
82,37,19.378834,83.78378378378379,8.108108108108109,8.108108108108109,0.0,11.012155,1.1190103,12.131165,0.0,177.7118,183.30841
83,42,22.899815,66.66666666666667,23.80952380952381,9.523809523809524,0.0,13.903602,1.4489087,15.35251,0.0,180.91917,198.31866
84,35,16.95241,74.28571428571429,17.142857142857142,8.571428571428571,0.0,14.064576,1.5943065,15.658882,0.0,186.60614,192.55968
85,43,23.848698,72.09302325581395,6.976744186046512,16.27906976744186,4.651162790697675,14.528539,3.2051935,17.733732,0.0,187.58754,194.51323
86,39,20.580452,69.23076923076923,20.512820512820515,10.256410256410257,0.0,13.201831,0.84180325,14.043634,0.0,85.44691,107.61531
87,35,17.378601,85.71428571428571,5.714285714285714,8.571428571428571,0.0,10.56154,2.495059,13.056599,0.0,123.82975,143.9848
88,33,15.547062,78.78787878787878,12.121212121212121,9.090909090909092,0.0,12.161711,1.2659099,13.427621,0.0,125.87,157.48076
89,36,17.67081,77.77777777777777,8.333333333333334,13.88888888888889,0.0,13.397409,2.276015,15.673425,0.0,138.35043,168.46744
90,31,13.652412,83.87096774193549,6.451612903225806,9.67741935483871,0.0,12.133115,1.4364998,13.569614,0.0,142.77783,163.0768
91,40,21.75755,77.5,5.0,12.5,5.0,10.200643,2.915894,13.116537,0.0,138.47113,157.98961
92,28,10.524858,82.14285714285714,7.142857142857143,10.714285714285714,0.0,13.149371,2.411569,15.56094,0.0,137.05528,157.35747
93,37,19.603046,89.1891891891892,5.405405405405405,5.405405405405405,0.0,9.361837,2.338379,11.700216,0.0,139.65039,159.66142
94,38,19.790741,76.3157894736842,18.42105263157895,5.2631578947368425,0.0,9.911655,4.0301676,13.941823,0.0,96.62515,121.15467
95,40,21.368486,72.5,15.0,12.5,0.0,12.884317,2.1710935,15.05541,0.0,98.461426,121.75283
96,37,19.156662,81.08108108108108,8.108108108108109,10.81081081081081,0.0,10.751232,1.5220047,12.273237,0.0,104.48029,114.47943
97,45,24.255657,64.44444444444444,8.88888888888889,26.666666666666668,0.0,18.14736,2.0747693,20.22213,0.0,108.86371,123.876495
98,39,20.904545,76.92307692307692,12.820512820512821,10.256410256410257,0.0,13.016194,1.1983517,14.214546,0.0,106.74252,127.03473
99,42,24.479092,85.71428571428571,9.523809523809524,4.761904761904762,0.0,7.246456,2.6809714,9.927427,0.0,106.610374,128.15982
100,60,39.028816,65.0,21.666666666666668,13.333333333333334,0.0,16.315838,2.4443429,18.760181,0.0,62.023834,114.75614
101,45,26.814205,82.22222222222223,8.88888888888889,8.88888888888889,0.0,13.917975,1.5966219,15.514597,0.0,73.38581,98.33105
102,39,21.572094,84.61538461538461,10.256410256410257,5.128205128205129,0.0,8.760382,1.7303354,10.490717,0.0,71.37282,96.86538
103,40,21.61798,72.5,17.5,10.0,0.0,12.037348,1.2366611,13.274009,0.0,69.46221,95.16099
104,44,26.41286,90.9090909090909,4.545454545454546,4.545454545454546,0.0,6.4504046,2.1012075,8.551612,0.0,71.63724,94.90608
105,43,24.932045,74.4186046511628,18.6046511627907,6.976744186046512,0.0,11.986477,1.5815498,13.568027,0.0,70.69674,95.02193
106,62,43.893635,87.09677419354838,9.67741935483871,3.225806451612903,0.0,8.58015,1.6718553,10.252005,0.0,53.99699,68.09562
107,43,25.080769,79.06976744186046,16.27906976744186,4.651162790697675,0.0,9.273339,2.19372,11.467059,0.0,62.704536,71.9923
108,41,22.625568,75.60975609756098,19.51219512195122,4.878048780487805,0.0,12.623419,2.100021,14.72344,0.0,65.84331,70.571434
109,41,22.28106,70.73170731707317,19.51219512195122,9.75609756097561,0.0,12.9155245,2.9081807,15.823706,0.0,66.09016,74.54255
110,41,23.296791,87.8048780487805,4.878048780487805,7.317073170731708,0.0,13.185599,2.113095,15.298695,0.0,65.107574,77.64415
111,38,20.421902,78.94736842105263,15.789473684210526,5.2631578947368425,0.0,9.4560585,2.0287879,11.484846,0.0,21.784641,75.13942
112,43,23.840958,69.76744186046511,18.6046511627907,11.627906976744185,0.0,14.077017,3.541726,17.618744,0.0,62.298477,62.55409
113,58,39.249317,81.03448275862068,13.793103448275861,5.172413793103448,0.0,8.061656,1.8837268,9.945383,0.0,57.670475,61.91677
114,28,10.5953865,78.57142857142857,10.714285714285714,10.714285714285714,0.0,12.853599,1.5216956,14.375294,0.0,56.76697,63.939434
115,38,20.513092,86.84210526315789,5.2631578947368425,7.894736842105263,0.0,9.05843,2.2147639,11.273193,0.0,57.49719,63.324284
116,44,24.63152,65.9090909090909,15.909090909090908,18.181818181818183,0.0,15.124197,1.2866112,16.410809,0.0,56.618187,67.22572
117,34,16.651295,79.41176470588235,11.764705882352942,8.823529411764707,0.0,11.297448,0.7419233,12.0393715,0.0,57.07574,65.32088
118,53,33.897278,75.47169811320755,18.867924528301888,5.660377358490566,0.0,10.192684,2.8119624,13.004646,0.0,55.184822,61.236088
119,51,31.064709,60.78431372549019,19.607843137254903,13.72549019607843,5.882352941176471,13.985504,2.7161572,16.701662,0.0,57.754147,58.64264
120,54,34.51048,62.96296296296296,31.48148148148148,5.555555555555555,0.0,10.953358,2.7730126,13.72637,0.0,57.433002,60.02555
121,37,18.097492,75.67567567567568,5.405405405405405,18.91891891891892,0.0,16.527914,2.366404,18.894318,0.0,57.980404,60.784046
122,49,29.55185,69.38775510204081,16.3265306122449,14.285714285714286,0.0,13.419325,1.4754449,14.89477,0.0,58.707924,61.69267
123,53,33.626755,71.69811320754717,18.867924528301888,9.433962264150944,0.0,10.289373,2.5627801,12.852154,0.0,49.37014,49.3355
124,55,36.084778,72.72727272727273,20.0,7.2727272727272725,0.0,10.802977,1.0033194,11.806296,0.0,48.411324,53.337227
125,51,32.22038,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.954416,1.828356,13.782772,0.0,52.279194,55.16377
126,41,22.784592,70.73170731707317,21.951219512195124,7.317073170731708,0.0,12.738808,1.794509,14.533317,0.0,53.244907,55.357845
127,68,48.008774,79.41176470588235,11.764705882352942,8.823529411764707,0.0,9.985962,2.864758,12.850719,0.0,51.732975,56.277084
128,43,25.259354,83.72093023255815,11.627906976744185,4.651162790697675,0.0,9.483539,2.4972546,11.980793,0.0,40.41353,64.63468
129,41,22.130386,73.17073170731707,9.75609756097561,17.073170731707318,0.0,14.60643,1.4851935,16.091623,0.0,54.65993,56.906567
130,56,36.50503,75.0,14.285714285714286,10.714285714285714,0.0,12.028303,2.163903,14.192206,0.0,57.18852,52.805325
131,49,30.502716,81.63265306122449,14.285714285714286,4.081632653061225,0.0,10.719344,2.5315053,13.25085,0.0,57.86211,55.206573
132,50,31.40295,72.0,20.0,8.0,0.0,8.645766,1.5659683,10.211735,0.0,56.549038,54.194977
133,38,20.423454,84.21052631578948,7.894736842105263,7.894736842105263,0.0,10.172408,1.8777503,12.0501585,0.0,51.9717,70.0123
134,47,28.331665,78.72340425531915,17.02127659574468,4.25531914893617,0.0,10.693985,3.8244035,14.518389,0.0,55.11001,62.577217
135,31,12.562916,64.51612903225806,25.806451612903224,9.67741935483871,0.0,15.630128,2.1134574,17.743586,0.0,57.468163,58.14491
136,37,19.408535,75.67567567567568,18.91891891891892,5.405405405405405,0.0,8.76722,2.4005725,11.167792,0.0,56.298035,55.08517
137,45,27.115688,82.22222222222223,11.11111111111111,6.666666666666667,0.0,9.200895,1.9891711,11.190066,0.0,54.282738,55.610485
138,49,30.4641,83.6734693877551,6.122448979591836,10.204081632653061,0.0,12.457416,2.1750638,14.63248,0.0,54.067215,55.935886
139,48,28.978777,77.08333333333333,8.333333333333334,14.583333333333334,0.0,13.987747,2.1575892,16.145336,0.0,77.42579,61.715893
140,53,33.29286,67.9245283018868,26.41509433962264,5.660377358490566,0.0,11.537455,3.0890763,14.626531,0.0,62.009644,61.752235
141,40,22.486214,90.0,5.0,5.0,0.0,7.401273,2.7687137,10.169987,0.0,61.91304,59.355145
142,43,24.705715,74.4186046511628,18.6046511627907,6.976744186046512,0.0,10.844416,2.2010174,13.045433,0.0,60.25497,57.11385
143,33,15.336475,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,9.79537,3.196543,12.991913,0.0,60.799316,56.7517
144,37,18.662895,70.27027027027027,21.62162162162162,8.108108108108109,0.0,13.358305,2.2350166,15.593322,0.0,58.938156,57.394814
145,43,24.021473,65.11627906976744,27.906976744186046,6.976744186046512,0.0,12.039267,1.8586526,13.897919,0.0,61.23689,54.000248
146,51,33.015343,84.31372549019608,9.803921568627452,5.882352941176471,0.0,7.4174805,1.7484146,9.165895,0.0,54.244854,50.109783
147,52,32.781044,57.69230769230769,36.53846153846154,5.769230769230769,0.0,10.107338,0.90452266,11.011861,0.0,54.576126,52.580307
148,69,49.263367,81.15942028985508,10.144927536231885,8.695652173913043,0.0,9.594207,2.18858,11.782787,0.0,53.03307,49.852287
149,35,17.436691,80.0,11.428571428571429,8.571428571428571,0.0,10.880911,1.5383207,12.419231,0.0,52.92527,49.922626
150,53,34.180714,81.13207547169812,9.433962264150944,9.433962264150944,0.0,11.168411,1.791111,12.959522,0.0,66.82039,65.7431
151,57,37.236458,78.94736842105263,3.508771929824561,17.54385964912281,0.0,14.635376,1.8900571,16.525433,0.0,57.98254,57.498547
152,70,48.130016,67.14285714285714,17.142857142857142,15.714285714285714,0.0,11.716045,1.9546611,13.670707,0.0,54.139736,54.61204
153,70,51.1801,81.42857142857143,14.285714285714286,4.285714285714286,0.0,9.348852,1.5727081,10.92156,0.0,52.14457,53.264633
154,61,39.86992,60.65573770491803,26.229508196721312,13.114754098360656,0.0,13.099118,2.761533,15.860651,0.0,65.10324,50.070164
155,51,31.837067,80.3921568627451,5.882352941176471,13.72549019607843,0.0,13.89399,2.466185,16.360174,0.0,62.182785,48.216908
156,31,13.22073,77.41935483870968,12.903225806451612,9.67741935483871,0.0,13.487483,2.2610674,15.74855,0.0,57.60369,46.700977
157,62,43.505756,83.87096774193549,11.290322580645162,4.838709677419355,0.0,6.826047,1.606132,8.4321785,0.0,56.351383,43.459908
158,61,40.50832,75.40983606557377,9.836065573770492,14.754098360655737,0.0,16.507956,2.0677254,18.575682,0.0,57.24325,43.33321
159,64,45.057228,84.375,9.375,6.25,0.0,8.366091,2.0191197,10.38521,0.0,45.375687,22.358688
160,68,48.463856,77.94117647058823,17.647058823529413,4.411764705882353,0.0,10.650427,2.3020182,12.952445,0.0,50.07875,27.112356
161,37,18.914295,75.67567567567568,16.216216216216218,8.108108108108109,0.0,12.447866,1.75254,14.200406,0.0,50.562653,28.263426
162,52,33.86717,86.53846153846153,9.615384615384615,3.8461538461538463,0.0,10.096698,2.7006443,12.797342,0.0,51.242516,29.44515
163,41,23.2378,78.04878048780488,17.073170731707318,4.878048780487805,0.0,8.790731,1.4862757,10.277007,0.0,49.582726,30.231327
164,74,54.895485,81.08108108108108,14.864864864864865,4.054054054054054,0.0,6.8367925,0.9607718,7.7975645,0.0,50.547726,15.425256
165,54,34.051296,70.37037037037037,14.814814814814815,14.814814814814815,0.0,12.842325,1.5111015,14.353427,0.0,53.46704,24.131813
166,75,55.257942,80.0,12.0,8.0,0.0,8.2413435,1.95311,10.194453,0.0,51.523758,23.91963
167,58,38.788757,82.75862068965517,5.172413793103448,12.068965517241379,0.0,11.5518055,1.5245401,13.076345,0.0,49.7664,23.344454
168,64,43.59809,64.0625,26.5625,9.375,0.0,11.946515,2.0702317,14.0167465,0.0,39.8903,21.126589
169,71,51.50434,74.64788732394366,18.309859154929576,4.225352112676056,2.816901408450704,11.100946,2.1991544,13.3001,0.0,44.611427,26.885624
170,31,13.178936,70.96774193548387,19.35483870967742,9.67741935483871,0.0,10.865258,2.536057,13.401316,0.0,43.682167,25.884491
171,37,18.519993,70.27027027027027,16.216216216216218,13.513513513513514,0.0,11.743347,1.7571326,13.50048,0.0,43.73357,24.981964
172,57,37.98539,75.43859649122807,17.54385964912281,7.017543859649122,0.0,12.570579,1.1458395,13.716418,0.0,43.76332,24.233946
173,69,46.27648,56.52173913043478,28.985507246376812,14.492753623188406,0.0,14.823012,2.8005795,17.623592,0.0,38.54017,22.477379
174,54,35.80654,87.03703703703704,7.407407407407407,5.555555555555555,0.0,9.703008,2.4995446,12.202553,0.0,42.44758,22.171673
175,65,43.107155,66.15384615384616,15.384615384615385,18.46153846153846,0.0,12.942168,2.7488294,15.690998,0.0,41.71203,21.709772
176,53,34.608654,81.13207547169812,13.20754716981132,5.660377358490566,0.0,8.861646,0.8427084,9.704354,0.0,40.925888,21.503874
177,66,45.41722,69.6969696969697,19.696969696969695,10.606060606060606,0.0,12.910825,1.7898165,14.700642,0.0,17.64172,15.555881
178,78,58.555542,83.33333333333333,11.538461538461538,5.128205128205129,0.0,7.9936986,1.4611671,9.454865,0.0,29.827658,18.110634
179,69,49.871597,81.15942028985508,14.492753623188406,4.3478260869565215,0.0,9.913809,1.7873662,11.701175,0.0,33.751938,20.488882
180,72,52.36563,83.33333333333333,9.722222222222221,6.944444444444445,0.0,7.677036,3.0922966,10.769333,0.0,34.371563,22.480871
181,49,30.71643,81.63265306122449,12.244897959183673,6.122448979591836,0.0,9.87581,1.8116641,11.687473,0.0,32.388817,20.180521
182,73,53.286278,84.93150684931507,9.58904109589041,5.47945205479452,0.0,9.777538,2.5251505,12.302689,0.0,30.835165,21.88422
183,95,74.36317,78.94736842105263,16.842105263157894,4.2105263157894735,0.0,7.2303524,1.9377978,9.16815,0.0,29.674616,20.993134
184,53,33.818207,73.58490566037736,15.09433962264151,11.320754716981131,0.0,12.187034,1.8048698,13.991903,0.0,20.307646,13.272837
185,83,63.37252,74.6987951807229,21.686746987951807,3.6144578313253013,0.0,8.785828,1.4866754,10.272503,0.0,25.733232,21.47921
186,83,60.90168,68.67469879518072,18.072289156626507,13.25301204819277,0.0,11.600142,1.0817238,12.681866,0.0,24.221287,20.57832
187,126,104.84728,86.5079365079365,11.11111111111111,2.380952380952381,0.0,7.298807,1.7466288,9.045436,0.0,14.939741,16.386822
188,103,81.2813,81.55339805825243,5.825242718446602,8.737864077669903,3.883495145631068,8.482785,3.5947702,12.077556,0.0,24.140173,19.227196
189,108,83.0491,65.74074074074075,15.74074074074074,18.51851851851852,0.0,13.838741,1.0715197,14.910261,0.0,23.456484,19.055964
190,154,130.94565,85.71428571428571,9.090909090909092,5.194805194805195,0.0,6.6839232,2.0701728,8.754096,0.0,23.420076,19.054422
191,116,94.4367,83.62068965517241,13.793103448275861,2.586206896551724,0.0,6.7407875,2.048587,8.789374,0.0,10.40153,15.150753
192,98,75.094986,73.46938775510205,18.367346938775512,7.142857142857143,1.0204081632653061,11.40818,3.6053286,15.013509,0.0,22.110582,19.167152
193,129,105.80291,68.9922480620155,28.68217054263566,2.3255813953488373,0.0,9.770271,1.5271972,11.297468,0.0,23.66709,20.47554
194,107,83.12624,70.09345794392523,17.757009345794394,12.149532710280374,0.0,14.3818035,1.6180807,15.999885,0.0,16.48355,15.578761
195,104,83.572044,87.5,4.8076923076923075,7.6923076923076925,0.0,6.8006725,1.407755,8.208427,0.0,18.066761,16.244377
196,136,110.49111,62.5,30.88235294117647,6.617647058823529,0.0,10.509128,1.1337231,11.642851,0.0,15.962616,16.031042
197,148,123.511696,70.94594594594595,27.027027027027028,2.027027027027027,0.0,8.435022,1.6087682,10.043791,0.0,16.914734,15.642557
198,151,128.1269,88.0794701986755,9.271523178807946,2.6490066225165565,0.0,5.291599,3.44468,8.736279,0.0,15.472214,14.984955
199,374,342.2187,82.88770053475936,14.973262032085561,2.1390374331550803,0.0,6.95553,1.5387437,8.494274,0.0,19.34017,20.767126
200,250,221.97821,83.2,11.2,5.6,0.0,6.1299567,1.0738921,7.203849,0.0,19.54205,18.5192
201,208,183.19832,83.17307692307692,14.903846153846153,1.9230769230769231,0.0,6.057657,1.3507906,7.4084473,0.0,18.275623,19.666418
202,168,145.55893,88.0952380952381,6.5476190476190474,5.357142857142857,0.0,5.7934537,1.241496,7.03495,0.0,16.072744,21.11526
203,367,338.66296,87.46594005449592,7.356948228882834,4.359673024523161,0.8174386920980926,5.548359,1.7897351,7.3380938,0.0,18.297861,25.329386
204,392,365.42657,89.54081632653062,6.63265306122449,0.7653061224489796,3.061224489795918,4.9923086,1.9027445,6.895053,0.0,15.304454,38.292156
205,492,462.77783,93.4959349593496,4.471544715447155,2.032520325203252,0.0,3.739435,1.5563068,5.295742,0.0,18.053719,59.29486
206,1009,926.67944,65.51040634291378,6.640237859266601,1.6848364717542121,26.16451932606541,7.079347,6.4679832,13.547331,0.0,18.423576,51.13393
207,2880,2657.9478,60.9375,0.0,0.0,39.0625,0.48035452,8.097584,8.577938,0.0,13.486773,26.887491
208,2880,2608.627,53.125,0.0,0.0,46.28472222222222,0.06643958,9.456903,9.523343,0.5902777777777778,9.678596,17.933006
209,2880,2649.727,59.826388888888886,0.0,0.0,40.06944444444444,0.16284977,8.05445,8.217299,0.10416666666666667,9.816791,14.39031
210,2880,2661.873,62.986111111111114,0.0,0.0,37.013888888888886,0.09080938,7.6064453,7.6972547,0.0,8.659761,14.394491
211,2880,2648.4465,59.61805555555556,0.0,0.0,40.38194444444444,0.08676996,8.088663,8.175433,0.0,7.1173987,13.123005
