epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
15,28,10.77824,82.14285714285714,10.714285714285714,7.142857142857143,0.0,12.100062,2.6369662,14.737028,0.0,264.50296,279.94873
16,29,11.753571,82.75862068965517,6.896551724137931,10.344827586206897,0.0,12.655103,1.2978683,13.9529705,0.0,259.41357,284.4986
17,25,7.72768,76.0,16.0,8.0,0.0,12.891245,2.4303656,15.32161,0.0,260.81738,282.525
18,39,20.259632,79.48717948717949,5.128205128205129,15.384615384615385,0.0,15.856543,2.5173206,18.373863,0.0,256.2081,280.3516
19,25,7.2607956,64.0,24.0,12.0,0.0,13.224015,1.3671901,14.591206,0.0,238.55362,265.7144
20,26,8.984379,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,9.998998,1.408819,11.407817,0.0,261.71335,257.46356
21,31,13.632446,83.87096774193549,9.67741935483871,6.451612903225806,0.0,11.964179,2.1640239,14.128202,0.0,263.9245,253.90105
22,31,13.944296,87.09677419354838,6.451612903225806,6.451612903225806,0.0,9.113837,2.1602504,11.274088,0.0,254.8424,251.28215
23,26,8.257235,61.53846153846154,7.6923076923076925,11.538461538461538,19.23076923076923,13.283948,4.896757,18.180706,0.0,242.98492,250.22505
24,30,12.587862,76.66666666666667,13.333333333333334,10.0,0.0,11.3265295,1.249354,12.575884,0.0,240.7956,259.3078
25,32,14.2737055,78.125,15.625,6.25,0.0,12.187636,2.75277,14.940407,0.0,242.58276,262.62927
26,32,14.639584,81.25,9.375,9.375,0.0,13.0987425,1.4327109,14.531453,0.0,278.1197,236.30458
27,29,10.953737,72.41379310344827,10.344827586206897,17.24137931034483,0.0,13.657418,2.7043436,16.361761,0.0,244.68513,288.6705
28,28,10.461075,75.0,17.857142857142858,7.142857142857143,0.0,10.382452,3.332888,13.71534,0.0,248.05957,279.35864
29,31,13.727285,80.64516129032258,12.903225806451612,6.451612903225806,0.0,12.401557,1.449519,13.851076,0.0,246.16138,262.73795
30,37,17.212463,64.86486486486487,10.81081081081081,24.324324324324323,0.0,19.288422,3.661442,22.949863,0.0,259.79883,276.03613
31,28,10.731691,82.14285714285714,7.142857142857143,10.714285714285714,0.0,11.459184,1.7160647,13.175248,0.0,262.0513,280.2325
32,34,15.126289,64.70588235294117,8.823529411764707,26.470588235294116,0.0,17.244547,0.8565525,18.101099,0.0,256.29144,276.36453
33,31,13.098644,70.96774193548387,19.35483870967742,9.67741935483871,0.0,14.241831,1.5952318,15.837063,0.0,263.90463,275.98364
34,24,6.9768143,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.031543,1.4708209,12.502363,0.0,263.82086,274.00458
35,32,13.868892,78.125,12.5,9.375,0.0,12.061696,4.1339393,16.195635,0.0,248.28363,253.9334
36,24,7.1349425,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.750464,1.8605918,12.611056,0.0,262.25116,267.9896
37,33,14.2319145,60.60606060606061,30.303030303030305,9.090909090909092,0.0,15.502223,2.388465,17.890688,0.0,256.23392,295.43994
38,35,17.104641,74.28571428571429,20.0,5.714285714285714,0.0,12.935642,1.6802466,14.615889,0.0,257.42004,288.235
39,28,10.982958,82.14285714285714,10.714285714285714,7.142857142857143,0.0,10.072673,1.1114953,11.184168,0.0,264.42627,289.44702
40,38,20.306728,86.84210526315789,5.2631578947368425,7.894736842105263,0.0,11.4582,2.3393953,13.797596,0.0,262.15546,282.00977
41,31,13.498436,80.64516129032258,9.67741935483871,9.67741935483871,0.0,11.462483,2.1815913,13.644074,0.0,265.3383,276.95438
42,26,8.813459,76.92307692307692,11.538461538461538,11.538461538461538,0.0,12.397691,1.2543699,13.6520605,0.0,263.34607,274.51172
43,30,12.665167,80.0,10.0,10.0,0.0,11.584707,0.5894008,12.1741085,0.0,338.20566,278.23242
44,45,26.959969,75.55555555555556,15.555555555555555,8.88888888888889,0.0,10.895186,0.967836,11.863023,0.0,269.4026,278.45078
45,27,8.920246,66.66666666666667,14.814814814814815,18.51851851851852,0.0,16.363935,1.3057157,17.669651,0.0,279.87433,300.81735
46,36,18.10456,75.0,16.666666666666668,8.333333333333334,0.0,12.687898,1.7775915,14.465489,0.0,271.98285,293.59253
47,31,12.872442,67.74193548387096,22.580645161290324,9.67741935483871,0.0,15.883872,1.6748903,17.558762,0.0,268.16992,287.62344
48,33,15.119251,78.78787878787878,6.0606060606060606,15.151515151515152,0.0,12.791931,2.4388168,15.230748,0.0,266.60724,275.77432
49,28,10.465544,67.85714285714286,25.0,7.142857142857143,0.0,12.283472,1.3999547,13.683427,0.0,264.312,277.78052
50,44,25.624294,75.0,18.181818181818183,6.818181818181818,0.0,9.883852,2.6456506,12.529503,0.0,258.41238,278.01395
51,33,15.088421,78.78787878787878,15.151515151515152,6.0606060606060606,0.0,11.782419,3.3845665,15.1669855,0.0,263.1256,277.46
52,26,8.712883,76.92307692307692,11.538461538461538,11.538461538461538,0.0,13.33624,0.48658246,13.822823,0.0,255.41716,281.5144
53,38,20.065361,71.05263157894737,23.68421052631579,5.2631578947368425,0.0,8.884274,1.3102034,10.194477,0.0,247.63297,273.5711
54,33,14.986549,72.72727272727273,12.121212121212121,15.151515151515152,0.0,13.545655,1.3360125,14.881668,0.0,243.13446,263.42838
55,31,13.444962,77.41935483870968,16.129032258064516,6.451612903225806,0.0,10.755376,2.532347,13.287723,0.0,244.1876,269.01526
56,34,15.962828,73.52941176470588,17.647058823529413,8.823529411764707,0.0,13.482901,1.4492822,14.932182,0.0,238.67361,267.36404
57,44,25.617695,79.54545454545455,11.363636363636363,9.090909090909092,0.0,8.907586,2.10611,11.013697,0.0,243.55821,260.43665
58,34,16.59434,79.41176470588235,11.764705882352942,8.823529411764707,0.0,10.070527,1.4545945,11.525122,0.0,304.4986,240.64171
59,26,8.832821,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,13.054511,0.75065625,13.805167,0.0,258.76172,232.44398
60,31,13.150866,74.19354838709677,16.129032258064516,9.67741935483871,0.0,15.095875,2.2036436,17.299519,0.0,259.33954,250.0972
61,30,12.740637,80.0,13.333333333333334,6.666666666666667,0.0,11.2468195,1.6172951,12.864115,0.0,258.12958,255.20364
62,30,12.771572,83.33333333333333,10.0,6.666666666666667,0.0,8.735834,1.99625,10.732084,0.0,258.62704,259.8297
63,27,9.423735,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.039663,1.7374921,12.777155,0.0,248.47548,262.2362
64,40,21.75475,75.0,17.5,7.5,0.0,11.050342,1.6080639,12.658405,0.0,252.2346,257.55515
65,33,14.444311,69.6969696969697,12.121212121212121,18.181818181818183,0.0,15.83982,2.3647735,18.204594,0.0,251.27931,259.34366
66,32,14.276766,71.875,21.875,6.25,0.0,10.216279,0.5092073,10.725487,0.0,149.7375,177.29662
67,37,19.421955,86.48648648648648,5.405405405405405,8.108108108108109,0.0,15.325287,2.0451105,17.370398,0.0,200.4172,193.16736
68,30,12.993328,86.66666666666667,6.666666666666667,6.666666666666667,0.0,8.397829,1.6739912,10.07182,0.0,215.33052,223.95807
69,37,18.637756,75.67567567567568,13.513513513513514,10.81081081081081,0.0,15.423586,2.5379965,17.961582,0.0,214.16132,233.02074
70,43,25.134308,83.72093023255815,11.627906976744185,4.651162790697675,0.0,10.980205,2.393548,13.373753,0.0,218.31616,236.00688
71,33,15.46479,69.6969696969697,24.242424242424242,6.0606060606060606,0.0,12.182796,1.109695,13.29249,0.0,222.00404,241.17183
72,34,17.028584,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,11.003032,2.0958781,13.098909,0.0,228.35625,240.44403
73,28,10.732689,78.57142857142857,10.714285714285714,10.714285714285714,0.0,11.621408,0.91926956,12.540678,0.0,228.76802,245.97365
74,35,16.965387,71.42857142857143,8.571428571428571,5.714285714285714,14.285714285714286,11.571565,4.7585196,16.330084,0.0,198.79471,162.06264
75,43,24.580296,79.06976744186046,13.953488372093023,6.976744186046512,0.0,10.658517,2.1695142,12.828032,0.0,220.10333,214.3901
76,34,16.116577,76.47058823529412,14.705882352941176,8.823529411764707,0.0,10.436951,2.4113498,12.848301,0.0,216.89671,221.91777
77,30,12.049784,73.33333333333333,16.666666666666668,10.0,0.0,12.234663,3.7756476,16.010311,0.0,214.1613,218.3439
78,40,21.744532,75.0,15.0,10.0,0.0,13.278475,1.1190549,14.39753,0.0,220.44862,210.2837
79,26,7.853197,42.30769230769231,11.538461538461538,7.6923076923076925,38.46153846153846,12.681883,7.8720055,20.553888,0.0,222.59285,211.55522
80,43,25.087719,79.06976744186046,16.27906976744186,4.651162790697675,0.0,11.409542,0.9583635,12.367906,0.0,216.26457,219.13866
81,36,17.555256,75.0,13.88888888888889,11.11111111111111,0.0,13.025987,3.216195,16.242182,0.0,217.38564,230.29306
82,36,16.604876,61.111111111111114,16.666666666666668,22.22222222222222,0.0,18.007313,1.0870023,19.094315,0.0,190.29034,229.01768
83,31,13.353092,80.64516129032258,6.451612903225806,12.903225806451612,0.0,10.270296,1.9632272,12.233523,0.0,201.97281,216.36104
84,31,12.476391,61.29032258064516,19.35483870967742,19.35483870967742,0.0,15.708559,1.6704866,17.379045,0.0,190.78925,217.02792
85,33,14.952923,75.75757575757575,15.151515151515152,9.090909090909092,0.0,13.453065,2.8081932,16.261257,0.0,198.96306,210.24702
86,49,29.99435,69.38775510204081,26.53061224489796,4.081632653061225,0.0,11.905263,1.2640928,13.169355,0.0,201.40363,206.5758
87,40,21.868586,70.0,20.0,5.0,5.0,10.411022,2.901565,13.312588,0.0,199.11395,207.57336
88,36,18.149128,80.55555555555556,5.555555555555555,13.88888888888889,0.0,12.166154,0.86149067,13.027644,0.0,131.24736,153.39523
89,34,16.152563,79.41176470588235,11.764705882352942,8.823529411764707,0.0,12.01668,2.2420852,14.258765,0.0,123.1,161.37282
90,68,48.35922,75.0,17.647058823529413,7.352941176470588,0.0,10.354965,1.4712524,11.826218,0.0,131.90518,172.19852
91,35,16.766531,71.42857142857143,17.142857142857142,11.428571428571429,0.0,13.761302,1.5272824,15.288585,0.0,135.94969,170.99622
92,40,22.06285,80.0,15.0,5.0,0.0,9.398261,2.1245747,11.522836,0.0,134.81009,166.38637
93,41,23.892334,90.2439024390244,4.878048780487805,4.878048780487805,0.0,8.076044,1.3276545,9.403699,0.0,133.45189,161.63359
94,39,21.477451,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,11.724335,1.84022,13.564554,0.0,92.70085,156.50476
95,40,21.418005,77.5,12.5,10.0,0.0,11.968116,3.6746185,15.642735,0.0,107.98254,137.76636
96,45,26.425182,73.33333333333333,17.77777777777778,8.88888888888889,0.0,12.055752,1.3184292,13.374181,0.0,106.04513,128.6836
97,39,20.6153,79.48717948717949,10.256410256410257,10.256410256410257,0.0,11.491171,3.319381,14.810552,0.0,104.81844,124.03725
98,37,19.539604,89.1891891891892,5.405405405405405,5.405405405405405,0.0,7.349554,1.8640873,9.213641,0.0,103.66449,122.83348
99,38,19.249104,65.78947368421052,23.68421052631579,10.526315789473685,0.0,14.910746,0.82967764,15.740423,0.0,106.08541,123.58431
100,38,20.118954,81.57894736842105,10.526315789473685,7.894736842105263,0.0,10.587725,2.5820668,13.169791,0.0,88.29876,105.530396
101,37,19.041862,75.67567567567568,16.216216216216218,8.108108108108109,0.0,10.127206,0.74105316,10.868259,0.0,90.15667,88.81236
102,48,29.771116,81.25,14.583333333333334,4.166666666666667,0.0,8.282102,2.819456,11.101558,0.0,82.68423,90.68675
103,35,17.17091,74.28571428571429,17.142857142857142,8.571428571428571,0.0,11.450116,1.452065,12.902182,0.0,84.339424,90.42626
104,43,24.66576,76.74418604651163,16.27906976744186,6.976744186046512,0.0,10.498026,1.930871,12.428897,0.0,83.27008,90.01731
105,41,23.06105,85.36585365853658,7.317073170731708,7.317073170731708,0.0,12.028632,2.7008712,14.729504,0.0,79.60442,90.60822
106,59,40.070076,84.7457627118644,6.779661016949152,8.474576271186441,0.0,10.034934,2.3579106,12.392845,0.0,75.68178,71.47671
107,35,17.428043,82.85714285714286,8.571428571428571,8.571428571428571,0.0,10.630355,2.159034,12.789389,0.0,68.53497,70.94483
108,36,18.325653,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.455119,2.3201447,12.775264,0.0,67.36338,70.40631
109,46,27.791664,82.6086956521739,13.043478260869565,4.3478260869565215,0.0,10.612129,2.0871139,12.699244,0.0,67.4306,70.603935
110,42,23.211418,76.19047619047619,4.761904761904762,19.047619047619047,0.0,13.677127,1.9714986,15.648625,0.0,68.226006,69.06122
111,47,28.626877,78.72340425531915,14.893617021276595,6.382978723404255,0.0,8.599904,1.8207146,10.420619,0.0,66.61691,69.041916
112,59,40.43785,83.05084745762711,13.559322033898304,3.389830508474576,0.0,7.255374,2.3004408,9.555815,0.0,42.549282,66.88461
113,42,22.364708,66.66666666666667,19.047619047619047,14.285714285714286,0.0,13.731713,3.910553,17.642265,0.0,59.824715,76.229675
114,38,19.582825,76.3157894736842,10.526315789473685,7.894736842105263,5.2631578947368425,12.622106,3.933151,16.555256,0.0,64.14777,72.77331
115,52,33.09273,75.0,19.23076923076923,5.769230769230769,0.0,9.078887,3.1070404,12.185927,0.0,61.059032,71.61155
116,38,19.328949,73.6842105263158,7.894736842105263,18.42105263157895,0.0,18.128489,1.4452732,19.573761,0.0,62.41367,69.80293
117,40,22.109581,85.0,7.5,7.5,0.0,8.868373,2.7715058,11.639879,0.0,61.226734,69.567444
118,48,29.624142,75.0,20.833333333333332,4.166666666666667,0.0,10.195231,1.6469715,11.842203,0.0,48.99267,58.601543
119,55,37.198208,83.63636363636364,12.727272727272727,3.6363636363636362,0.0,10.818495,1.4002584,12.218753,0.0,51.941658,56.43996
120,53,34.857548,81.13207547169812,15.09433962264151,3.7735849056603774,0.0,9.901933,2.117171,12.019104,0.0,50.17773,54.649998
121,37,18.119602,67.56756756756756,13.513513513513514,18.91891891891892,0.0,15.517427,1.7367399,17.254168,0.0,49.664204,55.390003
122,50,30.51123,74.0,12.0,14.0,0.0,13.127595,2.3483126,15.475907,0.0,52.874874,57.922596
123,51,31.568287,66.66666666666667,25.49019607843137,7.8431372549019605,0.0,12.52831,1.7887846,14.317095,0.0,69.32673,57.62635
124,53,32.587204,71.69811320754717,3.7735849056603774,24.528301886792452,0.0,17.773247,1.2471952,19.020443,0.0,56.863884,53.31886
125,44,24.519348,68.18181818181819,4.545454545454546,15.909090909090908,11.363636363636363,16.669153,4.2635674,20.93272,0.0,60.763584,56.3503
126,38,19.968235,81.57894736842105,7.894736842105263,10.526315789473685,0.0,9.152398,2.8294344,11.9818325,0.0,58.302605,56.28582
127,52,32.85778,76.92307692307692,13.461538461538462,9.615384615384615,0.0,13.19542,2.0653892,15.260809,0.0,59.14816,54.91576
128,62,40.38823,61.29032258064516,20.967741935483872,17.741935483870968,0.0,14.911768,1.8929635,16.804731,0.0,86.62768,85.22551
129,56,37.67569,83.92857142857143,10.714285714285714,5.357142857142857,0.0,9.201154,1.3059248,10.507078,0.0,50.900833,55.00255
130,58,38.645344,74.13793103448276,15.517241379310345,10.344827586206897,0.0,10.381387,1.58804,11.969427,0.0,48.62417,53.659332
131,34,16.146935,79.41176470588235,8.823529411764707,11.764705882352942,0.0,12.922499,1.5565692,14.479068,0.0,50.327217,51.896587
132,49,30.556953,81.63265306122449,4.081632653061225,14.285714285714286,0.0,10.5889845,1.1297854,11.71877,0.0,48.98178,52.37527
133,46,29.15894,93.47826086956522,2.1739130434782608,4.3478260869565215,0.0,5.203141,0.6403461,5.8434873,0.0,49.121857,51.71885
134,58,37.47776,63.793103448275865,24.137931034482758,12.068965517241379,0.0,14.87493,1.5694072,16.444338,0.0,56.104156,56.857967
135,38,19.182228,73.6842105263158,7.894736842105263,18.42105263157895,0.0,17.495495,1.8138728,19.309368,0.0,54.627995,56.33955
136,54,34.406487,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.016499,2.7806075,15.797106,0.0,52.338585,54.586735
137,42,23.745144,78.57142857142857,16.666666666666668,4.761904761904762,0.0,11.722198,2.9187512,14.640949,0.0,51.368313,55.09753
138,43,24.384224,76.74418604651163,11.627906976744185,11.627906976744185,0.0,14.086455,1.8298516,15.916307,0.0,53.303352,57.146187
139,48,29.692656,81.25,10.416666666666666,8.333333333333334,0.0,10.642524,1.9987997,12.641323,0.0,64.14699,53.031967
140,48,29.141735,79.16666666666667,4.166666666666667,16.666666666666668,0.0,13.337834,1.6078209,14.945655,0.0,56.416573,51.801273
141,39,20.794811,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,11.056008,2.8380234,13.894032,0.0,55.349594,53.579712
142,47,27.703136,70.2127659574468,14.893617021276595,14.893617021276595,0.0,11.975254,1.1020504,13.077305,0.0,54.884693,52.302483
143,41,22.02478,68.29268292682927,24.390243902439025,7.317073170731708,0.0,10.596374,2.3562307,12.952604,0.0,55.222996,52.454132
144,63,42.669872,61.904761904761905,33.333333333333336,4.761904761904762,0.0,9.744146,1.8057414,11.549888,0.0,84.26849,78.365746
145,34,14.9651165,61.76470588235294,17.647058823529413,20.58823529411765,0.0,16.423267,1.9660491,18.389317,0.0,58.026966,56.25864
146,47,27.391838,70.2127659574468,17.02127659574468,12.76595744680851,0.0,15.2940855,2.494429,17.788515,0.0,56.466152,54.955517
147,55,35.08693,76.36363636363636,7.2727272727272725,16.363636363636363,0.0,13.614069,2.5979447,16.212013,0.0,57.193672,55.18398
148,43,25.43087,86.04651162790698,6.976744186046512,6.976744186046512,0.0,10.291106,1.425801,11.7169075,0.0,54.805172,54.280724
149,39,21.276886,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,8.788532,0.93060344,9.719135,0.0,53.446404,53.088978
150,43,24.928791,81.3953488372093,6.976744186046512,11.627906976744185,0.0,10.179638,1.0125381,11.192176,0.0,61.486374,61.158104
151,56,35.219406,66.07142857142857,17.857142857142858,16.071428571428573,0.0,15.131858,3.297181,18.429039,0.0,59.41455,55.538307
152,55,35.91344,80.0,14.545454545454545,5.454545454545454,0.0,9.787806,2.4173493,12.205154,0.0,56.678543,56.539364
153,67,47.879684,76.11940298507463,19.402985074626866,4.477611940298507,0.0,9.18854,1.8118509,11.000391,0.0,53.73328,53.098614
154,46,27.732235,80.43478260869566,13.043478260869565,6.521739130434782,0.0,8.904362,1.6673666,10.571729,0.0,53.59851,52.66684
155,47,28.980202,85.1063829787234,8.51063829787234,6.382978723404255,0.0,8.747617,1.9052006,10.652818,0.0,45.58095,41.51046
156,60,39.79,71.66666666666667,13.333333333333334,15.0,0.0,14.804738,1.7956288,16.600367,0.0,53.01166,42.35151
157,65,45.80396,80.0,16.923076923076923,3.076923076923077,0.0,8.048137,2.3416321,10.389769,0.0,50.826183,41.65368
158,40,21.679586,70.0,20.0,10.0,0.0,11.459505,1.000764,12.460269,0.0,50.095734,40.990574
159,59,39.744568,74.57627118644068,18.64406779661017,6.779661016949152,0.0,9.157886,2.5985184,11.756404,0.0,51.761642,41.2648
160,53,35.14822,90.56603773584905,3.7735849056603774,5.660377358490566,0.0,8.213493,1.7731752,9.986669,0.0,50.111595,28.3648
161,40,22.728376,87.5,5.0,7.5,0.0,6.6422796,1.6226444,8.264924,0.0,46.788033,27.199411
162,50,31.6203,82.0,12.0,6.0,0.0,12.152811,1.4563001,13.609111,0.0,46.923412,29.137209
163,54,34.310623,75.92592592592592,12.962962962962964,11.11111111111111,0.0,11.111032,1.458647,12.569678,0.0,48.794113,29.077166
164,37,19.288712,78.37837837837837,13.513513513513514,8.108108108108109,0.0,10.7568865,1.3187449,12.075631,0.0,48.156216,29.548443
165,46,27.360256,78.26086956521739,13.043478260869565,8.695652173913043,0.0,11.187288,2.9519906,14.139278,0.0,55.887318,16.29333
166,55,35.22589,74.54545454545455,16.363636363636363,9.090909090909092,0.0,14.061364,3.2141688,17.275534,0.0,52.496468,28.631002
167,66,43.80399,65.15151515151516,9.090909090909092,18.181818181818183,7.575757575757576,17.592096,3.9813583,21.573454,0.0,55.334663,30.16128
168,45,26.719036,82.22222222222223,11.11111111111111,6.666666666666667,0.0,8.998522,3.3922775,12.3907995,0.0,53.37857,30.479609
169,59,39.19988,71.1864406779661,15.254237288135593,13.559322033898304,0.0,14.82628,1.392938,16.219217,0.0,52.393436,28.72589
170,50,31.589188,86.0,4.0,10.0,0.0,6.7527494,3.4757814,10.228531,0.0,38.009514,26.185339
171,52,34.52035,90.38461538461539,5.769230769230769,3.8461538461538463,0.0,7.3598814,1.1845565,8.544437,0.0,44.171375,23.346981
172,57,37.26539,73.6842105263158,15.789473684210526,10.526315789473685,0.0,14.167527,2.5181198,16.685646,0.0,48.782406,26.882874
173,125,100.83163,66.4,31.2,2.4,0.0,8.058468,3.1329377,11.191405,0.0,35.06866,13.060574
174,81,60.421494,67.90123456790124,24.691358024691358,7.407407407407407,0.0,11.089947,1.018872,12.108819,0.0,40.6859,17.389154
175,77,56.86023,81.81818181818181,7.792207792207792,10.38961038961039,0.0,9.500198,1.2659333,10.766131,0.0,40.97167,19.689562
176,47,29.083134,80.85106382978724,12.76595744680851,6.382978723404255,0.0,8.440259,0.85374933,9.294008,0.0,40.30688,20.239405
177,29,11.524786,82.75862068965517,10.344827586206897,6.896551724137931,0.0,11.605505,3.2214746,14.82698,0.0,40.07427,22.710403
178,82,61.07392,76.82926829268293,12.195121951219512,10.975609756097562,0.0,11.706357,1.9337285,13.640085,0.0,40.505093,19.170033
179,74,54.835785,79.72972972972973,8.108108108108109,5.405405405405405,6.756756756756757,8.080434,2.4178236,10.498258,0.0,37.59819,21.493803
180,133,111.39097,85.71428571428571,12.781954887218046,1.5037593984962405,0.0,5.9336567,2.2728271,8.206484,0.0,20.269934,21.050722
181,91,69.62529,72.52747252747253,19.78021978021978,7.6923076923076925,0.0,9.790635,1.699509,11.490144,0.0,27.390291,20.540361
182,83,62.022713,75.90361445783132,14.457831325301205,9.63855421686747,0.0,11.337408,1.6634318,13.00084,0.0,27.043762,20.722534
183,66,45.556293,66.66666666666667,24.242424242424242,9.090909090909092,0.0,12.213638,1.0495616,13.2632,0.0,14.849334,15.721687
184,70,49.072495,68.57142857142857,21.428571428571427,10.0,0.0,11.752378,2.020063,13.772442,0.0,23.941496,20.21422
185,129,103.32167,67.44186046511628,24.031007751937985,8.527131782945736,0.0,10.906056,1.5723792,12.4784355,0.0,22.76394,19.19822
186,89,66.77484,76.40449438202248,10.112359550561798,13.48314606741573,0.0,10.827377,1.6382252,12.465603,0.0,17.650219,16.463198
187,89,69.03395,86.51685393258427,10.112359550561798,3.3707865168539324,0.0,7.9316854,2.3945584,10.326244,0.0,22.866995,19.075682
188,95,73.573975,64.21052631578948,30.526315789473685,3.1578947368421053,2.1052631578947367,9.88917,1.912539,11.801708,0.0,21.887775,19.172617
189,158,136.87215,89.87341772151899,8.227848101265822,1.8987341772151898,0.0,4.8631244,1.6623536,6.525478,0.0,22.748621,20.829159
190,146,120.29167,65.06849315068493,32.87671232876713,2.0547945205479454,0.0,10.956695,1.8621309,12.818826,0.0,8.778023,14.726498
191,151,130.03293,89.40397350993378,8.609271523178808,1.9867549668874172,0.0,4.697945,1.401015,6.09896,0.0,18.859102,20.103281
192,144,123.04673,90.97222222222223,6.944444444444445,2.0833333333333335,0.0,4.4811296,2.6448753,7.126005,0.0,18.960087,19.414482
193,87,66.87878,81.60919540229885,14.942528735632184,3.4482758620689653,0.0,7.8009214,0.65811014,8.459032,0.0,17.152311,17.758993
194,206,180.26703,85.4368932038835,9.70873786407767,4.854368932038835,0.0,6.463672,2.2462926,8.709965,0.0,18.468948,20.054485
195,214,186.55515,78.03738317757009,16.35514018691589,5.607476635514018,0.0,7.3465805,1.4363675,8.782948,0.0,34.216106,37.069614
196,197,174.08011,85.27918781725889,12.690355329949238,2.030456852791878,0.0,5.176955,1.8433108,7.020266,0.0,23.642485,24.027727
197,151,126.49661,76.82119205298014,17.880794701986755,5.298013245033113,0.0,7.4977355,1.1941113,8.691847,0.0,15.3826685,16.356161
198,341,313.62274,87.09677419354838,10.557184750733137,2.346041055718475,0.0,5.448408,1.4479163,6.896324,0.0,16.6452,18.490175
199,786,743.0803,83.7150127226463,3.3078880407124682,1.0178117048346056,11.959287531806616,4.0044913,3.2733493,7.2778406,0.0,20.674332,27.069597
200,989,947.08167,90.29322548028311,4.246713852376137,0.3033367037411527,5.156723963599595,3.4942155,2.3276274,5.821843,0.0,19.758564,44.655354
201,2880,2686.3337,68.40277777777777,0.06944444444444445,0.0,31.52777777777778,1.5049059,7.165206,8.670112,0.0,19.850857,42.389244
202,2880,2588.687,48.854166666666664,0.0,0.0,50.138888888888886,0.0,10.109778,10.109778,1.0069444444444444,10.289889,20.823893
203,2880,2611.3884,55.59027777777778,0.0,0.0,43.229166666666664,0.009004013,9.331651,9.340654,1.1805555555555556,9.969143,21.670074
204,2880,2666.7458,62.986111111111114,0.0,0.0,37.013888888888886,0.3372974,7.515459,7.8527565,0.0,8.943524,16.228512
205,2880,2627.2642,57.88194444444444,0.0,0.0,42.013888888888886,0.1711143,8.972693,9.143807,0.10416666666666667,6.0201383,8.552012
206,2880,2709.293,71.52777777777777,0.0,0.0,28.47222222222222,0.51715076,6.219245,6.736396,0.0,7.647765,11.427709
207,2880,2740.3005,76.77083333333333,0.0,0.0,23.229166666666668,0.27925733,5.1527457,5.432003,0.0,7.039118,16.39485
208,2880,2802.2488,88.95833333333333,1.0069444444444444,0.0,9.965277777777779,1.3598489,3.222927,4.582776,0.06944444444444445,8.542775,13.096815
209,2880,2766.4893,80.41666666666667,0.0,0.0,19.583333333333332,0.45550212,4.446477,4.901979,0.0,5.452761,12.43998
210,2880,2779.9194,82.95138888888889,0.0,0.0,17.04861111111111,0.3239575,3.9974473,4.321405,0.0,5.723083,8.729596
211,2880,2805.773,91.80555555555556,2.013888888888889,0.1388888888888889,6.041666666666667,2.0507133,3.0124345,5.0631475,0.0,6.6249847,9.726183
