epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
20,27,9.784641,81.48148148148148,11.11111111111111,7.407407407407407,0.0,9.768336,1.7629515,11.531288,0.0,257.34198,259.52353
21,45,25.7681,62.22222222222222,26.666666666666668,11.11111111111111,0.0,14.686354,2.1460137,16.832367,0.0,215.81956,321.25504
22,29,11.854958,86.20689655172414,6.896551724137931,6.896551724137931,0.0,7.967753,1.4329413,9.400694,0.0,223.89345,294.4514
23,30,12.161621,70.0,20.0,10.0,0.0,12.042494,2.0903423,14.132836,0.0,221.27379,278.6149
24,41,23.225899,82.92682926829268,12.195121951219512,4.878048780487805,0.0,10.094698,2.160209,12.254907,0.0,221.82802,262.21805
25,33,14.174652,69.6969696969697,9.090909090909092,21.21212121212121,0.0,16.580101,2.4047375,18.984838,0.0,224.25203,261.1589
26,46,26.231518,65.21739130434783,19.565217391304348,15.217391304347826,0.0,12.864877,2.4572535,15.32213,0.0,228.9412,252.59044
27,36,18.077648,80.55555555555556,11.11111111111111,8.333333333333334,0.0,11.081033,3.0534246,14.134458,0.0,225.68327,257.47977
28,34,15.671223,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.709002,2.168839,15.87784,0.0,230.68478,282.59625
29,29,11.66227,82.75862068965517,10.344827586206897,6.896551724137931,0.0,10.667298,2.5822499,13.249548,0.0,219.62947,227.98865
30,23,6.153164,82.6086956521739,8.695652173913043,8.695652173913043,0.0,10.022028,1.6417865,11.663815,0.0,203.25801,229.95297
31,39,21.357613,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.744508,2.0772948,12.821802,0.0,193.91322,241.08894
32,41,23.20065,87.8048780487805,7.317073170731708,4.878048780487805,0.0,7.8091655,2.4338124,10.242978,0.0,191.75137,227.77893
33,43,24.61776,79.06976744186046,9.30232558139535,11.627906976744185,0.0,11.646479,1.8857826,13.532261,0.0,187.68085,229.19885
34,59,39.182976,72.88135593220339,16.949152542372882,10.169491525423728,0.0,12.576688,2.1793225,14.75601,0.0,187.2455,235.06271
35,38,20.73994,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,8.210113,1.7822303,9.992343,0.0,152.76308,210.53535
36,41,23.537582,82.92682926829268,12.195121951219512,4.878048780487805,0.0,9.9183035,1.3163083,11.2346115,0.0,127.645744,230.64626
37,49,29.572742,67.34693877551021,22.448979591836736,10.204081632653061,0.0,11.526251,1.7929732,13.319224,0.0,141.6132,224.17422
38,41,22.942307,78.04878048780488,14.634146341463415,7.317073170731708,0.0,11.603875,1.5215225,13.125398,0.0,141.17307,209.35327
39,44,25.945759,84.0909090909091,9.090909090909092,6.818181818181818,0.0,11.876791,2.2244825,14.101274,0.0,144.5631,201.5755
40,47,27.695843,74.46808510638297,8.51063829787234,17.02127659574468,0.0,14.168166,2.269857,16.438023,0.0,142.32181,210.22562
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
