epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
25,83,61.903015,71.08433734939759,16.867469879518072,9.63855421686747,2.4096385542168677,10.302653,2.2109685,12.513622,0.0,95.099,159.58374
26,43,23.728443,74.4186046511628,9.30232558139535,16.27906976744186,0.0,15.044813,3.7752373,18.820051,0.0,112.139595,145.66388
27,54,36.097828,90.74074074074075,3.7037037037037037,5.555555555555555,0.0,6.9810305,1.4752871,8.456318,0.0,80.034256,117.121666
28,71,51.763924,85.91549295774648,11.267605633802816,2.816901408450704,0.0,6.722516,3.5966632,10.31918,0.0,75.223564,115.40348
29,45,26.557953,82.22222222222223,11.11111111111111,6.666666666666667,0.0,9.213724,2.2485898,11.462314,0.0,73.99358,112.928986
30,73,54.89911,87.67123287671232,8.219178082191782,4.109589041095891,0.0,9.069935,1.1098716,10.179807,0.0,71.245766,113.804855
31,42,23.575478,76.19047619047619,16.666666666666668,7.142857142857143,0.0,10.000032,2.2231207,12.223153,0.0,53.328976,96.66605
32,70,49.45542,77.14285714285714,5.714285714285714,17.142857142857142,0.0,12.372546,1.3585157,13.731062,0.0,71.336426,98.25622
33,59,40.953987,88.13559322033899,8.474576271186441,3.389830508474576,0.0,8.721643,1.9246498,10.646294,0.0,69.58335,92.59222
34,55,34.37362,63.63636363636363,20.0,16.363636363636363,0.0,15.405814,2.0108323,17.416647,0.0,67.748634,89.6758
35,66,44.49375,60.60606060606061,27.272727272727273,12.121212121212121,0.0,15.164518,1.4073106,16.571829,0.0,59.77826,51.071495
36,61,41.967976,83.60655737704919,8.19672131147541,8.19672131147541,0.0,12.340883,2.0522015,14.393085,0.0,59.409855,59.488533
37,76,55.44107,81.57894736842105,13.157894736842104,5.2631578947368425,0.0,10.028876,2.5316727,12.560549,0.0,56.867104,61.6188
38,81,61.08361,79.01234567901234,13.580246913580247,7.407407407407407,0.0,8.238977,1.447,9.685978,0.0,54.56326,63.7276
39,49,30.60001,79.59183673469387,14.285714285714286,6.122448979591836,0.0,10.757773,2.7237635,13.481537,0.0,49.452534,57.924534
40,70,51.040634,87.14285714285714,8.571428571428571,4.285714285714286,0.0,11.049312,2.598029,13.647341,0.0,54.819347,60.766502
41,57,39.29882,87.71929824561404,8.771929824561404,3.508771929824561,0.0,7.7038674,1.4636252,9.167493,0.0,53.461308,59.82797
42,96,74.42923,75.0,14.583333333333334,10.416666666666666,0.0,10.87386,1.3227798,12.19664,0.0,57.47589,47.736507
43,61,42.031178,86.88524590163935,8.19672131147541,3.278688524590164,1.639344262295082,8.0769005,3.7759473,11.852848,0.0,51.070667,50.68745
44,66,46.950752,80.3030303030303,15.151515151515152,4.545454545454546,0.0,9.624592,2.1308835,11.755475,0.0,49.021828,50.315983
45,57,36.603592,61.40350877192982,12.280701754385966,8.771929824561404,17.54385964912281,16.019934,5.1318884,21.151821,0.0,53.45884,51.02142
46,73,52.25325,73.97260273972603,13.698630136986301,12.32876712328767,0.0,11.475802,1.3163416,12.792144,0.0,32.654488,46.679474
47,94,73.83173,80.85106382978724,10.638297872340425,8.51063829787234,0.0,11.122849,0.93776894,12.060618,0.0,32.63785,39.81333
48,64,45.690765,82.8125,12.5,4.6875,0.0,9.483582,1.2410475,10.724629,0.0,33.14295,39.39141
49,44,25.32716,72.72727272727273,15.909090909090908,11.363636363636363,0.0,12.577122,1.3022996,13.879421,0.0,33.66116,39.46154
50,67,45.712543,68.65671641791045,11.940298507462687,19.402985074626866,0.0,13.373485,2.3951433,15.768628,0.0,16.8312,20.723076
51,95,73.760864,80.0,12.631578947368421,7.368421052631579,0.0,10.133283,1.9533385,12.086621,0.0,25.046898,27.688404
52,59,37.91951,67.79661016949153,8.474576271186441,23.728813559322035,0.0,13.158636,1.0337733,14.1924095,0.0,25.202082,29.96138
53,124,101.17493,74.19354838709677,12.903225806451612,6.451612903225806,6.451612903225806,8.396711,3.4607513,11.857463,0.0,16.759228,17.541084
54,98,74.884384,59.183673469387756,35.714285714285715,3.061224489795918,2.0408163265306123,11.099731,3.2304428,14.330174,0.0,22.85319,28.033546
55,130,106.54704,66.92307692307692,31.53846153846154,1.5384615384615385,0.0,9.175529,2.110125,11.285654,0.0,15.571203,11.488891
56,92,71.650894,83.69565217391305,11.956521739130435,4.3478260869565215,0.0,7.466761,2.115376,9.582137,0.0,18.741291,20.742487
57,135,108.237335,56.2962962962963,37.03703703703704,6.666666666666667,0.0,11.297222,2.1591249,13.4563465,0.0,19.580553,21.62902
58,92,71.163826,77.17391304347827,19.565217391304348,3.260869565217391,0.0,7.0067835,1.4133188,8.420102,0.0,14.475933,16.736757
59,83,60.039818,63.855421686746986,14.457831325301205,9.63855421686747,12.048192771084338,12.910344,5.056224,17.966568,0.0,23.173838,22.199892
60,127,105.52735,85.03937007874016,11.811023622047244,3.1496062992125986,0.0,8.135768,1.8164178,9.952186,0.0,19.709072,19.259827
61,163,142.45203,89.57055214723927,7.975460122699387,1.8404907975460123,0.6134969325153374,4.4562087,1.6735625,6.129771,0.0,21.964352,20.569355
