epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
23,80,60.9261,82.5,12.5,5.0,0.0,6.6714854,1.4221565,8.093642,0.0,85.05895,169.67207
24,57,38.02806,75.43859649122807,17.54385964912281,7.017543859649122,0.0,9.902139,1.997776,11.899915,0.0,92.46393,166.09201
25,49,29.553474,71.42857142857143,6.122448979591836,18.367346938775512,4.081632653061225,12.092881,2.9678566,15.060738,0.0,92.45551,167.37349
26,30,12.177153,76.66666666666667,10.0,13.333333333333334,0.0,12.353575,0.79727304,13.150847,0.0,63.735294,141.74196
27,40,22.147774,82.5,10.0,7.5,0.0,13.321162,1.8575312,15.178694,0.0,71.0465,120.22031
28,82,61.581123,78.04878048780488,18.29268292682927,3.658536585365854,0.0,9.296345,2.407574,11.703918,0.0,72.19311,123.49243
29,66,46.633656,78.78787878787878,13.636363636363637,7.575757575757576,0.0,9.98114,1.8641757,11.845316,0.0,74.311905,122.73049
30,80,59.163414,72.5,18.75,8.75,0.0,10.220057,1.2505063,11.470563,0.0,71.66742,105.55737
31,43,24.660076,81.3953488372093,6.976744186046512,11.627906976744185,0.0,14.644506,1.398558,16.043064,0.0,64.63567,81.9473
32,63,45.16639,93.65079365079364,3.1746031746031744,3.1746031746031744,0.0,7.080878,2.197677,9.278555,0.0,63.483875,88.66298
33,71,50.814117,71.83098591549296,23.943661971830984,4.225352112676056,0.0,8.569808,2.241318,10.811126,0.0,66.637436,91.38363
34,56,37.984505,83.92857142857143,10.714285714285714,5.357142857142857,0.0,10.441026,1.360746,11.801772,0.0,64.640015,89.29486
35,50,32.106606,88.0,8.0,4.0,0.0,6.953369,1.9439901,8.897359,0.0,59.673634,67.97068
36,56,36.97948,76.78571428571429,14.285714285714286,8.928571428571429,0.0,10.476208,0.9927336,11.468942,0.0,56.41134,62.836594
37,66,47.054077,84.84848484848484,7.575757575757576,7.575757575757576,0.0,10.573895,1.665703,12.239598,0.0,54.975784,61.68818
38,80,61.008606,88.75,6.25,5.0,0.0,13.007173,1.9922099,14.999382,0.0,53.451847,64.0592
39,39,21.33009,76.92307692307692,17.94871794871795,5.128205128205129,0.0,10.075246,1.1096767,11.184922,0.0,41.511616,67.37481
40,54,35.12113,77.77777777777777,7.407407407407407,14.814814814814815,0.0,11.780766,1.0834398,12.864205,0.0,46.97657,58.847176
41,66,43.96772,60.60606060606061,22.727272727272727,16.666666666666668,0.0,14.293199,1.700111,15.99331,0.0,53.081066,57.2223
42,51,32.49486,70.58823529411765,25.49019607843137,3.9215686274509802,0.0,10.676724,1.1979433,11.874668,0.0,53.815727,56.675114
43,71,51.199715,78.87323943661971,16.901408450704224,4.225352112676056,0.0,11.751304,2.289738,14.041041,0.0,56.96235,41.409534
44,81,60.8227,71.60493827160494,22.22222222222222,6.172839506172839,0.0,10.587816,1.0188063,11.606623,0.0,42.329144,38.163612
45,29,11.489233,72.41379310344827,20.689655172413794,6.896551724137931,0.0,11.525376,2.4218817,13.947258,0.0,42.487286,38.365788
46,43,25.536278,88.37209302325581,6.976744186046512,4.651162790697675,0.0,6.179192,2.1188436,8.298036,0.0,41.561996,40.388836
47,73,52.57689,71.23287671232876,23.28767123287671,5.47945205479452,0.0,10.896222,1.0480618,11.944284,0.0,42.863747,41.688896
48,52,31.767494,61.53846153846154,28.846153846153847,9.615384615384615,0.0,13.628164,1.845706,15.47387,0.0,31.376696,40.39134
49,62,43.68335,88.70967741935483,8.064516129032258,3.225806451612903,0.0,6.6215916,2.556235,9.177827,0.0,29.576323,40.144306
50,98,77.21117,83.6734693877551,7.142857142857143,9.183673469387756,0.0,7.4110026,2.04071,9.451713,0.0,33.54383,38.604164
51,84,62.04519,67.85714285714286,17.857142857142858,14.285714285714286,0.0,12.09729,1.4640002,13.561291,0.0,14.610667,20.807821
52,99,77.76116,75.75757575757575,18.181818181818183,6.0606060606060606,0.0,10.232635,1.5553862,11.788021,0.0,25.10828,29.544548
53,73,54.136917,89.04109589041096,6.8493150684931505,4.109589041095891,0.0,8.696032,2.0907311,10.786762,0.0,25.85577,31.573986
54,35,17.633057,82.85714285714286,11.428571428571429,5.714285714285714,0.0,9.573599,1.5610771,11.134676,0.0,27.104832,33.480316
55,137,113.64995,73.72262773722628,22.62773722627737,2.18978102189781,1.4598540145985401,6.811333,2.46384,9.275173,0.0,21.532608,26.948717
56,136,113.44156,80.88235294117646,15.441176470588236,3.676470588235294,0.0,8.317268,2.4846826,10.80195,0.0,20.588316,27.14814
57,133,109.5779,78.19548872180451,15.789473684210526,6.015037593984962,0.0,7.3155894,2.930426,10.246016,0.0,23.92244,24.919119
58,152,129.03668,82.23684210526316,14.473684210526315,3.289473684210526,0.0,5.5899663,1.147577,6.737543,0.0,12.675223,12.54315
59,89,69.27615,87.64044943820225,7.865168539325842,4.49438202247191,0.0,6.143833,2.2464592,8.390292,0.0,20.922987,21.188469
60,129,101.70169,58.91472868217054,27.906976744186046,13.178294573643411,0.0,12.741704,2.1310756,14.87278,0.0,19.940231,19.971844
61,139,118.06094,83.45323741007195,15.107913669064748,1.4388489208633093,0.0,5.28879,1.453118,6.741908,0.0,19.520668,20.527376
62,94,73.51319,79.7872340425532,13.829787234042554,6.382978723404255,0.0,8.640643,1.2413214,9.881965,0.0,19.156473,19.811749
