epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
22,30,12.4503,80.0,10.0,10.0,0.0,14.672852,1.6679075,16.34076,0.0,242.87912,275.50876
23,44,24.821262,72.72727272727273,13.636363636363637,13.636363636363637,0.0,11.839446,1.5254071,13.364853,0.0,252.57315,253.53087
24,40,20.524204,70.0,7.5,22.5,0.0,16.616268,1.9294443,18.545712,0.0,255.35367,274.79218
25,33,15.193199,78.78787878787878,12.121212121212121,9.090909090909092,0.0,12.344207,2.3650723,14.709279,0.0,256.8266,267.63895
26,38,20.17054,78.94736842105263,7.894736842105263,7.894736842105263,5.2631578947368425,9.610359,2.7465146,12.3568735,0.0,254.4205,268.81757
27,29,11.095175,72.41379310344827,17.24137931034483,10.344827586206897,0.0,13.337495,2.0374055,15.374901,0.0,253.1708,273.71442
28,26,8.606661,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,9.872176,3.7788794,13.651055,0.0,256.05264,269.66492
29,46,27.73846,84.78260869565217,8.695652173913043,6.521739130434782,0.0,10.226971,2.5898573,12.816828,0.0,249.82474,264.64142
30,28,10.7016945,78.57142857142857,10.714285714285714,10.714285714285714,0.0,13.467938,1.1657633,14.633701,0.0,220.0517,262.9716
31,43,24.853027,76.74418604651163,16.27906976744186,6.976744186046512,0.0,10.270385,2.6687207,12.939106,0.0,194.33333,238.51437
32,34,15.697699,76.47058823529412,5.882352941176471,17.647058823529413,0.0,15.801889,2.354315,18.156204,0.0,191.22365,230.36261
33,57,35.63707,61.40350877192982,21.05263157894737,17.54385964912281,0.0,15.493786,3.1366189,18.630405,0.0,191.75653,243.6429
34,42,23.868366,78.57142857142857,14.285714285714286,7.142857142857143,0.0,12.668231,1.8678046,14.536036,0.0,187.73311,235.98938
35,46,27.300026,71.73913043478261,19.565217391304348,8.695652173913043,0.0,11.517924,1.4312285,12.949153,0.0,156.81729,237.99493
36,39,21.296913,84.61538461538461,10.256410256410257,5.128205128205129,0.0,12.72265,2.7425964,15.465246,0.0,145.16223,201.56697
37,30,12.242699,76.66666666666667,13.333333333333334,10.0,0.0,13.238423,2.3976936,15.636117,0.0,146.7001,203.55383
38,36,17.013622,72.22222222222223,5.555555555555555,22.22222222222222,0.0,19.172726,2.3377957,21.51052,0.0,141.06876,200.2931
39,56,36.087406,64.28571428571429,30.357142857142858,5.357142857142857,0.0,10.0455475,3.0301592,13.0757065,0.0,145.88936,196.25998
40,30,12.454721,80.0,10.0,10.0,0.0,13.779001,2.6911702,16.470171,0.0,149.21744,190.75824
41,37,19.148148,83.78378378378379,8.108108108108109,8.108108108108109,0.0,14.893642,2.286978,17.18062,0.0,144.50793,191.15652
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,48,30.025843,83.33333333333333,8.333333333333334,8.333333333333334,0.0,7.4410925,1.0023205,8.443413,0.0,81.5859,165.3692
2,58,37.158096,72.41379310344827,6.896551724137931,20.689655172413794,0.0,12.955758,3.784049,16.739807,0.0,88.934525,149.04417
3,56,35.446285,64.28571428571429,23.214285714285715,12.5,0.0,13.576281,2.4540074,16.030289,0.0,86.67166,152.15794
4,66,46.37927,75.75757575757575,16.666666666666668,7.575757575757576,0.0,10.020256,2.3364353,12.356691,0.0,91.51574,150.07379
5,44,24.322605,61.36363636363637,22.727272727272727,15.909090909090908,0.0,13.236108,2.1040988,15.340206,0.0,117.69892,199.85036
6,38,19.280567,60.526315789473685,31.57894736842105,7.894736842105263,0.0,12.808731,2.9905276,15.799259,0.0,105.40612,164.07231
7,34,16.146019,73.52941176470588,17.647058823529413,8.823529411764707,0.0,11.253695,1.8101788,13.063873,0.0,96.65717,152.22
8,60,39.423798,66.66666666666667,28.333333333333332,5.0,0.0,10.823061,3.4993181,14.322379,0.0,94.071,154.55176
9,44,25.514114,61.36363636363637,34.09090909090909,4.545454545454546,0.0,11.423415,0.6249527,12.0483675,0.0,89.16048,150.09384
10,34,16.395487,79.41176470588235,8.823529411764707,11.764705882352942,0.0,12.1212225,1.4436527,13.564876,0.0,87.35092,148.69687
11,55,36.27612,78.18181818181819,18.181818181818183,3.6363636363636362,0.0,10.111016,2.666845,12.777862,0.0,96.82768,162.70802
12,46,27.540127,73.91304347826087,19.565217391304348,6.521739130434782,0.0,10.175011,1.4136415,11.588652,0.0,91.4742,156.38388
13,40,20.964516,70.0,12.5,17.5,0.0,14.826042,2.2536006,17.079643,0.0,90.0508,147.64435
14,57,37.661232,75.43859649122807,15.789473684210526,8.771929824561404,0.0,13.670319,2.0331128,15.703431,0.0,92.52396,146.08171
15,42,24.512726,88.0952380952381,4.761904761904762,7.142857142857143,0.0,6.2615085,1.5033133,7.764822,0.0,92.39323,148.41486
16,44,25.95705,81.81818181818181,11.363636363636363,6.818181818181818,0.0,10.383135,1.4470154,11.830151,0.0,90.59987,146.94804
17,60,41.760777,81.66666666666667,13.333333333333334,5.0,0.0,10.831766,1.3708407,12.202607,0.0,90.419785,124.905785
18,43,24.4707,79.06976744186046,6.976744186046512,13.953488372093023,0.0,10.394869,1.2196517,11.614521,0.0,95.40275,124.461136
19,28,10.20241,78.57142857142857,10.714285714285714,10.714285714285714,0.0,12.190421,2.610016,14.800437,0.0,96.78186,138.47757
20,69,46.529354,68.1159420289855,10.144927536231885,21.73913043478261,0.0,16.39181,1.996871,18.38868,0.0,96.50136,154.66277
21,63,44.19033,80.95238095238095,12.698412698412698,6.349206349206349,0.0,10.152079,1.4633996,11.6154785,0.0,152.73538,140.87146
22,45,27.558102,91.11111111111111,4.444444444444445,4.444444444444445,0.0,6.751713,1.8913203,8.643033,0.0,96.227776,143.2954
23,63,44.73077,85.71428571428571,7.936507936507937,6.349206349206349,0.0,5.9937334,1.0981634,7.091897,0.0,86.66513,139.5149
24,54,35.9561,83.33333333333333,11.11111111111111,5.555555555555555,0.0,8.225698,1.502307,9.728005,0.0,88.26205,151.86922
25,71,51.35446,84.50704225352112,8.450704225352112,7.042253521126761,0.0,7.775458,1.9908793,9.766337,0.0,85.04317,147.6466
26,50,31.179565,70.0,18.0,8.0,4.0,11.460562,2.0928226,13.553385,0.0,75.28416,108.358215
27,68,49.09127,80.88235294117646,16.176470588235293,2.9411764705882355,0.0,6.9308167,1.8461075,8.776924,0.0,81.544136,104.57313
28,33,14.323378,72.72727272727273,9.090909090909092,18.181818181818183,0.0,12.875984,3.7078147,16.5838,0.0,84.08353,104.24959
29,53,33.05653,77.35849056603773,5.660377358490566,16.9811320754717,0.0,13.649104,2.4218812,16.070986,0.0,81.8825,103.94753
30,66,46.160378,69.6969696969697,24.242424242424242,6.0606060606060606,0.0,10.136868,1.2635704,11.400438,0.0,77.90582,105.97476
31,50,31.349335,82.0,10.0,8.0,0.0,11.189164,2.3502953,13.539459,0.0,71.24199,80.08706
32,54,35.398525,77.77777777777777,16.666666666666668,5.555555555555555,0.0,9.919098,2.2604833,12.179581,0.0,65.08195,74.69189
33,74,52.240532,78.37837837837837,4.054054054054054,17.56756756756757,0.0,11.441259,3.1268678,14.568127,0.0,64.190674,73.77469
34,64,44.8689,75.0,21.875,3.125,0.0,8.904367,1.8485583,10.752926,0.0,60.240936,77.014015
35,71,52.304802,91.54929577464789,2.816901408450704,5.633802816901408,0.0,7.7820544,1.336156,9.118211,0.0,51.56549,66.2034
36,83,61.714653,80.72289156626506,12.048192771084338,7.228915662650603,0.0,9.216701,3.9881585,13.204859,0.0,60.561794,68.45396
37,49,31.169533,85.71428571428571,8.16326530612245,6.122448979591836,0.0,8.365759,1.8565171,10.222276,0.0,58.843327,67.81484
38,72,53.14901,88.88888888888889,2.7777777777777777,8.333333333333334,0.0,9.371492,1.7084304,11.079923,0.0,51.332226,81.46736
39,76,55.96862,77.63157894736842,14.473684210526315,7.894736842105263,0.0,6.9602885,2.7769122,9.737201,0.0,44.603683,56.779182
40,73,53.26825,82.1917808219178,13.698630136986301,4.109589041095891,0.0,7.173384,2.674442,9.847826,0.0,47.989845,57.04803
41,50,31.332943,80.0,12.0,8.0,0.0,12.016818,2.4661145,14.482933,0.0,47.977882,56.472046
42,81,58.189407,60.49382716049383,30.864197530864196,8.641975308641975,0.0,13.474324,1.8333151,15.307639,0.0,50.958027,48.31322
43,67,46.25748,65.67164179104478,25.37313432835821,8.955223880597014,0.0,12.437965,1.3166174,13.754582,0.0,49.77946,43.998684
44,66,48.106033,90.9090909090909,3.0303030303030303,6.0606060606060606,0.0,6.4671364,1.3561034,7.82324,0.0,45.436634,43.089943
45,77,55.879845,62.33766233766234,35.064935064935064,2.5974025974025974,0.0,10.999893,1.6683222,12.668216,0.0,44.94627,43.620476
46,37,19.654583,83.78378378378379,8.108108108108109,8.108108108108109,0.0,9.317308,0.71400553,10.031314,0.0,28.881601,32.53833
47,115,87.54474,57.391304347826086,21.73913043478261,20.869565217391305,0.0,13.581984,1.3398218,14.921805,0.0,33.58595,31.14296
48,73,53.88806,91.78082191780823,4.109589041095891,4.109589041095891,0.0,7.1131854,3.2192163,10.332401,0.0,34.153156,33.009315
49,91,70.498825,78.02197802197803,14.285714285714286,7.6923076923076925,0.0,7.6445317,1.8515201,9.496052,0.0,17.260283,19.450352
50,126,100.607414,65.87301587301587,27.77777777777778,6.349206349206349,0.0,12.8972435,2.9001963,15.79744,0.0,24.542244,32.254097
51,122,95.16333,61.47540983606557,22.950819672131146,15.573770491803279,0.0,12.198374,1.9949803,14.193354,0.0,17.84359,19.81161
52,103,82.36165,85.4368932038835,8.737864077669903,5.825242718446602,0.0,7.16255,1.8835413,9.046091,0.0,21.222815,26.324072
53,86,65.9853,87.20930232558139,9.30232558139535,3.488372093023256,0.0,7.108114,1.8547133,8.962827,0.0,21.582304,27.952574
54,134,113.49486,85.07462686567165,11.940298507462687,2.985074626865672,0.0,6.470085,1.1389824,7.6090674,0.0,18.898638,23.356213
55,82,60.412422,71.95121951219512,19.51219512195122,8.536585365853659,0.0,11.661248,2.6579113,14.3191595,0.0,24.34007,25.017782
56,92,73.13981,86.95652173913044,10.869565217391305,2.1739130434782608,0.0,6.275432,0.51936185,6.794794,0.0,9.204285,13.987245
57,98,75.791626,76.53061224489795,9.183673469387756,14.285714285714286,0.0,9.664323,2.0669024,11.731225,0.0,19.944963,20.910131
58,84,64.02367,89.28571428571429,7.142857142857143,3.5714285714285716,0.0,8.900288,2.782735,11.6830225,0.0,20.596188,22.258291
59,207,186.96565,94.20289855072464,4.3478260869565215,1.4492753623188406,0.0,3.4174016,1.3231093,4.740511,0.0,23.222332,21.709171
