epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
28,35,17.205849,80.0,8.571428571428571,11.428571428571429,0.0,12.327091,0.4424137,12.769505,0.0,206.13239,254.62248
29,29,11.3846035,79.3103448275862,10.344827586206897,10.344827586206897,0.0,12.3679,2.4297004,14.7976,0.0,199.68015,238.70502
30,29,11.524401,79.3103448275862,6.896551724137931,13.793103448275861,0.0,11.604645,1.5370167,13.141662,0.0,201.7726,231.4481
31,45,26.819485,75.55555555555556,17.77777777777778,6.666666666666667,0.0,13.813723,1.2110649,15.024788,0.0,204.21843,230.10707
32,38,19.392036,73.6842105263158,18.42105263157895,7.894736842105263,0.0,13.660781,3.172857,16.833637,0.0,197.46614,235.70137
33,54,34.18087,70.37037037037037,18.51851851851852,11.11111111111111,0.0,12.986374,2.1653063,15.15168,0.0,196.02003,240.03123
34,48,29.916769,85.41666666666667,6.25,8.333333333333334,0.0,10.996907,1.6127412,12.609649,0.0,108.8254,206.56311
35,40,22.321672,85.0,7.5,7.5,0.0,8.520762,1.7766262,10.297389,0.0,130.29431,199.62386
36,44,26.177292,86.36363636363636,6.818181818181818,6.818181818181818,0.0,6.76824,3.2489634,10.017203,0.0,129.21635,186.18263
37,28,10.785564,85.71428571428571,7.142857142857143,7.142857142857143,0.0,12.686552,2.9045043,15.591057,0.0,127.368546,176.10004
38,45,26.27229,75.55555555555556,13.333333333333334,11.11111111111111,0.0,15.062588,1.4705544,16.533142,0.0,129.04167,182.78731
39,43,24.190235,76.74418604651163,9.30232558139535,13.953488372093023,0.0,12.929625,2.1158192,15.045444,0.0,129.13275,178.57402
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,31,13.235634,74.19354838709677,16.129032258064516,9.67741935483871,0.0,15.031212,1.7047747,16.735987,0.0,75.429886,101.57384
2,58,39.26185,77.58620689655173,18.96551724137931,3.4482758620689653,0.0,8.323383,2.62735,10.950733,0.0,82.50426,117.27622
3,38,20.028381,73.6842105263158,18.42105263157895,7.894736842105263,0.0,11.139069,1.2431004,12.382169,0.0,81.27911,124.58612
4,51,31.460045,78.43137254901961,5.882352941176471,15.686274509803921,0.0,13.728885,2.7231965,16.452082,0.0,81.93242,132.22997
5,32,14.275298,62.5,31.25,6.25,0.0,10.720158,1.1796116,11.899769,0.0,81.78662,132.04115
6,39,21.036472,76.92307692307692,7.6923076923076925,7.6923076923076925,7.6923076923076925,7.35625,4.4428706,11.79912,0.0,83.30493,134.54588
7,53,33.728935,69.81132075471699,22.641509433962263,7.547169811320755,0.0,12.000042,2.3073812,14.307423,0.0,108.822716,144.84853
8,57,37.325436,70.17543859649123,21.05263157894737,8.771929824561404,0.0,11.564613,1.3764514,12.941065,0.0,98.198074,142.43695
9,41,23.355087,80.48780487804878,7.317073170731708,4.878048780487805,7.317073170731708,7.589016,3.2473464,10.836363,0.0,99.00735,141.62766
10,37,19.108047,78.37837837837837,16.216216216216218,5.405405405405405,0.0,9.698254,2.3906584,12.088912,0.0,98.23233,136.3493
11,44,25.593987,81.81818181818181,11.363636363636363,6.818181818181818,0.0,12.88555,2.9446626,15.830212,0.0,94.57083,135.88551
12,46,27.136654,76.08695652173913,8.695652173913043,15.217391304347826,0.0,12.563135,1.9999453,14.563081,0.0,135.73726,142.07162
13,62,40.55707,67.74193548387096,14.516129032258064,17.741935483870968,0.0,19.096125,2.8326828,21.928808,0.0,101.03169,154.82002
14,41,22.674232,73.17073170731707,19.51219512195122,7.317073170731708,0.0,12.752877,2.2441423,14.99702,0.0,99.5327,163.82576
15,48,29.13379,75.0,12.5,8.333333333333334,4.166666666666667,11.620856,3.2948985,14.915754,0.0,93.87604,161.46442
16,42,23.817871,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.0232115,2.0762928,14.099504,0.0,95.55759,153.85509
17,55,35.716988,76.36363636363636,16.363636363636363,7.2727272727272725,0.0,12.237722,2.643062,14.880785,0.0,117.9493,142.53647
18,41,22.950424,80.48780487804878,7.317073170731708,7.317073170731708,4.878048780487805,9.133246,3.1600676,12.293314,0.0,91.8375,145.06812
19,27,9.480181,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.86057,2.3852236,15.245793,0.0,89.7685,153.91722
20,56,36.485035,71.42857142857143,19.642857142857142,8.928571428571429,0.0,10.659797,2.3625004,13.022297,0.0,93.335236,161.49887
21,72,50.779686,63.888888888888886,27.77777777777778,8.333333333333334,0.0,12.478572,2.1989672,14.677539,0.0,89.92386,157.53804
22,51,32.008526,72.54901960784314,23.529411764705884,3.9215686274509802,0.0,12.262731,1.5511218,13.813852,0.0,91.86741,163.29616
23,48,29.296703,79.16666666666667,12.5,8.333333333333334,0.0,11.460042,2.5085447,13.968587,0.0,90.75897,171.33125
24,64,44.286297,78.125,10.9375,10.9375,0.0,11.571886,1.5348812,13.106768,0.0,89.410706,162.4587
25,35,16.51212,68.57142857142857,22.857142857142858,8.571428571428571,0.0,11.311952,1.3976706,12.709622,0.0,90.52524,159.23343
26,76,56.18849,80.26315789473684,15.789473684210526,3.9473684210526314,0.0,7.5753284,2.1763945,9.751722,0.0,94.27603,157.58109
27,55,35.406647,74.54545454545455,12.727272727272727,12.727272727272727,0.0,11.07916,1.4426686,12.521829,0.0,84.86778,136.56331
28,65,46.756733,81.53846153846153,13.846153846153847,4.615384615384615,0.0,7.0762568,0.7038528,7.7801094,0.0,74.37543,117.31779
29,45,26.286999,82.22222222222223,6.666666666666667,11.11111111111111,0.0,11.826493,2.5412207,14.367714,0.0,74.33087,114.43121
30,40,21.773003,77.5,12.5,10.0,0.0,13.024061,1.7120603,14.736121,0.0,76.4444,116.83944
31,49,30.235443,69.38775510204081,20.408163265306122,10.204081632653061,0.0,13.645848,0.99826497,14.644114,0.0,74.985985,114.24878
32,49,30.107628,83.6734693877551,6.122448979591836,10.204081632653061,0.0,12.11008,2.934049,15.044128,0.0,94.49623,101.697876
33,55,36.127266,81.81818181818181,14.545454545454545,3.6363636363636362,0.0,9.253608,2.4528186,11.706427,0.0,69.22821,86.91888
34,77,57.6148,81.81818181818181,12.987012987012987,5.194805194805195,0.0,10.424922,1.9014862,12.326408,0.0,67.171165,82.30459
35,42,23.875637,83.33333333333333,4.761904761904762,11.904761904761905,0.0,10.16568,1.764242,11.929922,0.0,67.103516,81.061264
36,66,45.622707,71.21212121212122,21.21212121212121,7.575757575757576,0.0,14.645582,2.6723,17.317883,0.0,67.99821,85.9601
37,65,45.437576,84.61538461538461,6.153846153846154,9.23076923076923,0.0,7.910525,3.2410789,11.151604,0.0,58.55201,74.4849
38,48,29.644299,75.0,18.75,6.25,0.0,9.6289425,1.4315931,11.060535,0.0,58.034943,70.698586
39,53,34.18651,77.35849056603773,16.9811320754717,5.660377358490566,0.0,9.473138,2.0962503,11.569388,0.0,55.607147,68.51002
40,79,58.703354,78.48101265822785,15.189873417721518,6.329113924050633,0.0,9.520594,1.8318589,11.352452,0.0,53.713036,68.9153
41,91,69.87777,78.02197802197803,14.285714285714286,7.6923076923076925,0.0,8.340456,1.8147757,10.155231,0.0,55.47695,52.099754
42,87,63.469536,60.91954022988506,25.28735632183908,13.793103448275861,0.0,12.577393,1.7425724,14.319965,0.0,54.825596,50.92061
43,69,50.25325,84.05797101449275,11.594202898550725,4.3478260869565215,0.0,7.658631,1.93774,9.596371,0.0,52.809322,51.84808
44,97,77.32783,87.62886597938144,6.185567010309279,6.185567010309279,0.0,6.996634,1.4161239,8.412758,0.0,37.873783,34.014503
45,73,52.843094,73.97260273972603,17.80821917808219,8.219178082191782,0.0,10.204091,1.336422,11.540513,0.0,43.4274,41.05304
46,92,71.531044,73.91304347826087,22.82608695652174,3.260869565217391,0.0,10.676407,1.7657374,12.442144,0.0,44.24075,41.926815
47,66,47.167267,83.33333333333333,12.121212121212121,4.545454545454546,0.0,9.021748,1.1901221,10.21187,0.0,30.875774,34.890236
48,52,32.959244,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,12.012616,2.2699816,14.282598,0.0,33.93621,33.6589
49,54,33.681522,72.22222222222223,9.25925925925926,18.51851851851852,0.0,18.424465,1.4365898,19.861055,0.0,35.688107,37.339752
50,84,59.689888,45.23809523809524,35.714285714285715,13.095238095238095,5.9523809523809526,15.116248,2.5855062,17.701754,0.0,34.15072,36.972633
51,86,67.08961,91.86046511627907,3.488372093023256,4.651162790697675,0.0,5.930769,1.6145232,7.545292,0.0,25.806982,28.875439
52,108,86.94722,74.07407407407408,23.14814814814815,2.7777777777777777,0.0,7.7978125,1.5697826,9.367595,0.0,25.898874,33.390057
53,125,104.54453,85.6,12.8,1.6,0.0,5.5566564,1.3834224,6.9400787,0.0,15.8259945,15.906521
54,91,69.82398,75.82417582417582,20.87912087912088,3.2967032967032965,0.0,8.694735,2.9463007,11.641035,0.0,22.985678,22.363792
55,74,53.662086,79.72972972972973,12.162162162162161,8.108108108108109,0.0,8.793138,3.5306826,12.32382,0.0,26.13245,25.8513
56,141,118.81488,87.23404255319149,8.51063829787234,4.25531914893617,0.0,6.2644753,1.6339029,7.8983784,0.0,17.579638,16.842358
57,127,104.38387,74.80314960629921,19.68503937007874,2.3622047244094486,3.1496062992125986,7.029331,3.3129218,10.342253,0.0,22.158607,21.812103
58,151,126.29128,77.48344370860927,21.192052980132452,1.3245033112582782,0.0,6.748883,2.8038938,9.552776,0.0,15.454371,15.278208
59,332,306.4709,92.46987951807229,6.325301204819277,0.6024096385542169,0.6024096385542169,4.332652,2.2784176,6.6110697,0.0,25.04056,21.581661
