epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
5,53,33.1631,81.13207547169812,5.660377358490566,13.20754716981132,0.0,12.515046,3.825106,16.340153,0.0,117.94566,0.95911026
6,47,28.15055,76.59574468085107,12.76595744680851,10.638297872340425,0.0,11.67956,2.2060897,13.88565,0.0,89.721466,146.52095
7,48,29.41283,79.16666666666667,8.333333333333334,12.5,0.0,11.620514,1.1805129,12.801027,0.0,95.67449,139.32332
8,51,31.942078,76.47058823529412,15.686274509803921,7.8431372549019605,0.0,12.441673,1.6753738,14.117047,0.0,94.53997,141.62572
9,35,17.17894,85.71428571428571,5.714285714285714,8.571428571428571,0.0,12.373223,3.5044994,15.877723,0.0,94.31142,144.63754
10,45,26.410313,80.0,13.333333333333334,6.666666666666667,0.0,12.073718,2.9402034,15.013922,0.0,91.8643,147.54672
11,40,22.611023,87.5,5.0,7.5,0.0,8.298479,1.5631964,9.861675,0.0,104.62836,157.83813
12,53,34.636356,79.24528301886792,15.09433962264151,5.660377358490566,0.0,7.5104456,2.1238964,9.634342,0.0,89.34377,166.81448
13,42,24.550804,85.71428571428571,9.523809523809524,4.761904761904762,0.0,8.207768,1.4711248,9.678893,0.0,92.698944,166.95184
14,64,45.21987,87.5,3.125,9.375,0.0,7.701356,1.8074826,9.508839,0.0,88.73614,161.28435
15,62,41.300648,70.96774193548387,16.129032258064516,12.903225806451612,0.0,14.678192,2.823356,17.501549,0.0,85.68482,164.85474
16,52,33.483772,78.84615384615384,15.384615384615385,5.769230769230769,0.0,11.449776,1.8968441,13.34662,0.0,81.70232,189.33698
17,37,19.565845,81.08108108108108,13.513513513513514,5.405405405405405,0.0,9.350478,1.1292436,10.479722,0.0,87.70494,174.80298
18,55,34.953846,72.72727272727273,9.090909090909092,18.181818181818183,0.0,13.728273,1.653038,15.381311,0.0,99.32617,169.633
19,52,34.42432,86.53846153846153,9.615384615384615,3.8461538461538463,0.0,7.697712,1.0979247,8.795637,0.0,96.32589,159.22067
20,53,33.810795,81.13207547169812,3.7735849056603774,15.09433962264151,0.0,10.693537,3.1600215,13.853559,0.0,94.35753,155.65521
21,58,39.421776,91.37931034482759,3.4482758620689653,5.172413793103448,0.0,7.778217,1.5683737,9.34659,0.0,103.55248,178.77489
22,68,48.395775,85.29411764705883,4.411764705882353,10.294117647058824,0.0,11.499128,1.908721,13.407849,0.0,88.38644,153.97716
23,25,7.5953236,76.0,12.0,12.0,0.0,11.069806,2.1472373,13.217043,0.0,85.479034,152.75583
24,34,15.928078,76.47058823529412,8.823529411764707,14.705882352941176,0.0,15.560422,1.3720421,16.932465,0.0,85.08035,150.20158
25,55,36.56445,83.63636363636364,9.090909090909092,7.2727272727272725,0.0,8.85621,1.7712224,10.627432,0.0,87.94562,153.07259
26,59,40.3804,84.7457627118644,10.169491525423728,5.084745762711864,0.0,7.899775,2.5429924,10.442767,0.0,51.526497,124.512314
27,47,28.059479,74.46808510638297,10.638297872340425,14.893617021276595,0.0,14.6838665,2.2819636,16.96583,0.0,66.511826,99.57869
28,48,30.084091,83.33333333333333,10.416666666666666,6.25,0.0,9.637368,1.8740288,11.511397,0.0,73.882835,104.64916
29,60,40.314354,58.333333333333336,36.666666666666664,5.0,0.0,9.200322,1.1201159,10.320438,0.0,73.00448,102.99209
30,40,21.67534,75.0,15.0,10.0,0.0,12.637961,1.9574536,14.595415,0.0,73.83649,109.267975
31,58,38.584682,77.58620689655173,13.793103448275861,8.620689655172415,0.0,12.126267,2.3151424,14.44141,0.0,69.26852,98.23147
32,60,41.021206,76.66666666666667,16.666666666666668,6.666666666666667,0.0,12.031146,1.6002806,13.631427,0.0,52.773422,95.18985
33,52,32.974762,69.23076923076923,26.923076923076923,3.8461538461538463,0.0,10.085235,1.7278068,11.813042,0.0,61.26822,91.61263
34,56,37.888348,91.07142857142857,3.5714285714285716,5.357142857142857,0.0,9.092515,2.2252166,11.317732,0.0,58.632538,86.6682
35,64,44.292843,76.5625,7.8125,4.6875,10.9375,10.166722,4.6679683,14.83469,0.0,61.518497,92.20121
36,51,32.744183,82.3529411764706,13.72549019607843,3.9215686274509802,0.0,8.685212,2.2823884,10.967601,0.0,47.850487,84.12729
37,64,46.07067,87.5,7.8125,4.6875,0.0,9.34831,0.99818456,10.346495,0.0,50.360474,71.40625
38,54,35.81419,83.33333333333333,11.11111111111111,5.555555555555555,0.0,11.555943,1.3517392,12.907681,0.0,50.505043,67.17549
39,56,37.43409,83.92857142857143,8.928571428571429,7.142857142857143,0.0,9.267405,1.2561629,10.523567,0.0,51.305767,67.82007
40,77,55.3656,72.72727272727273,6.4935064935064934,20.77922077922078,0.0,12.242365,1.8739034,14.116268,0.0,65.92296,51.175156
41,122,95.36708,65.57377049180327,17.21311475409836,17.21311475409836,0.0,15.347897,2.0461411,17.394037,0.0,53.210342,51.811874
42,72,52.845337,83.33333333333333,8.333333333333334,8.333333333333334,0.0,8.576693,1.807008,10.3837,0.0,54.70645,53.409958
43,60,41.47432,83.33333333333333,11.666666666666666,5.0,0.0,7.5899463,2.273166,9.863112,0.0,42.24362,42.17117
44,62,43.95056,88.70967741935483,6.451612903225806,4.838709677419355,0.0,5.7807965,0.9023814,6.683178,0.0,38.705227,40.775883
45,71,50.712135,69.01408450704226,23.943661971830984,7.042253521126761,0.0,9.858842,1.52987,11.388712,0.0,40.452972,39.398453
46,80,61.748886,90.0,5.0,5.0,0.0,6.459769,0.82454175,7.2843103,0.0,41.710167,40.25721
47,65,42.450336,56.92307692307692,26.153846153846153,16.923076923076923,0.0,15.856796,2.3422565,18.199053,0.0,34.92783,37.74165
48,111,90.221466,81.08108108108108,15.315315315315315,3.6036036036036037,0.0,8.386642,1.4681484,9.854791,0.0,36.13651,38.50675
49,112,90.453735,83.92857142857143,9.821428571428571,6.25,0.0,7.43956,1.842138,9.281698,0.0,19.966225,19.081535
50,143,120.483986,83.21678321678321,13.986013986013987,2.797202797202797,0.0,7.3013215,1.3909163,8.692238,0.0,25.402645,29.110407
51,85,64.18024,75.29411764705883,17.647058823529413,7.0588235294117645,0.0,8.896458,2.1458747,11.042333,0.0,26.02222,29.376665
52,118,94.35165,68.64406779661017,20.338983050847457,6.779661016949152,4.237288135593221,9.465594,3.0513089,12.516903,0.0,26.350523,28.172255
53,90,69.60056,76.66666666666667,21.11111111111111,2.2222222222222223,0.0,7.5715723,1.898053,9.469625,0.0,24.093973,28.186426
54,140,117.6395,88.57142857142857,5.714285714285714,5.714285714285714,0.0,6.0807467,2.4245746,8.5053215,0.0,18.012617,16.133171
55,65,44.32383,67.6923076923077,21.53846153846154,9.23076923076923,1.5384615384615385,13.765346,3.2252603,16.990606,0.0,22.463737,22.408289
56,82,63.678062,91.46341463414635,6.097560975609756,2.4390243902439024,0.0,4.2239203,2.4123511,6.6362715,0.0,22.77152,23.44272
57,290,265.60803,91.72413793103448,5.172413793103448,1.0344827586206897,2.0689655172413794,4.98311,2.2904954,7.2736053,0.0,23.69755,23.522537
58,75,52.54007,57.333333333333336,28.0,14.666666666666666,0.0,13.643306,1.5223073,15.165613,0.0,22.615852,20.3188
59,86,64.7729,81.3953488372093,4.651162790697675,13.953488372093023,0.0,9.385835,1.6814086,11.067244,0.0,20.328962,19.279215
60,109,86.2535,66.97247706422019,28.440366972477065,4.587155963302752,0.0,10.616429,1.1510985,11.767528,0.0,15.899708,16.847023
61,191,167.62799,80.10471204188482,17.801047120418847,2.094240837696335,0.0,6.973511,1.2847197,8.258231,0.0,20.916975,20.471403
