epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
24,45,27.600838,88.88888888888889,6.666666666666667,4.444444444444445,0.0,8.617745,0.8491234,9.466868,0.0,206.44043,263.14233
25,52,32.685143,78.84615384615384,7.6923076923076925,13.461538461538462,0.0,11.064608,1.6881837,12.752791,0.0,222.05493,263.9297
26,34,15.55686,70.58823529411765,14.705882352941176,14.705882352941176,0.0,16.96595,1.4684318,18.434381,0.0,227.09332,253.532
27,47,28.2473,78.72340425531915,8.51063829787234,12.76595744680851,0.0,14.058917,1.6503372,15.709254,0.0,217.558,249.2921
28,52,33.543262,75.0,21.153846153846153,3.8461538461538463,0.0,9.450645,2.2643566,11.715002,0.0,214.35489,249.02158
29,31,13.605839,83.87096774193549,9.67741935483871,6.451612903225806,0.0,7.3930135,3.0034597,10.396473,0.0,217.96393,259.364
30,34,16.044535,73.52941176470588,17.647058823529413,8.823529411764707,0.0,12.066654,1.6772945,13.743949,0.0,184.42049,208.79205
31,63,43.066765,73.01587301587301,22.22222222222222,4.761904761904762,0.0,11.000181,3.731018,14.731199,0.0,189.33493,205.39746
32,48,29.726086,85.41666666666667,4.166666666666667,10.416666666666666,0.0,11.289828,1.7158402,13.005669,0.0,191.93112,207.07988
33,42,23.159225,71.42857142857143,21.428571428571427,7.142857142857143,0.0,12.142661,3.5449808,15.687642,0.0,192.16753,209.76573
34,32,14.316399,81.25,6.25,12.5,0.0,13.214308,1.8257306,15.040038,0.0,193.3913,215.01707
35,33,14.718454,75.75757575757575,9.090909090909092,15.151515151515152,0.0,13.518042,2.2769637,15.795006,0.0,195.6017,219.37822
36,39,20.960918,74.35897435897436,17.94871794871795,7.6923076923076925,0.0,13.19744,1.3411229,14.538563,0.0,102.81563,181.43417
37,48,28.31171,75.0,12.5,12.5,0.0,17.063286,2.849562,19.912848,0.0,131.81184,174.13551
38,73,51.985245,68.4931506849315,17.80821917808219,9.58904109589041,4.109589041095891,10.819264,3.4548569,14.274121,0.0,126.34803,186.53217
39,61,40.769382,70.49180327868852,18.0327868852459,11.475409836065573,0.0,12.300454,2.6576812,14.958136,0.0,132.39586,183.32095
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,44,25.769905,77.27272727272727,18.181818181818183,4.545454545454546,0.0,10.753863,2.546887,13.300751,0.0,79.41005,111.44037
2,63,44.36189,85.71428571428571,6.349206349206349,7.936507936507937,0.0,9.868732,1.4515328,11.320265,0.0,77.1236,148.81247
3,33,15.5398655,78.78787878787878,15.151515151515152,6.0606060606060606,0.0,10.655909,1.7832383,12.439147,0.0,82.60845,148.20679
4,47,27.085655,74.46808510638297,8.51063829787234,17.02127659574468,0.0,15.605238,4.3329935,19.938232,0.0,85.0224,140.5468
5,50,31.690239,80.0,14.0,6.0,0.0,13.229356,0.91759884,14.146955,0.0,83.33241,143.6771
6,62,42.68783,67.74193548387096,27.419354838709676,4.838709677419355,0.0,9.612534,0.8921554,10.504689,0.0,111.88234,165.21802
7,40,21.85122,80.0,7.5,12.5,0.0,10.806652,1.3656335,12.172285,0.0,102.319984,159.13611
8,53,34.713356,83.01886792452831,13.20754716981132,3.7735849056603774,0.0,7.4067903,1.6880498,9.09484,0.0,96.974075,158.17174
9,42,23.498875,71.42857142857143,21.428571428571427,7.142857142857143,0.0,11.439252,1.8260826,13.265334,0.0,93.28958,157.44646
10,57,39.5681,92.98245614035088,3.508771929824561,3.508771929824561,0.0,4.951227,1.3475732,6.2988005,0.0,91.479324,150.87149
11,50,30.335728,74.0,14.0,12.0,0.0,12.146808,2.4848294,14.631638,0.0,94.48526,156.59595
12,55,35.71453,78.18181818181819,10.909090909090908,10.909090909090908,0.0,14.445905,2.2188756,16.66478,0.0,93.88844,149.06496
13,47,28.64589,74.46808510638297,19.148936170212767,6.382978723404255,0.0,12.6490135,1.1361586,13.785172,0.0,89.067986,146.37854
14,40,22.771885,90.0,5.0,5.0,0.0,8.339796,1.4341257,9.773922,0.0,89.92761,143.64482
15,46,27.203995,78.26086956521739,6.521739130434782,15.217391304347826,0.0,10.787087,2.262567,13.049654,0.0,89.271736,153.163
16,61,41.330166,80.32786885245902,11.475409836065573,8.19672131147541,0.0,11.075125,2.008418,13.083543,0.0,84.8067,182.40762
17,40,22.389954,85.0,7.5,7.5,0.0,9.55514,1.5222508,11.077391,0.0,83.011635,161.7317
18,57,35.611305,63.1578947368421,19.29824561403509,17.54385964912281,0.0,16.244955,3.7375693,19.982525,0.0,81.43512,160.19188
19,47,28.459812,78.72340425531915,14.893617021276595,6.382978723404255,0.0,9.450722,2.2081149,11.658836,0.0,81.61335,160.43472
20,74,53.28985,68.91891891891892,22.972972972972972,8.108108108108109,0.0,11.06515,1.382369,12.447519,0.0,85.03201,160.15535
21,41,22.411255,75.60975609756098,12.195121951219512,12.195121951219512,0.0,10.721171,2.7974958,13.518667,0.0,84.699005,194.09964
22,66,47.00467,87.87878787878788,4.545454545454546,4.545454545454546,3.0303030303030303,9.087251,3.6103985,12.697649,0.0,92.54399,170.81282
23,40,22.227488,85.0,5.0,10.0,0.0,12.823645,1.3780898,14.201735,0.0,105.03469,163.85783
24,52,33.02698,78.84615384615384,9.615384615384615,11.538461538461538,0.0,14.980909,1.1166036,16.097513,0.0,101.21389,160.72969
25,72,51.340385,72.22222222222223,18.055555555555557,9.722222222222221,0.0,14.162558,1.2439911,15.4065485,0.0,96.473946,162.54669
26,43,24.812405,81.3953488372093,9.30232558139535,9.30232558139535,0.0,10.778302,2.1414855,12.919787,0.0,73.43786,134.06041
27,46,27.334007,80.43478260869566,8.695652173913043,10.869565217391305,0.0,14.107028,2.236001,16.343029,0.0,72.77416,124.33987
28,61,42.26201,83.60655737704919,11.475409836065573,4.918032786885246,0.0,10.0445595,1.8884088,11.932968,0.0,72.02831,117.13257
29,58,38.343567,67.24137931034483,27.586206896551722,5.172413793103448,0.0,11.611747,2.3074064,13.919153,0.0,74.06692,120.27811
30,61,42.974438,88.52459016393442,8.19672131147541,3.278688524590164,0.0,5.751227,1.5138444,7.2650714,0.0,74.6673,74.269455
31,70,50.37484,81.42857142857143,5.714285714285714,5.714285714285714,7.142857142857143,7.6435113,4.4407763,12.084288,0.0,73.13798,87.52253
32,58,38.27332,81.03448275862068,6.896551724137931,12.068965517241379,0.0,16.576656,2.421604,18.99826,0.0,69.922195,87.822685
33,70,51.87092,91.42857142857143,5.714285714285714,2.857142857142857,0.0,4.8147845,2.5905817,7.405366,0.0,65.98376,88.72848
34,58,37.313225,65.51724137931035,20.689655172413794,13.793103448275861,0.0,14.535699,1.595916,16.131615,0.0,79.96569,57.591854
35,53,34.076332,81.13207547169812,7.547169811320755,11.320754716981131,0.0,9.82131,2.1970294,12.018339,0.0,59.918587,68.37578
36,54,35.29489,70.37037037037037,24.074074074074073,5.555555555555555,0.0,9.864371,1.860684,11.725056,0.0,54.029434,62.725
37,48,28.378267,72.91666666666667,14.583333333333334,12.5,0.0,16.086538,2.3100002,18.396538,0.0,57.589016,62.51598
38,67,46.83069,67.16417910447761,26.865671641791046,2.985074626865672,2.985074626865672,10.201216,3.0585732,13.2597885,0.0,55.96151,66.93975
39,32,13.820179,75.0,9.375,15.625,0.0,13.826726,2.8000534,16.62678,0.0,58.710686,69.8876
40,101,80.99222,86.13861386138613,10.891089108910892,2.9702970297029703,0.0,9.514499,2.0350974,11.549596,0.0,47.615395,61.247818
41,55,36.311882,78.18181818181819,9.090909090909092,5.454545454545454,7.2727272727272725,8.664266,3.6742544,12.33852,0.0,49.183193,59.90347
42,95,74.30321,72.63157894736842,25.263157894736842,2.1052631578947367,0.0,9.17967,2.171388,11.351058,0.0,34.267868,33.81708
43,56,37.187195,78.57142857142857,16.071428571428573,5.357142857142857,0.0,9.131039,1.3973867,10.528425,0.0,46.30053,40.652
44,41,22.95023,80.48780487804878,14.634146341463415,4.878048780487805,0.0,12.098989,2.729139,14.828128,0.0,46.25727,43.977413
45,81,60.902946,70.37037037037037,27.160493827160494,2.4691358024691357,0.0,9.135163,0.99280477,10.127968,0.0,47.24505,43.88941
46,69,49.742416,79.71014492753623,15.942028985507246,4.3478260869565215,0.0,8.826169,2.3719983,11.198168,0.0,46.20864,42.905518
47,77,57.801697,70.12987012987013,27.272727272727273,2.5974025974025974,0.0,9.044601,0.5682827,9.6128845,0.0,28.787045,32.197506
48,86,65.61607,82.55813953488372,11.627906976744185,5.813953488372093,0.0,7.79695,2.549114,10.346064,0.0,33.053688,33.943115
49,65,45.1736,80.0,13.846153846153847,6.153846153846154,0.0,13.22962,3.434441,16.66406,0.0,36.402386,36.541904
50,87,67.40695,90.80459770114942,4.597701149425287,4.597701149425287,0.0,5.7228913,3.208613,8.931504,0.0,23.050571,28.9704
51,95,72.75582,65.26315789473684,32.63157894736842,2.1052631578947367,0.0,9.809745,3.2334006,13.043145,0.0,26.169855,30.712702
52,83,62.9964,84.33734939759036,12.048192771084338,3.6144578313253013,0.0,6.837501,3.101333,9.938834,0.0,27.401215,31.802423
53,96,75.53488,82.29166666666667,10.416666666666666,7.291666666666667,0.0,7.557355,1.6787074,9.236062,0.0,22.175663,21.696138
54,126,104.23578,82.53968253968254,15.079365079365079,2.380952380952381,0.0,6.198161,2.4949946,8.693155,0.0,22.52433,23.81349
55,149,129.76962,93.28859060402685,4.697986577181208,2.0134228187919465,0.0,4.6814513,1.5369116,6.218363,0.0,21.465181,23.434252
56,73,53.544647,83.56164383561644,12.32876712328767,4.109589041095891,0.0,7.7452817,2.0625277,9.80781,0.0,21.159132,22.417608
57,75,56.023254,82.66666666666667,12.0,2.6666666666666665,2.6666666666666665,6.6169076,2.157308,8.774216,0.0,20.795635,22.92834
58,136,114.026886,86.02941176470588,10.294117647058824,3.676470588235294,0.0,8.047409,1.7563924,9.803802,0.0,21.064213,20.76396
59,144,115.42663,53.47222222222222,43.05555555555556,3.4722222222222223,0.0,12.795287,2.4398167,15.235104,0.0,23.120527,19.535707
60,189,162.34117,72.48677248677248,23.280423280423282,4.232804232804233,0.0,7.998938,1.795096,9.794034,0.0,18.651861,19.022379
