epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
24,33,15.328344,81.81818181818181,9.090909090909092,9.090909090909092,0.0,13.416174,2.6228619,16.039036,0.0,230.313,265.46964
25,40,22.077045,80.0,12.5,7.5,0.0,10.992813,2.2713633,13.264176,0.0,233.09851,268.2404
26,37,19.093372,78.37837837837837,13.513513513513514,8.108108108108109,0.0,12.312435,2.0036066,14.316042,0.0,231.52635,260.7907
27,46,27.453773,76.08695652173913,15.217391304347826,8.695652173913043,0.0,10.865314,1.416308,12.281622,0.0,229.44482,260.94287
28,44,23.98389,63.63636363636363,15.909090909090908,20.454545454545453,0.0,16.396317,2.304628,18.700945,0.0,194.36601,244.71902
29,35,17.1539,80.0,8.571428571428571,5.714285714285714,5.714285714285714,13.411243,3.9236574,17.3349,0.0,193.74959,232.26115
30,48,29.725655,72.91666666666667,25.0,2.0833333333333335,0.0,9.798348,1.921342,11.71969,0.0,183.70494,239.74489
31,38,20.907963,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,7.445636,1.5506294,8.996265,0.0,183.16965,239.78831
32,38,19.899807,84.21052631578948,7.894736842105263,7.894736842105263,0.0,12.0609455,3.6527832,15.713729,0.0,181.02986,237.79706
33,36,18.104355,72.22222222222223,22.22222222222222,5.555555555555555,0.0,9.922402,1.826266,11.748669,0.0,176.95723,237.40074
34,38,19.127281,68.42105263157895,23.68421052631579,7.894736842105263,0.0,13.339314,3.7527618,17.092075,0.0,152.90771,204.22466
35,33,15.8358555,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,14.563302,0.9785981,15.541901,0.0,148.94649,191.79187
36,44,26.471573,88.63636363636364,4.545454545454546,6.818181818181818,0.0,7.45366,1.9546436,9.408303,0.0,135.53223,186.92702
37,37,19.113888,72.97297297297297,18.91891891891892,8.108108108108109,0.0,9.136858,2.1776166,11.314474,0.0,142.15204,195.41718
38,44,25.85249,81.81818181818181,13.636363636363637,4.545454545454546,0.0,11.9590225,2.196336,14.155358,0.0,140.28679,193.63109
39,36,18.508549,77.77777777777777,16.666666666666668,5.555555555555555,0.0,9.082565,0.8647601,9.947326,0.0,138.46046,198.0523
40,29,11.182285,75.86206896551724,10.344827586206897,13.793103448275861,0.0,12.600823,2.2047863,14.80561,0.0,138.02449,198.58282
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,45,27.689651,88.88888888888889,6.666666666666667,4.444444444444445,0.0,6.1303797,0.74267185,6.8730516,0.0,68.61726,147.81052
2,39,20.084064,64.1025641025641,28.205128205128204,7.6923076923076925,0.0,12.008572,1.3401178,13.348689,0.0,82.47108,153.9109
3,51,31.518322,58.8235294117647,35.294117647058826,5.882352941176471,0.0,11.165968,0.9840096,12.149978,0.0,81.38743,147.76736
4,59,40.837563,84.7457627118644,11.864406779661017,3.389830508474576,0.0,7.923492,1.6467242,9.570216,0.0,82.21045,143.61244
5,47,28.691051,87.23404255319149,6.382978723404255,6.382978723404255,0.0,7.5189214,3.6820166,11.200938,0.0,81.08525,149.50235
6,64,45.09323,78.125,17.1875,4.6875,0.0,8.293251,1.9794955,10.272747,0.0,97.43691,177.60535
7,64,43.053658,70.3125,17.1875,12.5,0.0,15.613549,2.2796133,17.893162,0.0,99.38434,165.96692
8,45,25.072132,53.333333333333336,33.333333333333336,6.666666666666667,6.666666666666667,15.354797,3.5283906,18.883188,0.0,100.966995,175.65364
9,51,32.724113,86.27450980392157,7.8431372549019605,5.882352941176471,0.0,12.997848,2.26223,15.260077,0.0,95.557274,175.09657
10,32,14.893527,84.375,9.375,6.25,0.0,9.562383,0.82881963,10.391202,0.0,95.620155,175.30048
11,42,24.38276,85.71428571428571,9.523809523809524,4.761904761904762,0.0,10.049343,1.8185986,11.867942,0.0,108.390915,152.65758
12,49,29.983162,71.42857142857143,16.3265306122449,12.244897959183673,0.0,10.032769,1.098884,11.131653,0.0,91.45329,151.81493
13,56,36.5072,76.78571428571429,12.5,10.714285714285714,0.0,11.426677,2.3793066,13.805984,0.0,94.88201,157.26408
14,56,37.606117,82.14285714285714,10.714285714285714,7.142857142857143,0.0,8.871279,1.5604302,10.431709,0.0,93.82402,174.45503
15,47,27.94933,57.4468085106383,21.27659574468085,6.382978723404255,14.893617021276595,11.998619,3.7546475,15.753266,0.0,96.995476,169.19041
16,46,27.296383,78.26086956521739,6.521739130434782,15.217391304347826,0.0,13.9360895,2.0481527,15.984242,0.0,89.21104,191.27463
17,41,22.86792,80.48780487804878,9.75609756097561,9.75609756097561,0.0,12.522019,2.0378733,14.559893,0.0,88.929375,173.1689
18,54,35.47043,77.77777777777777,18.51851851851852,3.7037037037037037,0.0,7.9666953,1.5762722,9.542968,0.0,82.4821,166.4296
19,35,16.678556,68.57142857142857,20.0,11.428571428571429,0.0,14.417942,0.6295902,15.047532,0.0,86.58752,161.51651
20,56,36.21649,73.21428571428571,10.714285714285714,16.071428571428573,0.0,13.664441,1.2054366,14.869878,0.0,89.47016,161.19136
21,47,26.810757,70.2127659574468,10.638297872340425,19.148936170212767,0.0,15.997883,4.1982164,20.196098,0.0,86.22846,258.76898
22,80,57.258057,62.5,23.75,13.75,0.0,14.308333,1.584209,15.892542,0.0,114.03483,181.58768
23,48,28.831743,77.08333333333333,10.416666666666666,12.5,0.0,15.478873,2.5414498,18.020323,0.0,103.96328,178.29213
24,35,17.239895,82.85714285714286,8.571428571428571,8.571428571428571,0.0,12.766429,2.6488793,15.415308,0.0,98.84464,176.48563
25,49,30.888485,83.6734693877551,8.16326530612245,8.16326530612245,0.0,10.475138,1.6395041,12.114642,0.0,94.82986,176.18842
26,39,21.078339,79.48717948717949,12.820512820512821,7.6923076923076925,0.0,11.284756,1.7467048,13.031461,0.0,93.11532,171.63783
27,32,14.32876,75.0,15.625,9.375,0.0,11.8132925,1.6494071,13.4627,0.0,65.23033,102.95743
28,46,26.792942,63.04347826086956,30.434782608695652,6.521739130434782,0.0,11.780259,2.0874078,13.867667,0.0,66.02988,105.606
29,73,52.091522,73.97260273972603,6.8493150684931505,9.58904109589041,9.58904109589041,13.393463,4.414908,17.80837,0.0,67.290695,107.598145
30,49,30.831314,83.6734693877551,12.244897959183673,4.081632653061225,0.0,9.902681,2.226895,12.129577,0.0,69.683205,104.46768
31,64,45.228954,85.9375,9.375,4.6875,0.0,9.583753,2.1288183,11.712571,0.0,99.337715,57.178955
32,62,40.311493,58.064516129032256,27.419354838709676,14.516129032258064,0.0,14.102323,3.3988595,17.501183,0.0,66.32274,102.49128
33,69,49.114563,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,12.042361,1.9328756,13.975237,0.0,61.95632,95.59911
34,43,24.180542,72.09302325581395,20.930232558139537,6.976744186046512,0.0,10.948188,3.7686365,14.716825,0.0,60.53871,93.80191
35,49,30.904995,85.71428571428571,8.16326530612245,6.122448979591836,0.0,10.116819,1.5606016,11.677421,0.0,59.811428,89.542534
36,53,32.673584,71.69811320754717,11.320754716981131,16.9811320754717,0.0,14.606208,1.9599533,16.566162,0.0,86.12872,70.35593
37,43,24.828655,81.3953488372093,11.627906976744185,6.976744186046512,0.0,8.378015,2.1997416,10.577756,0.0,68.40186,62.915047
38,50,30.564964,72.0,16.0,12.0,0.0,14.363461,2.3403964,16.703857,0.0,65.45634,62.89184
39,77,57.9878,88.31168831168831,3.896103896103896,7.792207792207792,0.0,7.3089848,1.5775391,8.886524,0.0,60.352165,64.703064
40,117,94.74967,79.48717948717949,11.965811965811966,8.547008547008547,0.0,8.453499,1.9305493,10.384048,0.0,50.121067,40.355022
41,53,32.777134,66.0377358490566,20.754716981132077,13.20754716981132,0.0,13.582863,2.711631,16.294495,0.0,52.760235,48.895092
42,66,46.26668,62.121212121212125,34.84848484848485,3.0303030303030303,0.0,9.337581,1.4552598,10.792841,0.0,48.611946,50.573734
43,48,30.40683,87.5,8.333333333333334,4.166666666666667,0.0,8.925787,1.6673331,10.593121,0.0,47.80591,53.36969
44,118,94.877884,75.42372881355932,16.10169491525424,8.474576271186441,0.0,8.648056,2.754339,11.402395,0.0,36.591145,34.724667
45,60,40.518238,76.66666666666667,15.0,8.333333333333334,0.0,9.284371,1.8554718,11.139843,0.0,39.08568,40.009644
46,39,21.17548,79.48717948717949,7.6923076923076925,5.128205128205129,7.6923076923076925,6.6272793,4.521467,11.1487465,0.0,40.4603,43.768597
47,77,56.643623,83.11688311688312,3.896103896103896,12.987012987012987,0.0,9.667871,2.8915844,12.559456,0.0,39.1172,25.597017
48,92,70.7361,76.08695652173913,18.47826086956522,5.434782608695652,0.0,8.202744,1.4051316,9.607875,0.0,33.28552,31.576208
49,81,59.18045,75.30864197530865,9.876543209876543,13.580246913580247,1.2345679012345678,10.174224,4.338305,14.512529,0.0,34.59783,40.053993
50,78,59.19477,92.3076923076923,5.128205128205129,2.5641025641025643,0.0,6.010712,2.9442472,8.95496,0.0,37.17878,39.965008
51,85,66.02742,92.94117647058823,3.5294117647058822,3.5294117647058822,0.0,5.6756587,2.4772701,8.152929,0.0,30.155596,39.051395
52,124,98.90582,67.74193548387096,24.193548387096776,8.064516129032258,0.0,9.6736,2.8525774,12.526177,0.0,29.526836,33.94247
53,121,97.23668,68.59504132231405,22.31404958677686,4.958677685950414,4.132231404958677,9.155514,2.8890226,12.044537,0.0,14.58041,16.51641
54,95,72.87554,76.84210526315789,12.631578947368421,10.526315789473685,0.0,12.503887,2.5287473,15.032635,0.0,22.713446,27.298447
55,212,186.38756,82.54716981132076,13.679245283018869,3.7735849056603774,0.0,5.4386487,1.2752205,6.713869,0.0,20.344038,21.13418
56,120,99.06613,85.83333333333333,10.833333333333334,3.3333333333333335,0.0,5.2565336,1.5549632,6.8114967,0.0,18.977962,20.418907
57,90,69.50703,81.11111111111111,12.222222222222221,6.666666666666667,0.0,7.2561293,2.5194063,9.775536,0.0,23.653648,21.592823
58,159,138.30142,94.33962264150944,4.40251572327044,1.2578616352201257,0.0,4.1236644,2.2035646,6.327229,0.0,21.731686,21.459066
59,138,111.93881,68.84057971014492,22.463768115942027,5.797101449275362,2.898550724637681,9.092665,4.603529,13.696194,0.0,20.528412,21.197691
60,85,65.55701,84.70588235294117,11.764705882352942,3.5294117647058822,0.0,7.309603,1.8779598,9.187563,0.0,21.19162,20.069126
