epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
19,36,18.41785,80.55555555555556,13.88888888888889,5.555555555555555,0.0,7.0671587,1.2588673,8.326026,0.0,259.3236,275.36615
20,25,7.986664,80.0,12.0,8.0,0.0,11.005744,1.3157026,12.321446,0.0,260.7376,278.45947
21,33,14.655182,60.60606060606061,33.333333333333336,6.0606060606060606,0.0,12.632218,2.3250005,14.957219,0.0,261.232,283.39636
22,42,24.06268,80.95238095238095,11.904761904761905,7.142857142857143,0.0,12.593523,1.5900316,14.183555,0.0,259.14453,281.63055
23,40,22.153545,85.0,7.5,7.5,0.0,10.763021,1.7295853,12.492607,0.0,262.02835,278.5061
24,27,9.465961,74.07407407407408,11.11111111111111,14.814814814814815,0.0,13.771518,1.6555678,15.427086,0.0,112.86152,348.5951
25,51,32.3185,76.47058823529412,17.647058823529413,5.882352941176471,0.0,9.774633,2.0748262,11.84946,0.0,228.14499,254.06944
26,42,23.921295,80.95238095238095,7.142857142857143,11.904761904761905,0.0,14.544817,1.5112537,16.05607,0.0,224.7641,258.74704
27,29,11.29138,75.86206896551724,10.344827586206897,13.793103448275861,0.0,12.342829,2.364975,14.707804,0.0,232.38878,254.42587
28,34,16.377705,85.29411764705883,8.823529411764707,5.882352941176471,0.0,10.946967,3.135626,14.082593,0.0,228.58586,257.67563
29,27,9.356316,74.07407407407408,14.814814814814815,11.11111111111111,0.0,13.255738,2.8944232,16.150162,0.0,224.6689,256.55286
30,62,42.86405,77.41935483870968,11.290322580645162,11.290322580645162,0.0,13.705566,0.59738845,14.302955,0.0,223.40198,254.02737
31,33,15.652748,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,10.774999,1.6391191,12.414118,0.0,201.22656,218.21104
32,43,24.6974,83.72093023255815,11.627906976744185,4.651162790697675,0.0,12.752648,3.4039338,16.156582,0.0,184.08107,210.02222
33,46,28.206429,80.43478260869566,13.043478260869565,6.521739130434782,0.0,8.561371,1.4911572,10.052528,0.0,187.42688,235.81503
34,47,27.713314,70.2127659574468,17.02127659574468,12.76595744680851,0.0,14.643772,1.2455509,15.889323,0.0,188.19986,233.80135
35,40,22.098572,77.5,15.0,7.5,0.0,11.724091,0.7823811,12.506472,0.0,187.41557,232.41568
36,41,23.098656,78.04878048780488,17.073170731707318,4.878048780487805,0.0,10.158792,1.9269623,12.085753,0.0,187.78203,234.86722
37,48,29.890472,85.41666666666667,6.25,8.333333333333334,0.0,11.059399,1.6658692,12.725267,0.0,159.68526,164.2541
38,33,15.604099,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.887643,1.6336167,11.521259,0.0,153.19211,182.88559
39,47,28.551876,74.46808510638297,19.148936170212767,6.382978723404255,0.0,12.435702,1.2656664,13.701368,0.0,143.44377,179.12845
40,46,28.045956,82.6086956521739,10.869565217391305,6.521739130434782,0.0,8.316929,1.8354698,10.152399,0.0,141.45346,187.865
41,41,23.363373,82.92682926829268,9.75609756097561,7.317073170731708,0.0,11.5316,1.0410488,12.572649,0.0,139.61864,190.76717
42,45,25.76416,71.11111111111111,22.22222222222222,6.666666666666667,0.0,11.915822,3.6018357,15.517658,0.0,142.551,187.42062
