epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
64,33,15.04195,69.6969696969697,21.21212121212121,9.090909090909092,0.0,11.351113,2.5585206,13.909634,0.0,215.33133,245.56119
65,36,18.307045,80.55555555555556,11.11111111111111,8.333333333333334,0.0,11.892013,2.2583592,14.150372,0.0,217.23239,246.85616
66,48,29.358465,75.0,18.75,6.25,0.0,9.667942,2.6312983,12.29924,0.0,233.14032,238.00131
67,37,18.685108,78.37837837837837,5.405405405405405,16.216216216216218,0.0,12.315459,1.976518,14.291977,0.0,233.00314,241.95354
68,53,34.97834,79.24528301886792,16.9811320754717,3.7735849056603774,0.0,8.955942,1.6308745,10.586817,0.0,221.76393,230.24649
69,42,24.329895,90.47619047619048,4.761904761904762,4.761904761904762,0.0,8.812061,1.867329,10.67939,0.0,208.22704,231.44061
70,32,14.219835,78.125,12.5,9.375,0.0,13.348044,2.2421927,15.590237,0.0,212.9069,232.6939
71,47,30.0173,93.61702127659575,2.127659574468085,4.25531914893617,0.0,5.6416883,1.2024412,6.8441296,0.0,219.56737,230.5163
72,33,15.523985,78.78787878787878,15.151515151515152,6.0606060606060606,0.0,9.703563,1.2979025,11.001465,0.0,222.15146,231.6788
73,31,13.157251,80.64516129032258,9.67741935483871,9.67741935483871,0.0,15.045912,3.4248624,18.470774,0.0,223.46153,232.36407
74,36,18.825523,88.88888888888889,2.7777777777777777,8.333333333333334,0.0,9.696623,1.2840368,10.9806595,0.0,223.64713,233.2582
75,28,10.586971,75.0,17.857142857142858,7.142857142857143,0.0,12.904235,1.4328967,14.3371315,0.0,189.91086,179.35551
76,34,16.613209,82.3529411764706,8.823529411764707,8.823529411764707,0.0,8.883075,1.0571105,9.940186,0.0,185.72383,201.858
77,43,25.326519,86.04651162790698,9.30232558139535,4.651162790697675,0.0,8.172455,1.7715055,9.94396,0.0,178.5031,187.82835
78,38,20.250778,81.57894736842105,10.526315789473685,7.894736842105263,0.0,9.50164,2.4526556,11.954296,0.0,192.66338,192.54912
79,32,13.938927,68.75,9.375,12.5,9.375,12.805977,3.5528166,16.358793,0.0,192.23935,187.0637
80,32,15.000042,90.625,3.125,6.25,0.0,7.68757,1.3430986,9.030668,0.0,191.71808,194.7465
81,31,13.445293,80.64516129032258,9.67741935483871,9.67741935483871,0.0,9.880287,1.8305138,11.710801,0.0,190.34271,196.71994
82,40,21.468422,72.5,17.5,10.0,0.0,14.924259,1.6311382,16.555397,0.0,174.8452,160.4109
83,45,27.667023,88.88888888888889,6.666666666666667,4.444444444444445,0.0,6.650666,1.3236089,7.974275,0.0,156.17003,185.74294
84,35,17.742218,85.71428571428571,8.571428571428571,5.714285714285714,0.0,11.664274,1.8908938,13.555168,0.0,148.88837,182.07744
85,43,24.392643,76.74418604651163,9.30232558139535,13.953488372093023,0.0,11.201808,1.5768049,12.778613,0.0,156.3577,174.58078
86,48,30.034466,83.33333333333333,10.416666666666666,6.25,0.0,8.041256,2.1917875,10.233044,0.0,153.96309,166.32443
87,41,22.313522,70.73170731707317,14.634146341463415,14.634146341463415,0.0,13.008827,1.676252,14.68508,0.0,148.69392,168.76277
88,41,21.246567,60.97560975609756,17.073170731707318,21.951219512195124,0.0,17.473839,1.5224193,18.996258,0.0,132.94234,154.28377
89,39,19.813004,69.23076923076923,10.256410256410257,20.512820512820515,0.0,12.155776,2.3775003,14.533277,0.0,123.21987,138.902
90,52,32.897682,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,11.133293,2.548285,13.681578,0.0,123.96702,133.76768
91,62,39.500034,46.774193548387096,40.32258064516129,12.903225806451612,0.0,14.619212,1.7645367,16.383749,0.0,114.35449,136.0765
92,34,16.579561,82.3529411764706,11.764705882352942,5.882352941176471,0.0,8.068185,1.7917854,9.85997,0.0,113.506714,132.29869
93,56,35.734646,64.28571428571429,25.0,10.714285714285714,0.0,12.751997,2.3521802,15.104177,0.0,59.134296,100.66551
94,44,25.529606,75.0,15.909090909090908,9.090909090909092,0.0,10.650602,2.6717384,13.322341,0.0,64.76608,88.83513
95,45,26.927555,75.55555555555556,20.0,4.444444444444445,0.0,10.724654,0.8002183,11.524873,0.0,72.28363,88.46257
96,40,21.837523,82.5,7.5,10.0,0.0,12.799008,2.8904433,15.689451,0.0,72.60894,88.26722
97,41,22.35337,60.97560975609756,14.634146341463415,7.317073170731708,17.073170731707318,11.002197,4.2584295,15.260627,0.0,75.50723,89.865944
98,30,11.747061,66.66666666666667,13.333333333333334,20.0,0.0,15.996748,0.5308048,16.527554,0.0,73.33542,90.47073
99,44,25.826756,72.72727272727273,20.454545454545453,6.818181818181818,0.0,9.574191,1.2443051,10.818497,0.0,74.50402,89.21606
100,52,32.986374,73.07692307692308,21.153846153846153,5.769230769230769,0.0,10.242785,2.1436005,12.386386,0.0,60.10936,80.972244
101,31,13.602243,77.41935483870968,16.129032258064516,6.451612903225806,0.0,12.8310995,1.2595859,14.090685,0.0,69.04634,79.76713
102,46,26.619213,69.56521739130434,17.391304347826086,13.043478260869565,0.0,13.972315,3.3074462,17.27976,0.0,69.20022,76.83726
103,39,21.712502,89.74358974358974,5.128205128205129,5.128205128205129,0.0,6.977242,1.7157379,8.69298,0.0,66.17982,74.6775
104,26,8.417765,69.23076923076923,19.23076923076923,11.538461538461538,0.0,12.986901,2.1164422,15.103344,0.0,66.14445,74.67663
105,44,25.4459,77.27272727272727,11.363636363636363,11.363636363636363,0.0,11.526474,1.8134987,13.3399725,0.0,66.07474,75.01413
106,47,29.093143,70.2127659574468,27.659574468085108,2.127659574468085,0.0,8.24782,1.0269777,9.274797,0.0,64.60764,42.973213
107,42,22.874008,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.986161,2.865308,17.851469,0.0,65.03271,57.981647
108,54,34.09428,77.77777777777777,7.407407407407407,14.814814814814815,0.0,14.143649,2.5855107,16.72916,0.0,65.15911,60.345783
109,34,15.722601,73.52941176470588,17.647058823529413,8.823529411764707,0.0,14.670161,3.0220683,17.69223,0.0,63.471813,61.093723
110,42,22.625694,64.28571428571429,26.19047619047619,9.523809523809524,0.0,16.031698,1.8472517,17.87895,0.0,65.58984,63.3585
111,35,15.948713,68.57142857142857,14.285714285714286,17.142857142857142,0.0,14.44647,4.187765,18.634235,0.0,65.62318,64.77371
112,38,19.952911,81.57894736842105,10.526315789473685,7.894736842105263,0.0,13.21322,2.4091594,15.622379,0.0,68.76021,77.38503
113,55,36.21245,80.0,10.909090909090908,9.090909090909092,0.0,10.2346325,1.7486876,11.98332,0.0,59.633583,62.769447
114,51,31.244324,66.66666666666667,17.647058823529413,15.686274509803921,0.0,13.788783,1.684227,15.47301,0.0,56.916904,59.732136
115,52,31.683266,67.3076923076923,17.307692307692307,15.384615384615385,0.0,17.225418,2.0086322,19.23405,0.0,59.969612,61.62359
116,46,26.385616,76.08695652173913,6.521739130434782,17.391304347826086,0.0,16.84472,2.9363947,19.781116,0.0,58.88605,61.94009
117,39,21.193,74.35897435897436,20.512820512820515,5.128205128205129,0.0,9.503115,1.9033062,11.406421,0.0,58.731983,62.89093
118,46,26.470982,63.04347826086956,21.73913043478261,15.217391304347826,0.0,12.646483,2.0455282,14.692012,0.0,56.869377,58.84479
119,48,28.825226,77.08333333333333,10.416666666666666,12.5,0.0,15.071403,2.79263,17.864033,0.0,59.55617,57.414665
120,58,39.795612,86.20689655172414,10.344827586206897,3.4482758620689653,0.0,7.110709,2.1114898,9.2221985,0.0,58.253704,52.673454
121,36,18.323109,77.77777777777777,13.88888888888889,8.333333333333334,0.0,12.337754,0.987506,13.32526,0.0,57.290638,52.004715
122,46,27.464241,76.08695652173913,15.217391304347826,4.3478260869565215,4.3478260869565215,10.007959,4.190035,14.197994,0.0,58.24715,53.906624
123,38,19.770065,76.3157894736842,15.789473684210526,7.894736842105263,0.0,10.514209,2.8219986,13.336207,0.0,75.01817,76.104
124,51,32.516388,82.3529411764706,9.803921568627452,7.8431372549019605,0.0,7.9569063,1.6347148,9.591621,0.0,58.449604,52.803574
125,31,13.062777,77.41935483870968,9.67741935483871,12.903225806451612,0.0,11.228294,2.9244874,14.1527815,0.0,57.15131,50.826183
126,48,29.73938,81.25,14.583333333333334,4.166666666666667,0.0,10.2994995,2.3605647,12.660065,0.0,55.488415,49.77594
127,62,41.932167,67.74193548387096,22.580645161290324,9.67741935483871,0.0,12.910161,1.4373876,14.3475485,0.0,55.02661,48.353935
128,45,26.53601,77.77777777777777,15.555555555555555,6.666666666666667,0.0,10.004254,3.099327,13.103581,0.0,54.45963,51.12585
129,50,31.369324,82.0,6.0,12.0,0.0,12.446522,2.0521045,14.498627,0.0,58.079372,50.826332
130,59,40.855606,86.44067796610169,8.474576271186441,5.084745762711864,0.0,7.005846,1.4605088,8.466354,0.0,54.36386,50.18152
131,39,20.44862,79.48717948717949,5.128205128205129,15.384615384615385,0.0,12.778956,1.9790119,14.757968,0.0,54.010284,51.89314
132,41,22.567772,75.60975609756098,17.073170731707318,7.317073170731708,0.0,13.400279,2.2288954,15.629174,0.0,53.59196,51.445545
133,41,23.212059,82.92682926829268,9.75609756097561,7.317073170731708,0.0,12.715476,1.4402498,14.1557255,0.0,51.902905,52.089294
134,51,31.27267,62.745098039215684,25.49019607843137,11.764705882352942,0.0,12.949269,1.6005698,14.549839,0.0,57.46904,64.43461
135,47,27.814632,68.08510638297872,23.404255319148938,8.51063829787234,0.0,12.864918,1.0517058,13.916624,0.0,48.252903,54.89417
136,64,44.597084,79.6875,12.5,7.8125,0.0,13.870516,2.0240974,15.894613,0.0,48.012985,55.743618
137,57,37.5684,68.42105263157895,24.56140350877193,5.2631578947368425,1.7543859649122806,9.628844,3.1252263,12.75407,0.0,47.899715,54.909855
138,44,25.368286,63.63636363636363,29.545454545454547,6.818181818181818,0.0,11.933949,1.2513882,13.185338,0.0,50.97822,53.599064
139,54,33.47964,70.37037037037037,9.25925925925926,20.37037037037037,0.0,15.07921,2.108258,17.187468,0.0,64.65936,67.08121
140,47,27.488853,63.829787234042556,31.914893617021278,4.25531914893617,0.0,12.668262,2.3546014,15.022863,0.0,57.559185,57.39228
141,64,42.223194,59.375,20.3125,20.3125,0.0,18.930412,1.4020679,20.33248,0.0,55.592606,55.606037
142,45,24.280937,55.55555555555556,22.22222222222222,22.22222222222222,0.0,16.830284,2.2714915,19.101776,0.0,55.994186,55.986393
143,48,28.652468,72.91666666666667,10.416666666666666,16.666666666666668,0.0,13.756588,1.2550739,15.011662,0.0,56.073307,57.093018
144,37,19.491043,83.78378378378379,8.108108108108109,8.108108108108109,0.0,11.669398,1.4985918,13.16799,0.0,52.253536,51.44783
145,54,34.844173,77.77777777777777,7.407407407407407,14.814814814814815,0.0,9.337933,1.4047669,10.7427,0.0,50.037235,47.064465
146,41,22.70697,70.73170731707317,21.951219512195124,7.317073170731708,0.0,12.601067,1.2711693,13.872236,0.0,51.490974,47.625793
147,45,26.891422,86.66666666666667,6.666666666666667,6.666666666666667,0.0,8.912413,1.9983895,10.910802,0.0,53.411686,47.522755
148,53,34.6801,83.01886792452831,11.320754716981131,5.660377358490566,0.0,9.09986,2.2540307,11.353891,0.0,54.244526,47.7308
149,59,39.042435,69.49152542372882,22.033898305084747,8.474576271186441,0.0,10.369627,2.6281188,12.9977455,0.0,73.42012,36.528923
150,61,40.175697,68.85245901639344,13.114754098360656,18.0327868852459,0.0,15.184417,2.091917,17.276333,0.0,56.879623,34.16403
151,61,41.061993,75.40983606557377,11.475409836065573,13.114754098360656,0.0,14.261597,1.7373537,15.99895,0.0,57.142048,39.382553
152,50,31.735249,88.0,8.0,4.0,0.0,9.090995,3.333717,12.424712,0.0,56.788162,40.480904
153,63,42.761467,61.904761904761905,33.333333333333336,4.761904761904762,0.0,10.163972,1.6011547,11.765126,0.0,55.700764,40.45765
154,43,24.052738,65.11627906976744,30.232558139534884,4.651162790697675,0.0,11.06212,2.656461,13.718581,0.0,57.694458,30.543533
155,52,32.40947,73.07692307692308,15.384615384615385,11.538461538461538,0.0,12.781415,1.632856,14.414271,0.0,54.14752,31.163578
156,52,33.347076,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,12.093535,1.8698912,13.963427,0.0,51.835037,32.66054
157,63,42.817314,61.904761904761905,33.333333333333336,4.761904761904762,0.0,9.34804,1.9772911,11.325331,0.0,54.59901,31.11827
158,46,28.010822,89.1304347826087,6.521739130434782,4.3478260869565215,0.0,8.496928,3.1920466,11.688974,0.0,54.251846,32.80788
159,50,30.18872,68.0,22.0,10.0,0.0,13.943707,2.8215694,16.765278,0.0,63.887917,26.519962
160,55,36.093178,78.18181818181819,16.363636363636363,5.454545454545454,0.0,10.242232,2.674835,12.917068,0.0,62.025402,25.89161
161,61,41.35769,68.85245901639344,27.868852459016395,3.278688524590164,0.0,11.893215,1.4660347,13.35925,0.0,57.45404,25.442268
162,58,38.03711,58.62068965517241,36.206896551724135,5.172413793103448,0.0,11.762214,0.9829587,12.7451725,0.0,55.039303,25.509851
163,59,40.597267,81.35593220338983,15.254237288135593,3.389830508474576,0.0,8.802949,1.9116344,10.714583,0.0,43.954678,20.060795
164,50,31.551659,78.0,16.0,6.0,0.0,10.298396,1.3701392,11.668535,0.0,50.239258,20.508064
165,55,35.883873,65.45454545454545,29.09090909090909,5.454545454545454,0.0,9.721781,1.6763397,11.398121,0.0,48.13607,20.430807
166,75,55.94596,88.0,8.0,4.0,0.0,7.4161863,2.4517093,9.867895,0.0,46.68019,22.46622
167,44,26.21336,84.0909090909091,11.363636363636363,4.545454545454546,0.0,8.264345,2.5527098,10.817055,0.0,46.268417,21.851528
168,64,44.77806,71.875,25.0,3.125,0.0,7.7155747,2.1502278,9.865803,0.0,38.040363,19.565104
169,42,23.747124,80.95238095238095,9.523809523809524,9.523809523809524,0.0,13.562122,2.1795814,15.741704,0.0,44.392315,19.591372
170,53,35.417736,88.67924528301887,7.547169811320755,3.7735849056603774,0.0,5.737965,1.0524977,6.790463,0.0,42.11085,20.34653
171,52,34.228184,82.6923076923077,11.538461538461538,5.769230769230769,0.0,8.463809,0.96959496,9.433404,0.0,40.554035,21.373762
172,155,129.55927,69.03225806451613,27.741935483870968,3.225806451612903,0.0,8.093597,1.7218744,9.815472,0.0,23.633465,23.20567
173,58,39.783546,84.48275862068965,12.068965517241379,3.4482758620689653,0.0,7.2503734,1.7059122,8.956285,0.0,28.884747,22.23937
174,77,55.823196,71.42857142857143,19.48051948051948,9.090909090909092,0.0,9.856278,3.2975566,13.153835,0.0,31.604742,22.420536
175,58,37.848103,65.51724137931035,24.137931034482758,10.344827586206897,0.0,13.439055,1.7858727,15.224928,0.0,25.860218,21.482868
176,84,63.925446,80.95238095238095,15.476190476190476,3.5714285714285716,0.0,6.7751236,2.1949594,8.970083,0.0,25.482443,20.277586
177,58,37.370796,68.96551724137932,10.344827586206897,17.24137931034483,3.4482758620689653,14.829314,3.2416325,18.070946,0.0,29.742813,22.210155
178,76,54.307877,67.10526315789474,17.105263157894736,15.789473684210526,0.0,13.301935,1.064734,14.366669,0.0,28.625454,21.683985
179,81,60.040436,67.90123456790124,29.62962962962963,2.4691358024691357,0.0,10.169626,2.7378469,12.907473,0.0,28.92224,20.470957
180,63,44.06429,82.53968253968254,11.11111111111111,6.349206349206349,0.0,7.379043,1.8265756,9.205619,0.0,27.649021,21.492918
181,80,58.4527,73.75,15.0,11.25,0.0,12.549457,2.500383,15.049839,0.0,27.248896,20.858685
182,65,45.665264,81.53846153846153,6.153846153846154,12.307692307692308,0.0,13.679672,1.6351674,15.314839,0.0,20.323092,18.29277
183,107,84.345146,75.70093457943925,15.88785046728972,8.411214953271028,0.0,9.625556,1.8209516,11.446507,0.0,22.749834,15.951798
184,106,82.75658,76.41509433962264,10.377358490566039,10.377358490566039,2.830188679245283,9.255775,3.7821815,13.037957,0.0,22.973246,20.532942
185,130,107.54466,73.07692307692308,23.846153846153847,3.076923076923077,0.0,6.884355,0.8396332,7.7239885,0.0,18.296696,17.606
186,94,71.381615,73.40425531914893,17.02127659574468,9.574468085106384,0.0,11.174081,1.9268496,13.10093,0.0,18.915386,17.422312
187,99,77.29386,75.75757575757575,17.171717171717173,7.070707070707071,0.0,9.147505,2.2385733,11.386078,0.0,17.471441,13.839058
188,199,177.3733,90.45226130653266,8.040201005025125,1.5075376884422111,0.0,5.286806,1.4278826,6.714689,0.0,21.689579,19.15675
189,212,184.88754,81.13207547169812,8.962264150943396,9.90566037735849,0.0,9.279978,1.1664928,10.44647,0.0,19.18827,19.987026
190,96,73.59749,65.625,29.166666666666668,5.208333333333333,0.0,10.28085,0.8870568,11.167908,0.0,14.506078,13.515013
191,102,80.286835,82.3529411764706,7.8431372549019605,9.803921568627452,0.0,9.7095785,1.7688495,11.478428,0.0,17.004082,16.637825
192,145,120.03823,73.10344827586206,18.620689655172413,8.275862068965518,0.0,8.752005,1.7701879,10.522192,0.0,13.112748,16.782026
193,198,174.5777,85.85858585858585,12.121212121212121,2.0202020202020203,0.0,4.803443,1.7492455,6.5526886,0.0,18.00752,18.299648
194,401,363.6738,79.80049875311721,13.216957605985037,6.982543640897756,0.0,7.7008243,1.1811444,8.8819685,0.0,15.3673315,16.777248
195,238,215.01172,86.97478991596638,12.184873949579831,0.8403361344537815,0.0,4.6705446,0.9948268,5.6653714,0.0,24.800117,24.389282
196,351,322.61313,87.17948717948718,11.396011396011396,1.4245014245014245,0.0,4.730368,1.546254,6.2766223,0.0,17.712027,22.339975
197,801,753.06165,79.52559300873908,2.871410736579276,0.24968789013732834,17.35330836454432,2.827278,4.4040275,7.231305,0.0,16.596687,34.33586
198,2880,2637.4592,62.15277777777778,0.0,0.0,35.38194444444444,0.010141889,8.440592,8.450734,2.4652777777777777,13.272967,24.281418
199,2880,2566.5469,43.47222222222222,0.0,0.0,56.423611111111114,0.0,10.878126,10.878126,0.10416666666666667,10.545849,18.106249
200,2880,2602.1406,50.104166666666664,0.0,0.0,48.854166666666664,0.0007668312,9.646226,9.646993,1.0416666666666667,9.255526,17.62857
201,2880,2683.0273,66.00694444444444,0.1388888888888889,0.0,33.854166666666664,1.4549509,6.9757066,8.430657,0.0,8.830397,15.366647
202,2880,2647.0688,63.4375,0.0,0.0,34.61805555555556,0.39749324,8.1509905,8.548484,1.9444444444444444,6.6657047,15.755713
203,2880,2697.7559,70.10416666666667,0.0,0.0,29.82638888888889,0.21617107,6.4612465,6.6774178,0.06944444444444445,7.688179,14.871174
204,2880,2749.9387,78.92361111111111,0.0,0.0,21.07638888888889,0.27562413,4.8180723,5.0936966,0.0,7.857211,19.875082
205,2880,2791.9912,86.07638888888889,0.3125,0.0,13.61111111111111,0.7116995,3.6668506,4.37855,0.0,7.0872726,12.10305
206,2880,2787.6067,86.42361111111111,0.0,0.0,13.57638888888889,0.50967115,3.7826018,4.292273,0.0,5.8233595,11.855921
207,2880,2800.294,89.79166666666667,0.9722222222222222,0.0,9.23611111111111,1.3616064,3.3973513,4.758958,0.0,6.1626153,9.103079
208,2088,2015.7385,89.65517241379311,1.867816091954023,0.14367816091954022,8.333333333333334,1.9580417,3.1708622,5.128904,0.0,8.450177,10.834247
209,2880,2800.981,89.16666666666667,2.2569444444444446,0.0,8.57638888888889,2.1627765,3.0833564,5.246133,0.0,5.903679,8.77279
