epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
109,35,17.709282,88.57142857142857,5.714285714285714,5.714285714285714,0.0,12.991154,1.934107,14.925261,0.0,66.47108,74.87155
110,50,31.826553,84.0,12.0,4.0,0.0,9.426376,2.4215262,11.847902,0.0,55.175117,55.06546
111,44,26.301163,88.63636363636364,6.818181818181818,4.545454545454546,0.0,8.016966,2.2270174,10.243983,0.0,60.1977,61.365185
112,42,23.023746,71.42857142857143,11.904761904761905,16.666666666666668,0.0,15.317953,1.2518859,16.56984,0.0,58.320473,61.563858
113,36,18.06746,77.77777777777777,13.88888888888889,8.333333333333334,0.0,12.306685,2.218639,14.525324,0.0,61.042065,64.48648
114,37,17.868988,62.16216216216216,21.62162162162162,16.216216216216218,0.0,14.878007,2.4189062,17.296913,0.0,61.034958,62.991364
115,42,23.631615,71.42857142857143,21.428571428571427,7.142857142857143,0.0,10.0894,3.0019212,13.091322,0.0,61.835037,63.775284
116,57,38.359783,85.96491228070175,5.2631578947368425,8.771929824561404,0.0,10.818707,1.5241679,12.3428755,0.0,45.5415,52.209557
117,32,13.437936,71.875,6.25,21.875,0.0,14.368266,2.5461967,16.914463,0.0,49.289143,60.53067
118,49,30.917313,85.71428571428571,8.16326530612245,6.122448979591836,0.0,11.717028,1.7845509,13.501578,0.0,50.90084,59.196968
119,37,18.848572,72.97297297297297,18.91891891891892,8.108108108108109,0.0,12.581286,1.9439808,14.525268,0.0,50.87919,58.28292
120,33,15.467461,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.792111,1.6324139,12.424525,0.0,50.99624,57.368397
121,48,28.76466,72.91666666666667,14.583333333333334,12.5,0.0,13.536186,1.5291535,15.06534,0.0,54.06747,57.554848
122,34,16.722687,82.3529411764706,11.764705882352942,5.882352941176471,0.0,9.612149,0.6707008,10.28285,0.0,46.60663,42.638123
123,46,27.923592,82.6086956521739,10.869565217391305,6.521739130434782,0.0,8.620369,2.063756,10.684125,0.0,50.37427,47.710175
124,48,28.65791,70.83333333333333,16.666666666666668,12.5,0.0,12.978491,2.0771925,15.055683,0.0,47.57617,51.260788
125,35,17.022625,82.85714285714286,8.571428571428571,8.571428571428571,0.0,9.311091,2.8788788,12.18997,0.0,51.469543,52.60846
126,32,14.043811,75.0,9.375,15.625,0.0,12.255335,0.93739593,13.192731,0.0,50.558434,52.172432
127,57,37.384613,68.42105263157895,24.56140350877193,7.017543859649122,0.0,12.489216,1.3123255,13.801541,0.0,51.174255,52.953785
128,56,37.789886,78.57142857142857,17.857142857142858,3.5714285714285716,0.0,7.611352,1.6421598,9.253511,0.0,52.64062,52.59555
129,48,30.36132,85.41666666666667,10.416666666666666,4.166666666666667,0.0,6.4146285,1.809535,8.224163,0.0,48.973515,46.64486
130,49,30.286774,75.51020408163265,18.367346938775512,6.122448979591836,0.0,9.105959,2.8874009,11.99336,0.0,50.123257,49.72157
131,41,22.897636,78.04878048780488,14.634146341463415,7.317073170731708,0.0,9.559974,1.5805626,11.140536,0.0,49.70189,53.265957
132,42,24.714607,88.0952380952381,4.761904761904762,7.142857142857143,0.0,9.3259945,1.289672,10.615666,0.0,49.85529,52.205482
133,54,34.29848,62.96296296296296,33.333333333333336,3.7037037037037037,0.0,12.148316,2.968776,15.117092,0.0,56.363453,51.162357
134,40,22.059174,77.5,15.0,7.5,0.0,10.258957,1.3502414,11.609199,0.0,54.82499,54.437046
135,37,18.703392,67.56756756756756,24.324324324324323,8.108108108108109,0.0,13.245404,2.1286094,15.374014,0.0,52.95619,52.410393
136,60,42.07629,86.66666666666667,10.0,3.3333333333333335,0.0,6.515515,1.4895052,8.00502,0.0,51.66352,48.27786
137,58,38.978985,77.58620689655173,18.96551724137931,3.4482758620689653,0.0,8.314022,2.328789,10.642811,0.0,50.08632,49.06002
138,38,20.5699,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,9.406792,2.3507082,11.7575,0.0,50.365227,49.138756
139,43,24.663048,74.4186046511628,13.953488372093023,6.976744186046512,4.651162790697675,10.477702,3.0291688,13.506871,0.0,61.840637,56.391262
140,37,19.656792,86.48648648648648,8.108108108108109,5.405405405405405,0.0,10.448455,1.4822704,11.930725,0.0,57.822823,55.142643
141,60,39.476257,60.0,16.666666666666668,10.0,13.333333333333334,11.20098,4.711078,15.912058,0.0,58.443726,55.65819
142,52,32.90878,78.84615384615384,9.615384615384615,11.538461538461538,0.0,12.240168,2.2634377,14.503605,0.0,56.04543,54.70958
143,59,40.132523,81.35593220338983,11.864406779661017,6.779661016949152,0.0,9.864966,2.0515654,11.916532,0.0,54.45333,53.230133
144,63,43.0824,77.77777777777777,6.349206349206349,15.873015873015873,0.0,15.066881,1.3970188,16.4639,0.0,53.257732,47.137764
145,63,44.081295,85.71428571428571,9.523809523809524,4.761904761904762,0.0,8.010275,2.3739583,10.384233,0.0,53.871174,53.38245
146,48,28.821184,72.91666666666667,10.416666666666666,16.666666666666668,0.0,13.084877,1.2169565,14.301833,0.0,53.035442,50.711136
147,51,32.18845,74.50980392156863,21.568627450980394,3.9215686274509802,0.0,9.108827,2.1879277,11.296755,0.0,52.152977,52.784977
148,42,23.54126,78.57142857142857,9.523809523809524,11.904761904761905,0.0,12.097824,2.351728,14.449553,0.0,82.77646,65.5934
149,47,27.96416,70.2127659574468,25.53191489361702,4.25531914893617,0.0,12.913754,2.7092142,15.622969,0.0,57.86491,59.715538
150,47,29.054462,76.59574468085107,17.02127659574468,6.382978723404255,0.0,13.538632,0.9242349,14.462868,0.0,54.22866,53.946
151,50,31.806114,84.0,8.0,8.0,0.0,8.699832,1.2879381,9.98777,0.0,52.73154,51.07331
152,43,23.564877,60.46511627906977,25.58139534883721,13.953488372093023,0.0,13.960141,1.8073646,15.767506,0.0,55.92332,51.12249
153,49,30.472092,77.55102040816327,18.367346938775512,4.081632653061225,0.0,11.286443,2.2459693,13.532412,0.0,54.99854,51.587822
154,70,50.770103,82.85714285714286,12.857142857142858,4.285714285714286,0.0,9.87591,2.6957123,12.571622,0.0,58.09471,38.71828
155,37,19.295765,81.08108108108108,10.81081081081081,8.108108108108109,0.0,9.993634,1.9322803,11.925915,0.0,55.178562,38.948685
156,50,31.843578,90.0,4.0,6.0,0.0,10.993793,2.5378664,13.531659,0.0,56.767254,38.138184
157,46,27.394955,78.26086956521739,15.217391304347826,6.521739130434782,0.0,10.85467,2.490338,13.345008,0.0,56.011032,39.41371
158,42,23.962395,73.80952380952381,19.047619047619047,7.142857142857143,0.0,10.370044,1.5661788,11.936222,0.0,54.468876,39.023243
159,58,37.7271,65.51724137931035,17.24137931034483,17.24137931034483,0.0,12.203409,1.6587267,13.862136,0.0,57.027786,31.153225
160,46,28.003506,84.78260869565217,6.521739130434782,8.695652173913043,0.0,10.361184,1.8302383,12.191422,0.0,53.444695,31.232107
161,66,47.173054,86.36363636363636,4.545454545454546,9.090909090909092,0.0,8.145021,1.3449926,9.490014,0.0,50.75473,30.154737
162,41,23.615631,85.36585365853658,9.75609756097561,4.878048780487805,0.0,10.578767,1.7111017,12.289868,0.0,50.98918,31.224106
163,51,31.465595,74.50980392156863,9.803921568627452,15.686274509803921,0.0,12.936318,1.7284889,14.664807,0.0,51.412678,30.775257
164,57,36.063908,66.66666666666667,14.035087719298245,19.29824561403509,0.0,14.368776,2.3910542,16.75983,0.0,47.845528,24.37969
165,50,31.799969,80.0,12.0,8.0,0.0,11.397595,1.0046428,12.402238,0.0,46.28411,25.950212
166,55,36.064728,83.63636363636364,10.909090909090908,5.454545454545454,0.0,8.719189,2.2853615,11.00455,0.0,45.48799,27.837059
167,81,59.785774,67.90123456790124,23.45679012345679,8.641975308641975,0.0,14.573112,1.6341873,16.207298,0.0,48.37043,26.39739
168,47,29.442135,87.23404255319149,8.51063829787234,4.25531914893617,0.0,7.8397145,0.85737723,8.697092,0.0,41.960354,12.210727
169,42,23.637634,78.57142857142857,14.285714285714286,7.142857142857143,0.0,14.182406,2.7057927,16.888199,0.0,53.13228,28.41879
170,65,44.782604,64.61538461538461,30.76923076923077,4.615384615384615,0.0,12.696471,2.5423558,15.238827,0.0,54.778053,29.719116
171,65,44.07794,66.15384615384616,21.53846153846154,12.307692307692308,0.0,13.765959,1.1923399,14.958299,0.0,53.28849,26.431438
172,61,41.870014,77.04918032786885,13.114754098360656,9.836065573770492,0.0,14.298983,1.5640571,15.86304,0.0,51.206688,26.737095
173,61,43.043423,86.88524590163935,6.557377049180328,6.557377049180328,0.0,8.0854025,0.4519045,8.537307,0.0,35.242233,21.646126
174,54,34.849068,79.62962962962963,7.407407407407407,12.962962962962964,0.0,11.101283,1.6267684,12.728051,0.0,37.159115,22.634296
175,89,63.832687,57.30337078651685,23.59550561797753,19.10112359550562,0.0,15.725902,1.8150238,17.540926,0.0,40.062492,23.079191
176,58,38.846794,79.3103448275862,17.24137931034483,3.4482758620689653,0.0,7.986851,2.7501767,10.737028,0.0,40.341595,22.827055
177,73,52.83728,73.97260273972603,21.91780821917808,4.109589041095891,0.0,9.449068,2.5218685,11.970937,0.0,35.427868,21.707083
178,65,46.758877,92.3076923076923,3.076923076923077,4.615384615384615,0.0,5.2482214,2.429072,7.6772933,0.0,36.523746,22.178337
179,83,62.831818,75.90361445783132,20.481927710843372,3.6144578313253013,0.0,7.56404,1.5981584,9.162199,0.0,34.798576,20.900417
180,83,63.840782,86.74698795180723,8.433734939759036,4.819277108433735,0.0,7.101243,1.6258044,8.727047,0.0,25.062954,21.67565
181,57,39.221687,85.96491228070175,10.526315789473685,3.508771929824561,0.0,13.25669,1.2328354,14.489526,0.0,31.05971,25.41025
182,97,75.85684,71.1340206185567,26.804123711340207,2.0618556701030926,0.0,8.067399,1.9815556,10.048955,0.0,28.64259,22.950104
183,88,67.75037,77.27272727272727,14.772727272727273,7.954545454545454,0.0,8.563674,1.4744604,10.038135,0.0,17.565203,16.817057
184,124,101.708,77.41935483870968,18.548387096774192,4.032258064516129,0.0,8.334856,0.98964536,9.324501,0.0,27.246866,21.790081
185,129,106.478424,76.74418604651163,17.829457364341085,5.426356589147287,0.0,7.4140835,1.3596406,8.773724,0.0,21.609749,24.488764
186,89,67.14862,77.52808988764045,11.235955056179776,11.235955056179776,0.0,10.03768,2.728392,12.766071,0.0,26.315716,22.740105
187,124,100.56276,66.93548387096774,29.838709677419356,3.225806451612903,0.0,7.7230005,2.2195106,9.942511,0.0,25.806595,22.48958
188,148,125.486084,89.1891891891892,2.027027027027027,8.783783783783784,0.0,5.6222844,1.5410581,7.1633425,0.0,24.59439,20.220701
189,69,48.657173,75.3623188405797,11.594202898550725,13.043478260869565,0.0,10.751891,1.7118188,12.46371,0.0,22.90801,19.874203
190,148,121.17063,60.13513513513514,35.13513513513514,4.72972972972973,0.0,12.680117,1.5612745,14.241391,0.0,17.611761,17.604853
191,98,76.2558,83.6734693877551,5.1020408163265305,11.224489795918368,0.0,8.755672,2.573678,11.32935,0.0,18.12412,19.637543
192,223,199.32129,90.13452914798206,7.623318385650224,2.242152466367713,0.0,4.6043453,2.0191433,6.6234884,0.0,24.613832,24.70602
193,234,209.85252,84.61538461538461,12.393162393162394,2.9914529914529915,0.0,5.752684,1.4975114,7.2501955,0.0,22.507866,20.207165
194,306,276.724,82.6797385620915,12.745098039215685,3.9215686274509802,0.6535947712418301,5.6306415,2.0874245,7.718066,0.0,20.015762,20.2576
195,329,300.85333,83.58662613981762,13.373860182370821,2.127659574468085,0.9118541033434651,4.8103247,1.2845776,6.094902,0.0,12.785378,30.180254
196,436,408.75967,91.5137614678899,6.192660550458716,2.293577981651376,0.0,3.5803654,1.3239305,4.904296,0.0,19.168161,19.91545
197,253,231.20988,94.86166007905139,3.952569169960474,1.1857707509881423,0.0,3.2643268,1.7823266,5.0466533,0.0,18.78429,23.678743
198,408,369.4029,72.05882352941177,25.0,2.9411764705882355,0.0,7.5123367,1.5565652,9.068902,0.0,13.359637,31.319746
199,360,335.65585,93.33333333333333,5.555555555555555,1.1111111111111112,0.0,4.077553,1.1996047,5.277158,0.0,17.538946,36.240814
200,416,385.35498,87.98076923076923,10.336538461538462,1.6826923076923077,0.0,5.6340623,1.2947593,6.9288216,0.0,17.522778,52.91126
201,510,481.05438,95.88235294117646,0.9803921568627451,2.549019607843137,0.5882352941176471,3.4186516,2.0089667,5.427618,0.0,18.522068,53.736153
202,2880,2637.483,55.625,0.0,0.0,44.166666666666664,0.07841601,8.442495,8.520911,0.20833333333333334,13.813776,24.604633
203,2880,2578.6753,46.666666666666664,0.0,0.0,52.53472222222222,0.0,10.457229,10.457229,0.7986111111111112,10.009375,23.644632
204,2880,2635.2126,57.25694444444444,0.0,0.0,42.395833333333336,0.0,8.495147,8.495147,0.3472222222222222,9.617466,14.970317
205,2880,2664.5225,62.013888888888886,0.0,0.0,37.77777777777778,0.89357334,7.7320375,8.625611,0.20833333333333334,8.800373,18.495296
206,2880,2640.4453,59.6875,0.0,0.0,39.895833333333336,0.36742446,8.459655,8.827079,0.4166666666666667,7.7762465,13.607804
207,2880,2724.8398,75.13888888888889,0.06944444444444445,0.0,24.618055555555557,0.43222818,5.6702437,6.102472,0.1736111111111111,7.118834,14.830625
208,2880,2749.7158,77.91666666666667,0.0,0.0,22.083333333333332,0.11348245,4.7432404,4.856723,0.0,7.491497,17.143856
209,2880,2782.5535,85.72916666666667,0.0,0.0,14.270833333333334,0.75581545,3.956336,4.7121515,0.0,7.599663,14.103804
