epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
35,38,20.135048,78.94736842105263,13.157894736842104,7.894736842105263,0.0,11.06403,1.7386557,12.802686,0.0,77.22964,98.22089
36,49,28.786697,63.265306122448976,18.367346938775512,18.367346938775512,0.0,14.545996,2.477405,17.023401,0.0,66.86513,87.25983
37,65,43.26866,61.53846153846154,20.0,18.46153846153846,0.0,16.624897,2.3952088,19.020105,0.0,69.41729,88.68153
38,68,46.214867,57.35294117647059,27.941176470588236,14.705882352941176,0.0,14.595163,1.5709673,16.16613,0.0,66.02121,84.61966
39,46,26.066132,63.04347826086956,15.217391304347826,21.73913043478261,0.0,16.401375,1.0166851,17.41806,0.0,64.70836,83.4592
40,61,41.479443,77.04918032786885,14.754098360655737,8.19672131147541,0.0,12.113341,1.2121127,13.325454,0.0,53.4607,61.870937
41,59,40.98078,86.44067796610169,10.169491525423728,3.389830508474576,0.0,8.345989,2.1900315,10.53602,0.0,55.587505,63.49842
42,76,55.233078,77.63157894736842,9.210526315789474,13.157894736842104,0.0,10.063268,2.4399767,12.503244,0.0,55.12089,63.633457
43,65,47.11531,92.3076923076923,3.076923076923077,4.615384615384615,0.0,8.429897,1.4435892,9.8734865,0.0,53.697052,63.261917
44,82,63.07682,86.58536585365853,9.75609756097561,3.658536585365854,0.0,6.500942,1.4332348,7.934177,0.0,51.79347,52.53774
45,80,59.58734,77.5,11.25,11.25,0.0,12.295117,1.086884,13.382002,0.0,52.459507,52.875576
46,72,51.921864,76.38888888888889,18.055555555555557,5.555555555555555,0.0,9.216062,2.617512,11.833573,0.0,54.542458,52.909245
47,54,35.817516,85.18518518518519,9.25925925925926,5.555555555555555,0.0,7.7063518,2.3317935,10.038145,0.0,46.290756,40.24108
48,65,44.60152,72.3076923076923,20.0,7.6923076923076925,0.0,11.427114,2.5791814,14.006295,0.0,45.701366,44.894375
49,32,13.990203,68.75,18.75,12.5,0.0,13.711231,1.1889641,14.900195,0.0,48.561275,46.389835
50,92,70.81898,78.26086956521739,16.304347826086957,5.434782608695652,0.0,8.070367,1.6414295,9.711797,0.0,46.327137,43.822056
51,73,55.0362,93.15068493150685,2.73972602739726,4.109589041095891,0.0,5.05762,1.5121883,6.5698085,0.0,28.866535,30.42923
52,75,57.900177,96.0,1.3333333333333333,2.6666666666666665,0.0,4.9498024,0.79998213,5.7497845,0.0,34.054783,38.18827
53,82,59.225372,64.63414634146342,23.170731707317074,12.195121951219512,0.0,14.494989,2.6238685,17.118858,0.0,36.650787,38.93871
54,59,40.046787,77.96610169491525,18.64406779661017,3.389830508474576,0.0,8.842643,2.3137152,11.156358,0.0,36.29481,38.776
55,37,18.681084,67.56756756756756,24.324324324324323,8.108108108108109,0.0,11.560816,1.6997838,13.260599,0.0,26.401546,31.648573
56,85,65.22985,89.41176470588235,3.5294117647058822,7.0588235294117645,0.0,12.981325,2.7068143,15.688139,0.0,30.097633,41.006474
57,62,40.36672,54.83870967741935,32.25806451612903,12.903225806451612,0.0,13.482214,1.7492316,15.231445,0.0,29.18056,37.32128
58,75,55.997658,82.66666666666667,13.333333333333334,4.0,0.0,7.4812293,1.6177435,9.098972,0.0,15.447998,32.969032
59,88,67.263824,76.13636363636364,19.318181818181817,4.545454545454546,0.0,9.465318,1.8075602,11.272878,0.0,21.018784,25.22961
60,80,59.10029,72.5,22.5,5.0,0.0,11.998003,2.3997536,14.397757,0.0,23.182566,27.804285
61,142,121.67262,83.80281690140845,14.084507042253522,2.112676056338028,0.0,5.4694786,0.97022414,6.439703,0.0,14.547693,13.939817
62,195,173.03296,89.23076923076923,8.717948717948717,2.051282051282051,0.0,4.3647547,1.2259564,5.590711,0.0,21.848955,23.609526
63,203,182.54526,95.07389162561576,1.9704433497536946,1.477832512315271,1.477832512315271,2.4637945,2.249713,4.7135077,0.0,26.533342,28.401855
64,107,84.046906,72.89719626168224,16.822429906542055,10.280373831775702,0.0,9.378525,2.0717182,11.450243,0.0,14.984562,14.740461
65,212,191.01663,93.39622641509433,4.716981132075472,1.8867924528301887,0.0,2.934691,2.0672662,5.001957,0.0,33.41528,38.829082
