epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
51,113,91.36461,76.10619469026548,18.58407079646018,5.3097345132743365,0.0,10.515787,1.6243343,12.140121,0.0,28.511726,28.713274
52,73,54.001297,82.1917808219178,13.698630136986301,4.109589041095891,0.0,7.144758,1.7180837,8.862842,0.0,30.360859,30.866776
53,66,47.8948,92.42424242424242,3.0303030303030303,4.545454545454546,0.0,5.8129106,2.0618243,7.874735,0.0,29.088488,31.769255
54,151,132.38028,97.35099337748345,1.3245033112582782,1.3245033112582782,0.0,2.8128,0.9516978,3.7644978,0.0,22.05457,22.982038
55,80,58.799603,78.75,6.25,15.0,0.0,12.475925,2.2409894,14.716915,0.0,22.765451,26.439762
56,111,88.27206,75.67567567567568,18.01801801801802,6.306306306306307,0.0,7.947991,2.536302,10.484293,0.0,16.416784,14.183876
57,124,103.91405,89.51612903225806,8.064516129032258,2.4193548387096775,0.0,5.63195,1.5710338,7.202984,0.0,20.663155,23.92524
58,91,71.20311,83.51648351648352,14.285714285714286,2.197802197802198,0.0,7.0495434,2.9048176,9.954361,0.0,14.0014,11.287375
59,116,92.486626,75.0,19.82758620689655,5.172413793103448,0.0,8.973219,1.7805245,10.753743,0.0,19.23538,18.0175
60,221,199.39583,93.21266968325791,5.429864253393665,1.3574660633484164,0.0,3.7836566,1.298077,5.0817337,0.0,21.057331,21.534042
