epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
21,52,31.178543,65.38461538461539,13.461538461538462,21.153846153846153,0.0,18.440275,1.5634778,20.003754,0.0,254.18022,262.51083
22,40,22.672512,87.5,7.5,5.0,0.0,8.693127,1.579184,10.27231,0.0,272.54584,248.83443
23,34,16.707447,85.29411764705883,8.823529411764707,5.882352941176471,0.0,11.806694,1.1686295,12.975324,0.0,222.23506,232.78279
24,31,13.076271,74.19354838709677,19.35483870967742,6.451612903225806,0.0,13.458347,3.0842502,16.542597,0.0,219.56203,236.29074
25,49,30.978218,81.63265306122449,12.244897959183673,6.122448979591836,0.0,9.991515,1.681225,11.67274,0.0,218.96143,228.5161
26,39,21.403961,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,11.492698,2.215207,13.707905,0.0,225.65407,232.18094
27,33,15.83284,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,10.615097,1.2395601,11.854657,0.0,222.75557,238.42786
28,57,37.59594,77.19298245614036,12.280701754385966,10.526315789473685,0.0,11.151322,1.2592372,12.41056,0.0,238.45853,271.66394
29,27,9.863405,81.48148148148148,7.407407407407407,11.11111111111111,0.0,11.989094,0.48040658,12.469501,0.0,189.46594,245.95496
30,33,15.411993,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.5220785,2.2789884,13.801067,0.0,182.31506,239.0735
31,49,30.65094,83.6734693877551,6.122448979591836,10.204081632653061,0.0,8.038458,1.675401,9.713859,0.0,176.781,246.02652
32,40,21.261154,70.0,17.5,12.5,0.0,15.403795,1.5761921,16.979988,0.0,191.49974,245.99867
33,30,12.888681,86.66666666666667,3.3333333333333335,10.0,0.0,8.94342,1.9418747,10.885295,0.0,190.74373,248.19662
34,31,12.913719,77.41935483870968,6.451612903225806,16.129032258064516,0.0,13.843216,1.6820148,15.52523,0.0,186.84615,250.18817
35,47,28.54588,72.34042553191489,17.02127659574468,6.382978723404255,4.25531914893617,12.141039,2.239568,14.380607,0.0,210.65532,283.1027
36,34,15.731895,76.47058823529412,5.882352941176471,17.647058823529413,0.0,15.935605,2.0898213,18.025427,0.0,143.59792,215.158
37,44,25.024872,68.18181818181819,25.0,6.818181818181818,0.0,12.304371,2.0127752,14.317146,0.0,153.82828,212.42627
38,26,8.911655,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,11.030925,2.291937,13.322862,0.0,157.97,202.85654
39,32,14.176332,75.0,15.625,9.375,0.0,9.899607,1.8735127,11.773119,0.0,159.02814,205.16594
40,40,21.502777,77.5,7.5,10.0,5.0,15.477546,3.6451418,19.122688,0.0,157.03003,206.66902
41,45,27.096348,88.88888888888889,4.444444444444445,6.666666666666667,0.0,9.230778,2.7853663,12.016144,0.0,154.38025,202.97676
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
