epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
22,24,6.450361,70.83333333333333,16.666666666666668,12.5,0.0,14.164627,0.813217,14.977844,0.0,266.99326,264.45865
23,38,20.088623,76.3157894736842,15.789473684210526,7.894736842105263,0.0,11.758052,1.3374012,13.095453,0.0,262.86984,266.28687
24,39,21.522293,76.92307692307692,17.94871794871795,5.128205128205129,0.0,7.6760325,1.0013937,8.677426,0.0,261.20282,266.29373
25,30,12.799398,83.33333333333333,6.666666666666667,10.0,0.0,11.789085,0.92950165,12.718587,0.0,561.0,379.68073
26,34,16.335953,79.41176470588235,14.705882352941176,5.882352941176471,0.0,11.417182,2.671287,14.088469,0.0,250.3609,299.73926
27,27,10.023258,88.88888888888889,3.7037037037037037,7.407407407407407,0.0,13.953856,1.9074438,15.8613,0.0,231.54163,282.4746
28,39,21.041382,76.92307692307692,12.820512820512821,10.256410256410257,0.0,11.312122,0.9515831,12.263705,0.0,243.9817,279.74118
29,40,22.76828,87.5,7.5,5.0,0.0,6.8366404,1.7386594,8.5753,0.0,245.97057,281.2193
30,28,10.93433,82.14285714285714,10.714285714285714,7.142857142857143,0.0,12.037392,1.3522112,13.389603,0.0,246.51227,276.7689
31,49,31.182823,81.63265306122449,14.285714285714286,4.081632653061225,0.0,7.995793,1.6265986,9.622392,0.0,250.69237,280.27307
32,33,15.046417,69.6969696969697,24.242424242424242,6.0606060606060606,0.0,12.701002,2.928672,15.629674,0.0,245.9479,275.29578
33,35,16.680367,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.713283,1.7677666,16.481049,0.0,281.69357,290.50952
34,32,13.199718,50.0,43.75,6.25,0.0,14.824385,1.7997681,16.624153,0.0,281.4452,296.69427
35,37,18.496685,70.27027027027027,18.91891891891892,8.108108108108109,2.7027027027027026,13.072158,3.3088403,16.380999,0.0,267.40018,283.30136
36,30,11.5849285,66.66666666666667,10.0,23.333333333333332,0.0,17.217562,1.3433478,18.56091,0.0,280.3783,285.8622
37,36,18.40229,83.33333333333333,8.333333333333334,8.333333333333334,0.0,12.927743,2.2273998,15.155143,0.0,272.99734,278.531
38,41,22.057644,63.41463414634146,29.26829268292683,7.317073170731708,0.0,13.424753,1.9442192,15.368973,0.0,275.55783,275.37973
39,24,6.548271,75.0,12.5,12.5,0.0,15.30853,2.1581655,17.466696,0.0,272.18082,272.6319
40,33,14.96224,69.6969696969697,18.181818181818183,12.121212121212121,0.0,12.278734,2.0708582,14.349592,0.0,341.65097,192.89569
41,22,4.9767857,77.27272727272727,13.636363636363637,9.090909090909092,0.0,11.896981,0.87305063,12.770032,0.0,296.1484,267.57272
42,37,18.610447,78.37837837837837,8.108108108108109,13.513513513513514,0.0,13.552786,2.8661315,16.418917,0.0,273.43585,242.54088
43,25,7.404873,76.0,16.0,8.0,0.0,12.336111,4.4239097,16.760021,0.0,267.34906,243.01514
44,37,19.304554,81.08108108108108,13.513513513513514,5.405405405405405,0.0,11.601248,2.3684545,13.969702,0.0,267.48126,246.32304
45,33,14.828878,75.75757575757575,15.151515151515152,9.090909090909092,0.0,13.907296,3.1810505,17.088346,0.0,255.13411,258.60953
46,42,23.646126,71.42857142857143,19.047619047619047,9.523809523809524,0.0,15.493083,1.5211576,17.01424,0.0,254.51779,269.28973
47,28,10.8320465,82.14285714285714,10.714285714285714,7.142857142857143,0.0,9.832513,2.3091724,12.1416855,0.0,251.89375,272.03708
48,31,14.094776,90.3225806451613,3.225806451612903,6.451612903225806,0.0,7.8529897,2.1022384,9.955228,0.0,280.39368,114.51504
49,28,10.814495,82.14285714285714,10.714285714285714,7.142857142857143,0.0,10.098281,1.6942387,11.79252,0.0,305.52304,205.25755
50,27,9.198957,70.37037037037037,14.814814814814815,14.814814814814815,0.0,13.787119,0.8853577,14.672477,0.0,297.0337,216.96605
51,31,13.72175,87.09677419354838,6.451612903225806,6.451612903225806,0.0,10.003223,2.7236104,12.726833,0.0,289.7754,247.66566
52,37,19.297215,83.78378378378379,8.108108108108109,8.108108108108109,0.0,9.804924,2.0519693,11.856894,0.0,292.86566,265.233
53,31,13.204,74.19354838709677,16.129032258064516,9.67741935483871,0.0,15.874628,2.1543906,18.029018,0.0,281.50296,257.49133
54,39,19.805805,69.23076923076923,23.076923076923077,7.6923076923076925,0.0,15.188976,3.4363523,18.625328,0.0,275.34995,252.72406
55,36,17.184292,75.0,5.555555555555555,19.444444444444443,0.0,14.447019,1.0826148,15.5296335,0.0,273.95325,259.8342
56,35,17.680428,88.57142857142857,5.714285714285714,5.714285714285714,0.0,9.484866,0.9649061,10.449772,0.0,286.93433,197.93663
57,29,11.121855,72.41379310344827,10.344827586206897,17.24137931034483,0.0,14.982129,1.0779705,16.0601,0.0,270.42926,237.46881
58,46,27.576168,78.26086956521739,13.043478260869565,8.695652173913043,0.0,11.1469345,2.2123287,13.359263,0.0,226.60786,254.58595
59,33,14.095577,69.6969696969697,12.121212121212121,18.181818181818183,0.0,15.88644,4.2928777,20.179317,0.0,239.25543,264.8133
60,33,13.476364,54.54545454545455,18.181818181818183,27.272727272727273,0.0,17.925968,2.3418126,20.26778,0.0,250.35242,271.64038
61,35,17.191715,80.0,11.428571428571429,8.571428571428571,0.0,8.92531,2.695362,11.620672,0.0,245.54868,271.07443
62,36,18.244457,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.505301,1.8460435,12.351345,0.0,243.98576,268.99643
63,33,15.330355,72.72727272727273,18.181818181818183,9.090909090909092,0.0,11.661994,0.3436278,12.005622,0.0,424.0258,98.20501
64,44,25.33194,70.45454545454545,11.363636363636363,6.818181818181818,11.363636363636363,11.859043,4.3202024,16.179245,0.0,234.75871,219.50648
65,43,24.44659,65.11627906976744,27.906976744186046,6.976744186046512,0.0,10.393636,0.7988657,11.192501,0.0,252.42368,226.70619
66,41,22.246078,68.29268292682927,17.073170731707318,14.634146341463415,0.0,17.042244,1.6310203,18.673264,0.0,246.03061,224.04097
67,40,21.592808,77.5,15.0,7.5,0.0,13.525197,2.5997114,16.124908,0.0,242.99353,221.57303
68,48,30.740217,93.75,2.0833333333333335,4.166666666666667,0.0,6.5334377,1.8618753,8.395313,0.0,243.93568,220.50613
69,33,14.960907,81.81818181818181,6.0606060606060606,12.121212121212121,0.0,13.084191,4.047392,17.131584,0.0,248.67113,220.7024
70,31,13.2463,80.64516129032258,9.67741935483871,9.67741935483871,0.0,12.231836,3.025961,15.257797,0.0,211.00078,235.1156
71,40,21.686253,75.0,12.5,12.5,0.0,14.023538,1.3331777,15.356715,0.0,198.48045,239.38739
72,34,15.90003,76.47058823529412,14.705882352941176,8.823529411764707,0.0,11.374386,3.2191517,14.593537,0.0,208.52042,231.52715
73,42,23.28046,76.19047619047619,9.523809523809524,14.285714285714286,0.0,15.378403,2.460021,17.838425,0.0,206.52608,228.70033
74,33,15.397484,78.78787878787878,15.151515151515152,6.0606060606060606,0.0,10.65656,2.1295753,12.786135,0.0,209.84763,228.34157
75,34,13.902967,55.88235294117647,8.823529411764707,35.294117647058826,0.0,19.176186,2.1513722,21.327559,0.0,209.82953,232.27007
76,30,12.087809,76.66666666666667,10.0,13.333333333333334,0.0,14.580704,3.0196352,17.600338,0.0,211.03328,236.51225
77,42,24.306149,83.33333333333333,9.523809523809524,7.142857142857143,0.0,9.240704,1.6585226,10.899226,0.0,172.69981,223.0861
78,38,19.464981,68.42105263157895,18.42105263157895,13.157894736842104,0.0,10.814039,1.5467918,12.360831,0.0,194.28964,203.9419
79,40,22.469025,87.5,5.0,7.5,0.0,9.820181,1.7566998,11.57688,0.0,180.4571,199.65506
80,46,27.661415,80.43478260869566,10.869565217391305,8.695652173913043,0.0,9.369545,2.3932426,11.762788,0.0,184.64241,195.56514
81,35,17.282463,77.14285714285714,14.285714285714286,8.571428571428571,0.0,10.283828,1.4563395,11.740168,0.0,183.89679,193.92833
82,31,13.06082,77.41935483870968,12.903225806451612,9.67741935483871,0.0,14.482726,3.0645828,17.54731,0.0,186.68272,190.61855
83,31,13.3560505,77.41935483870968,16.129032258064516,6.451612903225806,0.0,11.161661,3.184288,14.345949,0.0,188.8949,189.11082
84,37,18.988071,83.78378378378379,8.108108108108109,8.108108108108109,0.0,12.188932,2.5662143,14.755147,0.0,166.75558,175.3125
85,37,19.415768,86.48648648648648,5.405405405405405,8.108108108108109,0.0,10.379238,1.4512018,11.83044,0.0,138.17084,185.34032
86,40,21.894232,77.5,17.5,5.0,0.0,11.360826,2.356114,13.71694,0.0,141.54604,188.85558
87,42,23.8045,80.95238095238095,14.285714285714286,4.761904761904762,0.0,9.626926,3.5147152,13.141642,0.0,143.3889,184.94843
88,41,22.989033,75.60975609756098,19.51219512195122,4.878048780487805,0.0,8.937395,2.575445,11.51284,0.0,141.86624,186.55472
89,37,18.72985,78.37837837837837,8.108108108108109,13.513513513513514,0.0,14.701514,1.9536362,16.655151,0.0,144.8823,183.79947
90,41,22.624878,73.17073170731707,17.073170731707318,9.75609756097561,0.0,13.234425,1.0971371,14.331562,0.0,187.58372,122.56131
91,35,17.279446,77.14285714285714,14.285714285714286,8.571428571428571,0.0,9.833261,1.4585152,11.291776,0.0,121.6625,114.88826
92,36,18.544212,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.17843,1.2366921,12.415122,0.0,109.458664,121.16903
93,38,19.597404,73.6842105263158,13.157894736842104,13.157894736842104,0.0,11.70688,1.277348,12.984228,0.0,99.06729,118.709854
94,35,16.45519,74.28571428571429,8.571428571428571,17.142857142857142,0.0,13.413204,2.9409714,16.354176,0.0,94.5934,121.006226
95,32,14.576447,75.0,18.75,6.25,0.0,10.441326,1.4037441,11.84507,0.0,92.64244,120.29143
96,32,14.129408,75.0,9.375,9.375,6.25,11.386565,4.059933,15.446499,0.0,90.48245,116.54326
97,28,10.268675,75.0,17.857142857142858,7.142857142857143,0.0,14.305751,2.4734867,16.779238,0.0,91.155525,115.51405
98,48,27.342299,66.66666666666667,12.5,20.833333333333332,0.0,15.767867,3.1115036,18.879372,0.0,70.78605,101.34982
99,31,13.864674,87.09677419354838,6.451612903225806,6.451612903225806,0.0,8.639221,2.5265863,11.165808,0.0,71.39373,86.15903
100,48,28.7947,68.75,25.0,6.25,0.0,12.109947,1.5008919,13.610839,0.0,71.91693,87.235985
101,36,18.165062,77.77777777777777,13.88888888888889,8.333333333333334,0.0,10.857682,2.7969286,13.654611,0.0,73.98877,83.91191
102,49,29.392097,75.51020408163265,6.122448979591836,18.367346938775512,0.0,15.776183,1.9158896,17.692072,0.0,78.737,81.34536
103,34,16.208712,73.52941176470588,17.647058823529413,8.823529411764707,0.0,12.415395,1.6319585,14.047354,0.0,77.20722,83.07182
104,38,20.765945,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,8.275438,1.6266108,9.902049,0.0,56.825314,49.17998
105,45,27.50277,88.88888888888889,4.444444444444445,6.666666666666667,0.0,9.847358,1.3379017,11.18526,0.0,61.481422,59.8248
106,42,22.178028,71.42857142857143,7.142857142857143,21.428571428571427,0.0,17.548277,3.1470728,20.69535,0.0,60.260433,76.10388
107,28,10.240667,71.42857142857143,17.857142857142858,10.714285714285714,0.0,11.938227,2.6073847,14.545611,0.0,62.315502,76.70287
108,39,21.367489,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.200429,1.6592076,11.859636,0.0,61.272316,76.477646
109,55,36.668114,83.63636363636364,9.090909090909092,7.2727272727272725,0.0,8.419653,1.7741035,10.193756,0.0,62.91486,74.92257
110,52,33.545383,80.76923076923077,9.615384615384615,9.615384615384615,0.0,9.88969,1.0155684,10.905259,0.0,75.0638,57.76378
111,49,31.088165,81.63265306122449,14.285714285714286,4.081632653061225,0.0,7.9655347,1.9526963,9.918231,0.0,64.42614,62.761494
112,52,32.366932,73.07692307692308,13.461538461538462,5.769230769230769,7.6923076923076925,11.609076,4.631439,16.240515,0.0,66.87185,70.339676
113,44,25.532623,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.978215,2.718651,13.696866,0.0,64.20981,71.08691
114,47,28.757729,82.97872340425532,10.638297872340425,6.382978723404255,0.0,9.926477,1.7572211,11.683699,0.0,61.894875,67.90399
115,38,18.60049,63.1578947368421,15.789473684210526,21.05263157894737,0.0,18.94326,2.6638556,21.607117,0.0,61.101894,69.48843
116,55,36.118225,81.81818181818181,12.727272727272727,5.454545454545454,0.0,9.170422,2.3187406,11.489162,0.0,59.91564,57.664658
117,52,33.36626,78.84615384615384,15.384615384615385,5.769230769230769,0.0,9.267232,2.0489776,11.31621,0.0,58.611515,53.04853
118,38,20.069874,78.94736842105263,15.789473684210526,5.2631578947368425,0.0,9.746062,2.4178455,12.163908,0.0,57.388645,53.167297
119,45,25.209156,71.11111111111111,6.666666666666667,22.22222222222222,0.0,18.391142,1.238784,19.629927,0.0,56.599617,54.60197
120,52,32.899605,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,12.152753,2.3643985,14.517151,0.0,54.25067,57.117798
121,47,27.697144,74.46808510638297,8.51063829787234,17.02127659574468,0.0,13.259633,2.1474836,15.407117,0.0,53.810726,69.49296
122,57,36.387634,61.40350877192982,29.82456140350877,8.771929824561404,0.0,14.312641,2.1345117,16.447153,0.0,56.125862,61.284622
123,56,36.419144,73.21428571428571,16.071428571428573,10.714285714285714,0.0,14.023212,1.0499328,15.073145,0.0,57.988663,57.60465
124,35,17.801872,88.57142857142857,5.714285714285714,5.714285714285714,0.0,10.36077,1.8326683,12.193439,0.0,56.113346,55.650955
125,54,34.177826,74.07407407407408,11.11111111111111,14.814814814814815,0.0,11.155442,2.8748684,14.030311,0.0,55.31453,54.549995
126,38,20.214,81.57894736842105,7.894736842105263,10.526315789473685,0.0,10.622842,1.2049261,11.827768,0.0,61.12178,59.90623
127,58,38.208794,77.58620689655173,13.793103448275861,8.620689655172415,0.0,9.858948,3.6712244,13.530172,0.0,57.95951,53.616558
128,49,29.829208,75.51020408163265,8.16326530612245,16.3265306122449,0.0,11.597749,1.4466678,13.044416,0.0,54.909527,53.486008
129,42,22.625366,64.28571428571429,23.80952380952381,11.904761904761905,0.0,14.272212,1.8309588,16.10317,0.0,55.65382,52.697445
130,45,27.620964,88.88888888888889,4.444444444444445,6.666666666666667,0.0,6.541058,1.1631662,7.704224,0.0,52.792007,52.688885
131,37,19.18745,78.37837837837837,2.7027027027027026,5.405405405405405,13.513513513513514,9.964556,4.631507,14.596063,0.0,55.732277,53.27796
132,60,40.608597,80.0,8.333333333333334,11.666666666666666,0.0,11.055083,1.1882188,12.243302,0.0,57.00298,51.962547
133,48,30.020647,85.41666666666667,6.25,8.333333333333334,0.0,9.91419,0.6893205,10.603511,0.0,55.56837,53.196938
134,36,18.201725,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.621448,1.0645854,12.686033,0.0,54.862885,50.813198
135,37,18.717873,72.97297297297297,16.216216216216218,10.81081081081081,0.0,14.098341,1.9391927,16.037533,0.0,54.332584,49.882812
136,52,32.149494,71.15384615384616,13.461538461538462,15.384615384615385,0.0,13.785644,2.0336137,15.819258,0.0,54.583355,50.41832
137,44,25.46848,72.72727272727273,18.181818181818183,9.090909090909092,0.0,11.609436,0.6298168,12.239253,0.0,66.78079,64.865814
138,52,31.385284,61.53846153846154,25.0,13.461538461538462,0.0,16.650656,1.9946483,18.645304,0.0,52.218365,60.810287
139,50,30.58739,66.0,20.0,8.0,6.0,12.908775,3.6966197,16.605394,0.0,53.640476,62.206745
140,58,37.66911,67.24137931034483,18.96551724137931,13.793103448275861,0.0,13.434023,2.0226495,15.456673,0.0,56.673145,57.53755
141,65,45.48635,76.92307692307692,16.923076923076923,6.153846153846154,0.0,10.1993475,1.9092416,12.108589,0.0,54.459305,59.004208
142,59,38.145046,61.016949152542374,35.59322033898305,3.389830508474576,0.0,12.049933,2.6748898,14.724823,0.0,58.58585,56.171803
143,51,31.031094,62.745098039215684,17.647058823529413,11.764705882352942,7.8431372549019605,13.104255,4.7201433,17.824398,0.0,63.69597,62.87823
144,38,19.973244,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.390539,1.8189373,12.209476,0.0,60.18088,59.44813
145,50,31.150047,78.0,12.0,10.0,0.0,11.403871,1.8983371,13.302208,0.0,58.315994,59.321274
146,43,22.494564,51.16279069767442,6.976744186046512,23.25581395348837,18.6046511627907,16.162367,6.2786093,22.440975,0.0,61.563316,61.957394
147,51,31.894924,78.43137254901961,5.882352941176471,15.686274509803921,0.0,12.322162,1.9561652,14.278327,0.0,67.80797,62.407547
148,47,27.924412,68.08510638297872,19.148936170212767,4.25531914893617,8.51063829787234,10.469319,4.1016054,14.570925,0.0,61.2614,54.26144
149,38,18.84431,65.78947368421052,18.42105263157895,13.157894736842104,2.6315789473684212,15.427205,3.7876847,19.21489,0.0,60.647453,58.509262
150,56,36.29017,67.85714285714286,23.214285714285715,8.928571428571429,0.0,9.927435,0.7434462,10.670881,0.0,58.099037,53.18955
151,44,26.409641,88.63636363636364,6.818181818181818,4.545454545454546,0.0,7.8482323,2.2951787,10.143411,0.0,58.14685,52.462593
152,62,43.026157,72.58064516129032,24.193548387096776,3.225806451612903,0.0,7.6668205,2.6700091,10.33683,0.0,52.688606,29.730793
153,48,29.64411,77.08333333333333,18.75,4.166666666666667,0.0,8.913023,2.7467728,11.659796,0.0,49.12318,38.057842
154,51,33.044594,82.3529411764706,11.764705882352942,5.882352941176471,0.0,8.592398,0.7242578,9.316655,0.0,50.432297,39.04626
155,52,33.220127,71.15384615384616,25.0,3.8461538461538463,0.0,10.617971,0.35320038,10.971171,0.0,50.938274,37.79997
156,68,47.80877,69.11764705882354,23.529411764705884,7.352941176470588,0.0,15.114897,1.1810305,16.295927,0.0,52.15155,38.66867
157,60,39.90519,71.66666666666667,13.333333333333334,10.0,5.0,12.987136,3.4581237,16.44526,0.0,55.997715,27.082457
158,66,46.177124,72.72727272727273,22.727272727272727,4.545454545454546,0.0,11.949212,1.9936255,13.942838,0.0,52.43511,29.292616
159,64,45.317028,81.25,14.0625,4.6875,0.0,8.323118,1.6666547,9.989773,0.0,51.747562,29.634872
160,55,33.322792,65.45454545454545,7.2727272727272725,27.272727272727273,0.0,17.546326,1.8487078,19.395033,0.0,53.927773,30.82907
161,62,42.090347,79.03225806451613,12.903225806451612,8.064516129032258,0.0,10.163723,3.226248,13.389971,0.0,55.717297,17.48836
162,63,43.939613,85.71428571428571,4.761904761904762,9.523809523809524,0.0,9.952305,1.3791736,11.331478,0.0,47.11597,19.907059
163,68,49.38208,82.3529411764706,14.705882352941176,2.9411764705882355,0.0,6.2636757,2.1968424,8.460518,0.0,48.68026,20.317421
164,56,36.55314,80.35714285714286,12.5,5.357142857142857,1.7857142857142858,12.89004,3.724276,16.614317,0.0,51.833225,24.361576
165,48,29.21773,79.16666666666667,10.416666666666666,10.416666666666666,0.0,10.160944,2.3447344,12.505678,0.0,51.376835,23.995846
166,36,18.654377,86.11111111111111,5.555555555555555,8.333333333333334,0.0,11.199116,1.5960423,12.795158,0.0,47.084873,27.044024
167,62,42.805122,74.19354838709677,20.967741935483872,4.838709677419355,0.0,10.865289,1.5662618,12.431551,0.0,48.19977,21.39049
168,45,27.050201,82.22222222222223,11.11111111111111,6.666666666666667,0.0,12.730173,1.7340598,14.464233,0.0,49.364964,24.278694
169,45,25.013084,64.44444444444444,17.77777777777778,17.77777777777778,0.0,16.255968,2.2163227,18.47229,0.0,50.862907,24.0562
170,44,24.278454,70.45454545454545,6.818181818181818,22.727272727272727,0.0,15.327686,2.0786128,17.4063,0.0,50.534637,23.440302
171,63,43.829563,85.71428571428571,4.761904761904762,9.523809523809524,0.0,8.245723,1.6125613,9.858284,0.0,34.347397,18.419226
172,79,58.276352,77.21518987341773,11.39240506329114,11.39240506329114,0.0,12.174725,1.4251684,13.599893,0.0,41.215656,19.69282
173,59,39.76334,84.7457627118644,5.084745762711864,10.169491525423728,0.0,9.781523,2.353592,12.135115,0.0,41.632675,20.831976
174,65,43.201485,61.53846153846154,26.153846153846153,12.307692307692308,0.0,13.405724,3.2490869,16.65481,0.0,43.336246,22.132862
175,55,36.707146,85.45454545454545,3.6363636363636362,10.909090909090908,0.0,11.031874,1.0499692,12.081842,0.0,26.421665,21.992256
176,88,67.77714,80.68181818181819,17.045454545454547,2.272727272727273,0.0,7.4780397,2.8639824,10.342022,0.0,35.995342,21.241917
177,78,58.32882,83.33333333333333,10.256410256410257,6.410256410256411,0.0,8.144099,1.5695442,9.713643,0.0,34.742798,21.57979
178,70,49.164215,68.57142857142857,22.857142857142858,8.571428571428571,0.0,10.828676,2.3544562,13.183132,0.0,13.850348,11.637129
179,52,33.880367,82.6923076923077,13.461538461538462,3.8461538461538463,0.0,8.868877,2.0144598,10.883337,0.0,30.70586,20.32939
180,91,70.938614,85.71428571428571,7.6923076923076925,6.593406593406593,0.0,7.3918185,2.3134701,9.705289,0.0,31.567354,22.173635
181,73,54.551712,84.93150684931507,10.95890410958904,4.109589041095891,0.0,4.774681,2.2497644,7.0244455,0.0,31.694176,21.952827
182,81,59.0775,67.90123456790124,22.22222222222222,9.876543209876543,0.0,10.984251,1.3701733,12.354424,0.0,20.224207,19.19127
183,65,45.69098,78.46153846153847,15.384615384615385,6.153846153846154,0.0,9.692432,1.7810491,11.473481,0.0,22.409922,18.170307
184,80,60.946556,88.75,7.5,3.75,0.0,6.3950286,1.447551,7.84258,0.0,24.308289,17.788246
185,84,63.262947,72.61904761904762,23.80952380952381,3.5714285714285716,0.0,9.344716,1.7531832,11.097899,0.0,13.804963,14.100203
186,111,87.17705,66.66666666666667,21.62162162162162,9.00900900900901,2.7027027027027026,11.803516,1.9842558,13.787772,0.0,21.537613,18.194344
187,63,44.03789,73.01587301587301,15.873015873015873,3.1746031746031744,7.936507936507937,7.793877,3.1328115,10.926689,0.0,21.909243,17.93244
188,117,93.269485,70.08547008547009,21.367521367521366,4.273504273504273,4.273504273504273,7.947679,4.730746,12.678425,0.0,15.240502,16.25913
189,137,110.68411,64.96350364963503,27.73722627737226,7.299270072992701,0.0,12.036885,1.8523159,13.889201,0.0,16.609608,16.43964
190,139,117.93233,88.48920863309353,10.071942446043165,1.4388489208633093,0.0,5.198131,1.4766918,6.674823,0.0,16.474276,15.489037
191,126,99.55707,58.73015873015873,31.746031746031747,9.523809523809524,0.0,11.542191,1.1988081,12.740998,0.0,16.234173,16.0445
192,279,250.39395,78.13620071684588,19.71326164874552,2.150537634408602,0.0,6.445517,0.888351,7.333868,0.0,22.207844,21.323442
193,122,99.75365,81.14754098360656,9.836065573770492,9.01639344262295,0.0,8.154659,1.4753547,9.630014,0.0,17.43063,15.927357
194,138,114.81828,71.73913043478261,26.81159420289855,1.4492753623188406,0.0,8.859818,1.0822557,9.942074,0.0,16.549334,17.207985
195,224,196.8707,77.23214285714286,17.857142857142858,4.910714285714286,0.0,6.99546,1.281628,8.277088,0.0,22.62236,23.165745
196,213,190.35345,89.67136150234742,8.450704225352112,1.8779342723004695,0.0,4.4245763,1.4986756,5.923252,0.0,17.330345,17.336061
197,236,214.67825,94.0677966101695,1.694915254237288,4.237288135593221,0.0,4.817001,0.81547874,5.6324797,0.0,20.14886,20.937824
198,196,170.70792,73.9795918367347,22.959183673469386,3.061224489795918,0.0,8.064125,1.2432017,9.307327,0.0,19.136076,22.749989
199,162,138.14728,84.5679012345679,8.641975308641975,6.790123456790123,0.0,5.8012633,3.447711,9.248974,0.0,20.553766,21.092726
200,569,527.90466,78.55887521968366,6.502636203866432,1.40597539543058,13.532513181019333,6.1109805,3.8409364,9.951917,0.0,20.867914,30.17769
201,294,265.78748,82.31292517006803,15.306122448979592,2.380952380952381,0.0,6.4151945,1.3156229,7.7308173,0.0,16.770355,41.416817
202,2880,2707.104,71.63194444444444,0.0,0.0,27.84722222222222,0.34431297,6.27621,6.620523,0.5208333333333334,14.876674,31.826527
203,2880,2602.7705,52.5,0.0,0.0,46.666666666666664,0.111673325,9.660814,9.772488,0.8333333333333334,10.06881,18.913406
204,2880,2600.2168,53.09027777777778,0.0,0.0,46.5625,0.0,9.70964,9.70964,0.3472222222222222,12.035419,25.79465
205,2880,2683.4446,65.59027777777777,0.0,0.0,34.40972222222222,0.6752241,7.0861907,7.761415,0.0,8.521278,18.847511
206,2880,2640.7595,62.013888888888886,0.0,0.0,36.354166666666664,0.07780644,8.348593,8.426399,1.6319444444444444,8.535232,13.757303
207,2880,2698.4307,68.40277777777777,0.0,0.0,31.59722222222222,0.31172788,6.448232,6.75996,0.0,8.0268545,13.926586
208,2880,2711.4282,69.65277777777777,0.0,0.0,30.34722222222222,0.079158425,6.0299006,6.109059,0.0,5.223323,21.343687
209,2880,2765.9946,82.43055555555556,0.20833333333333334,0.0,17.36111111111111,1.065167,4.6025233,5.6676903,0.0,7.6093836,12.959839
210,2880,2753.3206,78.05555555555556,0.06944444444444445,0.0,21.875,0.9908552,5.091063,6.0819182,0.0,8.165071,13.976097
