epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
33,34,16.669508,82.3529411764706,8.823529411764707,8.823529411764707,0.0,10.769695,1.4121764,12.181871,0.0,319.21585,319.92023
34,31,13.645792,80.64516129032258,12.903225806451612,6.451612903225806,0.0,13.187005,1.3736609,14.560666,0.0,254.07272,260.48172
35,27,9.408123,81.48148148148148,11.11111111111111,7.407407407407407,0.0,11.482989,4.3318434,15.814833,0.0,230.28548,282.1044
36,30,12.286535,80.0,10.0,10.0,0.0,15.1104555,2.917758,18.028214,0.0,239.07352,284.16382
37,30,12.278353,73.33333333333333,13.333333333333334,13.333333333333334,0.0,14.385261,1.3687704,15.754031,0.0,241.53523,276.6592
38,30,12.612972,83.33333333333333,6.666666666666667,10.0,0.0,13.149825,1.6939292,14.843754,0.0,238.75763,266.71677
39,30,12.325523,80.0,10.0,10.0,0.0,10.915105,2.7890828,13.704187,0.0,238.0794,267.8103
40,36,17.693,75.0,13.88888888888889,11.11111111111111,0.0,13.290381,2.8068118,16.097193,0.0,238.46692,271.54904
41,33,15.17001,78.78787878787878,12.121212121212121,9.090909090909092,0.0,13.047696,2.0230777,15.070774,0.0,241.88164,274.00513
42,35,17.909874,88.57142857142857,5.714285714285714,5.714285714285714,0.0,7.429671,1.4886134,8.918284,0.0,247.89233,197.65387
43,37,19.459164,81.08108108108108,10.81081081081081,8.108108108108109,0.0,9.169438,1.4292307,10.598669,0.0,257.83337,218.95085
44,37,18.836231,78.37837837837837,13.513513513513514,8.108108108108109,0.0,10.630243,2.9059489,13.536192,0.0,245.84392,226.96872
45,36,18.323708,80.55555555555556,13.88888888888889,5.555555555555555,0.0,9.057631,2.311812,11.369442,0.0,261.12985,242.9428
46,31,13.336994,80.64516129032258,12.903225806451612,6.451612903225806,0.0,10.306651,3.5366545,13.843306,0.0,253.49448,243.61319
47,40,21.510027,72.5,20.0,7.5,0.0,10.854936,2.6811907,13.536126,0.0,252.51067,249.53612
48,32,13.936569,78.125,12.5,9.375,0.0,14.977042,3.794795,18.771837,0.0,253.54588,258.94266
49,29,11.673761,82.75862068965517,10.344827586206897,6.896551724137931,0.0,10.705471,2.938911,13.644382,0.0,248.71164,296.77167
50,43,24.916485,79.06976744186046,6.976744186046512,13.953488372093023,0.0,10.019502,0.3146045,10.334106,0.0,250.34665,272.10553
51,30,12.494293,80.0,10.0,10.0,0.0,15.289436,1.7900232,17.07946,0.0,252.1233,270.5328
52,33,15.086376,78.78787878787878,12.121212121212121,9.090909090909092,0.0,14.981728,2.3659236,17.34765,0.0,252.331,258.62485
53,34,15.940113,79.41176470588235,11.764705882352942,8.823529411764707,0.0,12.618775,3.8114178,16.430193,0.0,258.3678,256.81323
54,31,13.31781,80.64516129032258,9.67741935483871,9.67741935483871,0.0,11.213746,2.3829768,13.596723,0.0,259.23102,257.7455
55,26,8.386276,69.23076923076923,19.23076923076923,11.538461538461538,0.0,15.462183,1.960453,17.422636,0.0,256.37024,263.15204
56,39,21.448051,84.61538461538461,10.256410256410257,5.128205128205129,0.0,7.8502555,1.5811818,9.4314375,0.0,255.9874,264.71304
57,34,16.276043,82.3529411764706,8.823529411764707,8.823529411764707,0.0,20.723497,2.423848,23.147345,0.0,172.51537,245.46722
58,38,20.37524,81.57894736842105,10.526315789473685,7.894736842105263,0.0,10.941589,1.5717629,12.513352,0.0,203.53554,254.9441
59,36,18.909801,86.11111111111111,5.555555555555555,8.333333333333334,0.0,12.6596,0.31640074,12.976001,0.0,226.67685,273.9325
60,28,10.080069,67.85714285714286,17.857142857142858,14.285714285714286,0.0,15.070046,1.34997,16.420017,0.0,233.33499,274.24673
61,24,6.2396235,70.83333333333333,8.333333333333334,20.833333333333332,0.0,15.048599,1.6833326,16.731932,0.0,242.92549,267.4575
62,33,15.329266,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,12.059959,2.8794966,14.939456,0.0,245.8579,264.1914
63,38,20.711884,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,8.690911,1.8864312,10.577343,0.0,246.78796,259.2681
64,42,23.308182,78.57142857142857,7.142857142857143,14.285714285714286,0.0,14.860172,2.6401634,17.500336,0.0,259.30478,311.3947
65,38,20.359657,84.21052631578948,7.894736842105263,7.894736842105263,0.0,13.181067,2.1170115,15.298079,0.0,236.80357,231.01418
66,43,25.106915,83.72093023255815,6.976744186046512,9.30232558139535,0.0,9.340843,1.0435007,10.384344,0.0,247.59837,236.52353
67,34,16.119753,79.41176470588235,8.823529411764707,11.764705882352942,0.0,13.426529,1.255623,14.682152,0.0,250.84471,239.31065
68,27,9.683731,77.77777777777777,14.814814814814815,7.407407407407407,0.0,10.735696,2.0358486,12.771544,0.0,248.57207,240.33669
69,37,19.217995,78.37837837837837,16.216216216216218,5.405405405405405,0.0,10.011922,1.8931398,11.905062,0.0,242.10188,242.87318
70,38,19.792992,76.3157894736842,13.157894736842104,10.526315789473685,0.0,13.345105,2.548345,15.89345,0.0,239.92914,241.786
71,26,8.875225,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,12.47082,2.257874,14.728695,0.0,396.9354,396.70908
72,36,18.035442,69.44444444444444,22.22222222222222,8.333333333333334,0.0,11.705787,1.3251107,13.030897,0.0,213.09546,255.11711
73,34,16.412855,79.41176470588235,14.705882352941176,5.882352941176471,0.0,10.332476,2.2024822,12.534958,0.0,210.07217,237.83559
74,44,26.009716,81.81818181818181,11.363636363636363,6.818181818181818,0.0,9.670134,1.8218575,11.491991,0.0,216.98601,224.55113
75,40,22.172096,75.0,17.5,7.5,0.0,11.607091,1.0250973,12.632188,0.0,211.39761,223.93553
76,39,20.642773,74.35897435897436,15.384615384615385,10.256410256410257,0.0,10.161971,1.9943306,12.1563015,0.0,213.04428,221.25266
77,42,23.482021,78.57142857142857,9.523809523809524,11.904761904761905,0.0,10.2513895,1.9755543,12.226944,0.0,211.74522,219.15596
78,34,16.05619,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.748346,2.7002625,15.448608,0.0,252.21849,143.78984
79,32,14.849193,87.5,6.25,6.25,0.0,10.917714,2.0020933,12.919807,0.0,205.41887,160.62534
80,49,30.688797,83.6734693877551,8.16326530612245,8.16326530612245,0.0,13.243676,1.70397,14.947646,0.0,185.20203,165.38353
81,41,23.200802,82.92682926829268,7.317073170731708,9.75609756097561,0.0,10.223567,1.8428293,12.066397,0.0,185.15926,170.09358
82,47,28.00887,80.85106382978724,8.51063829787234,10.638297872340425,0.0,14.199009,3.1475692,17.346579,0.0,185.31247,168.1133
83,47,28.340744,70.2127659574468,23.404255319148938,6.382978723404255,0.0,10.685299,1.6572261,12.3425255,0.0,186.14561,180.63908
84,43,24.419422,74.4186046511628,18.6046511627907,6.976744186046512,0.0,11.984598,1.0239987,13.008596,0.0,154.31184,191.08812
85,42,22.4137,64.28571428571429,9.523809523809524,16.666666666666668,9.523809523809524,18.131796,4.0695653,22.20136,0.0,145.37437,181.95238
86,51,31.222622,64.70588235294117,23.529411764705884,11.764705882352942,0.0,14.898995,1.1347928,16.033789,0.0,156.7287,179.13867
87,36,18.068638,80.55555555555556,13.88888888888889,5.555555555555555,0.0,9.289013,4.130696,13.419708,0.0,154.41206,180.51984
88,33,14.615627,66.66666666666667,18.181818181818183,15.151515151515152,0.0,15.937744,1.2130982,17.150843,0.0,146.45734,181.96144
89,29,11.891531,79.3103448275862,13.793103448275861,6.896551724137931,0.0,11.1318445,1.4745091,12.606354,0.0,149.73984,181.7482
90,36,17.910984,72.22222222222223,19.444444444444443,8.333333333333334,0.0,10.886419,2.3619618,13.248381,0.0,153.94852,180.24158
91,37,18.775791,67.56756756756756,18.91891891891892,5.405405405405405,8.108108108108109,10.672482,3.953772,14.626253,0.0,104.62037,142.9744
92,45,26.094147,71.11111111111111,13.333333333333334,6.666666666666667,8.88888888888889,13.098831,4.098388,17.19722,0.0,93.68956,134.58543
93,45,26.698132,77.77777777777777,17.77777777777778,4.444444444444445,0.0,10.482675,2.657637,13.140311,0.0,99.10936,133.11931
94,42,25.050114,92.85714285714286,2.380952380952381,4.761904761904762,0.0,6.2550616,1.4045733,7.659635,0.0,94.8899,132.34569
95,43,24.722767,79.06976744186046,13.953488372093023,6.976744186046512,0.0,10.238147,2.9068592,13.145006,0.0,91.58516,129.28056
96,35,17.287369,77.14285714285714,14.285714285714286,8.571428571428571,0.0,12.71933,1.4907411,14.210071,0.0,92.43804,126.237785
97,34,16.350101,82.3529411764706,8.823529411764707,8.823529411764707,0.0,12.416368,1.9854164,14.401784,0.0,65.98916,84.01914
98,31,12.833677,74.19354838709677,6.451612903225806,19.35483870967742,0.0,15.2744465,1.6003296,16.874777,0.0,73.76896,86.5798
99,37,19.03757,81.08108108108108,10.81081081081081,8.108108108108109,0.0,12.373952,2.656859,15.030811,0.0,76.51902,93.80702
100,34,16.963081,88.23529411764706,5.882352941176471,5.882352941176471,0.0,7.1164436,0.4418364,7.55828,0.0,79.84806,90.8526
101,38,20.076077,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.357445,1.489807,13.847252,0.0,81.07091,90.84992
102,28,10.138212,71.42857142857143,10.714285714285714,17.857142857142858,0.0,15.434718,1.5755209,17.010239,0.0,80.825356,90.37685
103,41,22.244034,60.97560975609756,34.146341463414636,4.878048780487805,0.0,12.124679,1.333144,13.457823,0.0,78.46354,89.916695
104,68,48.16468,73.52941176470588,17.647058823529413,8.823529411764707,0.0,12.784851,1.5578549,14.342706,0.0,68.266884,60.70861
105,48,28.791054,75.0,8.333333333333334,16.666666666666668,0.0,17.271255,1.6015807,18.872837,0.0,69.50033,75.584724
106,45,25.588139,66.66666666666667,20.0,13.333333333333334,0.0,15.693092,2.0157454,17.708838,0.0,70.003716,75.62524
107,37,19.448616,86.48648648648648,5.405405405405405,8.108108108108109,0.0,11.554381,2.1842978,13.738679,0.0,71.021,75.53986
108,43,24.898396,81.3953488372093,6.976744186046512,11.627906976744185,0.0,13.915149,1.4116575,15.326806,0.0,68.80367,75.47601
109,55,36.87153,81.81818181818181,12.727272727272727,5.454545454545454,0.0,7.610963,1.5887473,9.19971,0.0,89.556946,57.220013
110,41,23.078144,80.48780487804878,14.634146341463415,4.878048780487805,0.0,11.416813,2.2706041,13.687417,0.0,59.519775,62.9477
111,36,17.265621,72.22222222222223,8.333333333333334,19.444444444444443,0.0,14.698658,1.895505,16.594162,0.0,57.2561,60.882473
112,42,24.304073,80.95238095238095,14.285714285714286,4.761904761904762,0.0,8.215552,1.2792243,9.494777,0.0,59.427788,63.316063
113,47,28.75674,74.46808510638297,21.27659574468085,4.25531914893617,0.0,9.792703,1.8788817,11.671584,0.0,59.75435,62.443287
114,42,22.700054,66.66666666666667,11.904761904761905,21.428571428571427,0.0,12.98769,1.896587,14.884277,0.0,59.67097,63.446915
115,41,22.76086,78.04878048780488,14.634146341463415,7.317073170731708,0.0,10.304121,2.2806497,12.58477,0.0,59.117863,64.42682
116,36,17.87777,72.22222222222223,22.22222222222222,5.555555555555555,0.0,13.186746,2.5006459,15.687391,0.0,63.136757,57.11826
117,40,21.57129,75.0,12.5,7.5,5.0,10.031991,4.4895473,14.521538,0.0,59.937668,62.09172
118,34,15.651571,67.6470588235294,23.529411764705884,8.823529411764707,0.0,13.773457,2.270676,16.044132,0.0,59.844967,60.390163
119,37,18.036655,62.16216216216216,18.91891891891892,18.91891891891892,0.0,14.074539,1.6495429,15.724082,0.0,57.138,61.74927
120,41,22.858307,73.17073170731707,21.951219512195124,4.878048780487805,0.0,10.752085,1.7722963,12.524381,0.0,55.83717,59.706028
121,39,21.158688,82.05128205128206,7.6923076923076925,10.256410256410257,0.0,11.287119,1.379849,12.666967,0.0,55.66256,57.52369
122,42,23.152946,76.19047619047619,16.666666666666668,7.142857142857143,0.0,12.544493,4.38013,16.924622,0.0,58.685337,63.306847
123,47,28.876411,82.97872340425532,10.638297872340425,6.382978723404255,0.0,12.233424,1.7432925,13.976717,0.0,49.615223,58.129036
124,49,30.536057,73.46938775510205,22.448979591836736,4.081632653061225,0.0,9.5097685,2.5286086,12.038377,0.0,53.961246,53.48135
125,33,15.042801,69.6969696969697,21.21212121212121,9.090909090909092,0.0,13.710484,0.8354865,14.54597,0.0,51.79777,53.954475
126,41,23.331207,87.8048780487805,7.317073170731708,4.878048780487805,0.0,13.052397,2.7350883,15.787485,0.0,52.70361,54.91313
127,47,27.422382,72.34042553191489,12.76595744680851,10.638297872340425,4.25531914893617,12.502044,4.162151,16.664194,0.0,53.106796,55.538597
128,42,23.328598,73.80952380952381,14.285714285714286,11.904761904761905,0.0,12.589724,1.9428055,14.532529,0.0,60.470966,83.368126
129,45,26.296116,77.77777777777777,8.88888888888889,13.333333333333334,0.0,12.6019535,1.8008245,14.402778,0.0,54.30545,68.73662
130,41,23.142025,78.04878048780488,14.634146341463415,7.317073170731708,0.0,8.699741,1.2757411,9.975483,0.0,51.191326,60.75554
131,41,23.307945,85.36585365853658,7.317073170731708,7.317073170731708,0.0,9.440926,2.2505906,11.691516,0.0,51.713093,58.35939
132,26,8.271296,76.92307692307692,11.538461538461538,11.538461538461538,0.0,13.611145,3.395272,17.006416,0.0,53.04942,59.47224
133,41,21.952549,68.29268292682927,19.51219512195122,12.195121951219512,0.0,14.39081,2.617741,17.00855,0.0,56.276394,58.587387
134,34,15.841555,79.41176470588235,11.764705882352942,8.823529411764707,0.0,13.109949,3.9764314,17.08638,0.0,58.29731,58.816257
135,51,31.060123,74.50980392156863,7.8431372549019605,17.647058823529413,0.0,16.059616,2.668567,18.728184,0.0,54.145916,59.85574
136,43,24.179073,69.76744186046511,18.6046511627907,11.627906976744185,0.0,12.743806,1.2920136,14.03582,0.0,51.226376,53.612694
137,30,12.412947,83.33333333333333,6.666666666666667,10.0,0.0,9.374135,3.7475286,13.121664,0.0,54.590107,53.39264
138,47,28.466831,78.72340425531915,12.76595744680851,8.51063829787234,0.0,11.78524,2.4095702,14.194811,0.0,57.05878,51.51386
139,41,22.67485,73.17073170731707,19.51219512195122,7.317073170731708,0.0,11.556928,1.7989144,13.355843,0.0,55.262486,52.15342
140,42,23.34766,76.19047619047619,16.666666666666668,7.142857142857143,0.0,18.810072,2.5859184,21.39599,0.0,55.720276,52.631577
141,57,38.17277,77.19298245614036,14.035087719298245,8.771929824561404,0.0,9.808012,1.8141522,11.622164,0.0,56.074436,50.143658
142,52,32.634598,71.15384615384616,21.153846153846153,7.6923076923076925,0.0,11.726119,1.5004408,13.22656,0.0,55.661156,51.39752
143,43,24.652538,79.06976744186046,9.30232558139535,11.627906976744185,0.0,12.483108,1.4853054,13.968413,0.0,52.884766,50.728336
144,47,28.106339,74.46808510638297,12.76595744680851,12.76595744680851,0.0,14.444765,1.858642,16.303408,0.0,51.869114,51.546917
145,52,33.205704,82.6923076923077,11.538461538461538,5.769230769230769,0.0,9.473562,2.9869406,12.460503,0.0,51.847343,53.251667
146,45,26.81757,82.22222222222223,11.11111111111111,6.666666666666667,0.0,8.383036,2.3377862,10.720821,0.0,46.079163,52.949883
147,48,30.03963,77.08333333333333,18.75,4.166666666666667,0.0,9.33974,0.77293825,10.112679,0.0,47.053806,52.182938
148,40,21.227674,60.0,7.5,15.0,17.5,11.873412,4.2654862,16.138899,0.0,54.356915,50.017696
149,50,30.4558,76.0,6.0,18.0,0.0,13.349038,1.8901253,15.239163,0.0,53.18349,51.16782
150,50,30.968044,80.0,6.0,14.0,0.0,10.957398,1.0438628,12.001261,0.0,54.04457,50.65563
151,48,29.75418,77.08333333333333,16.666666666666668,6.25,0.0,9.925457,1.6542993,11.579756,0.0,54.438095,66.5965
152,45,27.336624,91.11111111111111,4.444444444444445,4.444444444444445,0.0,6.7186213,2.6400871,9.358708,0.0,59.486656,52.296986
153,51,33.13226,78.43137254901961,17.647058823529413,3.9215686274509802,0.0,8.6701765,1.1728938,9.84307,0.0,56.768677,47.941895
154,32,14.397265,81.25,9.375,9.375,0.0,11.027507,1.2716643,12.299171,0.0,54.924126,48.75384
155,57,36.675972,70.17543859649123,12.280701754385966,14.035087719298245,3.508771929824561,14.398625,3.0972903,17.495916,0.0,55.884315,50.515377
156,59,39.09932,71.1864406779661,25.423728813559322,3.389830508474576,0.0,10.259592,3.3976254,13.657217,0.0,56.56656,50.094387
157,43,24.910942,72.09302325581395,23.25581395348837,4.651162790697675,0.0,12.797385,1.1120803,13.909466,0.0,47.734493,39.136326
158,72,51.243706,72.22222222222223,16.666666666666668,11.11111111111111,0.0,11.417949,1.1343534,12.552302,0.0,53.897408,36.691864
159,59,38.570274,71.1864406779661,10.169491525423728,16.949152542372882,1.694915254237288,12.671656,3.4308608,16.102516,0.0,53.193993,40.61136
160,67,48.293915,80.59701492537313,16.417910447761194,2.985074626865672,0.0,7.5353065,1.206415,8.741721,0.0,51.472942,40.588314
161,66,45.855858,77.27272727272727,13.636363636363637,7.575757575757576,1.5151515151515151,12.534954,3.1623092,15.697264,0.0,48.666935,36.41339
162,51,31.1744,74.50980392156863,9.803921568627452,15.686274509803921,0.0,15.93435,1.8766645,17.811014,0.0,45.80994,33.759945
163,29,10.852758,65.51724137931035,20.689655172413794,13.793103448275861,0.0,14.564378,1.4309189,15.9952965,0.0,47.047485,35.33178
164,57,37.945465,80.70175438596492,10.526315789473685,8.771929824561404,0.0,10.18347,2.5395708,12.723041,0.0,50.489964,34.421844
165,65,45.012253,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,13.332428,2.5864804,15.918908,0.0,52.538033,33.28114
166,67,45.766518,68.65671641791045,14.925373134328359,16.417910447761194,0.0,11.619624,2.5193844,14.1390085,0.0,46.884796,22.735003
167,58,37.98467,67.24137931034483,22.413793103448278,10.344827586206897,0.0,10.549936,0.97386754,11.523804,0.0,45.117996,22.679438
168,57,36.95142,70.17543859649123,17.54385964912281,12.280701754385966,0.0,12.151898,1.7432156,13.895114,0.0,45.55681,22.882318
169,65,45.837753,76.92307692307692,20.0,3.076923076923077,0.0,11.642706,2.0590541,13.70176,0.0,46.950214,23.236883
170,77,55.82235,70.12987012987013,16.883116883116884,12.987012987012987,0.0,14.372074,0.9342544,15.306329,0.0,43.205807,22.892855
171,54,35.13561,79.62962962962963,12.962962962962964,7.407407407407407,0.0,9.758133,1.3228434,11.0809765,0.0,44.674236,23.684156
172,76,55.750664,78.94736842105263,11.842105263157896,9.210526315789474,0.0,10.112832,2.0691457,12.181978,0.0,43.04473,22.399288
173,52,30.710403,44.23076923076923,34.61538461538461,15.384615384615385,5.769230769230769,15.886089,3.5437365,19.429825,0.0,47.626537,24.133366
174,50,31.559391,74.0,22.0,4.0,0.0,8.08698,0.44003052,8.52701,0.0,33.320316,19.722456
175,51,31.453499,76.47058823529412,15.686274509803921,7.8431372549019605,0.0,12.876039,2.3156419,15.191681,0.0,45.53879,22.015757
176,56,36.595512,73.21428571428571,16.071428571428573,10.714285714285714,0.0,10.288214,2.3815737,12.669787,0.0,45.820023,23.456026
177,90,68.09331,80.0,10.0,10.0,0.0,11.790407,2.953369,14.743776,0.0,46.78455,23.982405
178,56,36.664795,82.14285714285714,7.142857142857143,10.714285714285714,0.0,11.551602,2.6696618,14.221264,0.0,27.332132,20.876783
179,58,38.011932,67.24137931034483,20.689655172413794,12.068965517241379,0.0,10.484001,1.9204937,12.404495,0.0,32.731575,19.734798
180,76,54.75228,63.1578947368421,30.263157894736842,6.578947368421052,0.0,10.078208,1.1912951,11.269503,0.0,30.94927,18.72676
181,92,69.54354,63.04347826086956,33.69565217391305,3.260869565217391,0.0,11.8571205,1.6735502,13.530671,0.0,18.084589,27.281136
182,58,38.40804,67.24137931034483,27.586206896551722,5.172413793103448,0.0,10.159981,1.8092254,11.969206,0.0,27.796501,21.122726
183,90,68.51549,78.88888888888889,12.222222222222221,8.88888888888889,0.0,10.145112,2.70458,12.849692,0.0,30.264082,22.467854
184,50,31.602371,86.0,4.0,10.0,0.0,11.317906,2.3161879,13.634094,0.0,30.104578,21.7593
185,67,46.459835,73.13432835820896,17.91044776119403,8.955223880597014,0.0,12.428935,2.6930618,15.121997,0.0,14.534423,21.691387
186,80,59.33691,81.25,12.5,6.25,0.0,10.899695,2.3483772,13.248073,0.0,29.802683,20.872757
187,104,78.71753,63.46153846153846,22.115384615384617,14.423076923076923,0.0,13.9735,2.3716686,16.34517,0.0,27.759224,19.356173
188,68,49.395477,85.29411764705883,10.294117647058824,4.411764705882353,0.0,6.914538,1.1922323,8.1067705,0.0,20.953865,23.718578
189,117,91.02082,62.39316239316239,21.367521367521366,16.23931623931624,0.0,12.330452,1.872165,14.202617,0.0,22.167892,16.396252
190,101,79.52654,80.1980198019802,15.841584158415841,3.9603960396039604,0.0,9.711482,2.5188158,12.230298,0.0,23.136091,17.919151
191,88,63.988716,59.09090909090909,26.136363636363637,14.772727272727273,0.0,15.173397,1.7459674,16.919365,0.0,14.5423765,18.886187
192,82,63.64171,90.2439024390244,7.317073170731708,2.4390243902439024,0.0,7.530746,1.5024468,9.033193,0.0,18.742447,20.080853
193,137,115.1198,83.21167883211679,14.598540145985401,2.18978102189781,0.0,6.624746,0.9827497,7.6074953,0.0,16.608816,15.3196745
194,97,75.29495,76.28865979381443,16.49484536082474,7.216494845360825,0.0,9.143574,1.1700274,10.3136015,0.0,17.267061,16.797201
195,141,115.767494,63.829787234042556,30.49645390070922,5.673758865248227,0.0,9.82413,1.968045,11.792175,0.0,32.239307,30.94853
196,140,117.32864,82.85714285714286,12.857142857142858,4.285714285714286,0.0,7.0166683,1.655833,8.672502,0.0,18.728987,15.90766
197,142,117.94898,75.35211267605634,20.422535211267604,2.816901408450704,1.408450704225352,8.528391,1.9543629,10.482754,0.0,15.476774,17.970901
198,154,133.3516,85.71428571428571,11.688311688311689,2.5974025974025974,0.0,4.9321194,0.85677433,5.7888937,0.0,17.719273,18.757553
199,139,118.6436,92.0863309352518,5.0359712230215825,2.8776978417266186,0.0,4.536933,1.517369,6.054302,0.0,18.86428,21.584824
200,266,242.20811,89.84962406015038,8.646616541353383,1.5037593984962405,0.0,5.2608514,1.790478,7.0513296,0.0,14.391962,16.263252
201,123,102.61011,91.0569105691057,4.878048780487805,4.065040650406504,0.0,5.565357,2.2953892,7.8607464,0.0,17.761711,19.072538
202,347,316.8034,84.14985590778097,14.985590778097983,0.8645533141210374,0.0,6.0507946,1.9584296,8.009224,0.0,14.70085,22.314388
203,155,133.0564,87.09677419354838,10.96774193548387,1.935483870967742,0.0,6.2017846,1.6946093,7.896394,0.0,18.591623,20.165115
204,436,405.5965,86.0091743119266,11.238532110091743,2.7522935779816513,0.0,5.0195217,0.9526237,5.9721456,0.0,16.522324,26.27932
205,424,396.96854,94.5754716981132,2.830188679245283,0.7075471698113207,1.8867924528301887,2.6359599,2.712482,5.348442,0.0,23.575966,36.728493
206,313,285.93674,85.94249201277955,12.140575079872205,1.9169329073482428,0.0,5.1640716,1.3823354,6.5464067,0.0,18.832071,43.257584
207,609,563.08203,79.80295566502463,3.4482758620689653,3.1198686371100166,13.628899835796387,6.4627995,4.4300246,10.892824,0.0,18.859892,54.78033
208,2880,2639.6821,59.96527777777778,0.0,0.0,39.791666666666664,0.14619333,8.394455,8.540648,0.24305555555555555,14.9342575,25.724499
209,2880,2594.7817,50.486111111111114,0.0,0.0,47.46527777777778,0.0,9.898263,9.898263,2.048611111111111,10.615718,21.333775
210,2880,2563.8945,48.298611111111114,0.0,0.0,49.270833333333336,0.0,10.970184,10.970184,2.4305555555555554,9.241792,24.987936
