epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
82,34,15.766048,73.52941176470588,11.764705882352942,14.705882352941176,0.0,14.404777,0.97646296,15.38124,0.0,204.80278,190.56209
83,47,26.48618,57.4468085106383,29.78723404255319,12.76595744680851,0.0,14.157726,3.801055,17.958782,0.0,210.48933,196.36925
84,36,18.76501,91.66666666666667,2.7777777777777777,5.555555555555555,0.0,6.7931657,2.1281202,8.921286,0.0,204.09253,198.77505
85,34,15.309664,67.6470588235294,11.764705882352942,20.58823529411765,0.0,14.8533535,0.71635705,15.569711,0.0,208.03908,141.30972
86,42,24.152851,85.71428571428571,7.142857142857143,7.142857142857143,0.0,11.316491,2.2660449,13.582536,0.0,114.194435,157.39883
87,44,26.09731,81.81818181818181,13.636363636363637,4.545454545454546,0.0,7.8052926,2.8026562,10.607948,0.0,121.89385,159.57951
88,34,16.615408,85.29411764705883,5.882352941176471,8.823529411764707,0.0,10.698695,1.3403794,12.039075,0.0,121.65118,160.8532
89,49,29.702896,73.46938775510205,12.244897959183673,14.285714285714286,0.0,15.168832,1.7400382,16.90887,0.0,127.10794,158.27122
90,61,41.40162,77.04918032786885,14.754098360655737,8.19672131147541,0.0,11.565619,0.95701575,12.522635,0.0,125.4452,157.0361
91,46,26.459473,67.3913043478261,17.391304347826086,15.217391304347826,0.0,15.63996,1.9849405,17.6249,0.0,113.67849,138.29082
92,38,19.703724,68.42105263157895,23.68421052631579,7.894736842105263,0.0,11.913158,1.6359767,13.549135,0.0,112.155014,129.05917
93,29,11.368856,75.86206896551724,10.344827586206897,13.793103448275861,0.0,13.035457,1.2490125,14.28447,0.0,108.62295,125.85536
94,38,19.996971,65.78947368421052,28.94736842105263,5.2631578947368425,0.0,10.493084,1.0213699,11.514454,0.0,104.12276,127.523964
95,41,22.06498,58.53658536585366,31.70731707317073,9.75609756097561,0.0,10.189486,0.60979176,10.799277,0.0,105.87336,129.11067
96,36,18.022171,80.55555555555556,5.555555555555555,13.88888888888889,0.0,14.531799,1.9812187,16.513018,0.0,104.72115,125.32119
97,48,28.855099,72.91666666666667,16.666666666666668,10.416666666666666,0.0,11.080439,3.2567751,14.3372135,0.0,77.458664,58.162014
98,44,26.392014,81.81818181818181,11.363636363636363,6.818181818181818,0.0,7.8017898,0.84663135,8.648421,0.0,73.49056,67.96499
99,30,12.89584,83.33333333333333,10.0,6.666666666666667,0.0,12.127604,1.2880757,13.415679,0.0,71.40582,79.459984
100,41,22.833508,78.04878048780488,14.634146341463415,7.317073170731708,0.0,13.208436,2.1272883,15.335724,0.0,71.69196,88.8106
101,26,8.846651,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,10.718113,2.287113,13.005226,0.0,68.519165,91.10019
102,31,13.280827,80.64516129032258,9.67741935483871,9.67741935483871,0.0,11.114074,2.1470084,13.261082,0.0,68.81753,90.74797
103,32,14.144989,78.125,9.375,12.5,0.0,11.407536,2.5307322,13.938268,0.0,70.28079,88.52859
104,35,17.390083,80.0,11.428571428571429,8.571428571428571,0.0,10.366714,1.2709051,11.637619,0.0,70.53125,88.537964
105,43,23.20794,69.76744186046511,6.976744186046512,23.25581395348837,0.0,16.682608,2.3901935,19.072802,0.0,60.26841,81.937805
106,48,29.515575,72.91666666666667,22.916666666666668,4.166666666666667,0.0,9.339116,1.9268833,11.266,0.0,58.32722,70.474304
107,45,26.326038,68.88888888888889,24.444444444444443,6.666666666666667,0.0,10.455632,2.2028499,12.658482,0.0,63.537724,73.4962
108,36,17.415115,63.888888888888886,19.444444444444443,11.11111111111111,5.555555555555555,12.807621,3.6519465,16.459568,0.0,62.810936,74.35802
109,47,29.076164,85.1063829787234,10.638297872340425,4.25531914893617,0.0,9.365994,1.8761492,11.242144,0.0,64.09911,73.62135
110,33,15.978247,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,8.084731,0.64522433,8.729956,0.0,63.005455,75.51162
111,46,27.26265,71.73913043478261,19.565217391304348,8.695652173913043,0.0,9.70855,2.2198017,11.928352,0.0,47.686188,75.287834
112,37,19.473328,83.78378378378379,10.81081081081081,5.405405405405405,0.0,9.118373,2.7449062,11.863279,0.0,57.256542,78.46571
113,50,32.418987,86.0,6.0,8.0,0.0,9.012044,0.53268445,9.544728,0.0,52.283432,69.32821
114,47,29.048557,85.1063829787234,6.382978723404255,8.51063829787234,0.0,11.785902,1.4092839,13.195186,0.0,55.958916,69.98896
115,36,18.457066,83.33333333333333,11.11111111111111,5.555555555555555,0.0,8.693299,1.6025114,10.295811,0.0,55.221302,71.6737
116,54,35.564568,77.77777777777777,18.51851851851852,3.7037037037037037,0.0,8.624859,1.9881258,10.612985,0.0,54.854305,70.338165
117,32,14.063837,81.25,9.375,9.375,0.0,12.312466,4.198412,16.510878,0.0,45.69659,64.29161
118,56,37.520393,76.78571428571429,17.857142857142858,5.357142857142857,0.0,8.672236,1.7890894,10.461326,0.0,51.168148,58.626446
119,59,40.237087,81.35593220338983,13.559322033898304,5.084745762711864,0.0,8.856143,1.4217718,10.277915,0.0,52.85053,56.117462
120,40,22.316797,85.0,10.0,5.0,0.0,7.366973,2.9547732,10.321746,0.0,52.307693,56.074535
121,45,27.111862,84.44444444444444,11.11111111111111,4.444444444444445,0.0,11.748413,2.300403,14.048817,0.0,51.693005,56.50507
122,44,25.905727,75.0,18.181818181818183,6.818181818181818,0.0,9.401394,0.65712684,10.05852,0.0,62.505066,69.68896
123,41,22.656853,78.04878048780488,14.634146341463415,7.317073170731708,0.0,11.630574,2.739875,14.370449,0.0,52.329224,60.222652
124,48,30.393307,89.58333333333333,6.25,4.166666666666667,0.0,5.6814547,2.724588,8.406042,0.0,52.005062,58.958897
125,37,19.522858,81.08108108108108,13.513513513513514,5.405405405405405,0.0,9.025918,1.1576039,10.183522,0.0,51.27141,55.667652
126,49,29.370605,57.142857142857146,32.6530612244898,10.204081632653061,0.0,13.600346,2.058453,15.658798,0.0,53.75957,55.68826
127,48,29.61042,70.83333333333333,25.0,4.166666666666667,0.0,9.917083,1.9406097,11.857693,0.0,52.363125,55.81121
128,50,31.503128,78.0,16.0,6.0,0.0,12.149123,1.8363429,13.985466,0.0,47.942936,57.77003
129,36,18.12687,77.77777777777777,13.88888888888889,8.333333333333334,0.0,9.803988,2.2997332,12.103722,0.0,44.507534,60.099056
130,52,33.078022,73.07692307692308,21.153846153846153,5.769230769230769,0.0,10.830285,1.5132229,12.343508,0.0,46.50299,55.037006
131,41,22.754906,78.04878048780488,12.195121951219512,9.75609756097561,0.0,14.4316225,1.773866,16.205488,0.0,50.191933,56.608242
132,44,26.110561,88.63636363636364,6.818181818181818,4.545454545454546,0.0,7.6104207,2.9230149,10.533436,0.0,51.80782,54.086246
133,49,31.754211,93.87755102040816,2.0408163265306123,4.081632653061225,0.0,11.871053,1.6324775,13.5035305,0.0,51.15912,53.475883
134,47,29.31533,87.23404255319149,6.382978723404255,6.382978723404255,0.0,10.806569,1.6437329,12.450302,0.0,52.289646,45.687405
135,53,34.58091,81.13207547169812,13.20754716981132,5.660377358490566,0.0,9.483886,1.5317409,11.015627,0.0,48.43156,48.962814
136,42,22.736443,69.04761904761905,16.666666666666668,14.285714285714286,0.0,16.435226,2.2660394,18.701265,0.0,52.214832,52.431652
137,49,29.70343,77.55102040816327,6.122448979591836,16.3265306122449,0.0,14.820928,1.9941528,16.81508,0.0,51.42959,55.508488
138,33,15.430569,81.81818181818181,12.121212121212121,6.0606060606060606,0.0,10.32019,2.2068589,12.527049,0.0,51.815117,56.464787
139,46,28.025429,86.95652173913044,6.521739130434782,6.521739130434782,0.0,9.591151,2.7366347,12.3277855,0.0,39.475697,41.604313
140,48,29.765194,79.16666666666667,14.583333333333334,6.25,0.0,8.316355,1.3749249,9.691279,0.0,42.422684,55.477604
141,48,29.26171,79.16666666666667,14.583333333333334,6.25,0.0,13.44945,3.3377943,16.787243,0.0,48.953663,59.489098
142,54,34.60659,77.77777777777777,11.11111111111111,11.11111111111111,0.0,16.603281,2.180783,18.784063,0.0,51.691235,57.937885
143,40,22.089844,82.5,10.0,7.5,0.0,12.646443,2.3968375,15.043281,0.0,53.993267,58.70717
144,42,23.815506,80.95238095238095,11.904761904761905,7.142857142857143,0.0,11.842789,3.240689,15.083478,0.0,53.407486,59.482697
145,39,21.488316,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.73061,0.7653342,11.495944,0.0,40.084522,38.634323
146,47,29.488266,87.23404255319149,6.382978723404255,6.382978723404255,0.0,6.9900236,1.7984408,8.788465,0.0,46.896637,47.03224
147,49,30.94862,79.59183673469387,16.3265306122449,4.081632653061225,0.0,10.684191,1.0040609,11.6882515,0.0,48.518986,47.783226
148,40,21.036774,70.0,20.0,10.0,0.0,15.643194,2.9755073,18.618702,0.0,50.564606,48.852425
149,49,30.43885,87.75510204081633,8.16326530612245,4.081632653061225,0.0,9.777601,4.1529465,13.930548,0.0,52.54331,52.724716
150,40,21.867502,75.0,17.5,7.5,0.0,10.283913,1.8620533,12.145966,0.0,52.10434,53.754078
151,33,14.421623,66.66666666666667,24.242424242424242,9.090909090909092,0.0,15.048429,2.5051608,17.553589,0.0,53.380623,48.820824
152,69,48.061474,75.3623188405797,10.144927536231885,14.492753623188406,0.0,11.234719,2.2200189,13.454739,0.0,50.79729,47.705345
153,42,23.820915,80.95238095238095,11.904761904761905,7.142857142857143,0.0,12.073216,2.4164038,14.48962,0.0,51.370594,51.595783
154,55,35.481453,70.9090909090909,21.818181818181817,7.2727272727272725,0.0,13.098847,1.7001468,14.798994,0.0,53.613293,53.0221
155,40,22.099304,82.5,10.0,7.5,0.0,10.049319,1.3593299,11.408649,0.0,53.42988,54.28644
156,45,25.424171,53.333333333333336,33.333333333333336,6.666666666666667,6.666666666666667,13.794282,3.540124,17.334406,0.0,69.10872,37.657608
157,38,18.941849,65.78947368421052,21.05263157894737,13.157894736842104,0.0,15.815702,2.2821136,18.097816,0.0,60.36099,46.091133
158,46,28.209373,80.43478260869566,15.217391304347826,4.3478260869565215,0.0,8.896515,2.0326533,10.929169,0.0,55.922535,42.980946
159,51,31.914547,82.3529411764706,3.9215686274509802,13.72549019607843,0.0,10.681096,2.714943,13.396039,0.0,54.295773,42.05011
160,54,34.636036,68.51851851851852,20.37037037037037,11.11111111111111,0.0,14.012228,0.8316706,14.843899,0.0,52.903687,41.12737
161,47,28.821014,80.85106382978724,12.76595744680851,6.382978723404255,0.0,10.606769,1.6241574,12.2309265,0.0,67.83917,35.95635
162,70,51.673668,87.14285714285714,10.0,2.857142857142857,0.0,6.976732,1.6680198,8.644752,0.0,49.687965,28.711655
163,68,47.488537,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.609865,2.085388,14.695253,0.0,50.227787,30.473736
164,61,38.403683,50.81967213114754,22.950819672131146,26.229508196721312,0.0,16.353863,1.3465155,17.700378,0.0,55.7007,30.663322
165,62,42.30568,62.903225806451616,29.032258064516128,8.064516129032258,0.0,13.484976,0.8419225,14.326899,0.0,65.52085,24.145525
166,74,52.669815,71.62162162162163,21.62162162162162,6.756756756756757,0.0,15.112099,2.948746,18.060844,0.0,57.926727,26.060177
167,69,49.532936,81.15942028985508,11.594202898550725,7.246376811594203,0.0,9.030831,2.0190866,11.049918,0.0,53.25443,25.62652
168,74,54.21077,71.62162162162163,24.324324324324323,4.054054054054054,0.0,9.072328,0.8651299,9.937457,0.0,51.121353,24.654045
169,40,21.902592,77.5,17.5,5.0,0.0,10.713349,3.4853506,14.1987,0.0,49.48729,17.814537
170,64,42.184074,64.0625,17.1875,18.75,0.0,13.111919,3.5610461,16.672966,0.0,54.498978,22.62681
171,78,54.717354,53.84615384615385,30.76923076923077,12.820512820512821,2.5641025641025643,14.266296,3.083001,17.349297,0.0,54.438107,23.330534
172,37,19.23351,81.08108108108108,13.513513513513514,5.405405405405405,0.0,9.454202,1.9516455,11.405848,0.0,54.12644,25.306103
173,53,32.22322,66.0377358490566,18.867924528301888,15.09433962264151,0.0,16.017118,1.4777726,17.49489,0.0,52.68427,24.775578
174,50,30.63581,72.0,18.0,10.0,0.0,14.88517,1.1866586,16.071829,0.0,36.448803,21.649107
175,82,63.247917,89.02439024390245,8.536585365853659,2.4390243902439024,0.0,5.5763035,1.6603987,7.236702,0.0,36.12334,20.04979
176,64,43.739754,70.3125,23.4375,6.25,0.0,11.231008,2.131768,13.362776,0.0,35.567657,21.760576
177,68,48.4,75.0,22.058823529411764,2.9411764705882355,0.0,8.477083,2.2686462,10.745729,0.0,34.886936,21.990911
178,68,46.531605,67.6470588235294,17.647058823529413,14.705882352941176,0.0,16.5533,2.294822,18.848124,0.0,32.176346,26.443922
179,105,78.519455,69.52380952380952,8.571428571428571,21.904761904761905,0.0,15.406175,2.4321167,17.838291,0.0,34.71128,23.45663
180,71,49.843933,76.05633802816901,7.042253521126761,16.901408450704224,0.0,13.188041,1.9208351,15.108876,0.0,35.976078,22.778435
181,94,74.38875,82.97872340425532,12.76595744680851,4.25531914893617,0.0,7.4864626,0.5640239,8.050487,0.0,21.289408,19.855669
182,81,59.487137,69.1358024691358,24.691358024691358,6.172839506172839,0.0,12.5513,2.1217105,14.673011,0.0,27.072283,19.4665
183,62,40.453094,69.35483870967742,6.451612903225806,24.193548387096776,0.0,20.105497,1.4215995,21.527098,0.0,29.57885,19.261698
184,93,67.676956,62.365591397849464,13.978494623655914,23.655913978494624,0.0,15.485661,2.4261065,17.911766,0.0,17.645592,16.01179
185,59,40.577938,83.05084745762711,11.864406779661017,5.084745762711864,0.0,8.937514,2.234164,11.171679,0.0,26.222746,18.984472
186,91,67.84581,62.637362637362635,25.274725274725274,12.087912087912088,0.0,14.647197,0.83218396,15.479381,0.0,25.335638,19.059467
187,89,66.19123,73.03370786516854,6.741573033707865,12.359550561797754,7.865168539325842,11.427767,3.32014,14.747907,0.0,17.43069,19.477549
188,125,99.39483,64.8,20.0,15.2,0.0,12.482319,1.6393872,14.121706,0.0,19.647923,18.968767
189,88,67.26051,77.27272727272727,19.318181818181817,3.409090909090909,0.0,8.562557,2.032807,10.595365,0.0,21.528435,18.825415
190,121,96.48894,66.94214876033058,21.487603305785125,11.570247933884298,0.0,10.355186,2.0799286,12.435115,0.0,22.651287,18.497833
191,124,100.631615,70.96774193548387,23.387096774193548,5.645161290322581,0.0,8.380242,1.5983882,9.97863,0.0,21.421217,18.349104
192,153,130.78598,85.62091503267973,7.8431372549019605,2.6143790849673203,3.9215686274509802,4.782498,3.5712235,8.353722,0.0,21.359457,21.967537
193,88,66.69522,70.45454545454545,23.863636363636363,5.681818181818182,0.0,12.70815,1.2457088,13.953858,0.0,22.45277,22.00473
194,151,122.64469,54.966887417218544,41.05960264900662,3.9735099337748343,0.0,10.908126,2.002531,12.910657,0.0,15.097236,14.783312
195,137,110.285225,64.23357664233576,24.087591240875913,9.489051094890511,2.18978102189781,10.603869,3.5914857,14.195355,0.0,25.605911,24.816715
196,206,182.1619,84.95145631067962,11.650485436893204,3.3980582524271843,0.0,6.7018332,0.93922764,7.641061,0.0,22.480919,20.674074
197,235,210.83682,85.95744680851064,11.48936170212766,2.5531914893617023,0.0,5.155959,1.4276596,6.5836186,0.0,21.24329,22.404253
198,293,266.59155,86.00682593856655,12.286689419795222,1.7064846416382253,0.0,5.176808,1.4268941,6.603702,0.0,23.156834,23.489206
199,209,186.56534,92.3444976076555,5.741626794258373,1.9138755980861244,0.0,4.1066017,1.4256094,5.5322113,0.0,15.485914,16.966373
200,297,272.99603,94.61279461279462,3.0303030303030303,2.356902356902357,0.0,5.194207,1.3974297,6.5916367,0.0,21.634697,22.005472
201,297,270.56824,88.21548821548822,8.080808080808081,3.7037037037037037,0.0,4.728693,1.3580302,6.0867233,0.0,33.608288,57.137432
202,221,199.54633,92.3076923076923,5.429864253393665,2.262443438914027,0.0,4.4507136,1.545998,5.9967117,0.0,21.452415,25.542032
203,665,628.7203,88.1203007518797,3.1578947368421053,1.2030075187969924,7.518796992481203,3.855449,2.8344316,6.6898804,0.0,20.048685,35.6731
204,367,342.83142,95.09536784741144,4.087193460490464,0.8174386920980926,0.0,3.9317396,1.5665597,5.498299,0.0,20.32087,39.83133
205,2880,2738.4194,75.76388888888889,0.0,0.0,24.23611111111111,0.38185868,5.2443547,5.6262136,0.0,16.347782,23.149466
206,2880,2611.724,55.833333333333336,0.06944444444444445,0.0,42.916666666666664,1.3346177,9.374497,10.709115,1.1805555555555556,10.524274,23.05364
207,2880,2585.4211,50.173611111111114,0.0,0.0,48.68055555555556,0.0,10.223113,10.223113,1.1458333333333333,8.609411,19.630074
208,2880,2650.1987,61.354166666666664,0.0,0.0,37.8125,0.15943404,8.093517,8.252952,0.8333333333333334,8.5703535,18.831537
209,2880,2620.4294,55.173611111111114,0.0,0.0,44.65277777777778,0.19660552,9.082231,9.278836,0.1736111111111111,8.935686,16.083984
210,2880,2706.9287,71.59722222222223,0.0,0.0,28.40277777777778,0.23959255,6.1625996,6.402192,0.0,9.843875,17.91666
