epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
15,32,14.612016,81.25,12.5,6.25,0.0,9.186594,1.871436,11.05803,0.0,258.19507,249.54639
16,26,8.331373,69.23076923076923,19.23076923076923,11.538461538461538,0.0,12.097335,1.1420857,13.239421,0.0,257.79453,249.50935
17,27,9.936043,85.18518518518519,7.407407407407407,7.407407407407407,0.0,10.828694,2.132692,12.961387,0.0,266.35315,251.16924
18,33,14.5324,63.63636363636363,27.272727272727273,9.090909090909092,0.0,14.111516,3.4735157,17.585032,0.0,229.08253,297.80026
19,34,15.634525,76.47058823529412,8.823529411764707,14.705882352941176,0.0,14.425002,3.065885,17.490887,0.0,237.0508,262.35693
20,24,6.6539454,75.0,12.5,12.5,0.0,13.293277,2.0393646,15.332642,0.0,248.769,264.63318
21,37,18.582123,70.27027027027027,21.62162162162162,8.108108108108109,0.0,11.313154,3.0518959,14.36505,0.0,257.633,272.82205
22,30,12.106102,70.0,10.0,10.0,10.0,13.318933,4.262394,17.581326,0.0,261.22888,272.309
23,36,18.007607,77.77777777777777,8.333333333333334,13.88888888888889,0.0,11.020729,0.39035758,11.411087,0.0,256.83725,274.54742
24,26,8.993885,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.601152,2.0468655,12.648018,0.0,260.12823,273.68356
25,36,17.750755,69.44444444444444,19.444444444444443,11.11111111111111,0.0,13.990534,1.3247641,15.315298,0.0,258.6575,274.76907
26,41,22.478535,65.85365853658537,29.26829268292683,4.878048780487805,0.0,12.2061825,2.1949456,14.401128,0.0,263.19403,278.3261
27,29,11.511873,75.86206896551724,13.793103448275861,10.344827586206897,0.0,9.706493,1.1109735,10.817467,0.0,270.40497,265.30115
28,38,20.176613,81.57894736842105,10.526315789473685,7.894736842105263,0.0,12.86116,1.6828982,14.544059,0.0,264.43634,251.58284
29,32,14.970081,90.625,3.125,6.25,0.0,7.028215,2.8400981,9.868313,0.0,262.73743,264.45752
30,31,13.539356,77.41935483870968,12.903225806451612,9.67741935483871,0.0,11.627118,0.6115117,12.23863,0.0,263.15256,272.6483
31,32,14.206802,81.25,6.25,12.5,0.0,16.20274,2.5182407,18.72098,0.0,258.27844,269.71512
32,34,15.983669,76.47058823529412,14.705882352941176,8.823529411764707,0.0,11.929889,2.1719015,14.10179,0.0,257.01175,264.2498
33,41,23.461937,87.8048780487805,4.878048780487805,7.317073170731708,0.0,8.805005,2.0419335,10.846939,0.0,281.7009,303.7286
34,43,25.112907,83.72093023255815,6.976744186046512,9.30232558139535,0.0,8.909405,1.4497938,10.359199,0.0,261.8164,254.37727
35,33,15.6051235,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,10.272388,1.3073082,11.579697,0.0,264.26193,237.64996
36,29,11.821259,82.75862068965517,10.344827586206897,6.896551724137931,0.0,8.833878,2.1560462,10.9899235,0.0,255.41212,248.4185
37,37,19.745594,91.89189189189189,2.7027027027027026,5.405405405405405,0.0,6.7695684,2.9914544,9.761023,0.0,251.83086,239.47652
38,30,11.436523,66.66666666666667,10.0,23.333333333333332,0.0,15.02439,0.81393087,15.838321,0.0,252.31041,241.31635
39,32,14.74786,84.375,9.375,6.25,0.0,11.57869,1.674152,13.252842,0.0,248.91472,247.86613
40,37,19.136246,75.67567567567568,16.216216216216218,8.108108108108109,0.0,8.96315,1.2202215,10.183372,0.0,217.00099,160.43286
41,35,17.302635,77.14285714285714,17.142857142857142,5.714285714285714,0.0,10.862609,2.5750167,13.437626,0.0,224.0536,207.56242
42,29,12.016344,86.20689655172414,6.896551724137931,6.896551724137931,0.0,12.489097,1.2057308,13.694827,0.0,217.84709,228.55295
43,31,12.38205,64.51612903225806,12.903225806451612,22.580645161290324,0.0,16.626163,1.2297341,17.855898,0.0,224.24573,244.79669
44,38,20.241394,81.57894736842105,13.157894736842104,5.2631578947368425,0.0,8.075675,3.1859791,11.261654,0.0,229.1423,240.60023
45,45,26.28724,73.33333333333333,20.0,6.666666666666667,0.0,11.607534,1.8722111,13.479746,0.0,241.05986,242.82869
46,51,31.727852,80.3921568627451,5.882352941176471,13.72549019607843,0.0,12.12529,2.7330978,14.858388,0.0,247.5303,255.96275
47,37,19.044483,75.67567567567568,16.216216216216218,8.108108108108109,0.0,10.418503,1.4872082,11.905711,0.0,293.4071,247.01416
48,29,11.956715,82.75862068965517,10.344827586206897,6.896551724137931,0.0,11.049902,1.1626526,12.212555,0.0,285.50916,216.9731
49,28,10.614996,78.57142857142857,10.714285714285714,10.714285714285714,0.0,11.726033,0.89044744,12.616481,0.0,281.19098,229.6988
50,27,9.631197,81.48148148148148,11.11111111111111,7.407407407407407,0.0,12.960568,2.6709356,15.631504,0.0,275.8007,244.61552
51,37,19.117702,81.08108108108108,10.81081081081081,8.108108108108109,0.0,10.661987,2.6543844,13.316372,0.0,263.2557,253.50586
52,37,18.274853,67.56756756756756,21.62162162162162,10.81081081081081,0.0,13.520365,2.9826956,16.50306,0.0,263.95114,258.8003
53,27,9.784636,85.18518518518519,7.407407407407407,7.407407407407407,0.0,10.124415,2.9642086,13.088624,0.0,263.34332,260.51437
54,30,13.05876,90.0,3.3333333333333335,6.666666666666667,0.0,8.694362,2.2666821,10.961044,0.0,261.57278,253.30757
55,27,9.469423,81.48148148148148,7.407407407407407,11.11111111111111,0.0,12.51745,3.343025,15.860476,0.0,262.19446,252.3677
56,21,3.9408207,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.31484,3.3822353,15.697076,0.0,244.73557,277.33743
57,41,23.186016,78.04878048780488,17.073170731707318,4.878048780487805,0.0,11.030159,1.3330692,12.363228,0.0,233.08803,283.26273
58,45,27.196785,86.66666666666667,6.666666666666667,6.666666666666667,0.0,14.093637,1.8647066,15.958344,0.0,236.92505,262.07376
59,36,17.790524,80.55555555555556,11.11111111111111,8.333333333333334,0.0,13.228779,4.5062284,17.735008,0.0,230.21692,244.61496
60,42,23.893723,73.80952380952381,19.047619047619047,7.142857142857143,0.0,10.370299,1.0286939,11.3989935,0.0,234.73628,245.08636
61,38,20.3446,84.21052631578948,10.526315789473685,5.2631578947368425,0.0,10.432773,2.399875,12.832647,0.0,238.46596,246.3099
62,39,21.501682,92.3076923076923,5.128205128205129,2.5641025641025643,0.0,7.5150833,3.2532606,10.768344,0.0,297.35898,334.98495
63,40,21.178442,75.0,10.0,15.0,0.0,18.940256,2.7402987,21.680555,0.0,208.58617,263.33203
64,22,5.087826,86.36363636363636,4.545454545454546,9.090909090909092,0.0,16.036568,2.0720336,18.1086,0.0,216.24074,250.19318
65,35,16.629826,71.42857142857143,17.142857142857142,11.428571428571429,0.0,14.04977,1.9990945,16.048864,0.0,226.44125,252.39163
66,39,21.731087,89.74358974358974,5.128205128205129,5.128205128205129,0.0,9.318023,1.031165,10.349188,0.0,223.95879,246.00262
67,28,10.789835,78.57142857142857,14.285714285714286,7.142857142857143,0.0,8.906766,2.4614968,11.368263,0.0,236.13531,240.51569
68,37,18.772099,70.27027027027027,18.91891891891892,10.81081081081081,0.0,14.74975,1.1847707,15.934521,0.0,237.35649,247.03146
69,39,20.142681,76.92307692307692,5.128205128205129,17.94871794871795,0.0,18.066677,2.1993906,20.266068,0.0,233.50227,243.21317
70,39,21.430058,89.74358974358974,2.5641025641025643,7.6923076923076925,0.0,10.296346,2.650304,12.94665,0.0,203.10675,201.8677
71,54,35.883846,88.88888888888889,7.407407407407407,3.7037037037037037,0.0,6.1156707,2.5832324,8.698903,0.0,211.94798,230.77086
72,37,18.595585,67.56756756756756,24.324324324324323,8.108108108108109,0.0,13.254458,1.4824537,14.736912,0.0,224.92728,234.34161
73,33,15.257866,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.275072,2.819044,13.094116,0.0,225.17796,233.5376
74,31,13.004383,77.41935483870968,6.451612903225806,16.129032258064516,0.0,13.597594,2.0208755,15.618469,0.0,230.65228,232.5063
75,40,21.930347,75.0,20.0,5.0,0.0,12.894475,1.6145133,14.508988,0.0,231.8922,237.41008
76,33,15.251057,78.78787878787878,12.121212121212121,9.090909090909092,0.0,11.45022,2.2918062,13.742026,0.0,230.95222,237.8422
77,25,7.5479984,72.0,16.0,12.0,0.0,12.871394,1.3332239,14.204618,0.0,162.8308,230.66377
78,45,27.272205,86.66666666666667,6.666666666666667,6.666666666666667,0.0,8.581327,1.5706211,10.151949,0.0,178.5253,205.93468
79,40,21.169037,70.0,15.0,15.0,0.0,13.794795,2.2627757,16.057571,0.0,181.90054,201.35439
80,34,16.564293,85.29411764705883,8.823529411764707,5.882352941176471,0.0,7.871459,3.0974934,10.968952,0.0,172.30144,203.27733
81,42,24.001202,78.57142857142857,14.285714285714286,7.142857142857143,0.0,11.37584,2.1524842,13.528324,0.0,173.45927,199.54988
82,38,18.959187,68.42105263157895,13.157894736842104,18.42105263157895,0.0,14.350049,1.6515214,16.00157,0.0,179.99617,195.81981
83,55,34.504738,72.72727272727273,10.909090909090908,16.363636363636363,0.0,14.733216,3.2034929,17.936708,0.0,157.81033,183.68622
84,31,13.628166,87.09677419354838,3.225806451612903,9.67741935483871,0.0,10.11266,2.4361017,12.548762,0.0,150.80942,182.7095
85,47,27.925278,72.34042553191489,19.148936170212767,8.51063829787234,0.0,11.178743,1.7110252,12.889769,0.0,139.54706,167.44035
86,35,17.576523,80.0,14.285714285714286,5.714285714285714,0.0,10.217664,1.7823125,11.999976,0.0,143.28014,165.93047
87,36,18.356068,77.77777777777777,2.7777777777777777,5.555555555555555,13.88888888888889,8.095661,4.4800606,12.575722,0.0,137.29463,170.87991
88,41,23.011097,82.92682926829268,9.75609756097561,7.317073170731708,0.0,8.2749405,2.174324,10.449265,0.0,139.85811,170.75566
89,51,31.906887,70.58823529411765,19.607843137254903,5.882352941176471,3.9215686274509802,11.109729,2.6772828,13.787012,0.0,145.38074,106.32958
90,37,18.590546,67.56756756756756,21.62162162162162,10.81081081081081,0.0,12.501236,1.6497027,14.150939,0.0,106.97659,134.95303
91,41,22.345741,68.29268292682927,24.390243902439025,7.317073170731708,0.0,11.553495,3.043342,14.596838,0.0,90.91167,130.60986
92,42,23.73526,80.95238095238095,7.142857142857143,9.523809523809524,2.380952380952381,12.66217,3.1174333,15.779604,0.0,89.94833,126.09169
93,47,28.156113,74.46808510638297,19.148936170212767,6.382978723404255,0.0,14.014985,3.1678524,17.182838,0.0,94.01208,126.885284
94,32,15.11964,93.75,3.125,3.125,0.0,5.692895,2.582879,8.275774,0.0,91.72369,123.029205
95,40,21.40849,75.0,17.5,7.5,0.0,10.235975,4.3296375,14.565613,0.0,91.14569,121.968796
96,50,31.61597,78.0,18.0,4.0,0.0,9.534066,1.1231648,10.657231,0.0,81.36654,78.700584
97,27,9.719185,74.07407407407408,7.407407407407407,7.407407407407407,11.11111111111111,11.029052,3.7197566,14.748808,0.0,76.23762,89.232666
98,47,28.056183,74.46808510638297,10.638297872340425,14.893617021276595,0.0,11.876209,1.6148059,13.491015,0.0,75.62649,91.527596
99,38,19.798862,71.05263157894737,23.68421052631579,5.2631578947368425,0.0,13.249984,2.0326064,15.28259,0.0,75.97042,91.75694
100,32,14.945881,87.5,6.25,6.25,0.0,8.595041,1.6101427,10.205184,0.0,77.243385,90.953224
101,38,20.054462,78.94736842105263,10.526315789473685,10.526315789473685,0.0,15.098758,0.8863484,15.985106,0.0,77.05031,92.58635
102,46,28.433006,86.95652173913044,8.695652173913043,4.3478260869565215,0.0,7.813788,1.482488,9.296276,0.0,57.685123,45.55734
103,37,19.146988,70.27027027027027,27.027027027027028,2.7027027027027026,0.0,9.045206,1.5303279,10.575534,0.0,54.93013,69.89649
104,50,31.276608,80.0,8.0,12.0,0.0,14.099305,1.7691453,15.86845,0.0,58.64819,70.38612
105,46,28.335323,86.95652173913044,6.521739130434782,6.521739130434782,0.0,8.8509245,1.8661202,10.717045,0.0,56.085625,68.488686
106,48,30.14534,85.41666666666667,6.25,8.333333333333334,0.0,9.187112,1.0719697,10.259082,0.0,57.99908,71.3722
107,39,20.22984,66.66666666666667,20.512820512820515,12.820512820512821,0.0,15.146094,2.0211596,17.167253,0.0,57.256275,72.36017
108,38,20.104206,78.94736842105263,13.157894736842104,7.894736842105263,0.0,11.565858,1.9376861,13.503544,0.0,59.443687,60.0481
109,52,30.258911,61.53846153846154,3.8461538461538463,28.846153846153847,5.769230769230769,17.555035,3.8800826,21.435118,0.0,60.61394,64.06747
110,49,30.734642,81.63265306122449,10.204081632653061,8.16326530612245,0.0,9.806327,1.1707333,10.97706,0.0,56.99253,64.7921
111,51,32.40725,82.3529411764706,13.72549019607843,3.9215686274509802,0.0,8.941688,3.469832,12.41152,0.0,57.31664,62.64057
112,39,20.10308,64.1025641025641,28.205128205128204,7.6923076923076925,0.0,14.615373,1.1567245,15.772097,0.0,57.858196,63.34253
113,40,21.99875,80.0,12.5,7.5,0.0,10.231256,1.6798999,11.911156,0.0,57.669704,64.70194
114,38,19.72091,76.3157894736842,13.157894736842104,10.526315789473685,0.0,12.558885,1.4132801,13.972165,0.0,48.40678,62.788555
115,40,21.162807,67.5,15.0,17.5,0.0,16.593771,0.3091648,16.902935,0.0,53.4831,59.83723
116,48,29.54684,81.25,8.333333333333334,10.416666666666666,0.0,12.8603325,1.7301487,14.590481,0.0,54.727745,58.649376
117,35,15.966248,60.0,22.857142857142858,17.142857142857142,0.0,16.72947,2.3699636,19.099434,0.0,59.985527,60.064335
118,42,23.537926,80.95238095238095,4.761904761904762,14.285714285714286,0.0,12.305465,2.1698432,14.475307,0.0,61.380054,60.345478
119,49,30.365013,77.55102040816327,12.244897959183673,10.204081632653061,0.0,12.085682,1.3214568,13.407139,0.0,58.746807,60.386894
120,41,21.604763,65.85365853658537,21.951219512195124,12.195121951219512,0.0,15.241755,2.1702163,17.41197,0.0,64.98468,51.636383
121,55,36.12756,74.54545454545455,21.818181818181817,3.6363636363636362,0.0,10.881567,2.6031027,13.48467,0.0,55.04841,57.22399
122,43,24.194519,69.76744186046511,18.6046511627907,11.627906976744185,0.0,12.56726,1.4778974,14.045157,0.0,57.38042,57.427082
123,33,14.676502,66.66666666666667,24.242424242424242,9.090909090909092,0.0,12.302263,1.8758509,14.178114,0.0,56.470898,56.89373
124,48,28.672564,58.333333333333336,35.416666666666664,6.25,0.0,11.417526,1.5692946,12.986821,0.0,56.561386,56.764725
125,41,23.112072,82.92682926829268,9.75609756097561,7.317073170731708,0.0,11.419584,1.7673458,13.18693,0.0,56.16247,56.141804
126,48,26.41349,54.166666666666664,22.916666666666668,22.916666666666668,0.0,20.282255,2.3305728,22.612827,0.0,56.71067,64.54681
127,53,32.128014,60.37735849056604,26.41509433962264,13.20754716981132,0.0,16.398304,2.0665371,18.464842,0.0,55.0969,63.703346
128,52,32.706802,75.0,13.461538461538462,11.538461538461538,0.0,10.898325,1.836412,12.734737,0.0,53.79299,59.72319
129,56,37.57863,76.78571428571429,19.642857142857142,3.5714285714285716,0.0,7.6061025,1.5340952,9.140198,0.0,53.212612,55.214943
130,48,26.838032,56.25,16.666666666666668,27.083333333333332,0.0,18.122625,2.2890286,20.411654,0.0,55.233116,56.0747
131,36,18.146263,80.55555555555556,11.11111111111111,8.333333333333334,0.0,12.811738,2.4750743,15.286812,0.0,59.559345,52.85984
132,56,37.78377,91.07142857142857,3.5714285714285716,5.357142857142857,0.0,7.923068,2.812454,10.735522,0.0,58.024246,53.702538
133,55,34.61176,67.27272727272727,12.727272727272727,20.0,0.0,12.764206,0.90981793,13.674024,0.0,56.4741,51.837875
134,37,19.199024,78.37837837837837,16.216216216216218,5.405405405405405,0.0,11.833949,1.8498523,13.683802,0.0,55.7597,50.572437
135,54,35.153065,77.77777777777777,7.407407407407407,14.814814814814815,0.0,10.703504,0.8865006,11.590004,0.0,54.7672,50.05857
136,48,29.856052,83.33333333333333,10.416666666666666,6.25,0.0,12.08055,1.8499041,13.930454,0.0,45.88602,42.97642
137,50,30.685028,74.0,12.0,14.0,0.0,13.043807,1.2661762,14.309983,0.0,49.603237,48.22268
138,43,24.392025,72.09302325581395,13.953488372093023,13.953488372093023,0.0,11.352315,1.3899463,12.742261,0.0,48.942513,49.854504
139,49,30.28669,73.46938775510205,18.367346938775512,8.16326530612245,0.0,9.94986,2.1477761,12.097635,0.0,49.42989,51.8163
140,67,48.41926,80.59701492537313,16.417910447761194,2.985074626865672,0.0,8.197352,1.3362763,9.533628,0.0,48.53262,51.949165
141,45,26.828403,80.0,13.333333333333334,6.666666666666667,0.0,10.890409,1.8589046,12.749314,0.0,36.927917,49.328663
142,41,23.766006,90.2439024390244,4.878048780487805,4.878048780487805,0.0,8.8915615,1.3724147,10.263976,0.0,44.245678,48.73622
143,52,33.778656,84.61538461538461,9.615384615384615,5.769230769230769,0.0,7.7044888,2.0879905,9.7924795,0.0,48.915127,49.324257
144,47,28.632938,78.72340425531915,14.893617021276595,6.382978723404255,0.0,9.674187,1.8523848,11.526571,0.0,51.134636,49.144592
145,65,46.94715,84.61538461538461,12.307692307692308,3.076923076923077,0.0,8.261563,0.92103136,9.182594,0.0,51.20268,49.793716
146,46,27.102383,73.91304347826087,19.565217391304348,6.521739130434782,0.0,12.540269,2.138828,14.679097,0.0,74.94486,51.180866
147,57,39.07505,87.71929824561404,8.771929824561404,3.508771929824561,0.0,5.9112687,1.4367319,7.3480005,0.0,55.016064,46.991627
148,53,32.97583,58.490566037735846,35.84905660377358,5.660377358490566,0.0,13.601396,0.853044,14.454439,0.0,58.358475,47.576195
149,37,18.860493,78.37837837837837,16.216216216216218,5.405405405405405,0.0,11.982649,2.8377564,14.820405,0.0,57.3595,46.950493
150,45,26.436157,71.11111111111111,20.0,4.444444444444445,4.444444444444445,8.618964,4.308232,12.9271965,0.0,57.357697,47.64533
151,51,32.92764,88.23529411764706,5.882352941176471,5.882352941176471,0.0,8.874793,1.9653372,10.84013,0.0,108.64972,26.22744
152,68,46.068737,58.8235294117647,30.88235294117647,10.294117647058824,0.0,14.125747,2.762614,16.888361,0.0,62.346832,44.789963
153,55,35.473347,70.9090909090909,23.636363636363637,5.454545454545454,0.0,12.453883,2.9610047,15.414888,0.0,61.259174,44.82301
154,51,32.672775,88.23529411764706,5.882352941176471,5.882352941176471,0.0,9.270485,3.1495323,12.420017,0.0,58.444637,45.014294
155,56,37.899384,82.14285714285714,14.285714285714286,3.5714285714285716,0.0,8.202656,1.6028354,9.805491,0.0,58.259808,43.69871
156,44,24.39589,72.72727272727273,9.090909090909092,18.181818181818183,0.0,15.107014,3.003274,18.110287,0.0,51.407837,32.612823
157,62,43.89845,87.09677419354838,8.064516129032258,4.838709677419355,0.0,5.5014944,1.5728418,7.074336,0.0,44.684612,33.85512
158,53,34.87077,79.24528301886792,16.9811320754717,3.7735849056603774,0.0,7.0033054,1.7789404,8.782246,0.0,45.02494,31.429686
159,63,42.159935,63.492063492063494,23.80952380952381,12.698412698412698,0.0,13.067199,3.0246637,16.091862,0.0,47.17866,31.964708
160,37,19.36932,81.08108108108108,10.81081081081081,8.108108108108109,0.0,11.705843,1.1635553,12.869398,0.0,47.064243,31.453651
161,35,17.146431,77.14285714285714,14.285714285714286,8.571428571428571,0.0,11.686547,1.9198887,13.606436,0.0,46.792305,31.77634
162,59,39.385956,61.016949152542374,33.898305084745765,5.084745762711864,0.0,10.00585,1.7046995,11.710549,0.0,47.713318,23.854391
163,65,44.40776,64.61538461538461,27.692307692307693,7.6923076923076925,0.0,10.848237,2.5303104,13.378548,0.0,53.466137,24.583578
164,33,14.574646,66.66666666666667,15.151515151515152,18.181818181818183,0.0,14.10419,0.90229017,15.00648,0.0,52.529583,27.08381
165,60,41.367603,78.33333333333333,16.666666666666668,5.0,0.0,7.287795,1.5757259,8.863521,0.0,51.239212,26.695131
166,45,26.590595,73.33333333333333,20.0,6.666666666666667,0.0,13.468486,1.7876242,15.25611,0.0,55.07683,23.91935
167,65,45.346863,70.76923076923077,18.46153846153846,10.76923076923077,0.0,12.869642,0.7965989,13.666241,0.0,44.882317,22.187366
168,92,70.880714,73.91304347826087,21.73913043478261,4.3478260869565215,0.0,8.787239,2.7488449,11.536084,0.0,46.36047,23.286205
169,55,34.873978,72.72727272727273,10.909090909090908,12.727272727272727,3.6363636363636362,14.269452,3.4800591,17.749512,0.0,48.541393,24.44221
170,60,41.201836,76.66666666666667,16.666666666666668,6.666666666666667,0.0,9.630955,0.96483046,10.595785,0.0,34.827896,18.213104
171,72,53.191624,88.88888888888889,5.555555555555555,5.555555555555555,0.0,8.085291,1.9632664,10.048557,0.0,43.66847,22.007406
172,75,55.20009,77.33333333333333,20.0,2.6666666666666665,0.0,8.968239,3.0297961,11.998035,0.0,47.10868,23.957447
173,68,47.200195,66.17647058823529,27.941176470588236,5.882352941176471,0.0,13.473399,2.094589,15.567988,0.0,46.560207,23.51791
174,71,52.515083,81.69014084507042,15.492957746478874,2.816901408450704,0.0,6.347211,1.3748461,7.722057,0.0,36.5573,24.724699
175,64,44.18296,82.8125,3.125,14.0625,0.0,11.574985,2.4009519,13.975937,0.0,39.035152,23.46748
176,62,42.103695,64.51612903225806,32.25806451612903,3.225806451612903,0.0,9.310867,2.8046305,12.115498,0.0,36.34889,22.955107
177,72,52.257397,77.77777777777777,15.277777777777779,4.166666666666667,2.7777777777777777,7.804475,3.5286458,11.33312,0.0,18.564957,18.805107
178,87,68.080826,88.50574712643679,5.747126436781609,5.747126436781609,0.0,13.089616,1.3417495,14.431365,0.0,32.356094,21.603025
179,44,26.720211,93.18181818181819,2.272727272727273,4.545454545454546,0.0,6.929694,2.3032975,9.232992,0.0,34.544113,21.705484
180,80,59.521233,72.5,22.5,5.0,0.0,9.904236,2.9384925,12.842729,0.0,33.89952,21.718977
181,56,35.19457,60.714285714285715,21.428571428571427,17.857142857142858,0.0,15.197056,1.8954784,17.092535,0.0,18.828379,18.312462
182,87,66.52716,72.41379310344827,25.28735632183908,2.2988505747126435,0.0,9.649844,1.9224045,11.572248,0.0,23.639133,18.333435
183,87,65.314995,66.66666666666667,26.436781609195403,5.747126436781609,1.1494252873563218,10.037997,2.6241465,12.662144,0.0,25.233372,19.957998
184,103,82.41221,83.49514563106796,11.650485436893204,4.854368932038835,0.0,6.6766424,1.780455,8.457097,0.0,19.960669,17.417103
185,75,55.718056,84.0,8.0,8.0,0.0,7.741854,1.2078481,8.949702,0.0,22.227741,18.086313
186,95,73.761925,73.6842105263158,24.210526315789473,2.1052631578947367,0.0,8.681853,2.5646725,11.246526,0.0,22.388483,18.02121
187,77,56.61853,68.83116883116882,25.974025974025974,5.194805194805195,0.0,12.7402935,1.2381163,13.97841,0.0,21.48275,20.378944
188,134,110.70913,67.16417910447761,31.34328358208955,1.492537313432836,0.0,8.495189,1.0663022,9.561491,0.0,20.102076,16.687891
189,145,120.81512,71.03448275862068,23.448275862068964,5.517241379310345,0.0,9.828633,1.3377867,11.16642,0.0,34.251606,36.51662
190,93,71.810074,86.02150537634408,3.225806451612903,10.75268817204301,0.0,10.69531,2.878546,13.573855,0.0,27.911083,28.101667
191,105,82.3896,80.95238095238095,9.523809523809524,9.523809523809524,0.0,10.964025,2.0819957,13.0460205,0.0,25.336216,24.991697
192,148,127.333885,91.21621621621621,6.756756756756757,2.027027027027027,0.0,4.434518,1.3997617,5.8342795,0.0,19.76573,16.931818
193,254,225.02682,76.77165354330708,18.89763779527559,4.330708661417323,0.0,6.9384413,0.91706765,7.855509,0.0,17.455065,17.498058
194,135,113.37607,88.14814814814815,9.62962962962963,2.2222222222222223,0.0,6.9464593,1.5898087,8.536268,0.0,18.95324,17.932196
195,212,184.71951,81.60377358490567,12.264150943396226,6.132075471698113,0.0,6.390041,2.5323908,8.922432,0.0,19.808132,17.892971
196,251,225.04584,89.24302788844622,7.171314741035856,3.585657370517928,0.0,4.498702,2.4971945,6.9958963,0.0,19.437323,18.94599
197,334,306.60223,88.32335329341318,7.18562874251497,4.491017964071856,0.0,7.1371903,1.337015,8.474205,0.0,17.063755,22.080374
198,209,181.98288,79.90430622009569,15.311004784688995,4.784688995215311,0.0,7.1155076,1.4036226,8.519131,0.0,31.289478,46.032482
199,323,288.07718,67.18266253869969,28.48297213622291,4.3343653250774,0.0,7.502233,1.0059203,8.508153,0.0,19.546114,23.878202
200,311,282.0149,79.09967845659163,17.041800643086816,3.8585209003215435,0.0,6.4800735,1.5578699,8.037943,0.0,18.231907,31.352283
201,362,335.67657,93.37016574585635,3.314917127071823,1.3812154696132597,1.9337016574585635,4.062576,2.4629464,6.525522,0.0,17.838139,34.26223
202,2880,2690.545,69.47916666666667,0.0,0.0,29.756944444444443,0.37758988,7.037379,7.4149685,0.7638888888888888,11.287931,19.771395
203,2880,2609.587,51.770833333333336,0.0,0.0,46.666666666666664,0.030786494,9.403983,9.43477,1.5625,13.328124,23.704296
204,2880,2582.208,49.479166666666664,0.0,0.0,49.0625,0.09004387,10.348874,10.438918,1.4583333333333333,11.765076,25.137794
205,2880,2699.021,71.11111111111111,0.0,0.0,28.88888888888889,0.0537915,6.3795643,6.433356,0.0,10.672113,15.203716
206,2880,2602.854,53.854166666666664,0.0,0.0,45.798611111111114,0.0,9.618128,9.618128,0.3472222222222222,8.267968,13.319509
207,2880,2718.6865,73.95833333333333,0.0,0.0,26.041666666666668,0.090710565,5.7840776,5.8747883,0.0,9.5327635,18.010653
208,2880,2732.43,74.13194444444444,0.20833333333333334,0.0,25.65972222222222,0.78493303,5.5735583,6.3584914,0.0,7.443488,18.505592
209,2880,2776.4387,82.84722222222223,0.0,0.0,17.15277777777778,0.45553955,4.100208,4.5557475,0.0,7.41019,11.750928
210,2880,2751.6904,79.23611111111111,0.0,0.0,20.729166666666668,0.8145237,5.060248,5.8747716,0.034722222222222224,8.146975,14.546165
