epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
21,31,13.414867,77.41935483870968,12.903225806451612,9.67741935483871,0.0,11.627683,1.9324877,13.56017,0.0,251.20277,278.47464
22,42,23.892712,80.95238095238095,9.523809523809524,9.523809523809524,0.0,9.580418,1.0495162,10.629934,0.0,249.62448,271.68756
23,35,16.903902,74.28571428571429,14.285714285714286,11.428571428571429,0.0,16.318361,2.2557685,18.57413,0.0,244.38866,246.93962
24,31,13.441881,77.41935483870968,12.903225806451612,9.67741935483871,0.0,13.083345,0.63328147,13.716627,0.0,231.55092,258.88086
25,37,19.660072,83.78378378378379,10.81081081081081,5.405405405405405,0.0,8.391697,1.4292161,9.820913,0.0,227.12814,255.14325
26,43,23.407162,62.7906976744186,16.27906976744186,20.930232558139537,0.0,13.484266,2.0765052,15.560772,0.0,229.38405,255.46246
27,45,26.22256,73.33333333333333,20.0,6.666666666666667,0.0,11.503604,3.4292088,14.932813,0.0,227.60316,259.10666
28,46,27.067173,69.56521739130434,21.73913043478261,8.695652173913043,0.0,13.326869,2.4921002,15.81897,0.0,205.45676,234.86615
29,35,17.37407,85.71428571428571,5.714285714285714,8.571428571428571,0.0,9.714767,2.3828764,12.097644,0.0,201.90959,227.3726
30,37,19.6344,83.78378378378379,10.81081081081081,5.405405405405405,0.0,9.12124,1.705508,10.826748,0.0,212.38307,222.4059
31,53,34.78323,81.13207547169812,13.20754716981132,5.660377358490566,0.0,7.471547,1.7953883,9.266935,0.0,200.28868,226.71027
32,57,37.801983,85.96491228070175,7.017543859649122,7.017543859649122,0.0,9.750367,4.0851493,13.835516,0.0,201.59222,226.72552
33,43,23.94123,65.11627906976744,27.906976744186046,6.976744186046512,0.0,14.775728,1.5286475,16.304377,0.0,201.79582,222.3773
34,55,34.931316,63.63636363636363,32.72727272727273,3.6363636363636362,0.0,12.786004,2.0205462,14.80655,0.0,148.63011,211.33595
35,46,27.218899,73.91304347826087,17.391304347826086,8.695652173913043,0.0,11.461579,1.8677173,13.329296,0.0,144.5018,197.762
36,46,26.585712,73.91304347826087,10.869565217391305,15.217391304347826,0.0,13.58229,3.3212192,16.90351,0.0,144.33995,199.4628
37,30,12.296879,76.66666666666667,10.0,13.333333333333334,0.0,14.210758,2.1053572,16.316116,0.0,148.13092,201.52435
38,38,20.37548,81.57894736842105,13.157894736842104,5.2631578947368425,0.0,7.762902,1.8616338,9.624536,0.0,148.52852,200.46005
39,49,30.868301,79.59183673469387,16.3265306122449,4.081632653061225,0.0,10.148042,0.6523352,10.800377,0.0,146.33557,197.49341
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,40,22.071928,80.0,12.5,7.5,0.0,11.223133,2.1391218,13.362255,0.0,102.44878,123.33842
2,38,20.107483,84.21052631578948,7.894736842105263,7.894736842105263,0.0,11.810305,2.1826448,13.9929495,0.0,98.986015,129.00983
3,71,51.969788,85.91549295774648,8.450704225352112,5.633802816901408,0.0,11.087673,1.7926979,12.880371,0.0,100.867134,127.16016
4,39,20.775684,79.48717948717949,7.6923076923076925,12.820512820512821,0.0,10.799187,1.7997924,12.598979,0.0,94.99255,131.90926
5,43,24.409634,81.3953488372093,4.651162790697675,13.953488372093023,0.0,10.193541,2.7610188,12.954559,0.0,94.21118,132.92612
6,47,26.310333,55.319148936170215,27.659574468085108,17.02127659574468,0.0,15.617219,3.6654708,19.28269,0.0,62.88292,193.98228
7,60,42.311825,91.66666666666667,5.0,3.3333333333333335,0.0,4.564736,2.2223504,6.7870865,0.0,87.017235,171.96097
8,57,37.783653,75.43859649122807,21.05263157894737,3.508771929824561,0.0,9.755045,2.7419,12.496944,0.0,85.09278,155.80676
9,45,27.27129,88.88888888888889,6.666666666666667,4.444444444444445,0.0,7.194824,2.683477,9.878302,0.0,81.888275,152.90706
10,51,32.639217,80.3921568627451,13.72549019607843,5.882352941176471,0.0,12.85348,1.9155923,14.769073,0.0,81.84575,146.95212
11,74,53.04177,70.27027027027027,25.675675675675677,4.054054054054054,0.0,10.33668,3.0816638,13.4183445,0.0,90.962204,178.99025
12,52,32.90788,75.0,19.23076923076923,5.769230769230769,0.0,10.451858,2.6021416,13.053999,0.0,87.34338,161.70467
13,54,34.445393,66.66666666666667,27.77777777777778,5.555555555555555,0.0,9.776583,2.699892,12.476475,0.0,93.116974,162.30673
14,42,24.502323,88.0952380952381,7.142857142857143,4.761904761904762,0.0,12.931082,1.8306552,14.761737,0.0,92.004524,164.33258
15,54,34.641388,64.81481481481481,5.555555555555555,9.25925925925926,20.37037037037037,10.545427,4.5971813,15.142609,0.0,89.670654,159.92679
16,54,35.466328,79.62962962962963,14.814814814814815,5.555555555555555,0.0,8.11757,2.4671555,10.584725,0.0,77.46192,169.35362
17,35,17.429485,82.85714285714286,8.571428571428571,8.571428571428571,0.0,12.669807,1.8754009,14.545208,0.0,76.349724,163.85596
18,54,34.62184,81.48148148148148,5.555555555555555,12.962962962962964,0.0,16.54315,2.509769,19.05292,0.0,83.9425,172.31406
19,58,39.64694,87.93103448275862,6.896551724137931,5.172413793103448,0.0,7.669871,1.5460671,9.215938,0.0,84.36666,169.72128
20,66,48.366344,95.45454545454545,1.5151515151515151,3.0303030303030303,0.0,6.742,1.7728372,8.514837,0.0,91.47567,168.15668
21,46,27.493881,76.08695652173913,17.391304347826086,6.521739130434782,0.0,10.361487,2.1899936,12.551481,0.0,97.728485,159.97743
22,38,19.50438,60.526315789473685,31.57894736842105,7.894736842105263,0.0,10.471124,1.2648706,11.735994,0.0,91.8903,155.35576
23,30,12.141741,80.0,3.3333333333333335,16.666666666666668,0.0,13.528017,2.158713,15.68673,0.0,89.64461,158.18356
24,75,56.583794,88.0,8.0,4.0,0.0,5.634524,1.169138,6.803662,0.0,87.48479,163.70396
25,37,19.495247,81.08108108108108,10.81081081081081,8.108108108108109,0.0,10.595374,1.3485897,11.943964,0.0,86.43684,161.73785
26,65,45.750233,83.07692307692308,4.615384615384615,12.307692307692308,0.0,13.760895,1.6825248,15.443419,0.0,65.51389,111.89432
27,26,8.761402,84.61538461538461,3.8461538461538463,11.538461538461538,0.0,11.024552,2.7151563,13.739709,0.0,71.25909,114.92652
28,77,55.626373,68.83116883116882,20.77922077922078,7.792207792207792,2.5974025974025974,9.830796,3.969952,13.800749,0.0,73.40285,117.25093
29,40,22.343872,85.0,7.5,7.5,0.0,7.903096,2.2833579,10.186454,0.0,73.30415,120.0711
30,50,30.892056,72.0,22.0,6.0,0.0,13.680695,1.6697226,15.350417,0.0,70.25506,121.02314
31,56,37.60508,87.5,3.5714285714285716,8.928571428571429,0.0,15.380109,1.4466914,16.8268,0.0,47.60172,54.207893
32,45,26.669346,86.66666666666667,8.88888888888889,4.444444444444445,0.0,9.625681,4.0391626,13.664844,0.0,54.921288,70.814064
33,43,23.489315,62.7906976744186,20.930232558139537,16.27906976744186,0.0,16.807716,1.6420945,18.44981,0.0,61.46405,78.45185
34,41,22.803593,75.60975609756098,19.51219512195122,4.878048780487805,0.0,12.075472,2.1303148,14.205787,0.0,62.32409,84.86006
35,111,86.25951,70.27027027027027,17.117117117117118,12.612612612612613,0.0,18.54698,2.382607,20.929586,0.0,63.276615,68.6834
36,66,46.804478,81.81818181818181,13.636363636363637,4.545454545454546,0.0,7.8887663,2.919041,10.807807,0.0,63.556664,70.548
37,79,59.861412,79.74683544303798,17.72151898734177,2.5316455696202533,0.0,6.40358,1.8677156,8.271296,0.0,59.840042,69.20411
38,32,13.199296,62.5,18.75,18.75,0.0,16.30356,1.7616488,18.065208,0.0,58.71248,68.682274
39,57,37.062084,68.42105263157895,21.05263157894737,10.526315789473685,0.0,13.549008,0.9377425,14.486751,0.0,58.38594,67.42214
40,62,43.12726,75.80645161290323,19.35483870967742,4.838709677419355,0.0,9.76928,1.7587628,11.528044,0.0,50.039692,52.36804
41,38,19.68961,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.905408,2.6321747,16.537582,0.0,50.434505,51.551113
42,45,26.930824,82.22222222222223,11.11111111111111,6.666666666666667,0.0,10.578918,1.3247746,11.903693,0.0,51.138237,50.29078
43,52,33.089043,71.15384615384616,23.076923076923077,5.769230769230769,0.0,10.252996,1.7526274,12.005624,0.0,51.297695,51.17723
44,71,51.564835,77.46478873239437,18.309859154929576,4.225352112676056,0.0,11.139097,1.579271,12.718369,0.0,43.125175,33.388702
45,94,72.45885,76.59574468085107,13.829787234042554,9.574468085106384,0.0,11.054144,1.740368,12.794512,0.0,47.034264,43.545776
46,91,70.32944,73.62637362637362,21.978021978021978,4.395604395604396,0.0,8.070091,1.6586412,9.728732,0.0,44.591476,40.310738
47,79,57.34903,77.21518987341773,5.063291139240507,13.924050632911392,3.7974683544303796,9.538532,3.4796505,13.018183,0.0,27.331356,26.274439
48,108,85.68584,75.0,16.666666666666668,8.333333333333334,0.0,8.905828,1.4048126,10.310641,0.0,32.64174,32.241222
49,97,75.060455,77.31958762886597,11.34020618556701,11.34020618556701,0.0,8.739251,1.9936476,10.732899,0.0,33.55351,32.678314
50,75,54.86348,81.33333333333333,9.333333333333334,9.333333333333334,0.0,10.144688,2.2161856,12.360873,0.0,20.660276,24.357922
51,59,38.24192,61.016949152542374,23.728813559322035,15.254237288135593,0.0,13.91178,1.63049,15.542271,0.0,23.233114,28.983353
52,70,49.573532,81.42857142857143,5.714285714285714,12.857142857142858,0.0,9.646054,3.5646474,13.210702,0.0,26.737642,33.26935
53,55,36.763123,87.27272727272727,7.2727272727272725,5.454545454545454,0.0,8.1122675,2.5243418,10.636609,0.0,29.026789,33.47028
54,62,43.122448,87.09677419354838,4.838709677419355,4.838709677419355,3.225806451612903,7.0301576,3.7695591,10.799717,0.0,30.687197,31.257998
55,89,67.129486,60.674157303370784,35.95505617977528,3.3707865168539324,0.0,10.69069,1.3614625,12.052153,0.0,22.986322,26.048662
56,38,20.420078,84.21052631578948,7.894736842105263,7.894736842105263,0.0,12.395013,1.7808945,14.175907,0.0,26.53957,29.741692
57,199,174.35934,83.41708542713567,12.56281407035176,4.0201005025125625,0.0,7.597555,1.434994,9.032549,0.0,25.783325,21.955322
58,109,84.23487,67.88990825688073,15.596330275229358,16.513761467889907,0.0,12.561572,2.202603,14.764175,0.0,23.909718,21.948853
59,286,258.2364,82.16783216783217,12.237762237762238,4.895104895104895,0.6993006993006993,7.340879,1.2337136,8.574593,0.0,26.205296,26.417212
60,42,22.695606,64.28571428571429,19.047619047619047,16.666666666666668,0.0,14.951215,1.8995676,16.850782,0.0,27.495487,31.042278
61,212,188.69765,91.50943396226415,4.245283018867925,2.830188679245283,1.4150943396226414,5.9965267,2.289666,8.286193,0.0,23.222658,23.772226
