epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
25,27,9.301899,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.97015,3.485494,16.455645,0.0,255.71895,256.87067
26,36,18.356773,83.33333333333333,11.11111111111111,5.555555555555555,0.0,11.431083,2.340676,13.771759,0.0,179.31975,255.46194
27,34,16.11481,76.47058823529412,8.823529411764707,14.705882352941176,0.0,12.028084,1.2286986,13.256783,0.0,272.59613,247.36021
28,38,19.705585,68.42105263157895,21.05263157894737,5.2631578947368425,5.2631578947368425,9.208483,4.058634,13.267117,0.0,282.2314,258.7621
29,35,16.804773,68.57142857142857,8.571428571428571,8.571428571428571,14.285714285714286,14.185316,4.630302,18.815619,0.0,270.92297,263.17975
30,24,6.352734,66.66666666666667,20.833333333333332,12.5,0.0,15.906856,0.9967472,16.903603,0.0,268.56192,259.18707
31,26,8.515024,76.92307692307692,11.538461538461538,11.538461538461538,0.0,13.961985,2.202704,16.164688,0.0,268.78845,254.74205
32,27,9.463591,74.07407407407408,11.11111111111111,14.814814814814815,0.0,14.759725,0.97644013,15.736165,0.0,268.74838,260.0856
33,29,11.053249,68.96551724137932,17.24137931034483,13.793103448275861,0.0,16.616344,1.0477238,17.664068,0.0,278.87582,259.85034
34,33,15.971867,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,11.4555025,1.5577383,13.013241,0.0,274.78928,266.48178
35,30,12.263216,76.66666666666667,13.333333333333334,10.0,0.0,13.184662,2.375864,15.560526,0.0,256.27997,306.85596
36,26,8.809296,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,11.406678,1.4521912,12.85887,0.0,253.457,269.19376
37,24,6.7512407,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.621041,3.8949285,15.51597,0.0,254.48476,259.26163
38,42,23.828732,78.57142857142857,14.285714285714286,7.142857142857143,0.0,12.867008,2.3041124,15.171121,0.0,259.80417,249.38675
39,30,12.661812,86.66666666666667,6.666666666666667,6.666666666666667,0.0,11.552381,1.8512633,13.403644,0.0,257.09558,255.69603
40,23,5.1764317,69.56521739130434,8.695652173913043,21.73913043478261,0.0,18.685568,1.2436123,19.92918,0.0,263.19,260.76498
41,32,14.050836,78.125,6.25,15.625,0.0,17.606535,1.8172122,19.423748,0.0,262.47537,262.65155
42,34,16.489065,79.41176470588235,11.764705882352942,8.823529411764707,0.0,10.956117,1.3092271,12.265344,0.0,265.3859,261.44336
43,35,16.62863,71.42857142857143,14.285714285714286,14.285714285714286,0.0,15.284653,1.6137664,16.898418,0.0,259.02783,257.0913
44,33,15.854858,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,8.213259,1.9826901,10.195949,0.0,278.53342,255.6788
45,33,14.756037,69.6969696969697,21.21212121212121,9.090909090909092,0.0,11.756676,2.7932286,14.549904,0.0,261.3394,276.47787
46,24,6.4329453,79.16666666666667,8.333333333333334,12.5,0.0,14.855508,4.0751076,18.930614,0.0,261.85785,258.38962
47,34,16.418917,79.41176470588235,11.764705882352942,8.823529411764707,0.0,11.731057,1.5996792,13.330736,0.0,260.29102,255.88339
48,32,13.772574,78.125,6.25,15.625,0.0,15.608529,2.2803736,17.888903,0.0,262.64883,258.08322
49,33,14.226547,69.6969696969697,9.090909090909092,21.21212121212121,0.0,16.607494,2.0672565,18.674751,0.0,264.5357,264.29172
50,38,19.911179,78.94736842105263,7.894736842105263,13.157894736842104,0.0,14.919963,1.5616941,16.481657,0.0,263.02664,265.20215
51,35,17.73692,88.57142857142857,5.714285714285714,5.714285714285714,0.0,8.634822,0.9806967,9.615519,0.0,236.20778,240.35846
52,36,18.454945,75.0,19.444444444444443,5.555555555555555,0.0,10.977813,1.7699211,12.747734,0.0,233.42001,256.41968
53,32,14.630927,84.375,6.25,9.375,0.0,10.091791,2.3076375,12.399428,0.0,239.71712,256.59082
54,35,17.576225,80.0,14.285714285714286,5.714285714285714,0.0,11.261816,1.5500998,12.811916,0.0,242.35118,246.23912
55,39,20.985119,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,12.190703,3.1078482,15.298552,0.0,236.7989,254.22125
56,31,13.770319,87.09677419354838,6.451612903225806,6.451612903225806,0.0,8.270456,2.2138674,10.4843235,0.0,248.03366,258.94238
57,28,10.655361,78.57142857142857,10.714285714285714,10.714285714285714,0.0,13.920741,1.8549372,15.775679,0.0,254.8971,260.4633
58,39,21.184593,82.05128205128206,7.6923076923076925,10.256410256410257,0.0,11.379185,0.70587057,12.085055,0.0,352.82745,269.07394
59,39,20.271168,76.92307692307692,5.128205128205129,17.94871794871795,0.0,13.892482,2.3493428,16.241825,0.0,258.09747,277.09088
60,42,23.498844,73.80952380952381,21.428571428571427,4.761904761904762,0.0,10.547292,4.0246587,14.571951,0.0,250.84267,260.27686
61,38,20.24376,78.94736842105263,13.157894736842104,7.894736842105263,0.0,10.145035,1.5562382,11.701273,0.0,240.60631,252.76158
62,39,21.10765,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,10.5249815,1.8042588,12.329241,0.0,246.56633,256.59137
63,49,30.601524,79.59183673469387,10.204081632653061,10.204081632653061,0.0,10.792196,1.1424983,11.934694,0.0,241.22511,256.3442
64,35,17.59895,88.57142857142857,5.714285714285714,5.714285714285714,0.0,9.069309,2.1097353,11.179045,0.0,241.5236,261.06494
65,33,14.661015,72.72727272727273,15.151515151515152,12.121212121212121,0.0,14.177751,3.295167,17.472918,0.0,272.07877,240.08713
66,28,10.688684,78.57142857142857,14.285714285714286,7.142857142857143,0.0,10.76509,1.954639,12.719728,0.0,255.59308,238.00891
67,37,19.887402,91.89189189189189,2.7027027027027026,5.405405405405405,0.0,13.409773,1.8511809,15.260954,0.0,251.24055,252.57646
68,26,8.969091,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,11.685859,2.1215618,13.807421,0.0,249.8645,245.78845
69,39,20.545132,76.92307692307692,10.256410256410257,7.6923076923076925,5.128205128205129,11.233919,4.5138597,15.747779,0.0,241.2666,253.67757
70,40,22.21024,82.5,10.0,7.5,0.0,9.947511,1.7286338,11.676145,0.0,233.35912,251.35683
71,33,15.004242,75.75757575757575,9.090909090909092,9.090909090909092,6.0606060606060606,10.9893055,4.046366,15.035671,0.0,228.19412,252.50519
72,29,11.579741,82.75862068965517,6.896551724137931,10.344827586206897,0.0,10.963371,2.8584692,13.82184,0.0,249.2498,310.76462
73,35,17.11195,77.14285714285714,14.285714285714286,8.571428571428571,0.0,11.398967,2.300509,13.699476,0.0,250.17899,210.64418
74,45,27.291283,84.44444444444444,11.11111111111111,4.444444444444445,0.0,8.42117,1.6224587,10.043629,0.0,221.28537,224.16476
75,35,17.527748,85.71428571428571,5.714285714285714,8.571428571428571,0.0,10.676316,2.116297,12.792613,0.0,224.33719,235.81079
76,30,12.63695,83.33333333333333,10.0,6.666666666666667,0.0,9.96678,2.6393225,12.606102,0.0,225.42009,235.78584
77,33,15.000462,72.72727272727273,18.181818181818183,9.090909090909092,0.0,13.264177,2.1716352,15.435812,0.0,220.94472,229.38066
78,29,11.837091,86.20689655172414,6.896551724137931,6.896551724137931,0.0,10.321045,2.2722745,12.593319,0.0,222.41658,222.70822
79,36,17.872562,72.22222222222223,19.444444444444443,8.333333333333334,0.0,11.902422,2.552319,14.454741,0.0,221.72218,224.07057
80,37,19.00935,78.37837837837837,5.405405405405405,16.216216216216218,0.0,12.677836,0.4717319,13.149569,0.0,215.4039,211.18243
81,47,28.18201,72.34042553191489,17.02127659574468,8.51063829787234,2.127659574468085,10.1708145,2.9343927,13.105207,0.0,215.33821,204.8271
82,51,32.208626,78.43137254901961,9.803921568627452,11.764705882352942,0.0,10.6299715,1.9786758,12.608647,0.0,206.21935,206.4499
83,36,18.487461,88.88888888888889,2.7777777777777777,8.333333333333334,0.0,9.769013,3.0062158,12.775229,0.0,194.65921,195.16702
84,52,33.30724,78.84615384615384,17.307692307692307,3.8461538461538463,0.0,11.615293,2.0035784,13.618871,0.0,202.38364,191.66072
85,44,26.034859,79.54545454545455,15.909090909090908,4.545454545454546,0.0,7.3960233,2.319705,9.715729,0.0,167.17188,239.59116
86,38,20.332691,78.94736842105263,15.789473684210526,5.2631578947368425,0.0,11.638018,2.0859852,13.724003,0.0,146.76425,193.80896
87,48,29.697807,72.91666666666667,22.916666666666668,4.166666666666667,0.0,10.193107,1.3544116,11.547518,0.0,167.60571,169.5801
88,35,17.136452,82.85714285714286,8.571428571428571,8.571428571428571,0.0,10.541627,2.9365418,13.4781685,0.0,158.94954,173.85034
89,38,20.011932,81.57894736842105,10.526315789473685,7.894736842105263,0.0,12.28531,2.704623,14.989933,0.0,154.61919,173.96211
90,42,24.063362,80.95238095238095,9.523809523809524,9.523809523809524,0.0,8.332175,0.9283407,9.260516,0.0,154.82735,169.59315
91,37,19.160374,75.67567567567568,18.91891891891892,5.405405405405405,0.0,9.904159,2.684917,12.589075,0.0,150.1088,168.94402
92,45,28.410809,95.55555555555556,2.2222222222222223,2.2222222222222223,0.0,5.1518283,0.8053242,5.9571524,0.0,77.57842,110.52596
93,56,36.920227,80.35714285714286,10.714285714285714,8.928571428571429,0.0,10.5510845,2.3789966,12.930081,0.0,88.62901,115.28456
94,31,13.365219,74.19354838709677,16.129032258064516,9.67741935483871,0.0,12.270149,1.6993699,13.969519,0.0,95.771225,116.59951
95,48,30.11333,85.41666666666667,8.333333333333334,6.25,0.0,8.755022,1.8453825,10.600405,0.0,92.67945,114.490036
96,39,20.506481,69.23076923076923,23.076923076923077,7.6923076923076925,0.0,14.997635,1.4756794,16.473314,0.0,95.49683,118.87261
97,44,25.476456,72.72727272727273,20.454545454545453,6.818181818181818,0.0,11.625216,1.9530547,13.57827,0.0,97.83592,121.171646
98,26,8.86882,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,11.736403,2.0597782,13.796182,0.0,48.80057,99.878
99,45,26.531212,80.0,11.11111111111111,8.88888888888889,0.0,11.020021,2.230519,13.250541,0.0,70.88809,97.14248
100,44,24.451439,70.45454545454545,6.818181818181818,22.727272727272727,0.0,17.026226,2.1812055,19.207432,0.0,69.47087,95.75866
101,31,13.157267,74.19354838709677,9.67741935483871,16.129032258064516,0.0,12.362755,0.872356,13.235111,0.0,70.40812,94.93058
102,32,14.632333,84.375,6.25,9.375,0.0,13.500641,1.8132478,15.313889,0.0,72.64487,92.34198
103,27,9.309368,74.07407407407408,14.814814814814815,11.11111111111111,0.0,12.786599,2.1665454,14.953144,0.0,73.428024,94.20125
104,24,6.8989367,79.16666666666667,12.5,8.333333333333334,0.0,13.942985,1.5176355,15.46062,0.0,73.276115,94.445206
105,29,11.360945,79.3103448275862,10.344827586206897,10.344827586206897,0.0,13.953036,2.6966066,16.649643,0.0,73.12785,95.03233
106,36,17.9711,80.55555555555556,8.333333333333334,11.11111111111111,0.0,14.238851,2.3805811,16.619432,0.0,58.070724,80.73478
107,40,22.769646,85.0,10.0,5.0,0.0,9.254363,0.89433175,10.148695,0.0,54.067566,71.22441
108,26,7.5748863,65.38461538461539,7.6923076923076925,26.923076923076923,0.0,20.140562,1.443097,21.583658,0.0,54.668102,75.45538
109,37,19.011074,75.67567567567568,18.91891891891892,5.405405405405405,0.0,10.90775,2.1395702,13.04732,0.0,54.856148,74.1582
110,38,20.460567,86.84210526315789,5.2631578947368425,7.894736842105263,0.0,10.569012,2.1867185,12.75573,0.0,57.323376,73.78782
111,46,27.162132,73.91304347826087,17.391304347826086,8.695652173913043,0.0,13.167259,2.6542115,15.82147,0.0,60.82297,73.69731
112,42,24.357948,83.33333333333333,9.523809523809524,7.142857142857143,0.0,7.82143,1.8129549,9.634385,0.0,117.56948,45.377945
113,40,21.140491,77.5,7.5,15.0,0.0,16.645458,3.473886,20.119345,0.0,61.73132,65.147484
114,55,35.354534,63.63636363636363,29.09090909090909,7.2727272727272725,0.0,12.681366,2.1218278,14.803194,0.0,64.41404,62.51411
115,30,12.607626,80.0,10.0,10.0,0.0,10.206333,1.6181583,11.8244915,0.0,63.69052,61.369923
116,50,31.344028,76.0,18.0,6.0,0.0,14.640295,1.6598921,16.300186,0.0,63.496857,62.14985
117,57,37.87365,78.94736842105263,15.789473684210526,5.2631578947368425,0.0,11.02808,1.1021558,12.130236,0.0,61.586452,61.557922
118,32,14.775268,87.5,3.125,9.375,0.0,10.924651,1.9257435,12.850394,0.0,66.60809,75.47145
119,53,34.666306,81.13207547169812,15.09433962264151,3.7735849056603774,0.0,6.7076783,2.8869429,9.594622,0.0,60.655293,53.729046
120,35,17.784966,91.42857142857143,2.857142857142857,5.714285714285714,0.0,7.2976637,2.7369165,10.03458,0.0,60.379116,55.9093
121,43,24.80452,79.06976744186046,6.976744186046512,6.976744186046512,6.976744186046512,8.651892,3.8819582,12.53385,0.0,60.445328,58.258224
122,39,20.957508,76.92307692307692,12.820512820512821,7.6923076923076925,2.5641025641025643,9.659552,3.260619,12.920171,0.0,60.974953,58.88007
123,42,23.117085,78.57142857142857,2.380952380952381,19.047619047619047,0.0,16.834179,2.1300166,18.964195,0.0,59.79566,58.65183
124,45,26.799717,80.0,13.333333333333334,6.666666666666667,0.0,9.94899,1.706019,11.655009,0.0,76.064255,61.480007
125,41,22.882435,78.04878048780488,12.195121951219512,9.75609756097561,0.0,10.113988,1.8062292,11.9202175,0.0,56.774384,53.749683
126,39,22.070835,89.74358974358974,5.128205128205129,5.128205128205129,0.0,8.439182,0.82156557,9.260748,0.0,53.114426,48.800716
127,38,19.438782,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,18.112255,0.9785767,19.090832,0.0,55.838478,53.190544
128,48,29.053402,72.91666666666667,18.75,8.333333333333334,0.0,9.52461,2.155527,11.680137,0.0,55.249584,54.70605
129,47,28.757145,82.97872340425532,12.76595744680851,4.25531914893617,0.0,10.054344,2.5477996,12.602144,0.0,55.591312,54.681057
130,44,25.316792,65.9090909090909,15.909090909090908,6.818181818181818,11.363636363636363,9.256244,3.9461794,13.202423,0.0,72.49845,52.68495
131,34,15.556177,73.52941176470588,8.823529411764707,17.647058823529413,0.0,16.285955,1.9189602,18.204916,0.0,60.418278,57.04773
132,44,25.541046,81.81818181818181,11.363636363636363,6.818181818181818,0.0,11.649574,2.85681,14.506384,0.0,57.311123,57.57081
133,50,31.546589,84.0,4.0,12.0,0.0,9.520128,1.4252976,10.945426,0.0,55.63031,54.29308
134,55,37.20014,87.27272727272727,7.2727272727272725,5.454545454545454,0.0,12.998731,0.84648216,13.845213,0.0,53.94705,53.75262
135,45,25.803497,73.33333333333333,8.88888888888889,17.77777777777778,0.0,19.486982,2.1793873,21.66637,0.0,54.75456,53.949516
136,62,41.798782,67.74193548387096,20.967741935483872,6.451612903225806,4.838709677419355,12.498738,2.2788737,14.777612,0.0,59.968903,48.456253
137,53,34.035534,77.35849056603773,16.9811320754717,5.660377358490566,0.0,9.387704,2.559155,11.946859,0.0,53.44554,50.821056
138,64,44.291523,79.6875,14.0625,6.25,0.0,10.394087,2.124272,12.518359,0.0,53.86269,50.723248
139,48,29.446571,81.25,10.416666666666666,6.25,2.0833333333333335,9.953438,3.8083482,13.7617855,0.0,53.41041,53.552715
140,51,31.884048,76.47058823529412,9.803921568627452,13.72549019607843,0.0,13.211415,1.205983,14.417398,0.0,81.297485,66.81723
141,53,34.737305,84.90566037735849,7.547169811320755,7.547169811320755,0.0,7.5461264,1.6508703,9.196997,0.0,53.33258,46.02442
142,49,30.422752,81.63265306122449,8.16326530612245,10.204081632653061,0.0,10.001048,2.529573,12.530621,0.0,52.258526,52.461967
143,46,27.449944,76.08695652173913,17.391304347826086,6.521739130434782,0.0,14.295051,1.7261845,16.021235,0.0,53.262047,53.369976
144,52,33.743023,82.6923076923077,9.615384615384615,7.6923076923076925,0.0,10.97368,1.3846629,12.358342,0.0,51.308784,50.54951
145,63,41.914463,57.142857142857146,38.095238095238095,4.761904761904762,0.0,11.620847,3.1834948,14.804341,0.0,56.593407,65.558556
146,42,23.988071,85.71428571428571,7.142857142857143,7.142857142857143,0.0,11.985747,2.553226,14.538973,0.0,53.60962,59.866085
147,59,41.056282,83.05084745762711,11.864406779661017,5.084745762711864,0.0,7.6042843,1.0533886,8.657673,0.0,49.525017,54.920177
148,58,38.874866,75.86206896551724,12.068965517241379,12.068965517241379,0.0,10.606191,1.7860054,12.392196,0.0,49.916553,55.287453
149,50,32.8087,94.0,2.0,4.0,0.0,8.400724,1.6236807,10.0244055,0.0,50.51019,54.705467
150,57,38.80782,87.71929824561404,5.2631578947368425,7.017543859649122,0.0,6.883267,1.6894248,8.572692,0.0,42.028595,47.103836
151,48,28.37968,60.416666666666664,31.25,8.333333333333334,0.0,12.413829,0.8951424,13.308971,0.0,46.84433,50.448547
152,29,11.2763405,79.3103448275862,10.344827586206897,10.344827586206897,0.0,10.908228,3.3468034,14.255032,0.0,49.570293,53.151505
153,55,35.04031,58.18181818181818,27.272727272727273,14.545454545454545,0.0,13.159315,1.9723442,15.1316595,0.0,49.991234,53.705036
154,54,36.38113,88.88888888888889,5.555555555555555,5.555555555555555,0.0,9.905634,1.0925112,10.998145,0.0,47.174877,51.649986
155,71,50.107307,74.64788732394366,15.492957746478874,9.859154929577464,0.0,12.771256,2.2284176,14.999674,0.0,55.11257,35.631783
156,48,28.256731,75.0,6.25,18.75,0.0,12.418649,3.1926312,15.61128,0.0,58.030407,42.82292
157,46,27.257217,76.08695652173913,10.869565217391305,8.695652173913043,4.3478260869565215,10.244069,3.8885233,14.132592,0.0,56.479557,44.67399
158,44,25.627884,79.54545454545455,4.545454545454546,15.909090909090908,0.0,9.310209,1.4067308,10.71694,0.0,54.330887,43.446068
159,42,24.326427,88.0952380952381,4.761904761904762,7.142857142857143,0.0,7.1142206,2.670179,9.784399,0.0,53.083176,42.624783
160,46,27.382214,80.43478260869566,6.521739130434782,13.043478260869565,0.0,12.50657,1.4882655,13.994835,0.0,52.754795,42.69854
161,63,43.091724,76.19047619047619,12.698412698412698,11.11111111111111,0.0,15.593248,1.0261875,16.619436,0.0,50.612907,22.429863
162,29,11.578615,75.86206896551724,17.24137931034483,6.896551724137931,0.0,12.76094,1.596219,14.357159,0.0,55.43112,30.513773
163,67,45.51926,65.67164179104478,17.91044776119403,16.417910447761194,0.0,12.130278,2.6828988,14.813176,0.0,52.931103,31.085676
164,68,46.419743,69.11764705882354,19.11764705882353,11.764705882352942,0.0,14.380469,3.7252095,18.105679,0.0,53.89201,31.671381
165,67,46.76921,74.6268656716418,10.447761194029852,7.462686567164179,7.462686567164179,11.255469,3.7127986,14.968267,0.0,47.44742,23.282684
166,54,33.68576,68.51851851851852,12.962962962962964,14.814814814814815,3.7037037037037037,13.214302,4.170942,17.385244,0.0,55.652943,26.933527
167,52,34.097763,84.61538461538461,11.538461538461538,3.8461538461538463,0.0,8.860837,2.0190084,10.879846,0.0,52.77572,26.837933
168,56,34.912453,57.142857142857146,28.571428571428573,14.285714285714286,0.0,14.219498,2.3338132,16.55331,0.0,52.27712,26.878525
169,50,28.969585,58.0,14.0,16.0,12.0,17.367996,5.2414155,22.609411,0.0,55.529087,31.078169
170,73,49.565567,60.273972602739725,13.698630136986301,26.027397260273972,0.0,17.780941,1.5780787,19.35902,0.0,54.567673,19.20063
171,46,27.95512,78.26086956521739,13.043478260869565,8.695652173913043,0.0,12.882427,0.81320834,13.695636,0.0,50.835987,24.560654
172,67,48.098103,86.56716417910448,7.462686567164179,5.970149253731344,0.0,7.961407,2.4161794,10.377586,0.0,50.2721,25.664454
173,37,18.428406,72.97297297297297,10.81081081081081,16.216216216216218,0.0,12.876973,2.216968,15.093941,0.0,51.683994,25.550724
174,70,49.122383,77.14285714285714,5.714285714285714,14.285714285714286,2.857142857142857,10.974911,3.8415658,14.816477,0.0,32.956417,17.563375
175,61,41.69472,81.9672131147541,13.114754098360656,4.918032786885246,0.0,8.895671,2.8910096,11.78668,0.0,39.398056,19.423655
176,61,39.111526,62.295081967213115,11.475409836065573,26.229508196721312,0.0,15.738455,1.8508669,17.589321,0.0,39.454933,19.828497
177,47,29.78696,91.48936170212765,4.25531914893617,4.25531914893617,0.0,8.002407,1.6297543,9.632161,0.0,40.968132,20.344711
178,64,42.50515,59.375,29.6875,10.9375,0.0,14.647358,2.9666152,17.613974,0.0,26.48759,13.137931
179,83,61.85251,71.08433734939759,22.89156626506024,6.024096385542169,0.0,9.294439,2.4142227,11.708662,0.0,34.00239,16.70108
180,64,42.011208,51.5625,35.9375,12.5,0.0,13.915592,1.2213352,15.136928,0.0,31.002235,16.138136
181,75,52.627594,58.666666666666664,28.0,13.333333333333334,0.0,14.265313,1.8969771,16.16229,0.0,32.616245,17.381973
182,65,43.906178,66.15384615384616,21.53846153846154,12.307692307692308,0.0,13.953647,1.1084049,15.062052,0.0,17.842764,14.920767
183,126,99.933075,60.317460317460316,30.952380952380953,8.73015873015873,0.0,11.345761,2.1467392,13.4925,0.0,25.885347,19.25591
184,91,70.30265,82.41758241758242,10.989010989010989,6.593406593406593,0.0,7.240818,1.6400435,8.880861,0.0,26.186935,18.708849
185,72,51.5066,81.94444444444444,4.166666666666667,13.88888888888889,0.0,9.2877,2.5689719,11.856671,0.0,25.516798,19.727392
186,139,114.01772,69.06474820143885,26.618705035971225,4.316546762589928,0.0,8.902158,1.366245,10.268403,0.0,25.230509,20.488424
187,76,56.35768,85.52631578947368,5.2631578947368425,9.210526315789474,0.0,7.902459,1.2910501,9.193509,0.0,22.227594,23.270441
188,195,165.64339,67.17948717948718,25.641025641025642,7.17948717948718,0.0,9.572397,1.7398875,11.312284,0.0,21.167105,20.131018
189,69,48.309364,73.91304347826087,14.492753623188406,11.594202898550725,0.0,13.143545,1.7183349,14.86188,0.0,20.327879,14.203982
190,94,74.286865,79.7872340425532,17.02127659574468,3.1914893617021276,0.0,6.93037,1.6456978,8.576068,0.0,20.514566,16.99514
191,94,72.16676,74.46808510638297,18.085106382978722,7.446808510638298,0.0,10.223752,2.3211825,12.544934,0.0,20.311785,17.79328
192,133,110.45122,77.44360902255639,17.293233082706767,5.2631578947368425,0.0,8.326642,1.528239,9.854881,0.0,18.762728,14.542865
193,123,98.09346,69.91869918699187,22.764227642276424,7.317073170731708,0.0,11.797552,2.1178093,13.915361,0.0,21.232832,17.605124
194,133,106.1799,54.13533834586466,39.097744360902254,6.7669172932330826,0.0,13.143438,1.2863206,14.429759,0.0,17.863188,16.712578
195,135,112.745445,75.55555555555556,20.74074074074074,3.7037037037037037,0.0,6.6647873,1.7217022,8.38649,0.0,18.009674,17.010586
196,226,199.93115,83.6283185840708,10.176991150442477,6.1946902654867255,0.0,6.997757,1.4624088,8.460166,0.0,20.71053,19.073057
197,294,263.65256,82.65306122448979,15.646258503401361,1.7006802721088434,0.0,5.906185,1.5526756,7.458861,0.0,19.194601,20.538197
198,164,142.51465,84.7560975609756,12.804878048780488,1.829268292682927,0.6097560975609756,4.618114,1.9692465,6.5873604,0.0,18.841341,16.732439
199,202,179.79762,88.61386138613861,8.415841584158416,2.9702970297029703,0.0,4.734428,1.1412112,5.875639,0.0,18.184649,19.510937
200,368,340.8938,92.3913043478261,3.532608695652174,4.076086956521739,0.0,4.829269,1.6193991,6.448668,0.0,21.004572,18.885983
201,649,614.5439,89.52234206471495,2.157164869029276,0.7704160246533128,7.550077041602465,2.572829,3.045459,5.618288,0.0,15.826019,23.03119
202,2880,2669.405,65.17361111111111,0.0,0.0,34.826388888888886,0.74010605,7.9029427,8.643048,0.0,16.62653,24.684185
203,2880,2627.5627,57.083333333333336,0.0,0.0,42.43055555555556,0.0029639164,8.769758,8.772722,0.4861111111111111,11.2947445,18.75357
204,2880,2624.5146,55.451388888888886,0.0,0.0,44.548611111111114,0.0,8.866402,8.866402,0.0,8.551332,18.950338
205,2880,2654.9243,59.791666666666664,0.0,0.0,40.208333333333336,0.6704339,7.970755,8.641189,0.0,8.712882,13.276255
206,2880,2595.942,50.55555555555556,0.0,0.0,48.854166666666664,0.28755352,9.901398,10.1889515,0.5902777777777778,9.1375885,18.747847
207,2880,2685.431,65.34722222222223,0.0,0.0,34.65277777777778,0.34948987,6.865489,7.2149787,0.0,8.140869,11.420819
208,2880,2762.5046,81.38888888888889,0.0,0.0,18.61111111111111,0.38811424,4.412988,4.8011026,0.0,9.257738,10.450863
209,2880,2756.334,78.36805555555556,0.0,0.0,21.631944444444443,0.4626052,4.7636466,5.2262516,0.0,7.384015,12.780966
210,2880,2806.818,90.3125,0.3125,0.0,9.375,0.93055904,3.0731215,4.0036807,0.0,6.87114,11.15077
