epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
9,47,28.489258,74.46808510638297,21.27659574468085,4.25531914893617,0.0,9.780993,2.6742833,12.4552765,0.0,94.59166,153.88304
10,79,57.85269,67.0886075949367,27.848101265822784,5.063291139240507,0.0,10.746885,1.7669537,12.513839,0.0,94.57779,159.30339
11,33,15.328342,78.78787878787878,12.121212121212121,9.090909090909092,0.0,13.404354,2.1156528,15.520007,0.0,93.72634,160.19727
12,35,17.682396,82.85714285714286,11.428571428571429,5.714285714285714,0.0,7.693352,1.482546,9.175899,0.0,85.58181,232.96768
13,50,30.008518,72.0,10.0,18.0,0.0,14.564567,2.9211695,17.485737,0.0,83.7482,181.77368
14,42,23.57315,76.19047619047619,14.285714285714286,9.523809523809524,0.0,15.610809,2.221787,17.832596,0.0,86.099236,169.03032
15,30,11.922127,63.333333333333336,23.333333333333332,13.333333333333334,0.0,14.135138,1.408529,15.543667,0.0,87.600296,166.65485
16,57,35.215714,61.40350877192982,5.2631578947368425,24.56140350877193,8.771929824561404,16.857887,3.0751226,19.93301,0.0,90.67193,164.51016
17,42,24.592636,88.0952380952381,4.761904761904762,7.142857142857143,0.0,8.610706,0.9364414,9.547148,0.0,91.365486,160.31334
18,49,30.764866,87.75510204081633,4.081632653061225,8.16326530612245,0.0,9.854927,2.4785235,12.33345,0.0,87.88737,172.82912
19,65,45.317165,75.38461538461539,10.76923076923077,4.615384615384615,9.23076923076923,7.6770797,4.9501395,12.627219,0.0,109.25691,179.1988
20,42,24.782528,90.47619047619048,4.761904761904762,4.761904761904762,0.0,5.5007043,2.1129153,7.61362,0.0,103.75135,178.88971
21,53,32.967293,69.81132075471699,11.320754716981131,18.867924528301888,0.0,15.379835,0.37979195,15.759627,0.0,99.67128,177.61333
22,64,43.03138,65.625,21.875,12.5,0.0,12.538218,1.3865719,13.924789,0.0,98.34865,172.93242
23,77,56.475555,75.32467532467533,16.883116883116884,7.792207792207792,0.0,9.930391,1.6151456,11.545537,0.0,100.45187,181.63358
24,63,44.480923,88.88888888888889,6.349206349206349,4.761904761904762,0.0,7.0474358,2.5177536,9.565189,0.0,95.5433,178.50826
25,69,48.893127,73.91304347826087,15.942028985507246,10.144927536231885,0.0,13.777985,1.8254873,15.603472,0.0,93.537506,173.93459
26,40,21.617167,77.5,5.0,17.5,0.0,16.135807,0.7578705,16.893677,0.0,94.359184,172.3781
27,41,22.21666,73.17073170731707,14.634146341463415,12.195121951219512,0.0,15.231852,2.9072757,18.139128,0.0,54.062397,102.74709
28,67,48.907204,89.55223880597015,7.462686567164179,2.985074626865672,0.0,8.915674,2.0311615,10.9468355,0.0,70.569916,115.744514
29,77,57.22586,84.41558441558442,10.38961038961039,5.194805194805195,0.0,9.536826,1.5639541,11.1007805,0.0,71.91789,108.796074
30,53,34.26154,81.13207547169812,5.660377358490566,13.20754716981132,0.0,13.235668,1.0611489,14.296817,0.0,72.6839,109.68803
31,67,48.24162,86.56716417910448,10.447761194029852,2.985074626865672,0.0,6.545199,2.3908143,8.936013,0.0,63.429733,89.28805
32,39,20.830528,79.48717948717949,12.820512820512821,7.6923076923076925,0.0,11.148874,2.9775255,14.1264,0.0,60.529118,91.37177
33,57,38.43782,78.94736842105263,15.789473684210526,5.2631578947368425,0.0,11.760472,1.3143743,13.074846,0.0,56.052483,90.33451
34,47,29.258492,87.23404255319149,6.382978723404255,6.382978723404255,0.0,7.71185,1.9351534,9.647003,0.0,56.521587,90.14582
35,67,48.816933,89.55223880597015,4.477611940298507,5.970149253731344,0.0,6.8795195,1.7662029,8.645722,0.0,56.698593,87.76004
36,77,56.19934,80.51948051948052,5.194805194805195,14.285714285714286,0.0,9.845234,0.91170603,10.75694,0.0,52.098553,66.136475
37,50,32.29883,88.0,8.0,4.0,0.0,9.128497,1.6074538,10.73595,0.0,52.77354,68.969604
38,47,28.20734,78.72340425531915,17.02127659574468,4.25531914893617,0.0,13.375954,3.3325167,16.70847,0.0,53.92229,69.003235
39,53,35.314865,92.45283018867924,3.7735849056603774,3.7735849056603774,0.0,5.9213758,2.4631505,8.384526,0.0,54.990467,70.81711
40,61,38.555367,60.65573770491803,16.39344262295082,22.950819672131146,0.0,20.794863,2.4774907,23.272354,0.0,83.43092,42.244114
41,75,54.64554,80.0,8.0,12.0,0.0,9.481511,2.6903298,12.171841,0.0,57.294716,50.286503
42,70,50.047386,80.0,10.0,10.0,0.0,10.984272,1.6608931,12.645165,0.0,54.290752,52.60405
43,63,43.938087,84.12698412698413,9.523809523809524,6.349206349206349,0.0,9.322038,2.5705385,11.892576,0.0,53.780384,55.428646
44,88,66.68117,76.13636363636364,15.909090909090908,7.954545454545454,0.0,11.701125,2.5033245,14.20445,0.0,38.667366,44.00264
45,85,64.905594,78.82352941176471,15.294117647058824,5.882352941176471,0.0,10.487623,1.6072605,12.094884,0.0,42.427372,43.41957
46,84,65.10833,85.71428571428571,10.714285714285714,3.5714285714285716,0.0,6.955591,1.3343785,8.289969,0.0,41.10377,44.9974
47,59,39.568687,74.57627118644068,20.338983050847457,5.084745762711864,0.0,10.485823,1.3297923,11.815615,0.0,23.562849,23.742916
48,80,60.525536,82.5,12.5,2.5,2.5,6.315634,3.1634665,9.4791,0.0,28.59529,33.518696
49,79,57.346092,73.41772151898734,13.924050632911392,12.658227848101266,0.0,12.464476,2.4277909,14.892266,0.0,32.847427,35.13625
50,84,64.52326,85.71428571428571,7.142857142857143,7.142857142857143,0.0,7.218306,0.72881716,7.947123,0.0,19.375406,24.003254
51,80,59.07177,77.5,8.75,13.75,0.0,11.902054,1.6241233,13.526177,0.0,25.611038,29.057297
52,70,51.42788,87.14285714285714,10.0,2.857142857142857,0.0,5.83898,1.632386,7.471366,0.0,26.284275,30.0259
53,77,57.999176,84.41558441558442,12.987012987012987,2.5974025974025974,0.0,5.8221545,2.149593,7.9717474,0.0,25.77352,31.186556
54,95,72.129684,67.36842105263158,28.42105263157895,4.2105263157894735,0.0,11.533912,2.4889133,14.022825,0.0,28.312035,22.064428
55,130,104.35501,65.38461538461539,26.153846153846153,8.461538461538462,0.0,10.700214,2.2474387,12.947653,0.0,23.430733,23.976347
56,207,182.4768,84.54106280193237,12.077294685990339,3.3816425120772946,0.0,5.5514946,1.5656406,7.117135,0.0,24.397509,24.10612
57,106,85.608826,79.24528301886792,16.9811320754717,3.7735849056603774,0.0,9.064456,0.8574133,9.921869,0.0,16.005348,13.220833
58,83,62.58216,84.33734939759036,10.843373493975903,4.819277108433735,0.0,8.604718,3.1527429,11.757462,0.0,20.31037,20.081202
59,75,52.162178,66.66666666666667,13.333333333333334,18.666666666666668,1.3333333333333333,15.393393,3.0255394,18.418932,0.0,26.326607,23.23815
60,125,102.686455,77.6,18.4,4.0,0.0,9.373185,1.9846678,11.357853,0.0,13.55406,15.254253
61,114,88.903725,53.50877192982456,40.35087719298246,6.140350877192983,0.0,10.564483,2.5334432,13.097926,0.0,21.304499,20.157757
