epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
22,34,16.57988,85.29411764705883,8.823529411764707,5.882352941176471,0.0,11.07923,2.1449766,13.224207,0.0,229.40376,257.95474
23,41,22.76294,80.48780487804878,7.317073170731708,12.195121951219512,0.0,12.644369,1.4622132,14.106583,0.0,234.15465,256.10156
24,38,20.361023,84.21052631578948,7.894736842105263,7.894736842105263,0.0,10.588468,1.4817761,12.070244,0.0,207.209,234.69096
25,53,33.53323,69.81132075471699,20.754716981132077,9.433962264150944,0.0,12.721708,1.9975787,14.719287,0.0,224.80083,283.47437
26,36,18.367893,86.11111111111111,5.555555555555555,8.333333333333334,0.0,9.716158,2.293478,12.009636,0.0,228.59592,278.40762
27,39,20.696583,79.48717948717949,10.256410256410257,7.6923076923076925,2.5641025641025643,10.480186,4.1027765,14.582963,0.0,234.59868,268.75952
28,51,32.37101,68.62745098039215,27.45098039215686,3.9215686274509802,0.0,10.731057,1.2572364,11.988294,0.0,228.47319,266.06467
29,33,15.321575,75.75757575757575,15.151515151515152,9.090909090909092,0.0,10.960532,1.177441,12.137973,0.0,230.7093,270.0291
30,42,24.193317,83.33333333333333,4.761904761904762,11.904761904761905,0.0,8.939636,1.4289371,10.368573,0.0,183.35583,218.44513
31,56,37.025963,75.0,19.642857142857142,5.357142857142857,0.0,11.085571,2.1686711,13.254242,0.0,188.29573,244.67982
32,34,15.291431,70.58823529411765,8.823529411764707,20.58823529411765,0.0,14.8045225,1.8421651,16.646688,0.0,185.11134,258.5166
33,42,24.331139,83.33333333333333,9.523809523809524,7.142857142857143,0.0,10.497228,2.0353322,12.53256,0.0,183.04416,262.9229
34,57,38.720642,82.45614035087719,12.280701754385966,5.2631578947368425,0.0,7.486853,1.5338655,9.020719,0.0,186.09767,248.71677
35,59,37.04227,64.40677966101696,11.864406779661017,23.728813559322035,0.0,17.106651,2.0815725,19.188225,0.0,173.17773,203.33852
36,41,23.368378,82.92682926829268,9.75609756097561,7.317073170731708,0.0,10.37674,1.4100653,11.786806,0.0,144.03262,206.1705
37,54,34.668972,68.51851851851852,22.22222222222222,9.25925925925926,0.0,11.365343,1.194837,12.56018,0.0,142.6884,195.97304
38,44,26.106056,81.81818181818181,13.636363636363637,4.545454545454546,0.0,13.100301,2.1967082,15.2970085,0.0,142.07935,190.14468
39,37,19.209042,78.37837837837837,13.513513513513514,8.108108108108109,0.0,12.466396,1.3731537,13.83955,0.0,141.12938,195.16786
40,32,14.298858,78.125,12.5,9.375,0.0,11.047098,2.5012693,13.5483675,0.0,147.54417,190.92232
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
