epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
18,43,25.29485,88.37209302325581,6.976744186046512,4.651162790697675,0.0,6.044807,3.1949294,9.239737,0.0,248.24588,270.64532
19,37,18.815605,75.67567567567568,16.216216216216218,8.108108108108109,0.0,11.997156,2.6288233,14.625979,0.0,246.98914,268.80298
20,26,8.331493,61.53846153846154,26.923076923076923,11.538461538461538,0.0,13.649545,1.1560346,14.805579,0.0,253.0906,273.59595
21,36,18.435944,83.33333333333333,11.11111111111111,5.555555555555555,0.0,12.868375,2.5324159,15.400791,0.0,252.54245,266.81348
22,45,26.556145,77.77777777777777,13.333333333333334,8.88888888888889,0.0,10.471105,1.0305907,11.501696,0.0,278.09662,298.3794
23,39,20.955887,79.48717948717949,10.256410256410257,10.256410256410257,0.0,14.995455,1.2488343,16.24429,0.0,273.80975,300.41797
24,36,18.587807,86.11111111111111,5.555555555555555,8.333333333333334,0.0,7.862335,1.7625588,9.624894,0.0,259.973,289.39017
25,24,6.9442267,79.16666666666667,12.5,8.333333333333334,0.0,10.960025,1.781873,12.741898,0.0,261.025,278.9419
26,30,12.609922,80.0,10.0,10.0,0.0,10.140547,1.6686478,11.809195,0.0,252.85388,276.51453
27,62,42.931183,79.03225806451613,17.741935483870968,3.225806451612903,0.0,7.71563,2.155409,9.871039,0.0,252.47298,279.8299
28,34,15.545183,58.8235294117647,32.35294117647059,8.823529411764707,0.0,13.870849,2.1175752,15.988424,0.0,186.72488,248.4433
29,46,28.32951,84.78260869565217,8.695652173913043,6.521739130434782,0.0,10.2949295,0.9806563,11.275586,0.0,169.63959,239.56288
30,43,24.92427,83.72093023255815,6.976744186046512,9.30232558139535,0.0,14.588368,1.4286326,16.017,0.0,170.68236,229.75526
31,34,16.222237,67.6470588235294,23.529411764705884,8.823529411764707,0.0,10.289595,0.7210099,11.010605,0.0,175.08734,231.91614
32,44,25.895355,88.63636363636364,6.818181818181818,4.545454545454546,0.0,8.721341,3.3140705,12.035412,0.0,181.25908,234.99176
33,26,8.725327,73.07692307692308,19.23076923076923,7.6923076923076925,0.0,11.199938,1.5387753,12.738713,0.0,183.25156,236.95444
34,51,31.200516,68.62745098039215,21.568627450980394,9.803921568627452,0.0,14.491362,1.6471057,16.138468,0.0,181.17091,237.58705
35,31,13.91218,83.87096774193549,9.67741935483871,6.451612903225806,0.0,9.128489,1.5698556,10.698344,0.0,124.40897,135.90216
36,44,26.30157,86.36363636363636,6.818181818181818,6.818181818181818,0.0,7.13829,2.0113356,9.149626,0.0,129.67532,187.3398
37,36,17.927212,75.0,13.88888888888889,8.333333333333334,2.7777777777777777,10.950614,3.1164753,14.067089,0.0,129.79265,181.85005
38,44,24.389832,70.45454545454545,4.545454545454546,25.0,0.0,15.678785,1.7606127,17.439398,0.0,132.93843,179.14622
39,37,19.606857,86.48648648648648,8.108108108108109,5.405405405405405,0.0,8.399135,2.5885072,10.987642,0.0,134.53253,182.46379
40,61,42.96947,91.80327868852459,4.918032786885246,3.278688524590164,0.0,6.544037,2.2348258,8.778863,0.0,132.80847,183.0961
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,47,28.394627,80.85106382978724,10.638297872340425,8.51063829787234,0.0,9.593748,2.6709397,12.264688,0.0,95.31371,114.235054
2,55,36.734425,83.63636363636364,10.909090909090908,5.454545454545454,0.0,8.320526,2.4724398,10.792966,0.0,89.23276,120.29857
3,33,15.475948,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.858929,1.8936788,11.752607,0.0,90.27529,132.89326
4,47,28.116287,68.08510638297872,23.404255319148938,8.51063829787234,0.0,11.856078,1.8207812,13.676859,0.0,87.61426,133.47607
5,33,15.162525,69.6969696969697,21.21212121212121,9.090909090909092,0.0,11.284315,1.2490966,12.533412,0.0,89.88542,130.86679
6,54,36.094982,81.48148148148148,12.962962962962964,5.555555555555555,0.0,11.586995,0.8547544,12.44175,0.0,76.58892,135.2037
7,58,38.27034,63.793103448275865,32.758620689655174,3.4482758620689653,0.0,11.2368965,2.6381304,13.875027,0.0,97.35193,143.84715
8,36,18.785759,83.33333333333333,11.11111111111111,5.555555555555555,0.0,7.683401,0.7987459,8.482147,0.0,89.13999,135.34303
9,60,40.4904,73.33333333333333,10.0,5.0,11.666666666666666,8.048862,5.2411914,13.290054,0.0,89.712364,143.44295
10,42,24.288925,90.47619047619048,4.761904761904762,4.761904761904762,0.0,7.923623,2.77482,10.698443,0.0,88.82991,145.1315
11,35,17.229969,82.85714285714286,8.571428571428571,8.571428571428571,0.0,10.364563,2.982237,13.3468,0.0,88.95734,141.82173
12,70,51.090416,90.0,4.285714285714286,5.714285714285714,0.0,6.584404,2.187768,8.772172,0.0,96.239006,149.67157
13,43,25.437847,86.04651162790698,6.976744186046512,6.976744186046512,0.0,11.56858,1.4648259,13.033405,0.0,86.988365,158.17229
14,44,26.395863,81.81818181818181,13.636363636363637,4.545454545454546,0.0,6.39487,1.5218191,7.916689,0.0,83.48814,154.0513
15,44,24.541183,72.72727272727273,9.090909090909092,18.181818181818183,0.0,22.052216,1.8317444,23.88396,0.0,83.74798,158.69554
16,47,28.955807,85.1063829787234,2.127659574468085,12.76595744680851,0.0,8.655316,1.5124977,10.167814,0.0,82.59522,156.94586
17,42,24.526508,90.47619047619048,4.761904761904762,4.761904761904762,0.0,8.442965,2.178897,10.621861,0.0,87.59816,185.0993
18,65,43.68876,69.23076923076923,13.846153846153847,16.923076923076923,0.0,18.239964,2.4310567,20.67102,0.0,87.24621,172.53094
19,48,29.937016,81.25,14.583333333333334,4.166666666666667,0.0,8.72646,2.2643619,10.990822,0.0,85.91034,170.35123
20,65,45.904488,86.15384615384616,4.615384615384615,9.23076923076923,0.0,12.324718,1.7778755,14.102594,0.0,84.71775,161.79924
21,55,35.988865,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.229911,2.7474234,13.977334,0.0,88.4922,162.42763
22,39,21.242203,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,9.474569,1.2841775,10.758747,0.0,85.80274,175.78503
23,32,14.6236515,81.25,9.375,9.375,0.0,8.920002,1.0861104,10.006112,0.0,84.53145,167.8034
24,60,39.684975,63.333333333333336,28.333333333333332,8.333333333333334,0.0,14.212997,1.4363513,15.649349,0.0,92.36945,166.9209
25,48,30.141644,83.33333333333333,12.5,4.166666666666667,0.0,7.5303764,1.8004974,9.3308735,0.0,91.72983,161.7902
26,107,85.624344,73.83177570093459,23.364485981308412,2.803738317757009,0.0,8.932314,1.0100374,9.942351,0.0,80.21863,109.26789
27,66,47.558205,92.42424242424242,3.0303030303030303,4.545454545454546,0.0,5.404054,2.2562485,7.6603026,0.0,73.48622,99.169044
28,64,45.758934,89.0625,4.6875,6.25,0.0,10.046141,1.5847871,11.630928,0.0,71.71731,106.81116
29,66,44.151028,60.60606060606061,16.666666666666668,22.727272727272727,0.0,15.451693,0.7473815,16.199074,0.0,70.44974,106.51733
30,57,37.65,63.1578947368421,31.57894736842105,5.2631578947368425,0.0,8.69085,1.8936075,10.584457,0.0,65.27276,81.77385
31,56,36.41638,75.0,12.5,12.5,0.0,13.040613,0.67407155,13.7146845,0.0,65.84718,69.07608
32,48,30.21392,89.58333333333333,6.25,4.166666666666667,0.0,6.314979,2.8589082,9.173887,0.0,70.067474,72.54151
33,43,25.579357,88.37209302325581,4.651162790697675,6.976744186046512,0.0,8.280314,1.516431,9.796745,0.0,66.55868,74.69157
34,66,45.52124,75.75757575757575,12.121212121212121,12.121212121212121,0.0,11.099059,1.6108906,12.7099495,0.0,65.061356,76.067345
35,54,35.877636,87.03703703703704,5.555555555555555,7.407407407407407,0.0,8.338486,1.6734895,10.011975,0.0,58.70264,65.03212
36,52,34.139137,86.53846153846153,9.615384615384615,3.8461538461538463,0.0,12.885365,1.7391808,14.624545,0.0,55.421593,63.16141
37,55,34.47242,65.45454545454545,14.545454545454545,18.181818181818183,1.8181818181818181,12.375939,2.8783484,15.254288,0.0,56.497204,63.823067
38,100,76.66372,77.0,6.0,17.0,0.0,17.586752,2.1613443,19.748096,0.0,58.87375,67.56641
39,59,39.79584,81.35593220338983,11.864406779661017,6.779661016949152,0.0,9.812121,2.700379,12.512501,0.0,51.494034,56.022488
40,61,42.25802,90.1639344262295,4.918032786885246,4.918032786885246,0.0,8.572141,3.17104,11.743181,0.0,54.439156,58.11569
41,69,48.92198,73.91304347826087,20.28985507246377,5.797101449275362,0.0,11.71309,2.3769853,14.0900755,0.0,52.34654,57.855534
42,74,54.76635,85.13513513513513,9.45945945945946,5.405405405405405,0.0,8.519634,2.2625504,10.782185,0.0,50.641678,57.849964
43,47,28.5598,78.72340425531915,14.893617021276595,6.382978723404255,0.0,9.666437,2.1783156,11.844753,0.0,38.55921,38.54836
44,82,59.10186,70.73170731707317,14.634146341463415,14.634146341463415,0.0,15.414875,2.941336,18.35621,0.0,44.64442,46.970547
45,61,43.08195,88.52459016393442,4.918032786885246,6.557377049180328,0.0,5.5161333,1.4170415,6.933175,0.0,44.273075,47.018517
46,67,46.40696,73.13432835820896,11.940298507462687,14.925373134328359,0.0,12.401083,1.2357088,13.636792,0.0,42.95167,44.526867
47,93,72.74954,87.09677419354838,6.451612903225806,6.451612903225806,0.0,9.337945,1.9670167,11.304962,0.0,38.6549,41.41421
48,84,61.99807,64.28571428571429,26.19047619047619,9.523809523809524,0.0,10.941785,1.8763899,12.818174,0.0,33.665283,37.59686
49,55,35.61989,80.0,5.454545454545454,14.545454545454545,0.0,11.360883,1.4084598,12.769342,0.0,34.2185,38.195415
50,70,50.822685,81.42857142857143,12.857142857142858,5.714285714285714,0.0,9.685345,1.4236658,11.109011,0.0,19.977697,31.57683
51,81,56.192513,50.617283950617285,34.5679012345679,12.345679012345679,2.4691358024691357,14.079723,4.355887,18.43561,0.0,32.55273,34.33052
52,60,40.538834,76.66666666666667,13.333333333333334,10.0,0.0,11.308928,1.1349298,12.443857,0.0,31.925829,32.680916
53,99,79.60908,91.91919191919192,4.040404040404041,4.040404040404041,0.0,5.353549,1.3114064,6.664955,0.0,21.38774,14.985757
54,137,113.972046,74.45255474452554,24.087591240875913,1.4598540145985401,0.0,7.469585,2.1258564,9.595442,0.0,22.275064,29.849047
55,100,80.42268,90.0,8.0,2.0,0.0,5.6800575,1.8521005,7.532158,0.0,21.597303,18.354734
56,159,134.44196,78.61635220125787,15.09433962264151,6.289308176100629,0.0,7.6626997,1.033993,8.696692,0.0,21.12467,24.382614
57,91,70.68603,81.31868131868131,15.384615384615385,3.2967032967032965,0.0,7.3633704,2.6698284,10.033199,0.0,41.93137,11.660229
58,94,69.57556,64.8936170212766,21.27659574468085,13.829787234042554,0.0,13.528026,2.948954,16.47698,0.0,21.26816,21.757885
59,73,53.09343,68.4931506849315,27.397260273972602,4.109589041095891,0.0,8.073262,1.6455787,9.718841,0.0,20.318499,20.904362
60,152,132.7032,94.73684210526316,2.6315789473684212,2.6315789473684212,0.0,4.046262,1.2673738,5.313636,0.0,20.80898,18.846245
