epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
72,32,14.097683,71.875,15.625,12.5,0.0,13.891461,1.7877002,15.679161,0.0,230.24129,245.39204
73,32,14.692141,84.375,9.375,6.25,0.0,10.781427,1.5137688,12.295197,0.0,233.4728,241.18898
74,31,13.168047,77.41935483870968,12.903225806451612,9.67741935483871,0.0,11.835458,2.7356544,14.571112,0.0,227.16171,243.26053
75,39,21.140022,84.61538461538461,7.6923076923076925,5.128205128205129,2.5641025641025643,9.708383,3.52744,13.235823,0.0,224.99632,238.48094
76,40,22.317513,82.5,12.5,5.0,0.0,10.7788725,1.7872262,12.566099,0.0,219.94835,234.41624
77,28,10.209042,75.0,14.285714285714286,10.714285714285714,0.0,10.386734,3.0243826,13.411117,0.0,233.9939,247.29051
78,42,23.911236,80.95238095238095,9.523809523809524,9.523809523809524,0.0,10.957978,2.071938,13.029917,0.0,202.33969,197.01756
79,40,22.306013,80.0,15.0,5.0,0.0,9.164936,1.5894827,10.754418,0.0,201.47043,195.81577
80,40,22.390743,85.0,7.5,7.5,0.0,9.922264,1.3202459,11.24251,0.0,199.33792,198.23378
81,39,20.237762,74.35897435897436,5.128205128205129,12.820512820512821,7.6923076923076925,18.201773,3.5158432,21.717615,0.0,194.39432,193.24542
82,37,19.091621,70.27027027027027,24.324324324324323,5.405405405405405,0.0,12.851786,1.563457,14.415243,0.0,197.38953,190.31802
83,44,24.860794,79.54545454545455,9.090909090909092,11.363636363636363,0.0,12.329182,4.024328,16.35351,0.0,195.38268,187.1002
84,38,18.630135,68.42105263157895,5.2631578947368425,26.31578947368421,0.0,17.623116,1.2528551,18.87597,0.0,147.01285,203.92717
85,43,25.150879,79.06976744186046,13.953488372093023,6.976744186046512,0.0,8.119193,1.1132665,9.23246,0.0,151.33215,173.9732
86,39,20.201023,71.7948717948718,10.256410256410257,17.94871794871795,0.0,15.1212,1.512366,16.633566,0.0,151.53671,160.02794
87,40,20.77868,75.0,7.5,17.5,0.0,17.390236,2.8057725,20.196009,0.0,150.04008,156.58272
88,46,27.378784,82.6086956521739,10.869565217391305,6.521739130434782,0.0,8.772482,4.0749145,12.847397,0.0,149.93607,158.68987
89,48,28.902596,66.66666666666667,22.916666666666668,10.416666666666666,0.0,12.290055,0.759535,13.04959,0.0,150.39061,159.82759
90,32,14.143739,71.875,18.75,9.375,0.0,11.915972,1.4106919,13.326664,0.0,117.69744,89.889336
91,47,28.33725,80.85106382978724,8.51063829787234,10.638297872340425,0.0,11.362113,2.1748867,13.537,0.0,104.24633,109.133484
92,36,18.051136,72.22222222222223,13.88888888888889,8.333333333333334,5.555555555555555,10.085355,2.8583841,12.943739,0.0,103.22948,107.83712
93,42,23.72585,83.33333333333333,4.761904761904762,11.904761904761905,0.0,18.019215,2.117074,20.136288,0.0,99.39776,123.72015
94,39,21.60418,84.61538461538461,10.256410256410257,5.128205128205129,0.0,7.948122,1.6136621,9.561784,0.0,104.860916,125.612236
95,46,27.724083,80.43478260869566,13.043478260869565,6.521739130434782,0.0,10.175673,2.390852,12.5665245,0.0,102.05635,126.72848
96,57,37.574013,75.43859649122807,19.29824561403509,5.2631578947368425,0.0,10.940811,2.538899,13.47971,0.0,98.11544,72.54561
97,27,9.597307,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.912893,1.7217457,16.63464,0.0,85.20907,78.90156
98,60,38.887432,65.0,16.666666666666668,18.333333333333332,0.0,13.649832,0.8023774,14.452209,0.0,80.7994,82.846275
99,39,20.958504,79.48717948717949,7.6923076923076925,10.256410256410257,2.5641025641025643,10.066355,2.9072337,12.973589,0.0,81.61826,81.0234
100,46,25.162922,67.3913043478261,4.3478260869565215,28.26086956521739,0.0,22.53807,1.9343699,24.47244,0.0,81.32849,88.29523
101,31,13.168987,74.19354838709677,12.903225806451612,12.903225806451612,0.0,13.786116,1.6589918,15.445107,0.0,80.39007,90.91325
102,45,26.887257,80.0,13.333333333333334,6.666666666666667,0.0,8.195523,2.6960237,10.891547,0.0,45.538605,88.15451
103,40,21.65473,75.0,17.5,7.5,0.0,12.308576,1.8449707,14.153546,0.0,61.71941,80.95115
104,45,26.428295,80.0,6.666666666666667,13.333333333333334,0.0,12.420638,1.8730572,14.293695,0.0,66.146355,78.4277
105,36,17.697521,75.0,13.88888888888889,11.11111111111111,0.0,12.960202,2.5266936,15.486896,0.0,67.43827,79.886635
106,42,22.724972,69.04761904761905,11.904761904761905,19.047619047619047,0.0,14.536504,0.925505,15.462008,0.0,65.89411,77.61756
107,33,14.783398,69.6969696969697,15.151515151515152,15.151515151515152,0.0,14.488886,0.83977175,15.328657,0.0,66.48328,77.54089
108,36,18.000874,80.55555555555556,11.11111111111111,8.333333333333334,0.0,12.328303,2.5279057,14.856209,0.0,69.15797,80.63204
109,55,35.202423,76.36363636363636,9.090909090909092,14.545454545454545,0.0,11.117851,2.31244,13.430291,0.0,67.22268,63.959885
110,30,12.351423,80.0,10.0,10.0,0.0,11.242804,2.8484113,14.091215,0.0,64.4164,64.2057
111,33,14.734737,75.75757575757575,9.090909090909092,15.151515151515152,0.0,12.418789,2.6496758,15.068464,0.0,62.939297,63.06674
112,43,25.139748,81.3953488372093,11.627906976744185,6.976744186046512,0.0,10.269892,1.2084486,11.47834,0.0,60.399357,63.11402
113,41,22.938835,80.48780487804878,14.634146341463415,4.878048780487805,0.0,9.991085,2.7987897,12.789875,0.0,59.171238,62.006695
114,49,29.829762,77.55102040816327,8.16326530612245,14.285714285714286,0.0,12.837033,2.3003695,15.137403,0.0,64.431175,92.79481
115,51,30.747185,52.94117647058823,41.1764705882353,5.882352941176471,0.0,13.309237,1.9667041,15.275941,0.0,58.194935,66.43759
116,32,14.818154,81.25,9.375,9.375,0.0,13.324636,0.9780894,14.302726,0.0,54.826557,65.356186
117,52,32.146515,61.53846153846154,32.69230769230769,5.769230769230769,0.0,12.678851,2.8476315,15.526483,0.0,55.270958,64.22887
118,48,27.879543,66.66666666666667,16.666666666666668,16.666666666666668,0.0,15.702023,1.8991456,17.601168,0.0,56.672005,63.400734
119,40,22.471123,85.0,7.5,7.5,0.0,8.291586,1.2589438,9.5505295,0.0,55.197598,62.232216
120,36,18.302948,80.55555555555556,13.88888888888889,5.555555555555555,0.0,12.280837,2.5187042,14.799541,0.0,84.941536,69.90682
121,45,25.581593,71.11111111111111,8.88888888888889,20.0,0.0,12.936025,2.2909756,15.227,0.0,55.927387,59.93351
122,46,28.086609,86.95652173913044,8.695652173913043,4.3478260869565215,0.0,8.02009,1.916755,9.936845,0.0,50.921043,57.53002
123,51,31.612362,64.70588235294117,29.41176470588235,5.882352941176471,0.0,10.976577,2.261566,13.238143,0.0,53.04333,57.443596
124,40,21.11664,77.5,7.5,15.0,0.0,14.640907,3.8179674,18.458874,0.0,54.403347,59.47032
125,43,24.0411,72.09302325581395,18.6046511627907,9.30232558139535,0.0,13.120529,2.1030354,15.223564,0.0,54.866146,60.09071
126,52,32.945972,78.84615384615384,11.538461538461538,9.615384615384615,0.0,11.24539,1.964095,13.209485,0.0,54.24122,47.437103
127,44,26.254044,88.63636363636364,6.818181818181818,4.545454545454546,0.0,10.558333,2.4338179,12.992151,0.0,50.390594,52.036144
128,48,29.330217,77.08333333333333,12.5,10.416666666666666,0.0,12.215446,1.7969384,14.012384,0.0,53.046436,51.437233
129,48,28.382483,75.0,6.25,18.75,0.0,12.362414,1.605207,13.967621,0.0,57.187843,51.097225
130,32,15.028274,87.5,6.25,6.25,0.0,8.61886,0.3494173,8.968278,0.0,55.681347,49.38183
131,42,24.39606,88.0952380952381,4.761904761904762,7.142857142857143,0.0,9.603487,1.7252734,11.32876,0.0,55.269306,49.42635
132,61,42.6218,85.24590163934427,4.918032786885246,9.836065573770492,0.0,11.332518,0.642565,11.975082,0.0,48.558407,51.37771
133,45,25.433853,53.333333333333336,33.333333333333336,6.666666666666667,6.666666666666667,13.770905,3.5215094,17.292414,0.0,55.51999,56.552937
134,36,17.911846,77.77777777777777,13.88888888888889,8.333333333333334,0.0,11.497146,3.147718,14.644863,0.0,58.27986,56.542892
135,45,27.066395,82.22222222222223,11.11111111111111,6.666666666666667,0.0,10.001686,1.5934914,11.595178,0.0,56.1574,54.16488
136,38,20.006355,73.6842105263158,13.157894736842104,5.2631578947368425,7.894736842105263,9.7071495,3.9937422,13.7008915,0.0,56.222225,53.407204
137,31,12.846338,77.41935483870968,12.903225806451612,9.67741935483871,0.0,13.524068,3.7717402,17.295809,0.0,56.997826,54.448883
138,49,31.555645,87.75510204081633,8.16326530612245,4.081632653061225,0.0,7.58767,1.279899,8.867569,0.0,45.773148,47.702877
139,37,19.0275,78.37837837837837,13.513513513513514,8.108108108108109,0.0,12.929305,2.3625927,15.291898,0.0,52.017494,52.26322
140,46,27.141273,76.08695652173913,10.869565217391305,6.521739130434782,6.521739130434782,10.874518,3.5286114,14.40313,0.0,56.96746,54.81854
141,31,13.073666,67.74193548387096,22.580645161290324,9.67741935483871,0.0,13.090214,2.14891,15.239124,0.0,55.88555,54.281876
142,45,26.914669,80.0,15.555555555555555,4.444444444444445,0.0,6.8996463,3.5387592,10.438406,0.0,55.52309,54.163406
143,57,35.064445,56.14035087719298,19.29824561403509,24.56140350877193,0.0,14.982384,1.891407,16.87379,0.0,55.867107,56.06185
144,43,23.508644,65.11627906976744,16.27906976744186,18.6046511627907,0.0,15.858515,1.7534876,17.612003,0.0,47.584576,64.5633
145,49,30.915237,87.75510204081633,6.122448979591836,6.122448979591836,0.0,8.512958,2.1957483,10.708706,0.0,49.00094,57.010906
146,45,27.068321,80.0,13.333333333333334,6.666666666666667,0.0,10.107674,1.1646454,11.272319,0.0,48.785255,55.124523
147,40,21.562063,72.5,17.5,10.0,0.0,13.315555,1.3139524,14.629507,0.0,48.903797,54.048794
148,56,38.037758,89.28571428571429,5.357142857142857,5.357142857142857,0.0,6.5325713,1.6622186,8.19479,0.0,49.13036,53.651173
149,59,39.63985,81.35593220338983,8.474576271186441,10.169491525423728,0.0,9.721794,2.3313117,12.053106,0.0,50.399593,52.986984
150,70,50.131042,82.85714285714286,10.0,7.142857142857143,0.0,8.667865,2.1730864,10.840951,0.0,54.41606,48.541695
151,78,57.59458,67.94871794871794,29.487179487179485,2.5641025641025643,0.0,11.68906,1.5954322,13.2844925,0.0,50.422768,49.214054
152,67,44.9562,70.14925373134328,5.970149253731344,23.880597014925375,0.0,15.339471,2.0471895,17.38666,0.0,54.92724,49.08803
153,49,29.269577,69.38775510204081,20.408163265306122,10.204081632653061,0.0,14.325295,2.6697,16.994995,0.0,57.783264,47.007767
154,52,33.329887,78.84615384615384,15.384615384615385,5.769230769230769,0.0,10.016499,1.71713,11.733628,0.0,50.755688,41.461433
155,59,39.2026,77.96610169491525,13.559322033898304,8.474576271186441,0.0,11.417219,2.5911906,14.0084095,0.0,51.48946,40.059647
156,66,47.21488,77.27272727272727,18.181818181818183,4.545454545454546,0.0,9.805805,1.2992471,11.105052,0.0,50.24255,40.864098
157,59,38.265755,66.10169491525424,15.254237288135593,18.64406779661017,0.0,13.79074,1.196021,14.986761,0.0,79.257515,27.170532
158,62,42.93759,75.80645161290323,12.903225806451612,11.290322580645162,0.0,8.768654,1.0724553,9.841109,0.0,56.733482,24.470276
159,64,45.21994,85.9375,6.25,7.8125,0.0,7.8997116,1.1312125,9.030924,0.0,49.50651,24.830677
160,53,33.947765,71.69811320754717,22.641509433962263,5.660377358490566,0.0,10.939881,1.4780269,12.417908,0.0,49.19646,24.499033
161,62,41.187584,59.67741935483871,29.032258064516128,11.290322580645162,0.0,14.059046,0.9481356,15.007181,0.0,77.1607,18.694614
162,59,38.7208,69.49152542372882,13.559322033898304,16.949152542372882,0.0,12.504073,1.630468,14.1345415,0.0,51.03462,23.186586
163,70,51.241302,82.85714285714286,12.857142857142858,4.285714285714286,0.0,8.631084,1.1888362,9.819921,0.0,46.560722,22.328218
164,72,51.471546,79.16666666666667,15.277777777777779,5.555555555555555,0.0,9.324926,2.5877802,11.912706,0.0,45.272446,22.549713
165,63,42.236603,71.42857142857143,9.523809523809524,19.047619047619047,0.0,17.969927,1.2723496,19.242277,0.0,55.272022,19.359158
166,59,38.45861,62.71186440677966,20.338983050847457,16.949152542372882,0.0,13.00603,1.029881,14.035912,0.0,48.471474,21.123816
167,64,44.07975,70.3125,25.0,4.6875,0.0,10.973996,2.1897209,13.163717,0.0,48.442657,22.031456
168,51,32.87598,90.19607843137256,5.882352941176471,3.9215686274509802,0.0,8.990896,3.3681438,12.35904,0.0,50.8319,23.816933
169,68,46.813282,69.11764705882354,14.705882352941176,16.176470588235293,0.0,12.390325,1.8000288,14.190353,0.0,51.127155,22.94532
170,74,54.88186,83.78378378378379,12.162162162162161,4.054054054054054,0.0,9.2564,0.8784417,10.134842,0.0,37.045845,17.636429
171,97,72.874,60.824742268041234,28.8659793814433,10.309278350515465,0.0,13.9784565,1.9420177,15.920474,0.0,41.62789,18.8401
172,77,54.05664,57.142857142857146,29.87012987012987,12.987012987012987,0.0,14.774627,0.79292923,15.567556,0.0,40.760983,18.58747
173,67,44.56539,59.701492537313435,22.388059701492537,17.91044776119403,0.0,14.213703,1.8960166,16.10972,0.0,30.075132,22.079908
174,59,40.174034,86.44067796610169,5.084745762711864,8.474576271186441,0.0,9.213297,2.4128127,11.62611,0.0,35.103565,22.804228
175,62,42.30328,70.96774193548387,24.193548387096776,4.838709677419355,0.0,7.981282,3.1392057,11.120488,0.0,36.41793,22.527222
176,77,55.08937,61.03896103896104,31.16883116883117,7.792207792207792,0.0,12.446041,1.8206772,14.266718,0.0,36.356293,22.657541
177,79,58.77916,73.41772151898734,22.78481012658228,3.7974683544303796,0.0,9.050951,1.9226553,10.973606,0.0,30.914057,16.307955
178,78,56.782486,75.64102564102564,16.666666666666668,7.6923076923076925,0.0,9.990868,2.1478384,12.138706,0.0,28.694336,18.60993
179,61,42.942192,88.52459016393442,4.918032786885246,6.557377049180328,0.0,7.1839767,1.2946851,8.478662,0.0,28.995502,17.974863
180,86,66.1405,82.55813953488372,13.953488372093023,3.488372093023256,0.0,7.812307,2.0470273,9.859334,0.0,23.189514,17.148125
181,92,70.96392,76.08695652173913,20.652173913043477,3.260869565217391,0.0,9.36442,1.5394566,10.903876,0.0,24.33376,17.734417
182,64,42.476074,67.1875,12.5,20.3125,0.0,13.749495,2.16311,15.912604,0.0,26.101685,18.52542
183,57,38.646603,82.45614035087719,12.280701754385966,5.2631578947368425,0.0,8.538383,1.4294415,9.967824,0.0,29.814297,29.058365
184,94,71.15216,65.95744680851064,21.27659574468085,9.574468085106384,3.1914893617021276,10.745392,3.5594742,14.304866,0.0,22.495636,20.926224
185,89,65.464584,59.550561797752806,30.337078651685392,10.112359550561798,0.0,12.7194195,2.3958952,15.1153145,0.0,24.631948,19.589334
186,87,66.74229,80.45977011494253,14.942528735632184,4.597701149425287,0.0,9.700418,2.0967522,11.797171,0.0,15.066126,20.045568
187,147,122.40807,65.98639455782313,31.292517006802722,2.7210884353741496,0.0,9.291525,0.7659836,10.057508,0.0,17.794022,15.727505
188,108,89.68779,92.5925925925926,5.555555555555555,1.8518518518518519,0.0,4.3847256,0.6023765,4.987102,0.0,13.535633,15.722232
189,157,134.71191,85.98726114649682,5.095541401273885,6.369426751592357,2.5477707006369426,7.229478,2.0828335,9.312311,0.0,23.145626,21.567818
190,137,116.11131,89.05109489051095,8.75912408759124,2.18978102189781,0.0,5.524079,1.6910385,7.2151175,0.0,20.692432,19.087948
191,149,128.19656,89.93288590604027,8.724832214765101,1.342281879194631,0.0,4.5393343,1.9190745,6.458409,0.0,19.300852,18.370396
192,140,115.677505,65.71428571428571,32.142857142857146,2.142857142857143,0.0,10.094647,1.3278576,11.422505,0.0,14.430169,17.742
193,236,212.39983,89.40677966101696,6.779661016949152,0.847457627118644,2.9661016949152543,4.807297,2.475758,7.2830553,0.0,22.51852,22.91216
194,208,181.60583,80.28846153846153,12.01923076923077,7.6923076923076925,0.0,6.826631,1.8436905,8.670321,0.0,16.069286,21.666769
195,248,223.23546,86.29032258064517,12.5,1.2096774193548387,0.0,6.2215075,1.5984741,7.8199816,0.0,14.013871,20.618147
196,440,407.1477,87.04545454545455,3.409090909090909,2.272727272727273,7.2727272727272725,6.4533296,2.9188077,9.372137,0.0,19.215479,22.843632
197,228,205.34505,89.91228070175438,8.333333333333334,1.7543859649122806,0.0,5.1568356,1.4947683,6.6516037,0.0,22.111805,26.537102
198,343,311.345,84.54810495626822,12.82798833819242,2.623906705539359,0.0,7.7792754,2.2875195,10.066795,0.0,18.47928,26.35992
199,382,350.24353,82.19895287958116,15.18324607329843,2.6178010471204187,0.0,6.5051823,1.2206576,7.7258396,0.0,15.008261,43.379078
200,2880,2696.845,71.31944444444444,0.0,0.0,28.194444444444443,0.17411976,6.4521546,6.6262746,0.4861111111111111,18.81734,38.985878
201,2880,2604.0125,51.80555555555556,0.0,0.0,47.53472222222222,0.33993453,9.694854,10.034788,0.6597222222222222,10.153031,19.478424
202,2880,2635.6335,55.104166666666664,0.0,0.0,44.895833333333336,0.0,8.480531,8.480531,0.0,9.095992,18.252237
203,2880,2678.1387,65.0,0.0,0.0,34.65277777777778,0.1783882,7.148217,7.3266053,0.3472222222222222,9.821579,15.801944
204,2880,2597.3171,49.375,0.0,0.0,49.270833333333336,0.11932546,9.837264,9.95659,1.3541666666666667,8.398947,19.02013
205,2880,2700.663,68.64583333333333,0.0,0.0,31.25,0.19671376,6.422616,6.61933,0.10416666666666667,8.079629,12.796858
206,2880,2731.983,75.65972222222223,0.0,0.0,24.34027777777778,0.13424335,5.3167567,5.451,0.0,8.851526,15.870847
207,2880,2769.7202,84.0625,0.0,0.0,15.9375,0.37274322,4.480404,4.853147,0.0,6.8741245,12.631305
208,2880,2785.0015,85.3125,0.0,0.0,14.6875,0.6597715,3.9719322,4.631704,0.0,8.069171,10.769005
209,1252,1191.5735,84.185303514377,0.07987220447284345,0.1597444089456869,15.575079872204473,0.8667219,3.944533,4.811255,0.0,7.9146757,9.724373
210,2880,2776.1743,84.40972222222223,2.2222222222222223,0.20833333333333334,13.159722222222221,2.3659449,4.0419836,6.4079285,0.0,9.603694,12.001684
211,2880,2794.1,88.78472222222223,5.104166666666667,0.4513888888888889,5.659722222222222,3.271498,2.7608669,6.032365,0.0,7.26835,9.185812
