epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
42,29,11.587923,82.75862068965517,10.344827586206897,6.896551724137931,0.0,11.32569,3.0418816,14.367572,0.0,265.99274,259.2491
43,30,12.765097,80.0,10.0,10.0,0.0,9.222471,1.0049274,10.227399,0.0,296.31223,304.57275
44,34,16.346119,85.29411764705883,5.882352941176471,8.823529411764707,0.0,13.898979,2.6881084,16.587088,0.0,249.82991,271.0578
45,33,15.069471,78.78787878787878,6.0606060606060606,15.151515151515152,0.0,16.183035,1.7599238,17.942959,0.0,253.25368,248.40192
46,36,17.511467,69.44444444444444,16.666666666666668,13.88888888888889,0.0,11.7408,1.2990699,13.039869,0.0,263.265,246.5614
47,32,14.122658,71.875,18.75,9.375,0.0,13.708832,1.8841828,15.593015,0.0,263.51166,247.50917
48,33,15.748564,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,11.533548,2.0584655,13.592014,0.0,257.63568,246.62724
49,43,25.092743,79.06976744186046,13.953488372093023,6.976744186046512,0.0,7.6066837,2.1478758,9.7545595,0.0,258.57156,244.88873
50,25,7.6999855,76.0,16.0,8.0,0.0,13.882431,1.869543,15.751974,0.0,256.99728,241.31737
51,35,16.941023,74.28571428571429,20.0,5.714285714285714,0.0,11.204486,2.488949,13.693435,0.0,252.85857,239.17746
52,40,22.304995,82.5,10.0,7.5,0.0,11.63588,1.3230625,12.958943,0.0,230.44325,268.0371
53,49,30.777939,77.55102040816327,16.3265306122449,6.122448979591836,0.0,9.391962,0.70007914,10.092041,0.0,232.96663,270.29834
54,30,12.422932,76.66666666666667,13.333333333333334,10.0,0.0,12.689808,2.4194238,15.109232,0.0,245.01968,269.18134
55,35,16.838062,74.28571428571429,20.0,5.714285714285714,0.0,12.758909,2.076788,14.835697,0.0,244.96262,265.05188
56,28,10.158012,71.42857142857143,14.285714285714286,14.285714285714286,0.0,12.951304,2.1565847,15.107889,0.0,248.02238,264.44382
57,38,18.923443,71.05263157894737,7.894736842105263,21.05263157894737,0.0,15.440015,2.0498724,17.489887,0.0,255.55283,260.8718
58,43,24.051739,69.76744186046511,13.953488372093023,16.27906976744186,0.0,18.419853,1.399426,19.819279,0.0,244.0086,276.85928
59,32,14.630294,81.25,12.5,6.25,0.0,12.784299,2.148117,14.932416,0.0,245.565,262.04022
60,39,20.9104,79.48717948717949,12.820512820512821,7.6923076923076925,0.0,11.806937,2.9145565,14.721494,0.0,233.98466,260.6434
61,26,8.96843,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,9.206326,2.1395123,11.345838,0.0,229.1434,265.51843
62,40,21.57082,80.0,7.5,12.5,0.0,14.1968355,2.675161,16.871996,0.0,239.11182,260.82864
63,42,23.172138,78.57142857142857,9.523809523809524,11.904761904761905,0.0,13.944642,3.3513079,17.29595,0.0,244.94673,255.5797
64,26,8.6434555,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,13.007852,2.0466523,15.054504,0.0,248.3233,255.67659
65,35,16.766428,68.57142857142857,22.857142857142858,8.571428571428571,0.0,12.895468,2.8486042,15.744072,0.0,333.42755,230.16954
66,45,26.221272,68.88888888888889,24.444444444444443,6.666666666666667,0.0,12.428298,2.289011,14.717309,0.0,268.8156,244.94666
67,39,20.888664,76.92307692307692,10.256410256410257,12.820512820512821,0.0,14.184067,1.5193878,15.703455,0.0,274.46265,252.9339
68,31,13.463905,80.64516129032258,9.67741935483871,9.67741935483871,0.0,13.905132,1.9387728,15.843905,0.0,260.85968,236.89151
69,35,16.414368,68.57142857142857,20.0,11.428571428571429,0.0,15.293754,2.035406,17.329159,0.0,254.34688,245.32326
70,39,20.116474,66.66666666666667,17.94871794871795,15.384615384615385,0.0,15.576257,1.45915,17.035406,0.0,256.64465,238.41515
71,29,11.382393,79.3103448275862,10.344827586206897,10.344827586206897,0.0,14.4457855,2.2763934,16.72218,0.0,255.92462,239.84207
72,36,18.187931,83.33333333333333,11.11111111111111,5.555555555555555,0.0,10.319309,3.0134382,13.332747,0.0,183.4554,286.68268
73,39,20.804863,74.35897435897436,15.384615384615385,10.256410256410257,0.0,10.152681,2.4663875,12.619069,0.0,183.90448,256.4463
74,31,13.463673,77.41935483870968,6.451612903225806,6.451612903225806,9.67741935483871,11.4258795,4.0419173,15.467796,0.0,181.96402,236.29506
75,37,19.56247,86.48648648648648,5.405405405405405,8.108108108108109,0.0,9.083346,1.7403194,10.823666,0.0,186.12654,230.12836
76,25,7.412279,72.0,12.0,16.0,0.0,13.60856,1.6650482,15.273608,0.0,189.17838,224.77791
77,46,27.84671,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.471546,1.6761379,13.147684,0.0,197.54807,219.27534
78,50,30.904442,68.0,28.0,4.0,0.0,12.427147,1.8366134,14.263761,0.0,199.54224,221.24936
79,39,21.469082,87.17948717948718,7.6923076923076925,5.128205128205129,0.0,10.356427,1.8489984,12.205425,0.0,203.4036,211.71507
80,38,20.573162,86.84210526315789,5.2631578947368425,7.894736842105263,0.0,10.401048,1.0780962,11.479144,0.0,200.76218,181.89847
81,35,17.758389,88.57142857142857,5.714285714285714,5.714285714285714,0.0,8.297598,1.5545806,9.852179,0.0,188.33221,182.39345
82,34,16.796303,85.29411764705883,8.823529411764707,5.882352941176471,0.0,10.049516,1.7113099,11.760826,0.0,187.39915,188.77368
83,39,19.813015,71.7948717948718,10.256410256410257,17.94871794871795,0.0,14.712964,3.2882051,18.00117,0.0,184.62585,199.35258
84,42,23.480156,78.57142857142857,11.904761904761905,9.523809523809524,0.0,10.1987915,2.9201841,13.118976,0.0,187.69109,193.80334
85,45,26.626167,80.0,11.11111111111111,8.88888888888889,0.0,10.647544,2.160982,12.808526,0.0,191.09113,228.20412
86,40,22.31244,87.5,5.0,7.5,0.0,14.126219,2.5564334,16.682652,0.0,127.715164,189.50317
87,48,29.53202,85.41666666666667,8.333333333333334,6.25,0.0,15.285937,3.129908,18.415846,0.0,125.378525,171.43816
88,38,19.705101,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.842775,2.4488351,17.29161,0.0,122.867714,163.65765
89,40,22.16184,82.5,10.0,7.5,0.0,8.477562,2.618566,11.096128,0.0,124.14873,162.50122
90,45,26.674213,77.77777777777777,15.555555555555555,6.666666666666667,0.0,12.853473,1.4554589,14.308931,0.0,129.97778,161.94525
91,46,27.894535,80.43478260869566,13.043478260869565,6.521739130434782,0.0,9.738179,1.4332857,11.171465,0.0,187.91382,85.451355
92,44,24.936768,68.18181818181819,27.272727272727273,4.545454545454546,0.0,10.486736,2.126005,12.612741,0.0,132.16187,147.95087
93,34,16.496971,85.29411764705883,5.882352941176471,8.823529411764707,0.0,11.664113,2.2026098,13.866723,0.0,117.66397,137.0342
94,31,12.898211,64.51612903225806,29.032258064516128,6.451612903225806,0.0,12.1844,2.2271235,14.411523,0.0,119.38954,133.48492
95,39,21.355228,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,9.333811,1.9963143,11.330125,0.0,113.32975,128.349
96,42,22.626022,66.66666666666667,19.047619047619047,14.285714285714286,0.0,16.955214,1.6509396,18.606153,0.0,109.86139,127.08575
97,32,14.76367,81.25,12.5,6.25,0.0,9.525491,0.5851972,10.110688,0.0,106.39168,126.95172
98,32,14.69085,84.375,6.25,9.375,0.0,11.057996,1.7442516,12.802247,0.0,75.18037,67.99126
99,45,27.239853,86.66666666666667,8.88888888888889,4.444444444444445,0.0,10.035488,2.0969033,12.132391,0.0,83.30475,88.94165
100,40,22.814089,90.0,5.0,5.0,0.0,6.422739,1.8646518,8.287391,0.0,76.65804,94.98812
101,46,26.860134,69.56521739130434,15.217391304347826,6.521739130434782,8.695652173913043,12.722346,4.3936653,17.116013,0.0,83.06518,93.98015
102,36,17.916325,77.77777777777777,8.333333333333334,13.88888888888889,0.0,13.348745,1.5681463,14.916892,0.0,79.6006,95.36118
103,44,26.093159,84.0909090909091,6.818181818181818,9.090909090909092,0.0,9.3511305,1.3520919,10.703222,0.0,77.619774,93.09983
104,41,22.223228,75.60975609756098,9.75609756097561,14.634146341463415,0.0,11.655678,2.563657,14.219335,0.0,79.25746,91.848816
105,38,19.31829,68.42105263157895,18.42105263157895,13.157894736842104,0.0,14.272311,1.7766155,16.048927,0.0,63.330112,75.6122
106,39,21.196026,79.48717948717949,12.820512820512821,7.6923076923076925,0.0,10.53118,1.727335,12.258515,0.0,61.781975,72.80859
107,34,15.85833,79.41176470588235,8.823529411764707,11.764705882352942,0.0,13.772175,3.486648,17.258823,0.0,64.46832,78.95535
108,41,22.557465,73.17073170731707,14.634146341463415,12.195121951219512,0.0,12.697622,1.3512655,14.048888,0.0,63.47968,77.70482
109,38,19.935776,76.3157894736842,18.42105263157895,5.2631578947368425,0.0,11.379078,2.8387315,14.21781,0.0,64.37283,78.59911
110,43,23.296955,69.76744186046511,11.627906976744185,18.6046511627907,0.0,16.488588,2.106187,18.594776,0.0,65.895775,81.463104
111,35,17.08617,77.14285714285714,14.285714285714286,8.571428571428571,0.0,11.844056,2.052827,13.896883,0.0,54.580376,56.291203
112,36,17.896202,77.77777777777777,8.333333333333334,13.88888888888889,0.0,15.440303,0.80323184,16.243534,0.0,53.616455,59.189354
113,31,12.760872,67.74193548387096,22.580645161290324,9.67741935483871,0.0,14.238563,2.2787788,16.517342,0.0,54.31324,56.428333
114,28,10.970913,89.28571428571429,3.5714285714285716,7.142857142857143,0.0,10.066992,2.2437387,12.31073,0.0,54.579185,56.77641
115,34,15.700249,73.52941176470588,8.823529411764707,17.647058823529413,0.0,13.495227,0.7765645,14.271791,0.0,56.968216,57.520412
116,44,25.246807,75.0,18.181818181818183,6.818181818181818,0.0,10.62115,2.9235306,13.544681,0.0,59.273876,61.64818
117,39,20.85104,79.48717948717949,7.6923076923076925,12.820512820512821,0.0,11.863621,1.8781523,13.741773,0.0,60.822063,60.96114
118,46,27.924236,84.78260869565217,6.521739130434782,8.695652173913043,0.0,11.304547,2.1599295,13.464477,0.0,57.30405,66.184074
119,30,12.5244255,76.66666666666667,13.333333333333334,10.0,0.0,10.583274,1.6878675,12.271141,0.0,52.118748,54.52942
120,45,26.771702,82.22222222222223,8.88888888888889,8.88888888888889,0.0,11.7658415,2.1748853,13.940727,0.0,51.35556,57.650288
121,51,32.268497,76.47058823529412,15.686274509803921,7.8431372549019605,0.0,10.819705,2.5233414,13.343046,0.0,56.13563,55.451702
122,51,31.864128,80.3921568627451,3.9215686274509802,15.686274509803921,0.0,13.2650385,2.0619187,15.326958,0.0,55.221935,56.41093
123,41,22.125175,75.60975609756098,12.195121951219512,12.195121951219512,0.0,14.103938,3.115843,17.219782,0.0,54.48719,57.30453
124,41,22.87217,75.60975609756098,17.073170731707318,7.317073170731708,0.0,10.476138,1.5437852,12.019923,0.0,51.43467,64.702065
125,53,33.72271,75.47169811320755,13.20754716981132,11.320754716981131,0.0,17.645468,1.8183475,19.463816,0.0,57.333233,55.141636
126,35,18.00954,85.71428571428571,8.571428571428571,5.714285714285714,0.0,10.132812,0.6653996,10.798211,0.0,51.402035,54.147873
127,49,30.33921,79.59183673469387,8.16326530612245,12.244897959183673,0.0,11.707836,1.7248397,13.432676,0.0,53.541405,53.110077
128,49,31.11937,89.79591836734694,4.081632653061225,6.122448979591836,0.0,6.4367595,2.319444,8.756204,0.0,52.84962,53.82832
129,32,14.5469265,84.375,9.375,6.25,0.0,7.8016725,2.6929927,10.494665,0.0,53.829723,53.863056
130,48,29.729496,79.16666666666667,16.666666666666668,4.166666666666667,0.0,9.438878,2.1622317,11.6011095,0.0,56.50727,57.5151
131,56,34.762897,60.714285714285715,19.642857142857142,19.642857142857142,0.0,14.727878,2.1825004,16.910378,0.0,53.835056,55.573795
132,47,28.637814,80.85106382978724,8.51063829787234,10.638297872340425,0.0,11.811274,1.0100545,12.821328,0.0,50.777462,51.681934
133,38,20.133286,71.05263157894737,23.68421052631579,5.2631578947368425,0.0,9.131707,1.4924424,10.624149,0.0,50.444267,53.47038
134,57,35.24898,63.1578947368421,7.017543859649122,29.82456140350877,0.0,19.067081,1.5182562,20.585339,0.0,52.104805,54.720535
135,58,39.019714,77.58620689655173,18.96551724137931,3.4482758620689653,0.0,10.957258,1.8296583,12.786917,0.0,56.440422,49.104343
136,44,25.582123,75.0,18.181818181818183,6.818181818181818,0.0,12.364993,1.797173,14.162167,0.0,51.738647,52.85854
137,41,22.712109,75.60975609756098,19.51219512195122,4.878048780487805,0.0,12.816173,2.8703866,15.68656,0.0,54.02313,55.77461
138,41,22.743645,68.29268292682927,24.390243902439025,7.317073170731708,0.0,12.001969,1.6219538,13.623923,0.0,52.425285,53.29821
139,55,36.119812,78.18181818181819,9.090909090909092,12.727272727272727,0.0,11.13978,1.2564461,12.396226,0.0,51.60429,50.63244
140,49,30.627625,81.63265306122449,10.204081632653061,8.16326530612245,0.0,9.130166,1.8922104,11.022376,0.0,50.30942,49.669025
141,47,29.200008,87.23404255319149,6.382978723404255,6.382978723404255,0.0,8.793073,1.8228332,10.615906,0.0,46.00199,54.182114
142,35,17.442165,80.0,14.285714285714286,5.714285714285714,0.0,9.725057,2.4014468,12.126503,0.0,49.998898,51.607323
143,60,40.561172,78.33333333333333,15.0,6.666666666666667,0.0,14.406782,2.034969,16.441751,0.0,51.795002,53.219505
144,42,22.740032,64.28571428571429,23.80952380952381,11.904761904761905,0.0,13.578681,2.118945,15.697626,0.0,53.245926,54.04737
145,46,28.402542,86.95652173913044,6.521739130434782,6.521739130434782,0.0,6.1622577,1.1270255,7.2892833,0.0,52.047035,52.843975
146,54,34.697372,74.07407407407408,18.51851851851852,7.407407407407407,0.0,10.911596,2.0742724,12.985868,0.0,52.692802,52.820156
147,72,52.114822,83.33333333333333,6.944444444444445,9.722222222222221,0.0,14.002118,2.1320243,16.134142,0.0,56.739994,54.127495
148,42,23.058826,71.42857142857143,21.428571428571427,7.142857142857143,0.0,12.815292,2.482401,15.297693,0.0,53.344997,54.719635
149,41,22.948112,82.92682926829268,9.75609756097561,7.317073170731708,0.0,13.82872,2.253546,16.082266,0.0,54.262634,56.195248
150,60,39.550484,55.0,25.0,5.0,15.0,10.505931,5.0454445,15.551375,0.0,55.314518,57.29194
151,38,19.766155,76.3157894736842,15.789473684210526,7.894736842105263,0.0,14.058697,3.1483057,17.207003,0.0,48.58314,53.62489
152,72,49.619038,66.66666666666667,13.88888888888889,19.444444444444443,0.0,14.563128,2.9200606,17.483189,0.0,52.6764,54.987175
153,47,28.917923,85.1063829787234,8.51063829787234,6.382978723404255,0.0,14.31384,2.1295967,16.443436,0.0,51.146515,54.009132
154,59,39.320686,74.57627118644068,16.949152542372882,8.474576271186441,0.0,11.654034,1.2227033,12.876737,0.0,52.02424,51.734013
155,42,24.246632,83.33333333333333,9.523809523809524,7.142857142857143,0.0,11.611844,1.4544528,13.066297,0.0,51.727573,51.04833
156,55,35.362835,70.9090909090909,14.545454545454545,14.545454545454545,0.0,12.422406,1.1622744,13.584681,0.0,51.91218,34.825222
157,51,31.816628,80.3921568627451,7.8431372549019605,11.764705882352942,0.0,12.772034,3.1991634,15.971197,0.0,55.196823,42.41988
158,39,21.036888,79.48717948717949,12.820512820512821,7.6923076923076925,0.0,10.932258,2.5424976,13.474755,0.0,55.88008,43.44354
159,37,19.575352,83.78378378378379,10.81081081081081,5.405405405405405,0.0,9.28667,1.8769367,11.163607,0.0,53.70009,45.17427
160,57,37.533543,77.19298245614036,17.54385964912281,5.2631578947368425,0.0,10.984027,2.3618333,13.3458605,0.0,53.051975,44.257053
161,53,34.57552,83.01886792452831,11.320754716981131,5.660377358490566,0.0,9.478761,2.532584,12.011345,0.0,49.41836,29.387354
162,61,41.030613,68.85245901639344,26.229508196721312,4.918032786885246,0.0,11.612381,1.4856956,13.098077,0.0,51.201637,28.077328
163,94,73.4393,78.72340425531915,18.085106382978722,3.1914893617021276,0.0,8.093906,1.5783967,9.672303,0.0,51.97732,26.048716
164,40,21.42275,75.0,17.5,7.5,0.0,13.9302,3.4736078,17.403807,0.0,53.72616,27.009079
165,37,19.085152,78.37837837837837,16.216216216216218,5.405405405405405,0.0,10.177532,2.0119178,12.18945,0.0,38.59996,32.803497
166,55,35.97402,78.18181818181819,18.181818181818183,3.6363636363636362,0.0,13.67662,2.2440841,15.920704,0.0,51.92546,33.173283
167,54,35.62753,79.62962962962963,14.814814814814815,5.555555555555555,0.0,8.533058,2.1379197,10.670978,0.0,49.114502,29.564358
168,49,31.490196,89.79591836734694,6.122448979591836,4.081632653061225,0.0,5.735826,2.0577767,7.793603,0.0,47.647503,27.317024
169,32,14.151049,78.125,12.5,9.375,0.0,11.096177,3.7586026,14.85478,0.0,47.721985,28.890202
170,52,31.8391,67.3076923076923,19.23076923076923,13.461538461538462,0.0,13.123335,2.744375,15.86771,0.0,49.990814,28.054335
171,72,51.123528,61.111111111111114,34.72222222222222,4.166666666666667,0.0,11.383322,2.705716,14.089038,0.0,49.49057,21.304266
172,66,45.11996,68.18181818181819,19.696969696969695,12.121212121212121,0.0,14.792446,1.9253396,16.717785,0.0,51.423298,23.245504
173,58,38.267296,74.13793103448276,20.689655172413794,5.172413793103448,0.0,11.300918,3.4243188,14.725237,0.0,51.979256,25.148026
174,56,36.43464,73.21428571428571,17.857142857142858,8.928571428571429,0.0,13.93416,2.8737595,16.80792,0.0,52.541866,27.732073
175,61,42.52269,81.9672131147541,11.475409836065573,6.557377049180328,0.0,7.849567,0.956013,8.80558,0.0,37.090527,24.551725
176,66,48.149845,86.36363636363636,10.606060606060606,3.0303030303030303,0.0,8.565751,0.7880695,9.353821,0.0,43.24015,20.921333
177,96,72.6492,67.70833333333333,16.666666666666668,15.625,0.0,13.026802,1.6424869,14.669289,0.0,43.62323,19.395159
178,108,81.5144,60.18518518518518,18.51851851851852,21.296296296296298,0.0,16.352045,1.2102736,17.562319,0.0,24.679247,18.167015
179,67,47.81035,85.07462686567165,4.477611940298507,8.955223880597014,1.492537313432836,11.636674,2.0308578,13.667532,0.0,34.448082,24.612503
180,115,91.6158,75.65217391304348,14.782608695652174,9.565217391304348,0.0,9.0591545,1.6823727,10.741528,0.0,34.792294,25.30254
181,59,39.583813,74.57627118644068,16.949152542372882,8.474576271186441,0.0,11.244481,1.4589347,12.703416,0.0,25.517347,17.280556
182,69,49.742302,78.26086956521739,13.043478260869565,4.3478260869565215,4.3478260869565215,7.7871475,2.6839004,10.471048,0.0,32.452183,20.332155
183,81,60.738586,82.71604938271605,13.580246913580247,3.7037037037037037,0.0,7.871231,3.1816933,11.052924,0.0,32.59765,20.2043
184,79,57.787506,70.88607594936708,25.31645569620253,3.7974683544303796,0.0,10.099609,3.0533082,13.152918,0.0,15.620231,19.054754
185,90,65.71227,63.333333333333336,17.77777777777778,18.88888888888889,0.0,14.613127,1.7516307,16.364758,0.0,21.924408,16.781235
186,74,55.095734,83.78378378378379,13.513513513513514,2.7027027027027026,0.0,6.960756,1.9170071,8.877763,0.0,23.287518,17.750397
187,95,75.06485,80.0,17.894736842105264,2.1052631578947367,0.0,6.687472,1.4619046,8.149377,0.0,17.94873,16.040583
188,80,61.436565,87.5,7.5,5.0,0.0,5.766886,1.695209,7.4620953,0.0,23.166584,19.097343
189,140,115.57411,72.85714285714286,21.428571428571427,5.714285714285714,0.0,8.954461,2.042046,10.996508,0.0,23.755919,18.515963
190,76,53.844,64.47368421052632,23.68421052631579,11.842105263157896,0.0,13.38258,2.0161777,15.398758,0.0,20.118105,17.013601
191,62,43.110588,83.87096774193549,12.903225806451612,3.225806451612903,0.0,6.823409,2.8209736,9.644382,0.0,21.858477,19.619991
192,89,67.91687,79.7752808988764,11.235955056179776,8.98876404494382,0.0,10.366738,2.0025609,12.369299,0.0,21.502962,19.941349
193,152,130.04768,86.1842105263158,6.578947368421052,7.2368421052631575,0.0,5.9761453,1.7415203,7.7176657,0.0,23.13541,23.070911
194,160,137.65274,89.375,4.375,6.25,0.0,5.6444206,1.3757337,7.0201545,0.0,18.859869,21.32166
195,201,179.31631,90.54726368159204,7.462686567164179,1.9900497512437811,0.0,4.4874597,0.881306,5.368766,0.0,23.944635,23.322533
196,127,105.37502,84.25196850393701,13.385826771653543,2.3622047244094486,0.0,5.9901624,2.9648132,8.954975,0.0,15.528517,18.39915
197,212,192.43994,98.11320754716981,0.9433962264150944,0.9433962264150944,0.0,2.3919654,1.3233567,3.715322,0.0,27.756754,29.186827
198,202,179.44542,87.62376237623762,10.891089108910892,1.4851485148514851,0.0,5.0700073,1.6585402,6.7285476,0.0,20.638622,20.819452
199,104,85.27724,91.34615384615384,5.769230769230769,2.8846153846153846,0.0,4.399647,1.9458729,6.34552,0.0,21.502783,19.09591
200,146,123.84869,82.87671232876713,12.32876712328767,4.794520547945205,0.0,6.644787,1.4227589,8.067546,0.0,23.92935,22.32923
201,161,141.0151,93.7888198757764,3.7267080745341614,2.484472049689441,0.0,3.65722,1.751086,5.408306,0.0,15.334658,16.88068
202,235,211.85092,88.93617021276596,9.361702127659575,1.702127659574468,0.0,6.696099,1.2958119,7.991911,0.0,21.686008,22.339148
203,449,416.92838,87.97327394209354,4.8997772828507795,1.1135857461024499,6.013363028953229,4.8251233,3.1573834,7.9825068,0.0,16.957691,24.713411
204,1096,1052.0043,90.23722627737226,1.094890510948905,0.8211678832116789,7.846715328467154,2.240114,2.7074482,4.947562,0.0,24.041601,39.999672
205,514,479.16785,87.93774319066148,7.198443579766537,1.556420233463035,3.307392996108949,5.925635,2.586342,8.511977,0.0,17.663105,57.865257
206,659,627.9469,95.90288315629742,3.338391502276176,0.6069802731411229,0.15174506828528073,2.754465,1.9233465,4.6778116,0.0,21.421848,47.14621
207,2880,2639.0635,60.03472222222222,0.0,0.0,38.611111111111114,0.26111868,8.619813,8.880932,1.3541666666666667,14.314897,24.283829
208,2880,2614.4902,56.18055555555556,0.0,0.0,42.604166666666664,0.0033608512,9.217499,9.22086,1.2152777777777777,10.6587105,20.331608
209,2880,2614.1533,52.986111111111114,0.0,0.0,47.013888888888886,0.6543048,9.291972,9.946277,0.0,9.593177,17.09434
210,2880,2663.9224,61.18055555555556,0.0,0.0,38.81944444444444,0.12244165,7.623822,7.746264,0.0,7.8316665,14.748105
