epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
18,46,26.939571,71.73913043478261,19.565217391304348,6.521739130434782,2.1739130434782608,11.876655,3.0812206,14.957875,0.0,86.4734,158.3896
19,51,31.78677,72.54901960784314,17.647058823529413,9.803921568627452,0.0,11.352517,2.2016733,13.554191,0.0,89.27994,157.00508
20,48,29.445412,83.33333333333333,6.25,10.416666666666666,0.0,10.1589365,2.6935315,12.8524685,0.0,92.55658,158.09941
21,42,23.724724,73.80952380952381,14.285714285714286,11.904761904761905,0.0,10.771743,0.9400745,11.711818,0.0,92.10688,123.229
22,53,35.141735,83.01886792452831,11.320754716981131,5.660377358490566,0.0,11.743418,0.67462224,12.41804,0.0,88.6114,146.53267
23,49,30.217625,73.46938775510205,22.448979591836736,4.081632653061225,0.0,12.118532,2.5491247,14.667657,0.0,97.07795,148.00732
24,68,48.26686,79.41176470588235,16.176470588235293,4.411764705882353,0.0,13.209509,2.6241822,15.833691,0.0,95.661285,155.59573
25,45,27.132874,82.22222222222223,11.11111111111111,6.666666666666667,0.0,11.716724,1.577311,13.294035,0.0,94.40333,157.51271
26,63,43.023388,68.25396825396825,26.984126984126984,4.761904761904762,0.0,9.4042015,1.0868481,10.49105,0.0,76.29935,114.98723
27,61,42.545876,90.1639344262295,4.918032786885246,4.918032786885246,0.0,7.122605,2.6816823,9.804287,0.0,76.01493,117.12487
28,55,35.89517,70.9090909090909,23.636363636363637,5.454545454545454,0.0,9.173578,1.738987,10.912565,0.0,75.024704,119.65171
29,60,40.816372,83.33333333333333,5.0,11.666666666666666,0.0,11.849344,1.7190182,13.568362,0.0,71.33952,116.961266
30,37,19.854622,89.1891891891892,5.405405405405405,5.405405405405405,0.0,7.701282,1.9505497,9.651832,0.0,90.919266,131.99371
31,37,18.666325,70.27027027027027,24.324324324324323,5.405405405405405,0.0,12.504475,2.3548033,14.859278,0.0,68.264656,110.35525
32,65,46.42282,84.61538461538461,10.76923076923077,4.615384615384615,0.0,8.151594,1.4639525,9.615547,0.0,64.00619,92.169365
33,61,41.6526,73.77049180327869,16.39344262295082,9.836065573770492,0.0,11.910805,1.45315,13.363955,0.0,61.02278,87.53481
34,64,45.017548,78.125,17.1875,4.6875,0.0,9.11577,1.6273823,10.743153,0.0,60.02604,88.31481
35,50,31.094273,74.0,14.0,12.0,0.0,9.610567,1.615592,11.226159,0.0,51.113308,48.578033
36,83,61.305573,69.87951807228916,19.27710843373494,10.843373493975903,0.0,10.653615,2.0004768,12.654092,0.0,57.5747,56.179657
37,54,34.02651,61.111111111111114,33.333333333333336,5.555555555555555,0.0,13.148053,2.9758441,16.123898,0.0,58.185093,62.103447
38,45,26.87201,88.88888888888889,4.444444444444445,6.666666666666667,0.0,9.177233,3.1740844,12.351317,0.0,56.139805,64.23356
39,45,25.882065,73.33333333333333,13.333333333333334,13.333333333333334,0.0,12.332052,2.076604,14.408656,0.0,55.543797,65.097374
40,57,37.59484,73.6842105263158,12.280701754385966,14.035087719298245,0.0,11.965351,1.1266311,13.091982,0.0,40.71491,50.746494
41,62,43.44053,90.3225806451613,4.838709677419355,4.838709677419355,0.0,11.7515,2.882591,14.634091,0.0,50.056297,57.50464
42,92,70.52909,79.34782608695652,9.782608695652174,10.869565217391305,0.0,8.258782,2.2312245,10.490007,0.0,49.93368,54.834534
43,82,61.72895,78.04878048780488,18.29268292682927,3.658536585365854,0.0,9.060648,2.2517707,11.312419,0.0,37.550175,34.771336
44,63,43.481762,79.36507936507937,14.285714285714286,6.349206349206349,0.0,12.828111,1.8049296,14.63304,0.0,45.8558,43.91031
45,75,55.398033,85.33333333333333,6.666666666666667,8.0,0.0,8.568762,1.584605,10.153367,0.0,43.97237,46.22106
46,76,55.7584,78.94736842105263,9.210526315789474,11.842105263157896,0.0,13.199088,1.6564689,14.8555565,0.0,44.695194,45.917145
47,122,92.169365,50.0,27.049180327868854,22.950819672131146,0.0,16.640198,2.1269567,18.767155,0.0,32.31604,32.56063
48,105,84.515076,83.80952380952381,13.333333333333334,2.857142857142857,0.0,6.292834,3.1805942,9.473428,0.0,38.66397,37.780994
49,95,74.410866,83.15789473684211,9.473684210526315,7.368421052631579,0.0,7.218401,1.9719802,9.190381,0.0,20.56344,26.452578
50,125,101.48493,71.2,24.8,4.0,0.0,8.466511,1.1572186,9.62373,0.0,21.03985,25.394226
51,54,34.56805,75.92592592592592,14.814814814814815,9.25925925925926,0.0,11.280144,2.5143826,13.794526,0.0,22.419884,29.58327
52,212,189.77844,90.09433962264151,8.962264150943396,0.9433962264150944,0.0,4.2285013,1.1500424,5.378544,0.0,26.842916,27.869955
53,135,113.53946,76.29629629629629,22.22222222222222,1.4814814814814814,0.0,7.2426867,1.914143,9.15683,0.0,17.241665,19.03842
54,77,58.241158,84.41558441558442,12.987012987012987,2.5974025974025974,0.0,6.679438,1.5416561,8.221094,0.0,18.328077,19.33413
55,92,72.46296,77.17391304347827,20.652173913043477,2.1739130434782608,0.0,7.298967,0.79238623,8.091353,0.0,18.811682,20.96841
56,144,124.124306,93.05555555555556,4.166666666666667,2.7777777777777777,0.0,3.922129,1.8127956,5.7349243,0.0,20.754341,20.903975
57,174,149.46849,81.03448275862068,16.091954022988507,2.8735632183908044,0.0,5.809866,2.7327535,8.54262,0.0,16.97317,15.401973
58,147,125.70955,90.47619047619048,7.482993197278912,2.0408163265306123,0.0,6.162216,1.3893484,7.5515647,0.0,15.375622,17.990704
59,138,114.83861,76.81159420289855,21.73913043478261,1.4492753623188406,0.0,7.014927,2.8164747,9.831402,0.0,17.53846,17.225067
