epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
30,44,25.637543,77.27272727272727,13.636363636363637,9.090909090909092,0.0,12.029108,1.4059578,13.435066,0.0,190.39293,252.9567
31,43,23.63375,69.76744186046511,11.627906976744185,18.6046511627907,0.0,15.553249,0.8463739,16.399624,0.0,213.08919,262.72876
32,42,22.181023,66.66666666666667,19.047619047619047,14.285714285714286,0.0,16.264805,3.103803,19.368608,0.0,213.64513,256.9533
33,42,23.689495,69.04761904761905,26.19047619047619,4.761904761904762,0.0,12.392838,0.96707857,13.359916,0.0,209.34181,247.7059
34,44,25.174755,75.0,9.090909090909092,15.909090909090908,0.0,11.708314,2.4223852,14.130699,0.0,212.13422,246.06374
35,46,26.535126,71.73913043478261,10.869565217391305,17.391304347826086,0.0,13.656601,1.4718741,15.128475,0.0,160.25064,274.71408
36,35,16.901018,77.14285714285714,11.428571428571429,11.428571428571429,0.0,15.470801,2.130503,17.601305,0.0,124.933556,180.65541
37,35,17.559292,82.85714285714286,8.571428571428571,8.571428571428571,0.0,9.212409,1.4215007,10.633909,0.0,125.88983,180.45905
38,66,46.5848,80.3030303030303,12.121212121212121,7.575757575757576,0.0,8.734978,2.3813174,11.116295,0.0,127.22387,187.28944
39,43,25.051098,83.72093023255815,9.30232558139535,6.976744186046512,0.0,10.42768,2.1431043,12.570785,0.0,131.11433,195.8448
40,47,29.166355,87.23404255319149,6.382978723404255,6.382978723404255,0.0,9.296862,1.8664695,11.163331,0.0,127.44336,197.15056
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
