epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
32,24,6.812405,79.16666666666667,12.5,8.333333333333334,0.0,11.30828,2.5006852,13.808966,0.0,0,0
33,45,25.979488,68.88888888888889,17.77777777777778,13.333333333333334,0.0,13.458862,1.3882841,14.847146,0.0,0,0
34,26,8.431904,69.23076923076923,19.23076923076923,11.538461538461538,0.0,14.565186,1.439151,16.004337,0.0,0,0
35,22,5.109642,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.03503,1.452025,13.487056,0.0,0,0
36,32,14.537207,84.375,6.25,9.375,0.0,14.21077,1.9226269,16.133396,0.0,0,0
37,34,16.411781,82.3529411764706,11.764705882352942,5.882352941176471,0.0,10.124653,3.029632,13.154285,0.0,0,0
38,27,9.529871,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.740278,3.25108,13.991358,0.0,0,0
39,43,24.296936,76.74418604651163,9.30232558139535,13.953488372093023,0.0,12.107336,2.0003037,14.107639,0.0,0,0
40,28,10.554733,82.14285714285714,7.142857142857143,10.714285714285714,0.0,11.58715,1.459551,13.0467005,0.0,0,0
41,28,10.952295,82.14285714285714,10.714285714285714,7.142857142857143,0.0,10.478623,1.5435723,12.022196,0.0,0,0
42,44,25.585495,79.54545454545455,13.636363636363637,6.818181818181818,0.0,13.491121,2.660707,16.151829,0.0,0,0
43,34,16.603655,85.29411764705883,5.882352941176471,8.823529411764707,0.0,7.0777907,2.5863054,9.664096,0.0,0,0
44,42,24.841827,90.47619047619048,4.761904761904762,4.761904761904762,0.0,6.052476,2.0426996,8.095176,0.0,0,0
45,43,25.324043,86.04651162790698,6.976744186046512,6.976744186046512,0.0,9.3214,1.7918696,11.11327,0.0,0,0
46,32,14.256416,75.0,15.625,9.375,0.0,11.552643,1.7267284,13.279371,0.0,0,0
47,32,13.36128,71.875,9.375,18.75,0.0,16.839518,2.9026031,19.74212,0.0,0,0
48,34,16.128353,82.3529411764706,8.823529411764707,8.823529411764707,0.0,11.622979,2.654485,14.277464,0.0,0,0
49,35,16.888567,77.14285714285714,11.428571428571429,11.428571428571429,0.0,15.743871,2.025707,17.769577,0.0,0,0
50,31,13.058918,70.96774193548387,16.129032258064516,12.903225806451612,0.0,13.974404,1.412076,15.38648,0.0,0,0
51,30,11.684456,73.33333333333333,10.0,16.666666666666668,0.0,14.23064,2.9961588,17.226799,0.0,0,0
52,40,21.35166,72.5,20.0,7.5,0.0,11.966222,2.716205,14.682426,0.0,0,0
53,41,23.501053,87.8048780487805,4.878048780487805,7.317073170731708,0.0,10.074653,2.037453,12.112105,0.0,0,0
54,40,21.808052,75.0,15.0,10.0,0.0,10.311416,1.1835746,11.49499,0.0,0,0
55,26,7.612961,61.53846153846154,15.384615384615385,23.076923076923077,0.0,15.992747,0.4164829,16.40923,0.0,0,0
56,38,20.251583,81.57894736842105,10.526315789473685,7.894736842105263,0.0,12.243554,1.7309762,13.97453,0.0,0,0
57,37,18.93716,75.67567567567568,18.91891891891892,5.405405405405405,0.0,9.914654,2.260726,12.17538,0.0,0,0
58,43,24.061207,74.4186046511628,13.953488372093023,11.627906976744185,0.0,13.339905,1.8309985,15.170903,0.0,0,0
59,39,20.530373,82.05128205128206,7.6923076923076925,10.256410256410257,0.0,16.334015,3.2973478,19.631363,0.0,0,0
60,43,24.648628,74.4186046511628,11.627906976744185,13.953488372093023,0.0,9.371634,0.72078794,10.092422,0.0,0,0
61,45,26.603687,82.22222222222223,8.88888888888889,8.88888888888889,0.0,10.664275,1.8736928,12.537968,0.0,0,0
62,36,16.707153,66.66666666666667,11.11111111111111,22.22222222222222,0.0,16.507519,2.3228314,18.83035,0.0,0,0
63,44,24.253605,61.36363636363637,25.0,13.636363636363637,0.0,13.771544,2.4009092,16.172453,0.0,0,0
64,37,19.071716,78.37837837837837,8.108108108108109,13.513513513513514,0.0,16.140251,1.4898912,17.630142,0.0,0,0
65,44,26.101784,79.54545454545455,15.909090909090908,4.545454545454546,0.0,9.622786,2.3806965,12.003482,0.0,0,0
66,44,25.892029,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.855943,0.61735934,10.473302,0.0,0,0
67,33,15.181252,72.72727272727273,18.181818181818183,9.090909090909092,0.0,14.865665,1.3364472,16.202112,0.0,0,0
68,39,21.323116,74.35897435897436,17.94871794871795,7.6923076923076925,0.0,7.9278207,1.0357193,8.96354,0.0,0,0
69,57,37.665455,70.17543859649123,22.80701754385965,7.017543859649122,0.0,11.1322,2.3607953,13.492995,0.0,0,0
70,36,18.068287,80.55555555555556,8.333333333333334,11.11111111111111,0.0,13.829799,1.7116246,15.541424,0.0,0,0
71,27,9.814535,85.18518518518519,7.407407407407407,7.407407407407407,0.0,9.891236,1.9882289,11.879465,0.0,0,0
72,40,21.762184,72.5,20.0,7.5,0.0,10.498986,1.7160982,12.215084,0.0,0,0
73,48,29.762886,81.25,12.5,6.25,0.0,10.777698,1.9662505,12.743948,0.0,0,0
74,37,18.51278,67.56756756756756,24.324324324324323,8.108108108108109,0.0,12.406649,1.6409676,14.047616,0.0,0,0
75,32,13.860526,78.125,12.5,9.375,0.0,12.296612,3.9758387,16.27245,0.0,0,0
76,50,30.521221,72.0,14.0,14.0,0.0,13.321473,1.6304919,14.951965,0.0,0,0
77,33,15.398546,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,12.7520895,2.6359699,15.38806,0.0,0,0
78,47,28.958782,78.72340425531915,19.148936170212767,2.127659574468085,0.0,8.918158,1.8407524,10.75891,0.0,0,0
79,44,25.577969,84.0909090909091,6.818181818181818,9.090909090909092,0.0,10.567528,2.537463,13.104991,0.0,0,0
80,38,19.036484,60.526315789473685,31.57894736842105,7.894736842105263,0.0,14.60121,2.354195,16.955404,0.0,0,0
81,26,8.622057,76.92307692307692,11.538461538461538,11.538461538461538,0.0,12.479517,1.0531669,13.532684,0.0,0,0
82,39,20.612583,79.48717948717949,5.128205128205129,15.384615384615385,0.0,12.090511,1.8308077,13.921319,0.0,0,0
83,36,17.931992,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.21527,3.6507757,14.866046,0.0,0,0
84,42,23.54889,73.80952380952381,19.047619047619047,7.142857142857143,0.0,10.654338,2.766728,13.421066,0.0,0,0
85,49,28.231976,55.10204081632653,30.612244897959183,14.285714285714286,0.0,17.318663,2.1433315,19.461994,0.0,0,0
86,35,16.919071,77.14285714285714,11.428571428571429,11.428571428571429,0.0,13.20663,1.8358349,15.042464,0.0,0,0
87,55,36.245113,69.0909090909091,27.272727272727273,3.6363636363636362,0.0,8.006301,1.6663465,9.672647,0.0,0,0
88,53,34.65862,84.90566037735849,7.547169811320755,7.547169811320755,0.0,7.969566,1.9628313,9.932397,0.0,0,0
89,35,17.634499,80.0,14.285714285714286,5.714285714285714,0.0,9.5219965,1.5796249,11.101622,0.0,0,0
90,38,20.03796,78.94736842105263,13.157894736842104,7.894736842105263,0.0,13.323806,1.9904504,15.314257,0.0,0,0
91,41,23.82795,90.2439024390244,4.878048780487805,4.878048780487805,0.0,6.553483,1.156034,7.709517,0.0,0,0
92,44,25.487267,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.008389,1.1524819,14.1608715,0.0,0,0
93,41,22.778358,70.73170731707317,21.951219512195124,7.317073170731708,0.0,8.489608,0.50570333,8.995311,0.0,0,0
94,42,23.433975,71.42857142857143,21.428571428571427,7.142857142857143,0.0,10.696288,2.1089175,12.805205,0.0,0,0
95,46,28.030632,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,9.610179,1.6474184,11.257597,0.0,0,0
96,41,22.946144,80.48780487804878,9.75609756097561,9.75609756097561,0.0,9.946968,1.7297418,11.67671,0.0,0,0
97,53,33.095325,73.58490566037736,7.547169811320755,18.867924528301888,0.0,13.373636,2.1601942,15.533831,0.0,0,0
98,32,14.500897,78.125,15.625,6.25,0.0,10.382617,2.2948909,12.677507,0.0,0,0
99,32,13.741764,75.0,9.375,15.625,0.0,13.58022,2.2029788,15.783199,0.0,0,0
100,65,44.631035,66.15384615384616,26.153846153846153,7.6923076923076925,0.0,10.708099,1.8619132,12.570013,0.0,0,0
101,39,21.433506,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,11.025594,1.2244197,12.250013,0.0,0,0
102,55,35.267174,65.45454545454545,27.272727272727273,7.2727272727272725,0.0,11.140782,3.082686,14.223469,0.0,0,0
103,49,30.47047,79.59183673469387,14.285714285714286,6.122448979591836,0.0,11.727431,2.2734208,14.000853,0.0,0,0
104,56,36.016277,66.07142857142857,17.857142857142858,16.071428571428573,0.0,11.515456,1.5869719,13.102428,0.0,0,0
105,34,16.559555,79.41176470588235,11.764705882352942,8.823529411764707,0.0,8.426193,0.9748553,9.401049,0.0,0,0
106,64,42.254486,68.75,9.375,21.875,0.0,15.449587,1.5118665,16.961452,0.0,0,0
107,51,31.699966,74.50980392156863,13.72549019607843,11.764705882352942,0.0,13.232491,2.274526,15.507016,0.0,0,0
108,50,30.825005,70.0,24.0,6.0,0.0,11.836299,2.385173,14.221472,0.0,0,0
109,61,42.31784,81.9672131147541,14.754098360655737,3.278688524590164,0.0,7.9197044,2.0255919,9.945296,0.0,0,0
110,47,29.141773,85.1063829787234,8.51063829787234,6.382978723404255,0.0,7.5404162,1.0168738,8.55729,0.0,0,0
111,46,27.193268,80.43478260869566,8.695652173913043,10.869565217391305,0.0,13.403468,2.7666707,16.17014,0.0,0,0
112,48,29.493683,81.25,4.166666666666667,14.583333333333334,0.0,11.4241705,1.4373838,12.861554,0.0,0,0
113,48,30.463749,91.66666666666667,4.166666666666667,4.166666666666667,0.0,7.4906225,1.8972095,9.387832,0.0,0,0
114,33,14.8857155,72.72727272727273,18.181818181818183,9.090909090909092,0.0,15.12244,2.5763032,17.698744,0.0,0,0
115,42,24.163918,78.57142857142857,16.666666666666668,4.761904761904762,0.0,9.810277,1.535628,11.345905,0.0,0,0
116,38,20.094296,76.3157894736842,18.42105263157895,5.2631578947368425,0.0,10.277795,1.7576742,12.035469,0.0,0,0
117,61,40.09958,75.40983606557377,8.19672131147541,16.39344262295082,0.0,13.183603,2.1212707,15.304874,0.0,0,0
118,29,11.6485,82.75862068965517,6.896551724137931,10.344827586206897,0.0,11.625258,2.5224493,14.147708,0.0,0,0
119,67,44.9733,68.65671641791045,10.447761194029852,19.402985074626866,1.492537313432836,14.549539,3.766955,18.316494,0.0,0,0
120,61,41.754536,80.32786885245902,16.39344262295082,3.278688524590164,0.0,7.5290265,4.0757785,11.604805,0.0,0,0
121,43,25.447945,81.3953488372093,11.627906976744185,6.976744186046512,0.0,8.071269,1.3311213,9.4023905,0.0,0,0
122,43,24.618706,79.06976744186046,13.953488372093023,6.976744186046512,0.0,10.903412,2.147082,13.050494,0.0,0,0
123,44,25.075695,70.45454545454545,20.454545454545453,9.090909090909092,0.0,12.473347,2.980027,15.453374,0.0,0,0
124,41,23.409737,82.92682926829268,12.195121951219512,4.878048780487805,0.0,10.652932,1.7779653,12.430898,0.0,0,0
125,65,46.18521,87.6923076923077,7.6923076923076925,4.615384615384615,0.0,7.446607,2.11712,9.563727,0.0,0,0
126,45,26.90548,80.0,13.333333333333334,6.666666666666667,0.0,7.8604207,2.8045583,10.664979,0.0,0,0
127,74,53.12845,67.56756756756756,27.027027027027028,5.405405405405405,0.0,9.679812,2.5414433,12.221256,0.0,0,0
128,47,28.664608,72.34042553191489,23.404255319148938,4.25531914893617,0.0,8.692176,2.1725447,10.86472,0.0,0,0
129,46,26.64367,71.73913043478261,17.391304347826086,10.869565217391305,0.0,12.689617,2.1865525,14.876169,0.0,0,0
130,36,17.800476,69.44444444444444,19.444444444444443,11.11111111111111,0.0,12.030824,2.2683496,14.299173,0.0,0,0
131,66,46.47811,83.33333333333333,10.606060606060606,6.0606060606060606,0.0,10.55758,3.2171543,13.7747345,0.0,0,0
132,50,31.964745,84.0,10.0,6.0,0.0,9.080604,1.742996,10.8236,0.0,0,0
133,74,53.014587,74.32432432432432,14.864864864864865,10.81081081081081,0.0,12.884527,1.6150675,14.499595,0.0,0,0
134,54,33.990116,70.37037037037037,16.666666666666668,12.962962962962964,0.0,12.906218,2.5523267,15.458544,0.0,0,0
135,62,41.90702,74.19354838709677,17.741935483870968,8.064516129032258,0.0,13.406527,2.114847,15.521374,0.0,0,0
136,36,17.817272,69.44444444444444,22.22222222222222,8.333333333333334,0.0,11.188242,1.9455295,13.133772,0.0,0,0
137,53,34.13603,79.24528301886792,13.20754716981132,7.547169811320755,0.0,10.376334,2.3229403,12.699274,0.0,0,0
138,46,28.09245,84.78260869565217,10.869565217391305,4.3478260869565215,0.0,11.733817,2.3126993,14.046516,0.0,0,0
139,73,53.391205,78.08219178082192,15.068493150684931,6.8493150684931505,0.0,9.707368,0.8098206,10.517188,0.0,0,0
140,64,44.09724,75.0,14.0625,10.9375,0.0,11.492454,2.455928,13.948381,0.0,0,0
141,78,55.658714,71.7948717948718,15.384615384615385,12.820512820512821,0.0,13.391728,3.3227105,16.71444,0.0,0,0
142,83,62.613403,75.90361445783132,13.25301204819277,10.843373493975903,0.0,9.922679,0.53725225,10.459931,0.0,0,0
143,62,42.46598,75.80645161290323,17.741935483870968,6.451612903225806,0.0,10.548721,2.782239,13.33096,0.0,0,0
144,46,27.659801,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,12.334591,1.7580855,14.092676,0.0,0,0
145,89,67.70528,79.7752808988764,11.235955056179776,8.98876404494382,0.0,10.577653,2.0773802,12.655033,0.0,0,0
146,53,33.9692,75.47169811320755,9.433962264150944,5.660377358490566,9.433962264150944,9.69877,4.758492,14.457262,0.0,0,0
147,62,43.798508,87.09677419354838,8.064516129032258,4.838709677419355,0.0,6.4857354,2.2540205,8.739756,0.0,0,0
148,66,45.412094,63.63636363636363,15.151515151515152,10.606060606060606,10.606060606060606,11.49212,3.3132048,14.805325,0.0,0,0
149,98,79.00885,88.77551020408163,9.183673469387756,2.0408163265306123,0.0,5.394338,1.0424378,6.436776,0.0,0,0
150,69,47.206757,56.52173913043478,34.78260869565217,8.695652173913043,0.0,14.934655,1.6034979,16.538153,0.0,0,0
151,68,49.528778,89.70588235294117,5.882352941176471,4.411764705882353,0.0,6.1180005,2.5821195,8.70012,0.0,0,0
152,46,28.793175,89.1304347826087,8.695652173913043,2.1739130434782608,0.0,6.346499,1.6996574,8.046156,0.0,0,0
153,121,96.02226,72.72727272727273,15.702479338842975,11.570247933884298,0.0,13.076275,1.5244149,14.60069,0.0,0,0
154,73,50.865837,63.013698630136986,28.767123287671232,8.219178082191782,0.0,11.568527,1.9083965,13.476924,0.0,0,0
155,109,85.9077,68.80733944954129,21.10091743119266,10.091743119266056,0.0,11.184519,1.5508682,12.735387,0.0,0,0
156,81,60.533325,71.60493827160494,22.22222222222222,6.172839506172839,0.0,8.943938,2.7701688,11.7141075,0.0,0,0
157,74,53.61312,78.37837837837837,12.162162162162161,9.45945945945946,0.0,10.78964,2.0521178,12.841759,0.0,0,0
158,205,179.71634,80.0,16.585365853658537,3.4146341463414633,0.0,5.676577,1.5596218,7.236199,0.0,0,0
159,146,124.65653,89.04109589041096,4.794520547945205,6.164383561643835,0.0,5.3426843,1.9249753,7.2676597,0.0,0,0
160,143,117.26394,73.42657342657343,13.986013986013987,12.587412587412587,0.0,10.02814,2.0522695,12.08041,0.0,0,0
161,93,72.20896,76.34408602150538,17.204301075268816,6.451612903225806,0.0,7.1970263,1.7098014,8.906828,0.0,0,0
162,153,123.79365,59.47712418300654,32.02614379084967,8.49673202614379,0.0,12.052817,2.8843296,14.937147,0.0,0,0
163,227,204.81274,92.51101321585904,5.726872246696035,0.8810572687224669,0.8810572687224669,3.487369,2.123474,5.6108427,0.0,0,0
164,205,183.68042,91.70731707317073,6.829268292682927,1.4634146341463414,0.0,4.0399814,1.6258452,5.665827,0.0,0,0
165,152,127.67389,68.42105263157895,29.605263157894736,1.9736842105263157,0.0,8.019104,1.443204,9.462308,0.0,0,0
166,315,291.96832,93.96825396825396,5.079365079365079,0.9523809523809523,0.0,3.111256,1.157277,4.2685328,0.0,0,0
167,149,127.043015,88.59060402684564,8.724832214765101,2.684563758389262,0.0,5.421678,1.7144543,7.1361322,0.0,0,0
168,337,311.79388,96.14243323442136,2.6706231454005933,1.1869436201780414,0.0,3.3620753,2.1585839,5.5206594,0.0,0,0
169,2880,2770.2217,84.23611111111111,2.5694444444444446,0.3819444444444444,12.8125,2.7024646,4.2131276,6.915592,0.0,0,0
170,2880,2731.3933,75.86805555555556,0.6944444444444444,0.06944444444444445,23.29861111111111,1.7783403,5.677108,7.455448,0.06944444444444445,0,0
171,2880,2767.9414,83.54166666666667,0.10416666666666667,0.0,16.354166666666668,0.8874851,4.598974,5.4864593,0.0,0,0
172,2880,2803.5225,91.04166666666667,2.3958333333333335,0.0,6.5625,2.1839027,2.9648416,5.1487446,0.0,0,0
173,2880,2811.7402,92.98611111111111,1.25,0.0,5.763888888888889,1.666547,2.8125956,4.4791427,0.0,0,0
174,2880,2812.2383,93.02083333333333,1.7361111111111112,0.0,5.243055555555555,1.5076667,2.9879057,4.4955726,0.0,0,0
175,2880,2793.082,89.23611111111111,6.25,0.10416666666666667,4.409722222222222,3.3008878,2.7339094,6.034797,0.0,0,0
176,2880,2814.5034,94.58333333333333,1.7361111111111112,0.0,3.6805555555555554,2.0338795,2.5576048,4.591484,0.0,0,0
177,2880,2804.3413,92.60416666666667,2.8472222222222223,0.06944444444444445,4.479166666666667,2.406088,2.8096697,5.215758,0.0,0,0
178,2880,2810.4626,91.52777777777777,3.6458333333333335,0.0,4.826388888888889,2.3634276,2.470013,4.833441,0.0,0,0
179,971,927.4673,92.07003089598352,0.30895983522142123,0.2059732234809475,7.4150360453141095,2.1220615,3.3404322,5.462494,0.0,0,0
180,2880,2805.058,90.0,1.2847222222222223,0.0,8.715277777777779,1.5934111,3.3000455,4.8934565,0.0,0,0
181,2880,2810.6982,92.56944444444444,1.7013888888888888,0.0,5.729166666666667,1.6850079,3.0229025,4.7079105,0.0,0,0
182,2880,2813.064,92.67361111111111,0.3125,0.0,7.013888888888889,1.352913,3.0502033,4.403116,0.0,0,0
