epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
32,27,9.745262,85.18518518518519,7.407407407407407,7.407407407407407,0.0,11.201667,2.9993982,14.201065,0.0,0,0
33,47,28.313713,72.34042553191489,21.27659574468085,6.382978723404255,0.0,12.392438,0.90270734,13.295145,0.0,0,0
34,25,7.9227715,80.0,8.0,12.0,0.0,12.031226,0.9661068,12.997333,0.0,0,0
35,33,14.182289,57.57575757575758,27.272727272727273,9.090909090909092,6.0606060606060606,14.545443,3.8672712,18.412714,0.0,0,0
36,36,18.359734,75.0,19.444444444444443,5.555555555555555,0.0,12.706336,1.607004,14.31334,0.0,0,0
37,30,12.372135,83.33333333333333,6.666666666666667,10.0,0.0,11.924448,2.6992025,14.623651,0.0,0,0
38,35,16.857498,77.14285714285714,17.142857142857142,5.714285714285714,0.0,11.211475,4.2084537,15.4199295,0.0,0,0
39,31,13.266518,77.41935483870968,16.129032258064516,6.451612903225806,0.0,13.0808,2.867935,15.948735,0.0,0,0
40,37,19.120647,75.67567567567568,18.91891891891892,5.405405405405405,0.0,11.348479,1.5836705,12.93215,0.0,0,0
41,30,12.313107,80.0,10.0,10.0,0.0,10.417964,3.8095136,14.227478,0.0,0,0
42,35,16.166883,68.57142857142857,11.428571428571429,20.0,0.0,14.608127,2.738275,17.346401,0.0,0,0
43,37,18.465736,72.97297297297297,18.91891891891892,8.108108108108109,0.0,14.595193,2.7606418,17.355835,0.0,0,0
44,47,29.057938,82.97872340425532,10.638297872340425,6.382978723404255,0.0,9.228257,1.1714152,10.3996725,0.0,0,0
45,37,19.259514,83.78378378378379,8.108108108108109,8.108108108108109,0.0,9.667606,2.7370572,12.404663,0.0,0,0
46,31,12.869934,64.51612903225806,16.129032258064516,9.67741935483871,9.67741935483871,12.172184,3.716327,15.888511,0.0,0,0
47,43,25.000664,76.74418604651163,11.627906976744185,6.976744186046512,4.651162790697675,15.104773,2.2462358,17.35101,0.0,0,0
48,38,20.208214,78.94736842105263,13.157894736842104,7.894736842105263,0.0,10.990899,0.97257364,11.963472,0.0,0,0
49,38,19.947575,76.3157894736842,15.789473684210526,7.894736842105263,0.0,18.1604,1.6138369,19.774237,0.0,0,0
50,42,23.150513,69.04761904761905,16.666666666666668,14.285714285714286,0.0,12.399274,1.4122452,13.811519,0.0,0,0
51,45,26.15577,73.33333333333333,20.0,6.666666666666667,0.0,12.962625,3.3018548,16.264479,0.0,0,0
52,49,30.120575,69.38775510204081,24.489795918367346,6.122448979591836,0.0,11.177194,1.1004795,12.277673,0.0,0,0
53,41,22.449745,68.29268292682927,21.951219512195124,9.75609756097561,0.0,13.201749,1.3719879,14.573737,0.0,0,0
54,44,26.25446,86.36363636363636,6.818181818181818,6.818181818181818,0.0,8.46477,1.2018307,9.666601,0.0,0,0
55,24,6.623495,62.5,8.333333333333334,8.333333333333334,20.833333333333332,10.256478,4.799383,15.055861,0.0,0,0
56,48,28.472542,68.75,20.833333333333332,10.416666666666666,0.0,12.90641,2.9610572,15.867468,0.0,0,0
57,27,9.697613,81.48148148148148,11.11111111111111,7.407407407407407,0.0,11.988156,2.281475,14.269631,0.0,0,0
58,33,15.630571,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,10.009121,2.6173558,12.626476,0.0,0,0
59,28,10.751265,75.0,17.857142857142858,7.142857142857143,0.0,13.019093,1.1647727,14.183866,0.0,0,0
60,37,19.063198,75.67567567567568,16.216216216216218,8.108108108108109,0.0,12.7398815,1.3306421,14.070523,0.0,0,0
61,36,18.22528,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.449728,1.0140207,12.463749,0.0,0,0
62,45,25.685112,73.33333333333333,13.333333333333334,13.333333333333334,0.0,15.1956625,3.0582364,18.253899,0.0,0,0
63,46,28.040325,84.78260869565217,8.695652173913043,6.521739130434782,0.0,12.099387,2.0211296,14.120517,0.0,0,0
64,35,17.656685,85.71428571428571,5.714285714285714,8.571428571428571,0.0,10.048156,1.5137854,11.561941,0.0,0,0
65,36,18.571083,86.11111111111111,8.333333333333334,5.555555555555555,0.0,11.0851555,1.6048907,12.690046,0.0,0,0
66,33,15.680256,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,8.701043,2.5417533,11.242796,0.0,0,0
67,31,13.627411,77.41935483870968,16.129032258064516,6.451612903225806,0.0,12.773709,1.1634344,13.937143,0.0,0,0
68,40,22.264887,82.5,12.5,5.0,0.0,8.818344,2.9387405,11.757085,0.0,0,0
69,45,26.974808,88.88888888888889,4.444444444444445,6.666666666666667,0.0,16.490227,2.5612228,19.051449,0.0,0,0
70,44,25.66325,77.27272727272727,15.909090909090908,6.818181818181818,0.0,9.703144,1.9440082,11.647152,0.0,0,0
71,28,10.756477,78.57142857142857,10.714285714285714,10.714285714285714,0.0,12.139077,0.9634283,13.102506,0.0,0,0
72,47,28.21722,76.59574468085107,14.893617021276595,8.51063829787234,0.0,12.739033,2.958342,15.697374,0.0,0,0
73,36,18.389637,80.55555555555556,11.11111111111111,8.333333333333334,0.0,12.968353,1.328971,14.297324,0.0,0,0
74,38,20.128338,81.57894736842105,7.894736842105263,10.526315789473685,0.0,10.383227,1.3795007,11.762728,0.0,0,0
75,44,26.233131,88.63636363636364,4.545454545454546,6.818181818181818,0.0,10.543608,2.239562,12.78317,0.0,0,0
76,51,31.571846,74.50980392156863,13.72549019607843,11.764705882352942,0.0,12.022488,2.7302122,14.7527,0.0,0,0
77,47,28.511276,80.85106382978724,4.25531914893617,14.893617021276595,0.0,11.993977,1.7431748,13.737151,0.0,0,0
78,38,20.33117,78.94736842105263,15.789473684210526,5.2631578947368425,0.0,8.420076,1.6574461,10.077522,0.0,0,0
79,38,20.096409,76.3157894736842,18.42105263157895,5.2631578947368425,0.0,9.735787,2.9978147,12.733603,0.0,0,0
80,41,21.592354,63.41463414634146,24.390243902439025,12.195121951219512,0.0,15.390134,3.3803315,18.770466,0.0,0,0
81,37,18.871552,72.97297297297297,18.91891891891892,8.108108108108109,0.0,11.898053,2.4334886,14.331542,0.0,0,0
82,54,36.30896,88.88888888888889,5.555555555555555,5.555555555555555,0.0,6.098594,1.0108504,7.1094446,0.0,0,0
83,36,18.52536,83.33333333333333,8.333333333333334,8.333333333333334,0.0,12.404308,1.5307556,13.935064,0.0,0,0
84,41,22.89508,73.17073170731707,21.951219512195124,4.878048780487805,0.0,8.976794,1.9495028,10.926297,0.0,0,0
85,47,28.977512,80.85106382978724,12.76595744680851,6.382978723404255,0.0,7.7278085,1.261445,8.989254,0.0,0,0
86,43,25.077599,83.72093023255815,11.627906976744185,4.651162790697675,0.0,10.307542,2.4230368,12.730578,0.0,0,0
87,43,24.98248,79.06976744186046,13.953488372093023,6.976744186046512,0.0,13.195398,1.0638139,14.2592125,0.0,0,0
88,36,17.527527,72.22222222222223,11.11111111111111,16.666666666666668,0.0,14.972988,2.2736845,17.246674,0.0,0,0
89,44,24.963089,65.9090909090909,25.0,9.090909090909092,0.0,14.468529,2.1818578,16.650387,0.0,0,0
90,55,35.69333,72.72727272727273,14.545454545454545,12.727272727272727,0.0,10.0101185,1.3501627,11.360281,0.0,0,0
91,48,30.203323,85.41666666666667,8.333333333333334,6.25,0.0,9.129541,1.7814957,10.911037,0.0,0,0
92,43,24.995869,81.3953488372093,11.627906976744185,6.976744186046512,0.0,11.273128,1.8026173,13.075745,0.0,0,0
93,52,32.85399,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,11.789829,2.1178687,13.907698,0.0,0,0
94,57,36.900543,68.42105263157895,21.05263157894737,10.526315789473685,0.0,11.740745,2.8892455,14.62999,0.0,0,0
95,39,20.958473,79.48717948717949,10.256410256410257,10.256410256410257,0.0,13.032286,1.8967549,14.929041,0.0,0,0
96,45,25.182533,62.22222222222222,20.0,17.77777777777778,0.0,15.03051,2.1118867,17.142397,0.0,0,0
97,40,21.12944,72.5,7.5,20.0,0.0,15.019216,1.234518,16.253735,0.0,0,0
98,47,29.16137,82.97872340425532,10.638297872340425,6.382978723404255,0.0,6.981815,1.3936319,8.375446,0.0,0,0
99,49,29.522156,71.42857142857143,12.244897959183673,16.3265306122449,0.0,13.73574,1.246816,14.982555,0.0,0,0
100,59,39.69691,71.1864406779661,23.728813559322035,5.084745762711864,0.0,9.852021,1.662403,11.514424,0.0,0,0
101,28,10.545279,71.42857142857143,21.428571428571427,7.142857142857143,0.0,12.464278,1.4375514,13.90183,0.0,0,0
102,53,34.68785,86.79245283018868,3.7735849056603774,9.433962264150944,0.0,8.121794,1.916031,10.037825,0.0,0,0
103,58,37.883205,62.06896551724138,27.586206896551722,10.344827586206897,0.0,12.303427,1.7461902,14.049617,0.0,0,0
104,55,36.349525,80.0,14.545454545454545,5.454545454545454,0.0,10.223313,2.1242564,12.347569,0.0,0,0
105,52,33.054863,76.92307692307692,11.538461538461538,11.538461538461538,0.0,13.316479,1.3200077,14.636486,0.0,0,0
106,25,7.6998196,72.0,20.0,8.0,0.0,14.747256,1.2888409,16.036097,0.0,0,0
107,47,29.319836,89.36170212765957,6.382978723404255,4.25531914893617,0.0,9.951953,2.0243626,11.9763155,0.0,0,0
108,73,53.024437,78.08219178082192,10.95890410958904,10.95890410958904,0.0,11.529444,1.0794975,12.608941,0.0,0,0
109,41,22.76315,73.17073170731707,19.51219512195122,7.317073170731708,0.0,12.61772,2.3954973,15.013217,0.0,0,0
110,49,29.946663,79.59183673469387,4.081632653061225,16.3265306122449,0.0,13.497982,1.266301,14.764283,0.0,0,0
111,31,13.767782,80.64516129032258,12.903225806451612,6.451612903225806,0.0,10.714208,1.7257591,12.439967,0.0,0,0
112,32,14.475476,84.375,9.375,6.25,0.0,12.064306,3.1787417,15.243048,0.0,0,0
113,47,29.333649,85.1063829787234,10.638297872340425,4.25531914893617,0.0,7.12812,1.6481699,8.77629,0.0,0,0
114,56,36.02324,73.21428571428571,10.714285714285714,16.071428571428573,0.0,12.341268,2.0799851,14.421253,0.0,0,0
115,48,30.114334,87.5,6.25,6.25,0.0,9.617658,2.4971561,12.114814,0.0,0,0
116,33,15.333752,78.78787878787878,9.090909090909092,12.121212121212121,0.0,12.007414,1.368288,13.375702,0.0,0,0
117,40,21.553125,80.0,5.0,15.0,0.0,13.343647,1.9353156,15.278963,0.0,0,0
118,66,46.52265,77.27272727272727,13.636363636363637,9.090909090909092,0.0,11.4332,1.1877803,12.62098,0.0,0,0
119,50,31.094131,76.0,12.0,12.0,0.0,12.720079,2.4193916,15.139471,0.0,0,0
120,37,18.243233,67.56756756756756,27.027027027027028,5.405405405405405,0.0,11.444525,3.607967,15.052492,0.0,0,0
121,54,34.819004,66.66666666666667,25.925925925925927,7.407407407407407,0.0,9.001469,0.33860824,9.340076,0.0,0,0
122,54,33.608738,68.51851851851852,18.51851851851852,12.962962962962964,0.0,14.724726,2.4926145,17.21734,0.0,0,0
123,58,39.52625,84.48275862068965,10.344827586206897,5.172413793103448,0.0,10.896555,1.7767878,12.673343,0.0,0,0
124,52,32.86355,71.15384615384616,17.307692307692307,5.769230769230769,5.769230769230769,13.307423,3.2985508,16.605974,0.0,0,0
125,52,33.129208,75.0,19.23076923076923,5.769230769230769,0.0,12.694145,2.5437334,15.237879,0.0,0,0
126,55,34.789738,69.0909090909091,14.545454545454545,16.363636363636363,0.0,16.220776,1.7830005,18.003777,0.0,0,0
127,54,34.40018,72.22222222222223,16.666666666666668,11.11111111111111,0.0,14.044688,1.1726876,15.217376,0.0,0,0
128,66,45.78589,69.6969696969697,25.757575757575758,4.545454545454546,0.0,11.657704,2.2633412,13.921045,0.0,0,0
129,40,21.897503,80.0,10.0,10.0,0.0,13.754008,1.6812929,15.435301,0.0,0,0
130,54,35.21803,81.48148148148148,7.407407407407407,11.11111111111111,0.0,14.200486,2.0228791,16.223366,0.0,0,0
131,79,60.308434,87.34177215189874,10.126582278481013,2.5316455696202533,0.0,5.602121,1.4863104,7.0884314,0.0,0,0
132,47,29.4188,91.48936170212765,2.127659574468085,6.382978723404255,0.0,6.718592,2.121127,8.839719,0.0,0,0
133,82,60.573425,67.07317073170732,19.51219512195122,8.536585365853659,4.878048780487805,9.1611395,3.4732828,12.634422,0.0,0,0
134,51,31.730724,74.50980392156863,15.686274509803921,9.803921568627452,0.0,15.650009,1.6761138,17.326122,0.0,0,0
135,65,45.859283,89.23076923076923,6.153846153846154,4.615384615384615,0.0,9.648266,2.5962927,12.244558,0.0,0,0
136,60,40.262344,75.0,15.0,10.0,0.0,12.317852,1.759847,14.077699,0.0,0,0
137,66,44.73459,68.18181818181819,13.636363636363637,18.181818181818183,0.0,14.555301,1.775291,16.330591,0.0,0,0
138,56,37.379974,89.28571428571429,3.5714285714285716,7.142857142857143,0.0,9.694816,2.5023122,12.197128,0.0,0,0
139,57,37.06879,64.91228070175438,10.526315789473685,8.771929824561404,15.789473684210526,11.372416,4.9391036,16.31152,0.0,0,0
140,49,31.157967,83.6734693877551,10.204081632653061,6.122448979591836,0.0,8.521927,1.485082,10.007009,0.0,0,0
141,44,25.694962,79.54545454545455,11.363636363636363,9.090909090909092,0.0,9.973601,1.0129731,10.986574,0.0,0,0
142,76,56.18165,75.0,18.42105263157895,6.578947368421052,0.0,7.18852,2.323573,9.512093,0.0,0,0
143,82,59.746414,68.29268292682927,24.390243902439025,7.317073170731708,0.0,12.223292,3.5290852,15.7523775,0.0,0,0
144,55,36.902355,85.45454545454545,7.2727272727272725,7.2727272727272725,0.0,6.7120605,1.644064,8.356125,0.0,0,0
145,53,34.662415,81.13207547169812,13.20754716981132,5.660377358490566,0.0,9.395659,1.3195564,10.715216,0.0,0,0
146,68,44.51909,47.05882352941177,36.76470588235294,16.176470588235293,0.0,15.848895,1.2574574,17.106352,0.0,0,0
147,62,43.21274,83.87096774193549,11.290322580645162,4.838709677419355,0.0,7.194925,2.8848536,10.079779,0.0,0,0
148,60,39.305916,70.0,13.333333333333334,16.666666666666668,0.0,16.395346,1.5087633,17.90411,0.0,0,0
149,83,61.825874,75.90361445783132,12.048192771084338,12.048192771084338,0.0,12.140104,1.3714663,13.511571,0.0,0,0
150,72,52.696976,79.16666666666667,13.88888888888889,6.944444444444445,0.0,10.497011,1.0051877,11.502199,0.0,0,0
151,73,52.430054,79.45205479452055,6.8493150684931505,13.698630136986301,0.0,14.162737,1.6297069,15.792444,0.0,0,0
152,133,105.73511,54.13533834586466,35.338345864661655,10.526315789473685,0.0,12.216645,0.9659808,13.182626,0.0,0,0
153,133,111.17952,87.21804511278195,10.526315789473685,2.255639097744361,0.0,6.359226,1.8416345,8.200861,0.0,0,0
154,75,56.521263,85.33333333333333,10.666666666666666,4.0,0.0,5.570357,1.6930413,7.263398,0.0,0,0
155,65,42.73569,67.6923076923077,4.615384615384615,27.692307692307693,0.0,14.319818,0.9957922,15.31561,0.0,0,0
156,147,122.75181,85.03401360544218,9.523809523809524,5.442176870748299,0.0,6.606884,3.548821,10.1557045,0.0,0,0
157,88,68.902954,86.36363636363636,10.227272727272727,3.409090909090909,0.0,7.037647,1.6063098,8.643956,0.0,0,0
158,82,58.563744,60.97560975609756,24.390243902439025,14.634146341463415,0.0,13.689013,1.8738332,15.562845,0.0,0,0
159,151,129.96057,91.3907284768212,6.622516556291391,1.9867549668874172,0.0,4.354439,2.3199615,6.6744003,0.0,0,0
160,89,68.16834,69.66292134831461,28.089887640449437,2.247191011235955,0.0,7.6876373,1.1643348,8.851973,0.0,0,0
161,195,174.57407,97.43589743589743,1.0256410256410255,1.5384615384615385,0.0,2.9664588,1.5652943,4.531753,0.0,0,0
162,206,177.4034,76.2135922330097,14.077669902912621,9.70873786407767,0.0,7.8753815,2.0619051,9.937286,0.0,0,0
163,158,135.15129,83.54430379746836,13.924050632911392,2.5316455696202533,0.0,5.229867,2.418269,7.648136,0.0,0,0
164,154,122.49918,49.35064935064935,37.01298701298701,13.636363636363637,0.0,13.852297,1.7239629,15.57626,0.0,0,0
165,455,426.93875,93.4065934065934,5.054945054945055,1.5384615384615385,0.0,4.3747783,1.8171705,6.191949,0.0,0,0
166,419,384.74652,82.33890214797135,10.501193317422434,5.011933174224343,2.1479713603818618,5.645264,2.522515,8.167779,0.0,0,0
167,2880,2765.906,81.94444444444444,1.9097222222222223,0.0,16.145833333333332,1.8918651,4.9440913,6.8359566,0.0,0,0
168,2880,2741.063,77.29166666666667,0.10416666666666667,0.0,22.604166666666668,0.74184597,5.355098,6.096944,0.0,0,0
169,2880,2773.477,85.24305555555556,2.2222222222222223,0.4166666666666667,12.118055555555555,3.1495337,3.8550456,7.0045795,0.0,0,0
170,2880,2791.2554,86.97916666666667,4.618055555555555,0.06944444444444445,8.333333333333334,2.495365,3.5606773,6.056042,0.0,0,0
171,2880,2800.7227,89.54861111111111,4.0625,0.3472222222222222,6.041666666666667,2.476332,3.0311787,5.5075107,0.0,0,0
172,2880,2805.0596,91.07638888888889,3.263888888888889,0.3472222222222222,5.3125,2.4997694,2.688376,5.1881456,0.0,0,0
173,2880,2794.4321,91.70138888888889,3.75,0.3819444444444444,4.166666666666667,2.9897132,2.9489992,5.938712,0.0,0,0
174,1795,1725.3937,89.74930362116991,4.9025069637883005,0.38997214484679665,4.958217270194986,3.0314295,2.974291,6.0057206,0.0,0,0
175,2880,2814.3992,93.47222222222223,0.6597222222222222,0.0,5.868055555555555,1.5447134,2.8363216,4.381035,0.0,0,0
176,2880,2811.0847,93.81944444444444,2.5694444444444446,0.0,3.611111111111111,2.1480713,2.6509411,4.799012,0.0,0,0
177,2679,2597.6694,93.3184023889511,2.2769690182904068,0.1866368047779022,4.21799178798059,2.2684743,2.6437187,4.9121933,0.0,0,0
178,2880,2820.343,95.83333333333333,1.0763888888888888,0.0,3.0902777777777777,1.4792225,2.5294619,4.008684,0.0,0,0
179,2880,2807.8984,92.5,1.8402777777777777,0.06944444444444445,5.590277777777778,2.0355153,2.9682963,5.003812,0.0,0,0
180,2880,2808.0576,92.04861111111111,2.048611111111111,0.06944444444444445,5.833333333333333,1.6846493,3.089268,4.773917,0.0,0,0
