epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
22,31,12.813116,64.51612903225806,22.580645161290324,12.903225806451612,0.0,14.054974,1.2744719,15.329446,0.0,0,0
23,31,12.780249,67.74193548387096,19.35483870967742,12.903225806451612,0.0,15.461633,0.8450457,16.306679,0.0,0,0
24,41,22.565697,75.60975609756098,12.195121951219512,12.195121951219512,0.0,11.38322,2.1229153,13.506135,0.0,0,0
25,27,9.806942,81.48148148148148,11.11111111111111,7.407407407407407,0.0,8.283496,1.6626536,9.94615,0.0,0,0
26,35,16.192078,71.42857142857143,8.571428571428571,20.0,0.0,17.01595,2.452279,19.468227,0.0,0,0
27,30,11.293407,63.333333333333336,13.333333333333334,23.333333333333332,0.0,19.223143,1.3399711,20.563114,0.0,0,0
28,35,16.700325,77.14285714285714,8.571428571428571,14.285714285714286,0.0,15.781263,2.2434533,18.024717,0.0,0,0
29,24,6.85174,79.16666666666667,12.5,8.333333333333334,0.0,11.5903225,2.6475227,14.237845,0.0,0,0
30,33,15.094364,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.649649,3.4116616,15.06131,0.0,0,0
31,50,31.705982,82.0,8.0,10.0,0.0,13.004988,1.0435951,14.048583,0.0,0,0
32,30,12.341738,76.66666666666667,13.333333333333334,10.0,0.0,12.971419,2.6825252,15.653944,0.0,0,0
33,35,16.907455,77.14285714285714,8.571428571428571,14.285714285714286,0.0,11.996068,1.2139189,13.209987,0.0,0,0
34,33,14.681028,69.6969696969697,18.181818181818183,12.121212121212121,0.0,13.845498,2.1628294,16.008327,0.0,0,0
35,30,12.645346,80.0,13.333333333333334,6.666666666666667,0.0,13.989011,1.5976312,15.586642,0.0,0,0
36,44,26.898777,93.18181818181819,2.272727272727273,4.545454545454546,0.0,6.8858933,0.69741786,7.583311,0.0,0,0
37,28,10.618912,78.57142857142857,10.714285714285714,10.714285714285714,0.0,12.170767,1.0897342,13.260501,0.0,0,0
38,36,18.417068,83.33333333333333,8.333333333333334,8.333333333333334,0.0,12.36815,1.5490094,13.917159,0.0,0,0
39,34,16.642513,82.3529411764706,11.764705882352942,5.882352941176471,0.0,11.859246,1.4349718,13.294218,0.0,0,0
40,36,18.690338,91.66666666666667,2.7777777777777777,5.555555555555555,0.0,7.444289,2.9490929,10.393382,0.0,0,0
41,33,15.272642,75.75757575757575,9.090909090909092,6.0606060606060606,9.090909090909092,10.019093,4.2771473,14.29624,0.0,0,0
42,30,12.28174,70.0,20.0,10.0,0.0,13.057007,0.9389324,13.995939,0.0,0,0
43,46,27.187798,80.43478260869566,8.695652173913043,10.869565217391305,0.0,14.046694,2.7605343,16.807228,0.0,0,0
44,33,15.532278,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,9.724233,2.566253,12.290485,0.0,0,0
45,45,26.301155,73.33333333333333,22.22222222222222,4.444444444444445,0.0,11.080506,2.3808644,13.46137,0.0,0,0
46,47,26.937199,72.34042553191489,8.51063829787234,19.148936170212767,0.0,14.990966,2.5955157,17.586481,0.0,0,0
47,37,19.359028,78.37837837837837,16.216216216216218,5.405405405405405,0.0,11.055617,1.6156106,12.671228,0.0,0,0
48,36,18.719067,88.88888888888889,5.555555555555555,5.555555555555555,0.0,6.5498147,2.2020297,8.751844,0.0,0,0
49,43,23.766891,58.13953488372093,32.55813953488372,9.30232558139535,0.0,13.759026,1.6383437,15.397369,0.0,0,0
50,32,14.212939,81.25,9.375,9.375,0.0,13.665778,2.5521045,16.217882,0.0,0,0
51,34,15.867735,79.41176470588235,5.882352941176471,11.764705882352942,2.9411764705882355,11.168243,4.4102244,15.578468,0.0,0,0
52,22,4.4786606,72.72727272727273,9.090909090909092,18.181818181818183,0.0,16.04528,2.483692,18.528973,0.0,0,0
53,40,21.308952,72.5,10.0,17.5,0.0,12.194983,2.0767038,14.271687,0.0,0,0
54,35,17.11465,77.14285714285714,14.285714285714286,8.571428571428571,0.0,11.895433,1.8480172,13.74345,0.0,0,0
55,39,21.575401,89.74358974358974,2.5641025641025643,7.6923076923076925,0.0,8.379404,1.3805884,9.759993,0.0,0,0
56,33,15.520859,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,13.744021,2.1130052,15.857027,0.0,0,0
57,40,21.492908,72.5,17.5,10.0,0.0,16.091036,1.3051833,17.39622,0.0,0,0
58,27,9.511612,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.319935,1.9146229,14.234558,0.0,0,0
59,45,26.44899,80.0,8.88888888888889,11.11111111111111,0.0,11.428366,1.3781142,12.80648,0.0,0,0
60,39,21.563831,87.17948717948718,7.6923076923076925,5.128205128205129,0.0,7.058827,2.7967575,9.855584,0.0,0,0
61,43,22.867722,60.46511627906977,16.27906976744186,23.25581395348837,0.0,15.524217,2.0038347,17.528051,0.0,0,0
62,40,22.75949,87.5,7.5,5.0,0.0,9.584131,0.7370755,10.321207,0.0,0,0
63,35,17.196957,77.14285714285714,14.285714285714286,8.571428571428571,0.0,9.849899,1.4160252,11.265924,0.0,0,0
64,51,32.677505,82.3529411764706,11.764705882352942,5.882352941176471,0.0,10.212822,1.8550918,12.067914,0.0,0,0
65,51,32.61676,78.43137254901961,15.686274509803921,5.882352941176471,0.0,8.75653,2.2111263,10.967656,0.0,0,0
66,37,18.74173,75.67567567567568,16.216216216216218,8.108108108108109,0.0,11.646834,2.8562465,14.50308,0.0,0,0
67,38,20.512897,81.57894736842105,13.157894736842104,5.2631578947368425,0.0,9.128094,1.8538735,10.981967,0.0,0,0
68,39,19.85751,61.53846153846154,25.641025641025642,12.820512820512821,0.0,13.806027,2.171874,15.977901,0.0,0,0
69,48,30.391926,83.33333333333333,12.5,4.166666666666667,0.0,6.1161685,2.3301704,8.446339,0.0,0,0
70,43,24.913673,83.72093023255815,6.976744186046512,9.30232558139535,0.0,9.443233,2.200848,11.644081,0.0,0,0
71,46,28.10809,86.95652173913044,6.521739130434782,6.521739130434782,0.0,8.828839,1.3775259,10.206366,0.0,0,0
72,36,18.396885,83.33333333333333,5.555555555555555,11.11111111111111,0.0,9.123815,1.3714886,10.495303,0.0,0,0
73,41,22.147877,73.17073170731707,17.073170731707318,9.75609756097561,0.0,13.609297,3.404303,17.0136,0.0,0,0
74,36,19.014404,88.88888888888889,5.555555555555555,5.555555555555555,0.0,9.0518,1.4494147,10.501215,0.0,0,0
75,42,24.187923,83.33333333333333,9.523809523809524,7.142857142857143,0.0,7.9441223,1.5665202,9.510643,0.0,0,0
76,48,30.15844,85.41666666666667,8.333333333333334,6.25,0.0,9.8124275,1.5212919,11.333719,0.0,0,0
77,44,26.540474,88.63636363636364,4.545454545454546,6.818181818181818,0.0,7.2318254,1.866961,9.098786,0.0,0,0
78,45,26.00558,75.55555555555556,6.666666666666667,17.77777777777778,0.0,12.562704,2.204919,14.767623,0.0,0,0
79,29,10.825972,62.06896551724138,17.24137931034483,10.344827586206897,10.344827586206897,13.241345,4.0623007,17.303646,0.0,0,0
80,44,25.873428,75.0,18.181818181818183,6.818181818181818,0.0,13.641731,1.1600503,14.801782,0.0,0,0
81,37,19.392097,81.08108108108108,10.81081081081081,8.108108108108109,0.0,11.486051,1.6566954,13.142746,0.0,0,0
82,40,21.111704,67.5,20.0,12.5,0.0,16.347956,1.4826722,17.830627,0.0,0,0
83,45,27.211327,82.22222222222223,13.333333333333334,4.444444444444445,0.0,7.9150677,1.2864469,9.201514,0.0,0,0
84,29,11.943403,86.20689655172414,6.896551724137931,6.896551724137931,0.0,9.388038,1.8159246,11.203962,0.0,0,0
85,42,23.168903,73.80952380952381,11.904761904761905,14.285714285714286,0.0,12.354184,1.3702407,13.724424,0.0,0,0
86,46,27.536083,80.43478260869566,13.043478260869565,6.521739130434782,0.0,9.5112505,2.2230885,11.734339,0.0,0,0
87,45,27.053036,86.66666666666667,6.666666666666667,6.666666666666667,0.0,10.495643,1.6250182,12.120661,0.0,0,0
88,55,34.320972,72.72727272727273,5.454545454545454,21.818181818181817,0.0,14.483999,1.2539049,15.737905,0.0,0,0
89,56,36.26436,75.0,10.714285714285714,14.285714285714286,0.0,11.752672,1.4786056,13.231277,0.0,0,0
90,49,30.187237,81.63265306122449,10.204081632653061,8.16326530612245,0.0,11.232942,1.9896789,13.22262,0.0,0,0
91,52,32.227043,73.07692307692308,9.615384615384615,17.307692307692307,0.0,14.646727,1.3134706,15.960197,0.0,0,0
92,53,32.829754,62.264150943396224,22.641509433962263,15.09433962264151,0.0,14.615192,1.2987238,15.913917,0.0,0,0
93,44,24.972305,77.27272727272727,6.818181818181818,15.909090909090908,0.0,15.173466,2.603549,17.777016,0.0,0,0
94,44,25.691517,77.27272727272727,15.909090909090908,6.818181818181818,0.0,10.300263,2.6219041,12.922168,0.0,0,0
95,45,26.775097,73.33333333333333,20.0,6.666666666666667,0.0,11.433177,0.8533694,12.286547,0.0,0,0
96,38,20.117756,84.21052631578948,7.894736842105263,7.894736842105263,0.0,11.136533,2.512748,13.649281,0.0,0,0
97,30,11.81802,50.0,16.666666666666668,10.0,23.333333333333332,14.458928,4.598877,19.057804,0.0,0,0
98,40,20.926857,57.5,35.0,7.5,0.0,13.346011,0.676142,14.022153,0.0,0,0
99,50,30.83321,72.0,16.0,12.0,0.0,11.258289,1.3242102,12.5824995,0.0,0,0
100,29,11.467953,75.86206896551724,13.793103448275861,10.344827586206897,0.0,14.708005,1.6410632,16.349068,0.0,0,0
101,24,7.0469933,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.47347,1.3370543,12.810524,0.0,0,0
102,34,16.257315,85.29411764705883,8.823529411764707,5.882352941176471,0.0,9.461228,3.6793153,13.140544,0.0,0,0
103,58,38.15616,68.96551724137932,15.517241379310345,15.517241379310345,0.0,11.591886,1.5454476,13.137333,0.0,0,0
104,49,30.122017,73.46938775510205,16.3265306122449,10.204081632653061,0.0,11.540215,1.556056,13.096271,0.0,0,0
105,43,23.812275,72.09302325581395,11.627906976744185,16.27906976744186,0.0,13.657048,1.5284097,15.185458,0.0,0,0
106,47,29.402275,87.23404255319149,10.638297872340425,2.127659574468085,0.0,7.1297812,1.1642023,8.293983,0.0,0,0
107,35,16.930775,80.0,11.428571428571429,8.571428571428571,0.0,12.945104,3.0374122,15.982515,0.0,0,0
108,45,27.06062,91.11111111111111,4.444444444444445,4.444444444444445,0.0,7.8741674,2.7784164,10.652584,0.0,0,0
109,59,38.401077,67.79661016949153,23.728813559322035,8.474576271186441,0.0,12.738992,2.9725263,15.711518,0.0,0,0
110,51,32.538834,80.3921568627451,13.72549019607843,5.882352941176471,0.0,9.23801,2.0477216,11.285732,0.0,0,0
111,58,38.536644,68.96551724137932,27.586206896551722,3.4482758620689653,0.0,9.94267,3.4902604,13.43293,0.0,0,0
112,38,20.119663,84.21052631578948,7.894736842105263,7.894736842105263,0.0,12.026347,2.7918265,14.818173,0.0,0,0
113,54,35.23591,81.48148148148148,9.25925925925926,9.25925925925926,0.0,10.818299,1.827601,12.645901,0.0,0,0
114,43,23.652138,74.4186046511628,6.976744186046512,18.6046511627907,0.0,16.57332,1.7977484,18.371069,0.0,0,0
115,52,31.86808,67.3076923076923,17.307692307692307,15.384615384615385,0.0,16.958044,2.0665019,19.024546,0.0,0,0
116,47,26.653313,72.34042553191489,6.382978723404255,21.27659574468085,0.0,19.427109,2.462566,21.889675,0.0,0,0
117,30,12.109104,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.992812,1.9558806,15.948692,0.0,0,0
118,62,42.387997,74.19354838709677,22.580645161290324,3.225806451612903,0.0,9.265484,1.5852666,10.85075,0.0,0,0
119,37,19.295944,83.78378378378379,8.108108108108109,8.108108108108109,0.0,10.709423,2.1762693,12.885693,0.0,0,0
120,65,45.26455,80.0,9.23076923076923,10.76923076923077,0.0,9.521943,2.1157608,11.637704,0.0,0,0
121,47,27.051128,68.08510638297872,10.638297872340425,21.27659574468085,0.0,15.952387,0.8629815,16.815369,0.0,0,0
122,53,33.952957,77.35849056603773,9.433962264150944,5.660377358490566,7.547169811320755,8.815711,4.8000765,13.6157875,0.0,0,0
123,53,32.37251,66.0377358490566,13.20754716981132,20.754716981132077,0.0,13.843027,2.6997588,16.542786,0.0,0,0
124,44,25.845825,72.72727272727273,22.727272727272727,4.545454545454546,0.0,10.226674,1.684678,11.911352,0.0,0,0
125,48,27.960218,68.75,12.5,18.75,0.0,15.286195,2.0240686,17.310263,0.0,0,0
126,68,46.886833,67.6470588235294,23.529411764705884,8.823529411764707,0.0,12.005816,2.1116629,14.117479,0.0,0,0
127,54,34.146248,75.92592592592592,7.407407407407407,16.666666666666668,0.0,16.28825,1.5724945,17.860744,0.0,0,0
128,56,37.36003,82.14285714285714,12.5,5.357142857142857,0.0,8.6124935,2.7983825,11.410876,0.0,0,0
129,59,39.458275,72.88135593220339,16.949152542372882,10.169491525423728,0.0,11.881735,1.9175823,13.799317,0.0,0,0
130,57,37.999153,73.6842105263158,21.05263157894737,5.2631578947368425,0.0,9.935952,1.1356924,11.071645,0.0,0,0
131,64,44.755066,78.125,14.0625,7.8125,0.0,9.905949,1.6800705,11.5860195,0.0,0,0
132,40,21.34036,75.0,7.5,17.5,0.0,15.63501,2.2444923,17.879501,0.0,0,0
133,58,39.160778,79.3103448275862,15.517241379310345,5.172413793103448,0.0,9.449591,1.6530517,11.102642,0.0,0,0
134,37,18.525265,75.67567567567568,8.108108108108109,16.216216216216218,0.0,14.897174,1.5731636,16.470337,0.0,0,0
135,51,32.838585,84.31372549019608,9.803921568627452,5.882352941176471,0.0,8.4210205,1.6810049,10.102025,0.0,0,0
136,73,52.371674,69.86301369863014,17.80821917808219,12.32876712328767,0.0,12.116891,1.7455817,13.862473,0.0,0,0
137,62,42.920975,85.48387096774194,8.064516129032258,4.838709677419355,1.6129032258064515,7.486037,3.108647,10.594684,0.0,0,0
138,47,29.117664,85.1063829787234,8.51063829787234,6.382978723404255,0.0,8.924019,1.4974446,10.421463,0.0,0,0
139,61,41.711662,78.68852459016394,13.114754098360656,8.19672131147541,0.0,9.670701,2.2357588,11.90646,0.0,0,0
140,50,29.91988,60.0,32.0,8.0,0.0,12.607243,2.3650286,14.972271,0.0,0,0
141,46,27.127396,78.26086956521739,2.1739130434782608,19.565217391304348,0.0,13.769496,1.859847,15.629343,0.0,0,0
142,52,33.345284,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,8.140844,2.1452878,10.286132,0.0,0,0
143,66,46.33077,71.21212121212122,22.727272727272727,6.0606060606060606,0.0,9.336298,1.1621716,10.498469,0.0,0,0
144,51,32.35362,70.58823529411765,23.529411764705884,5.882352941176471,0.0,11.073392,1.3681924,12.441585,0.0,0,0
145,74,54.046608,77.02702702702703,14.864864864864865,8.108108108108109,0.0,7.5332646,1.3269376,8.860202,0.0,0,0
146,50,31.973999,82.0,12.0,6.0,0.0,8.992087,1.5311075,10.523195,0.0,0,0
147,52,33.622974,78.84615384615384,17.307692307692307,3.8461538461538463,0.0,8.017677,1.8550805,9.872758,0.0,0,0
148,74,50.071968,59.45945945945946,17.56756756756757,22.972972972972972,0.0,15.315311,2.664284,17.979595,0.0,0,0
149,82,59.817734,68.29268292682927,18.29268292682927,13.414634146341463,0.0,13.869703,2.1118374,15.981541,0.0,0,0
150,75,53.972023,78.66666666666667,2.6666666666666665,18.666666666666668,0.0,14.612726,1.7007445,16.31347,0.0,0,0
151,86,63.957207,63.95348837209303,30.232558139534884,5.813953488372093,0.0,11.463687,2.391259,13.854946,0.0,0,0
152,73,52.452164,73.97260273972603,21.91780821917808,4.109589041095891,0.0,10.629268,2.76297,13.392238,0.0,0,0
153,72,53.328804,86.11111111111111,11.11111111111111,2.7777777777777777,0.0,6.349592,1.4467605,7.796353,0.0,0,0
154,92,69.589966,66.30434782608695,27.17391304347826,6.521739130434782,0.0,12.036874,2.0712864,14.10816,0.0,0,0
155,69,48.754257,72.46376811594203,21.73913043478261,5.797101449275362,0.0,10.27219,1.7816681,12.053858,0.0,0,0
156,101,75.70183,56.43564356435643,31.683168316831683,11.881188118811881,0.0,13.576981,1.6861701,15.263151,0.0,0,0
157,157,130.72719,74.52229299363057,17.197452229299362,8.280254777070065,0.0,9.27846,1.2831911,10.56165,0.0,0,0
158,129,104.58008,68.21705426356588,28.68217054263566,3.10077519379845,0.0,8.080857,3.1148062,11.195663,0.0,0,0
159,79,60.820366,93.67088607594937,3.7974683544303796,2.5316455696202533,0.0,3.9059832,2.7006147,6.606598,0.0,0,0
160,77,57.451317,85.71428571428571,10.38961038961039,3.896103896103896,0.0,7.8087983,2.5660787,10.374877,0.0,0,0
161,89,68.61464,84.26966292134831,6.741573033707865,8.98876404494382,0.0,7.620515,1.3169224,8.937437,0.0,0,0
162,111,90.17977,80.18018018018019,17.117117117117118,2.7027027027027026,0.0,8.19965,1.2320197,9.431669,0.0,0,0
163,74,51.860283,64.86486486486487,16.216216216216218,18.91891891891892,0.0,14.732474,1.4491936,16.181667,0.0,0,0
164,184,160.03687,77.71739130434783,20.652173913043477,1.6304347826086956,0.0,5.5674996,1.1128671,6.6803665,0.0,0,0
165,151,121.663536,58.27814569536424,29.801324503311257,11.920529801324504,0.0,12.235414,2.0994327,14.3348465,0.0,0,0
166,226,203.91092,92.47787610619469,5.3097345132743365,2.2123893805309733,0.0,3.9142497,1.5297291,5.443979,0.0,0,0
167,353,323.112,84.13597733711048,11.331444759206798,4.53257790368272,0.0,5.2828584,2.0341916,7.31705,0.0,0,0
168,230,204.00772,79.56521739130434,14.782608695652174,5.6521739130434785,0.0,6.281793,1.1184949,7.400288,0.0,0,0
169,389,356.5965,84.31876606683805,7.455012853470437,3.0848329048843186,5.141388174807198,6.8292956,3.1902785,10.019574,0.0,0,0
170,298,267.70032,75.83892617449665,21.140939597315437,3.0201342281879193,0.0,5.8598475,0.69675803,6.5566053,0.0,0,0
171,217,194.89938,85.25345622119816,12.442396313364055,2.304147465437788,0.0,4.7416883,1.0063927,5.748081,0.0,0,0
172,2880,2735.38,75.65972222222223,0.0,0.0,24.09722222222222,0.72211313,5.95016,6.672273,0.24305555555555555,0,0
173,2880,2747.4895,78.40277777777777,0.8333333333333334,0.10416666666666667,20.65972222222222,1.6897042,5.2884197,6.9781237,0.0,0,0
174,2880,2742.3633,77.74305555555556,0.0,0.0,22.256944444444443,0.9688328,5.4086313,6.3774643,0.0,0,0
175,2554,2469.4634,90.75959279561472,3.3672670321064997,0.07830853563038372,5.794831636648395,2.2731175,3.128369,5.4014864,0.0,0,0
176,2880,2805.4873,92.63888888888889,4.409722222222222,0.2777777777777778,2.673611111111111,2.7733545,2.4301605,5.203515,0.0,0,0
177,2880,2802.9004,91.38888888888889,3.125,0.24305555555555555,5.243055555555555,2.5607772,2.75625,5.317027,0.0,0,0
178,2880,2788.6182,87.88194444444444,6.979166666666667,0.20833333333333334,4.930555555555555,3.3883252,2.9195106,6.3078356,0.0,0,0
179,2880,2803.551,92.36111111111111,3.7847222222222223,0.0,3.8541666666666665,2.5246737,2.7587745,5.283448,0.0,0,0
180,2880,2804.6301,91.84027777777777,3.263888888888889,0.06944444444444445,4.826388888888889,2.2589414,2.9070778,5.1660194,0.0,0,0
181,2880,2815.8606,94.47916666666667,1.0069444444444444,0.0,4.513888888888889,1.8647465,2.5293767,4.394123,0.0,0,0
182,378,351.886,94.70899470899471,2.6455026455026456,0.26455026455026454,2.380952380952381,2.2968974,3.093679,5.3905764,0.0,0,0
183,2880,2818.793,94.58333333333333,2.1180555555555554,0.0,3.298611111111111,1.9637465,2.2370899,4.200836,0.0,0,0
184,1251,1203.0947,92.16626698641088,3.357314148681055,0.15987210231814547,4.316546762589928,2.1545935,3.006643,5.161237,0.0,0,0
185,2880,2798.9258,90.41666666666667,3.7847222222222223,0.0,5.798611111111111,2.3748357,3.1481996,5.523035,0.0,0,0
186,2880,2796.4485,88.95833333333333,1.6319444444444444,0.0,9.409722222222221,1.736675,3.6515894,5.3882647,0.0,0,0
