epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
38,41,22.397335,78.04878048780488,4.878048780487805,17.073170731707318,0.0,12.171031,2.6148994,14.785931,0.0,0,0
39,33,15.263836,81.81818181818181,6.0606060606060606,12.121212121212121,0.0,12.656265,1.8179249,14.47419,0.0,0,0
40,30,12.231722,76.66666666666667,10.0,13.333333333333334,0.0,14.176043,1.8029168,15.978959,0.0,0,0
41,29,11.791546,82.75862068965517,6.896551724137931,10.344827586206897,0.0,13.164284,1.3516375,14.515922,0.0,0,0
42,28,10.588402,78.57142857142857,10.714285714285714,10.714285714285714,0.0,12.205257,1.3747051,13.579963,0.0,0,0
43,36,17.673508,69.44444444444444,22.22222222222222,8.333333333333334,0.0,13.485648,1.5403514,15.025999,0.0,0,0
44,29,11.45121,72.41379310344827,20.689655172413794,6.896551724137931,0.0,11.550065,1.9740559,13.524121,0.0,0,0
45,32,14.251961,75.0,15.625,9.375,0.0,10.738096,2.5691094,13.307205,0.0,0,0
46,31,13.194851,77.41935483870968,12.903225806451612,6.451612903225806,3.225806451612903,10.741256,4.3336024,15.074858,0.0,0,0
47,43,24.570744,69.76744186046511,25.58139534883721,4.651162790697675,0.0,10.999308,1.4008712,12.400179,0.0,0,0
48,36,18.120094,75.0,19.444444444444443,5.555555555555555,0.0,11.6124735,2.4718106,14.084284,0.0,0,0
49,40,21.387356,65.0,27.5,7.5,0.0,11.411542,2.168559,13.580101,0.0,0,0
50,40,21.947966,77.5,15.0,7.5,0.0,12.827828,1.5855814,14.41341,0.0,0,0
51,40,21.790005,80.0,5.0,15.0,0.0,11.834322,1.037813,12.872135,0.0,0,0
52,44,25.22776,75.0,15.909090909090908,9.090909090909092,0.0,12.775358,2.0434537,14.818811,0.0,0,0
53,37,19.227413,78.37837837837837,13.513513513513514,8.108108108108109,0.0,10.08859,2.1931453,12.281734,0.0,0,0
54,33,15.532715,81.81818181818181,9.090909090909092,9.090909090909092,0.0,13.322385,1.7412724,15.063658,0.0,0,0
55,40,21.758228,80.0,12.5,7.5,0.0,13.4907465,2.8227894,16.313536,0.0,0,0
56,49,30.809677,85.71428571428571,8.16326530612245,6.122448979591836,0.0,8.94033,2.2382677,11.178597,0.0,0,0
57,35,16.522167,74.28571428571429,8.571428571428571,17.142857142857142,0.0,17.287933,2.0869308,19.374865,0.0,0,0
58,35,17.518822,77.14285714285714,14.285714285714286,8.571428571428571,0.0,9.73251,0.65046006,10.38297,0.0,0,0
59,39,20.408089,76.92307692307692,10.256410256410257,12.820512820512821,0.0,12.995827,1.9653752,14.961202,0.0,0,0
60,45,26.773663,86.66666666666667,6.666666666666667,6.666666666666667,0.0,8.328538,3.5758746,11.904412,0.0,0,0
61,34,16.42032,79.41176470588235,11.764705882352942,8.823529411764707,0.0,10.965931,1.6631156,12.629046,0.0,0,0
62,43,25.305874,86.04651162790698,6.976744186046512,6.976744186046512,0.0,8.847909,1.6423502,10.490259,0.0,0,0
63,32,14.782414,84.375,6.25,9.375,0.0,9.928266,1.1196532,11.047918,0.0,0,0
64,39,20.899586,82.05128205128206,5.128205128205129,12.820512820512821,0.0,11.05453,1.9049231,12.959454,0.0,0,0
65,38,19.656376,73.6842105263158,18.42105263157895,7.894736842105263,0.0,11.242103,3.0306518,14.272755,0.0,0,0
66,33,15.451973,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.46234,2.1147575,13.577098,0.0,0,0
67,35,17.687725,88.57142857142857,5.714285714285714,5.714285714285714,0.0,7.601239,2.5127323,10.113972,0.0,0,0
68,45,26.448948,80.0,13.333333333333334,6.666666666666667,0.0,10.307365,3.196674,13.50404,0.0,0,0
69,27,9.208288,70.37037037037037,11.11111111111111,11.11111111111111,7.407407407407407,12.051587,4.738806,16.790394,0.0,0,0
70,36,18.374718,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.360865,1.8906384,13.251503,0.0,0,0
71,39,19.982693,69.23076923076923,10.256410256410257,15.384615384615385,5.128205128205129,13.846861,3.834294,17.681154,0.0,0,0
72,51,31.842499,76.47058823529412,15.686274509803921,7.8431372549019605,0.0,11.107729,2.244986,13.352715,0.0,0,0
73,33,14.424215,69.6969696969697,15.151515151515152,15.151515151515152,0.0,16.037476,2.2968953,18.334372,0.0,0,0
74,45,27.72826,91.11111111111111,4.444444444444445,4.444444444444445,0.0,7.689657,1.4577761,9.147433,0.0,0,0
75,40,21.838095,80.0,10.0,10.0,0.0,11.609244,2.0597181,13.6689625,0.0,0,0
76,30,12.668678,83.33333333333333,10.0,6.666666666666667,0.0,9.206499,2.579243,11.785742,0.0,0,0
77,52,31.191586,61.53846153846154,19.23076923076923,19.23076923076923,0.0,15.52283,2.4140158,17.936846,0.0,0,0
78,28,10.726936,82.14285714285714,10.714285714285714,7.142857142857143,0.0,12.272774,2.3730433,14.645817,0.0,0,0
79,35,16.692074,74.28571428571429,17.142857142857142,8.571428571428571,0.0,14.384792,2.6551447,17.039936,0.0,0,0
80,34,16.940535,85.29411764705883,5.882352941176471,8.823529411764707,0.0,10.162838,0.50687337,10.669711,0.0,0,0
81,52,31.98172,71.15384615384616,11.538461538461538,15.384615384615385,1.9230769230769231,14.825976,2.5619261,17.387903,0.0,0,0
82,41,23.289383,85.36585365853658,7.317073170731708,7.317073170731708,0.0,9.374213,1.4120573,10.78627,0.0,0,0
83,33,15.501408,90.9090909090909,3.0303030303030303,6.0606060606060606,0.0,10.231169,2.7489166,12.980085,0.0,0,0
84,36,18.378334,86.11111111111111,2.7777777777777777,11.11111111111111,0.0,11.656351,1.2114043,12.867756,0.0,0,0
85,37,18.82594,72.97297297297297,18.91891891891892,8.108108108108109,0.0,10.289246,2.4437032,12.732948,0.0,0,0
86,38,20.171604,76.3157894736842,18.42105263157895,5.2631578947368425,0.0,12.421602,1.9391006,14.3607025,0.0,0,0
87,34,16.268826,76.47058823529412,17.647058823529413,5.882352941176471,0.0,10.354022,1.5535855,11.907608,0.0,0,0
88,56,35.563553,64.28571428571429,23.214285714285715,12.5,0.0,14.510078,2.2527554,16.762835,0.0,0,0
89,45,26.295593,75.55555555555556,17.77777777777778,6.666666666666667,0.0,11.182865,2.331677,13.514542,0.0,0,0
90,44,26.281082,81.81818181818181,11.363636363636363,6.818181818181818,0.0,7.15844,0.9022929,8.060733,0.0,0,0
91,36,17.441124,66.66666666666667,25.0,8.333333333333334,0.0,13.813065,2.5178757,16.33094,0.0,0,0
92,45,28.131111,91.11111111111111,4.444444444444445,4.444444444444445,0.0,4.8281007,0.636371,5.464472,0.0,0,0
93,32,14.78406,84.375,6.25,9.375,0.0,10.866107,1.46699,12.333097,0.0,0,0
94,49,31.683926,87.75510204081633,8.16326530612245,4.081632653061225,0.0,4.831349,1.481607,6.312956,0.0,0,0
95,40,22.054764,82.5,10.0,7.5,0.0,10.737433,2.177757,12.915191,0.0,0,0
96,51,32.23396,76.47058823529412,19.607843137254903,3.9215686274509802,0.0,9.976446,1.8793135,11.85576,0.0,0,0
97,45,26.919357,73.33333333333333,20.0,6.666666666666667,0.0,12.431146,1.6224062,14.053552,0.0,0,0
98,41,22.557114,73.17073170731707,19.51219512195122,7.317073170731708,0.0,13.641106,2.541973,16.183079,0.0,0,0
99,63,42.511818,74.60317460317461,9.523809523809524,15.873015873015873,0.0,15.044,1.872998,16.916998,0.0,0,0
100,32,14.657477,84.375,9.375,6.25,0.0,8.761053,2.72956,11.490613,0.0,0,0
101,39,21.240242,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,12.020382,0.9461277,12.96651,0.0,0,0
102,39,20.96014,79.48717948717949,10.256410256410257,10.256410256410257,0.0,13.659674,2.0338423,15.693516,0.0,0,0
103,36,18.36972,80.55555555555556,11.11111111111111,8.333333333333334,0.0,10.574936,1.9892683,12.564204,0.0,0,0
104,70,48.27844,50.0,42.857142857142854,7.142857142857143,0.0,11.416012,1.4655354,12.881547,0.0,0,0
105,44,25.72718,81.81818181818181,11.363636363636363,6.818181818181818,0.0,9.666318,3.0016563,12.667974,0.0,0,0
106,41,22.799744,75.60975609756098,17.073170731707318,7.317073170731708,0.0,11.792065,1.9937669,13.785831,0.0,0,0
107,49,30.740974,79.59183673469387,12.244897959183673,8.16326530612245,0.0,11.503308,1.169707,12.673016,0.0,0,0
108,42,22.853642,69.04761904761905,11.904761904761905,19.047619047619047,0.0,12.735674,2.016611,14.752285,0.0,0,0
109,47,29.04557,80.85106382978724,14.893617021276595,4.25531914893617,0.0,10.883731,1.8959054,12.779636,0.0,0,0
110,33,15.376463,81.81818181818181,12.121212121212121,6.0606060606060606,0.0,11.348973,2.5611806,13.910154,0.0,0,0
111,29,11.5102215,82.75862068965517,6.896551724137931,10.344827586206897,0.0,10.994399,2.733531,13.72793,0.0,0,0
112,58,38.636223,75.86206896551724,17.24137931034483,6.896551724137931,0.0,12.9365635,1.5451806,14.481744,0.0,0,0
113,51,31.315037,66.66666666666667,23.529411764705884,9.803921568627452,0.0,12.821271,3.659137,16.480408,0.0,0,0
114,63,42.78718,73.01587301587301,19.047619047619047,7.936507936507937,0.0,11.213034,2.0591037,13.272138,0.0,0,0
115,29,11.807013,82.75862068965517,10.344827586206897,6.896551724137931,0.0,9.94085,1.7629775,11.703828,0.0,0,0
116,51,32.991684,86.27450980392157,9.803921568627452,3.9215686274509802,0.0,9.331954,2.7055018,12.037456,0.0,0,0
117,55,34.896206,61.81818181818182,23.636363636363637,14.545454545454545,0.0,12.509759,1.0969919,13.6067505,0.0,0,0
118,33,15.740231,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,10.803407,1.6262147,12.429622,0.0,0,0
119,79,58.89936,75.9493670886076,20.253164556962027,3.7974683544303796,0.0,12.408719,1.5336277,13.942347,0.0,0,0
120,59,39.01694,72.88135593220339,22.033898305084747,5.084745762711864,0.0,13.048159,2.9408803,15.989038,0.0,0,0
121,46,27.621674,78.26086956521739,10.869565217391305,6.521739130434782,4.3478260869565215,10.135401,3.3383424,13.473743,0.0,0,0
122,48,28.405336,72.91666666666667,8.333333333333334,16.666666666666668,2.0833333333333335,13.273621,3.2881203,16.56174,0.0,0,0
123,53,33.455406,67.9245283018868,26.41509433962264,5.660377358490566,0.0,12.05704,2.195218,14.252258,0.0,0,0
124,66,47.481728,87.87878787878788,7.575757575757576,4.545454545454546,0.0,8.84868,2.1642582,11.012938,0.0,0,0
125,43,24.60405,76.74418604651163,13.953488372093023,9.30232558139535,0.0,10.568555,1.7298018,12.298357,0.0,0,0
126,58,39.330433,81.03448275862068,13.793103448275861,5.172413793103448,0.0,10.898267,2.0529451,12.951212,0.0,0,0
127,61,42.488174,91.80327868852459,3.278688524590164,4.918032786885246,0.0,7.1452765,1.2809907,8.426268,0.0,0,0
128,50,30.49902,70.0,22.0,8.0,0.0,12.424857,1.8282981,14.253155,0.0,0,0
129,40,21.839586,70.0,25.0,5.0,0.0,10.845302,1.8612505,12.7065525,0.0,0,0
130,83,61.978874,74.6987951807229,7.228915662650603,12.048192771084338,6.024096385542169,10.96391,2.3603964,13.3243065,0.0,0,0
131,58,38.032974,79.3103448275862,5.172413793103448,15.517241379310345,0.0,11.611337,2.0609756,13.672312,0.0,0,0
132,71,50.890656,64.78873239436619,30.985915492957748,4.225352112676056,0.0,9.363874,2.5994897,11.963364,0.0,0,0
133,101,79.38308,70.29702970297029,27.722772277227723,1.9801980198019802,0.0,9.109671,1.2932314,10.402902,0.0,0,0
134,44,24.537052,63.63636363636363,25.0,11.363636363636363,0.0,12.5078,0.648771,13.156571,0.0,0,0
135,59,39.820076,77.96610169491525,16.949152542372882,5.084745762711864,0.0,8.827272,3.677907,12.505179,0.0,0,0
136,50,29.379333,60.0,12.0,22.0,6.0,14.997189,3.0601437,18.057333,0.0,0,0
137,45,27.015667,88.88888888888889,4.444444444444445,6.666666666666667,0.0,9.240291,2.5977488,11.838039,0.0,0,0
138,71,50.7742,74.64788732394366,16.901408450704224,8.450704225352112,0.0,9.8462,2.5676403,12.41384,0.0,0,0
139,45,26.152023,77.77777777777777,11.11111111111111,8.88888888888889,2.2222222222222223,12.397479,3.6278784,16.025358,0.0,0,0
140,70,47.871044,61.42857142857143,18.571428571428573,20.0,0.0,15.027877,1.1943364,16.222214,0.0,0,0
141,65,45.35531,75.38461538461539,15.384615384615385,9.23076923076923,0.0,10.531226,1.4146444,11.94587,0.0,0,0
142,77,57.607582,84.41558441558442,12.987012987012987,2.5974025974025974,0.0,8.135465,2.4536185,10.589083,0.0,0,0
143,35,16.936743,74.28571428571429,17.142857142857142,8.571428571428571,0.0,11.700182,1.3823388,13.0825205,0.0,0,0
144,45,27.089737,73.33333333333333,22.22222222222222,4.444444444444445,0.0,10.341884,1.1989124,11.540796,0.0,0,0
145,64,42.727688,56.25,39.0625,4.6875,0.0,13.592536,3.0834765,16.676012,0.0,0,0
146,38,19.52267,76.3157894736842,15.789473684210526,7.894736842105263,0.0,12.911425,2.6700623,15.581487,0.0,0,0
147,68,47.78724,79.41176470588235,5.882352941176471,14.705882352941176,0.0,10.776922,1.0065138,11.783436,0.0,0,0
148,43,24.518677,79.06976744186046,6.976744186046512,13.953488372093023,0.0,13.071527,1.985612,15.057138,0.0,0,0
149,49,30.967484,89.79591836734694,6.122448979591836,4.081632653061225,0.0,7.8642135,1.8642826,9.728497,0.0,0,0
150,82,61.979195,84.14634146341463,8.536585365853659,7.317073170731708,0.0,11.047384,1.9138201,12.961205,0.0,0,0
151,76,55.00933,73.6842105263158,14.473684210526315,11.842105263157896,0.0,9.492676,1.0752543,10.56793,0.0,0,0
152,83,62.41517,74.6987951807229,21.686746987951807,3.6144578313253013,0.0,8.906865,2.9843585,11.891224,0.0,0,0
153,78,57.564415,70.51282051282051,25.641025641025642,3.8461538461538463,0.0,8.311733,1.8968841,10.208617,0.0,0,0
154,62,42.82479,79.03225806451613,12.903225806451612,8.064516129032258,0.0,9.395279,0.6473704,10.042649,0.0,0,0
155,82,60.18737,67.07317073170732,23.170731707317074,9.75609756097561,0.0,11.828441,2.8343706,14.662811,0.0,0,0
156,128,101.70317,69.53125,21.875,8.59375,0.0,11.106333,1.9793768,13.08571,0.0,0,0
157,142,111.77078,58.45070422535211,21.830985915492956,17.6056338028169,2.112676056338028,12.81838,3.093366,15.911746,0.0,0,0
158,158,132.57129,78.48101265822785,11.39240506329114,10.126582278481013,0.0,8.118595,1.0889217,9.207517,0.0,0,0
159,77,55.19348,68.83116883116882,19.48051948051948,11.688311688311689,0.0,13.864098,1.7293983,15.593496,0.0,0,0
160,205,179.21707,81.46341463414635,14.634146341463415,3.902439024390244,0.0,6.152788,1.4348022,7.58759,0.0,0,0
161,89,69.07741,80.89887640449439,15.730337078651685,3.3707865168539324,0.0,7.4691176,1.7497644,9.218882,0.0,0,0
162,220,187.32326,62.27272727272727,30.454545454545453,7.2727272727272725,0.0,8.933478,1.4501973,10.383676,0.0,0,0
163,231,205.93954,85.28138528138528,12.121212121212121,2.5974025974025974,0.0,5.38697,1.3788075,6.7657776,0.0,0,0
164,150,127.69277,84.0,14.666666666666666,1.3333333333333333,0.0,5.2981243,2.7242074,8.022331,0.0,0,0
165,228,204.8288,85.52631578947368,10.964912280701755,1.3157894736842106,2.192982456140351,4.305595,2.27887,6.584465,0.0,0,0
166,145,120.23854,80.0,6.896551724137931,11.724137931034482,1.3793103448275863,8.417892,2.841504,11.259397,0.0,0,0
167,153,126.399994,71.89542483660131,15.686274509803921,12.418300653594772,0.0,9.882106,1.5959095,11.478015,0.0,0,0
168,439,410.94095,91.79954441913439,2.9612756264236904,0.683371298405467,4.555808656036446,2.5359046,3.2253032,5.7612076,0.0,0,0
169,429,392.2862,75.52447552447552,20.046620046620045,2.331002331002331,2.097902097902098,6.8932977,1.686446,8.579743,0.0,0,0
170,2880,2786.1873,87.1875,0.5902777777777778,0.0,12.222222222222221,1.6685845,4.0947366,5.763321,0.0,0,0
171,2880,2774.9497,84.89583333333333,0.4513888888888889,0.0,14.51388888888889,1.4443688,4.3645854,5.8089542,0.1388888888888889,0,0
172,2880,2759.4414,80.59027777777777,0.0,0.0,19.40972222222222,0.4203468,4.8955684,5.315915,0.0,0,0
173,2880,2796.5137,87.98611111111111,1.1111111111111112,0.0,10.902777777777779,1.6589041,3.5480063,5.20691,0.0,0,0
174,2880,2792.1887,86.59722222222223,0.625,0.0,12.777777777777779,1.508582,3.9067795,5.4153614,0.0,0,0
175,2880,2808.0237,91.28472222222223,3.6805555555555554,0.10416666666666667,4.930555555555555,2.1878355,2.7706883,4.9585238,0.0,0,0
176,2880,2813.9028,94.47916666666667,3.3680555555555554,0.3125,1.8402777777777777,2.5691435,1.9453367,4.51448,0.0,0,0
177,2880,2808.336,92.63888888888889,2.5694444444444446,0.0,4.791666666666667,2.1085427,2.8634517,4.9719944,0.0,0,0
178,2880,2813.3591,93.19444444444444,0.9722222222222222,0.0,5.833333333333333,1.5143428,2.8781123,4.392455,0.0,0,0
179,1514,1462.6975,92.27212681638045,3.5667107001321003,0.19815059445178335,3.963011889035667,2.507076,2.2498832,4.756959,0.0,0,0
180,2880,2797.8074,90.13888888888889,2.326388888888889,0.2777777777777778,7.256944444444445,2.4882529,3.2321029,5.720356,0.0,0,0
181,2880,2825.0825,96.5625,1.4583333333333333,0.0,1.9791666666666667,1.5782555,2.2659483,3.844204,0.0,0,0
182,2880,2799.6729,90.13888888888889,2.7430555555555554,0.034722222222222224,7.083333333333333,2.1864176,3.2727795,5.459197,0.0,0,0
183,2880,2816.1997,93.88888888888889,0.24305555555555555,0.0,5.868055555555555,1.2084347,2.775762,3.9841967,0.0,0,0
