epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
30,23,6.1064587,82.6086956521739,8.695652173913043,8.695652173913043,0.0,10.376258,1.1142343,11.490492,0.0,0,0
31,31,13.412445,80.64516129032258,9.67741935483871,9.67741935483871,0.0,13.339816,1.936715,15.276531,0.0,0,0
32,35,17.163017,82.85714285714286,8.571428571428571,8.571428571428571,0.0,11.8327675,3.0899496,14.922717,0.0,0,0
33,28,10.706282,78.57142857142857,10.714285714285714,10.714285714285714,0.0,9.6960335,1.0308636,10.726897,0.0,0,0
34,27,9.142748,74.07407407407408,11.11111111111111,14.814814814814815,0.0,17.181133,3.059971,20.241104,0.0,0,0
35,38,19.842594,76.3157894736842,15.789473684210526,7.894736842105263,0.0,11.577269,3.069023,14.646292,0.0,0,0
36,36,18.205086,77.77777777777777,13.88888888888889,8.333333333333334,0.0,12.313307,2.0551825,14.368489,0.0,0,0
37,28,10.861187,82.14285714285714,7.142857142857143,10.714285714285714,0.0,12.893553,1.2827132,14.176266,0.0,0,0
38,37,19.751919,86.48648648648648,8.108108108108109,5.405405405405405,0.0,7.47258,1.7097037,9.182283,0.0,0,0
39,33,15.11809,75.75757575757575,15.151515151515152,9.090909090909092,0.0,10.95689,2.9991312,13.956021,0.0,0,0
40,32,14.915549,84.375,9.375,6.25,0.0,8.155901,1.4266016,9.582502,0.0,0,0
41,36,17.492138,69.44444444444444,22.22222222222222,8.333333333333334,0.0,12.893695,1.9365041,14.830199,0.0,0,0
42,41,22.112404,75.60975609756098,7.317073170731708,17.073170731707318,0.0,13.975273,2.2526674,16.22794,0.0,0,0
43,31,13.3678875,80.64516129032258,9.67741935483871,9.67741935483871,0.0,13.939392,2.3997653,16.339157,0.0,0,0
44,37,19.244183,83.78378378378379,8.108108108108109,8.108108108108109,0.0,11.823054,2.4997163,14.322771,0.0,0,0
45,39,21.152534,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,9.4764385,2.4893792,11.965817,0.0,0,0
46,26,8.543722,69.23076923076923,19.23076923076923,11.538461538461538,0.0,12.030283,1.2775365,13.307819,0.0,0,0
47,39,21.178661,79.48717948717949,15.384615384615385,5.128205128205129,0.0,8.503478,3.4401238,11.943602,0.0,0,0
48,34,16.553226,85.29411764705883,5.882352941176471,8.823529411764707,0.0,9.355802,1.3973897,10.753191,0.0,0,0
49,35,16.225517,65.71428571428571,25.714285714285715,8.571428571428571,0.0,13.962654,2.4168909,16.379545,0.0,0,0
50,25,6.9409084,68.0,16.0,16.0,0.0,17.258629,3.763837,21.022467,0.0,0,0
51,42,24.12524,80.95238095238095,7.142857142857143,11.904761904761905,0.0,9.54367,0.31980363,9.863473,0.0,0,0
52,32,14.444897,75.0,15.625,9.375,0.0,11.491726,1.2503443,12.74207,0.0,0,0
53,43,24.448711,72.09302325581395,18.6046511627907,9.30232558139535,0.0,12.24534,2.0996418,14.344982,0.0,0,0
54,31,13.429314,80.64516129032258,12.903225806451612,6.451612903225806,0.0,13.053242,2.5014305,15.554672,0.0,0,0
55,47,29.245544,78.72340425531915,19.148936170212767,2.127659574468085,0.0,8.501148,1.0056125,9.506761,0.0,0,0
56,43,23.273403,65.11627906976744,13.953488372093023,20.930232558139537,0.0,16.562706,0.6928137,17.25552,0.0,0,0
57,33,15.740576,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,11.610059,1.1789682,12.789027,0.0,0,0
58,42,23.941383,78.57142857142857,14.285714285714286,7.142857142857143,0.0,11.813701,1.7249472,13.538648,0.0,0,0
59,27,9.322603,74.07407407407408,7.407407407407407,18.51851851851852,0.0,15.144997,1.4939297,16.638926,0.0,0,0
60,38,19.778614,71.05263157894737,23.68421052631579,5.2631578947368425,0.0,11.78809,2.848948,14.637037,0.0,0,0
61,36,16.803455,61.111111111111114,19.444444444444443,19.444444444444443,0.0,15.398773,2.2877533,17.686527,0.0,0,0
62,29,10.875181,65.51724137931035,24.137931034482758,10.344827586206897,0.0,15.60453,2.1406777,17.745209,0.0,0,0
63,57,35.551086,63.1578947368421,12.280701754385966,24.56140350877193,0.0,17.981625,2.7353373,20.71696,0.0,0,0
64,47,28.771572,76.59574468085107,21.27659574468085,2.127659574468085,0.0,8.50559,1.8944677,10.400058,0.0,0,0
65,29,11.023581,72.41379310344827,17.24137931034483,10.344827586206897,0.0,12.289878,3.6709325,15.960811,0.0,0,0
66,27,9.362978,74.07407407407408,11.11111111111111,14.814814814814815,0.0,12.98841,1.5370358,14.525446,0.0,0,0
67,45,27.273281,88.88888888888889,6.666666666666667,4.444444444444445,0.0,7.356233,2.5463877,9.90262,0.0,0,0
68,40,21.975342,82.5,10.0,7.5,0.0,13.346762,2.483517,15.830278,0.0,0,0
69,32,14.628878,78.125,12.5,9.375,0.0,10.775292,0.79589087,11.571183,0.0,0,0
70,30,12.609644,86.66666666666667,6.666666666666667,6.666666666666667,0.0,10.205562,3.038816,13.244377,0.0,0,0
71,29,11.404064,72.41379310344827,17.24137931034483,10.344827586206897,0.0,12.819787,1.9409852,14.760773,0.0,0,0
72,32,14.093931,71.875,18.75,9.375,0.0,9.720887,0.5699543,10.290841,0.0,0,0
73,50,29.142136,58.0,18.0,24.0,0.0,17.40198,0.8367938,18.238773,0.0,0,0
74,49,31.248024,89.79591836734694,6.122448979591836,4.081632653061225,0.0,6.927042,1.6721863,8.599228,0.0,0,0
75,35,17.143208,71.42857142857143,14.285714285714286,5.714285714285714,8.571428571428571,9.98056,3.3734748,13.354035,0.0,0,0
76,29,11.47444,75.86206896551724,13.793103448275861,10.344827586206897,0.0,9.847708,2.5473578,12.395065,0.0,0,0
77,32,14.9354315,87.5,6.25,6.25,0.0,9.0879965,2.0859964,11.173993,0.0,0,0
78,47,27.310349,76.59574468085107,6.382978723404255,17.02127659574468,0.0,16.367134,3.3913798,19.758514,0.0,0,0
79,37,19.268879,81.08108108108108,13.513513513513514,5.405405405405405,0.0,10.408553,1.6374117,12.045965,0.0,0,0
80,46,27.598965,80.43478260869566,10.869565217391305,8.695652173913043,0.0,10.995756,1.8908211,12.886578,0.0,0,0
81,39,21.262566,82.05128205128206,10.256410256410257,5.128205128205129,2.5641025641025643,8.456649,3.0951042,11.551753,0.0,0,0
82,29,10.9739685,65.51724137931035,24.137931034482758,10.344827586206897,0.0,14.349937,0.85393703,15.203875,0.0,0,0
83,31,12.981567,77.41935483870968,12.903225806451612,9.67741935483871,0.0,12.540795,3.7864223,16.327217,0.0,0,0
84,52,33.069645,80.76923076923077,5.769230769230769,13.461538461538462,0.0,14.71924,1.9299285,16.649168,0.0,0,0
85,39,19.538986,61.53846153846154,20.512820512820515,17.94871794871795,0.0,16.042917,0.9460384,16.988956,0.0,0,0
86,43,25.01376,83.72093023255815,9.30232558139535,6.976744186046512,0.0,10.642033,2.1071894,12.749222,0.0,0,0
87,53,34.70115,92.45283018867924,3.7735849056603774,3.7735849056603774,0.0,10.975285,3.4941065,14.469391,0.0,0,0
88,44,26.438046,81.81818181818181,13.636363636363637,4.545454545454546,0.0,9.803286,1.329468,11.132753,0.0,0,0
89,36,18.146389,80.55555555555556,8.333333333333334,11.11111111111111,0.0,9.903566,2.4180107,12.321577,0.0,0,0
90,56,36.487755,66.07142857142857,25.0,8.928571428571429,0.0,14.131676,1.1545367,15.286213,0.0,0,0
91,40,21.661533,75.0,15.0,10.0,0.0,14.575016,2.074147,16.649162,0.0,0,0
92,32,14.011056,75.0,9.375,15.625,0.0,14.56684,1.7786841,16.345524,0.0,0,0
93,44,24.504871,65.9090909090909,18.181818181818183,15.909090909090908,0.0,15.698542,1.2603202,16.958862,0.0,0,0
94,25,7.4264603,72.0,16.0,12.0,0.0,12.9947405,1.2316388,14.226379,0.0,0,0
95,50,32.30107,92.0,2.0,6.0,0.0,5.620051,0.40605196,6.026103,0.0,0,0
96,47,27.899658,68.08510638297872,25.53191489361702,6.382978723404255,0.0,13.001924,2.4813287,15.483253,0.0,0,0
97,36,17.698109,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.692368,2.994583,16.68695,0.0,0,0
98,38,21.032951,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,7.0399866,1.0098794,8.049866,0.0,0,0
99,58,39.48273,79.3103448275862,17.24137931034483,3.4482758620689653,0.0,7.4655423,1.8908267,9.356369,0.0,0,0
100,52,32.673237,75.0,17.307692307692307,7.6923076923076925,0.0,12.8302555,2.6072423,15.437498,0.0,0,0
101,46,28.200645,82.6086956521739,13.043478260869565,4.3478260869565215,0.0,7.8038425,2.1665287,9.970371,0.0,0,0
102,34,16.816694,88.23529411764706,5.882352941176471,5.882352941176471,0.0,10.708396,2.037758,12.746154,0.0,0,0
103,36,17.846992,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.645437,2.5531955,15.198633,0.0,0,0
104,40,20.197622,52.5,30.0,17.5,0.0,16.669638,1.1357012,17.80534,0.0,0,0
105,66,45.041107,65.15151515151516,25.757575757575758,9.090909090909092,0.0,12.449851,2.854628,15.30448,0.0,0,0
106,41,23.261963,80.48780487804878,14.634146341463415,4.878048780487805,0.0,9.4331045,2.101844,11.534948,0.0,0,0
107,43,24.535969,72.09302325581395,20.930232558139537,6.976744186046512,0.0,10.8034315,2.184286,12.987718,0.0,0,0
108,56,35.442688,69.64285714285714,10.714285714285714,16.071428571428573,3.5714285714285716,15.025817,3.03446,18.060276,0.0,0,0
109,45,25.478119,68.88888888888889,20.0,11.11111111111111,0.0,13.034463,2.1265001,15.160963,0.0,0,0
110,34,17.364796,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,5.985247,0.89480317,6.88005,0.0,0,0
111,46,27.67603,73.91304347826087,19.565217391304348,6.521739130434782,0.0,8.238428,2.2112687,10.449697,0.0,0,0
112,37,19.027431,81.08108108108108,10.81081081081081,8.108108108108109,0.0,11.235036,2.6474354,13.882471,0.0,0,0
113,44,26.082756,70.45454545454545,25.0,4.545454545454546,0.0,8.073371,0.6968332,8.770205,0.0,0,0
114,41,23.743755,87.8048780487805,7.317073170731708,4.878048780487805,0.0,8.586179,1.5573387,10.1435175,0.0,0,0
115,79,59.619545,78.48101265822785,18.9873417721519,2.5316455696202533,0.0,13.865686,1.6738659,15.539553,0.0,0,0
116,53,33.957542,71.69811320754717,22.641509433962263,5.660377358490566,0.0,11.239105,2.1897252,13.42883,0.0,0,0
117,42,22.989323,71.42857142857143,19.047619047619047,9.523809523809524,0.0,12.894703,4.0919266,16.98663,0.0,0,0
118,54,35.19021,77.77777777777777,16.666666666666668,5.555555555555555,0.0,11.478083,2.3635,13.841583,0.0,0,0
119,66,47.291546,84.84848484848484,10.606060606060606,4.545454545454546,0.0,7.008738,1.3172683,8.326006,0.0,0,0
120,57,37.37118,70.17543859649123,19.29824561403509,10.526315789473685,0.0,11.281479,2.3044612,13.58594,0.0,0,0
121,48,29.600224,77.08333333333333,16.666666666666668,6.25,0.0,11.124888,2.2993958,13.424284,0.0,0,0
122,55,35.833004,74.54545454545455,20.0,5.454545454545454,0.0,8.570885,0.728766,9.299651,0.0,0,0
123,55,34.915573,72.72727272727273,16.363636363636363,10.909090909090908,0.0,12.350142,2.6491086,14.99925,0.0,0,0
124,48,29.880943,89.58333333333333,6.25,4.166666666666667,0.0,8.043857,3.5069454,11.550802,0.0,0,0
125,37,18.909409,75.67567567567568,13.513513513513514,10.81081081081081,0.0,11.936774,1.1307734,13.067548,0.0,0,0
126,48,27.864292,58.333333333333336,29.166666666666668,12.5,0.0,16.073336,2.161955,18.23529,0.0,0,0
127,53,34.348305,81.13207547169812,13.20754716981132,5.660377358490566,0.0,8.994711,1.9977841,10.992495,0.0,0,0
128,47,28.282543,78.72340425531915,6.382978723404255,14.893617021276595,0.0,12.15427,1.6591454,13.813416,0.0,0,0
129,42,23.35802,76.19047619047619,11.904761904761905,11.904761904761905,0.0,12.866405,2.0424786,14.908883,0.0,0,0
130,70,48.642673,71.42857142857143,11.428571428571429,17.142857142857142,0.0,15.131065,1.6444619,16.775528,0.0,0,0
131,58,37.12606,68.96551724137932,12.068965517241379,18.96551724137931,0.0,16.911636,1.7272294,18.638866,0.0,0,0
132,66,45.021282,66.66666666666667,22.727272727272727,10.606060606060606,0.0,13.042987,2.558419,15.601406,0.0,0,0
133,50,32.281902,92.0,2.0,6.0,0.0,14.635146,2.2063417,16.841488,0.0,0,0
134,44,26.291695,86.36363636363636,9.090909090909092,4.545454545454546,0.0,12.266753,1.9294752,14.196228,0.0,0,0
135,61,40.65393,65.57377049180327,19.672131147540984,14.754098360655737,0.0,10.67213,2.1404889,12.812618,0.0,0,0
136,63,41.30792,55.55555555555556,33.333333333333336,11.11111111111111,0.0,14.025955,2.462516,16.488472,0.0,0,0
137,62,41.38031,64.51612903225806,24.193548387096776,11.290322580645162,0.0,13.361306,1.9833726,15.344679,0.0,0,0
138,57,36.141247,68.42105263157895,12.280701754385966,19.29824561403509,0.0,16.461441,2.1691298,18.630571,0.0,0,0
139,89,67.34962,83.14606741573034,7.865168539325842,8.98876404494382,0.0,9.79975,2.7059472,12.505697,0.0,0,0
140,74,52.293434,70.27027027027027,14.864864864864865,14.864864864864865,0.0,13.256205,1.2434233,14.499628,0.0,0,0
141,73,50.191696,63.013698630136986,21.91780821917808,15.068493150684931,0.0,15.714104,3.0922291,18.806334,0.0,0,0
142,84,63.36042,77.38095238095238,10.714285714285714,7.142857142857143,4.761904761904762,10.640737,3.383301,14.024037,0.0,0,0
143,42,23.763943,83.33333333333333,9.523809523809524,7.142857142857143,0.0,12.810481,3.2812235,16.091705,0.0,0,0
144,49,29.80597,73.46938775510205,10.204081632653061,8.16326530612245,8.16326530612245,11.915332,4.3682666,16.283598,0.0,0,0
145,43,25.525429,83.72093023255815,9.30232558139535,6.976744186046512,0.0,9.170235,0.7777805,9.948015,0.0,0,0
146,55,35.91396,78.18181818181819,12.727272727272727,9.090909090909092,0.0,10.80327,1.9627683,12.766039,0.0,0,0
147,89,69.30179,76.40449438202248,20.224719101123597,3.3707865168539324,0.0,6.5839624,0.83745843,7.421421,0.0,0,0
148,67,46.031498,77.61194029850746,8.955223880597014,13.432835820895523,0.0,11.110607,3.6243148,14.734922,0.0,0,0
149,61,40.50661,78.68852459016394,9.836065573770492,11.475409836065573,0.0,12.453784,4.2000394,16.653824,0.0,0,0
150,84,62.430923,67.85714285714286,23.80952380952381,8.333333333333334,0.0,9.52743,1.6242044,11.151634,0.0,0,0
151,76,55.415627,65.78947368421052,28.94736842105263,5.2631578947368425,0.0,9.45458,2.7228465,12.177427,0.0,0,0
152,78,58.707397,87.17948717948718,5.128205128205129,7.6923076923076925,0.0,10.579002,1.6011317,12.180134,0.0,0,0
153,70,50.74742,85.71428571428571,8.571428571428571,5.714285714285714,0.0,8.6378355,2.2863162,10.924151,0.0,0,0
154,58,36.571,63.793103448275865,17.24137931034483,18.96551724137931,0.0,14.047102,1.735968,15.78307,0.0,0,0
155,135,109.95499,63.7037037037037,31.11111111111111,5.185185185185185,0.0,9.297017,1.4753981,10.772415,0.0,0,0
156,52,32.293972,71.15384615384616,17.307692307692307,5.769230769230769,5.769230769230769,11.835755,3.5363014,15.372057,0.0,0,0
157,71,51.382065,78.87323943661971,16.901408450704224,4.225352112676056,0.0,7.3948503,2.3857512,9.7806015,0.0,0,0
158,151,122.33429,63.57615894039735,23.841059602649008,12.582781456953642,0.0,10.783279,2.0222268,12.805506,0.0,0,0
159,51,31.629192,82.3529411764706,3.9215686274509802,13.72549019607843,0.0,11.461147,2.735689,14.196836,0.0,0,0
160,64,43.33587,68.75,12.5,18.75,0.0,14.844215,0.9174336,15.761649,0.0,0,0
161,153,129.3317,83.00653594771242,8.49673202614379,8.49673202614379,0.0,7.4920306,1.7885853,9.280616,0.0,0,0
162,130,104.26511,63.07692307692308,28.46153846153846,8.461538461538462,0.0,11.008025,1.2301506,12.238175,0.0,0,0
163,158,134.03836,74.68354430379746,23.417721518987342,1.8987341772151898,0.0,6.262734,1.9240159,8.186749,0.0,0,0
164,138,113.392334,67.3913043478261,30.434782608695652,2.1739130434782608,0.0,8.2432375,0.99943984,9.242678,0.0,0,0
165,232,201.50504,68.10344827586206,29.310344827586206,2.586206896551724,0.0,8.3023,0.7241518,9.026452,0.0,0,0
166,210,187.23854,91.9047619047619,4.761904761904762,3.3333333333333335,0.0,4.064927,1.9807897,6.045717,0.0,0,0
167,167,138.83983,66.46706586826348,27.54491017964072,5.9880239520958085,0.0,10.80325,1.6273264,12.430576,0.0,0,0
168,226,201.53683,84.51327433628319,11.946902654867257,3.5398230088495577,0.0,5.425457,0.9829341,6.408391,0.0,0,0
169,346,318.7574,91.32947976878613,6.069364161849711,1.4450867052023122,1.1560693641618498,4.642244,2.6190472,7.261291,0.0,0,0
170,328,294.3775,74.08536585365853,22.865853658536587,3.048780487804878,0.0,6.3061724,2.6534324,8.959604,0.0,0,0
171,290,255.816,69.65517241379311,25.17241379310345,4.482758620689655,0.6896551724137931,10.375132,1.436139,11.811271,0.0,0,0
172,160,139.2281,95.625,1.875,2.5,0.0,3.339965,3.039163,6.3791285,0.0,0,0
173,2880,2761.4468,81.84027777777777,0.4861111111111111,0.0,17.67361111111111,1.2301261,4.923495,6.1536207,0.0,0,0
174,2751,2595.059,75.89967284623773,1.3086150490730644,0.14540167211922936,22.646310432569976,2.5156405,5.7626567,8.278297,0.0,0,0
175,2880,2770.7878,82.56944444444444,0.0,0.0,17.430555555555557,0.8340083,4.8708005,5.7048087,0.0,0,0
176,2880,2798.5642,89.47916666666667,4.340277777777778,0.1736111111111111,6.006944444444445,2.7138362,2.9189725,5.6328087,0.0,0,0
177,1683,1625.9003,93.4640522875817,1.3666072489601901,0.29708853238265004,4.872251931075461,1.6811669,2.938693,4.6198597,0.0,0,0
178,2880,2793.2014,87.84722222222223,1.8402777777777777,0.2777777777777778,10.034722222222221,1.7872927,3.7299938,5.5172863,0.0,0,0
179,2880,2800.3418,91.28472222222223,5.173611111111111,0.20833333333333334,3.3333333333333335,3.0367095,2.407458,5.4441676,0.0,0,0
180,953,899.6398,83.63064008394544,8.289611752360965,1.993704092339979,6.08604407135362,4.802752,3.0073948,7.810147,0.0,0,0
181,2880,2815.6548,93.50694444444444,1.7708333333333333,0.10416666666666667,4.618055555555555,1.8267308,2.6006618,4.4273925,0.0,0,0
182,2880,2821.602,96.11111111111111,1.3541666666666667,0.0,2.5347222222222223,1.6163799,2.422916,4.0392957,0.0,0,0
183,2880,2807.586,93.50694444444444,2.7083333333333335,0.10416666666666667,3.6805555555555554,2.3545089,2.6662261,5.020735,0.0,0,0
184,2880,2805.44,92.88194444444444,1.3888888888888888,0.0,5.729166666666667,1.8960884,3.1454113,5.0414996,0.0,0,0
185,2880,2805.6523,92.74305555555556,2.326388888888889,0.10416666666666667,4.826388888888889,2.412456,2.7381692,5.150625,0.0,0,0
186,2880,2806.0923,89.30555555555556,1.1458333333333333,0.0,9.54861111111111,1.5831059,3.1375723,4.7206783,0.0,0,0
187,901,867.41626,94.56159822419534,0.11098779134295228,0.22197558268590456,5.105438401775805,1.2333443,2.4868693,3.7202137,0.0,0,0
