epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
17,24,6.4929037,70.83333333333333,16.666666666666668,12.5,0.0,15.525031,1.3890922,16.914124,0.0,0,0
18,30,12.745722,86.66666666666667,6.666666666666667,6.666666666666667,0.0,11.579819,2.826025,14.405844,0.0,0,0
19,30,12.113365,70.0,20.0,10.0,0.0,13.672357,2.2096674,15.882024,0.0,0,0
20,28,10.181417,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.070696,1.6411581,15.711854,0.0,0,0
21,26,8.145855,69.23076923076923,19.23076923076923,11.538461538461538,0.0,15.60864,2.5869038,18.195543,0.0,0,0
22,37,18.624496,75.67567567567568,8.108108108108109,16.216216216216218,0.0,13.77874,0.76851666,14.547256,0.0,0,0
23,36,17.79742,75.0,11.11111111111111,13.88888888888889,0.0,13.963289,1.031024,14.994313,0.0,0,0
24,38,19.480637,68.42105263157895,23.68421052631579,7.894736842105263,0.0,12.399619,1.0760051,13.475624,0.0,0,0
25,29,11.690338,75.86206896551724,13.793103448275861,10.344827586206897,0.0,12.903167,0.8389592,13.742126,0.0,0,0
26,26,8.80035,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.546979,2.805866,13.352845,0.0,0,0
27,27,10.003046,88.88888888888889,3.7037037037037037,7.407407407407407,0.0,15.391116,2.1666284,17.557745,0.0,0,0
28,27,9.787119,81.48148148148148,11.11111111111111,7.407407407407407,0.0,8.452208,1.5739615,10.026169,0.0,0,0
29,34,15.906124,64.70588235294117,26.470588235294116,8.823529411764707,0.0,14.099556,1.2160035,15.315559,0.0,0,0
30,27,10.053741,81.48148148148148,11.11111111111111,7.407407407407407,0.0,11.5156355,1.0366153,12.552251,0.0,0,0
31,30,12.602003,80.0,10.0,10.0,0.0,10.817594,1.6551883,12.472782,0.0,0,0
32,35,17.278393,85.71428571428571,5.714285714285714,8.571428571428571,0.0,10.205124,3.1954367,13.40056,0.0,0,0
33,28,10.562054,78.57142857142857,10.714285714285714,10.714285714285714,0.0,13.838842,1.6690178,15.50786,0.0,0,0
34,36,18.714653,86.11111111111111,8.333333333333334,5.555555555555555,0.0,6.6123395,1.8540778,8.466417,0.0,0,0
35,27,9.404976,77.77777777777777,7.407407407407407,11.11111111111111,3.7037037037037037,14.222837,3.258442,17.48128,0.0,0,0
36,31,12.298603,61.29032258064516,16.129032258064516,22.580645161290324,0.0,17.18104,1.1516974,18.332737,0.0,0,0
37,28,10.439507,82.14285714285714,7.142857142857143,10.714285714285714,0.0,12.223343,2.351154,14.574497,0.0,0,0
38,29,11.440123,79.3103448275862,6.896551724137931,13.793103448275861,0.0,12.457442,2.0101266,14.467569,0.0,0,0
39,36,17.189568,66.66666666666667,16.666666666666668,16.666666666666668,0.0,14.234365,2.150753,16.385118,0.0,0,0
40,32,14.070847,75.0,12.5,12.5,0.0,13.856539,2.056986,15.913525,0.0,0,0
41,27,9.648979,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.108307,1.0029942,14.111301,0.0,0,0
42,35,16.724506,80.0,8.571428571428571,11.428571428571429,0.0,14.69545,2.8344007,17.52985,0.0,0,0
43,31,12.74144,77.41935483870968,9.67741935483871,12.903225806451612,0.0,12.590924,4.692317,17.283241,0.0,0,0
44,28,10.511667,78.57142857142857,10.714285714285714,10.714285714285714,0.0,12.818843,2.0394444,14.858288,0.0,0,0
45,35,16.912434,74.28571428571429,20.0,5.714285714285714,0.0,11.499172,3.2161407,14.715313,0.0,0,0
46,31,14.086,90.3225806451613,3.225806451612903,6.451612903225806,0.0,14.702209,1.6536467,16.355856,0.0,0,0
47,46,26.906574,76.08695652173913,13.043478260869565,10.869565217391305,0.0,14.212197,1.9180505,16.130247,0.0,0,0
48,31,13.8811035,87.09677419354838,6.451612903225806,6.451612903225806,0.0,8.930653,1.885304,10.815956,0.0,0,0
49,40,21.457111,70.0,22.5,7.5,0.0,11.503201,1.6344309,13.137631,0.0,0,0
50,30,12.0765,70.0,16.666666666666668,13.333333333333334,0.0,12.10471,0.9232065,13.027916,0.0,0,0
51,29,11.48498,79.3103448275862,10.344827586206897,10.344827586206897,0.0,12.814195,2.7038705,15.518065,0.0,0,0
52,42,23.622288,78.57142857142857,9.523809523809524,11.904761904761905,0.0,12.099855,1.9780716,14.077927,0.0,0,0
53,44,25.760036,72.72727272727273,22.727272727272727,4.545454545454546,0.0,9.333651,2.872844,12.206494,0.0,0,0
54,40,21.639698,77.5,15.0,7.5,0.0,10.621378,4.067236,14.688614,0.0,0,0
55,37,18.155437,72.97297297297297,5.405405405405405,21.62162162162162,0.0,13.320967,1.1520338,14.473001,0.0,0,0
56,34,16.4573,67.6470588235294,26.470588235294116,5.882352941176471,0.0,8.002475,1.2646898,9.267164,0.0,0,0
57,43,24.770588,74.4186046511628,20.930232558139537,4.651162790697675,0.0,10.978418,1.3854823,12.363901,0.0,0,0
58,36,18.2431,83.33333333333333,8.333333333333334,8.333333333333334,0.0,9.099179,2.406847,11.506026,0.0,0,0
59,34,14.931284,67.6470588235294,11.764705882352942,20.58823529411765,0.0,15.987177,4.3018923,20.28907,0.0,0,0
60,37,19.987175,91.89189189189189,2.7027027027027026,5.405405405405405,0.0,5.5856204,2.0469003,7.6325207,0.0,0,0
61,51,32.570446,80.3921568627451,11.764705882352942,7.8431372549019605,0.0,7.939633,2.040098,9.979731,0.0,0,0
62,35,17.753777,88.57142857142857,5.714285714285714,5.714285714285714,0.0,9.769419,2.281824,12.051243,0.0,0,0
63,29,11.203722,68.96551724137932,20.689655172413794,10.344827586206897,0.0,11.161496,0.42596364,11.58746,0.0,0,0
64,30,12.037186,66.66666666666667,10.0,6.666666666666667,16.666666666666668,10.476823,5.9502654,16.427088,0.0,0,0
65,43,24.60123,69.76744186046511,23.25581395348837,6.976744186046512,0.0,9.801597,0.83196247,10.633559,0.0,0,0
66,28,10.937859,85.71428571428571,7.142857142857143,7.142857142857143,0.0,7.510902,2.4382799,9.949182,0.0,0,0
67,32,13.9046955,71.875,15.625,12.5,0.0,14.813777,2.2350426,17.04882,0.0,0,0
68,47,28.406574,68.08510638297872,27.659574468085108,4.25531914893617,0.0,9.472112,2.0831397,11.555251,0.0,0,0
69,27,9.5465145,81.48148148148148,11.11111111111111,7.407407407407407,0.0,13.406176,3.4899695,16.896145,0.0,0,0
70,29,11.433567,75.86206896551724,17.24137931034483,6.896551724137931,0.0,12.904501,2.8674462,15.771947,0.0,0,0
71,53,34.00101,71.69811320754717,20.754716981132077,7.547169811320755,0.0,11.548919,1.3953117,12.94423,0.0,0,0
72,26,7.942341,65.38461538461539,23.076923076923077,11.538461538461538,0.0,16.325626,2.4329112,18.758537,0.0,0,0
73,42,23.389042,76.19047619047619,16.666666666666668,7.142857142857143,0.0,13.804236,2.5354002,16.339636,0.0,0,0
74,45,27.03141,86.66666666666667,4.444444444444445,8.88888888888889,0.0,8.960929,2.2296114,11.19054,0.0,0,0
75,42,24.22702,83.33333333333333,9.523809523809524,7.142857142857143,0.0,16.876759,1.4575212,18.33428,0.0,0,0
76,39,20.584778,76.92307692307692,12.820512820512821,10.256410256410257,0.0,13.023689,2.645276,15.668965,0.0,0,0
77,37,19.89027,89.1891891891892,5.405405405405405,5.405405405405405,0.0,8.04832,1.5843927,9.632712,0.0,0,0
78,32,14.3848505,78.125,12.5,9.375,0.0,11.739605,1.3846581,13.124263,0.0,0,0
79,37,18.528141,67.56756756756756,24.324324324324323,8.108108108108109,0.0,12.769339,1.6980577,14.467396,0.0,0,0
80,74,51.559242,62.16216216216216,21.62162162162162,16.216216216216218,0.0,15.126249,1.8372102,16.963459,0.0,0,0
81,34,16.64919,79.41176470588235,14.705882352941176,5.882352941176471,0.0,12.006337,1.31326,13.319597,0.0,0,0
82,32,14.086576,75.0,15.625,9.375,0.0,13.394821,2.911182,16.306004,0.0,0,0
83,55,35.61214,76.36363636363636,10.909090909090908,12.727272727272727,0.0,9.755281,2.8105652,12.565846,0.0,0,0
84,37,18.994637,75.67567567567568,16.216216216216218,8.108108108108109,0.0,10.979622,2.5517943,13.531416,0.0,0,0
85,47,27.722893,72.34042553191489,12.76595744680851,14.893617021276595,0.0,13.655538,1.6012865,15.2568245,0.0,0,0
86,34,15.909357,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.198069,2.8882647,15.086333,0.0,0,0
87,42,22.80339,66.66666666666667,26.19047619047619,7.142857142857143,0.0,14.358869,3.2054565,17.564325,0.0,0,0
88,30,12.316765,73.33333333333333,16.666666666666668,10.0,0.0,9.807017,2.940021,12.747038,0.0,0,0
89,33,15.53134,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,13.404088,2.2152612,15.6193495,0.0,0,0
90,45,26.646347,80.0,11.11111111111111,8.88888888888889,0.0,12.386433,1.4138622,13.800295,0.0,0,0
91,50,29.603195,66.0,12.0,22.0,0.0,14.657769,1.2243928,15.882162,0.0,0,0
92,35,17.415989,82.85714285714286,8.571428571428571,8.571428571428571,0.0,10.70817,0.8045584,11.512729,0.0,0,0
93,47,28.977802,80.85106382978724,14.893617021276595,4.25531914893617,0.0,10.690436,1.2763395,11.966776,0.0,0,0
94,27,9.481783,74.07407407407408,18.51851851851852,7.407407407407407,0.0,12.2664385,2.8498507,15.116289,0.0,0,0
95,33,15.449673,75.75757575757575,15.151515151515152,9.090909090909092,0.0,11.210799,1.3884667,12.599266,0.0,0,0
96,39,20.122425,69.23076923076923,10.256410256410257,15.384615384615385,5.128205128205129,13.639211,3.8240128,17.463223,0.0,0,0
97,28,10.459108,75.0,17.857142857142858,7.142857142857143,0.0,12.169688,2.885944,15.055632,0.0,0,0
98,37,19.014313,83.78378378378379,5.405405405405405,10.81081081081081,0.0,11.247146,3.0218375,14.268983,0.0,0,0
99,38,20.369179,78.94736842105263,15.789473684210526,5.2631578947368425,0.0,11.292243,2.17603,13.468273,0.0,0,0
100,36,16.888994,63.888888888888886,16.666666666666668,19.444444444444443,0.0,20.069942,1.3429925,21.412935,0.0,0,0
101,49,30.7724,89.79591836734694,4.081632653061225,6.122448979591836,0.0,8.889855,2.863768,11.753624,0.0,0,0
102,34,15.901953,73.52941176470588,11.764705882352942,14.705882352941176,0.0,13.690055,1.5317098,15.221765,0.0,0,0
103,34,16.343904,82.3529411764706,8.823529411764707,8.823529411764707,0.0,12.742334,1.8131173,14.555451,0.0,0,0
104,36,18.887573,88.88888888888889,5.555555555555555,5.555555555555555,0.0,7.6359677,1.8637649,9.499733,0.0,0,0
105,36,17.902798,72.22222222222223,19.444444444444443,8.333333333333334,0.0,11.972719,1.727001,13.69972,0.0,0,0
106,31,13.251204,77.41935483870968,16.129032258064516,6.451612903225806,0.0,14.299505,2.784807,17.084312,0.0,0,0
107,41,22.55001,75.60975609756098,14.634146341463415,9.75609756097561,0.0,9.682552,2.4624834,12.145036,0.0,0,0
108,44,25.930458,81.81818181818181,9.090909090909092,9.090909090909092,0.0,13.07527,1.6505696,14.72584,0.0,0,0
109,41,22.532227,68.29268292682927,26.829268292682926,4.878048780487805,0.0,10.803544,2.0205579,12.824102,0.0,0,0
110,45,26.43777,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.228256,1.181634,12.40989,0.0,0,0
111,48,29.00281,75.0,18.75,6.25,0.0,12.1023,1.9712561,14.073556,0.0,0,0
112,43,23.791,67.44186046511628,13.953488372093023,6.976744186046512,11.627906976744185,14.726252,5.267868,19.99412,0.0,0,0
113,44,25.717518,81.81818181818181,11.363636363636363,6.818181818181818,0.0,10.726545,2.8174717,13.544017,0.0,0,0
114,50,31.866943,84.0,8.0,8.0,0.0,9.467325,1.8132197,11.280545,0.0,0,0
115,38,19.178062,65.78947368421052,26.31578947368421,7.894736842105263,0.0,15.664156,2.53563,18.199785,0.0,0,0
116,41,22.529396,80.48780487804878,7.317073170731708,12.195121951219512,0.0,11.994115,2.53946,14.533575,0.0,0,0
117,43,25.40321,88.37209302325581,6.976744186046512,4.651162790697675,0.0,7.9991903,2.152517,10.151708,0.0,0,0
118,54,35.195847,79.62962962962963,12.962962962962964,7.407407407407407,0.0,12.878923,1.790986,14.6699095,0.0,0,0
119,33,15.093248,78.78787878787878,6.0606060606060606,15.151515151515152,0.0,12.566081,1.6306411,14.196722,0.0,0,0
120,32,13.410378,71.875,6.25,21.875,0.0,19.294085,2.431928,21.726013,0.0,0,0
121,38,19.522839,65.78947368421052,28.94736842105263,5.2631578947368425,0.0,11.541584,2.4720373,14.013621,0.0,0,0
122,57,37.95328,71.9298245614035,24.56140350877193,3.508771929824561,0.0,10.789011,2.2257466,13.014757,0.0,0,0
123,57,37.77397,73.6842105263158,19.29824561403509,7.017543859649122,0.0,12.768275,1.2458807,14.014156,0.0,0,0
124,51,32.875107,88.23529411764706,3.9215686274509802,7.8431372549019605,0.0,9.449867,1.9594697,11.409337,0.0,0,0
125,54,34.46921,75.92592592592592,9.25925925925926,14.814814814814815,0.0,9.900242,2.9900324,12.890274,0.0,0,0
126,58,38.94447,81.03448275862068,10.344827586206897,8.620689655172415,0.0,11.189701,1.6457663,12.835467,0.0,0,0
127,54,33.608948,70.37037037037037,14.814814814814815,14.814814814814815,0.0,13.599683,3.7033963,17.30308,0.0,0,0
128,58,37.200718,65.51724137931035,17.24137931034483,17.24137931034483,0.0,13.868916,1.4117035,15.280619,0.0,0,0
129,43,24.187073,65.11627906976744,27.906976744186046,6.976744186046512,0.0,12.398539,1.7091053,14.107644,0.0,0,0
130,70,48.922607,65.71428571428571,20.0,14.285714285714286,0.0,14.348628,0.85668874,15.205317,0.0,0,0
131,52,31.617172,59.61538461538461,21.153846153846153,7.6923076923076925,11.538461538461538,16.981724,4.6313696,21.613094,0.0,0,0
132,60,39.78743,78.33333333333333,6.666666666666667,15.0,0.0,13.628873,1.267084,14.895957,0.0,0,0
133,65,46.07164,81.53846153846153,12.307692307692308,6.153846153846154,0.0,12.432474,0.50185233,12.934326,0.0,0,0
134,61,41.073723,70.49180327868852,21.311475409836067,8.19672131147541,0.0,12.041523,1.5619805,13.603503,0.0,0,0
135,57,39.014194,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,8.289362,1.9160094,10.205372,0.0,0,0
136,51,31.058212,70.58823529411765,13.72549019607843,15.686274509803921,0.0,14.115465,2.1274493,16.242914,0.0,0,0
137,56,36.47333,75.0,12.5,12.5,0.0,14.275329,0.6169377,14.892266,0.0,0,0
138,67,46.504066,76.11940298507463,10.447761194029852,13.432835820895523,0.0,11.815005,2.0071702,13.822176,0.0,0,0
139,53,34.03566,77.35849056603773,11.320754716981131,5.660377358490566,5.660377358490566,9.647286,3.7531407,13.400427,0.0,0,0
140,60,40.024914,70.0,21.666666666666668,8.333333333333334,0.0,11.692681,1.7763541,13.469035,0.0,0,0
141,50,30.154064,68.0,12.0,20.0,0.0,13.4814825,2.0506449,15.532127,0.0,0,0
142,70,50.75209,82.85714285714286,11.428571428571429,5.714285714285714,0.0,8.226124,2.4692576,10.695381,0.0,0,0
143,76,54.830315,71.05263157894737,14.473684210526315,5.2631578947368425,9.210526315789474,10.541233,4.814927,15.35616,0.0,0,0
144,59,39.0999,67.79661016949153,23.728813559322035,8.474576271186441,0.0,13.041809,1.2674398,14.309249,0.0,0,0
145,66,44.07454,69.6969696969697,7.575757575757576,22.727272727272727,0.0,16.405144,2.2707882,18.675932,0.0,0,0
146,97,72.50775,53.608247422680414,24.742268041237114,13.402061855670103,8.24742268041237,11.537721,4.2823086,15.820029,0.0,0,0
147,67,46.935123,71.64179104477611,20.895522388059703,7.462686567164179,0.0,11.161589,1.9692336,13.130822,0.0,0,0
148,88,64.45041,54.54545454545455,35.22727272727273,5.681818181818182,4.545454545454546,11.091093,4.043104,15.134197,0.0,0,0
149,66,45.038826,69.6969696969697,15.151515151515152,12.121212121212121,3.0303030303030303,10.795291,3.6506639,14.445955,0.0,0,0
150,58,40.60925,91.37931034482759,5.172413793103448,3.4482758620689653,0.0,6.7050657,0.6568187,7.3618846,0.0,0,0
151,83,62.90309,80.72289156626506,14.457831325301205,4.819277108433735,0.0,8.513147,2.1982403,10.711388,0.0,0,0
152,61,42.516724,83.60655737704919,13.114754098360656,3.278688524590164,0.0,8.361958,2.1486578,10.510615,0.0,0,0
153,80,59.48835,71.25,25.0,3.75,0.0,10.535678,2.1137455,12.649424,0.0,0,0
154,64,44.347916,73.4375,17.1875,9.375,0.0,12.662425,0.64495724,13.307383,0.0,0,0
155,53,35.32189,83.01886792452831,13.20754716981132,3.7735849056603774,0.0,8.293528,0.7346367,9.028164,0.0,0,0
156,72,53.047173,87.5,6.944444444444445,5.555555555555555,0.0,9.0952835,1.5862339,10.681518,0.0,0,0
157,40,21.651653,82.5,10.0,7.5,0.0,12.592,3.3613932,15.953393,0.0,0,0
158,55,36.349377,83.63636363636364,9.090909090909092,7.2727272727272725,0.0,11.637297,1.9784448,13.615742,0.0,0,0
159,65,46.79133,92.3076923076923,3.076923076923077,4.615384615384615,0.0,6.647707,1.5551716,8.202879,0.0,0,0
160,90,68.70018,78.88888888888889,16.666666666666668,4.444444444444445,0.0,8.644448,1.8673186,10.511766,0.0,0,0
161,76,55.041183,72.36842105263158,21.05263157894737,6.578947368421052,0.0,9.46397,3.0696414,12.533611,0.0,0,0
162,101,79.19486,79.20792079207921,9.900990099009901,10.891089108910892,0.0,11.275291,1.4525563,12.727848,0.0,0,0
163,93,73.1901,80.64516129032258,16.129032258064516,3.225806451612903,0.0,7.658488,1.5182315,9.17672,0.0,0,0
164,86,65.72822,82.55813953488372,13.953488372093023,2.3255813953488373,1.1627906976744187,6.8153057,3.6028244,10.41813,0.0,0,0
165,100,79.96968,84.0,14.0,2.0,0.0,5.973778,1.9457662,7.919544,0.0,0,0
166,130,108.825134,89.23076923076923,8.461538461538462,2.3076923076923075,0.0,4.9808598,2.557404,7.538264,0.0,0,0
167,80,58.504047,60.0,31.25,8.75,0.0,11.2532,1.4300785,12.683278,0.0,0,0
168,108,86.08247,76.85185185185185,16.666666666666668,6.481481481481482,0.0,10.832028,1.3514025,12.183431,0.0,0,0
169,225,195.26852,67.11111111111111,31.555555555555557,1.3333333333333333,0.0,8.419731,1.2890794,9.708811,0.0,0,0
170,101,82.20449,90.0990099009901,6.930693069306931,2.9702970297029703,0.0,5.93214,1.5098857,7.4420257,0.0,0,0
171,151,126.98317,84.76821192052981,7.28476821192053,7.947019867549669,0.0,7.928612,2.1538928,10.082505,0.0,0,0
172,201,173.9445,74.6268656716418,23.880597014925375,1.492537313432836,0.0,7.1459384,1.163155,8.309093,0.0,0,0
173,193,167.27112,81.86528497409327,14.507772020725389,3.626943005181347,0.0,6.560176,2.6289692,9.189145,0.0,0,0
174,160,137.49594,86.875,7.5,5.0,0.625,5.980622,2.0301912,8.010813,0.0,0,0
175,381,347.50943,79.79002624671917,16.53543307086614,3.674540682414698,0.0,8.071302,1.6592686,9.730571,0.0,0,0
176,134,112.25572,87.31343283582089,10.447761194029852,2.2388059701492535,0.0,5.41512,2.7096605,8.124781,0.0,0,0
177,205,180.5428,81.46341463414635,13.170731707317072,5.365853658536586,0.0,6.872239,1.2054472,8.077686,0.0,0,0
178,134,112.91196,85.07462686567165,13.432835820895523,1.492537313432836,0.0,5.9495835,1.6979549,7.647538,0.0,0,0
179,371,340.06628,86.2533692722372,9.433962264150944,3.7735849056603774,0.5390835579514824,6.484834,2.109462,8.594296,0.0,0,0
180,345,316.59106,86.95652173913044,11.594202898550725,0.8695652173913043,0.5797101449275363,4.982389,1.8240678,6.8064566,0.0,0,0
181,301,268.75235,77.74086378737542,14.285714285714286,7.973421926910299,0.0,8.226073,1.0231875,9.249261,0.0,0,0
182,2880,2740.7886,76.94444444444444,0.5555555555555556,0.0,22.5,2.102866,5.144932,7.247798,0.0,0,0
183,2880,2756.296,80.69444444444444,0.0,0.0,19.305555555555557,0.5921324,4.9693923,5.561525,0.0,0,0
184,2880,2803.2952,90.27777777777777,0.4513888888888889,0.0,9.270833333333334,1.1927267,3.2251217,4.4178486,0.0,0,0
185,2880,2798.1812,89.375,2.5,0.0,8.125,2.2446747,3.208088,5.4527626,0.0,0,0
186,2880,2808.0234,92.5,1.4583333333333333,0.0,6.041666666666667,2.1114736,2.6978054,4.809279,0.0,0,0
187,2880,2808.3452,92.88194444444444,3.611111111111111,0.0,3.5069444444444446,2.478546,2.4949734,4.9735193,0.0,0,0
188,2880,2811.6511,93.61111111111111,1.8402777777777777,0.10416666666666667,4.444444444444445,1.8068929,2.8336914,4.640584,0.0,0,0
189,2880,2813.5833,93.81944444444444,0.4861111111111111,0.0,5.694444444444445,1.4220903,2.9906301,4.4127207,0.0,0,0
190,2880,2818.8945,95.45138888888889,2.0833333333333335,0.0,2.4652777777777777,1.8381137,2.3885865,4.2267003,0.0,0,0
191,2880,2805.5444,90.625,1.875,0.06944444444444445,7.430555555555555,1.9127876,3.1654665,5.078254,0.0,0,0
192,2880,2801.9644,91.07638888888889,1.8055555555555556,0.0,7.118055555555555,2.1477761,3.258536,5.406312,0.0,0,0
193,2880,2816.5952,93.15972222222223,0.10416666666666667,0.0,6.736111111111111,1.0024455,2.9450974,3.947543,0.0,0,0
194,2880,2818.207,95.69444444444444,0.4166666666666667,0.0,3.888888888888889,1.4500093,2.6210203,4.0710297,0.0,0,0
