epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
48,26,9.162245,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.9475975,1.2942812,12.2418785,0.0,0,0
49,32,13.984215,75.0,9.375,15.625,0.0,13.227513,0.9145119,14.142025,0.0,0,0
50,25,7.820072,80.0,12.0,8.0,0.0,10.870683,2.5294938,13.400177,0.0,0,0
51,37,19.423756,83.78378378378379,10.81081081081081,5.405405405405405,0.0,9.222917,2.55113,11.774047,0.0,0,0
52,24,6.6775575,79.16666666666667,12.5,8.333333333333334,0.0,13.633435,3.0961978,16.729633,0.0,0,0
53,27,9.577679,81.48148148148148,7.407407407407407,11.11111111111111,0.0,11.392147,2.910317,14.302464,0.0,0,0
54,40,21.35131,72.5,20.0,7.5,0.0,17.672571,2.7107449,20.383316,0.0,0,0
55,26,8.569092,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,12.951689,3.2313619,16.18305,0.0,0,0
56,30,12.81988,90.0,3.3333333333333335,6.666666666666667,0.0,7.866338,3.1700342,11.036372,0.0,0,0
57,35,17.430958,80.0,11.428571428571429,8.571428571428571,0.0,12.727763,1.3438202,14.071584,0.0,0,0
58,40,22.742422,87.5,7.5,5.0,0.0,9.5870285,1.7446568,11.331685,0.0,0,0
59,35,16.650023,80.0,11.428571428571429,8.571428571428571,0.0,13.057082,4.2989755,17.356058,0.0,0,0
60,33,15.08675,63.63636363636363,27.272727272727273,9.090909090909092,0.0,12.877118,0.6572922,13.53441,0.0,0,0
61,38,20.30373,81.57894736842105,10.526315789473685,7.894736842105263,0.0,9.416888,2.2692409,11.686129,0.0,0,0
62,38,19.703041,73.6842105263158,21.05263157894737,5.2631578947368425,0.0,11.999803,3.4446447,15.4444475,0.0,0,0
63,40,20.708456,72.5,5.0,22.5,0.0,20.771313,2.2050433,22.976357,0.0,0,0
64,34,15.36886,61.76470588235294,23.529411764705884,14.705882352941176,0.0,15.657343,2.7797527,18.437096,0.0,0,0
65,44,25.262527,75.0,18.181818181818183,6.818181818181818,0.0,11.900913,2.2721424,14.173056,0.0,0,0
66,44,26.283234,86.36363636363636,4.545454545454546,9.090909090909092,0.0,10.45092,1.1768924,11.627812,0.0,0,0
67,35,17.209778,82.85714285714286,5.714285714285714,11.428571428571429,0.0,14.786742,2.2544034,17.041145,0.0,0,0
68,44,26.406055,86.36363636363636,4.545454545454546,9.090909090909092,0.0,8.274338,1.3344549,9.608792,0.0,0,0
69,55,34.323128,60.0,25.454545454545453,14.545454545454545,0.0,15.015665,2.207056,17.222721,0.0,0,0
70,37,19.340237,86.48648648648648,5.405405405405405,8.108108108108109,0.0,10.775803,2.3143969,13.090199,0.0,0,0
71,33,15.100933,78.78787878787878,12.121212121212121,9.090909090909092,0.0,14.248593,2.7155755,16.964169,0.0,0,0
72,23,5.9485817,78.26086956521739,13.043478260869565,8.695652173913043,0.0,11.390954,1.4990591,12.890013,0.0,0,0
73,41,22.138577,75.60975609756098,7.317073170731708,17.073170731707318,0.0,11.84574,2.8746586,14.720399,0.0,0,0
74,35,17.068714,77.14285714285714,14.285714285714286,8.571428571428571,0.0,14.601161,1.8768557,16.478016,0.0,0,0
75,46,27.519249,82.6086956521739,6.521739130434782,10.869565217391305,0.0,12.281791,1.5581733,13.839964,0.0,0,0
76,32,13.905578,65.625,21.875,12.5,0.0,13.936413,1.5081782,15.4445915,0.0,0,0
77,60,39.44109,65.0,20.0,15.0,0.0,12.443296,0.9550598,13.398356,0.0,0,0
78,38,19.768345,71.05263157894737,18.42105263157895,10.526315789473685,0.0,12.34101,1.3755523,13.716562,0.0,0,0
79,47,28.719456,80.85106382978724,10.638297872340425,8.51063829787234,0.0,10.644415,1.9405038,12.584919,0.0,0,0
80,50,31.493599,84.0,10.0,6.0,0.0,11.001358,2.5705254,13.571883,0.0,0,0
81,39,20.250507,74.35897435897436,7.6923076923076925,17.94871794871795,0.0,16.076757,1.8046962,17.881454,0.0,0,0
82,38,20.029999,73.6842105263158,21.05263157894737,5.2631578947368425,0.0,12.523539,1.5783298,14.101869,0.0,0,0
83,39,20.238834,69.23076923076923,20.512820512820515,10.256410256410257,0.0,10.949867,3.8846765,14.834543,0.0,0,0
84,37,19.533848,83.78378378378379,10.81081081081081,5.405405405405405,0.0,11.943386,2.052464,13.99585,0.0,0,0
85,51,33.004166,90.19607843137256,1.9607843137254901,7.8431372549019605,0.0,7.3808947,2.018083,9.398977,0.0,0,0
86,48,29.509903,77.08333333333333,12.5,10.416666666666666,0.0,11.270783,1.5048251,12.775608,0.0,0,0
87,37,19.231533,78.37837837837837,5.405405405405405,5.405405405405405,10.81081081081081,8.296454,4.295946,12.592401,0.0,0,0
88,48,30.37492,87.5,6.25,6.25,0.0,7.0175176,1.7784702,8.795988,0.0,0,0
89,40,21.75861,77.5,10.0,7.5,5.0,9.798159,2.9717724,12.769931,0.0,0,0
90,56,37.351624,82.14285714285714,12.5,5.357142857142857,0.0,8.89161,1.6683574,10.559967,0.0,0,0
91,61,40.47104,65.57377049180327,29.508196721311474,4.918032786885246,0.0,11.391625,2.8905392,14.282165,0.0,0,0
92,46,27.043282,76.08695652173913,10.869565217391305,10.869565217391305,2.1739130434782608,10.877333,3.5949657,14.472299,0.0,0,0
93,48,29.047174,77.08333333333333,16.666666666666668,6.25,0.0,13.742678,3.2163103,16.958988,0.0,0,0
94,43,24.317322,76.74418604651163,16.27906976744186,6.976744186046512,0.0,15.8351965,3.751884,19.58708,0.0,0,0
95,40,21.468798,75.0,20.0,5.0,0.0,11.310908,3.954644,15.2655525,0.0,0,0
96,50,32.00187,80.0,16.0,4.0,0.0,9.524321,1.306936,10.831257,0.0,0,0
97,45,24.751942,51.111111111111114,31.11111111111111,11.11111111111111,6.666666666666667,16.167458,3.560395,19.727852,0.0,0,0
98,51,32.56404,78.43137254901961,13.72549019607843,7.8431372549019605,0.0,11.357035,1.7205931,13.077628,0.0,0,0
99,63,41.30561,61.904761904761905,22.22222222222222,15.873015873015873,0.0,14.10475,1.8483238,15.9530735,0.0,0,0
100,38,20.145412,78.94736842105263,13.157894736842104,7.894736842105263,0.0,10.792164,1.465284,12.257448,0.0,0,0
101,43,24.981266,79.06976744186046,13.953488372093023,6.976744186046512,0.0,13.335787,1.426201,14.761988,0.0,0,0
102,44,26.014442,79.54545454545455,13.636363636363637,6.818181818181818,0.0,10.989944,1.4936652,12.48361,0.0,0,0
103,55,37.205692,83.63636363636364,12.727272727272727,3.6363636363636362,0.0,8.886945,1.556089,10.443034,0.0,0,0
104,37,19.21236,83.78378378378379,8.108108108108109,8.108108108108109,0.0,12.036264,2.1028473,14.1391115,0.0,0,0
105,45,26.936943,80.0,13.333333333333334,6.666666666666667,0.0,10.820798,1.4925251,12.313323,0.0,0,0
106,57,38.640614,75.43859649122807,19.29824561403509,5.2631578947368425,0.0,9.054995,0.9844493,10.039444,0.0,0,0
107,47,27.711998,70.2127659574468,17.02127659574468,12.76595744680851,0.0,12.708225,1.7141408,14.422366,0.0,0,0
108,39,20.976337,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,10.078152,2.0473847,12.125536,0.0,0,0
109,38,20.081573,81.57894736842105,5.2631578947368425,5.2631578947368425,7.894736842105263,8.385296,3.9504845,12.33578,0.0,0,0
110,51,33.24531,84.31372549019608,9.803921568627452,5.882352941176471,0.0,7.362962,0.8857029,8.248665,0.0,0,0
111,43,23.822342,67.44186046511628,25.58139534883721,6.976744186046512,0.0,14.3384495,3.0014756,17.339926,0.0,0,0
112,66,45.554382,69.6969696969697,25.757575757575758,4.545454545454546,0.0,10.965914,1.3172264,12.28314,0.0,0,0
113,46,27.742989,82.6086956521739,8.695652173913043,8.695652173913043,0.0,9.860276,1.5620018,11.422278,0.0,0,0
114,46,27.40149,76.08695652173913,13.043478260869565,10.869565217391305,0.0,13.365556,1.628617,14.994173,0.0,0,0
115,68,47.292328,61.76470588235294,30.88235294117647,7.352941176470588,0.0,11.416519,0.266599,11.683118,0.0,0,0
116,38,20.070961,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.648625,1.2595288,13.9081545,0.0,0,0
117,54,34.721992,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.684261,2.0470061,14.731268,0.0,0,0
118,64,42.25624,68.75,9.375,21.875,0.0,17.889168,2.2236576,20.112825,0.0,0,0
119,34,16.661804,79.41176470588235,14.705882352941176,5.882352941176471,0.0,8.991465,1.4684795,10.459944,0.0,0,0
120,41,21.84179,68.29268292682927,19.51219512195122,12.195121951219512,0.0,15.149345,2.4224765,17.571821,0.0,0,0
121,54,32.62416,66.66666666666667,7.407407407407407,25.925925925925927,0.0,17.945478,2.8089786,20.754457,0.0,0,0
122,37,18.482689,70.27027027027027,13.513513513513514,16.216216216216218,0.0,13.818666,1.5137355,15.332402,0.0,0,0
123,53,34.93239,81.13207547169812,15.09433962264151,3.7735849056603774,0.0,8.1227865,1.4666435,9.58943,0.0,0,0
124,43,22.468735,53.48837209302326,16.27906976744186,30.232558139534884,0.0,17.829317,1.6194706,19.448788,0.0,0,0
125,69,50.323654,85.5072463768116,10.144927536231885,4.3478260869565215,0.0,7.7243347,1.7239726,9.448307,0.0,0,0
126,63,42.195137,58.73015873015873,36.507936507936506,4.761904761904762,0.0,11.982898,2.1294034,14.112301,0.0,0,0
127,54,34.560257,61.111111111111114,33.333333333333336,5.555555555555555,0.0,11.418048,2.028919,13.446967,0.0,0,0
128,66,46.018623,75.75757575757575,12.121212121212121,12.121212121212121,0.0,13.724488,1.3267092,15.051197,0.0,0,0
129,48,29.809666,85.41666666666667,8.333333333333334,6.25,0.0,8.7891245,1.6258184,10.414943,0.0,0,0
130,57,39.27169,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,5.181884,2.0299973,7.211881,0.0,0,0
131,62,42.259174,69.35483870967742,24.193548387096776,6.451612903225806,0.0,10.067263,2.1953576,12.26262,0.0,0,0
132,62,42.035007,82.25806451612904,4.838709677419355,12.903225806451612,0.0,13.78328,3.012303,16.795584,0.0,0,0
133,43,24.345139,69.76744186046511,23.25581395348837,6.976744186046512,0.0,11.079367,0.8551988,11.934566,0.0,0,0
134,51,32.25361,78.43137254901961,15.686274509803921,5.882352941176471,0.0,11.370141,1.8021265,13.172268,0.0,0,0
135,47,29.19318,85.1063829787234,8.51063829787234,6.382978723404255,0.0,9.556089,1.0247496,10.580839,0.0,0,0
136,67,47.09061,70.14925373134328,25.37313432835821,4.477611940298507,0.0,10.5816765,1.5483105,12.129987,0.0,0,0
137,86,65.70543,76.74418604651163,17.441860465116278,5.813953488372093,0.0,8.607332,1.5985421,10.205874,0.0,0,0
138,55,35.211357,72.72727272727273,12.727272727272727,14.545454545454545,0.0,14.943325,1.4000411,16.343367,0.0,0,0
139,51,32.70222,82.3529411764706,11.764705882352942,5.882352941176471,0.0,8.886798,1.9862965,10.873095,0.0,0,0
140,66,45.652363,75.75757575757575,9.090909090909092,15.151515151515152,0.0,12.52355,1.4668431,13.990393,0.0,0,0
141,52,33.071617,75.0,17.307692307692307,7.6923076923076925,0.0,11.857803,1.6536195,13.511423,0.0,0,0
142,58,37.84549,68.96551724137932,18.96551724137931,12.068965517241379,0.0,16.846668,2.3002949,19.146963,0.0,0,0
143,52,34.177612,86.53846153846153,7.6923076923076925,5.769230769230769,0.0,7.7657356,1.837459,9.603194,0.0,0,0
144,50,30.917534,72.0,20.0,8.0,0.0,11.208457,1.8982693,13.106727,0.0,0,0
145,65,46.790165,83.07692307692308,13.846153846153847,3.076923076923077,0.0,8.453136,0.7802728,9.233409,0.0,0,0
146,55,36.624447,81.81818181818181,14.545454545454545,3.6363636363636362,0.0,7.973651,2.1551864,10.128838,0.0,0,0
147,59,41.687428,91.52542372881356,5.084745762711864,3.389830508474576,0.0,4.4636455,1.1982838,5.661929,0.0,0,0
148,41,22.723843,70.73170731707317,21.951219512195124,7.317073170731708,0.0,13.551556,0.94658405,14.498139,0.0,0,0
149,44,25.847588,81.81818181818181,11.363636363636363,6.818181818181818,0.0,10.511561,2.4662948,12.977856,0.0,0,0
150,80,59.83292,83.75,11.25,2.5,2.5,7.3398542,3.4429507,10.7828045,0.0,0,0
151,134,105.51766,50.0,41.04477611940298,8.955223880597014,0.0,11.7902355,2.3030019,14.093237,0.0,0,0
152,58,37.004868,65.51724137931035,18.96551724137931,15.517241379310345,0.0,15.321748,2.7787035,18.10045,0.0,0,0
153,81,61.048706,83.95061728395062,9.876543209876543,6.172839506172839,0.0,7.696907,3.0548751,10.751782,0.0,0,0
154,94,69.43747,75.53191489361703,3.1914893617021276,21.27659574468085,0.0,15.262457,2.9747407,18.237198,0.0,0,0
155,56,38.094593,85.71428571428571,10.714285714285714,3.5714285714285716,0.0,7.6491137,1.5974026,9.246516,0.0,0,0
156,100,77.50509,72.0,21.0,7.0,0.0,9.48924,2.9437313,12.432971,0.0,0,0
157,56,38.07905,85.71428571428571,10.714285714285714,3.5714285714285716,0.0,5.538564,1.7308506,7.269415,0.0,0,0
158,137,115.35316,79.56204379562044,18.248175182481752,2.18978102189781,0.0,7.153595,1.1623402,8.315935,0.0,0,0
159,138,108.14909,47.82608695652174,32.608695652173914,17.391304347826086,2.1739130434782608,14.697056,2.5846524,17.281708,0.0,0,0
160,46,26.972134,69.56521739130434,21.73913043478261,8.695652173913043,0.0,12.113427,1.2056803,13.319107,0.0,0,0
161,82,62.07084,78.04878048780488,18.29268292682927,3.658536585365854,0.0,9.638425,1.6509515,11.289376,0.0,0,0
162,101,79.72288,78.21782178217822,14.851485148514852,6.930693069306931,0.0,7.840415,1.5559143,9.396329,0.0,0,0
163,88,67.35261,84.0909090909091,6.818181818181818,9.090909090909092,0.0,8.909624,2.0096536,10.919277,0.0,0,0
164,108,84.24676,71.29629629629629,15.74074074074074,12.962962962962964,0.0,11.255716,1.6345625,12.890279,0.0,0,0
165,208,184.89224,87.01923076923077,9.134615384615385,3.8461538461538463,0.0,5.151398,0.728358,5.879756,0.0,0,0
166,200,170.41742,70.0,20.0,10.0,0.0,9.268173,2.330625,11.598799,0.0,0,0
167,232,207.98741,87.06896551724138,10.775862068965518,2.1551724137931036,0.0,4.516985,0.69560885,5.212594,0.0,0,0
168,153,127.147,77.12418300653594,13.071895424836601,7.189542483660131,2.6143790849673203,8.296158,3.8175783,12.113736,0.0,0,0
169,324,291.81854,79.32098765432099,18.51851851851852,1.5432098765432098,0.6172839506172839,5.823653,2.4213648,8.245018,0.0,0,0
170,216,195.80408,94.9074074074074,3.240740740740741,1.8518518518518519,0.0,3.0631487,1.1560159,4.219165,0.0,0,0
171,379,352.88116,93.13984168865436,4.74934036939314,2.1108179419525066,0.0,5.766646,1.5592426,7.3258886,0.0,0,0
172,227,204.66068,92.0704845814978,6.167400881057269,1.7621145374449338,0.0,4.2305384,1.9939029,6.2244415,0.0,0,0
173,2880,2766.3496,83.92361111111111,0.9375,0.0,15.13888888888889,1.6705339,4.869367,6.539901,0.0,0,0
174,2880,2766.6519,81.84027777777777,0.8680555555555556,0.0,17.291666666666668,1.5427865,4.4703836,6.0131702,0.0,0,0
175,2880,2765.7969,81.18055555555556,1.7708333333333333,0.0,17.04861111111111,2.1639054,4.4428453,6.6067505,0.0,0,0
176,2880,2807.1162,92.01388888888889,0.5902777777777778,0.034722222222222224,7.361111111111111,1.4417195,3.0723438,4.5140634,0.0,0,0
177,2880,2798.1323,88.33333333333333,0.7638888888888888,0.0,10.902777777777779,1.2249105,3.8370237,5.0619345,0.0,0,0
178,2880,2795.3677,89.82638888888889,3.5069444444444446,0.4861111111111111,6.180555555555555,2.7909136,3.0668113,5.857725,0.0,0,0
179,2880,2792.289,88.92361111111111,7.326388888888889,0.10416666666666667,3.6458333333333335,3.5336924,2.54939,6.083082,0.0,0,0
180,2880,2812.9673,92.91666666666667,2.8819444444444446,0.0,4.201388888888889,2.0819216,2.5166757,4.5985975,0.0,0,0
181,2880,2820.879,95.79861111111111,0.3819444444444444,0.0,3.8194444444444446,1.4361945,2.576249,4.0124435,0.0,0,0
182,2880,2809.375,92.84722222222223,2.013888888888889,0.0,5.138888888888889,1.9213626,2.958997,4.8803596,0.0,0,0
183,926,883.5789,88.33693304535637,1.4038876889848813,0.32397408207343414,9.935205183585314,1.9267961,3.544739,5.471535,0.0,0,0
184,2880,2817.239,93.78472222222223,0.0,0.0,6.215277777777778,0.97995436,3.0399852,4.0199394,0.0,0,0
185,2880,2812.8723,93.71527777777777,1.1805555555555556,0.034722222222222224,5.069444444444445,1.7093781,2.7713714,4.4807496,0.0,0,0
186,2880,2807.112,91.25,0.2777777777777778,0.0,8.472222222222221,1.2227242,3.4300835,4.6528077,0.0,0,0
