epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
42,35,17.772675,85.71428571428571,11.428571428571429,2.857142857142857,0.0,6.280553,2.3506584,8.631211,0.0,0,0
43,37,19.201664,83.78378378378379,8.108108108108109,8.108108108108109,0.0,10.582843,2.6908855,13.273728,0.0,0,0
44,27,9.15963,66.66666666666667,22.22222222222222,11.11111111111111,0.0,15.554371,1.4240469,16.978418,0.0,0,0
45,30,12.997887,83.33333333333333,10.0,6.666666666666667,0.0,8.931041,0.8329245,9.763966,0.0,0,0
46,33,14.8955,75.75757575757575,6.0606060606060606,18.181818181818183,0.0,13.623186,1.7560917,15.379278,0.0,0,0
47,31,13.645241,83.87096774193549,6.451612903225806,9.67741935483871,0.0,12.632201,1.7326767,14.364878,0.0,0,0
48,35,17.70929,88.57142857142857,5.714285714285714,5.714285714285714,0.0,7.717247,2.3015943,10.018841,0.0,0,0
49,23,6.2627697,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,9.958554,2.029139,11.987694,0.0,0,0
50,30,11.977669,76.66666666666667,6.666666666666667,16.666666666666668,0.0,15.718266,2.1172256,17.835491,0.0,0,0
51,45,27.148888,77.77777777777777,17.77777777777778,4.444444444444445,0.0,8.438921,1.3237371,9.762658,0.0,0,0
52,40,21.776615,82.5,10.0,7.5,0.0,12.925888,3.0529306,15.978819,0.0,0,0
53,44,26.089817,84.0909090909091,9.090909090909092,6.818181818181818,0.0,7.9807835,2.675014,10.655798,0.0,0,0
54,42,23.584404,80.95238095238095,7.142857142857143,11.904761904761905,0.0,13.655413,1.8997641,15.555177,0.0,0,0
55,36,18.524227,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.185337,0.65172136,10.837058,0.0,0,0
56,29,10.855339,65.51724137931035,17.24137931034483,17.24137931034483,0.0,16.51805,1.4202832,17.938332,0.0,0,0
57,39,20.054691,66.66666666666667,15.384615384615385,17.94871794871795,0.0,15.72644,1.6888802,17.415321,0.0,0,0
58,55,35.010292,74.54545454545455,9.090909090909092,16.363636363636363,0.0,13.289351,2.7911892,16.08054,0.0,0,0
59,26,8.290134,61.53846153846154,7.6923076923076925,11.538461538461538,19.23076923076923,12.308337,4.3856955,16.694033,0.0,0,0
60,42,23.64672,76.19047619047619,11.904761904761905,7.142857142857143,4.761904761904762,9.27607,3.743349,13.019419,0.0,0,0
61,29,12.049173,89.65517241379311,3.4482758620689653,6.896551724137931,0.0,8.397455,2.5452487,10.942704,0.0,0,0
62,29,11.524029,75.86206896551724,17.24137931034483,6.896551724137931,0.0,9.160652,2.4724045,11.633057,0.0,0,0
63,24,6.693744,75.0,12.5,12.5,0.0,11.793309,1.4042611,13.197571,0.0,0,0
64,40,21.175777,72.5,12.5,15.0,0.0,14.271269,1.712176,15.983445,0.0,0,0
65,29,12.125471,86.20689655172414,6.896551724137931,6.896551724137931,0.0,7.3313465,0.636288,7.9676347,0.0,0,0
66,46,27.69379,73.91304347826087,19.565217391304348,6.521739130434782,0.0,8.418879,1.8319372,10.250815,0.0,0,0
67,42,23.824043,76.19047619047619,11.904761904761905,11.904761904761905,0.0,11.965004,0.19103272,12.156036,0.0,0,0
68,41,21.79396,65.85365853658537,24.390243902439025,9.75609756097561,0.0,14.588438,2.6141284,17.202566,0.0,0,0
69,24,6.5457664,70.83333333333333,16.666666666666668,12.5,0.0,15.29061,1.1810228,16.471634,0.0,0,0
70,36,17.257435,66.66666666666667,25.0,8.333333333333334,0.0,13.582336,1.8058121,15.388148,0.0,0,0
71,47,29.451363,85.1063829787234,12.76595744680851,2.127659574468085,0.0,6.289932,2.1842635,8.4741955,0.0,0,0
72,36,18.080067,77.77777777777777,5.555555555555555,5.555555555555555,11.11111111111111,10.141449,4.2720222,14.413471,0.0,0,0
73,37,19.074657,86.48648648648648,8.108108108108109,5.405405405405405,0.0,12.560461,3.5565934,16.117054,0.0,0,0
74,29,11.429844,75.86206896551724,17.24137931034483,6.896551724137931,0.0,12.102433,3.3893561,15.491789,0.0,0,0
75,43,23.82211,76.74418604651163,6.976744186046512,16.27906976744186,0.0,14.579801,2.256845,16.836645,0.0,0,0
76,28,10.7593,85.71428571428571,7.142857142857143,7.142857142857143,0.0,8.312372,2.4341362,10.746509,0.0,0,0
77,50,30.471413,70.0,14.0,16.0,0.0,11.808417,1.8312588,13.639676,0.0,0,0
78,38,19.480347,73.6842105263158,13.157894736842104,13.157894736842104,0.0,15.973104,2.1930447,18.16615,0.0,0,0
79,41,22.511684,63.41463414634146,31.70731707317073,4.878048780487805,0.0,12.524641,2.224384,14.749025,0.0,0,0
80,47,28.464062,72.34042553191489,21.27659574468085,6.382978723404255,0.0,10.673009,2.2743201,12.947329,0.0,0,0
81,38,20.75388,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,8.976345,2.0818148,11.05816,0.0,0,0
82,35,17.467926,80.0,11.428571428571429,8.571428571428571,0.0,11.920455,1.6529168,13.573372,0.0,0,0
83,46,27.562191,78.26086956521739,15.217391304347826,6.521739130434782,0.0,10.062585,1.8342743,11.896859,0.0,0,0
84,39,21.536194,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,13.81697,1.1054612,14.922431,0.0,0,0
85,44,25.554222,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.016302,0.9161822,13.932485,0.0,0,0
86,28,10.779356,82.14285714285714,7.142857142857143,10.714285714285714,0.0,12.200198,1.5294757,13.729673,0.0,0,0
87,44,25.380398,68.18181818181819,25.0,6.818181818181818,0.0,14.308336,1.6191577,15.927494,0.0,0,0
88,37,19.543648,81.08108108108108,10.81081081081081,8.108108108108109,0.0,9.560087,0.613497,10.173584,0.0,0,0
89,37,18.518581,78.37837837837837,8.108108108108109,13.513513513513514,0.0,13.771608,2.0171602,15.788769,0.0,0,0
90,44,26.327667,75.0,20.454545454545453,4.545454545454546,0.0,7.718112,0.6523983,8.37051,0.0,0,0
91,33,15.000904,66.66666666666667,21.21212121212121,12.121212121212121,0.0,12.90876,1.1599464,14.0687065,0.0,0,0
92,36,18.94738,88.88888888888889,5.555555555555555,5.555555555555555,0.0,8.097459,1.0225918,9.12005,0.0,0,0
93,26,8.944666,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,17.518503,1.928482,19.446985,0.0,0,0
94,37,19.114048,83.78378378378379,8.108108108108109,8.108108108108109,0.0,12.484585,2.6833413,15.167926,0.0,0,0
95,28,10.220892,71.42857142857143,17.857142857142858,10.714285714285714,0.0,15.310344,2.018539,17.328882,0.0,0,0
96,35,16.821573,71.42857142857143,17.142857142857142,11.428571428571429,0.0,12.649678,1.661033,14.310711,0.0,0,0
97,46,27.54068,80.43478260869566,13.043478260869565,6.521739130434782,0.0,14.124898,2.6955595,16.820457,0.0,0,0
98,43,25.197006,81.3953488372093,11.627906976744185,6.976744186046512,0.0,8.886549,1.0419171,9.928466,0.0,0,0
99,39,21.319626,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,9.891453,1.7271413,11.618594,0.0,0,0
100,32,14.763641,87.5,6.25,6.25,0.0,8.652311,2.2578595,10.910171,0.0,0,0
101,51,31.485718,80.3921568627451,3.9215686274509802,15.686274509803921,0.0,14.607087,2.3479915,16.955078,0.0,0,0
102,28,10.9963665,85.71428571428571,7.142857142857143,7.142857142857143,0.0,12.550413,1.3357496,13.886163,0.0,0,0
103,41,22.811253,78.04878048780488,14.634146341463415,7.317073170731708,0.0,13.772924,1.9372832,15.710208,0.0,0,0
104,56,36.058735,73.21428571428571,16.071428571428573,10.714285714285714,0.0,13.818031,2.7959123,16.613943,0.0,0,0
105,50,30.858482,78.0,8.0,14.0,0.0,11.516094,1.7937515,13.309846,0.0,0,0
106,46,26.33908,65.21739130434783,19.565217391304348,15.217391304347826,0.0,14.67405,1.7739489,16.448,0.0,0,0
107,47,29.215069,85.1063829787234,8.51063829787234,6.382978723404255,0.0,7.959424,0.79090095,8.750325,0.0,0,0
108,42,23.269424,69.04761904761905,26.19047619047619,4.761904761904762,0.0,12.05986,2.7552788,14.815139,0.0,0,0
109,33,15.617802,81.81818181818181,12.121212121212121,6.0606060606060606,0.0,10.542559,1.9648476,12.507406,0.0,0,0
110,51,32.483097,76.47058823529412,19.607843137254903,3.9215686274509802,0.0,9.057278,2.3682394,11.425517,0.0,0,0
111,43,25.463593,90.69767441860465,4.651162790697675,4.651162790697675,0.0,8.859231,2.3356504,11.194881,0.0,0,0
112,32,14.041126,75.0,12.5,12.5,0.0,12.762097,1.1354678,13.897565,0.0,0,0
113,54,34.565163,64.81481481481481,27.77777777777778,7.407407407407407,0.0,10.210779,2.1214995,12.332279,0.0,0,0
114,44,24.597534,68.18181818181819,15.909090909090908,15.909090909090908,0.0,12.987895,2.2548358,15.242731,0.0,0,0
115,55,36.303593,80.0,16.363636363636363,3.6363636363636362,0.0,9.294484,2.2774704,11.571955,0.0,0,0
116,54,36.033268,88.88888888888889,5.555555555555555,5.555555555555555,0.0,10.402279,1.7983288,12.200607,0.0,0,0
117,51,32.01447,76.47058823529412,11.764705882352942,11.764705882352942,0.0,10.511162,2.1999447,12.711106,0.0,0,0
118,46,28.152138,86.95652173913044,6.521739130434782,6.521739130434782,0.0,12.940253,1.9885112,14.928764,0.0,0,0
119,50,31.089546,84.0,4.0,12.0,0.0,10.074181,1.7592968,11.833477,0.0,0,0
120,46,28.062214,84.78260869565217,8.695652173913043,6.521739130434782,0.0,10.603117,1.7525105,12.355627,0.0,0,0
121,40,21.825949,75.0,15.0,10.0,0.0,12.1022415,1.6462505,13.748492,0.0,0,0
122,47,29.924026,89.36170212765957,6.382978723404255,4.25531914893617,0.0,5.9784865,0.52719575,6.5056825,0.0,0,0
123,77,56.262474,63.63636363636363,32.467532467532465,3.896103896103896,0.0,9.823782,1.6663433,11.490126,0.0,0,0
124,49,30.794712,75.51020408163265,20.408163265306122,4.081632653061225,0.0,8.417999,2.0069313,10.424931,0.0,0,0
125,56,34.999306,62.5,17.857142857142858,19.642857142857142,0.0,18.070707,1.7276716,19.798378,0.0,0,0
126,67,48.781292,83.58208955223881,11.940298507462687,4.477611940298507,0.0,6.9624643,1.225595,8.188059,0.0,0,0
127,43,25.239155,86.04651162790698,6.976744186046512,6.976744186046512,0.0,7.049626,1.4909651,8.540591,0.0,0,0
128,44,25.602135,75.0,18.181818181818183,6.818181818181818,0.0,9.428159,1.8184539,11.246613,0.0,0,0
129,48,29.930437,79.16666666666667,16.666666666666668,4.166666666666667,0.0,7.935433,2.0289254,9.964358,0.0,0,0
130,76,55.650696,67.10526315789474,28.94736842105263,3.9473684210526314,0.0,8.18877,2.6304946,10.819265,0.0,0,0
131,73,51.843323,72.6027397260274,15.068493150684931,12.32876712328767,0.0,13.750822,1.8844273,15.635249,0.0,0,0
132,58,39.373013,75.86206896551724,17.24137931034483,6.896551724137931,0.0,11.431197,1.3378333,12.769031,0.0,0,0
133,42,22.900455,76.19047619047619,7.142857142857143,16.666666666666668,0.0,16.83477,3.0245807,19.85935,0.0,0,0
134,47,28.320732,76.59574468085107,12.76595744680851,10.638297872340425,0.0,13.574473,1.2517021,14.826176,0.0,0,0
135,55,35.110535,74.54545454545455,7.2727272727272725,18.181818181818183,0.0,11.745883,2.6176784,14.363562,0.0,0,0
136,75,54.72708,77.33333333333333,14.666666666666666,8.0,0.0,10.067174,1.7390175,11.806191,0.0,0,0
137,32,13.506859,71.875,9.375,18.75,0.0,17.583267,2.2900572,19.873325,0.0,0,0
138,49,30.035522,75.51020408163265,14.285714285714286,10.204081632653061,0.0,15.2304,2.361844,17.592243,0.0,0,0
139,44,25.684025,75.0,13.636363636363637,6.818181818181818,4.545454545454546,14.709337,2.5309014,17.240238,0.0,0,0
140,64,41.865795,57.8125,25.0,17.1875,0.0,16.8902,2.0740414,18.964241,0.0,0,0
141,69,48.23585,66.66666666666667,10.144927536231885,11.594202898550725,11.594202898550725,9.466334,4.7920732,14.258408,0.0,0,0
142,64,45.102135,87.5,6.25,6.25,0.0,7.6298027,2.2808404,9.910643,0.0,0,0
143,56,36.639843,71.42857142857143,23.214285714285715,5.357142857142857,0.0,9.792516,1.8221982,11.614714,0.0,0,0
144,53,34.65057,81.13207547169812,13.20754716981132,5.660377358490566,0.0,7.699541,1.8220328,9.521574,0.0,0,0
145,58,38.364674,70.6896551724138,24.137931034482758,5.172413793103448,0.0,10.569952,2.434891,13.004843,0.0,0,0
146,38,19.92551,71.05263157894737,21.05263157894737,7.894736842105263,0.0,11.786198,1.1371416,12.923339,0.0,0,0
147,64,43.31254,68.75,20.3125,10.9375,0.0,10.898601,2.22562,13.124221,0.0,0,0
148,104,81.10133,67.3076923076923,28.846153846153847,3.8461538461538463,0.0,9.228662,2.1442404,11.372902,0.0,0,0
149,76,55.866188,76.3157894736842,19.736842105263158,3.9473684210526314,0.0,9.06301,2.467997,11.531008,0.0,0,0
150,66,47.28741,86.36363636363636,6.0606060606060606,7.575757575757576,0.0,7.852439,1.7071121,9.559551,0.0,0,0
151,62,41.773663,69.35483870967742,19.35483870967742,11.290322580645162,0.0,13.161189,1.3152717,14.47646,0.0,0,0
152,55,35.52496,70.9090909090909,25.454545454545453,3.6363636363636362,0.0,9.131673,1.8369211,10.968594,0.0,0,0
153,82,58.534378,57.31707317073171,25.609756097560975,17.073170731707318,0.0,13.741675,2.3269684,16.068644,0.0,0,0
154,56,36.938286,82.14285714285714,7.142857142857143,10.714285714285714,0.0,10.688282,2.4841132,13.172396,0.0,0,0
155,81,61.25158,79.01234567901234,17.28395061728395,3.7037037037037037,0.0,7.112719,2.1648324,9.277552,0.0,0,0
156,68,46.55699,67.6470588235294,19.11764705882353,13.235294117647058,0.0,15.241194,2.2645957,17.505789,0.0,0,0
157,96,74.95593,76.04166666666667,15.625,8.333333333333334,0.0,9.072128,1.7366072,10.808736,0.0,0,0
158,136,109.907425,69.11764705882354,16.91176470588235,13.970588235294118,0.0,10.737284,1.3433099,12.080593,0.0,0,0
159,79,59.671387,73.41772151898734,24.050632911392405,2.5316455696202533,0.0,7.4750004,1.3740112,8.849011,0.0,0,0
160,86,62.595085,63.95348837209303,20.930232558139537,15.116279069767442,0.0,14.6878195,2.2559483,16.943768,0.0,0,0
161,158,131.31479,65.82278481012658,27.21518987341772,6.962025316455696,0.0,10.760152,1.8954599,12.655612,0.0,0,0
162,73,52.844856,73.97260273972603,19.17808219178082,6.8493150684931505,0.0,10.539241,2.2212837,12.760525,0.0,0,0
163,81,60.12551,74.07407407407408,17.28395061728395,8.641975308641975,0.0,10.888024,1.5056022,12.393626,0.0,0,0
164,94,72.54209,77.65957446808511,13.829787234042554,8.51063829787234,0.0,10.3800745,1.6657449,12.045819,0.0,0,0
165,46,27.550179,80.43478260869566,6.521739130434782,13.043478260869565,0.0,12.069403,1.1742507,13.243653,0.0,0,0
166,149,125.13083,77.85234899328859,20.13422818791946,2.0134228187919465,0.0,7.0645103,1.7644963,8.829006,0.0,0,0
167,165,142.56743,87.27272727272727,10.909090909090908,1.8181818181818181,0.0,4.906341,2.4833124,7.389653,0.0,0,0
168,136,111.02359,56.61764705882353,39.705882352941174,3.676470588235294,0.0,9.164098,0.76031667,9.924415,0.0,0,0
169,302,272.24075,79.47019867549669,16.225165562913908,4.304635761589404,0.0,6.68972,1.1187887,7.808509,0.0,0,0
170,287,258.43768,83.62369337979094,11.149825783972126,5.2264808362369335,0.0,8.134598,2.2540894,10.388687,0.0,0,0
171,342,316.76807,92.98245614035088,5.555555555555555,1.1695906432748537,0.29239766081871343,3.9272313,1.42921,5.3564415,0.0,0,0
172,341,316.7688,94.72140762463343,2.346041055718475,1.1730205278592376,1.7595307917888563,3.9179451,1.8062803,5.7242255,0.0,0,0
173,2654,2564.4666,90.91936699321778,2.750565184626978,0.22607385079125847,6.103993971363979,2.5005996,2.9758303,5.47643,0.0,0,0
174,2880,2732.6301,75.625,0.7291666666666666,0.0,23.645833333333332,1.4554679,5.846118,7.301586,0.0,0,0
175,2880,2792.4536,86.80555555555556,0.4861111111111111,0.06944444444444445,12.63888888888889,1.4175098,3.525754,4.943264,0.0,0,0
176,2880,2750.1743,79.13194444444444,2.8125,0.1736111111111111,17.881944444444443,3.0289984,4.997669,8.026668,0.0,0,0
177,2880,2804.3284,92.95138888888889,2.048611111111111,0.06944444444444445,4.930555555555555,2.1781032,2.97115,5.149253,0.0,0,0
178,2880,2771.186,83.50694444444444,2.326388888888889,0.5902777777777778,13.57638888888889,3.0479412,4.0062227,7.054164,0.0,0,0
179,2880,2797.605,90.17361111111111,3.0208333333333335,0.1388888888888889,6.666666666666667,2.4503965,3.2368371,5.687234,0.0,0,0
180,2880,2788.8594,88.54166666666667,4.826388888888889,1.1458333333333333,5.486111111111111,3.4066725,2.9317846,6.338457,0.0,0,0
181,2880,2817.7532,93.92361111111111,0.24305555555555555,0.0,5.833333333333333,1.2232378,2.895177,4.118415,0.0,0,0
182,2880,2811.6255,92.53472222222223,3.4722222222222223,0.034722222222222224,3.9583333333333335,2.2235405,2.5181322,4.7416725,0.0,0,0
183,2880,2818.6702,95.38194444444444,1.6319444444444444,0.0,2.986111111111111,1.800071,2.4205482,4.220619,0.0,0,0
184,2880,2817.5483,93.75,0.06944444444444445,0.0,6.180555555555555,1.0855918,3.0437293,4.129321,0.0,0,0
185,2880,2820.6885,93.47222222222223,0.5208333333333334,0.0,6.006944444444445,1.2485212,2.5812895,3.8298106,0.0,0,0
186,2880,2814.4067,93.33333333333333,0.24305555555555555,0.0,6.423611111111111,1.0949951,2.933094,4.028089,0.0,0,0
