epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
28,32,14.085269,71.875,15.625,12.5,0.0,14.905004,1.1614279,16.066431,0.0,0,0
29,32,14.441465,81.25,9.375,9.375,0.0,9.957039,2.1663778,12.123417,0.0,0,0
30,35,17.571465,85.71428571428571,5.714285714285714,8.571428571428571,0.0,12.740031,2.1432524,14.883284,0.0,0,0
31,31,13.335735,77.41935483870968,12.903225806451612,9.67741935483871,0.0,13.554855,2.1260917,15.680947,0.0,0,0
32,46,27.74017,73.91304347826087,19.565217391304348,6.521739130434782,0.0,16.73801,0.92923933,17.66725,0.0,0,0
33,40,22.075693,72.5,15.0,5.0,7.5,8.683545,3.0797665,11.763311,0.0,0,0
34,45,26.542252,71.11111111111111,22.22222222222222,6.666666666666667,0.0,10.764336,1.2145725,11.978909,0.0,0,0
35,30,12.539797,80.0,10.0,10.0,0.0,11.093393,2.3416216,13.435015,0.0,0,0
36,34,16.323017,82.3529411764706,8.823529411764707,8.823529411764707,0.0,12.61535,2.4740431,15.089393,0.0,0,0
37,34,15.972118,61.76470588235294,29.41176470588235,8.823529411764707,0.0,12.1210785,1.4190953,13.540174,0.0,0,0
38,23,6.099825,82.6086956521739,8.695652173913043,8.695652173913043,0.0,15.741165,1.8945818,17.635746,0.0,0,0
39,26,8.210592,73.07692307692308,15.384615384615385,11.538461538461538,0.0,14.821987,2.7990258,17.621014,0.0,0,0
40,23,5.6047974,73.91304347826087,8.695652173913043,17.391304347826086,0.0,15.404057,0.68377405,16.087831,0.0,0,0
41,26,8.673866,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,10.565532,2.5688233,13.134356,0.0,0,0
42,27,9.334618,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.134793,3.1357584,16.270552,0.0,0,0
43,47,27.091537,68.08510638297872,14.893617021276595,17.02127659574468,0.0,17.245508,0.6501392,17.895647,0.0,0,0
44,41,23.169659,90.2439024390244,4.878048780487805,4.878048780487805,0.0,9.467022,3.502502,12.969524,0.0,0,0
45,50,31.16653,72.0,22.0,6.0,0.0,11.533338,1.7154554,13.248793,0.0,0,0
46,28,10.478489,75.0,14.285714285714286,10.714285714285714,0.0,12.175237,1.4157808,13.591018,0.0,0,0
47,42,24.724342,90.47619047619048,4.761904761904762,4.761904761904762,0.0,6.7497854,2.0382142,8.788,0.0,0,0
48,35,17.42231,85.71428571428571,5.714285714285714,8.571428571428571,0.0,13.113216,2.15183,15.265046,0.0,0,0
49,41,22.974213,82.92682926829268,4.878048780487805,12.195121951219512,0.0,10.475136,1.8930843,12.36822,0.0,0,0
50,41,22.623314,78.04878048780488,14.634146341463415,7.317073170731708,0.0,11.286809,1.936223,13.223032,0.0,0,0
51,49,30.322258,85.71428571428571,4.081632653061225,10.204081632653061,0.0,10.404447,2.2133307,12.617777,0.0,0,0
52,34,16.631256,82.3529411764706,11.764705882352942,5.882352941176471,0.0,9.117737,1.6178737,10.735611,0.0,0,0
53,31,13.433456,74.19354838709677,19.35483870967742,6.451612903225806,0.0,10.148708,0.93064034,11.079349,0.0,0,0
54,32,14.093685,75.0,15.625,9.375,0.0,11.804855,2.4910617,14.2959175,0.0,0,0
55,36,18.83945,91.66666666666667,2.7777777777777777,5.555555555555555,0.0,6.4568863,2.5443244,9.001211,0.0,0,0
56,26,8.479872,76.92307692307692,11.538461538461538,11.538461538461538,0.0,12.342088,2.283756,14.625844,0.0,0,0
57,55,36.726562,81.81818181818181,12.727272727272727,5.454545454545454,0.0,8.292512,1.7180358,10.010548,0.0,0,0
58,43,24.064236,76.74418604651163,6.976744186046512,16.27906976744186,0.0,17.144562,2.0686903,19.213253,0.0,0,0
59,30,11.981827,76.66666666666667,6.666666666666667,16.666666666666668,0.0,15.771818,2.0518131,17.823631,0.0,0,0
60,37,18.536953,75.67567567567568,13.513513513513514,10.81081081081081,0.0,15.455236,2.9567719,18.412008,0.0,0,0
61,30,12.651291,83.33333333333333,6.666666666666667,10.0,0.0,10.059839,2.0103354,12.070175,0.0,0,0
62,43,24.590424,76.74418604651163,16.27906976744186,6.976744186046512,0.0,12.416681,2.613503,15.030184,0.0,0,0
63,33,14.384754,72.72727272727273,9.090909090909092,18.181818181818183,0.0,16.363646,2.9873095,19.350956,0.0,0,0
64,36,18.121517,80.55555555555556,11.11111111111111,8.333333333333334,0.0,11.492756,2.1034405,13.596196,0.0,0,0
65,25,7.5816536,80.0,8.0,12.0,0.0,15.356999,2.6093793,17.96638,0.0,0,0
66,31,13.570326,80.64516129032258,12.903225806451612,6.451612903225806,0.0,10.528387,2.4570224,12.98541,0.0,0,0
67,39,20.628178,76.92307692307692,5.128205128205129,17.94871794871795,0.0,11.617739,1.7382487,13.355988,0.0,0,0
68,55,34.855526,56.36363636363637,40.0,3.6363636363636362,0.0,12.436891,1.909875,14.3467655,0.0,0,0
69,48,30.030693,79.16666666666667,16.666666666666668,4.166666666666667,0.0,7.827339,1.9656057,9.792945,0.0,0,0
70,28,10.926052,82.14285714285714,10.714285714285714,7.142857142857143,0.0,10.769424,1.5927892,12.362213,0.0,0,0
71,53,34.759403,88.67924528301887,5.660377358490566,5.660377358490566,0.0,8.037605,2.185902,10.223507,0.0,0,0
72,36,18.123821,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.820418,2.6297905,13.450209,0.0,0,0
73,56,35.726265,67.85714285714286,23.214285714285715,8.928571428571429,0.0,14.029946,2.1661105,16.196056,0.0,0,0
74,34,16.009073,73.52941176470588,5.882352941176471,8.823529411764707,11.764705882352942,13.834976,4.1183987,17.953375,0.0,0,0
75,48,29.291584,75.0,16.666666666666668,8.333333333333334,0.0,11.194661,1.6762956,12.870956,0.0,0,0
76,31,13.742968,80.64516129032258,12.903225806451612,6.451612903225806,0.0,9.852991,1.5234233,11.376414,0.0,0,0
77,38,20.126106,81.57894736842105,7.894736842105263,10.526315789473685,0.0,14.181009,1.6456326,15.826642,0.0,0,0
78,28,10.633873,78.57142857142857,10.714285714285714,10.714285714285714,0.0,13.534891,1.5211812,15.056072,0.0,0,0
79,37,18.939125,78.37837837837837,13.513513513513514,8.108108108108109,0.0,11.730069,2.2385716,13.968641,0.0,0,0
80,34,15.703424,67.6470588235294,20.58823529411765,11.764705882352942,0.0,10.9676285,1.3545245,12.322153,0.0,0,0
81,33,15.052349,60.60606060606061,33.333333333333336,6.0606060606060606,0.0,11.9844265,1.1431075,13.127534,0.0,0,0
82,33,15.735008,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,8.803541,1.8101313,10.613672,0.0,0,0
83,54,33.980476,74.07407407407408,11.11111111111111,14.814814814814815,0.0,11.775951,2.8688629,14.6448145,0.0,0,0
84,27,8.839537,66.66666666666667,18.51851851851852,14.814814814814815,0.0,15.37963,2.9862692,18.3659,0.0,0,0
85,46,27.936268,82.6086956521739,10.869565217391305,6.521739130434782,0.0,8.907338,2.2639906,11.171329,0.0,0,0
86,39,21.544785,89.74358974358974,5.128205128205129,5.128205128205129,0.0,17.581078,2.3183503,19.899427,0.0,0,0
87,40,21.990952,80.0,15.0,5.0,0.0,10.796114,3.3576677,14.153782,0.0,0,0
88,34,16.012537,79.41176470588235,8.823529411764707,11.764705882352942,0.0,14.327745,2.4087899,16.736536,0.0,0,0
89,45,25.981003,80.0,6.666666666666667,13.333333333333334,0.0,14.757479,2.2417176,16.999197,0.0,0,0
90,30,12.840061,83.33333333333333,10.0,6.666666666666667,0.0,8.806713,1.469028,10.275742,0.0,0,0
91,44,25.978466,79.54545454545455,13.636363636363637,6.818181818181818,0.0,10.926256,1.6760648,12.602321,0.0,0,0
92,44,24.774044,68.18181818181819,25.0,6.818181818181818,0.0,11.010756,2.1648204,13.175576,0.0,0,0
93,28,10.47047,78.57142857142857,10.714285714285714,10.714285714285714,0.0,13.113011,2.1074657,15.220477,0.0,0,0
94,41,23.679413,87.8048780487805,7.317073170731708,4.878048780487805,0.0,10.505179,1.4972765,12.002456,0.0,0,0
95,33,15.508896,81.81818181818181,12.121212121212121,6.0606060606060606,0.0,11.21735,2.0704677,13.287818,0.0,0,0
96,58,38.183575,72.41379310344827,17.24137931034483,10.344827586206897,0.0,11.694282,1.747294,13.441576,0.0,0,0
97,55,36.20434,72.72727272727273,20.0,7.2727272727272725,0.0,11.681143,0.80628496,12.487428,0.0,0,0
98,29,11.75374,75.86206896551724,17.24137931034483,6.896551724137931,0.0,10.230395,1.3025316,11.532927,0.0,0,0
99,47,28.970936,85.1063829787234,8.51063829787234,6.382978723404255,0.0,10.955275,2.1199389,13.075213,0.0,0,0
100,45,27.11481,84.44444444444444,6.666666666666667,8.88888888888889,0.0,15.503384,1.6108412,17.114225,0.0,0,0
101,41,22.026638,73.17073170731707,14.634146341463415,12.195121951219512,0.0,15.70354,3.7910738,19.494614,0.0,0,0
102,40,21.654068,72.5,17.5,10.0,0.0,12.712237,1.4506007,14.162838,0.0,0,0
103,40,21.952541,75.0,17.5,7.5,0.0,11.793687,1.388884,13.18257,0.0,0,0
104,48,29.340675,77.08333333333333,14.583333333333334,8.333333333333334,0.0,13.721269,1.90046,15.621729,0.0,0,0
105,35,16.801262,71.42857142857143,20.0,8.571428571428571,0.0,13.875857,1.8920045,15.767862,0.0,0,0
106,44,25.786228,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.781412,1.7900785,12.57149,0.0,0,0
107,59,36.92256,52.54237288135593,28.8135593220339,18.64406779661017,0.0,15.104436,3.4124668,18.516903,0.0,0,0
108,46,27.614029,78.26086956521739,13.043478260869565,8.695652173913043,0.0,11.276088,1.5950907,12.871179,0.0,0,0
109,25,7.7917843,80.0,12.0,8.0,0.0,11.310505,2.4675324,13.778037,0.0,0,0
110,50,30.846699,68.0,24.0,8.0,0.0,11.409105,1.9705458,13.379651,0.0,0,0
111,40,21.811586,80.0,10.0,10.0,0.0,12.422604,1.9889427,14.411547,0.0,0,0
112,39,20.899944,74.35897435897436,17.94871794871795,7.6923076923076925,0.0,12.360262,0.65713304,13.017395,0.0,0,0
113,49,29.54174,73.46938775510205,8.16326530612245,18.367346938775512,0.0,16.466114,1.8790597,18.345173,0.0,0,0
114,27,9.964256,81.48148148148148,14.814814814814815,3.7037037037037037,0.0,11.018478,2.3010354,13.319513,0.0,0,0
115,27,9.857048,81.48148148148148,11.11111111111111,7.407407407407407,0.0,8.918224,0.88605064,9.804275,0.0,0,0
116,54,34.155262,74.07407407407408,12.962962962962964,12.962962962962964,0.0,11.623969,2.701436,14.325405,0.0,0,0
117,53,34.08794,77.35849056603773,11.320754716981131,5.660377358490566,5.660377358490566,12.504542,3.4914744,15.9960165,0.0,0,0
118,44,26.091362,86.36363636363636,4.545454545454546,9.090909090909092,0.0,8.506592,2.451443,10.9580345,0.0,0,0
119,55,36.287693,83.63636363636364,9.090909090909092,7.2727272727272725,0.0,9.206541,1.9077284,11.114269,0.0,0,0
120,45,26.692432,80.0,11.11111111111111,8.88888888888889,0.0,9.199989,2.287595,11.487584,0.0,0,0
121,53,33.76861,71.69811320754717,22.641509433962263,5.660377358490566,0.0,9.881808,2.492615,12.374423,0.0,0,0
122,43,25.239544,88.37209302325581,4.651162790697675,6.976744186046512,0.0,8.994806,2.0899858,11.084792,0.0,0,0
123,54,33.67568,72.22222222222223,9.25925925925926,18.51851851851852,0.0,13.393612,3.2190647,16.612677,0.0,0,0
124,41,22.777153,75.60975609756098,17.073170731707318,7.317073170731708,0.0,7.995007,2.3763163,10.371324,0.0,0,0
125,61,40.781788,62.295081967213115,32.78688524590164,4.918032786885246,0.0,11.168716,1.9400784,13.108795,0.0,0,0
126,43,24.776043,74.4186046511628,16.27906976744186,9.30232558139535,0.0,14.004607,0.8175963,14.822204,0.0,0,0
127,50,30.044605,58.0,28.0,14.0,0.0,12.9748125,1.571798,14.546611,0.0,0,0
128,64,46.119343,90.625,6.25,3.125,0.0,8.120281,1.4343028,9.5545845,0.0,0,0
129,60,40.12917,70.0,26.666666666666668,3.3333333333333335,0.0,11.518347,2.3087091,13.827056,0.0,0,0
130,54,34.494354,70.37037037037037,22.22222222222222,7.407407407407407,0.0,11.710093,1.9596837,13.669776,0.0,0,0
131,56,36.008064,66.07142857142857,25.0,8.928571428571429,0.0,15.094373,1.9299805,17.024353,0.0,0,0
132,76,53.611153,63.1578947368421,22.36842105263158,14.473684210526315,0.0,15.787074,1.2575592,17.044634,0.0,0,0
133,56,37.95378,82.14285714285714,14.285714285714286,3.5714285714285716,0.0,9.665463,1.372458,11.037922,0.0,0,0
134,39,21.034794,79.48717948717949,10.256410256410257,10.256410256410257,0.0,11.963178,1.4203016,13.383479,0.0,0,0
135,61,42.917362,91.80327868852459,4.918032786885246,3.278688524590164,0.0,6.783589,2.4766567,9.260245,0.0,0,0
136,56,36.123398,75.0,10.714285714285714,14.285714285714286,0.0,14.507085,2.0317314,16.538816,0.0,0,0
137,50,30.692535,80.0,8.0,12.0,0.0,11.798125,2.5844162,14.382542,0.0,0,0
138,35,16.474117,74.28571428571429,5.714285714285714,20.0,0.0,13.509667,2.1234715,15.633139,0.0,0,0
139,48,29.164948,77.08333333333333,10.416666666666666,12.5,0.0,13.496635,1.4122496,14.908885,0.0,0,0
140,42,23.655907,71.42857142857143,21.428571428571427,7.142857142857143,0.0,11.59439,1.8455487,13.439939,0.0,0,0
141,74,52.40944,70.27027027027027,16.216216216216218,13.513513513513514,0.0,15.579521,1.6816108,17.261131,0.0,0,0
142,76,54.705437,77.63157894736842,10.526315789473685,11.842105263157896,0.0,12.526207,3.3688715,15.895079,0.0,0,0
143,49,29.945847,79.59183673469387,12.244897959183673,8.16326530612245,0.0,9.652445,3.1769052,12.8293495,0.0,0,0
144,69,47.46244,72.46376811594203,10.144927536231885,17.391304347826086,0.0,16.613503,1.6226645,18.236168,0.0,0,0
145,46,28.469738,86.95652173913044,6.521739130434782,6.521739130434782,0.0,7.07308,0.9724872,8.0455675,0.0,0,0
146,53,34.009396,77.35849056603773,15.09433962264151,7.547169811320755,0.0,12.237721,1.8546625,14.092384,0.0,0,0
147,91,69.005554,70.32967032967034,24.175824175824175,5.4945054945054945,0.0,12.27746,2.4832892,14.76075,0.0,0,0
148,61,42.53661,83.60655737704919,11.475409836065573,4.918032786885246,0.0,10.792662,1.6721952,12.464857,0.0,0,0
149,49,29.672005,75.51020408163265,12.244897959183673,12.244897959183673,0.0,15.451785,2.5612857,18.013071,0.0,0,0
150,60,39.287197,55.0,21.666666666666668,8.333333333333334,15.0,10.691399,5.4015307,16.09293,0.0,0,0
151,121,96.42641,66.94214876033058,28.925619834710744,4.132231404958677,0.0,8.734174,2.9584854,11.692659,0.0,0,0
152,97,74.595184,74.22680412371135,22.68041237113402,3.0927835051546393,0.0,9.885378,2.681094,12.566472,0.0,0,0
153,55,36.357937,83.63636363636364,12.727272727272727,3.6363636363636362,0.0,11.594039,2.5291562,14.123196,0.0,0,0
154,73,51.98976,73.97260273972603,10.95890410958904,15.068493150684931,0.0,11.451956,1.1707042,12.62266,0.0,0,0
155,72,52.362007,81.94444444444444,13.88888888888889,4.166666666666667,0.0,8.88068,1.6807908,10.561471,0.0,0,0
156,83,62.611618,74.6987951807229,18.072289156626507,7.228915662650603,0.0,10.394007,0.98206127,11.376068,0.0,0,0
157,56,35.274605,71.42857142857143,8.928571428571429,19.642857142857142,0.0,15.266523,2.9067597,18.173283,0.0,0,0
158,107,84.08331,74.76635514018692,17.757009345794394,7.4766355140186915,0.0,9.224983,2.2638435,11.488827,0.0,0,0
159,148,121.256714,72.97297297297297,18.243243243243242,8.783783783783784,0.0,9.371772,2.1296487,11.501421,0.0,0,0
160,79,58.712128,72.15189873417721,25.31645569620253,2.5316455696202533,0.0,9.131054,2.2261946,11.357248,0.0,0,0
161,199,167.76505,64.321608040201,30.150753768844222,5.527638190954774,0.0,8.922092,2.2161222,11.138214,0.0,0,0
162,86,62.84484,59.30232558139535,30.232558139534884,10.465116279069768,0.0,12.024462,1.6260406,13.650502,0.0,0,0
163,111,88.56466,79.27927927927928,16.216216216216218,4.504504504504505,0.0,8.327152,1.7619779,10.08913,0.0,0,0
164,81,59.689835,71.60493827160494,18.51851851851852,9.876543209876543,0.0,9.315639,3.2892928,12.604931,0.0,0,0
165,130,107.46631,83.07692307692308,10.76923076923077,6.153846153846154,0.0,6.616207,1.8950486,8.511255,0.0,0,0
166,98,75.42226,67.34693877551021,25.510204081632654,3.061224489795918,4.081632653061225,10.133951,3.5002499,13.634201,0.0,0,0
167,107,86.351006,84.11214953271028,11.214953271028037,4.672897196261682,0.0,7.0638223,2.10366,9.167482,0.0,0,0
168,205,177.12624,71.21951219512195,22.4390243902439,6.341463414634147,0.0,8.097349,1.5065227,9.603872,0.0,0,0
169,93,73.18823,86.02150537634408,11.827956989247312,2.150537634408602,0.0,5.904176,2.8046763,8.708853,0.0,0,0
170,149,121.275215,59.060402684563755,32.214765100671144,8.724832214765101,0.0,10.073225,2.180535,12.25376,0.0,0,0
171,200,172.10858,67.5,31.0,1.5,0.0,8.285902,1.9556696,10.241571,0.0,0,0
172,452,408.75323,73.45132743362832,18.141592920353983,7.743362831858407,0.6637168141592921,8.154711,2.4404175,10.595128,0.0,0,0
173,348,322.3728,93.67816091954023,3.735632183908046,0.5747126436781609,2.0114942528735633,2.8480701,2.9040642,5.7521343,0.0,0,0
174,2880,2730.7336,77.88194444444444,4.375,0.10416666666666667,17.5,4.105813,5.5489745,9.654787,0.1388888888888889,0,0
175,2880,2708.1167,69.34027777777777,0.0,0.0,30.65972222222222,1.0570529,6.6330214,7.690074,0.0,0,0
176,2880,2752.1177,80.65972222222223,0.3819444444444444,0.0,18.958333333333332,1.4128087,5.044615,6.457423,0.0,0,0
177,393,361.92572,86.00508905852418,4.580152671755725,0.7633587786259542,8.651399491094148,5.6424003,3.3350186,8.977419,0.0,0,0
178,726,692.4833,91.59779614325069,0.8264462809917356,0.27548209366391185,7.300275482093664,1.6544156,2.9492574,4.603673,0.0,0,0
179,647,607.73004,85.93508500772798,2.1638330757341575,1.2364760432766615,10.664605873261205,4.079644,3.5241177,7.6037617,0.0,0,0
180,2880,2800.4868,92.29166666666667,3.3333333333333335,0.1388888888888889,4.236111111111111,2.4994674,3.0365694,5.5360365,0.0,0,0
181,2880,2798.0503,89.13194444444444,0.5208333333333334,0.0,10.347222222222221,1.5078676,3.4914055,4.9992733,0.0,0,0
182,2641,2551.5544,92.57856872396819,4.013631200302916,0.4922377887163953,2.915562287012495,2.9447155,2.626216,5.5709314,0.0,0,0
183,2880,2815.486,93.92361111111111,1.4583333333333333,0.0,4.618055555555555,1.7607757,2.7143824,4.475158,0.0,0,0
184,2880,2802.1663,92.1875,4.131944444444445,0.06944444444444445,3.611111111111111,2.692763,2.7099402,5.4027033,0.0,0,0
185,2880,2814.4475,93.19444444444444,1.2847222222222223,0.0,5.520833333333333,1.6480999,2.8572867,4.5053864,0.0,0,0
186,2880,2820.7686,95.79861111111111,1.0763888888888888,0.0,3.125,1.8255897,2.3097892,4.135379,0.0,0,0
187,2880,2810.3066,90.9375,1.4930555555555556,0.0,7.569444444444445,1.6184181,3.0009544,4.6193724,0.0,0,0
188,2880,2817.5217,94.72222222222223,1.0416666666666667,0.0,4.236111111111111,1.4633931,2.730565,4.1939583,0.0,0,0
189,2880,2815.3066,93.54166666666667,0.5208333333333334,0.0,5.9375,1.3708085,2.8696423,4.240451,0.0,0,0
