epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
42,39,21.285992,82.05128205128206,12.820512820512821,5.128205128205129,0.0,10.900162,1.9171333,12.817295,0.0,0,0
43,43,24.026134,74.4186046511628,18.6046511627907,6.976744186046512,0.0,13.41438,3.3567095,16.77109,0.0,0,0
44,39,21.091507,76.92307692307692,17.94871794871795,5.128205128205129,0.0,9.735896,1.7222372,11.458134,0.0,0,0
45,29,11.590296,82.75862068965517,6.896551724137931,10.344827586206897,0.0,12.9907055,2.5890496,15.579755,0.0,0,0
46,26,8.094761,73.07692307692308,11.538461538461538,15.384615384615385,0.0,15.146484,3.3478065,18.494291,0.0,0,0
47,28,10.874424,82.14285714285714,7.142857142857143,10.714285714285714,0.0,11.982734,1.1112484,13.093982,0.0,0,0
48,29,11.194056,72.41379310344827,17.24137931034483,10.344827586206897,0.0,13.412918,2.0614746,15.474393,0.0,0,0
49,46,27.280727,78.26086956521739,13.043478260869565,8.695652173913043,0.0,9.872406,3.5801554,13.452561,0.0,0,0
50,32,13.89895,71.875,18.75,9.375,0.0,13.531342,2.6604705,16.191813,0.0,0,0
51,42,23.661156,76.19047619047619,16.666666666666668,7.142857142857143,0.0,9.874891,3.0758252,12.950716,0.0,0,0
52,37,19.282875,72.97297297297297,21.62162162162162,5.405405405405405,0.0,9.827318,1.7333561,11.560675,0.0,0,0
53,36,17.642448,72.22222222222223,19.444444444444443,8.333333333333334,0.0,13.485199,1.7278416,15.21304,0.0,0,0
54,42,23.119236,73.80952380952381,11.904761904761905,14.285714285714286,0.0,13.715477,2.8493328,16.56481,0.0,0,0
55,26,9.105261,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.388091,0.8054755,11.193566,0.0,0,0
56,28,10.524422,82.14285714285714,7.142857142857143,10.714285714285714,0.0,12.86844,2.5959024,15.464342,0.0,0,0
57,29,11.071009,72.41379310344827,10.344827586206897,17.24137931034483,0.0,13.261963,1.4468955,14.7088585,0.0,0,0
58,48,28.74938,70.83333333333333,14.583333333333334,14.583333333333334,0.0,14.974644,1.2943594,16.269003,0.0,0,0
59,29,11.745752,82.75862068965517,10.344827586206897,6.896551724137931,0.0,12.193544,2.1908715,14.384416,0.0,0,0
60,35,16.959755,77.14285714285714,8.571428571428571,14.285714285714286,0.0,14.032495,1.5408697,15.573364,0.0,0,0
61,28,10.563871,82.14285714285714,10.714285714285714,7.142857142857143,0.0,12.071502,2.8796403,14.951142,0.0,0,0
62,28,9.736132,71.42857142857143,7.142857142857143,21.428571428571427,0.0,16.096561,2.7942421,18.890804,0.0,0,0
63,51,29.87077,60.78431372549019,19.607843137254903,19.607843137254903,0.0,17.058985,2.5522106,19.611195,0.0,0,0
64,42,22.224617,57.142857142857146,23.80952380952381,19.047619047619047,0.0,13.6642065,1.4832605,15.147467,0.0,0,0
65,36,18.10271,75.0,16.666666666666668,8.333333333333334,0.0,10.276044,1.9169271,12.192971,0.0,0,0
66,48,28.590956,77.08333333333333,4.166666666666667,18.75,0.0,17.647665,1.5042647,19.15193,0.0,0,0
67,39,20.60667,76.92307692307692,10.256410256410257,12.820512820512821,0.0,13.5655985,2.1270692,15.692668,0.0,0,0
68,31,14.114994,87.09677419354838,6.451612903225806,6.451612903225806,0.0,9.735798,0.9748489,10.710647,0.0,0,0
69,33,14.874252,75.75757575757575,15.151515151515152,9.090909090909092,0.0,12.483097,2.9962811,15.479378,0.0,0,0
70,36,18.59061,88.88888888888889,5.555555555555555,5.555555555555555,0.0,8.142973,1.8052531,9.948226,0.0,0,0
71,37,19.446339,83.78378378378379,8.108108108108109,8.108108108108109,0.0,12.073388,1.5222397,13.595628,0.0,0,0
72,34,16.231667,79.41176470588235,11.764705882352942,8.823529411764707,0.0,10.015392,2.0797458,12.095139,0.0,0,0
73,31,13.573057,77.41935483870968,16.129032258064516,6.451612903225806,0.0,9.437277,2.4539676,11.891245,0.0,0,0
74,44,24.676643,72.72727272727273,13.636363636363637,13.636363636363637,0.0,13.363224,2.4823685,15.8455925,0.0,0,0
75,42,23.104862,69.04761904761905,16.666666666666668,14.285714285714286,0.0,13.316973,1.0879316,14.404904,0.0,0,0
76,37,19.15839,83.78378378378379,10.81081081081081,5.405405405405405,0.0,10.746902,3.122223,13.869125,0.0,0,0
77,38,20.39737,84.21052631578948,7.894736842105263,7.894736842105263,0.0,11.562954,1.8792914,13.4422455,0.0,0,0
78,37,18.08263,75.67567567567568,5.405405405405405,18.91891891891892,0.0,14.9571905,2.5333817,17.490572,0.0,0,0
79,42,24.311024,92.85714285714286,2.380952380952381,4.761904761904762,0.0,8.856538,3.3577821,12.21432,0.0,0,0
80,60,40.388897,76.66666666666667,13.333333333333334,10.0,0.0,9.692295,2.3957746,12.08807,0.0,0,0
81,38,20.175777,76.3157894736842,15.789473684210526,7.894736842105263,0.0,9.851052,2.1605425,12.011595,0.0,0,0
82,43,24.778229,81.3953488372093,6.976744186046512,11.627906976744185,0.0,14.574713,1.4648888,16.039602,0.0,0,0
83,53,34.53782,84.90566037735849,9.433962264150944,5.660377358490566,0.0,7.638285,2.6159446,10.25423,0.0,0,0
84,43,25.477058,90.69767441860465,2.3255813953488373,6.976744186046512,0.0,7.3115964,2.1387131,9.45031,0.0,0,0
85,49,29.274357,67.34693877551021,14.285714285714286,18.367346938775512,0.0,15.632721,1.4154954,17.048216,0.0,0,0
86,62,42.476387,77.41935483870968,11.290322580645162,3.225806451612903,8.064516129032258,9.3522,4.0895443,13.441744,0.0,0,0
87,30,12.802488,83.33333333333333,10.0,6.666666666666667,0.0,11.177273,1.8389878,13.01626,0.0,0,0
88,33,14.645632,72.72727272727273,12.121212121212121,15.151515151515152,0.0,14.298248,2.6320474,16.930296,0.0,0,0
89,36,17.78194,72.22222222222223,13.88888888888889,13.88888888888889,0.0,12.834204,0.885866,13.72007,0.0,0,0
90,53,33.684566,79.24528301886792,15.09433962264151,5.660377358490566,0.0,12.906853,3.079051,15.985904,0.0,0,0
91,63,43.162827,74.60317460317461,15.873015873015873,9.523809523809524,0.0,10.248989,2.2501853,12.499174,0.0,0,0
92,35,17.843956,88.57142857142857,5.714285714285714,5.714285714285714,0.0,9.054516,1.6380897,10.692606,0.0,0,0
93,48,29.654865,77.08333333333333,18.75,4.166666666666667,0.0,9.558215,2.110201,11.668416,0.0,0,0
94,32,14.613731,87.5,6.25,6.25,0.0,9.799958,2.9578738,12.757832,0.0,0,0
95,39,20.365856,69.23076923076923,17.94871794871795,12.820512820512821,0.0,12.763333,1.8583143,14.621648,0.0,0,0
96,41,23.266182,82.92682926829268,9.75609756097561,7.317073170731708,0.0,10.054434,1.3266857,11.38112,0.0,0,0
97,55,35.258656,65.45454545454545,21.818181818181817,12.727272727272727,0.0,12.59131,1.8074828,14.398792,0.0,0,0
98,39,21.056564,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,8.798515,2.6486375,11.447153,0.0,0,0
99,47,27.371223,72.34042553191489,10.638297872340425,17.02127659574468,0.0,13.991786,1.1013772,15.0931635,0.0,0,0
100,34,16.466475,82.3529411764706,8.823529411764707,8.823529411764707,0.0,10.493755,1.7930932,12.286848,0.0,0,0
101,48,29.473858,79.16666666666667,10.416666666666666,10.416666666666666,0.0,15.484528,1.3416502,16.826178,0.0,0,0
102,34,15.127676,67.6470588235294,11.764705882352942,20.58823529411765,0.0,13.718689,0.8868749,14.605564,0.0,0,0
103,68,46.129948,52.94117647058823,38.23529411764706,8.823529411764707,0.0,13.379977,2.4208982,15.800876,0.0,0,0
104,59,39.339447,67.79661016949153,25.423728813559322,6.779661016949152,0.0,14.314351,1.7292272,16.04358,0.0,0,0
105,43,24.86501,86.04651162790698,6.976744186046512,6.976744186046512,0.0,8.993696,1.0443668,10.038063,0.0,0,0
106,46,27.34719,78.26086956521739,8.695652173913043,13.043478260869565,0.0,15.041443,1.58946,16.630903,0.0,0,0
107,38,19.128723,65.78947368421052,15.789473684210526,18.42105263157895,0.0,13.503613,1.756308,15.259921,0.0,0,0
108,55,36.432148,78.18181818181819,12.727272727272727,5.454545454545454,3.6363636363636362,8.546488,2.0574846,10.603972,0.0,0,0
109,55,33.866547,65.45454545454545,9.090909090909092,21.818181818181817,3.6363636363636362,16.53493,3.2704737,19.805403,0.0,0,0
110,33,14.676319,69.6969696969697,9.090909090909092,15.151515151515152,6.0606060606060606,15.972571,3.751361,19.723932,0.0,0,0
111,36,17.125908,75.0,5.555555555555555,19.444444444444443,0.0,14.441687,2.2892606,16.730947,0.0,0,0
112,49,30.911354,79.59183673469387,14.285714285714286,6.122448979591836,0.0,11.281268,1.4159893,12.697257,0.0,0,0
113,44,25.676228,79.54545454545455,11.363636363636363,9.090909090909092,0.0,12.310899,1.8793261,14.190225,0.0,0,0
114,44,24.895638,72.72727272727273,9.090909090909092,18.181818181818183,0.0,11.904067,1.5922024,13.496269,0.0,0,0
115,68,45.714954,55.88235294117647,35.294117647058826,8.823529411764707,0.0,12.722851,3.2574108,15.980262,0.0,0,0
116,39,21.653145,87.17948717948718,7.6923076923076925,5.128205128205129,0.0,6.4659357,2.6871986,9.153134,0.0,0,0
117,61,41.942444,78.68852459016394,13.114754098360656,8.19672131147541,0.0,9.730106,1.6740552,11.404161,0.0,0,0
118,56,37.079094,82.14285714285714,7.142857142857143,10.714285714285714,0.0,18.760916,2.005794,20.76671,0.0,0,0
119,43,25.314098,88.37209302325581,6.976744186046512,4.651162790697675,0.0,11.815645,2.66598,14.481626,0.0,0,0
120,60,40.8203,71.66666666666667,25.0,3.3333333333333335,0.0,8.175763,2.5699797,10.745743,0.0,0,0
121,58,37.45248,51.724137931034484,44.827586206896555,3.4482758620689653,0.0,13.570998,1.3043398,14.875338,0.0,0,0
122,67,46.150223,62.6865671641791,28.35820895522388,5.970149253731344,2.985074626865672,11.355872,2.808111,14.163983,0.0,0,0
123,77,56.413452,67.53246753246754,25.974025974025974,6.4935064935064934,0.0,12.538731,1.6016941,14.140425,0.0,0,0
124,69,49.255615,79.71014492753623,8.695652173913043,11.594202898550725,0.0,9.437265,1.2053887,10.642654,0.0,0,0
125,62,42.52891,79.03225806451613,9.67741935483871,11.290322580645162,0.0,8.862614,1.7168976,10.579512,0.0,0,0
126,67,45.62185,67.16417910447761,17.91044776119403,14.925373134328359,0.0,12.6612215,2.9268012,15.588022,0.0,0,0
127,58,38.23907,70.6896551724138,15.517241379310345,13.793103448275861,0.0,14.122231,1.011798,15.134028,0.0,0,0
128,51,33.205578,90.19607843137256,3.9215686274509802,5.882352941176471,0.0,16.538296,1.6358625,18.174158,0.0,0,0
129,62,41.674313,69.35483870967742,17.741935483870968,12.903225806451612,0.0,11.636601,1.1814585,12.81806,0.0,0,0
130,44,23.619907,52.27272727272727,27.272727272727273,11.363636363636363,9.090909090909092,15.1973715,5.474662,20.672033,0.0,0,0
131,38,19.566292,73.6842105263158,18.42105263157895,7.894736842105263,0.0,11.514001,2.7642198,14.278221,0.0,0,0
132,71,52.194992,87.32394366197182,7.042253521126761,5.633802816901408,0.0,9.316184,2.0196404,11.335825,0.0,0,0
133,52,32.156975,65.38461538461539,28.846153846153847,5.769230769230769,0.0,12.531104,2.5609896,15.092093,0.0,0,0
134,60,39.97519,66.66666666666667,28.333333333333332,5.0,0.0,11.066999,1.3355119,12.402512,0.0,0,0
135,58,37.650948,68.96551724137932,15.517241379310345,15.517241379310345,0.0,14.373413,2.7354615,17.108875,0.0,0,0
136,62,41.354927,72.58064516129032,9.67741935483871,17.741935483870968,0.0,15.524322,1.583737,17.108059,0.0,0,0
137,66,44.857803,72.72727272727273,10.606060606060606,16.666666666666668,0.0,12.997767,2.456476,15.454244,0.0,0,0
138,48,28.161976,68.75,16.666666666666668,14.583333333333334,0.0,15.905812,2.2388582,18.14467,0.0,0,0
139,58,38.855,79.3103448275862,6.896551724137931,13.793103448275861,0.0,11.122414,1.6819712,12.804385,0.0,0,0
140,51,32.120228,66.66666666666667,27.45098039215686,5.882352941176471,0.0,10.595403,1.2764695,11.871872,0.0,0,0
141,62,40.910034,59.67741935483871,33.87096774193548,6.451612903225806,0.0,12.022322,2.564262,14.586584,0.0,0,0
142,69,49.42505,82.6086956521739,10.144927536231885,7.246376811594203,0.0,9.448306,2.3254895,11.773796,0.0,0,0
143,45,27.242352,84.44444444444444,8.88888888888889,6.666666666666667,0.0,9.280248,1.7262021,11.00645,0.0,0,0
144,58,38.17515,74.13793103448276,20.689655172413794,5.172413793103448,0.0,11.869628,3.2260869,15.095715,0.0,0,0
145,75,52.864937,56.0,32.0,12.0,0.0,13.065575,0.3769665,13.442541,0.0,0,0
146,62,41.278473,66.12903225806451,29.032258064516128,4.838709677419355,0.0,12.205947,2.7190702,14.925017,0.0,0,0
147,71,49.320457,66.19718309859155,22.535211267605632,11.267605633802816,0.0,14.0291815,2.5524223,16.581604,0.0,0,0
148,48,30.166843,83.33333333333333,12.5,4.166666666666667,0.0,12.249664,1.4684451,13.718109,0.0,0,0
149,78,56.409294,67.94871794871794,17.94871794871795,14.102564102564102,0.0,14.724967,1.2721628,15.997129,0.0,0,0
150,63,42.557186,74.60317460317461,6.349206349206349,19.047619047619047,0.0,15.848522,1.8970594,17.745583,0.0,0,0
151,93,69.624504,60.215053763440864,29.032258064516128,10.75268817204301,0.0,13.698782,1.2116872,14.910469,0.0,0,0
152,102,81.91192,85.29411764705883,12.745098039215685,1.9607843137254901,0.0,6.394182,1.0947797,7.488962,0.0,0,0
153,102,77.22486,63.72549019607843,29.41176470588235,6.862745098039215,0.0,12.734348,2.6384804,15.3728285,0.0,0,0
154,122,93.71228,50.81967213114754,40.98360655737705,8.19672131147541,0.0,13.870121,1.7038492,15.57397,0.0,0,0
155,82,60.906174,67.07317073170732,17.073170731707318,8.536585365853659,7.317073170731708,9.72648,3.9066894,13.633169,0.0,0,0
156,208,178.9628,73.07692307692308,17.78846153846154,9.134615384615385,0.0,8.512787,1.1090928,9.62188,0.0,0,0
157,76,55.427208,71.05263157894737,23.68421052631579,5.2631578947368425,0.0,10.787742,2.4640377,13.25178,0.0,0,0
158,88,69.71738,88.63636363636364,9.090909090909092,2.272727272727273,0.0,6.6731596,0.91388005,7.5870395,0.0,0,0
159,91,71.26073,83.51648351648352,12.087912087912088,4.395604395604396,0.0,6.0655003,2.8830953,8.948595,0.0,0,0
160,142,118.08252,76.7605633802817,18.309859154929576,4.929577464788732,0.0,7.25648,1.6764464,8.932926,0.0,0,0
161,85,66.68641,94.11764705882354,2.3529411764705883,3.5294117647058822,0.0,4.1923943,2.1098049,6.3021994,0.0,0,0
162,100,76.16053,63.0,26.0,11.0,0.0,11.459396,1.878704,13.3381,0.0,0,0
163,174,146.74564,75.86206896551724,14.367816091954023,9.770114942528735,0.0,8.939077,1.6636512,10.602729,0.0,0,0
164,123,98.88552,65.04065040650407,31.70731707317073,3.252032520325203,0.0,10.975483,1.3455794,12.321062,0.0,0,0
165,307,270.40033,71.00977198697069,20.19543973941368,8.794788273615636,0.0,9.474025,0.9327027,10.406728,0.0,0,0
166,219,192.01295,81.7351598173516,8.67579908675799,9.58904109589041,0.0,5.915829,2.650582,8.566411,0.0,0,0
167,139,119.35676,92.0863309352518,5.755395683453237,2.158273381294964,0.0,4.2259803,1.7161303,5.9421105,0.0,0,0
168,189,163.79991,80.42328042328042,17.46031746031746,2.1164021164021163,0.0,6.467672,1.8119003,8.2795725,0.0,0,0
169,283,253.03702,75.61837455830388,20.49469964664311,3.8869257950530036,0.0,6.40724,0.5691989,6.976439,0.0,0,0
170,433,401.87537,86.37413394919169,12.471131639722863,1.1547344110854503,0.0,5.0508885,2.0514698,7.1023583,0.0,0,0
171,2880,2717.0947,74.09722222222223,0.0,0.0,25.48611111111111,0.37324697,6.159818,6.5330653,0.4166666666666667,0,0
172,2880,2729.7065,76.77083333333333,0.0,0.0,22.36111111111111,1.1477699,6.056008,7.203778,0.8680555555555556,0,0
173,2880,2763.3674,81.97916666666667,0.6944444444444444,0.1388888888888889,17.1875,1.4700049,4.560583,6.030588,0.0,0,0
174,2880,2797.5522,89.61805555555556,3.125,0.06944444444444445,7.1875,2.3562617,3.1864355,5.542697,0.0,0,0
175,2880,2815.5176,93.47222222222223,1.1111111111111112,0.06944444444444445,5.347222222222222,1.319189,2.702884,4.022073,0.0,0,0
176,1814,1760.3442,95.81036383682469,1.2679162072767365,0.16538037486218302,2.7563395810363835,1.7308568,2.3792765,4.110133,0.0,0,0
177,2880,2810.8374,94.0625,1.4583333333333333,0.3819444444444444,4.097222222222222,2.0307748,2.75609,4.7868648,0.0,0,0
178,932,887.7948,89.8068669527897,2.03862660944206,2.03862660944206,6.115879828326181,3.3861427,2.8237479,6.2098904,0.0,0,0
179,2880,2810.3408,91.5625,2.4305555555555554,0.10416666666666667,5.902777777777778,1.9434772,2.8345268,4.7780037,0.0,0,0
180,2880,2816.2505,93.95833333333333,1.0069444444444444,0.0,5.034722222222222,1.3499373,2.9513655,4.301303,0.0,0,0
181,2880,2816.3228,94.6875,2.1875,0.0,3.125,1.9473106,2.4373827,4.384693,0.0,0,0
182,2880,2814.0195,93.95833333333333,1.3888888888888888,0.10416666666666667,4.548611111111111,1.8548583,2.8045394,4.6593976,0.0,0,0
183,2880,2806.418,91.35416666666667,2.0833333333333335,0.0,6.5625,2.1040673,3.0069075,5.110975,0.0,0,0
184,2880,2812.8423,92.60416666666667,0.4861111111111111,0.0,6.909722222222222,1.4234506,2.9354513,4.358902,0.0,0,0
185,2880,2817.6282,95.06944444444444,0.8333333333333334,0.0,4.097222222222222,1.4601476,2.6793249,4.1394725,0.0,0,0
