epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
17,24,6.604937,75.0,16.666666666666668,8.333333333333334,0.0,13.443795,2.2887928,15.732588,0.0,0,0
18,34,15.853399,70.58823529411765,20.58823529411765,8.823529411764707,0.0,14.175259,2.1116765,16.286936,0.0,0,0
19,41,22.397316,70.73170731707317,17.073170731707318,12.195121951219512,0.0,12.556503,1.1431973,13.6997,0.0,0,0
20,29,11.628649,79.3103448275862,6.896551724137931,13.793103448275861,0.0,13.650431,1.3108445,14.961275,0.0,0,0
21,30,12.802416,86.66666666666667,6.666666666666667,6.666666666666667,0.0,10.693,2.1197643,12.812764,0.0,0,0
22,28,10.296925,71.42857142857143,21.428571428571427,7.142857142857143,0.0,10.096869,3.3431334,13.440002,0.0,0,0
23,21,3.6830711,61.904761904761905,9.523809523809524,9.523809523809524,19.047619047619047,11.034593,5.8762765,16.91087,0.0,0,0
24,29,11.488613,79.3103448275862,6.896551724137931,13.793103448275861,0.0,12.087073,1.3362209,13.423294,0.0,0,0
25,32,14.091746,71.875,21.875,6.25,0.0,12.203601,2.5989425,14.802544,0.0,0,0
26,25,8.020092,80.0,12.0,8.0,0.0,11.80733,1.2045884,13.011919,0.0,0,0
27,26,8.414368,76.92307692307692,11.538461538461538,11.538461538461538,0.0,12.632463,2.4969912,15.129455,0.0,0,0
28,28,10.451246,75.0,17.857142857142858,7.142857142857143,0.0,11.814472,3.201463,15.015935,0.0,0,0
29,31,13.24909,70.96774193548387,19.35483870967742,9.67741935483871,0.0,11.150968,1.6882647,12.839232,0.0,0,0
30,28,10.243725,82.14285714285714,7.142857142857143,10.714285714285714,0.0,14.568054,3.7809873,18.349041,0.0,0,0
31,27,9.740171,81.48148148148148,11.11111111111111,7.407407407407407,0.0,11.588115,1.6708162,13.258931,0.0,0,0
32,39,21.723385,87.17948717948718,7.6923076923076925,5.128205128205129,0.0,8.189343,1.2081178,9.397461,0.0,0,0
33,41,22.805565,73.17073170731707,21.951219512195124,4.878048780487805,0.0,11.106595,2.1139216,13.220516,0.0,0,0
34,28,10.808212,78.57142857142857,14.285714285714286,7.142857142857143,0.0,10.96957,1.605257,12.574827,0.0,0,0
35,30,12.141703,80.0,10.0,10.0,0.0,11.841858,4.5462875,16.388145,0.0,0,0
36,40,21.525827,80.0,7.5,12.5,0.0,13.182557,2.191131,15.373688,0.0,0,0
37,36,18.870438,88.88888888888889,5.555555555555555,5.555555555555555,0.0,6.1197653,2.4770193,8.596785,0.0,0,0
38,37,19.73656,89.1891891891892,5.405405405405405,5.405405405405405,0.0,9.750049,1.5213581,11.271407,0.0,0,0
39,27,10.00119,81.48148148148148,11.11111111111111,7.407407407407407,0.0,11.725527,1.2221208,12.947647,0.0,0,0
40,28,10.942167,85.71428571428571,7.142857142857143,7.142857142857143,0.0,9.914724,2.434472,12.349196,0.0,0,0
41,30,12.290583,76.66666666666667,13.333333333333334,10.0,0.0,10.366763,2.5246162,12.891379,0.0,0,0
42,32,14.485414,75.0,18.75,6.25,0.0,11.675971,1.4510243,13.126995,0.0,0,0
43,37,19.065575,75.67567567567568,16.216216216216218,8.108108108108109,0.0,12.151266,0.6748285,12.826095,0.0,0,0
44,33,15.796368,81.81818181818181,12.121212121212121,6.0606060606060606,0.0,9.247527,1.0018758,10.249403,0.0,0,0
45,35,17.377048,77.14285714285714,17.142857142857142,5.714285714285714,0.0,8.871449,1.5322869,10.403736,0.0,0,0
46,27,9.44298,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.716795,2.0322454,12.749041,0.0,0,0
47,23,6.0890045,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.787781,1.5405236,13.328304,0.0,0,0
48,34,16.368229,79.41176470588235,14.705882352941176,5.882352941176471,0.0,10.021074,2.275405,12.296479,0.0,0,0
49,47,28.588089,80.85106382978724,10.638297872340425,8.51063829787234,0.0,10.873951,1.6016186,12.47557,0.0,0,0
50,30,12.255421,80.0,10.0,10.0,0.0,14.240484,2.9433813,17.183865,0.0,0,0
51,35,17.05981,77.14285714285714,17.142857142857142,5.714285714285714,0.0,10.029362,3.4233887,13.45275,0.0,0,0
52,29,11.898384,79.3103448275862,13.793103448275861,6.896551724137931,0.0,11.516589,0.5945555,12.111145,0.0,0,0
53,42,24.440807,88.0952380952381,4.761904761904762,7.142857142857143,0.0,10.263818,1.1469039,11.410722,0.0,0,0
54,40,21.609566,77.5,7.5,15.0,0.0,13.491182,1.5581921,15.049375,0.0,0,0
55,40,21.97649,77.5,15.0,7.5,0.0,11.119746,2.182912,13.302658,0.0,0,0
56,45,27.218216,86.66666666666667,6.666666666666667,6.666666666666667,0.0,8.840877,1.5788178,10.419695,0.0,0,0
57,45,26.975422,82.22222222222223,11.11111111111111,6.666666666666667,0.0,9.025384,1.8259543,10.851338,0.0,0,0
58,35,17.695011,85.71428571428571,8.571428571428571,5.714285714285714,0.0,11.7020445,1.6629535,13.364998,0.0,0,0
59,41,21.957489,73.17073170731707,12.195121951219512,14.634146341463415,0.0,16.824299,2.2799666,19.104265,0.0,0,0
60,27,9.254824,74.07407407407408,7.407407407407407,18.51851851851852,0.0,15.747615,1.5081861,17.2558,0.0,0,0
61,32,14.768917,87.5,6.25,6.25,0.0,11.129336,2.2705984,13.399935,0.0,0,0
62,37,19.484974,83.78378378378379,8.108108108108109,8.108108108108109,0.0,12.692287,1.4927591,14.185046,0.0,0,0
63,38,19.709488,73.6842105263158,13.157894736842104,13.157894736842104,0.0,14.123657,1.2872638,15.410921,0.0,0,0
64,43,25.18171,83.72093023255815,9.30232558139535,6.976744186046512,0.0,10.960645,1.292527,12.253172,0.0,0,0
65,45,26.833488,77.77777777777777,15.555555555555555,6.666666666666667,0.0,9.362739,2.1200542,11.482793,0.0,0,0
66,47,29.623657,82.97872340425532,14.893617021276595,2.127659574468085,0.0,9.612647,0.4116594,10.024306,0.0,0,0
67,33,15.71549,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,7.2425575,2.0698535,9.312411,0.0,0,0
68,39,20.5275,69.23076923076923,23.076923076923077,7.6923076923076925,0.0,11.248078,1.5590676,12.807146,0.0,0,0
69,30,12.636829,86.66666666666667,6.666666666666667,6.666666666666667,0.0,10.238214,2.8660967,13.10431,0.0,0,0
70,56,35.772953,69.64285714285714,19.642857142857142,10.714285714285714,0.0,13.565235,2.4829977,16.048233,0.0,0,0
71,36,18.672478,86.11111111111111,5.555555555555555,8.333333333333334,0.0,9.201216,1.1832939,10.38451,0.0,0,0
72,41,22.027035,78.04878048780488,2.4390243902439024,19.51219512195122,0.0,22.317772,2.968323,25.286095,0.0,0,0
73,43,25.001957,76.74418604651163,16.27906976744186,6.976744186046512,0.0,11.56598,1.1885997,12.75458,0.0,0,0
74,30,11.848524,70.0,10.0,10.0,10.0,11.08492,5.7556977,16.840618,0.0,0,0
75,23,6.0192585,82.6086956521739,8.695652173913043,8.695652173913043,0.0,15.817017,1.4969759,17.313992,0.0,0,0
76,27,8.591288,62.96296296296296,18.51851851851852,18.51851851851852,0.0,17.606834,2.49634,20.103174,0.0,0,0
77,51,31.940147,78.43137254901961,13.72549019607843,7.8431372549019605,0.0,8.739993,3.654417,12.39441,0.0,0,0
78,32,14.910867,87.5,6.25,6.25,0.0,10.110423,0.8222909,10.932714,0.0,0,0
79,26,7.9297256,46.15384615384615,7.6923076923076925,7.6923076923076925,38.46153846153846,12.235182,7.9213104,20.156492,0.0,0,0
80,46,28.447575,89.1304347826087,4.3478260869565215,6.521739130434782,0.0,8.556882,1.3747796,9.931662,0.0,0,0
81,47,27.570309,74.46808510638297,17.02127659574468,8.51063829787234,0.0,13.870326,3.4506345,17.320961,0.0,0,0
82,44,26.385544,86.36363636363636,6.818181818181818,6.818181818181818,0.0,6.754529,1.0112801,7.765809,0.0,0,0
83,26,9.030745,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,9.305176,2.070825,11.376001,0.0,0,0
84,40,22.86224,90.0,5.0,5.0,0.0,10.221325,1.3615226,11.582848,0.0,0,0
85,37,19.33448,86.48648648648648,5.405405405405405,8.108108108108109,0.0,10.390144,2.5346787,12.924823,0.0,0,0
86,33,14.710829,63.63636363636363,27.272727272727273,9.090909090909092,0.0,12.003828,1.2433411,13.2471695,0.0,0,0
87,42,23.926613,78.57142857142857,9.523809523809524,7.142857142857143,4.761904761904762,9.683427,2.959223,12.64265,0.0,0,0
88,37,19.559738,81.08108108108108,10.81081081081081,8.108108108108109,0.0,9.546997,0.9927295,10.539726,0.0,0,0
89,28,9.688139,67.85714285714286,10.714285714285714,21.428571428571427,0.0,15.88478,2.384333,18.269114,0.0,0,0
90,42,24.4192,80.95238095238095,14.285714285714286,4.761904761904762,0.0,7.736926,1.8846054,9.6215315,0.0,0,0
91,40,22.024078,82.5,10.0,7.5,0.0,11.85433,1.917602,13.771932,0.0,0,0
92,52,33.42576,75.0,21.153846153846153,3.8461538461538463,0.0,8.704324,1.872476,10.576799,0.0,0,0
93,42,24.612885,88.0952380952381,4.761904761904762,7.142857142857143,0.0,9.664638,1.4834487,11.148087,0.0,0,0
94,43,24.674248,79.06976744186046,11.627906976744185,9.30232558139535,0.0,13.703728,1.903586,15.607314,0.0,0,0
95,40,21.430767,77.5,12.5,10.0,0.0,11.817805,3.7396238,15.557429,0.0,0,0
96,38,20.47625,81.57894736842105,10.526315789473685,7.894736842105263,0.0,11.218611,1.3477049,12.566316,0.0,0,0
97,40,21.658525,80.0,10.0,10.0,0.0,10.743787,3.2426763,13.986464,0.0,0,0
98,48,30.24304,87.5,6.25,6.25,0.0,11.062439,1.7333127,12.795752,0.0,0,0
99,39,19.82,58.97435897435897,33.333333333333336,7.6923076923076925,0.0,14.889146,0.8491843,15.73833,0.0,0,0
100,39,21.428139,82.05128205128206,12.820512820512821,5.128205128205129,0.0,13.452286,2.0386007,15.490887,0.0,0,0
101,56,37.606018,76.78571428571429,17.857142857142858,5.357142857142857,0.0,10.752408,0.60681546,11.359223,0.0,0,0
102,41,22.698727,75.60975609756098,17.073170731707318,7.317073170731708,0.0,12.04865,2.640957,14.689607,0.0,0,0
103,45,26.018318,73.33333333333333,13.333333333333334,13.333333333333334,0.0,15.31284,1.198342,16.511183,0.0,0,0
104,34,16.12021,76.47058823529412,14.705882352941176,8.823529411764707,0.0,12.600734,1.9511719,14.551906,0.0,0,0
105,43,24.914333,86.04651162790698,6.976744186046512,6.976744186046512,0.0,12.014693,3.0156531,15.030346,0.0,0,0
106,49,30.112743,79.59183673469387,12.244897959183673,8.16326530612245,0.0,11.858759,2.4143615,14.273121,0.0,0,0
107,46,26.818943,71.73913043478261,17.391304347826086,10.869565217391305,0.0,11.577048,2.2927434,13.869792,0.0,0,0
108,30,11.067825,60.0,16.666666666666668,23.333333333333332,0.0,17.791391,2.2164564,20.007847,0.0,0,0
109,53,35.21049,90.56603773584905,5.660377358490566,3.7735849056603774,0.0,6.4488072,1.8293111,8.278118,0.0,0,0
110,50,30.619125,66.0,26.0,8.0,0.0,10.974301,1.8900303,12.864331,0.0,0,0
111,33,13.152237,57.57575757575758,6.0606060606060606,36.36363636363637,0.0,20.029005,1.7075704,21.736576,0.0,0,0
112,58,37.819233,68.96551724137932,20.689655172413794,10.344827586206897,0.0,11.174994,2.4437277,13.618722,0.0,0,0
113,65,44.252693,76.92307692307692,9.23076923076923,13.846153846153847,0.0,11.389487,2.9587297,14.348217,0.0,0,0
114,55,35.24336,58.18181818181818,29.09090909090909,5.454545454545454,7.2727272727272725,10.209247,4.523193,14.732439,0.0,0,0
115,40,21.98428,87.5,5.0,7.5,0.0,8.7972,3.186278,11.983479,0.0,0,0
116,39,20.220852,74.35897435897436,5.128205128205129,20.512820512820515,0.0,18.850454,1.3839817,20.234436,0.0,0,0
117,39,21.100498,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,9.356328,2.8399723,12.1963005,0.0,0,0
118,61,41.055786,73.77049180327869,16.39344262295082,9.836065573770492,0.0,11.988308,1.6824955,13.670803,0.0,0,0
119,51,32.496677,80.3921568627451,9.803921568627452,9.803921568627452,0.0,10.2283,1.2439256,11.472225,0.0,0,0
120,51,31.617092,74.50980392156863,13.72549019607843,11.764705882352942,0.0,12.0134325,2.164775,14.178207,0.0,0,0
121,45,26.837326,82.22222222222223,8.88888888888889,8.88888888888889,0.0,9.883816,1.8765345,11.76035,0.0,0,0
122,50,30.010117,70.0,12.0,18.0,0.0,13.297943,2.4449105,15.742853,0.0,0,0
123,63,44.541035,85.71428571428571,9.523809523809524,4.761904761904762,0.0,6.874112,2.0514452,8.925557,0.0,0,0
124,40,22.443954,85.0,7.5,7.5,0.0,8.674599,1.3766007,10.051199,0.0,0,0
125,51,30.192818,58.8235294117647,11.764705882352942,19.607843137254903,9.803921568627452,18.864725,4.0457945,22.910519,0.0,0,0
126,39,20.948586,79.48717948717949,10.256410256410257,10.256410256410257,0.0,9.206291,2.747143,11.953434,0.0,0,0
127,46,27.629955,84.78260869565217,4.3478260869565215,10.869565217391305,0.0,12.107948,2.3766177,14.484566,0.0,0,0
128,66,45.481228,57.57575757575758,37.878787878787875,4.545454545454546,0.0,10.652727,1.7679242,12.420651,0.0,0,0
129,57,38.992313,82.45614035087719,14.035087719298245,3.508771929824561,0.0,7.326007,1.368824,8.694831,0.0,0,0
130,43,24.243366,65.11627906976744,30.232558139534884,4.651162790697675,0.0,13.837198,1.5598272,15.397025,0.0,0,0
131,43,25.472466,88.37209302325581,6.976744186046512,4.651162790697675,0.0,9.66617,1.638695,11.304865,0.0,0,0
132,57,38.070538,78.94736842105263,10.526315789473685,10.526315789473685,0.0,15.3052435,1.0377241,16.342968,0.0,0,0
133,56,36.689827,78.57142857142857,3.5714285714285716,17.857142857142858,0.0,16.852737,0.8721383,17.724876,0.0,0,0
134,59,40.012455,77.96610169491525,18.64406779661017,3.389830508474576,0.0,10.22889,2.3445513,12.5734415,0.0,0,0
135,57,38.406815,82.45614035087719,12.280701754385966,5.2631578947368425,0.0,8.0153475,1.8811778,9.896525,0.0,0,0
136,62,41.643387,69.35483870967742,20.967741935483872,9.67741935483871,0.0,12.665924,2.5758133,15.241737,0.0,0,0
137,72,51.072487,72.22222222222223,15.277777777777779,12.5,0.0,10.521363,2.9449973,13.46636,0.0,0,0
138,60,39.496803,66.66666666666667,18.333333333333332,15.0,0.0,12.966361,1.7627404,14.729101,0.0,0,0
139,78,55.8208,67.94871794871794,21.794871794871796,10.256410256410257,0.0,12.139503,2.436851,14.576353,0.0,0,0
140,39,21.13132,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,11.664547,1.6669621,13.331509,0.0,0,0
141,56,36.827484,80.35714285714286,12.5,7.142857142857143,0.0,13.954867,2.4363918,16.391258,0.0,0,0
142,73,52.132004,71.23287671232876,19.17808219178082,9.58904109589041,0.0,11.38865,1.1679112,12.556561,0.0,0,0
143,56,36.653442,75.0,14.285714285714286,10.714285714285714,0.0,10.321775,1.3941507,11.715926,0.0,0,0
144,64,45.080475,75.0,21.875,3.125,0.0,7.612894,1.3240068,8.936901,0.0,0,0
145,75,55.302025,77.33333333333333,18.666666666666668,4.0,0.0,6.7590966,1.8028643,8.561961,0.0,0,0
146,68,47.09726,72.05882352941177,19.11764705882353,8.823529411764707,0.0,11.80715,2.9396133,14.746763,0.0,0,0
147,66,47.17849,84.84848484848484,12.121212121212121,3.0303030303030303,0.0,6.7595053,2.5621426,9.321648,0.0,0,0
148,84,62.317398,72.61904761904762,15.476190476190476,11.904761904761905,0.0,10.334655,1.27887,11.613524,0.0,0,0
149,68,46.10249,61.76470588235294,19.11764705882353,19.11764705882353,0.0,15.235392,0.65113395,15.886525,0.0,0,0
150,59,39.808,79.66101694915254,15.254237288135593,5.084745762711864,0.0,13.129474,1.2036813,14.333155,0.0,0,0
151,61,40.36818,59.01639344262295,34.42622950819672,6.557377049180328,0.0,12.634606,2.2070944,14.841701,0.0,0,0
152,62,43.161667,83.87096774193549,12.903225806451612,3.225806451612903,0.0,8.056948,2.135526,10.192473,0.0,0,0
153,137,113.51509,80.2919708029197,11.678832116788321,8.02919708029197,0.0,8.398434,1.525197,9.923631,0.0,0,0
154,78,56.58348,70.51282051282051,15.384615384615385,14.102564102564102,0.0,14.816101,1.0998329,15.915934,0.0,0,0
155,93,71.18736,63.44086021505376,33.333333333333336,3.225806451612903,0.0,10.271628,1.6537462,11.925375,0.0,0,0
156,52,33.068928,75.0,17.307692307692307,7.6923076923076925,0.0,13.233191,1.7026772,14.935867,0.0,0,0
157,123,97.51149,58.53658536585366,34.146341463414636,5.691056910569106,1.6260162601626016,12.543774,2.2414844,14.785258,0.0,0,0
158,67,47.881668,82.08955223880596,11.940298507462687,5.970149253731344,0.0,12.910357,1.4632343,14.373591,0.0,0,0
159,66,46.3696,81.81818181818181,4.545454545454546,13.636363636363637,0.0,8.895505,2.2337,11.129205,0.0,0,0
160,93,72.21396,79.56989247311827,12.903225806451612,7.526881720430108,0.0,9.608863,1.8952565,11.50412,0.0,0,0
161,78,53.014214,51.282051282051285,28.205128205128204,20.512820512820515,0.0,19.976778,1.6665907,21.643368,0.0,0,0
162,168,144.62782,85.71428571428571,9.523809523809524,4.761904761904762,0.0,5.5488877,1.5187086,7.0675964,0.0,0,0
163,135,110.45136,68.88888888888889,28.88888888888889,2.2222222222222223,0.0,9.572636,1.0687184,10.641354,0.0,0,0
164,60,38.77405,60.0,28.333333333333332,11.666666666666666,0.0,15.596003,1.6984193,17.294422,0.0,0,0
165,87,64.02706,65.51724137931035,22.988505747126435,11.494252873563218,0.0,11.8852825,2.5208228,14.406105,0.0,0,0
166,225,195.76447,73.77777777777777,24.88888888888889,1.3333333333333333,0.0,7.1749716,2.4842305,9.659203,0.0,0,0
167,154,129.71933,83.11688311688312,7.792207792207792,6.4935064935064934,2.5974025974025974,6.6586423,3.1121671,9.770809,0.0,0,0
168,139,112.77369,69.06474820143885,18.705035971223023,11.510791366906474,0.7194244604316546,10.715276,2.7580016,13.473277,0.0,0,0
169,197,171.23825,75.63451776649747,23.3502538071066,1.015228426395939,0.0,6.9405627,1.880363,8.820926,0.0,0,0
170,82,61.21804,80.48780487804878,13.414634146341463,6.097560975609756,0.0,9.994804,2.9384325,12.933237,0.0,0,0
171,242,213.2707,80.16528925619835,16.94214876033058,2.8925619834710745,0.0,6.4832315,1.1781098,7.661341,0.0,0,0
172,224,201.98051,91.96428571428571,1.3392857142857142,4.017857142857143,2.6785714285714284,3.115284,2.3963828,5.511667,0.0,0,0
173,606,575.3026,93.56435643564356,3.1353135313531353,1.4851485148514851,1.8151815181518152,3.2426565,2.0118191,5.2544756,0.0,0,0
174,442,395.84918,68.77828054298642,27.828054298642535,3.3936651583710407,0.0,8.656203,1.6685703,10.324774,0.0,0,0
175,2880,2697.114,67.15277777777777,0.0,0.0,32.84722222222222,0.5519185,6.791006,7.3429246,0.0,0,0
176,2880,2738.1953,77.67361111111111,0.7291666666666666,0.0,21.59722222222222,1.9073932,5.4115486,7.318942,0.0,0,0
177,410,363.38068,69.51219512195122,0.7317073170731707,1.2195121951219512,28.536585365853657,7.999345,7.5218377,15.521183,0.0,0,0
178,2880,2783.1177,87.5,1.8402777777777777,0.0,10.659722222222221,2.275662,3.8387394,6.1144013,0.0,0,0
179,2880,2809.9097,93.125,1.5277777777777777,0.0,5.347222222222222,1.8368187,2.8266442,4.6634626,0.0,0,0
180,2880,2802.745,92.15277777777777,0.9375,0.0,6.909722222222222,1.8395649,3.1755726,5.0151377,0.0,0,0
181,2880,2780.5417,84.58333333333333,5.520833333333333,0.2777777777777778,9.618055555555555,3.280006,3.5832295,6.8632355,0.0,0,0
182,2880,2801.081,92.77777777777777,5.729166666666667,0.3472222222222222,1.1458333333333333,3.0284374,2.2488766,5.277314,0.0,0,0
183,2880,2795.9592,89.30555555555556,2.2569444444444446,0.10416666666666667,8.333333333333334,2.0116963,3.6476185,5.659315,0.0,0,0
184,2880,2795.6768,87.98611111111111,4.722222222222222,0.0,7.291666666666667,2.6392722,3.2067726,5.8460445,0.0,0,0
185,2880,2814.9863,92.15277777777777,1.7013888888888888,0.0,6.145833333333333,1.6243193,2.859856,4.484175,0.0,0,0
186,2880,2803.6987,89.93055555555556,3.0208333333333335,0.1388888888888889,6.909722222222222,2.1955137,3.116429,5.311943,0.0,0,0
187,2880,2823.8623,96.66666666666667,1.4236111111111112,0.0,1.9097222222222223,1.6187989,2.265049,3.8838477,0.0,0,0
188,2880,2800.441,88.99305555555556,0.7986111111111112,0.20833333333333334,10.0,1.5377847,3.5991876,5.1369724,0.0,0,0
