epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
48,34,16.04898,73.52941176470588,20.58823529411765,5.882352941176471,0.0,11.252983,2.4648173,13.7178,0.0,0,0
49,44,25.444016,77.27272727272727,18.181818181818183,4.545454545454546,0.0,12.640167,3.2651906,15.905357,0.0,0,0
50,42,23.011894,69.04761904761905,16.666666666666668,14.285714285714286,0.0,12.4118395,1.5624402,13.974279,0.0,0,0
51,32,13.935264,68.75,18.75,12.5,0.0,12.992794,1.5794045,14.572199,0.0,0,0
52,21,4.051708,80.95238095238095,9.523809523809524,9.523809523809524,0.0,13.318042,2.02008,15.338121,0.0,0,0
53,50,31.280846,70.0,22.0,8.0,0.0,10.425949,1.6209072,12.046856,0.0,0,0
54,43,24.26561,74.4186046511628,13.953488372093023,11.627906976744185,0.0,12.410586,1.8317293,14.242315,0.0,0,0
55,30,12.660418,76.66666666666667,13.333333333333334,10.0,0.0,11.196412,0.9013767,12.097789,0.0,0,0
56,29,11.874151,82.75862068965517,6.896551724137931,10.344827586206897,0.0,8.874842,1.2575828,10.132424,0.0,0,0
57,39,20.604927,74.35897435897436,7.6923076923076925,17.94871794871795,0.0,16.754347,1.0945768,17.848923,0.0,0,0
58,37,18.248386,67.56756756756756,21.62162162162162,10.81081081081081,0.0,11.944664,1.9153062,13.85997,0.0,0,0
59,40,21.364471,75.0,10.0,15.0,0.0,10.268939,2.912056,13.180995,0.0,0,0
60,28,10.68951,85.71428571428571,7.142857142857143,7.142857142857143,0.0,11.294077,3.1245613,14.418638,0.0,0,0
61,35,16.708948,77.14285714285714,14.285714285714286,8.571428571428571,0.0,13.370762,2.7827837,16.153545,0.0,0,0
62,34,16.186148,82.3529411764706,8.823529411764707,8.823529411764707,0.0,11.020812,2.8516293,13.872441,0.0,0,0
63,45,27.365993,88.88888888888889,6.666666666666667,4.444444444444445,0.0,7.7909293,2.625086,10.416016,0.0,0,0
64,31,13.380495,61.29032258064516,32.25806451612903,6.451612903225806,0.0,10.789275,1.1893451,11.978621,0.0,0,0
65,34,15.608704,73.52941176470588,8.823529411764707,17.647058823529413,0.0,14.251764,2.0545697,16.306334,0.0,0,0
66,42,23.680542,78.57142857142857,11.904761904761905,9.523809523809524,0.0,10.978414,1.8800337,12.858447,0.0,0,0
67,31,13.1968155,80.64516129032258,9.67741935483871,9.67741935483871,0.0,14.493664,2.9159212,17.409584,0.0,0,0
68,31,12.744547,67.74193548387096,16.129032258064516,16.129032258064516,0.0,16.168055,1.3193325,17.487387,0.0,0,0
69,46,27.97781,89.1304347826087,6.521739130434782,4.3478260869565215,0.0,8.215708,3.4706576,11.686365,0.0,0,0
70,36,17.795605,72.22222222222223,16.666666666666668,11.11111111111111,0.0,14.710236,1.8035094,16.513744,0.0,0,0
71,48,28.611221,66.66666666666667,25.0,8.333333333333334,0.0,12.887251,2.3693454,15.256597,0.0,0,0
72,32,14.114061,71.875,18.75,9.375,0.0,11.022191,0.52119166,11.543383,0.0,0,0
73,33,14.940622,72.72727272727273,15.151515151515152,12.121212121212121,0.0,13.124479,2.0024242,15.126904,0.0,0,0
74,40,22.395344,85.0,7.5,7.5,0.0,13.016392,1.51384,14.530231,0.0,0,0
75,39,21.006443,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,10.280932,1.6755594,11.956491,0.0,0,0
76,31,12.811924,70.96774193548387,16.129032258064516,12.903225806451612,0.0,13.063739,2.421934,15.485673,0.0,0,0
77,43,25.24075,86.04651162790698,9.30232558139535,4.651162790697675,0.0,8.431912,2.242895,10.674808,0.0,0,0
78,42,23.39603,73.80952380952381,11.904761904761905,14.285714285714286,0.0,13.099144,1.1134355,14.21258,0.0,0,0
79,47,27.972977,76.59574468085107,10.638297872340425,12.76595744680851,0.0,12.635156,2.0711086,14.7062645,0.0,0,0
80,38,19.160973,73.6842105263158,10.526315789473685,13.157894736842104,2.6315789473684212,12.059271,4.4049807,16.464252,0.0,0,0
81,33,15.274082,75.75757575757575,15.151515151515152,9.090909090909092,0.0,10.753924,1.7429752,12.4969,0.0,0,0
82,39,20.910652,79.48717948717949,7.6923076923076925,12.820512820512821,0.0,12.385018,1.147529,13.532547,0.0,0,0
83,42,21.316193,54.76190476190476,14.285714285714286,30.952380952380953,0.0,18.418606,1.715986,20.134592,0.0,0,0
84,38,20.041271,73.6842105263158,18.42105263157895,7.894736842105263,0.0,11.113405,1.6966012,12.810006,0.0,0,0
85,37,19.129673,81.08108108108108,5.405405405405405,8.108108108108109,5.405405405405405,10.60102,3.3358045,13.936825,0.0,0,0
86,45,27.253239,84.44444444444444,8.88888888888889,6.666666666666667,0.0,9.444899,0.9555771,10.4004755,0.0,0,0
87,40,21.67434,80.0,7.5,12.5,0.0,12.572271,2.4747305,15.047002,0.0,0,0
88,37,19.28566,81.08108108108108,10.81081081081081,8.108108108108109,0.0,11.478547,1.2328806,12.711428,0.0,0,0
89,45,25.55209,68.88888888888889,13.333333333333334,17.77777777777778,0.0,13.573896,2.1611543,15.73505,0.0,0,0
90,45,26.311989,73.33333333333333,17.77777777777778,8.88888888888889,0.0,12.465426,1.3860713,13.851498,0.0,0,0
91,46,28.115833,82.6086956521739,8.695652173913043,4.3478260869565215,4.3478260869565215,11.00507,2.4875262,13.492596,0.0,0,0
92,45,26.395245,77.77777777777777,13.333333333333334,8.88888888888889,0.0,11.671227,2.6047232,14.27595,0.0,0,0
93,48,29.48332,79.16666666666667,14.583333333333334,6.25,0.0,13.211971,2.7621171,15.974089,0.0,0,0
94,39,20.87257,82.05128205128206,12.820512820512821,5.128205128205129,0.0,8.393506,4.1428328,12.536339,0.0,0,0
95,48,29.786915,81.25,12.5,6.25,0.0,8.185629,2.11679,10.302419,0.0,0,0
96,48,29.749256,81.25,14.583333333333334,4.166666666666667,0.0,11.80311,2.3221872,14.125298,0.0,0,0
97,50,31.304562,76.0,16.0,8.0,0.0,11.764669,2.0878642,13.852533,0.0,0,0
98,33,15.171314,75.75757575757575,12.121212121212121,12.121212121212121,0.0,12.20996,1.506838,13.716798,0.0,0,0
99,42,24.441975,88.0952380952381,9.523809523809524,2.380952380952381,0.0,8.93386,2.681643,11.615503,0.0,0,0
100,60,39.704807,68.33333333333333,26.666666666666668,5.0,0.0,13.783035,2.5491655,16.332201,0.0,0,0
101,35,17.359978,82.85714285714286,8.571428571428571,8.571428571428571,0.0,10.595184,1.7156013,12.310785,0.0,0,0
102,40,22.27626,87.5,5.0,7.5,0.0,10.754627,2.6176398,13.372267,0.0,0,0
103,66,45.067284,69.6969696969697,16.666666666666668,13.636363636363637,0.0,11.979273,1.1330651,13.112338,0.0,0,0
104,43,24.787594,83.72093023255815,9.30232558139535,6.976744186046512,0.0,9.511147,2.0285745,11.539721,0.0,0,0
105,59,39.396362,71.1864406779661,16.949152542372882,11.864406779661017,0.0,11.417469,1.8876749,13.305144,0.0,0,0
106,62,43.472095,82.25806451612904,12.903225806451612,4.838709677419355,0.0,8.59243,1.2630382,9.855469,0.0,0,0
107,34,16.460752,85.29411764705883,8.823529411764707,5.882352941176471,0.0,10.38307,2.717479,13.100549,0.0,0,0
108,47,28.355625,80.85106382978724,10.638297872340425,8.51063829787234,0.0,11.051368,2.3595855,13.4109535,0.0,0,0
109,37,18.515213,72.97297297297297,18.91891891891892,8.108108108108109,0.0,13.882341,3.0682988,16.95064,0.0,0,0
110,48,28.735748,77.08333333333333,6.25,16.666666666666668,0.0,19.222944,2.7945588,22.017504,0.0,0,0
111,51,31.745384,68.62745098039215,23.529411764705884,7.8431372549019605,0.0,10.97067,2.0066895,12.97736,0.0,0,0
112,31,13.127043,80.64516129032258,9.67741935483871,9.67741935483871,0.0,13.771996,3.1650805,16.937077,0.0,0,0
113,37,18.428688,75.67567567567568,5.405405405405405,18.91891891891892,0.0,17.106709,1.7433273,18.850037,0.0,0,0
114,62,39.360725,62.903225806451616,3.225806451612903,33.87096774193548,0.0,17.044355,1.5831074,18.627462,0.0,0,0
115,40,22.563694,87.5,7.5,5.0,0.0,12.584897,1.8636416,14.448539,0.0,0,0
116,29,11.83983,79.3103448275862,13.793103448275861,6.896551724137931,0.0,9.197494,1.1568943,10.354388,0.0,0,0
117,64,43.752357,67.1875,23.4375,9.375,0.0,12.523543,0.8421147,13.365658,0.0,0,0
118,53,32.574993,62.264150943396224,24.528301886792452,13.20754716981132,0.0,13.620055,3.1248524,16.744907,0.0,0,0
119,52,33.02154,69.23076923076923,19.23076923076923,5.769230769230769,5.769230769230769,12.141709,2.5579383,14.699648,0.0,0,0
120,35,16.95912,77.14285714285714,14.285714285714286,8.571428571428571,0.0,14.816884,2.745568,17.562452,0.0,0,0
121,75,55.13701,81.33333333333333,9.333333333333334,9.333333333333334,0.0,10.446005,1.6862683,12.132273,0.0,0,0
122,37,19.039871,70.27027027027027,21.62162162162162,8.108108108108109,0.0,8.970445,1.4478899,10.418335,0.0,0,0
123,59,39.7618,76.27118644067797,16.949152542372882,6.779661016949152,0.0,12.589178,1.9661787,14.555357,0.0,0,0
124,50,30.60751,68.0,20.0,12.0,0.0,12.124766,1.2217499,13.346517,0.0,0,0
125,68,47.8683,67.6470588235294,25.0,7.352941176470588,0.0,10.250826,1.4475663,11.698392,0.0,0,0
126,41,22.215958,63.41463414634146,31.70731707317073,4.878048780487805,0.0,13.710804,1.3478726,15.058677,0.0,0,0
127,43,23.776363,69.76744186046511,16.27906976744186,13.953488372093023,0.0,14.405413,2.6311238,17.036537,0.0,0,0
128,41,22.459743,78.04878048780488,9.75609756097561,12.195121951219512,0.0,12.830609,2.1865664,15.017176,0.0,0,0
129,61,41.542553,78.68852459016394,14.754098360655737,6.557377049180328,0.0,9.602622,1.5229218,11.125544,0.0,0,0
130,53,33.480198,73.58490566037736,16.9811320754717,9.433962264150944,0.0,10.67674,2.66826,13.344999,0.0,0,0
131,66,46.303986,72.72727272727273,21.21212121212121,6.0606060606060606,0.0,10.441015,2.621695,13.06271,0.0,0,0
132,55,35.49652,72.72727272727273,12.727272727272727,14.545454545454545,0.0,12.632386,1.2837473,13.916134,0.0,0,0
133,50,30.632954,76.0,12.0,12.0,0.0,15.485845,1.7078955,17.19374,0.0,0,0
134,46,25.753262,69.56521739130434,13.043478260869565,17.391304347826086,0.0,18.879297,3.849959,22.729256,0.0,0,0
135,56,36.5303,69.64285714285714,25.0,5.357142857142857,0.0,12.403648,2.4161453,14.819794,0.0,0,0
136,55,35.689175,74.54545454545455,20.0,5.454545454545454,0.0,10.66525,2.30079,12.96604,0.0,0,0
137,49,30.78395,85.71428571428571,8.16326530612245,6.122448979591836,0.0,8.403412,2.0669348,10.470346,0.0,0,0
138,72,51.313927,65.27777777777777,30.555555555555557,4.166666666666667,0.0,10.507251,1.8880684,12.395319,0.0,0,0
139,45,26.172024,82.22222222222223,4.444444444444445,13.333333333333334,0.0,14.523061,2.6061394,17.1292,0.0,0,0
140,67,48.36613,82.08955223880596,14.925373134328359,2.985074626865672,0.0,5.552617,3.0321598,8.584777,0.0,0,0
141,70,50.8071,81.42857142857143,14.285714285714286,4.285714285714286,0.0,8.824474,2.1251101,10.949585,0.0,0,0
142,42,22.765114,69.04761904761905,19.047619047619047,11.904761904761905,0.0,13.416659,2.195717,15.612376,0.0,0,0
143,45,27.099327,86.66666666666667,6.666666666666667,6.666666666666667,0.0,10.881043,2.165178,13.046222,0.0,0,0
144,70,50.625282,84.28571428571429,10.0,5.714285714285714,0.0,11.530365,2.3320885,13.862453,0.0,0,0
145,95,73.731064,69.47368421052632,28.42105263157895,2.1052631578947367,0.0,10.014273,1.6113615,11.625634,0.0,0,0
146,51,33.04495,86.27450980392157,7.8431372549019605,5.882352941176471,0.0,7.622,2.082136,9.704136,0.0,0,0
147,54,36.52807,90.74074074074075,3.7037037037037037,5.555555555555555,0.0,7.0010343,0.97799665,7.979031,0.0,0,0
148,45,25.741852,75.55555555555556,4.444444444444445,20.0,0.0,14.692738,2.304174,16.996912,0.0,0,0
149,60,40.16778,70.0,25.0,5.0,0.0,10.52854,1.3769097,11.905449,0.0,0,0
150,54,35.35682,81.48148148148148,11.11111111111111,7.407407407407407,0.0,10.280517,1.8092495,12.0897665,0.0,0,0
151,85,65.54868,89.41176470588235,5.882352941176471,4.705882352941177,0.0,7.6897426,1.5426075,9.23235,0.0,0,0
152,71,52.2406,76.05633802816901,21.12676056338028,2.816901408450704,0.0,8.522279,1.2026453,9.724924,0.0,0,0
153,68,49.068596,79.41176470588235,14.705882352941176,5.882352941176471,0.0,10.308562,1.5039895,11.8125515,0.0,0,0
154,65,44.46685,66.15384615384616,26.153846153846153,7.6923076923076925,0.0,10.813409,2.6623187,13.475727,0.0,0,0
155,75,53.988228,76.0,13.333333333333334,10.666666666666666,0.0,12.31106,2.4594977,14.770557,0.0,0,0
156,74,56.100594,93.24324324324324,4.054054054054054,2.7027027027027026,0.0,3.8836336,1.9692899,5.8529234,0.0,0,0
157,66,46.598705,80.3030303030303,10.606060606060606,9.090909090909092,0.0,8.286714,1.4720501,9.758763,0.0,0,0
158,85,63.241516,65.88235294117646,24.705882352941178,9.411764705882353,0.0,11.031227,2.2770855,13.308312,0.0,0,0
159,79,57.493675,67.0886075949367,29.11392405063291,3.7974683544303796,0.0,10.729992,2.092639,12.822631,0.0,0,0
160,85,61.287872,61.1764705882353,22.352941176470587,16.470588235294116,0.0,14.348337,2.2720327,16.620369,0.0,0,0
161,112,90.88652,75.89285714285714,20.535714285714285,3.5714285714285716,0.0,7.8675885,1.4631951,9.330784,0.0,0,0
162,154,125.81501,63.63636363636363,23.376623376623378,9.090909090909092,3.896103896103896,10.680352,4.0921216,14.772474,0.0,0,0
163,141,113.68785,64.53900709219859,26.24113475177305,9.21985815602837,0.0,10.7587805,1.0877284,11.846509,0.0,0,0
164,67,46.94124,67.16417910447761,26.865671641791046,5.970149253731344,0.0,10.420802,1.0013143,11.422116,0.0,0,0
165,152,127.95412,75.0,19.07894736842105,5.921052631578948,0.0,7.897752,1.8167622,9.714514,0.0,0,0
166,95,73.96658,80.0,10.526315789473685,9.473684210526315,0.0,9.5645075,1.7486509,11.313158,0.0,0,0
167,73,55.124252,93.15068493150685,4.109589041095891,2.73972602739726,0.0,7.861855,1.6433514,9.505206,0.0,0,0
168,345,317.16864,87.53623188405797,11.014492753623188,1.4492753623188406,0.0,4.7464457,1.3300471,6.076493,0.0,0,0
169,236,212.56161,84.7457627118644,11.864406779661017,1.694915254237288,1.694915254237288,5.542988,1.3644665,6.9074545,0.0,0,0
170,306,283.69006,96.07843137254902,2.9411764705882355,0.9803921568627451,0.0,2.8323681,1.0630482,3.8954163,0.0,0,0
171,366,337.02594,86.88524590163935,11.475409836065573,1.639344262295082,0.0,4.882846,1.4510555,6.3339014,0.0,0,0
172,302,267.52847,71.8543046357616,17.880794701986755,10.264900662251655,0.0,8.435837,1.1476355,9.583472,0.0,0,0
173,2880,2753.898,80.38194444444444,6.284722222222222,0.6597222222222222,12.67361111111111,3.794627,4.801913,8.5965395,0.0,0,0
174,2880,2710.669,73.57638888888889,0.6597222222222222,0.0,25.729166666666668,1.517454,6.557205,8.074659,0.034722222222222224,0,0
175,2880,2792.4644,87.22222222222223,0.5555555555555556,0.0,12.222222222222221,1.1999614,3.7508583,4.95082,0.0,0,0
176,1244,1183.7656,82.15434083601286,7.636655948553055,0.7234726688102894,9.485530546623794,4.2765408,3.2663515,7.5428925,0.0,0,0
177,2085,2008.5815,92.0863309352518,3.932853717026379,1.0551558752997603,2.9256594724220624,3.0697842,2.7687726,5.838557,0.0,0,0
178,2880,2797.7515,90.41666666666667,3.6805555555555554,0.0,5.902777777777778,2.456741,3.1623158,5.6190567,0.0,0,0
179,2880,2801.225,90.55555555555556,1.5972222222222223,0.034722222222222224,7.8125,1.9493097,3.1347287,5.0840383,0.0,0,0
180,2880,2812.648,94.54861111111111,2.7083333333333335,0.0,2.7430555555555554,2.2672417,2.4328666,4.7001085,0.0,0,0
181,2880,2805.9182,89.86111111111111,1.3888888888888888,0.0,8.75,1.7035885,3.2541797,4.9577684,0.0,0,0
182,2880,2808.0146,89.79166666666667,1.1458333333333333,0.0,9.0625,1.4606327,3.2542415,4.7148743,0.0,0,0
183,2880,2820.2454,96.14583333333333,1.9097222222222223,0.06944444444444445,1.875,1.9436115,2.1990123,4.142624,0.0,0,0
184,2880,2806.6548,93.68055555555556,1.1458333333333333,0.0,5.173611111111111,1.780829,3.0737956,4.8546247,0.0,0,0
185,2880,2805.8672,91.875,0.9375,0.0,7.1875,1.7056348,3.1737056,4.87934,0.0,0,0
186,2880,2817.1367,94.13194444444444,2.1180555555555554,0.24305555555555555,3.5069444444444446,1.8919336,2.3972573,4.289191,0.0,0,0
187,2880,2811.7024,91.49305555555556,1.3888888888888888,0.0,7.118055555555555,1.6223407,2.9113128,4.5336533,0.0,0,0
