epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
26,30,12.11261,73.33333333333333,13.333333333333334,13.333333333333334,0.0,15.616954,1.4013244,17.018278,0.0,0,0
27,36,17.976036,77.77777777777777,13.88888888888889,8.333333333333334,0.0,12.973735,2.1851056,15.15884,0.0,0,0
28,23,5.998932,82.6086956521739,8.695652173913043,8.695652173913043,0.0,12.722218,1.6969464,14.419164,0.0,0,0
29,43,23.632195,74.4186046511628,6.976744186046512,18.6046511627907,0.0,15.169565,1.95608,17.125645,0.0,0,0
30,38,19.614838,76.3157894736842,13.157894736842104,10.526315789473685,0.0,14.32035,3.1712272,17.491577,0.0,0,0
31,31,13.4204235,83.87096774193549,6.451612903225806,9.67741935483871,0.0,14.323008,2.5165474,16.839556,0.0,0,0
32,30,12.959461,86.66666666666667,6.666666666666667,6.666666666666667,0.0,12.132662,1.5718145,13.704476,0.0,0,0
33,33,15.573341,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,12.208035,1.6332203,13.841256,0.0,0,0
34,26,8.959564,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,12.192595,1.2666191,13.459213,0.0,0,0
35,40,21.852833,82.5,12.5,5.0,0.0,10.547303,3.5021076,14.049411,0.0,0,0
36,37,18.800789,78.37837837837837,13.513513513513514,8.108108108108109,0.0,13.493712,3.0042303,16.497942,0.0,0,0
37,25,7.7855263,76.0,12.0,12.0,0.0,12.806652,1.3366693,14.143321,0.0,0,0
38,39,20.579388,71.7948717948718,17.94871794871795,10.256410256410257,0.0,14.651783,1.9873536,16.639137,0.0,0,0
39,35,17.141445,80.0,11.428571428571429,8.571428571428571,0.0,12.749915,2.1648674,14.914783,0.0,0,0
40,41,22.675858,78.04878048780488,14.634146341463415,7.317073170731708,0.0,11.258815,2.9494393,14.208254,0.0,0,0
41,33,15.2607,78.78787878787878,12.121212121212121,9.090909090909092,0.0,12.251197,2.1329033,14.3841,0.0,0,0
42,35,17.844776,88.57142857142857,5.714285714285714,5.714285714285714,0.0,7.6935663,1.6088111,9.302378,0.0,0,0
43,37,19.526096,81.08108108108108,13.513513513513514,5.405405405405405,0.0,7.7665153,1.401198,9.167713,0.0,0,0
44,26,8.497,76.92307692307692,11.538461538461538,11.538461538461538,0.0,13.032754,2.9429266,15.97568,0.0,0,0
45,33,15.052143,78.78787878787878,6.0606060606060606,15.151515151515152,0.0,13.407442,2.3780313,15.785473,0.0,0,0
46,36,17.962627,83.33333333333333,8.333333333333334,8.333333333333334,0.0,13.225201,3.4638023,16.689003,0.0,0,0
47,37,18.948338,78.37837837837837,13.513513513513514,8.108108108108109,0.0,12.594737,2.4700427,15.064779,0.0,0,0
48,27,9.466791,81.48148148148148,7.407407407407407,11.11111111111111,0.0,14.1538725,2.9355712,17.089443,0.0,0,0
49,31,13.373608,83.87096774193549,6.451612903225806,9.67741935483871,0.0,13.100323,2.832659,15.9329815,0.0,0,0
50,22,4.810217,72.72727272727273,13.636363636363637,13.636363636363637,0.0,11.770127,0.4563136,12.22644,0.0,0,0
51,34,15.88382,76.47058823529412,8.823529411764707,14.705882352941176,0.0,15.171965,1.8651406,17.037106,0.0,0,0
52,28,10.579006,78.57142857142857,10.714285714285714,10.714285714285714,0.0,10.995424,2.4116328,13.407057,0.0,0,0
53,26,8.6041565,84.61538461538461,3.8461538461538463,11.538461538461538,0.0,13.349653,3.3863032,16.735956,0.0,0,0
54,39,19.71267,71.7948717948718,7.6923076923076925,20.512820512820515,0.0,14.719738,2.5252821,17.24502,0.0,0,0
55,42,24.592354,88.0952380952381,7.142857142857143,4.761904761904762,0.0,8.084085,1.9057008,9.989786,0.0,0,0
56,42,24.795822,90.47619047619048,4.761904761904762,4.761904761904762,0.0,8.18819,1.3235103,9.511701,0.0,0,0
57,34,16.372795,82.3529411764706,5.882352941176471,11.764705882352942,0.0,19.013319,1.8572803,20.8706,0.0,0,0
58,26,8.596125,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,9.699962,2.3317392,12.031701,0.0,0,0
59,32,14.942157,81.25,12.5,6.25,0.0,7.0482903,0.24714784,7.2954383,0.0,0,0
60,37,19.546158,83.78378378378379,8.108108108108109,8.108108108108109,0.0,10.845606,1.3770579,12.222664,0.0,0,0
61,47,27.824837,74.46808510638297,8.51063829787234,17.02127659574468,0.0,14.779612,1.1739873,15.953599,0.0,0,0
62,32,14.350951,75.0,18.75,6.25,0.0,12.432591,2.6915135,15.124105,0.0,0,0
63,35,17.570621,82.85714285714286,11.428571428571429,5.714285714285714,0.0,10.046276,1.4684529,11.514729,0.0,0,0
64,36,18.123146,77.77777777777777,13.88888888888889,8.333333333333334,0.0,14.737285,2.0392752,16.77656,0.0,0,0
65,31,13.717339,87.09677419354838,6.451612903225806,6.451612903225806,0.0,9.914608,2.4961288,12.410737,0.0,0,0
66,37,18.259933,67.56756756756756,16.216216216216218,16.216216216216218,0.0,14.621654,1.1549138,15.776567,0.0,0,0
67,32,14.523954,78.125,12.5,9.375,0.0,11.500114,1.3111279,12.811242,0.0,0,0
68,35,17.11345,74.28571428571429,20.0,5.714285714285714,0.0,10.317388,1.8903484,12.207736,0.0,0,0
69,37,18.715054,72.97297297297297,18.91891891891892,8.108108108108109,0.0,12.362428,1.7606772,14.123105,0.0,0,0
70,47,28.40239,80.85106382978724,8.51063829787234,10.638297872340425,0.0,10.6663475,2.4861817,13.152529,0.0,0,0
71,26,8.653206,76.92307692307692,11.538461538461538,11.538461538461538,0.0,14.341074,1.8375533,16.178627,0.0,0,0
72,40,21.65051,80.0,7.5,12.5,0.0,12.685249,1.5242618,14.209511,0.0,0,0
73,37,19.748138,86.48648648648648,8.108108108108109,5.405405405405405,0.0,7.831069,2.3342793,10.165348,0.0,0,0
74,29,11.533054,79.3103448275862,13.793103448275861,6.896551724137931,0.0,10.923923,2.1257162,13.049639,0.0,0,0
75,43,25.224514,83.72093023255815,9.30232558139535,6.976744186046512,0.0,9.934908,1.1206561,11.055564,0.0,0,0
76,54,35.36381,75.92592592592592,16.666666666666668,7.407407407407407,0.0,10.80091,1.3771071,12.178017,0.0,0,0
77,40,21.122223,67.5,20.0,12.5,0.0,11.911461,1.8695996,13.78106,0.0,0,0
78,39,20.87886,74.35897435897436,17.94871794871795,7.6923076923076925,0.0,10.107479,2.5292773,12.636757,0.0,0,0
79,33,15.728474,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,12.2675705,1.8527354,14.120306,0.0,0,0
80,43,24.972954,83.72093023255815,6.976744186046512,9.30232558139535,0.0,15.083831,1.490402,16.574232,0.0,0,0
81,42,24.221535,83.33333333333333,9.523809523809524,7.142857142857143,0.0,8.834532,1.7848114,10.619343,0.0,0,0
82,39,21.366798,89.74358974358974,5.128205128205129,5.128205128205129,0.0,11.206038,2.791816,13.997854,0.0,0,0
83,42,22.69682,76.19047619047619,4.761904761904762,19.047619047619047,0.0,16.512333,1.7100544,18.222387,0.0,0,0
84,45,27.202377,80.0,13.333333333333334,6.666666666666667,0.0,8.399592,1.1218247,9.521418,0.0,0,0
85,37,18.676037,70.27027027027027,10.81081081081081,8.108108108108109,10.81081081081081,14.166299,4.0192714,18.18557,0.0,0,0
86,40,22.028534,77.5,15.0,7.5,0.0,13.692305,1.1944666,14.886771,0.0,0,0
87,50,32.14288,92.0,2.0,6.0,0.0,8.146633,2.895533,11.042166,0.0,0,0
88,40,22.645008,87.5,5.0,7.5,0.0,7.4664736,1.155133,8.621607,0.0,0,0
89,33,15.413387,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,11.650874,2.2659843,13.916859,0.0,0,0
90,41,23.539272,87.8048780487805,4.878048780487805,7.317073170731708,0.0,9.2528105,2.024426,11.277237,0.0,0,0
91,37,18.781582,64.86486486486487,21.62162162162162,5.405405405405405,8.108108108108109,10.199589,4.0176888,14.217278,0.0,0,0
92,45,24.392311,60.0,11.11111111111111,22.22222222222222,6.666666666666667,19.553082,3.6150644,23.168146,0.0,0,0
93,43,23.659744,65.11627906976744,18.6046511627907,16.27906976744186,0.0,17.648594,1.5304598,19.179054,0.0,0,0
94,58,39.362114,82.75862068965517,10.344827586206897,6.896551724137931,0.0,13.749139,1.0415335,14.790672,0.0,0,0
95,33,14.810741,72.72727272727273,18.181818181818183,9.090909090909092,0.0,13.465976,3.056922,16.522898,0.0,0,0
96,39,21.665947,87.17948717948718,7.6923076923076925,5.128205128205129,0.0,8.081136,1.2418207,9.322956,0.0,0,0
97,22,5.1036777,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.057157,1.9101803,10.967337,0.0,0,0
98,36,17.998013,72.22222222222223,19.444444444444443,8.333333333333334,0.0,12.8915,1.6016458,14.493146,0.0,0,0
99,48,28.57875,75.0,12.5,12.5,0.0,15.607368,2.8830776,18.490446,0.0,0,0
100,25,7.6909504,68.0,24.0,8.0,0.0,11.674353,0.5089352,12.183288,0.0,0,0
101,40,22.063194,77.5,15.0,7.5,0.0,10.595123,1.4511755,12.046299,0.0,0,0
102,55,36.729557,78.18181818181819,18.181818181818183,3.6363636363636362,0.0,6.8309007,1.8049762,8.635877,0.0,0,0
103,41,22.989422,73.17073170731707,21.951219512195124,4.878048780487805,0.0,10.509788,1.7940778,12.303865,0.0,0,0
104,49,29.515923,63.265306122448976,26.53061224489796,10.204081632653061,0.0,11.393174,1.846695,13.239869,0.0,0,0
105,39,21.468613,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,9.658766,1.2301108,10.888877,0.0,0,0
106,44,24.831512,70.45454545454545,11.363636363636363,18.181818181818183,0.0,16.421562,2.2807214,18.702284,0.0,0,0
107,51,31.553707,76.47058823529412,15.686274509803921,7.8431372549019605,0.0,15.739453,2.580388,18.319841,0.0,0,0
108,40,22.443733,87.5,5.0,7.5,0.0,13.908088,1.4054872,15.313575,0.0,0,0
109,42,23.455715,71.42857142857143,21.428571428571427,7.142857142857143,0.0,12.580271,1.8587722,14.439043,0.0,0,0
110,46,27.636635,84.78260869565217,6.521739130434782,8.695652173913043,0.0,11.944313,2.7768998,14.721212,0.0,0,0
111,61,42.08921,78.68852459016394,13.114754098360656,8.19672131147541,0.0,8.25164,1.7990375,10.050678,0.0,0,0
112,54,34.471466,75.92592592592592,11.11111111111111,12.962962962962964,0.0,16.820454,1.1407009,17.961155,0.0,0,0
113,26,8.514265,73.07692307692308,15.384615384615385,11.538461538461538,0.0,12.721615,1.6398094,14.361424,0.0,0,0
114,49,30.779743,81.63265306122449,12.244897959183673,6.122448979591836,0.0,9.989008,1.4946014,11.483609,0.0,0,0
115,50,31.528183,78.0,14.0,8.0,0.0,8.508906,2.1366193,10.645526,0.0,0,0
116,40,22.357838,87.5,5.0,7.5,0.0,8.316554,3.1033845,11.419939,0.0,0,0
117,65,44.13488,76.92307692307692,6.153846153846154,13.846153846153847,3.076923076923077,13.287209,3.832461,17.119669,0.0,0,0
118,47,29.095905,82.97872340425532,10.638297872340425,6.382978723404255,0.0,8.207795,1.9176414,10.125437,0.0,0,0
119,56,37.245613,78.57142857142857,14.285714285714286,7.142857142857143,0.0,10.061507,1.4426702,11.504177,0.0,0,0
120,56,38.55932,92.85714285714286,3.5714285714285716,3.5714285714285716,0.0,6.894064,1.5290065,8.423071,0.0,0,0
121,67,47.571518,74.6268656716418,17.91044776119403,7.462686567164179,0.0,9.799333,1.4453164,11.244649,0.0,0,0
122,34,16.146854,79.41176470588235,14.705882352941176,5.882352941176471,0.0,12.8713255,3.5580769,16.429401,0.0,0,0
123,71,47.956123,59.15492957746479,21.12676056338028,19.718309859154928,0.0,17.700258,1.6223025,19.322561,0.0,0,0
124,48,29.574465,72.91666666666667,22.916666666666668,4.166666666666667,0.0,9.257911,2.7079034,11.965815,0.0,0,0
125,55,36.016037,78.18181818181819,7.2727272727272725,14.545454545454545,0.0,8.661351,0.88743263,9.548784,0.0,0,0
126,41,23.440392,87.8048780487805,7.317073170731708,4.878048780487805,0.0,11.090259,2.6338177,13.724076,0.0,0,0
127,58,38.329853,74.13793103448276,13.793103448275861,6.896551724137931,5.172413793103448,8.784191,4.6059184,13.39011,0.0,0,0
128,68,47.923126,73.52941176470588,19.11764705882353,7.352941176470588,0.0,11.360121,1.7441773,13.104298,0.0,0,0
129,39,21.081623,84.61538461538461,5.128205128205129,10.256410256410257,0.0,10.562488,1.895968,12.458456,0.0,0,0
130,52,32.918114,73.07692307692308,15.384615384615385,11.538461538461538,0.0,10.128416,1.1060752,11.234491,0.0,0,0
131,73,49.7686,58.9041095890411,17.80821917808219,23.28767123287671,0.0,14.721984,2.1325428,16.854527,0.0,0,0
132,48,29.362583,81.25,12.5,6.25,0.0,8.619922,3.0224502,11.642372,0.0,0,0
133,48,28.43216,72.91666666666667,14.583333333333334,12.5,0.0,12.597465,2.6033,15.200765,0.0,0,0
134,66,45.573708,75.75757575757575,13.636363636363637,10.606060606060606,0.0,10.653919,3.4746485,14.128568,0.0,0,0
135,40,22.205128,85.0,7.5,7.5,0.0,12.279297,2.5087378,14.788034,0.0,0,0
136,63,43.22143,68.25396825396825,26.984126984126984,4.761904761904762,0.0,9.392357,1.3989209,10.791278,0.0,0,0
137,77,55.05741,72.72727272727273,12.987012987012987,14.285714285714286,0.0,14.970944,3.1388795,18.109823,0.0,0,0
138,66,45.560463,65.15151515151516,31.818181818181817,3.0303030303030303,0.0,10.821659,3.0286534,13.850312,0.0,0,0
139,68,46.72284,69.11764705882354,16.176470588235293,14.705882352941176,0.0,12.4590645,2.0304623,14.489527,0.0,0,0
140,43,23.65879,72.09302325581395,4.651162790697675,23.25581395348837,0.0,19.883734,2.0003512,21.884085,0.0,0,0
141,68,49.21409,82.3529411764706,13.235294117647058,4.411764705882353,0.0,9.534496,1.8206265,11.355123,0.0,0,0
142,60,41.520046,86.66666666666667,5.0,8.333333333333334,0.0,7.382405,1.779713,9.162118,0.0,0,0
143,82,59.452538,57.31707317073171,31.70731707317073,10.975609756097562,0.0,11.513202,1.4542592,12.967461,0.0,0,0
144,81,60.690575,71.60493827160494,22.22222222222222,6.172839506172839,0.0,8.897379,2.3975542,11.294933,0.0,0,0
145,59,37.8273,61.016949152542374,22.033898305084747,16.949152542372882,0.0,14.187709,2.9128351,17.100544,0.0,0,0
146,72,52.622646,79.16666666666667,16.666666666666668,4.166666666666667,0.0,7.55803,1.7284052,9.286435,0.0,0,0
147,56,38.023308,85.71428571428571,8.928571428571429,5.357142857142857,0.0,12.777407,1.3544065,14.131813,0.0,0,0
148,59,39.219944,66.10169491525424,16.949152542372882,5.084745762711864,11.864406779661017,11.274856,3.4867547,14.76161,0.0,0,0
149,43,24.215767,62.7906976744186,27.906976744186046,9.30232558139535,0.0,12.891862,1.5289105,14.420773,0.0,0,0
150,64,44.687813,68.75,28.125,3.125,0.0,8.953576,1.0629404,10.016517,0.0,0,0
151,99,74.431725,63.63636363636363,19.19191919191919,17.171717171717173,0.0,11.991963,1.901624,13.893587,0.0,0,0
152,51,32.568764,84.31372549019608,7.8431372549019605,7.8431372549019605,0.0,10.340169,2.3998675,12.740036,0.0,0,0
153,96,72.42317,61.458333333333336,30.208333333333332,8.333333333333334,0.0,13.479653,1.2912056,14.770859,0.0,0,0
154,47,28.602055,78.72340425531915,10.638297872340425,10.638297872340425,0.0,10.102597,1.1399009,11.242498,0.0,0,0
155,83,60.212456,65.06024096385542,19.27710843373494,12.048192771084338,3.6144578313253013,13.574536,3.296978,16.871513,0.0,0,0
156,60,40.92857,75.0,21.666666666666668,3.3333333333333335,0.0,7.502226,3.46578,10.968006,0.0,0,0
157,80,56.807022,55.0,33.75,11.25,0.0,13.973967,1.5328982,15.506865,0.0,0,0
158,198,168.19931,68.18181818181819,24.747474747474747,7.070707070707071,0.0,7.866083,1.5056338,9.371717,0.0,0,0
159,60,38.684196,66.66666666666667,10.0,20.0,3.3333333333333335,15.0662565,3.5328298,18.599087,0.0,0,0
160,83,61.63408,66.26506024096386,26.50602409638554,7.228915662650603,0.0,10.1989,1.1324626,11.331363,0.0,0,0
161,223,192.70502,73.09417040358744,19.730941704035875,4.932735426008969,2.242152466367713,8.077388,2.5970633,10.674451,0.0,0,0
162,147,118.620224,62.585034013605444,28.571428571428573,8.843537414965986,0.0,10.379103,2.279179,12.658281,0.0,0,0
163,146,123.43585,80.82191780821918,17.123287671232877,2.0547945205479454,0.0,6.289766,1.3880591,7.677825,0.0,0,0
164,148,123.31347,68.91891891891892,28.37837837837838,2.7027027027027026,0.0,6.9558263,2.5200808,9.475907,0.0,0,0
165,208,179.01822,74.51923076923077,14.903846153846153,9.134615384615385,1.4423076923076923,8.36885,2.6538076,11.022657,0.0,0,0
166,344,318.10364,92.15116279069767,4.3604651162790695,3.488372093023256,0.0,3.9166048,1.7542648,5.67087,0.0,0,0
167,383,345.56113,75.97911227154047,18.276762402088774,5.7441253263707575,0.0,7.5388,0.93357277,8.472372,0.0,0,0
168,360,326.84174,79.44444444444444,17.77777777777778,2.7777777777777777,0.0,6.243409,1.293909,7.537318,0.0,0,0
169,161,141.50307,94.40993788819875,3.7267080745341614,1.8633540372670807,0.0,3.7059453,1.3582549,5.0642004,0.0,0,0
170,2880,2753.073,79.86111111111111,0.06944444444444445,0.0,20.069444444444443,0.9907529,4.8092895,5.800042,0.0,0,0
171,2880,2752.4507,79.13194444444444,2.8472222222222223,0.1736111111111111,17.84722222222222,2.8705535,4.7717395,7.642293,0.0,0,0
172,2880,2767.3923,81.04166666666667,0.4513888888888889,0.0,18.506944444444443,1.2273209,4.6268063,5.854127,0.0,0,0
173,1194,1134.0681,84.50586264656616,6.95142378559464,1.340033500837521,7.202680067001675,4.603645,3.026612,7.6302567,0.0,0,0
174,2880,2800.628,90.38194444444444,4.826388888888889,0.0,4.791666666666667,2.7640252,2.7475772,5.5116024,0.0,0,0
175,2880,2795.7878,88.22916666666667,0.2777777777777778,0.0,11.493055555555555,1.3502982,3.7613626,5.111661,0.0,0,0
176,2880,2802.295,91.07638888888889,3.888888888888889,0.0,5.034722222222222,2.6003757,2.7890632,5.3894386,0.0,0,0
177,2880,2803.0374,92.84722222222223,4.166666666666667,0.20833333333333334,2.7777777777777777,2.6391156,2.715457,5.3545723,0.0,0,0
178,2880,2813.693,94.09722222222223,1.2847222222222223,0.0,4.618055555555555,1.7585219,2.7261276,4.4846497,0.0,0,0
179,2880,2812.0974,93.4375,1.6666666666666667,0.0,4.895833333333333,1.9514185,2.6689148,4.620333,0.0,0,0
180,2880,2817.0278,93.78472222222223,1.6319444444444444,0.0,4.583333333333333,1.7082044,2.6501637,4.358368,0.0,0,0
181,2880,2817.9546,95.0,1.3194444444444444,0.0,3.6805555555555554,1.6738433,2.5427105,4.2165537,0.0,0,0
182,2880,2805.891,91.21527777777777,1.9097222222222223,0.034722222222222224,6.840277777777778,1.9709864,3.048583,5.0195694,0.0,0,0
183,2880,2818.5654,95.06944444444444,0.5208333333333334,0.0,4.409722222222222,1.3845688,2.6361322,4.020701,0.0,0,0
