epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
43,35,16.958834,74.28571428571429,20.0,5.714285714285714,0.0,10.471036,3.1608388,13.631875,0.0,0,0
44,32,14.190077,71.875,9.375,9.375,9.375,12.238518,3.61192,15.850438,0.0,0,0
45,34,16.089556,73.52941176470588,17.647058823529413,8.823529411764707,0.0,11.912218,0.88738215,12.799601,0.0,0,0
46,28,9.837072,64.28571428571429,21.428571428571427,14.285714285714286,0.0,17.854425,1.485006,19.339432,0.0,0,0
47,29,11.362045,75.86206896551724,13.793103448275861,10.344827586206897,0.0,11.773743,1.807601,13.581344,0.0,0,0
48,34,16.089315,73.52941176470588,14.705882352941176,11.764705882352942,0.0,15.443244,1.3528136,16.796057,0.0,0,0
49,38,19.737701,78.94736842105263,13.157894736842104,7.894736842105263,0.0,12.898217,3.080066,15.978283,0.0,0,0
50,34,16.549679,85.29411764705883,8.823529411764707,5.882352941176471,0.0,12.208948,2.1243665,14.333315,0.0,0,0
51,27,9.449154,77.77777777777777,7.407407407407407,14.814814814814815,0.0,12.852107,1.8066632,14.658771,0.0,0,0
52,39,20.581993,71.7948717948718,20.512820512820515,7.6923076923076925,0.0,15.138479,2.133353,17.271832,0.0,0,0
53,32,14.847366,81.25,12.5,6.25,0.0,9.516755,0.62673235,10.143488,0.0,0,0
54,34,16.523352,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.528983,0.6766022,12.2055855,0.0,0,0
55,43,24.447346,74.4186046511628,11.627906976744185,13.953488372093023,0.0,10.866599,1.2039031,12.070502,0.0,0,0
56,32,14.195696,78.125,9.375,12.5,0.0,13.261607,1.8264667,15.088074,0.0,0,0
57,35,16.455645,71.42857142857143,11.428571428571429,17.142857142857142,0.0,15.477352,1.5964087,17.073761,0.0,0,0
58,29,11.827885,86.20689655172414,6.896551724137931,6.896551724137931,0.0,8.788156,2.467969,11.2561245,0.0,0,0
59,35,16.782854,74.28571428571429,5.714285714285714,20.0,0.0,15.254222,1.5494102,16.803633,0.0,0,0
60,38,20.199059,76.3157894736842,18.42105263157895,5.2631578947368425,0.0,11.996643,1.1171737,13.113817,0.0,0,0
61,41,23.300407,85.36585365853658,7.317073170731708,7.317073170731708,0.0,9.492198,1.2600671,10.752265,0.0,0,0
62,44,26.344482,81.81818181818181,13.636363636363637,4.545454545454546,0.0,6.7899184,1.6917366,8.481655,0.0,0,0
63,35,17.15356,71.42857142857143,20.0,8.571428571428571,0.0,11.208199,1.2354355,12.443634,0.0,0,0
64,38,19.032234,73.6842105263158,5.2631578947368425,21.05263157894737,0.0,17.987408,2.0704103,20.057817,0.0,0,0
65,30,11.561264,63.333333333333336,16.666666666666668,20.0,0.0,15.873716,0.9304534,16.80417,0.0,0,0
66,40,21.518555,72.5,15.0,12.5,0.0,12.593358,1.1451148,13.738473,0.0,0,0
67,35,16.815845,74.28571428571429,8.571428571428571,17.142857142857142,0.0,13.904321,1.1183635,15.022684,0.0,0,0
68,48,29.467875,85.41666666666667,6.25,8.333333333333334,0.0,11.747443,2.9540832,14.701527,0.0,0,0
69,39,21.536442,89.74358974358974,5.128205128205129,5.128205128205129,0.0,7.874045,2.3010538,10.175098,0.0,0,0
70,43,25.27768,83.72093023255815,9.30232558139535,6.976744186046512,0.0,11.080041,1.2245992,12.30464,0.0,0,0
71,61,40.597183,73.77049180327869,9.836065573770492,16.39344262295082,0.0,13.147129,2.704549,15.851678,0.0,0,0
72,35,16.985394,74.28571428571429,17.142857142857142,8.571428571428571,0.0,13.541645,1.8216746,15.363319,0.0,0,0
73,37,19.387257,83.78378378378379,10.81081081081081,5.405405405405405,0.0,11.315757,2.8230362,14.138793,0.0,0,0
74,28,10.855822,82.14285714285714,10.714285714285714,7.142857142857143,0.0,12.794553,1.3675103,14.162064,0.0,0,0
75,33,15.111626,72.72727272727273,15.151515151515152,12.121212121212121,0.0,14.589576,1.1940756,15.783651,0.0,0,0
76,39,20.851894,82.05128205128206,5.128205128205129,12.820512820512821,0.0,13.153491,1.3314508,14.4849415,0.0,0,0
77,40,21.731506,72.5,17.5,10.0,0.0,10.72549,2.0512786,12.776768,0.0,0,0
78,44,25.243565,77.27272727272727,11.363636363636363,11.363636363636363,0.0,11.992829,2.255645,14.248474,0.0,0,0
79,33,14.786194,72.72727272727273,12.121212121212121,15.151515151515152,0.0,16.167046,1.7436265,17.910671,0.0,0,0
80,43,24.298496,74.4186046511628,16.27906976744186,9.30232558139535,0.0,12.886717,2.1946785,15.081395,0.0,0,0
81,35,16.189407,68.57142857142857,14.285714285714286,17.142857142857142,0.0,15.140714,1.9651134,17.105827,0.0,0,0
82,39,20.66278,66.66666666666667,25.641025641025642,7.6923076923076925,0.0,10.622346,2.7074022,13.329748,0.0,0,0
83,64,45.33213,90.625,4.6875,4.6875,0.0,6.653035,2.1736379,8.8266735,0.0,0,0
84,48,29.331425,70.83333333333333,22.916666666666668,6.25,0.0,9.302082,1.436595,10.738677,0.0,0,0
85,42,23.402782,71.42857142857143,14.285714285714286,14.285714285714286,0.0,15.892261,1.1048223,16.997084,0.0,0,0
86,36,18.55746,83.33333333333333,11.11111111111111,5.555555555555555,0.0,8.720835,2.105121,10.825955,0.0,0,0
87,52,31.919666,69.23076923076923,19.23076923076923,11.538461538461538,0.0,15.780349,2.3484704,18.128819,0.0,0,0
88,38,19.763966,76.3157894736842,15.789473684210526,7.894736842105263,0.0,14.827055,2.194846,17.0219,0.0,0,0
89,47,28.913994,82.97872340425532,12.76595744680851,4.25531914893617,0.0,8.39694,1.6713886,10.068329,0.0,0,0
90,44,25.21629,75.0,18.181818181818183,6.818181818181818,0.0,12.442694,2.3823128,14.8250065,0.0,0,0
91,38,19.459202,68.42105263157895,26.31578947368421,5.2631578947368425,0.0,10.958281,4.05468,15.01296,0.0,0,0
92,22,4.6628876,77.27272727272727,9.090909090909092,13.636363636363637,0.0,13.738298,2.8717473,16.610046,0.0,0,0
93,36,18.615551,80.55555555555556,13.88888888888889,5.555555555555555,0.0,9.607192,1.5460541,11.153246,0.0,0,0
94,26,8.82275,76.92307692307692,11.538461538461538,11.538461538461538,0.0,12.707156,1.0724866,13.779643,0.0,0,0
95,34,16.40521,85.29411764705883,5.882352941176471,8.823529411764707,0.0,10.969515,2.6187887,13.588304,0.0,0,0
96,55,36.415073,78.18181818181819,18.181818181818183,3.6363636363636362,0.0,9.39053,1.5363019,10.926831,0.0,0,0
97,48,28.98219,72.91666666666667,16.666666666666668,10.416666666666666,0.0,12.285685,2.2902284,14.575912,0.0,0,0
98,55,35.357754,74.54545454545455,12.727272727272727,12.727272727272727,0.0,11.830858,1.4783713,13.30923,0.0,0,0
99,38,19.021729,52.63157894736842,34.21052631578947,7.894736842105263,5.2631578947368425,12.986001,3.1364121,16.122414,0.0,0,0
100,59,40.67659,93.22033898305085,3.389830508474576,3.389830508474576,0.0,7.126003,2.5801935,9.706196,0.0,0,0
101,29,11.058865,68.96551724137932,10.344827586206897,10.344827586206897,10.344827586206897,13.875668,4.351769,18.227436,0.0,0,0
102,44,24.987354,75.0,9.090909090909092,15.909090909090908,0.0,15.746844,1.6047959,17.35164,0.0,0,0
103,37,19.143559,78.37837837837837,10.81081081081081,10.81081081081081,0.0,12.192319,1.2980131,13.490332,0.0,0,0
104,32,14.025508,75.0,12.5,12.5,0.0,13.860395,2.3057358,16.166132,0.0,0,0
105,55,35.456882,78.18181818181819,3.6363636363636362,18.181818181818183,0.0,14.4740505,1.8570716,16.331121,0.0,0,0
106,53,34.617657,84.90566037735849,9.433962264150944,5.660377358490566,0.0,8.42383,3.1066442,11.530474,0.0,0,0
107,45,27.31715,88.88888888888889,4.444444444444445,6.666666666666667,0.0,7.7736993,2.2576768,10.031376,0.0,0,0
108,38,19.916626,76.3157894736842,15.789473684210526,7.894736842105263,0.0,10.3253355,1.6971915,12.022527,0.0,0,0
109,49,28.972126,57.142857142857146,14.285714285714286,10.204081632653061,18.367346938775512,14.574233,5.4623313,20.036564,0.0,0,0
110,49,29.573544,67.34693877551021,28.571428571428573,4.081632653061225,0.0,12.676379,1.2252886,13.901668,0.0,0,0
111,53,34.506027,86.79245283018868,5.660377358490566,7.547169811320755,0.0,9.2028675,2.9440603,12.146928,0.0,0,0
112,42,24.163273,88.0952380952381,4.761904761904762,7.142857142857143,0.0,10.720846,2.5602744,13.28112,0.0,0,0
113,37,19.34589,83.78378378378379,8.108108108108109,8.108108108108109,0.0,11.66049,2.1155746,13.776065,0.0,0,0
114,58,39.032135,82.75862068965517,12.068965517241379,5.172413793103448,0.0,10.365232,3.1270072,13.49224,0.0,0,0
115,65,44.992912,64.61538461538461,30.76923076923077,4.615384615384615,0.0,10.143013,1.928062,12.071075,0.0,0,0
116,48,30.581173,87.5,8.333333333333334,4.166666666666667,0.0,5.4924145,1.7804892,7.2729034,0.0,0,0
117,57,37.886787,82.45614035087719,10.526315789473685,7.017543859649122,0.0,10.101313,3.4070446,13.508357,0.0,0,0
118,68,47.220314,75.0,11.764705882352942,13.235294117647058,0.0,11.958681,2.9070923,14.865773,0.0,0,0
119,56,35.836563,71.42857142857143,17.857142857142858,10.714285714285714,0.0,12.717779,2.7998571,15.517636,0.0,0,0
120,55,36.888123,89.0909090909091,7.2727272727272725,3.6363636363636362,0.0,6.834484,2.606894,9.441378,0.0,0,0
121,45,27.427612,86.66666666666667,6.666666666666667,6.666666666666667,0.0,8.780745,1.0958823,9.876627,0.0,0,0
122,70,49.843887,68.57142857142857,25.714285714285715,5.714285714285714,0.0,12.01286,1.5452173,13.558078,0.0,0,0
123,60,39.655647,66.66666666666667,20.0,13.333333333333334,0.0,12.297648,1.6797749,13.977424,0.0,0,0
124,66,46.247265,75.75757575757575,15.151515151515152,9.090909090909092,0.0,13.407492,0.9513603,14.358852,0.0,0,0
125,54,34.68584,79.62962962962963,7.407407407407407,12.962962962962964,0.0,13.224574,1.7352077,14.959782,0.0,0,0
126,66,47.427017,84.84848484848484,10.606060606060606,4.545454545454546,0.0,6.9675007,1.4679726,8.435473,0.0,0,0
127,62,43.692837,87.09677419354838,8.064516129032258,4.838709677419355,0.0,7.0227666,2.1100378,9.132805,0.0,0,0
128,53,34.731632,79.24528301886792,15.09433962264151,5.660377358490566,0.0,8.989041,1.6960175,10.685059,0.0,0,0
129,44,24.534733,72.72727272727273,13.636363636363637,13.636363636363637,0.0,13.454208,3.062361,16.51657,0.0,0,0
130,56,37.99581,82.14285714285714,12.5,5.357142857142857,0.0,6.6651464,1.6111201,8.276266,0.0,0,0
131,71,50.86992,77.46478873239437,18.309859154929576,4.225352112676056,0.0,8.483399,2.4303815,10.913781,0.0,0,0
132,44,25.683388,79.54545454545455,11.363636363636363,9.090909090909092,0.0,11.053682,1.5726391,12.626322,0.0,0,0
133,69,50.458855,86.95652173913044,8.695652173913043,4.3478260869565215,0.0,7.494279,1.7025039,9.196783,0.0,0,0
134,68,47.159603,70.58823529411765,20.58823529411765,8.823529411764707,0.0,12.707961,2.6447046,15.352666,0.0,0,0
135,75,55.18695,82.66666666666667,12.0,5.333333333333333,0.0,9.01339,2.7525408,11.76593,0.0,0,0
136,59,40.595863,84.7457627118644,8.474576271186441,6.779661016949152,0.0,9.6748085,1.55473,11.229539,0.0,0,0
137,72,51.46747,69.44444444444444,23.61111111111111,6.944444444444445,0.0,9.443115,2.4547977,11.897913,0.0,0,0
138,76,54.928467,68.42105263157895,22.36842105263158,9.210526315789474,0.0,10.348746,2.3016436,12.65039,0.0,0,0
139,41,23.080456,85.36585365853658,4.878048780487805,9.75609756097561,0.0,9.273714,1.7610111,11.034725,0.0,0,0
140,82,62.659927,80.48780487804878,15.853658536585366,3.658536585365854,0.0,6.362043,1.9262807,8.288323,0.0,0,0
141,66,45.947834,72.72727272727273,22.727272727272727,4.545454545454546,0.0,10.839908,2.5906537,13.430561,0.0,0,0
142,47,27.409946,68.08510638297872,14.893617021276595,14.893617021276595,2.127659574468085,12.782655,3.0335307,15.816185,0.0,0,0
143,37,18.39692,59.45945945945946,27.027027027027028,5.405405405405405,8.108108108108109,11.570836,3.9387217,15.509558,0.0,0,0
144,55,37.116886,87.27272727272727,9.090909090909092,3.6363636363636362,0.0,5.9332094,2.232826,8.166036,0.0,0,0
145,80,61.008453,88.75,5.0,6.25,0.0,7.958665,1.6878916,9.646557,0.0,0,0
146,61,43.104694,88.52459016393442,6.557377049180328,4.918032786885246,0.0,9.284116,1.2159151,10.5000305,0.0,0,0
147,73,52.552216,76.71232876712328,10.95890410958904,12.32876712328767,0.0,10.817881,1.4752437,12.293124,0.0,0,0
148,70,49.871452,77.14285714285714,14.285714285714286,8.571428571428571,0.0,12.639781,2.3078089,14.94759,0.0,0,0
149,48,28.882118,75.0,14.583333333333334,10.416666666666666,0.0,13.591267,2.3856306,15.976897,0.0,0,0
150,67,44.346947,55.223880597014926,26.865671641791046,17.91044776119403,0.0,16.553974,0.31580576,16.86978,0.0,0,0
151,52,33.122036,73.07692307692308,21.153846153846153,5.769230769230769,0.0,14.520125,2.2573512,16.777477,0.0,0,0
152,143,121.165,90.9090909090909,5.594405594405594,3.4965034965034967,0.0,4.884704,2.6166523,7.501356,0.0,0,0
153,98,76.73405,69.38775510204081,27.551020408163264,3.061224489795918,0.0,9.356146,1.6653388,11.021484,0.0,0,0
154,91,70.62005,69.23076923076923,25.274725274725274,5.4945054945054945,0.0,11.376973,0.61442,11.991393,0.0,0,0
155,143,120.503334,81.81818181818181,16.083916083916083,2.097902097902098,0.0,6.883372,1.7450643,8.628436,0.0,0,0
156,220,193.3748,80.45454545454545,17.272727272727273,2.272727272727273,0.0,6.6490417,1.7487884,8.39783,0.0,0,0
157,153,130.26048,77.12418300653594,21.568627450980394,1.3071895424836601,0.0,5.8736987,1.8724923,7.746191,0.0,0,0
158,209,185.95193,91.86602870813397,5.741626794258373,2.3923444976076556,0.0,5.1439757,1.7126973,6.8566732,0.0,0,0
159,96,74.533264,72.91666666666667,20.833333333333332,6.25,0.0,10.06933,1.3860564,11.455387,0.0,0,0
160,155,126.40329,58.70967741935484,29.677419354838708,11.612903225806452,0.0,10.585066,1.9984035,12.583469,0.0,0,0
161,161,139.78276,85.09316770186335,13.043478260869565,1.8633540372670807,0.0,6.0339656,1.4068413,7.440807,0.0,0,0
162,301,266.94727,72.42524916943522,19.601328903654483,7.308970099667774,0.6644518272425249,6.9988117,2.0156977,9.014509,0.0,0,0
163,161,133.95966,74.53416149068323,16.770186335403725,8.695652173913043,0.0,8.26186,2.3331268,10.594987,0.0,0,0
164,244,222.38538,94.67213114754098,3.278688524590164,1.639344262295082,0.4098360655737705,3.7968547,1.4581772,5.255032,0.0,0,0
165,231,206.39871,86.14718614718615,11.255411255411255,2.5974025974025974,0.0,5.06915,1.7789338,6.8480835,0.0,0,0
166,361,331.25616,84.7645429362881,12.18836565096953,3.0470914127423825,0.0,7.610903,1.4557676,9.06667,0.0,0,0
167,2880,2769.6995,82.88194444444444,1.7708333333333333,0.0,15.347222222222221,2.0324183,4.540149,6.5725675,0.0,0,0
168,2880,2725.6167,76.21527777777777,0.0,0.0,22.569444444444443,0.75096786,5.753806,6.504774,1.2152777777777777,0,0
169,2880,2778.3904,86.07638888888889,0.034722222222222224,0.0,13.88888888888889,0.5609264,4.0987096,4.659636,0.0,0,0
170,2880,2818.9717,93.4375,0.10416666666666667,0.0,6.458333333333333,0.89149165,3.0154624,3.906954,0.0,0,0
171,2880,2809.0593,91.80555555555556,2.7777777777777777,0.0,5.416666666666667,2.0943372,2.751505,4.8458424,0.0,0,0
172,2880,2803.9907,92.11805555555556,0.6944444444444444,0.0,7.1875,1.4431623,3.2742774,4.7174397,0.0,0,0
173,2880,2795.5732,89.30555555555556,6.979166666666667,0.3125,3.4027777777777777,3.2988281,2.5496557,5.848484,0.0,0,0
174,2880,2810.148,94.375,1.875,0.0,3.75,2.2777898,2.5586262,4.8364162,0.0,0,0
175,2880,2804.8147,90.97222222222223,2.3958333333333335,0.0,6.631944444444445,2.0695136,3.050223,5.1197367,0.0,0,0
176,2880,2810.1875,92.53472222222223,2.048611111111111,0.06944444444444445,5.347222222222222,1.9306732,2.8311093,4.7617826,0.0,0,0
177,2880,2806.6062,92.8125,2.1527777777777777,0.1388888888888889,4.895833333333333,2.0457141,3.0845063,5.1302204,0.0,0,0
178,2880,2806.9211,92.01388888888889,0.7986111111111112,0.0,7.1875,1.629344,3.3023505,4.9316945,0.0,0,0
179,2880,2808.8726,93.05555555555556,0.6597222222222222,0.0,6.284722222222222,1.5253131,3.0589898,4.584303,0.0,0,0
180,2880,2805.065,91.73611111111111,1.2847222222222223,0.0,6.979166666666667,1.8004371,3.2228715,5.0233088,0.0,0,0
