epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
124,57,37.26197,64.91228070175438,28.07017543859649,7.017543859649122,0.0,13.211391,1.8367711,15.048162,0.0,0,0
125,34,16.343992,82.3529411764706,8.823529411764707,8.823529411764707,0.0,13.038796,2.147787,15.1865835,0.0,0,0
126,59,39.58755,72.88135593220339,15.254237288135593,11.864406779661017,0.0,12.850099,1.6642753,14.514374,0.0,0,0
127,58,39.358803,79.3103448275862,15.517241379310345,5.172413793103448,0.0,10.373524,2.4924803,12.866004,0.0,0,0
128,62,39.81692,67.74193548387096,6.451612903225806,25.806451612903224,0.0,15.0241585,3.5529506,18.577108,0.0,0,0
129,63,43.546547,65.07936507936508,31.746031746031747,3.1746031746031744,0.0,8.626152,1.0033232,9.629476,0.0,0,0
130,48,28.666348,72.91666666666667,16.666666666666668,10.416666666666666,0.0,13.870396,2.547909,16.418304,0.0,0,0
131,57,38.751457,82.45614035087719,12.280701754385966,5.2631578947368425,0.0,7.9789796,1.1028003,9.0817795,0.0,0,0
132,58,37.440163,70.6896551724138,12.068965517241379,17.24137931034483,0.0,15.115572,2.357085,17.472656,0.0,0,0
133,56,36.89869,76.78571428571429,16.071428571428573,7.142857142857143,0.0,10.469796,1.6499418,12.119738,0.0,0,0
134,53,34.523533,81.13207547169812,11.320754716981131,7.547169811320755,0.0,9.319113,1.2697682,10.588881,0.0,0,0
135,44,25.406487,70.45454545454545,20.454545454545453,9.090909090909092,0.0,9.394724,2.0918107,11.486534,0.0,0,0
136,54,33.669556,70.37037037037037,14.814814814814815,14.814814814814815,0.0,17.881886,1.8905101,19.772396,0.0,0,0
137,78,56.631622,75.64102564102564,7.6923076923076925,16.666666666666668,0.0,14.438725,1.5910884,16.029814,0.0,0,0
138,59,39.530117,72.88135593220339,15.254237288135593,11.864406779661017,0.0,13.100458,1.3454092,14.445868,0.0,0,0
139,77,55.39702,68.83116883116882,19.48051948051948,11.688311688311689,0.0,11.684477,1.6346297,13.319107,0.0,0,0
140,43,25.095226,83.72093023255815,6.976744186046512,9.30232558139535,0.0,10.263374,1.7515233,12.014897,0.0,0,0
141,63,43.860897,77.77777777777777,15.873015873015873,6.349206349206349,0.0,8.31784,2.172297,10.490137,0.0,0,0
142,47,27.718807,76.59574468085107,8.51063829787234,14.893617021276595,0.0,12.14643,1.9098673,14.056297,0.0,0,0
143,78,58.74572,83.33333333333333,14.102564102564102,2.5641025641025643,0.0,8.271064,1.7203336,9.991398,0.0,0,0
144,42,23.63808,80.95238095238095,9.523809523809524,9.523809523809524,0.0,14.3776245,2.606608,16.984232,0.0,0,0
145,63,44.333496,85.71428571428571,9.523809523809524,4.761904761904762,0.0,7.5308433,2.2267814,9.757625,0.0,0,0
146,50,29.638165,54.0,16.0,16.0,14.0,16.206354,3.7560205,19.962376,0.0,0,0
147,44,26.085888,86.36363636363636,6.818181818181818,6.818181818181818,0.0,9.0611,2.0121706,11.073271,0.0,0,0
148,72,53.071976,90.27777777777777,5.555555555555555,4.166666666666667,0.0,6.9088793,2.8044977,9.713377,0.0,0,0
149,66,46.153446,71.21212121212122,21.21212121212121,7.575757575757576,0.0,11.306126,1.4663731,12.772499,0.0,0,0
150,59,39.093037,74.57627118644068,15.254237288135593,10.169491525423728,0.0,11.420917,2.6094685,14.030385,0.0,0,0
151,73,52.123985,68.4931506849315,20.54794520547945,10.95890410958904,0.0,9.4092655,2.076269,11.485535,0.0,0,0
152,90,67.50953,66.66666666666667,26.666666666666668,6.666666666666667,0.0,11.538747,2.28678,13.825527,0.0,0,0
153,70,49.90094,75.71428571428571,14.285714285714286,10.0,0.0,8.309099,1.6220217,9.931121,0.0,0,0
154,61,41.40552,65.57377049180327,26.229508196721312,8.19672131147541,0.0,14.003979,0.9163625,14.9203415,0.0,0,0
155,75,54.623734,74.66666666666667,21.333333333333332,4.0,0.0,10.071337,1.5941006,11.665438,0.0,0,0
156,107,85.317024,76.6355140186916,16.822429906542055,6.542056074766355,0.0,8.345746,2.4593894,10.805136,0.0,0,0
157,71,51.238106,81.69014084507042,12.67605633802817,5.633802816901408,0.0,7.6447163,2.9905446,10.635261,0.0,0,0
158,93,72.974495,90.3225806451613,3.225806451612903,6.451612903225806,0.0,10.913709,2.4517694,13.3654785,0.0,0,0
159,75,54.89232,76.0,20.0,4.0,0.0,11.602562,1.8017292,13.404291,0.0,0,0
160,232,203.96106,71.98275862068965,25.862068965517242,2.1551724137931036,0.0,6.5244226,1.7183936,8.242816,0.0,0,0
161,56,38.410053,85.71428571428571,8.928571428571429,5.357142857142857,0.0,9.767447,0.7966101,10.564057,0.0,0,0
162,155,131.0322,79.35483870967742,17.419354838709676,3.225806451612903,0.0,6.653785,1.9688548,8.62264,0.0,0,0
163,56,37.510433,80.35714285714286,14.285714285714286,5.357142857142857,0.0,10.11759,1.3814812,11.499071,0.0,0,0
164,75,54.36628,73.33333333333333,17.333333333333332,9.333333333333334,0.0,11.437521,2.0564299,13.493951,0.0,0,0
165,195,170.19458,80.0,15.897435897435898,4.102564102564102,0.0,8.464725,1.2139007,9.678625,0.0,0,0
166,161,137.716,73.2919254658385,19.875776397515526,3.7267080745341614,3.1055900621118013,5.835991,2.1220171,7.958008,0.0,0,0
167,283,251.51799,76.32508833922262,18.374558303886925,5.30035335689046,0.0,7.056963,2.215539,9.272502,0.0,0,0
168,293,266.48294,90.78498293515358,5.1194539249146755,4.09556313993174,0.0,5.9361506,1.7430605,7.679211,0.0,0,0
169,257,226.40962,80.1556420233463,10.894941634241246,8.171206225680933,0.7782101167315175,10.44532,1.8368738,12.282194,0.0,0,0
170,149,122.340034,69.79865771812081,21.476510067114095,8.724832214765101,0.0,11.006543,2.3523488,13.358892,0.0,0,0
171,416,384.43503,83.41346153846153,6.730769230769231,1.2019230769230769,8.653846153846153,5.5051985,3.1919982,8.697197,0.0,0,0
172,383,348.67154,81.46214099216711,10.966057441253264,7.5718015665796345,0.0,7.6114316,0.9969865,8.608418,0.0,0,0
173,1015,958.0398,85.32019704433498,10.344827586206897,3.8423645320197046,0.49261083743842365,5.8160486,1.7036798,7.5197287,0.0,0,0
174,2739,2600.7017,79.37203358890106,1.9715224534501643,0.36509675063891933,18.291347207009856,2.6399007,4.9904385,7.630339,0.0,0,0
175,2880,2754.8853,80.10416666666667,2.7430555555555554,0.24305555555555555,16.90972222222222,3.3462684,4.627065,7.9733334,0.0,0,0
176,2880,2756.7505,80.625,0.7291666666666666,0.0,18.541666666666668,1.6324654,4.977669,6.610134,0.10416666666666667,0,0
177,190,169.96152,96.3157894736842,2.1052631578947367,1.5789473684210527,0.0,3.070922,1.6823637,4.7532854,0.0,0,0
178,2880,2798.5332,90.9375,5.104166666666667,0.9027777777777778,3.0555555555555554,3.0899398,2.4788105,5.5687504,0.0,0,0
179,610,571.75586,85.73770491803279,13.770491803278688,0.4918032786885246,0.0,4.927519,1.6771722,6.604691,0.0,0,0
180,2880,2813.9185,93.50694444444444,1.4236111111111112,0.0,5.069444444444445,1.8337446,2.562163,4.395908,0.0,0,0
181,2880,2800.6655,90.41666666666667,4.618055555555555,0.4166666666666667,4.548611111111111,2.615136,2.895243,5.510379,0.0,0,0
182,2246,2169.1074,92.16384683882458,4.674977738201247,0.13357079252003562,3.0276046304541406,2.87441,2.544727,5.419137,0.0,0,0
183,2880,2814.415,93.99305555555556,3.263888888888889,0.0,2.7430555555555554,2.1184075,2.4119327,4.53034,0.0,0,0
184,2880,2805.7156,91.31944444444444,3.2291666666666665,0.0,5.451388888888889,2.3631463,2.791023,5.154169,0.0,0,0
185,2880,2815.662,95.20833333333333,1.9444444444444444,0.0,2.8472222222222223,1.9821751,2.420674,4.402849,0.0,0,0
186,2880,2812.2393,93.99305555555556,1.4236111111111112,0.20833333333333334,4.375,2.0071385,2.6357753,4.642914,0.0,0,0
187,2880,2804.4224,92.04861111111111,1.7361111111111112,0.0,6.215277777777778,2.071765,3.053912,5.125677,0.0,0,0
188,2880,2799.8809,90.20833333333333,1.1805555555555556,0.10416666666666667,8.506944444444445,1.9658536,3.3483486,5.3142023,0.0,0,0
