policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
0.4833192,44.204933,2026.915,-0.0035680353,100.406975,0.0034231464,0.0
0.8670557,52.470345,2016.0671,0.015248487,101.55625,0.0109282145,0.0
0.7752981,17.117851,1800.02,0.015833462,91.45239,0.012045493,0.0
0.7292232,11.9284725,1933.8516,-0.0039033652,96.37609,-0.005759965,0.0
0.47181186,14.8089695,2009.6835,-0.0058826087,99.92743,-0.001466743,0.0
0.45840806,27.136393,2040.8911,0.012676206,103.14955,0.0021138678,0.0
0.57132447,10.879192,1568.6262,0.013291204,79.5334,-0.007842662,0.0
0.8150684,48.2254,1285.2968,-0.0019384741,63.381317,0.0091860965,0.0
0.54539084,25.780811,1436.4171,-0.0011818052,71.48201,-0.0029839769,0.0
0.6119886,23.205294,1506.3431,0.026511293,77.2504,-0.005369646,0.0
0.7245945,23.080069,1766.2714,0.014121855,89.471115,-0.0037716106,0.0
0.6918363,25.77505,2195.0364,0.004738784,110.21063,-0.0045169173,0.0
1.0977415,33.981617,1772.2177,0.016274512,89.80689,-0.006965131,0.0
0.74855727,36.748302,2036.547,-0.033576142,98.51058,-0.010618033,0.0
0.4441,63.988213,1936.2982,-0.019035012,93.88037,-0.0057582203,0.0
0.5520375,56.387,1822.6577,-0.0002582997,90.35088,-0.00093890214,0.0
0.3045595,11.983282,1664.9901,0.0048640757,83.68248,-0.00063522346,0.0
0.5896355,21.071262,1785.9038,-0.0054336013,88.751175,-0.009068247,0.0
0.78527886,71.40779,1479.359,0.0025430857,72.95656,-0.006470907,0.0
0.39655417,25.50358,1488.2761,0.008341834,74.92647,-0.0010102759,0.0
0.38221112,33.90777,1540.259,-0.007896322,76.16945,-0.0035677045,0.0
0.5476478,31.480236,1721.9514,0.0012839853,85.97565,-0.0043839123,0.0
0.7214018,38.131023,1676.528,0.004894808,83.849464,-0.012235659,0.0
0.5968645,18.061771,1697.821,-0.02297774,82.90758,-0.0021377197,0.0
0.5302603,21.123417,1723.8055,-0.007089573,85.59086,-0.0037193755,0.0
0.42926773,119.498146,2364.3364,-0.044904403,111.44777,-0.0038842498,0.0
0.70967937,28.211811,1525.845,-0.0025759935,75.97208,-0.0024172487,0.0
0.6259615,25.334057,1535.4408,-0.005758303,76.19224,-0.0029083383,0.0
0.52935266,65.72137,1731.5693,0.014968356,86.596985,0.0004456835,0.0
0.6106901,15.688761,1622.7758,-0.010262912,80.360344,-0.009776669,0.0
0.6492876,78.16294,1757.2405,-0.021799605,85.19034,-0.00857885,0.0
0.51554024,21.950922,2074.4692,-0.013329756,102.28169,-0.0060471175,0.0
0.44879112,23.231476,1681.7979,-0.023396438,81.95591,-0.0027185166,0.0
0.6405307,12.1612015,1387.996,0.0017590165,69.513245,-0.0034398288,0.0
0.6205193,18.165163,1496.8733,0.01566721,75.91542,5.5841636e-05,0.0
0.5139494,19.424248,1476.8429,0.008821833,74.44736,-0.0028154908,0.0
0.33011335,48.003075,1430.7609,0.011653742,71.602646,-0.0027333105,0.0
0.7452052,82.70137,1274.9597,0.013658717,62.206787,-0.0053227614,0.0
0.34821802,12.708149,1361.8524,0.007995987,68.64328,-0.0031851411,0.0
0.67037725,35.725094,1336.7568,0.021612529,67.743996,-0.0054760175,0.0
0.5139397,36.534504,1375.0612,-0.0069627226,67.76456,-0.0015830519,0.0
0.5071332,14.633385,1420.4232,-0.0062143444,70.59478,-0.00040545408,0.0
0.82261944,24.332119,1331.344,-0.0021032542,66.22125,-0.0003123656,0.0
0.84763205,32.6388,1332.1663,0.008458361,66.8077,-0.005243173,0.0
0.67675954,12.105566,1264.3228,-0.0017900914,63.077065,-0.0018904028,0.0
0.66303444,12.376625,1282.8265,0.014332151,65.03391,-0.0026286924,0.0
0.51761895,16.955437,1351.8303,0.016804526,68.63275,-0.000971172,0.0
0.44842324,13.428854,1297.9929,0.0133344475,65.79584,-0.0021058773,0.0
0.83299935,45.839783,1323.362,-0.016527742,64.71503,-0.0066945544,0.0
0.39022464,59.141197,1428.7748,-0.012756789,69.13794,-0.0017911373,0.0
0.70464516,23.009148,1256.679,-0.0017046094,62.532085,-0.0023122719,0.0
0.3040604,25.597666,1251.5046,-0.008157444,62.005737,-0.0010264106,0.0
0.5423294,23.25157,1208.4216,0.0006244063,60.297264,-0.010630847,0.0
0.4928957,17.84462,1271.9469,-0.0024406998,63.41679,-0.0006447919,0.0
0.4211789,11.296328,1224.8385,0.0029111535,61.416668,-0.0015041935,0.0
0.70282406,14.773981,1302.9459,-0.012489456,64.394714,-0.008203069,0.0
0.57787275,24.348888,1251.8087,0.010118631,63.08371,-0.0035290783,0.0
0.6744427,10.177995,1308.8181,0.0070106536,65.933334,-0.0062382934,0.0
0.3281797,23.998102,1250.621,0.0055577396,62.705513,-0.002805306,0.0
0.66057503,39.39576,1154.8121,0.009129268,57.630512,-0.007046641,0.0
