epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
52,288,277.724,83.33333333333333,0.0,0.0,16.666666666666668,0.0034629232,3.5786064,3.5820694,0.0,14.879504,21.001411
53,288,271.47443,68.05555555555556,0.0,0.0,31.944444444444443,0.09175185,5.8963056,5.9880576,0.0,13.946738,19.47681
54,288,276.0722,88.19444444444444,0.0,0.0,11.805555555555555,0.0,4.1394444,4.1394444,0.0,14.493034,20.342644
55,288,273.40198,75.0,0.0,0.0,25.0,0.006837781,5.1193786,5.1262164,0.0,13.651657,24.157574
56,288,279.6161,93.40277777777777,0.0,0.0,6.597222222222222,0.17799152,3.2037327,3.3817244,0.0,14.160145,22.525576
57,288,269.56696,69.09722222222223,0.0,0.0,30.90277777777778,0.0,6.3970394,6.3970394,0.0,13.239688,22.598553
58,288,266.8235,64.93055555555556,0.0,0.0,35.06944444444444,0.0,7.3491344,7.3491344,0.0,12.45775,22.21034
59,288,258.34927,43.05555555555556,0.0,0.0,56.94444444444444,0.0,10.290034,10.290034,0.0,12.649128,21.019096
60,288,260.7287,54.513888888888886,0.0,0.0,45.486111111111114,0.092227034,9.766599,9.858826,0.0,13.286372,18.967346
61,288,261.13492,48.958333333333336,0.0,0.0,51.041666666666664,0.0,9.323301,9.323301,0.0,12.147322,19.353683
62,288,262.1171,49.30555555555556,0.0,0.0,50.69444444444444,0.0,8.982445,8.982445,0.0,10.660555,20.63101
63,288,262.69644,50.34722222222222,0.0,0.0,49.65277777777778,0.0,8.781389,8.781389,0.0,10.371877,20.600113
64,288,267.04584,63.19444444444444,0.0,0.0,36.80555555555556,0.0,7.2719674,7.2719674,0.0,10.453288,17.104326
65,288,269.01517,65.97222222222223,0.0,0.0,34.02777777777778,0.0,6.588524,6.588524,0.0,9.811123,15.0779
66,288,268.98605,70.13888888888889,0.0,0.0,29.86111111111111,0.0,6.598635,6.598635,0.0,9.815776,16.974579
67,288,268.85632,67.01388888888889,0.0,0.0,32.986111111111114,0.6067487,6.8608046,7.467553,0.0,10.458758,18.101439
68,288,266.89252,64.58333333333333,0.0,0.0,35.416666666666664,0.0,7.325165,7.325165,0.0,10.777863,18.969938
69,288,268.55707,65.625,0.0,0.0,34.375,0.0,6.7475142,6.7475142,0.0,10.372038,19.595491
70,288,265.90442,63.888888888888886,0.0,0.0,36.111111111111114,0.0,7.668081,7.668081,0.0,10.095787,18.334415
71,288,268.70264,63.888888888888886,0.0,0.0,36.111111111111114,0.72420585,6.934181,7.658387,0.0,10.191483,15.684055
72,288,272.73718,73.26388888888889,0.0,0.0,26.73611111111111,0.5952324,5.4659543,6.061187,0.0,10.267907,16.22695
73,288,273.04453,76.73611111111111,0.0,0.0,23.26388888888889,0.0,5.1901693,5.1901693,0.0,9.290221,14.665953
74,288,265.3984,57.986111111111114,0.0,0.0,42.013888888888886,0.0,7.8437023,7.8437023,0.0,9.396534,14.31269
75,288,268.08414,60.763888888888886,0.0,0.0,39.236111111111114,0.0061903945,6.935695,6.9418855,0.0,9.1400585,16.662045
76,288,267.29376,62.5,0.0,0.0,37.5,0.0020242815,7.236163,7.2381873,0.0,10.600224,20.773504
77,288,269.29236,69.09722222222223,0.0,0.0,30.90277777777778,0.0,6.492327,6.492327,0.0,9.020516,16.050411
78,288,269.61954,67.01388888888889,0.0,0.0,32.986111111111114,0.7215775,6.540427,7.262005,0.0,9.362369,16.920124
79,288,266.62775,66.31944444444444,0.0,0.0,33.68055555555556,0.0,7.4170685,7.4170685,0.0,9.181263,22.116158
80,288,268.86377,64.93055555555556,0.0,0.0,35.06944444444444,1.149835,6.7380896,7.8879247,0.0,9.605177,17.24545
81,288,270.24622,69.79166666666667,0.0,0.0,30.208333333333332,0.0,6.1613064,6.1613064,0.0,8.247877,14.313877
82,288,271.4836,65.625,0.0,0.0,34.375,0.0,5.7318783,5.7318783,0.0,8.730473,13.467661
83,288,277.76428,78.47222222222223,0.0,0.0,21.52777777777778,0.09757264,3.6008751,3.6984477,0.0,8.793401,13.512839
84,288,279.46097,89.23611111111111,0.0,0.0,10.76388888888889,0.014229842,3.1254447,3.1396744,0.0,8.796991,14.844366
85,288,271.25278,67.70833333333333,0.0,0.0,32.291666666666664,0.0,5.8119903,5.8119903,0.0,8.773307,16.336475
86,288,275.53156,78.125,0.0,0.0,21.875,0.8442264,4.5319467,5.376173,0.0,9.371786,15.818302
87,288,270.99542,71.875,0.0,0.0,28.125,0.0,5.9013085,5.9013085,0.0,7.8971143,17.500658
88,288,268.9822,70.13888888888889,0.0,0.0,29.86111111111111,0.0,6.5999656,6.5999656,0.0,8.98155,14.8602
89,288,271.18948,69.44444444444444,0.0,0.0,30.555555555555557,0.0,5.8339505,5.8339505,0.0,8.573328,15.131351
90,288,268.69165,71.18055555555556,0.0,0.0,28.819444444444443,0.0,6.7008038,6.7008038,0.0,9.16379,15.342685
91,288,262.5273,45.833333333333336,0.0,0.0,54.166666666666664,0.0,8.840084,8.840084,0.0,8.872966,13.532727
92,288,268.9842,64.58333333333333,0.0,0.0,35.416666666666664,0.0,6.5992756,6.5992756,0.0,8.8589735,15.154115
93,288,269.77484,68.40277777777777,0.0,0.0,31.59722222222222,0.0,6.32489,6.32489,0.0,8.349554,13.864799
94,288,266.7105,62.15277777777778,0.0,0.0,37.84722222222222,0.0,7.3883395,7.3883395,0.0,7.820083,12.865735
95,288,270.8421,67.01388888888889,0.0,0.0,32.986111111111114,0.0,5.954516,5.954516,0.0,8.33703,12.3461
96,288,272.4093,77.08333333333333,0.0,0.0,22.916666666666668,0.0,5.410624,5.410624,0.0,8.707177,13.877621
97,288,267.61542,59.02777777777778,0.0,0.0,40.97222222222222,0.068999805,7.1980705,7.2670703,0.0,7.962781,13.404781
98,288,268.16827,65.27777777777777,0.0,0.0,34.72222222222222,0.053566713,6.9543223,7.0078893,0.0,8.51138,12.831616
99,288,272.92297,78.125,0.0,0.0,21.875,0.0,5.232355,5.232355,0.0,7.4641914,13.49205
100,288,270.3853,67.01388888888889,0.0,0.0,32.986111111111114,0.0,6.1130347,6.1130347,0.0,9.037424,14.001214
101,288,272.7827,78.47222222222223,0.0,0.0,21.52777777777778,0.0,5.2810235,5.2810235,0.0,8.30882,11.978911
102,288,270.7218,69.79166666666667,0.0,0.0,30.208333333333332,0.0,5.996251,5.996251,0.0,7.481066,10.863412
103,288,265.4944,64.93055555555556,0.0,0.0,35.06944444444444,0.0,7.8103876,7.8103876,0.0,7.4967136,14.15331
104,288,272.49722,71.52777777777777,0.0,0.0,28.47222222222222,0.0,5.3801107,5.3801107,0.0,7.9757624,11.499107
105,288,277.26685,81.94444444444444,0.0,0.0,18.055555555555557,0.06423631,3.94018,4.0044165,0.0,8.166835,11.061721
106,288,274.89285,74.30555555555556,0.0,0.0,25.694444444444443,0.0282942,4.596311,4.624605,0.0,7.9636984,12.367856
107,288,277.8399,79.51388888888889,0.0,0.0,20.48611111111111,0.26328406,4.083024,4.346308,0.0,7.9198775,12.534994
108,288,274.865,78.47222222222223,0.0,0.0,21.52777777777778,0.00429683,4.5902476,4.5945444,0.0,7.6152425,10.829867
109,288,273.05084,73.26388888888889,0.0,0.0,26.73611111111111,0.14516343,5.277071,5.4222345,0.0,8.509211,14.271786
110,288,275.65015,77.77777777777777,0.0,0.0,22.22222222222222,0.0063663833,4.423962,4.4303284,0.0,7.5545187,10.35059
111,288,275.83466,78.81944444444444,0.0,0.0,21.180555555555557,0.0049943496,4.2513657,4.25636,0.0,7.3326535,11.818159
112,288,280.74048,91.31944444444444,0.0,0.0,8.680555555555555,0.025210125,2.5456097,2.5708199,0.0,7.091538,11.169731
113,288,275.4588,80.55555555555556,0.0,0.0,19.444444444444443,0.0,4.3523197,4.3523197,0.0,7.1193447,14.07834
114,288,273.5826,72.91666666666667,0.0,0.0,27.083333333333332,0.0,5.003438,5.003438,0.0,7.742961,13.026907
115,288,273.1015,75.34722222222223,0.0,0.0,24.65277777777778,0.0,5.1703925,5.1703925,0.0,7.0517707,13.528712
116,288,275.6114,73.26388888888889,0.0,0.0,26.73611111111111,0.058676567,4.6501036,4.7087803,0.0,7.227415,11.096557
117,288,277.32294,85.06944444444444,0.0,0.0,14.930555555555555,0.11601543,4.0615845,4.1776,0.0,7.5534425,12.017568
118,288,277.7152,84.72222222222223,0.0,0.0,15.277777777777779,0.0,3.5692499,3.5692499,0.0,7.3502026,13.745243
119,288,275.45892,76.04166666666667,0.0,0.0,23.958333333333332,0.0,4.3522816,4.3522816,0.0,7.209004,10.854224
120,288,280.80026,95.13888888888889,0.0,0.0,4.861111111111111,0.12007116,2.6478217,2.7678928,0.0,7.6281056,10.766595
121,288,278.971,89.23611111111111,0.0,0.0,10.76388888888889,0.01719995,3.2571836,3.2743835,0.0,6.903998,13.952754
122,288,273.21008,70.13888888888889,0.0,0.0,29.86111111111111,0.3655694,5.4131427,5.7787123,0.0,7.9024024,14.370966
123,288,279.78815,87.5,0.0,0.0,12.5,0.25368813,3.1074848,3.361173,0.0,6.8330197,19.118523
124,288,280.0346,87.84722222222223,0.0,0.0,12.152777777777779,0.5110625,3.045971,3.5570335,0.0,7.926835,17.456219
125,288,278.57108,87.5,0.0,0.0,12.5,0.07825042,3.4601078,3.5383582,0.0,7.3405094,16.371492
126,288,279.75293,89.23611111111111,0.0,0.0,10.76388888888889,0.16666494,3.0417764,3.2084413,0.0,6.795594,11.21663
127,288,278.90518,88.19444444444444,0.0,0.0,11.805555555555555,0.07678626,3.436234,3.5130203,0.0,6.448108,10.372448
128,288,280.60724,93.05555555555556,0.0,0.0,6.944444444444445,0.2014408,2.8926568,3.0940976,0.0,6.9043555,10.82889
129,288,280.80457,91.31944444444444,0.0,0.0,8.680555555555555,0.2830524,2.9399164,3.2229688,0.0,7.08202,10.865793
130,288,279.63052,90.27777777777777,0.0,0.0,9.722222222222221,0.13649158,3.1222696,3.2587612,0.0,7.066656,10.453414
131,288,281.76385,96.52777777777777,0.0,0.0,3.4722222222222223,0.10355464,2.5160267,2.6195815,0.0,7.399651,10.293661
132,288,280.9063,95.83333333333333,0.0,0.0,4.166666666666667,0.19340049,2.706104,2.8995044,0.0,6.854026,10.635264
133,288,280.16608,89.93055555555556,0.0,0.0,10.069444444444445,0.24458642,3.027965,3.2725515,0.0,7.010572,11.521155
134,288,282.3026,98.61111111111111,0.0,0.0,1.3888888888888888,0.16539147,2.2278848,2.3932762,0.0,6.5814486,10.608233
135,288,279.83914,89.23611111111111,0.0,0.0,10.76388888888889,0.18951102,3.1509159,3.340427,0.0,6.3459134,10.658363
136,288,278.7403,87.15277777777777,0.0,0.0,12.847222222222221,0.72016466,3.3313615,4.051526,0.0,7.2753754,10.882352
137,288,284.10272,96.875,0.0,0.0,3.125,0.28596774,1.6821703,1.968138,0.0,7.5022616,11.653736
138,288,275.88367,82.29166666666667,0.0,0.0,17.708333333333332,1.2289113,4.403266,5.6321774,0.0,7.0339437,15.121789
139,288,277.90982,86.45833333333333,0.0,0.0,13.541666666666666,1.3160436,3.7186089,5.0346527,0.0,7.2005463,13.09447
140,288,281.33173,92.36111111111111,0.0,0.0,7.638888888888889,0.3074262,2.7985516,3.1059778,0.0,6.87307,10.651641
141,288,277.17883,81.59722222222223,0.0,0.0,18.40277777777778,0.6723393,4.1958385,4.868178,0.0,7.9430165,10.423561
142,288,279.7771,87.15277777777777,0.0,0.0,12.847222222222221,0.2559183,3.1670492,3.4229674,0.0,6.6266894,10.115657
143,288,274.80914,73.26388888888889,0.0,0.0,26.73611111111111,0.0,4.5777793,4.5777793,0.0,6.9563556,10.703357
144,288,277.71594,88.54166666666667,0.0,0.0,11.458333333333334,0.0,3.5689898,3.5689898,0.0,6.780697,10.621397
145,288,281.5984,93.05555555555556,0.0,0.0,6.944444444444445,0.1553415,2.5452676,2.7006092,0.0,7.323909,10.75799
146,288,277.6144,88.88888888888889,0.0,0.0,11.11111111111111,0.45840928,4.0394273,4.4978366,0.0,6.898605,11.096977
147,288,278.34033,88.19444444444444,0.0,0.0,11.805555555555555,0.21844196,3.47676,3.6952019,0.0,6.351678,10.686865
148,288,278.15616,86.11111111111111,0.0,0.0,13.88888888888889,0.6975104,3.5241876,4.221698,0.0,6.517823,12.663695
149,288,278.82767,88.88888888888889,0.0,0.0,11.11111111111111,0.031002186,3.3321936,3.363196,0.0,5.5346055,9.06204
150,288,284.67136,100.0,0.0,0.0,0.0,0.9033955,1.2870735,2.190469,0.0,6.748818,8.670014
151,288,282.01624,94.09722222222223,1.7361111111111112,0.0,4.166666666666667,1.7148181,2.293682,4.0085,0.0,7.2158074,10.328244
152,288,281.312,92.36111111111111,0.0,0.0,7.638888888888889,0.32539546,2.5274453,2.852841,0.0,6.6846027,9.434604
153,288,278.33813,85.06944444444444,0.0,0.0,14.930555555555555,0.87518036,3.6305156,4.505696,0.0,6.4989743,9.676872
154,288,281.7258,95.48611111111111,0.0,0.0,4.513888888888889,0.2381533,2.5556042,2.7937574,0.0,6.1976733,9.789485
155,288,280.76117,95.83333333333333,0.0,0.0,4.166666666666667,0.06543792,2.582089,2.647527,0.0,6.4813657,9.4956455
156,288,278.26486,87.15277777777777,0.0,0.0,12.847222222222221,0.07032705,3.5348847,3.6052117,0.0,6.3796697,9.871841
157,288,281.64844,96.52777777777777,0.0,0.0,3.4722222222222223,0.10346703,2.5235817,2.6270487,0.0,5.9702883,9.265081
158,288,279.58853,89.58333333333333,0.0,0.0,10.416666666666666,0.06682879,3.1319904,3.1988192,0.0,6.2370996,9.573089
159,288,281.1774,93.75,0.0,0.0,6.25,1.2431699,2.6039786,3.8471484,0.0,6.352781,8.853453
160,288,284.14413,100.0,0.0,0.0,0.0,1.488093,1.1658125,2.6539054,0.0,6.5139346,8.090151
161,288,284.34528,100.0,0.0,0.0,0.0,1.012777,1.3771414,2.3899183,0.0,6.346892,7.989332
162,288,281.7085,95.48611111111111,0.6944444444444444,0.0,3.8194444444444446,1.2658942,2.5182436,3.7841377,0.0,6.998374,9.6342325
163,288,281.23853,91.66666666666667,0.0,0.0,8.333333333333334,0.43570042,2.8707175,3.306418,0.0,6.877228,9.713241
164,288,285.45447,100.0,0.0,0.0,0.0,0.61863095,1.0399151,1.658546,0.0,6.630592,8.855137
165,288,285.40817,100.0,0.0,0.0,0.0,0.6256987,1.078835,1.7045337,0.0,5.84178,8.731348
166,288,284.9299,100.0,0.0,0.0,0.0,1.2392374,0.89643735,2.1356747,0.0,6.795181,9.010378
167,288,285.25006,100.0,0.0,0.0,0.0,0.6130017,1.1747526,1.7877543,0.0,6.5463057,8.464811
168,288,280.94202,92.70833333333333,0.0,0.0,7.291666666666667,0.25641847,2.6043162,2.8607347,0.0,6.4331284,9.560395
169,288,281.9436,97.22222222222223,0.0,0.0,2.7777777777777777,0.28315935,2.3699079,2.653067,0.0,6.775134,9.927927
170,288,281.9997,94.44444444444444,0.0,0.0,5.555555555555555,0.40200412,2.5819147,2.9839187,0.0,6.454797,9.311828
171,288,277.51993,84.02777777777777,0.0,0.0,15.972222222222221,0.05024169,3.7660487,3.8162904,0.0,5.474104,9.212745
172,288,281.23645,96.52777777777777,0.0,0.0,3.4722222222222223,0.030600404,2.4392235,2.4698238,0.0,5.76521,8.680916
173,288,279.18872,85.76388888888889,0.0,0.0,14.23611111111111,0.012112157,3.1117005,3.1238127,0.0,5.8333836,8.475604
174,288,278.54483,88.54166666666667,0.0,0.0,11.458333333333334,0.2690223,3.6446955,3.9137177,0.0,5.5135674,8.179064
175,288,283.17615,97.91666666666667,0.0,0.0,2.0833333333333335,0.059429273,1.9120985,1.9715278,0.0,5.4386973,9.082596
176,288,282.51123,94.44444444444444,0.0,0.0,5.555555555555555,0.19231549,2.0464773,2.238793,0.0,5.4996724,7.4876747
177,288,279.36426,91.31944444444444,0.0,0.0,8.680555555555555,0.06554589,3.1923883,3.257934,0.0,5.57433,8.411174
178,288,280.4635,94.44444444444444,0.0,0.0,5.555555555555555,0.31178337,3.2474744,3.5592577,0.0,5.949369,8.509133
179,288,283.00754,97.91666666666667,0.0,0.0,2.0833333333333335,0.28177357,1.9464587,2.2282324,0.0,5.885866,7.267169
180,288,282.44547,96.18055555555556,0.0,0.0,3.8194444444444446,0.77436936,2.2772977,3.0516672,0.0,6.2739654,8.076247
181,288,282.6369,97.91666666666667,0.0,0.0,2.0833333333333335,0.0940703,2.15455,2.2486203,0.0,5.362413,7.4147997
182,288,282.70203,99.30555555555556,0.0,0.0,0.6944444444444444,0.39952743,2.3183205,2.7178478,0.0,5.7056704,7.3533683
183,288,281.53778,93.05555555555556,0.0,0.0,6.944444444444445,0.13296804,2.4171467,2.5501146,0.0,5.5710044,7.176021
184,288,282.69788,97.91666666666667,0.0,0.0,2.0833333333333335,0.7117725,2.3204067,3.032179,0.0,5.733971,7.630698
185,288,282.66547,97.22222222222223,0.0,0.0,2.7777777777777777,0.75204825,2.445023,3.1970713,0.0,5.7616944,7.7709727
186,288,283.23944,97.56944444444444,0.0,0.0,2.4305555555555554,0.23313461,1.741117,1.9742516,0.0,5.628467,7.593218
187,288,284.13297,100.0,0.0,0.0,0.0,0.32225072,1.4739901,1.7962408,0.0,5.506,7.4544525
188,288,284.24835,99.30555555555556,0.0,0.0,0.6944444444444444,0.49386278,1.7656379,2.2595007,0.0,5.585125,7.96445
189,288,285.03748,100.0,0.0,0.0,0.0,0.27471188,1.3079634,1.5826752,0.0,5.533243,7.269071
190,288,279.9996,96.875,0.0,0.0,3.125,0.080631725,2.8835268,2.9641585,0.0,5.7015157,7.5352917
191,288,282.4949,97.56944444444444,0.0,0.0,2.4305555555555554,0.90120846,2.354581,3.2557895,0.0,5.9007497,7.9383245
192,288,283.66687,100.0,0.0,0.0,0.0,0.16609979,1.7258126,1.8919123,0.0,5.26079,7.3915186
193,288,280.31683,93.40277777777777,0.0,0.0,6.597222222222222,0.6228241,2.8606231,3.483447,0.0,5.5225115,7.3537073
194,288,282.13525,95.83333333333333,0.0,0.0,4.166666666666667,0.2207383,2.640169,2.8609073,0.0,5.864151,7.0850687
195,288,283.30002,98.61111111111111,0.0,0.0,1.3888888888888888,0.26882985,2.0521493,2.320979,0.0,5.803419,6.942369
196,288,280.36017,88.19444444444444,0.0,0.0,11.805555555555555,0.5469573,2.9519694,3.4989266,0.0,5.7332826,7.06775
197,288,281.55316,91.31944444444444,0.0,0.0,8.680555555555555,0.80220485,2.5315583,3.3337631,0.0,5.861903,7.7978115
