epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
18,42,22.869717,71.42857142857143,9.523809523809524,19.047619047619047,0.0,15.508694,0.49383336,16.002527,0.0,51.580647,52.691757
19,55,35.93625,76.36363636363636,10.909090909090908,12.727272727272727,0.0,9.617754,1.5934724,11.211226,0.0,48.56581,51.709923
20,33,14.827129,63.63636363636363,27.272727272727273,9.090909090909092,0.0,12.91513,1.4809582,14.396088,0.0,50.464878,50.287262
21,32,14.890568,84.375,9.375,6.25,0.0,10.884763,0.9120821,11.7968445,0.0,47.869537,43.832462
22,35,16.497635,71.42857142857143,17.142857142857142,11.428571428571429,0.0,14.303446,2.4612138,16.76466,0.0,49.46955,51.574284
23,69,48.409813,71.01449275362319,24.63768115942029,4.3478260869565215,0.0,11.784793,1.866765,13.651558,0.0,52.362556,51.13685
24,40,22.27464,85.0,7.5,7.5,0.0,11.260667,2.0384245,13.299091,0.0,56.47166,36.863388
25,60,41.32637,78.33333333333333,16.666666666666668,5.0,0.0,10.303153,1.3670697,11.670223,0.0,48.261696,31.260773
26,41,22.558369,73.17073170731707,19.51219512195122,7.317073170731708,0.0,12.509253,2.0255718,14.534824,0.0,56.76337,28.787138
27,40,22.345322,85.0,10.0,5.0,0.0,10.657775,2.0913458,12.749121,0.0,52.644672,28.578876
28,65,44.891098,69.23076923076923,26.153846153846153,4.615384615384615,0.0,14.2696085,0.9712887,15.240897,0.0,43.326656,18.117435
29,69,49.26619,73.91304347826087,23.18840579710145,2.898550724637681,0.0,10.466029,0.75457585,11.220605,0.0,29.664309,18.948263
30,70,51.698654,84.28571428571429,11.428571428571429,4.285714285714286,0.0,6.8576555,1.4264227,8.284079,0.0,32.187805,21.216764
31,76,54.41765,64.47368421052632,22.36842105263158,13.157894736842104,0.0,14.359093,1.2866704,15.645763,0.0,24.478949,19.741163
32,89,66.553085,66.29213483146067,21.348314606741575,12.359550561797754,0.0,12.2662,2.2873433,14.553543,0.0,21.90796,21.598524
33,160,130.0856,50.0,43.125,6.875,0.0,11.899305,1.3444265,13.2437315,0.0,18.5083,14.504728
34,142,119.66278,85.91549295774648,9.859154929577464,4.225352112676056,0.0,6.5850286,1.5104353,8.095464,0.0,19.570082,19.150137
35,98,73.901474,58.16326530612245,36.734693877551024,5.1020408163265305,0.0,11.931741,1.1981578,13.129898,0.0,15.234439,14.942594
36,155,130.7475,78.06451612903226,20.64516129032258,1.2903225806451613,0.0,8.650894,2.6019723,11.252867,0.0,20.63843,20.488409
37,235,206.95763,80.0,14.893617021276595,5.1063829787234045,0.0,6.3487945,2.08449,8.433285,0.0,20.261509,18.508404
38,139,119.16205,94.96402877697842,2.8776978417266186,2.158273381294964,0.0,3.342548,2.4687483,5.8112965,0.0,18.542297,16.069027
39,288,284.47858,100.0,0.0,0.0,0.0,0.63362986,1.4146152,2.048245,0.0,22.516693,22.0292
40,145,122.46906,77.24137931034483,20.0,2.7586206896551726,0.0,6.725987,0.79492235,7.5209093,0.0,19.712227,22.378263
41,288,281.04758,98.26388888888889,0.0,0.0,1.7361111111111112,0.10997089,2.62213,2.7321007,0.0,20.413296,25.668839
42,288,275.96448,79.86111111111111,18.40277777777778,1.7361111111111112,0.0,5.3576193,1.1592873,6.5169067,0.0,16.746162,22.759413
43,288,280.3546,87.84722222222223,11.458333333333334,0.6944444444444444,0.0,3.5776203,0.9154699,4.49309,0.0,18.131779,23.716742
44,288,277.3308,91.66666666666667,0.0,0.0,8.333333333333334,0.014709681,3.8216171,3.8363268,0.0,19.419462,30.365168
45,232,209.80276,90.94827586206897,6.896551724137931,2.1551724137931036,0.0,4.2929688,0.7683479,5.0613165,0.0,17.938173,34.454544
46,288,278.4024,87.84722222222223,0.0,0.0,12.152777777777779,0.0,3.3307698,3.3307698,0.0,18.818197,27.996754
47,288,280.87097,100.0,0.0,0.0,0.0,0.39144692,2.6129096,3.0043564,0.0,19.340055,35.544846
48,288,277.25815,85.06944444444444,0.0,0.0,14.930555555555555,0.7834638,3.9955509,4.7790146,0.0,17.786917,37.141705
49,288,279.63193,89.23611111111111,0.0,0.0,10.76388888888889,0.67983454,3.283818,3.9636526,0.0,17.519802,29.872578
50,288,278.83716,82.63888888888889,0.0,0.0,17.36111111111111,0.017382478,3.2471828,3.2645652,0.0,17.12804,26.336033
51,288,279.50342,85.06944444444444,0.0,0.0,14.930555555555555,0.028378617,2.9897976,3.0181763,0.0,14.046934,24.375483
52,288,279.34015,85.06944444444444,0.0,0.0,14.930555555555555,0.40632793,3.4367487,3.8430767,0.0,13.904978,19.248152
53,288,270.70078,67.70833333333333,0.0,0.0,32.291666666666664,0.0,6.003551,6.003551,0.0,15.218348,18.571104
54,288,269.84906,67.36111111111111,0.0,0.0,32.638888888888886,0.0,6.299131,6.299131,0.0,15.120152,20.120678
55,288,275.1198,79.16666666666667,0.0,0.0,20.833333333333332,0.18128042,4.576805,4.7580857,0.0,14.186623,25.376144
56,288,277.36298,82.98611111111111,0.0,0.0,17.01388888888889,0.14544779,3.9704032,4.115851,0.0,12.736421,19.04427
57,288,274.78778,77.08333333333333,0.0,0.0,22.916666666666668,0.0,4.585191,4.585191,0.0,12.2670965,19.970716
58,288,266.18655,56.59722222222222,0.0,0.0,43.40277777777778,0.0,7.570175,7.570175,0.0,12.04811,20.954802
59,288,265.91452,61.80555555555556,0.0,0.0,38.19444444444444,0.0,7.6645846,7.6645846,0.0,11.363025,18.834177
60,288,267.88498,68.75,0.0,0.0,31.25,0.01865857,7.054037,7.0726957,0.0,11.6707735,20.37828
61,288,260.94827,52.083333333333336,0.0,0.0,47.916666666666664,0.0,9.388079,9.388079,0.0,11.727418,17.209005
62,288,261.31293,51.041666666666664,0.0,0.0,48.958333333333336,0.0,9.261528,9.261528,0.0,10.754806,22.04404
63,288,258.2586,45.138888888888886,0.0,0.0,54.861111111111114,0.0,10.32151,10.32151,0.0,11.528026,20.238327
64,288,270.26428,71.875,0.0,0.0,28.125,0.025904119,6.219549,6.2454534,0.0,10.335676,18.215467
65,288,267.66718,68.75,0.0,0.0,31.25,0.0,7.056331,7.056331,0.0,9.667498,14.956851
66,288,266.4568,55.55555555555556,0.0,0.0,44.44444444444444,0.0,7.476398,7.476398,0.0,10.22317,17.571802
67,288,269.63635,66.66666666666667,0.0,0.0,33.333333333333336,0.0,6.3729553,6.3729553,0.0,10.359132,16.460812
68,288,268.03677,64.58333333333333,0.0,0.0,35.416666666666664,0.0,6.928068,6.928068,0.0,10.344833,17.139124
69,288,263.12933,55.208333333333336,0.0,0.0,44.791666666666664,0.13873512,8.781203,8.919938,0.0,11.252079,20.970984
70,288,262.2456,51.736111111111114,0.0,0.0,48.263888888888886,0.0,8.937855,8.937855,0.0,9.260228,19.488516
71,288,269.0481,64.93055555555556,0.0,0.0,35.06944444444444,0.51600385,6.8178005,7.333804,0.0,10.751857,15.798731
72,288,270.96533,71.18055555555556,0.0,0.0,28.819444444444443,0.82204026,6.0385323,6.8605723,0.0,10.087384,16.45324
73,288,272.86652,69.79166666666667,0.0,0.0,30.208333333333332,0.051909577,5.3438253,5.395735,0.0,9.353928,14.7646475
74,288,269.9267,68.40277777777777,0.0,0.0,31.59722222222222,0.0,6.272188,6.272188,0.0,9.218855,14.223985
75,288,266.2351,54.166666666666664,0.0,0.0,45.833333333333336,0.14979744,7.684128,7.8339252,0.0,10.472694,17.731108
76,288,267.22388,63.19444444444444,0.0,0.0,36.80555555555556,0.0,7.210181,7.210181,0.0,9.3123865,19.319347
77,288,265.45422,57.291666666666664,0.0,0.0,42.708333333333336,0.0,7.824329,7.824329,0.0,8.925586,18.75657
78,288,259.63022,49.30555555555556,0.0,0.0,50.69444444444444,0.0,9.845501,9.845501,0.0,9.47658,19.600584
79,288,269.07538,62.5,0.0,0.0,37.5,0.0,6.567642,6.567642,0.0,8.753252,21.454866
80,288,269.46835,69.44444444444444,0.0,0.0,30.555555555555557,0.0,6.431256,6.431256,0.0,9.881435,16.800653
81,288,271.37335,73.61111111111111,0.0,0.0,26.38888888888889,0.0,5.770139,5.770139,0.0,9.952357,14.084935
82,288,275.98596,81.94444444444444,0.0,0.0,18.055555555555557,0.060261264,4.2568088,4.31707,0.0,9.476613,13.594386
83,288,269.7069,71.875,0.0,0.0,28.125,0.0,6.348461,6.348461,0.0,8.469743,15.233656
84,288,275.28082,80.20833333333333,0.0,0.0,19.791666666666668,0.0,4.4140773,4.4140773,0.0,10.270224,15.456099
85,288,273.34833,77.43055555555556,0.0,0.0,22.569444444444443,0.49548626,5.266992,5.7624784,0.0,9.488133,16.499537
86,288,279.19147,86.11111111111111,0.0,0.0,13.88888888888889,0.31950355,3.363423,3.6829267,0.0,8.709747,15.9647455
87,288,273.21606,73.26388888888889,0.0,0.0,26.73611111111111,0.1289363,5.237054,5.36599,0.0,9.082583,16.307869
88,288,266.64612,65.97222222222223,0.0,0.0,34.02777777777778,0.0,7.410692,7.410692,0.0,9.2272215,15.460752
89,288,275.79062,81.25,0.0,0.0,18.75,0.73742265,4.389327,5.1267495,0.0,9.393253,16.605574
90,288,269.91513,67.01388888888889,0.0,0.0,32.986111111111114,0.005763859,6.3422074,6.3479714,0.0,8.753562,16.479956
91,288,266.4031,57.638888888888886,0.0,0.0,42.361111111111114,0.0,7.4950256,7.4950256,0.0,9.257824,14.408188
92,288,267.64975,65.97222222222223,0.0,0.0,34.02777777777778,0.0,7.0623813,7.0623813,0.0,8.829006,16.57634
93,288,265.61786,60.416666666666664,0.0,0.0,39.583333333333336,0.0,7.7675376,7.7675376,0.0,8.573971,15.043929
94,288,268.21634,62.84722222222222,0.0,0.0,37.15277777777778,0.0,6.865763,6.865763,0.0,7.644849,13.017454
95,288,269.85065,70.13888888888889,0.0,0.0,29.86111111111111,0.0,6.298585,6.298585,0.0,7.6240764,11.245172
96,288,265.4495,56.94444444444444,0.0,0.0,43.05555555555556,0.0,7.825968,7.825968,0.0,8.562704,14.023373
97,288,267.39334,62.15277777777778,0.0,0.0,37.84722222222222,0.0,7.151365,7.151365,0.0,7.328524,14.094932
98,288,267.90533,61.111111111111114,0.0,0.0,38.888888888888886,0.3169445,7.163881,7.4808254,0.0,7.722082,13.198621
99,288,272.18338,76.04166666666667,0.0,0.0,23.958333333333332,0.0,5.489029,5.489029,0.0,7.982533,13.160395
100,288,275.04297,74.65277777777777,0.0,0.0,25.34722222222222,0.014966341,4.527969,4.5429354,0.0,8.047393,11.285726
101,288,272.38724,72.22222222222223,0.0,0.0,27.77777777777778,0.9582551,5.513166,6.4714212,0.0,7.9987354,11.788506
102,288,270.8537,70.48611111111111,0.0,0.0,29.51388888888889,0.0,5.9504824,5.9504824,0.0,7.301996,10.609316
103,288,270.73294,69.09722222222223,0.0,0.0,30.90277777777778,0.6499155,6.164726,6.8146415,0.0,7.809932,12.193608
104,288,270.63336,67.70833333333333,0.0,0.0,32.291666666666664,0.0,6.0269427,6.0269427,0.0,7.632243,13.495151
105,288,278.0468,85.41666666666667,0.0,0.0,14.583333333333334,0.06585934,3.653484,3.7193434,0.0,8.356441,11.097453
106,288,275.7024,82.29166666666667,0.0,0.0,17.708333333333332,0.0,4.2677803,4.2677803,0.0,7.8034945,11.7871475
107,288,276.86438,88.88888888888889,0.0,0.0,11.11111111111111,0.0,3.864519,3.864519,0.0,7.5774674,12.252364
108,288,275.14566,76.04166666666667,0.0,0.0,23.958333333333332,0.542947,4.6165795,5.1595263,0.0,8.7465515,12.415879
109,288,277.58154,82.29166666666667,0.0,0.0,17.708333333333332,0.12744741,3.7153103,3.8427577,0.0,7.714591,12.371368
110,288,273.4047,75.34722222222223,0.0,0.0,24.65277777777778,0.0048462716,5.1005707,5.105417,0.0,7.90176,10.915537
111,288,278.67087,88.19444444444444,0.0,0.0,11.805555555555555,0.21420747,3.3239772,3.5381846,0.0,7.475088,12.088764
112,288,280.95786,90.625,0.0,0.0,9.375,0.21044995,2.7629836,2.9734335,0.0,7.033885,11.501511
113,288,273.95245,80.90277777777777,0.0,0.0,19.09722222222222,0.0,4.875071,4.875071,0.0,7.3924165,14.249454
114,288,278.33823,82.98611111111111,0.0,0.0,17.01388888888889,0.064092405,3.5723019,3.6363943,0.0,7.6229024,11.429982
115,288,269.86728,68.05555555555556,0.0,0.0,31.944444444444443,0.34112006,6.3979616,6.739082,0.0,8.504481,14.354256
116,288,274.395,77.77777777777777,0.0,0.0,22.22222222222222,0.19655421,5.1896057,5.38616,0.0,7.851362,11.368803
117,288,279.00336,87.84722222222223,0.0,0.0,12.152777777777779,0.0,3.1222034,3.1222034,0.0,7.2375374,11.058634
118,288,277.77,91.31944444444444,0.0,0.0,8.680555555555555,0.02499275,3.599892,3.6248846,0.0,7.4038787,12.811238
119,288,272.72003,69.09722222222223,0.0,0.0,30.90277777777778,0.0,5.302784,5.302784,0.0,7.122144,10.895364
120,288,272.78534,75.0,0.0,0.0,25.0,0.0,5.2801228,5.2801228,0.0,7.145102,11.547346
121,288,278.486,90.97222222222223,0.0,0.0,9.027777777777779,0.0,3.3017569,3.3017569,0.0,7.4187922,14.122984
122,288,274.04807,79.16666666666667,0.0,0.0,20.833333333333332,0.0,4.8418984,4.8418984,0.0,6.746746,14.0205345
123,288,279.1742,90.625,0.0,0.0,9.375,0.007727345,3.1502101,3.1579375,0.0,7.9418693,19.465595
124,288,282.11475,92.70833333333333,0.0,0.0,7.291666666666667,0.087530494,2.0840247,2.171555,0.0,6.2498083,16.81857
125,288,276.8155,84.72222222222223,0.0,0.0,15.277777777777779,0.0,3.8815007,3.8815007,0.0,7.4220147,16.151274
126,288,279.92346,86.45833333333333,0.0,0.0,13.541666666666666,0.2970637,3.3293278,3.6263914,0.0,6.123642,11.5184765
127,288,282.43848,97.56944444444444,0.0,0.0,2.4305555555555554,0.1396712,1.9617169,2.101388,0.0,6.7957163,10.123033
128,288,277.80438,83.33333333333333,0.0,0.0,16.666666666666668,0.0,3.538312,3.538312,0.0,6.8175454,10.70321
129,288,278.56244,90.625,0.0,0.0,9.375,0.33738527,3.327125,3.6645103,0.0,7.8324327,10.887647
130,288,280.99796,90.27777777777777,0.0,0.0,9.722222222222221,0.20739259,2.7176352,2.9250278,0.0,6.783198,10.777764
131,288,282.19928,97.22222222222223,0.0,0.0,2.7777777777777777,0.03780265,2.251357,2.2891598,0.0,6.9587884,10.167569
132,288,282.0423,97.56944444444444,0.0,0.0,2.4305555555555554,0.34902295,2.5390236,2.8880465,0.0,7.661832,10.729189
133,288,281.88675,95.13888888888889,0.0,0.0,4.861111111111111,0.06400461,2.2917259,2.3557305,0.0,6.8505893,10.14532
134,288,280.08447,90.27777777777777,0.0,0.0,9.722222222222221,0.069809765,2.979375,3.0491846,0.0,7.4537086,10.344197
135,288,279.47998,92.36111111111111,0.0,0.0,7.638888888888889,0.0,2.956795,2.956795,0.0,6.911019,11.153214
136,288,283.6685,97.56944444444444,0.0,0.0,2.4305555555555554,0.1864637,1.7033647,1.8898284,0.0,6.710083,10.851154
137,288,283.99283,98.26388888888889,0.0,0.0,1.7361111111111112,0.10360516,1.5076648,1.61127,0.0,6.8154855,12.178531
138,288,280.36206,94.44444444444444,0.0,0.0,5.555555555555555,0.16141811,2.8364468,2.997865,0.0,6.812246,13.476285
139,288,283.38766,100.0,0.0,0.0,0.0,1.2224823,1.7616932,2.9841757,0.0,7.033781,13.03243
140,288,279.3513,90.625,0.0,0.0,9.375,0.1183885,3.1936646,3.312053,0.0,6.599307,9.57714
141,288,282.17706,97.22222222222223,0.0,0.0,2.7777777777777777,0.0927429,2.104629,2.197372,0.0,6.5440607,9.604728
142,288,275.81348,78.125,0.0,0.0,21.875,0.02611543,4.3648195,4.390935,0.0,6.676325,10.838434
143,288,280.15625,88.19444444444444,0.0,0.0,11.805555555555555,0.20477119,3.2006063,3.4053776,0.0,6.7980022,9.388826
144,288,277.49548,80.55555555555556,0.0,0.0,19.444444444444443,0.016074592,3.8033059,3.8193805,0.0,6.519462,9.602286
145,288,277.5824,84.02777777777777,0.0,0.0,15.972222222222221,0.06283786,3.852176,3.9150138,0.0,7.4071655,10.740157
146,288,284.4096,99.65277777777777,0.0,0.0,0.3472222222222222,0.81897914,1.4160115,2.2349906,0.0,6.1362686,9.833894
147,288,283.08026,99.30555555555556,0.0,0.0,0.6944444444444444,0.8505266,2.2214503,3.071977,0.0,6.8488436,10.848653
148,288,282.01538,95.13888888888889,0.0,0.0,4.861111111111111,0.07912769,2.1339967,2.2131245,0.0,5.9685173,11.493525
149,288,282.60944,96.875,0.0,0.0,3.125,0.7461496,2.1856349,2.9317844,0.0,7.0867167,9.900036
150,288,277.52063,91.66666666666667,0.0,0.0,8.333333333333334,0.008051545,3.6749725,3.6830242,0.0,6.563766,9.24981
151,288,281.9171,96.52777777777777,0.0,0.0,3.4722222222222223,0.16680002,2.3712533,2.5380533,0.0,6.2043853,8.643907
152,288,279.71796,88.54166666666667,0.0,0.0,11.458333333333334,0.023978107,2.9767478,3.0007257,0.0,5.6923804,9.111523
153,288,280.04126,85.76388888888889,0.0,0.0,14.23611111111111,0.28138128,3.1505547,3.431936,0.0,6.27634,8.918692
154,288,280.94226,98.26388888888889,0.0,0.0,1.7361111111111112,0.1724787,2.8489392,3.0214179,0.0,6.2685623,9.077357
155,288,278.38214,88.88888888888889,0.0,0.0,11.11111111111111,0.023084093,3.360984,3.3840683,0.0,6.3601694,9.547949
156,288,279.86838,93.40277777777777,0.0,0.0,6.597222222222222,0.05297341,3.0286586,3.0816321,0.0,6.571311,10.6920395
157,288,276.3055,82.29166666666667,0.0,0.0,17.708333333333332,0.0,4.05848,4.05848,0.0,6.334838,9.826244
158,288,278.05524,82.98611111111111,0.0,0.0,17.01388888888889,0.2458365,3.6904585,3.936295,0.0,5.6354766,9.314038
159,288,282.8044,95.83333333333333,0.0,0.0,4.166666666666667,0.52985466,2.166862,2.6967168,0.0,6.8024974,9.339631
160,288,285.0119,100.0,0.0,0.0,0.0,0.15185015,1.1839335,1.3357836,0.0,5.892789,8.517362
161,288,282.32806,95.48611111111111,0.0,0.0,4.513888888888889,0.8346002,2.2923439,3.126944,0.0,6.711103,9.952812
162,288,281.7392,94.79166666666667,0.0,0.0,5.208333333333333,0.832456,2.3057666,3.1382227,0.0,6.301775,8.872305
163,288,282.79807,99.30555555555556,0.0,0.0,0.6944444444444444,0.3908191,1.994622,2.385441,0.0,6.6839104,9.966425
164,288,284.2615,99.30555555555556,0.0,0.0,0.6944444444444444,0.58265364,1.8006953,2.383349,0.0,6.337152,7.5740995
165,288,283.3906,95.48611111111111,0.0,0.0,4.513888888888889,0.994636,1.808874,2.80351,0.0,6.1650243,9.014541
166,288,284.49658,100.0,0.0,0.0,0.0,0.68925285,1.5134616,2.2027144,0.0,6.0901413,8.962785
167,288,283.31003,100.0,0.0,0.0,0.0,0.39080554,2.0172966,2.408102,0.0,6.017028,9.108929
168,288,282.25024,95.13888888888889,3.4722222222222223,0.0,1.3888888888888888,2.0694947,1.9535244,4.023019,0.0,7.157333,9.550275
169,288,284.32294,100.0,0.0,0.0,0.0,0.8250141,1.4525907,2.2776048,0.0,6.3507037,8.105514
170,288,284.16888,99.30555555555556,0.6944444444444444,0.0,0.0,1.2106109,1.403061,2.6136718,0.0,5.801657,8.851771
171,288,283.9242,99.30555555555556,0.0,0.0,0.6944444444444444,0.39768735,1.8841507,2.2818382,0.0,6.5592804,9.206892
172,288,280.42468,88.88888888888889,0.0,0.0,11.11111111111111,0.30065325,3.1540713,3.4547246,0.0,6.310729,9.324492
173,288,280.10388,87.84722222222223,0.0,0.0,12.152777777777779,1.2809033,3.0321596,4.3130627,0.0,6.3429637,8.684256
174,288,280.6448,94.79166666666667,0.0,0.0,5.208333333333333,0.0009212831,2.5704048,2.571326,0.0,5.020756,8.738995
175,288,277.84094,84.72222222222223,0.0,0.0,15.277777777777779,0.09393099,3.623659,3.7175899,0.0,5.026998,8.625959
176,288,279.2824,87.5,0.0,0.0,12.5,0.90201473,3.4500375,4.352052,0.0,5.948601,8.271965
177,288,276.0452,86.45833333333333,0.0,0.0,13.541666666666666,0.0,4.148816,4.148816,0.0,6.2599316,9.360906
178,288,283.63678,100.0,0.0,0.0,0.0,0.15319617,1.814105,1.9673012,0.0,5.619539,7.4631157
179,288,279.4897,88.19444444444444,0.0,0.0,11.805555555555555,0.08734986,3.2991507,3.3865006,0.0,5.9329123,8.17545
180,288,280.25775,89.93055555555556,0.0,0.0,10.069444444444445,0.17157096,3.2806313,3.4522023,0.0,5.695324,7.5013604
181,288,279.40656,84.375,0.0,0.0,15.625,0.3962633,3.2389023,3.6351657,0.0,5.313277,6.834165
182,288,282.2899,93.40277777777777,0.0,0.0,6.597222222222222,0.28493306,2.3643088,2.649242,0.0,5.8600564,7.958153
183,288,282.5188,97.22222222222223,0.0,0.0,2.7777777777777777,0.21159305,2.3377872,2.5493803,0.0,5.887101,8.0703745
184,288,281.62598,92.36111111111111,0.0,0.0,7.638888888888889,0.025318993,2.4290588,2.454378,0.0,5.0459137,7.1436477
185,288,284.2497,100.0,0.0,0.0,0.0,1.0351819,1.5028975,2.5380793,0.0,5.8139424,7.576165
186,288,284.63074,100.0,0.0,0.0,0.0,0.68885297,1.3670813,2.0559342,0.0,6.128108,8.036084
187,288,281.02087,96.52777777777777,0.0,0.0,3.4722222222222223,0.5913341,2.9879017,3.5792358,0.0,5.5861235,7.506018
188,288,283.46887,98.26388888888889,1.7361111111111112,0.0,0.0,1.2393125,1.7096874,2.949,0.0,5.6830163,7.4236603
189,288,282.8495,100.0,0.0,0.0,0.0,0.20015626,2.0969937,2.29715,0.0,5.169569,7.1451054
190,288,281.1959,94.79166666666667,0.0,0.0,5.208333333333333,0.06293637,2.5054877,2.568424,0.0,4.8754516,7.152752
191,288,283.88553,99.30555555555556,0.0,0.0,0.6944444444444444,0.81165236,1.837534,2.6491864,0.0,6.0105743,7.706935
192,288,282.50946,99.65277777777777,0.0,0.0,0.3472222222222222,1.246351,2.3372571,3.5836082,0.0,6.0293384,7.785506
193,288,281.55716,96.52777777777777,0.0,0.0,3.4722222222222223,0.094718926,2.4130263,2.5077453,0.0,5.561283,7.196701
194,288,284.2293,100.0,0.0,0.0,0.0,0.40090486,1.8946885,2.2955933,0.0,5.430822,6.665304
195,288,283.0632,95.13888888888889,0.0,0.0,4.861111111111111,0.1572857,1.8048027,1.9620883,0.0,4.9898715,6.7535667
196,288,281.56955,94.44444444444444,0.0,0.0,5.555555555555555,0.16490495,2.719484,2.884389,0.0,5.0341015,6.781007
197,288,283.7704,100.0,0.0,0.0,0.0,0.66546714,1.6971112,2.3625784,0.0,5.893848,7.374441
