epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
19,52,33.399414,73.07692307692308,21.153846153846153,5.769230769230769,0.0,9.85173,0.9122122,10.763943,0.0,54.151825,54.766167
20,59,40.50287,79.66101694915254,15.254237288135593,5.084745762711864,0.0,8.164441,0.9823415,9.146783,0.0,48.57804,55.652004
21,30,12.716831,83.33333333333333,6.666666666666667,10.0,0.0,8.449386,0.53763896,8.987024,0.0,62.635082,52.66661
22,52,33.509426,76.92307692307692,19.23076923076923,3.8461538461538463,0.0,9.854861,2.0294566,11.884317,0.0,51.992348,50.45894
23,50,31.545864,82.0,12.0,6.0,0.0,11.466709,2.4089866,13.875696,0.0,48.672626,55.256443
24,49,29.536873,77.55102040816327,4.081632653061225,18.367346938775512,0.0,17.556498,2.2038,19.760298,0.0,58.861786,48.323963
25,49,30.83641,81.63265306122449,14.285714285714286,4.081632653061225,0.0,7.532363,1.163629,8.6959915,0.0,41.028236,33.637634
26,47,27.742504,68.08510638297872,19.148936170212767,12.76595744680851,0.0,12.865266,1.83917,14.704435,0.0,55.57681,31.078812
27,69,49.18538,71.01449275362319,21.73913043478261,7.246376811594203,0.0,9.932611,0.7518276,10.684439,0.0,42.604767,22.88779
28,65,44.556,72.3076923076923,15.384615384615385,12.307692307692308,0.0,10.43513,1.4818549,11.916985,0.0,36.36529,17.837784
29,52,34.373055,88.46153846153847,5.769230769230769,5.769230769230769,0.0,6.622926,1.2627879,7.885714,0.0,34.900787,19.287613
30,138,108.90666,50.72463768115942,33.333333333333336,15.942028985507246,0.0,12.258586,1.1350462,13.393632,0.0,29.443394,22.795422
31,135,107.719925,64.44444444444444,19.25925925925926,14.074074074074074,2.2222222222222223,11.362016,3.3565953,14.718611,0.0,29.073864,21.221163
32,107,86.39452,83.17757009345794,14.953271028037383,1.8691588785046729,0.0,8.580127,1.3233402,9.903467,0.0,24.532526,19.346346
33,99,76.74301,65.65656565656566,30.303030303030305,4.040404040404041,0.0,8.7950535,1.3973758,10.19243,0.0,16.664112,16.188053
34,97,74.29103,73.19587628865979,17.52577319587629,9.278350515463918,0.0,10.2556925,1.3165786,11.572271,0.0,23.526043,21.45258
35,160,138.5801,88.75,5.0,6.25,0.0,5.32932,0.83282083,6.162141,0.0,20.639122,18.95157
36,127,100.35353,53.54330708661417,43.30708661417323,3.1496062992125986,0.0,11.035596,0.70764524,11.743241,0.0,14.389501,15.504404
37,215,189.37703,85.11627906976744,10.232558139534884,4.651162790697675,0.0,6.098931,2.1082942,8.207225,0.0,21.572073,17.894909
38,138,113.92229,71.01449275362319,24.63768115942029,4.3478260869565215,0.0,9.253764,1.1129137,10.366678,0.0,18.35815,16.421013
39,288,285.0406,100.0,0.0,0.0,0.0,0.7179022,1.2070826,1.9249848,0.0,21.006535,17.432539
40,284,258.6102,90.84507042253522,5.633802816901408,3.5211267605633805,0.0,5.2970467,1.2066156,6.503662,0.0,19.613417,19.07504
41,288,280.7285,93.75,6.25,0.0,0.0,3.4128902,0.5349325,3.9478226,0.0,20.21175,23.908737
42,288,275.0077,74.30555555555556,0.0,0.0,25.694444444444443,0.01449237,4.572171,4.5866637,0.0,23.853348,29.428398
43,288,283.93146,99.30555555555556,0.6944444444444444,0.0,0.0,1.5669217,1.2693996,2.8363214,0.0,19.909817,26.1158
44,288,283.2748,98.26388888888889,0.0,0.0,1.7361111111111112,0.38394988,1.8365415,2.2204914,0.0,17.920164,30.435648
45,288,282.12183,97.91666666666667,0.0,0.0,2.0833333333333335,0.30267748,2.370196,2.6728735,0.0,17.979143,28.893303
46,288,283.2594,98.95833333333333,0.0,0.0,1.0416666666666667,0.47443852,1.7140532,2.1884916,0.0,19.206112,27.76629
47,288,284.01993,100.0,0.0,0.0,0.0,0.57582,1.7653805,2.3412006,0.0,16.931967,36.712387
48,288,274.13147,75.69444444444444,0.0,0.0,24.305555555555557,0.0,4.812959,4.812959,0.0,19.662897,34.462185
49,288,271.68774,71.52777777777777,0.0,0.0,28.47222222222222,0.0,5.6610346,5.6610346,0.0,17.231441,30.531956
50,288,276.465,80.20833333333333,0.0,0.0,19.791666666666668,0.023403587,4.1168337,4.1402373,0.0,17.157919,27.4047
51,288,277.1165,80.20833333333333,0.0,0.0,19.791666666666668,0.0,3.777031,3.777031,0.0,15.475159,25.990662
52,288,274.37848,72.22222222222223,0.0,0.0,27.77777777777778,0.0,4.727233,4.727233,0.0,14.69485,20.305958
53,288,270.58978,71.52777777777777,0.0,0.0,28.47222222222222,0.0,6.042065,6.042065,0.0,15.2855425,20.077238
54,288,271.90985,68.75,0.0,0.0,31.25,0.0,5.5839453,5.5839453,0.0,14.08011,19.849798
55,288,273.72888,72.91666666666667,0.0,0.0,27.083333333333332,0.10249528,5.1091247,5.21162,0.0,13.250066,25.41832
56,288,276.20428,78.125,0.0,0.0,21.875,0.0,4.093611,4.093611,0.0,12.735696,21.85381
57,288,267.3263,64.93055555555556,0.0,0.0,35.06944444444444,0.0,7.1746387,7.1746387,0.0,13.843787,22.63933
58,288,266.09686,63.541666666666664,0.0,0.0,36.458333333333336,0.0,7.60131,7.60131,0.0,12.353674,20.771803
59,288,266.50656,56.94444444444444,0.0,0.0,43.05555555555556,0.0,7.4591236,7.4591236,0.0,11.003602,18.228828
60,288,267.54254,61.80555555555556,0.0,0.0,38.19444444444444,0.0,7.0995855,7.0995855,0.0,12.376852,18.680311
61,288,263.73462,62.84722222222222,0.0,0.0,37.15277777777778,0.0,8.421098,8.421098,0.0,11.311593,17.37008
62,288,260.75137,47.916666666666664,0.0,0.0,52.083333333333336,0.0,9.456404,9.456404,0.0,11.570666,20.848684
63,288,262.57068,54.513888888888886,0.0,0.0,45.486111111111114,0.0,8.825031,8.825031,0.0,10.607182,20.168297
64,288,272.24432,70.13888888888889,0.0,0.0,29.86111111111111,0.08182186,5.6217556,5.7035775,0.0,10.719837,19.517265
65,288,267.47168,68.40277777777777,0.0,0.0,31.59722222222222,0.17804998,7.4261847,7.6042347,0.0,9.810433,17.593937
66,288,266.6776,59.02777777777778,0.0,0.0,40.97222222222222,0.0,7.399763,7.399763,0.0,10.141401,18.934225
67,288,269.1385,71.875,0.0,0.0,28.125,0.0,6.5457363,6.5457363,0.0,9.826711,16.958393
68,288,264.2367,54.166666666666664,0.0,0.0,45.833333333333336,0.0,8.246861,8.246861,0.0,10.285153,19.295643
69,288,265.7972,60.416666666666664,0.0,0.0,39.583333333333336,0.0,7.7052984,7.7052984,0.0,10.557356,18.581432
70,288,264.1811,54.513888888888886,0.0,0.0,45.486111111111114,0.0,8.266159,8.266159,0.0,10.157191,18.08146
71,288,269.73337,68.05555555555556,0.0,0.0,31.944444444444443,0.19896857,6.447768,6.6467366,0.0,10.448364,14.70324
72,288,267.31168,62.15277777777778,0.0,0.0,37.84722222222222,0.0,7.179717,7.179717,0.0,9.594356,16.114122
73,288,275.49576,81.25,0.0,0.0,18.75,0.0,4.339492,4.339492,0.0,8.689287,14.288463
74,288,265.49692,59.72222222222222,0.0,0.0,40.27777777777778,0.0,7.8095117,7.8095117,0.0,9.122567,14.376561
75,288,265.1325,51.388888888888886,0.0,0.0,48.611111111111114,0.19072603,8.100762,8.291489,0.0,9.812331,16.422436
76,288,259.5296,45.833333333333336,0.0,0.0,53.125,0.0,9.880421,9.880421,1.0416666666666667,9.978515,21.520483
77,288,270.757,72.22222222222223,0.0,0.0,27.77777777777778,0.0,5.984045,5.984045,0.0,8.898738,17.9583
78,288,267.6767,63.541666666666664,0.0,0.0,36.458333333333336,0.0,7.05303,7.05303,0.0,8.892878,17.932888
79,288,267.3841,60.416666666666664,0.0,0.0,39.583333333333336,0.0,7.154585,7.154585,0.0,8.485803,21.516678
80,288,266.7604,61.458333333333336,0.0,0.0,38.541666666666664,0.0,7.3710327,7.3710327,0.0,9.053407,17.506348
81,288,272.46164,73.26388888888889,0.0,0.0,26.73611111111111,0.0025581615,5.430154,5.432712,0.0,8.73477,15.216586
82,288,264.11102,55.208333333333336,0.0,0.0,44.791666666666664,0.0,8.290471,8.290471,0.0,8.796883,14.419457
83,288,276.6695,84.72222222222223,0.0,0.0,15.277777777777779,0.008251452,3.9734597,3.9817111,0.0,8.73096,13.866023
84,288,278.13806,80.20833333333333,0.0,0.0,19.791666666666668,0.06603979,3.4697742,3.535814,0.0,8.381064,14.759948
85,288,274.87872,75.34722222222223,0.0,0.0,24.65277777777778,0.00019101534,4.5695004,4.5696917,0.0,9.657785,16.272888
86,288,276.01056,85.41666666666667,0.0,0.0,14.583333333333334,0.0,4.160832,4.160832,0.0,8.912319,15.154732
87,288,277.78894,79.86111111111111,0.0,0.0,20.13888888888889,0.056494806,3.7761369,3.8326316,0.0,8.50948,17.1712
88,288,268.21365,66.31944444444444,0.0,0.0,33.68055555555556,0.0,6.8666844,6.8666844,0.0,8.766298,15.073027
89,288,269.36316,72.22222222222223,0.0,0.0,27.77777777777778,0.0,6.467755,6.467755,0.0,9.078293,14.823195
90,288,266.11914,62.84722222222222,0.0,0.0,37.15277777777778,0.0,7.593567,7.593567,0.0,8.319694,16.88583
91,288,266.48083,61.80555555555556,0.0,0.0,38.19444444444444,0.7895119,7.733255,8.522767,0.0,9.933715,14.145948
92,288,268.42456,65.27777777777777,0.0,0.0,34.72222222222222,0.0,6.793495,6.793495,0.0,8.384601,15.530418
93,288,266.76642,68.05555555555556,0.0,0.0,31.944444444444443,0.0,7.3689446,7.3689446,0.0,7.8516603,13.294154
94,288,261.79144,51.736111111111114,0.0,0.0,48.263888888888886,0.0,9.095468,9.095468,0.0,8.097785,14.275197
95,288,266.8504,69.09722222222223,0.0,0.0,30.90277777777778,0.0,7.339803,7.339803,0.0,8.7870035,13.440285
96,288,272.6696,72.91666666666667,0.0,0.0,27.083333333333332,0.0,5.320298,5.320298,0.0,8.672133,12.25218
97,288,265.52667,63.541666666666664,0.0,0.0,36.458333333333336,0.0,7.799192,7.799192,0.0,8.528694,14.328114
98,288,270.4891,71.52777777777777,0.0,0.0,28.47222222222222,0.0,6.0770082,6.0770082,0.0,7.251151,12.4844885
99,288,268.82263,61.458333333333336,0.0,0.0,38.541666666666664,0.0,6.655342,6.655342,0.0,6.871498,13.032259
100,288,266.06396,58.333333333333336,0.0,0.0,41.666666666666664,0.0,7.6127143,7.6127143,0.0,8.334444,12.783063
101,288,270.2013,67.01388888888889,0.0,0.0,32.986111111111114,0.0,6.1768866,6.1768866,0.0,7.578043,12.018722
102,288,274.55652,79.51388888888889,0.0,0.0,20.48611111111111,0.0,4.665443,4.665443,0.0,7.449296,9.935928
103,288,272.6572,75.34722222222223,0.0,0.0,24.65277777777778,0.0,5.3245945,5.3245945,0.0,8.12112,12.641251
104,288,276.03702,79.51388888888889,0.0,0.0,20.48611111111111,0.028223371,4.2543745,4.282598,0.0,7.497941,11.83523
105,288,272.65155,73.26388888888889,0.0,0.0,26.73611111111111,0.42831007,5.4845686,5.9128785,0.0,8.652669,12.499417
106,288,278.17932,85.41666666666667,0.0,0.0,14.583333333333334,0.068235055,3.5159178,3.584153,0.0,8.0257435,12.538892
107,288,275.859,80.90277777777777,0.0,0.0,19.09722222222222,0.0,4.213427,4.213427,0.0,8.106916,12.477378
108,288,272.17206,72.56944444444444,0.0,0.0,27.430555555555557,0.0,5.4929523,5.4929523,0.0,8.750066,12.205264
109,288,275.45618,84.02777777777777,0.0,0.0,15.972222222222221,0.0,4.353228,4.353228,0.0,7.3988214,11.05114
110,288,279.7536,91.31944444444444,0.0,0.0,8.680555555555555,0.0696791,3.2108748,3.2805538,0.0,7.577218,10.592369
111,288,280.02115,93.75,0.0,0.0,6.25,0.0,2.768997,2.768997,0.0,7.332539,9.744578
112,288,279.17743,87.84722222222223,0.0,0.0,12.152777777777779,0.016848136,3.137652,3.1545,0.0,7.1013317,12.259523
113,288,273.12814,77.43055555555556,0.0,0.0,22.569444444444443,0.0,5.1611485,5.1611485,0.0,7.012966,14.044989
114,288,272.05972,73.26388888888889,0.0,0.0,26.73611111111111,0.0,5.531939,5.531939,0.0,7.625579,12.364929
115,288,276.7459,79.86111111111111,0.0,0.0,20.13888888888889,0.2580986,4.177846,4.4359446,0.0,6.913154,12.174685
116,288,277.4534,90.27777777777777,0.0,0.0,9.722222222222221,3.8558996e-05,3.6728652,3.6729038,0.0,7.6333103,11.417761
117,288,278.8825,95.83333333333333,0.0,0.0,4.166666666666667,0.0,3.1641545,3.1641545,0.0,7.5651493,12.2644825
118,288,275.2658,76.38888888888889,0.0,0.0,23.61111111111111,0.111263156,4.51095,4.6222134,0.0,6.8243213,13.305357
119,288,278.96503,91.66666666666667,0.0,0.0,8.333333333333334,0.0,3.135505,3.135505,0.0,7.125588,9.979577
120,288,274.98633,78.125,0.0,0.0,21.875,0.0017421218,4.5478616,4.5496035,0.0,7.392971,11.311229
121,288,275.53543,78.125,0.0,0.0,21.875,0.46472377,4.5528407,5.0175643,0.0,7.6964517,15.51993
122,288,282.4904,98.61111111111111,0.0,0.0,1.3888888888888888,0.42805427,2.3360612,2.7641156,0.0,7.732982,13.988924
123,288,279.0186,86.80555555555556,0.0,0.0,13.194444444444445,1.4324504,3.2983286,4.730779,0.0,7.595338,20.04539
124,288,280.3131,91.66666666666667,0.0,0.0,8.333333333333334,0.065642245,2.9042222,2.9698646,0.0,7.311695,17.392033
125,288,281.15576,92.01388888888889,0.0,0.0,7.986111111111111,0.22076045,2.6732779,2.8940382,0.0,7.0313044,14.791552
126,288,273.26312,70.83333333333333,0.0,0.0,29.166666666666668,0.0,5.1143055,5.1143055,0.0,7.2019095,13.755295
127,288,280.47266,90.27777777777777,0.0,0.0,9.722222222222221,0.002155197,2.6305554,2.6327107,0.0,6.234906,9.782444
128,288,276.20117,83.68055555555556,0.0,0.0,16.319444444444443,0.0,4.09468,4.09468,0.0,7.417972,11.241711
129,288,281.06955,96.18055555555556,0.0,0.0,3.8194444444444446,0.2775203,2.581124,2.8586445,0.0,7.0408173,10.059576
130,288,279.72244,87.15277777777777,0.0,0.0,12.847222222222221,0.8344515,3.032966,3.8674173,0.0,7.2488747,10.605962
131,288,280.57037,89.23611111111111,0.0,0.0,10.76388888888889,0.3700323,3.3559842,3.7260165,0.0,7.4509807,10.741999
132,288,282.65094,98.95833333333333,0.0,0.0,1.0416666666666667,0.39996013,2.3239992,2.7239592,0.0,7.4177723,9.475601
133,288,278.46182,81.59722222222223,0.0,0.0,18.40277777777778,0.14548323,3.6509538,3.796437,0.0,6.9730062,10.663374
134,288,280.12805,83.68055555555556,0.0,0.0,16.319444444444443,0.33364984,3.3630085,3.6966584,0.0,7.685593,11.286651
135,288,280.365,88.88888888888889,0.0,0.0,11.11111111111111,0.32720697,3.1025958,3.429803,0.0,6.9858813,11.036139
136,288,280.45288,93.05555555555556,0.0,0.0,6.944444444444445,0.0,2.6191626,2.6191626,0.0,7.6939435,10.65216
137,288,280.60974,93.40277777777777,0.0,0.0,6.597222222222222,0.34925216,2.812795,3.1620471,0.0,7.3667006,11.498617
138,288,277.89752,88.19444444444444,0.0,0.0,11.805555555555555,0.060724232,3.735668,3.7963922,0.0,7.024611,13.008642
139,288,279.30853,93.05555555555556,0.0,0.0,6.944444444444445,0.002347756,3.0373783,3.039726,0.0,6.8068895,12.5255785
140,288,275.86313,81.59722222222223,0.0,0.0,18.40277777777778,0.0,4.2119994,4.2119994,0.0,6.4684,11.103244
141,288,278.57642,92.01388888888889,0.0,0.0,7.986111111111111,0.0,3.2703693,3.2703693,0.0,6.17009,9.547334
142,288,281.0286,93.05555555555556,0.0,0.0,6.944444444444445,0.28897616,2.6763377,2.965314,0.0,7.1833677,10.342708
143,288,282.7849,100.0,0.0,0.0,0.0,0.063179396,2.0205379,2.0837173,0.0,7.140252,10.305416
144,288,280.1117,89.93055555555556,0.0,0.0,10.069444444444445,0.036921985,2.8652472,2.9021692,0.0,6.1957335,9.122469
145,288,279.87927,92.70833333333333,0.0,0.0,7.291666666666667,0.010109565,2.929746,2.9398556,0.0,7.4258156,11.979141
146,288,273.62305,74.30555555555556,0.0,0.0,25.694444444444443,0.0,4.989406,4.989406,0.0,6.3808517,11.533045
147,288,281.02612,93.05555555555556,0.0,0.0,6.944444444444445,0.06753908,2.5958023,2.6633413,0.0,7.2230563,10.910174
148,288,276.59744,83.68055555555556,0.0,0.0,16.319444444444443,0.0,3.9571712,3.9571712,0.0,6.2046266,12.544411
149,288,280.0363,92.01388888888889,0.0,0.0,7.986111111111111,0.0,2.76374,2.76374,0.0,6.154686,9.60491
150,288,280.80206,89.23611111111111,0.0,0.0,10.76388888888889,0.057878315,2.6997967,2.757675,0.0,6.387961,9.209928
151,288,282.9439,97.91666666666667,2.0833333333333335,0.0,0.0,2.295541,1.3096644,3.6052055,0.0,7.3139653,10.177826
152,288,282.07327,97.22222222222223,0.0,0.0,2.7777777777777777,0.53615445,2.725911,3.2620654,0.0,7.301154,10.347951
153,288,280.74484,96.18055555555556,0.0,0.0,3.8194444444444446,0.16385655,2.7318392,2.8956957,0.0,6.38857,9.631896
154,288,278.73834,88.54166666666667,0.0,0.0,11.458333333333334,0.0011209612,3.2366457,3.2377667,0.0,7.0384183,8.949838
155,288,281.5131,94.09722222222223,0.0,0.0,5.902777777777778,0.0901238,2.5213642,2.611488,0.0,5.8619876,9.177518
156,288,277.33636,83.68055555555556,0.0,0.0,16.319444444444443,0.0,3.7007315,3.7007315,0.0,6.484929,10.762122
157,288,281.4321,95.13888888888889,0.0,0.0,4.861111111111111,0.054799583,2.4015584,2.456358,0.0,6.803705,9.064385
158,288,281.69653,89.23611111111111,0.0,0.0,10.76388888888889,0.1807274,2.559188,2.7399154,0.0,6.209394,8.878155
159,288,279.60138,87.84722222222223,0.0,0.0,12.152777777777779,0.04615298,3.1636405,3.2097936,0.0,6.3009357,8.904819
160,288,283.47992,100.0,0.0,0.0,0.0,0.9966575,1.882338,2.8789954,0.0,6.494103,8.792107
161,288,281.9201,97.22222222222223,0.0,0.0,2.7777777777777777,0.2097113,2.4900186,2.69973,0.0,6.7590833,9.842859
162,288,283.83868,98.61111111111111,0.0,0.0,1.3888888888888888,0.75005966,1.7065082,2.4565678,0.0,6.325394,8.645106
163,288,282.02844,96.875,0.0,0.0,3.125,0.11927227,2.2181246,2.3373969,0.0,5.81069,8.699639
164,288,284.81378,100.0,0.0,0.0,0.0,0.46226266,1.6735452,2.135808,0.0,5.9663835,9.200095
165,288,280.99323,92.36111111111111,0.0,0.0,7.638888888888889,0.20849591,2.6998038,2.9082997,0.0,6.3902893,9.767269
166,288,282.0229,98.95833333333333,0.0,0.0,1.0416666666666667,0.69627595,2.3708389,3.0671148,0.0,6.389182,9.519534
167,288,284.75598,100.0,0.0,0.0,0.0,1.0520128,1.1937003,2.2457132,0.0,6.657666,8.578396
168,288,283.01358,100.0,0.0,0.0,0.0,0.6804776,2.1136773,2.794155,0.0,7.506746,10.482258
169,288,282.55884,99.65277777777777,0.0,0.0,0.3472222222222222,0.7612659,2.4006128,3.1618786,0.0,6.0762506,9.349502
170,288,280.08118,92.01388888888889,0.0,0.0,7.986111111111111,0.19065572,3.1251714,3.3158271,0.0,6.4879165,10.203223
171,288,283.67615,96.18055555555556,0.0,0.0,3.8194444444444446,0.54807055,1.7672592,2.3153298,0.0,5.791827,8.142749
172,288,283.38583,98.61111111111111,0.0,0.0,1.3888888888888888,0.20681909,1.7695179,1.976337,0.0,6.011508,9.263714
173,288,281.7437,94.79166666666667,0.0,0.0,5.208333333333333,0.36032143,2.2991052,2.6594267,0.0,5.863341,8.945336
174,288,277.2536,81.59722222222223,0.0,0.0,18.40277777777778,0.0046719415,3.82223,3.8269022,0.0,5.9856167,8.780642
175,288,281.27838,95.48611111111111,0.0,0.0,4.513888888888889,0.35854635,2.596942,2.9554882,0.0,6.0423627,8.207849
176,288,281.73712,94.44444444444444,0.0,0.0,5.555555555555555,0.07560472,2.4637012,2.539306,0.0,5.986184,8.743201
177,288,282.44803,93.05555555555556,0.0,0.0,6.944444444444445,0.3130094,2.2414901,2.5544996,0.0,5.8760815,8.060131
178,288,282.97647,94.09722222222223,0.0,0.0,5.902777777777778,0.39486533,2.2096782,2.6045434,0.0,5.5806265,7.1639752
179,288,283.6395,100.0,0.0,0.0,0.0,0.51644295,1.7380937,2.2545366,0.0,5.403525,7.2748
180,288,282.12006,96.18055555555556,0.0,0.0,3.8194444444444446,0.34166196,2.3225806,2.6642425,0.0,6.18146,7.721256
181,288,281.34216,95.13888888888889,0.0,0.0,4.861111111111111,0.49250755,2.362496,2.8550034,0.0,5.0957794,7.3119392
182,288,283.8155,100.0,0.0,0.0,0.0,0.5881697,1.7845248,2.3726945,0.0,6.273289,7.7699924
183,288,283.7625,98.95833333333333,0.0,0.0,1.0416666666666667,0.891552,1.6933004,2.5848522,0.0,5.392763,6.7785187
184,288,283.42487,99.65277777777777,0.0,0.0,0.3472222222222222,0.24124983,1.8437063,2.0849562,0.0,5.1500463,6.896287
185,288,282.88193,95.48611111111111,0.0,0.0,4.513888888888889,0.3077751,2.1873357,2.4951108,0.0,5.7847667,7.051132
186,288,282.32837,98.26388888888889,0.0,0.0,1.7361111111111112,0.3416546,2.3522642,2.6939187,0.0,5.5364466,7.3247795
187,288,282.00928,94.79166666666667,0.0,0.0,5.208333333333333,0.037417285,2.2396135,2.2770307,0.0,5.0804543,7.2753577
188,288,284.09018,100.0,0.0,0.0,0.0,1.0487007,1.4753964,2.524097,0.0,5.6498404,7.216261
189,288,282.99817,96.52777777777777,0.0,0.0,3.4722222222222223,0.078496486,2.0031528,2.0816493,0.0,4.927127,7.017103
190,288,282.7713,96.18055555555556,0.0,0.0,3.8194444444444446,0.115506284,2.004811,2.1203172,0.0,4.9630723,6.652499
191,288,282.0764,97.22222222222223,0.0,0.0,2.7777777777777777,0.8097318,2.4634268,3.2731586,0.0,5.0396457,7.301584
192,288,284.8554,100.0,0.0,0.0,0.0,0.7365644,1.1622498,1.8988142,0.0,5.2181797,6.851927
193,288,283.52267,99.65277777777777,0.0,0.0,0.3472222222222222,0.90062946,1.76754,2.6681695,0.0,5.976171,7.490881
194,288,284.17358,100.0,0.0,0.0,0.0,0.21516809,1.8502462,2.0654142,0.0,5.0301285,6.6422944
195,288,281.89667,100.0,0.0,0.0,0.0,0.28985688,2.2115226,2.5013795,0.0,5.2769556,7.1611786
196,288,283.06512,96.18055555555556,0.0,0.0,3.8194444444444446,0.6862937,2.1073434,2.7936373,0.0,5.4577303,7.014266
197,288,282.4623,95.48611111111111,0.0,0.0,4.513888888888889,0.3750581,2.254655,2.629713,0.0,5.139192,7.047474
