epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
81,288,270.8219,72.91666666666667,0.0,0.0,27.083333333333332,0.0,5.9615197,5.9615197,0.0,8.114458,14.968173
82,288,274.0325,73.95833333333333,0.0,0.0,26.041666666666668,0.025342066,4.9152193,4.9405613,0.0,8.623454,14.30616
83,288,275.11285,80.90277777777777,0.0,0.0,19.09722222222222,0.0019867048,4.519432,4.5214186,0.0,8.601586,14.146803
84,288,278.59665,89.93055555555556,0.0,0.0,10.069444444444445,0.03912262,3.3203168,3.3594394,0.0,9.314122,14.879133
85,288,275.06424,80.55555555555556,0.0,0.0,19.444444444444443,0.0,4.489248,4.489248,0.0,9.4191265,14.576336
86,288,271.56314,69.09722222222223,0.0,0.0,30.90277777777778,0.092454076,5.8440685,5.9365225,0.0,9.874795,17.00522
87,288,271.74112,75.0,0.0,0.0,25.0,0.0,5.6425114,5.6425114,0.0,8.782992,16.179548
88,288,274.50146,72.91666666666667,0.0,0.0,27.083333333333332,0.0,4.684557,4.684557,0.0,8.899661,13.997732
89,288,266.28326,61.80555555555556,0.0,0.0,38.19444444444444,0.0,7.536605,7.536605,0.0,9.230759,15.655528
90,288,268.9146,63.888888888888886,0.0,0.0,36.111111111111114,0.0,6.6234193,6.6234193,0.0,7.6927943,16.127268
91,288,260.42633,47.56944444444444,0.0,0.0,52.43055555555556,0.0,9.569212,9.569212,0.0,7.917919,13.686337
92,288,267.45178,63.541666666666664,0.0,0.0,36.458333333333336,0.0,7.1310873,7.1310873,0.0,8.167725,14.475268
93,288,270.0667,72.91666666666667,0.0,0.0,27.083333333333332,0.0,6.22359,6.22359,0.0,8.804931,13.559939
94,288,264.59973,57.986111111111114,0.0,0.0,42.013888888888886,0.0,8.120864,8.120864,0.0,8.08482,13.151053
95,288,274.00815,79.16666666666667,0.0,0.0,20.833333333333332,0.0,4.855762,4.855762,0.0,7.5271473,11.391854
96,288,268.35666,65.97222222222223,0.0,0.0,34.02777777777778,0.025929803,6.888548,6.914478,0.0,8.95557,13.521804
97,288,266.89096,61.111111111111114,0.0,0.0,38.888888888888886,0.0,7.3257217,7.3257217,0.0,8.512499,13.118571
98,288,268.588,57.986111111111114,0.0,0.0,42.013888888888886,0.64421743,6.9333076,7.577525,0.0,8.086724,12.722706
99,288,272.02972,71.52777777777777,0.0,0.0,28.47222222222222,0.8219405,5.6599402,6.4818807,0.0,8.550034,13.798744
100,288,269.48547,68.75,0.0,0.0,31.25,0.0,6.4253235,6.4253235,0.0,8.582188,14.115842
101,288,271.79788,70.83333333333333,0.0,0.0,29.166666666666668,0.0,5.62281,5.62281,0.0,7.7766047,11.342576
102,288,274.1322,73.61111111111111,0.0,0.0,26.38888888888889,0.0,4.812695,4.812695,0.0,7.9539976,10.517384
103,288,270.63257,68.05555555555556,0.0,0.0,31.944444444444443,0.9335474,6.268013,7.2015605,0.0,8.495418,12.355972
104,288,269.40564,67.01388888888889,0.0,0.0,32.986111111111114,0.02530716,6.756866,6.782173,0.0,7.475441,11.898772
105,288,273.22205,72.91666666666667,0.0,0.0,27.083333333333332,0.0,5.128565,5.128565,0.0,8.137318,11.738019
106,288,277.4482,84.02777777777777,0.0,0.0,15.972222222222221,0.0,3.6619093,3.6619093,0.0,7.079966,12.511194
107,288,277.91827,90.27777777777777,0.0,0.0,9.722222222222221,0.0014925713,3.52323,3.5247226,0.0,7.7291465,12.471472
108,288,274.59985,78.47222222222223,0.0,0.0,21.52777777777778,0.0,4.65041,4.65041,0.0,8.117464,11.962341
109,288,277.93958,87.84722222222223,0.0,0.0,12.152777777777779,0.0286995,3.5776486,3.606348,0.0,7.5499144,10.722313
110,288,276.58392,83.33333333333333,0.0,0.0,16.666666666666668,0.00082171615,3.9756536,3.9764755,0.0,7.5358586,10.970634
111,288,275.3359,79.86111111111111,0.0,0.0,20.13888888888889,0.0,4.394967,4.394967,0.0,7.3050427,11.986579
112,288,272.44687,71.875,0.0,0.0,28.125,0.0,5.397588,5.397588,0.0,7.3128,13.171739
113,288,274.04126,77.08333333333333,0.0,0.0,22.916666666666668,0.0,4.8442664,4.8442664,0.0,7.4320393,14.347291
114,288,272.7525,76.73611111111111,0.0,0.0,23.26388888888889,0.0,5.291524,5.291524,0.0,7.720951,11.943616
115,288,272.24695,73.26388888888889,0.0,0.0,26.73611111111111,0.0,5.466963,5.466963,0.0,7.446356,13.120462
116,288,275.83575,78.125,0.0,0.0,21.875,0.68759274,4.513783,5.201376,0.0,8.363203,11.835461
117,288,274.35617,73.26388888888889,0.0,0.0,26.73611111111111,0.5722479,5.079262,5.65151,0.0,8.2173,12.471919
118,288,275.93582,78.47222222222223,0.0,0.0,21.52777777777778,0.0,4.1867714,4.1867714,0.0,7.5054846,12.812517
119,288,273.91138,72.56944444444444,0.0,0.0,27.430555555555557,0.0,4.8893485,4.8893485,0.0,7.396055,11.227015
120,288,273.32837,75.0,0.0,0.0,25.0,0.017916085,5.12714,5.1450562,0.0,7.6230955,11.573411
121,288,278.01712,78.81944444444444,0.0,0.0,21.180555555555557,0.36377102,4.131719,4.49549,0.0,7.052837,13.872543
122,288,279.3402,89.23611111111111,0.0,0.0,10.76388888888889,0.42777357,3.445367,3.8731406,0.0,6.8712687,13.4052105
123,288,280.4441,90.27777777777777,0.0,0.0,9.722222222222221,0.07123881,2.7428038,2.8140426,0.0,6.6791315,18.350199
124,288,282.05872,95.13888888888889,0.0,0.0,4.861111111111111,0.30708048,2.4394786,2.7465591,0.0,7.090275,16.066921
125,288,278.32153,90.27777777777777,0.0,0.0,9.722222222222221,0.4214349,3.4320087,3.8534436,0.0,7.7655134,15.600365
126,288,281.92725,94.44444444444444,0.0,0.0,5.555555555555555,0.17970583,2.306931,2.4866369,0.0,7.429772,11.688804
127,288,280.43747,89.23611111111111,0.0,0.0,10.76388888888889,0.26808688,2.8583617,3.1264486,0.0,7.4974256,11.315234
128,288,279.42816,90.625,0.0,0.0,9.375,0.033735067,2.9953477,3.0290828,0.0,7.2002025,10.512881
129,288,277.2376,87.15277777777777,0.0,0.0,12.847222222222221,0.00089175877,3.761108,3.7619996,0.0,7.2873697,10.760225
130,288,278.50494,89.58333333333333,0.0,0.0,10.416666666666666,0.0,3.295178,3.295178,0.0,6.9960117,10.338103
131,288,282.7249,95.13888888888889,0.0,0.0,4.861111111111111,0.4151478,2.3657265,2.7808743,0.0,7.478751,9.921029
132,288,281.75824,93.05555555555556,0.0,0.0,6.944444444444445,0.10065403,2.5587683,2.6594224,0.0,7.4826064,9.738931
133,288,278.61444,88.54166666666667,1.7361111111111112,0.0,9.722222222222221,1.8525283,3.6037865,5.456315,0.0,7.700608,11.134039
134,288,275.34885,81.94444444444444,0.0,0.0,18.055555555555557,0.0,4.3904805,4.3904805,0.0,7.2375326,11.620398
135,288,278.41104,92.36111111111111,0.0,0.0,7.638888888888889,0.0,3.327775,3.327775,0.0,6.7062855,11.556558
136,288,282.25208,97.56944444444444,0.0,0.0,2.4305555555555554,0.0795722,2.0217373,2.1013095,0.0,7.250862,10.937491
137,288,280.14886,95.13888888888889,0.0,0.0,4.861111111111111,0.05971071,2.8918438,2.9515545,0.0,7.645949,12.701477
138,288,280.90527,93.40277777777777,0.0,0.0,6.597222222222222,0.10062799,2.495439,2.596067,0.0,7.247901,13.193255
139,288,282.41687,94.79166666666667,0.0,0.0,5.208333333333333,0.70698,2.3402274,3.0472074,0.0,6.777346,12.37069
140,288,281.31198,93.05555555555556,0.0,0.0,6.944444444444445,0.10600461,2.442728,2.5487328,0.0,6.3329945,9.315939
141,288,277.65588,91.66666666666667,0.0,0.0,8.333333333333334,0.0,3.5898335,3.5898335,0.0,7.126221,10.793436
142,288,279.87335,88.88888888888889,0.0,0.0,11.11111111111111,0.0,2.8202815,2.8202815,0.0,6.4663677,10.391628
143,288,280.85477,90.27777777777777,0.0,0.0,9.722222222222221,0.13637711,2.7122374,2.8486145,0.0,6.2652903,10.142597
144,288,276.48584,86.45833333333333,0.0,0.0,13.541666666666666,0.417777,4.1113214,4.5290985,0.0,7.1360683,10.170916
145,288,281.23233,92.70833333333333,0.0,0.0,7.291666666666667,0.13684762,2.403763,2.5406108,0.0,7.558509,11.243567
146,288,281.4092,92.01388888888889,0.0,0.0,7.986111111111111,0.26112613,2.7129502,2.9740763,0.0,6.82735,9.55772
147,288,283.19626,100.0,0.0,0.0,0.0,0.10779935,1.9407762,2.0485756,0.0,6.9155493,10.432928
148,288,284.51587,100.0,0.0,0.0,0.0,0.5352734,1.6836491,2.2189224,0.0,6.883243,11.205101
149,288,282.18015,97.91666666666667,0.0,0.0,2.0833333333333335,0.28715014,2.23631,2.5234601,0.0,7.003578,9.07945
150,288,283.51135,99.30555555555556,0.0,0.0,0.6944444444444444,0.5721088,1.8862958,2.4584045,0.0,7.1862726,9.442703
151,288,278.35736,94.44444444444444,0.0,0.0,5.555555555555555,0.00813249,3.3815374,3.38967,0.0,7.1120358,11.307497
152,288,281.8817,89.58333333333333,0.0,0.0,10.416666666666666,0.072054245,2.2600427,2.3320968,0.0,6.8878827,8.918713
153,288,276.5706,83.33333333333333,0.0,0.0,16.666666666666668,0.060062505,4.1811237,4.241186,0.0,6.339624,9.648575
154,288,283.08075,97.56944444444444,0.0,0.0,2.4305555555555554,0.53347164,1.9188446,2.4523163,0.0,6.71604,9.4911995
155,288,284.4461,98.61111111111111,0.0,0.0,1.3888888888888888,0.9608816,1.3805153,2.3413968,0.0,6.959726,9.417074
156,288,277.95502,81.59722222222223,0.0,0.0,18.40277777777778,0.37416622,3.8887446,4.262911,0.0,6.2743273,9.251306
157,288,279.4129,89.58333333333333,0.0,0.0,10.416666666666666,0.058742523,3.307179,3.3659215,0.0,6.772661,10.043411
158,288,279.66254,89.93055555555556,0.0,0.0,10.069444444444445,0.32034433,3.4604023,3.7807465,0.0,6.8396616,9.867935
159,288,281.12152,97.91666666666667,0.0,0.0,2.0833333333333335,0.45676017,2.9837837,3.440544,0.0,6.0757976,8.664889
160,288,282.55292,95.13888888888889,0.0,0.0,4.861111111111111,0.19438785,2.1880238,2.3824117,0.0,5.621297,8.190173
161,288,281.38528,92.36111111111111,0.0,0.0,7.638888888888889,0.21477541,2.5285668,2.7433422,0.0,5.7536645,8.748481
162,288,282.91913,93.05555555555556,0.0,0.0,6.944444444444445,0.38763052,2.0663798,2.4540102,0.0,6.038731,8.018744
163,288,283.22876,100.0,0.0,0.0,0.0,1.2569867,1.9326686,3.1896553,0.0,6.095175,9.093775
164,288,284.9563,100.0,0.0,0.0,0.0,0.7123901,1.3019294,2.0143194,0.0,6.329145,8.628456
165,288,284.5011,100.0,0.0,0.0,0.0,1.236271,1.1956439,2.4319148,0.0,6.377291,9.188939
166,288,284.36008,100.0,0.0,0.0,0.0,1.3079629,1.2293746,2.5373375,0.0,6.7478523,9.403309
167,288,283.05157,94.09722222222223,0.0,0.0,5.902777777777778,0.39203733,1.9757602,2.3677976,0.0,6.253245,10.045529
168,288,280.83386,96.875,0.0,0.0,3.125,0.16914204,2.9049013,3.0740433,0.0,5.864091,8.957027
169,288,285.32858,100.0,0.0,0.0,0.0,0.38417348,1.257705,1.6418785,0.0,6.446043,8.435339
170,288,282.74677,97.91666666666667,0.0,0.0,2.0833333333333335,0.19617829,2.1815596,2.3777378,0.0,6.036586,9.368372
171,288,277.2699,81.59722222222223,0.0,0.0,18.40277777777778,0.09244544,3.8142498,3.9066951,0.0,6.057413,9.761354
172,288,284.7171,100.0,0.0,0.0,0.0,0.573416,1.4266822,2.0000982,0.0,6.28722,8.465496
173,288,282.2507,98.61111111111111,0.0,0.0,1.3888888888888888,0.2592327,2.1041453,2.363378,0.0,6.269824,8.331603
174,288,281.38425,97.56944444444444,0.0,0.0,2.4305555555555554,0.12254772,2.334348,2.4568956,0.0,5.4965105,8.514934
175,288,282.18622,96.52777777777777,0.0,0.0,3.4722222222222223,0.2615983,2.2218113,2.4834096,0.0,6.0898137,8.534249
176,288,281.55096,91.66666666666667,0.0,0.0,8.333333333333334,0.17935455,2.400005,2.5793595,0.0,6.5287104,8.5263815
177,288,280.60498,93.40277777777777,0.0,0.0,6.597222222222222,0.005616528,2.611616,2.6172323,0.0,5.278572,7.6212378
178,288,281.95114,93.40277777777777,0.0,0.0,6.597222222222222,0.36782366,2.323263,2.6910865,0.0,5.7577167,7.5607157
179,288,279.90408,93.40277777777777,0.0,0.0,6.597222222222222,0.17120542,3.105038,3.2762434,0.0,5.8497367,7.9612465
180,288,282.11325,96.52777777777777,0.0,0.0,3.4722222222222223,0.25302073,2.4750044,2.7280252,0.0,6.280376,8.378669
181,288,282.06335,93.75,0.0,0.0,6.25,0.46611747,2.1986234,2.6647408,0.0,5.543199,7.3798018
182,288,283.67523,99.30555555555556,0.0,0.0,0.6944444444444444,0.2689301,1.6335493,1.9024794,0.0,5.527088,7.3009634
183,288,279.20972,89.93055555555556,0.0,0.0,10.069444444444445,0.20293415,3.3451834,3.5481176,0.0,4.8692737,7.147274
184,288,282.0066,97.22222222222223,0.0,0.0,2.7777777777777777,0.74548167,2.5004196,3.2459013,0.0,5.34377,6.657604
185,288,284.99927,100.0,0.0,0.0,0.0,0.24555798,1.2292353,1.4747933,0.0,5.3728557,6.242151
186,288,282.256,95.83333333333333,0.0,0.0,4.166666666666667,0.5689025,2.3372533,2.9061558,0.0,6.0200877,7.865696
187,288,283.98395,100.0,0.0,0.0,0.0,0.9479063,1.5931393,2.5410457,0.0,5.511433,7.2964163
188,288,284.68884,100.0,0.0,0.0,0.0,0.9423514,1.2492986,2.19165,0.0,5.86525,7.2796926
189,288,283.273,98.61111111111111,0.0,0.0,1.3888888888888888,0.57829034,1.8745075,2.452798,0.0,5.2129674,7.0515656
190,288,282.26697,93.40277777777777,0.0,0.0,6.597222222222222,0.17991602,2.2899833,2.4698992,0.0,5.1017103,7.1863995
191,288,281.8768,94.44444444444444,0.0,0.0,5.555555555555555,0.42279917,2.383743,2.8065422,0.0,5.88714,7.9988556
192,288,279.14386,89.93055555555556,0.0,0.0,10.069444444444445,0.19310282,3.4980493,3.691152,0.0,5.2258844,7.1712704
193,288,285.20374,100.0,0.0,0.0,0.0,0.9453573,0.99514604,1.9405034,0.0,5.7228403,6.6584535
194,288,282.17377,92.70833333333333,0.0,0.0,7.291666666666667,0.057369985,2.2675042,2.3248742,0.0,5.5277834,6.944146
195,288,282.78662,96.875,0.0,0.0,3.125,1.3648996,1.8959262,3.2608259,0.0,5.394883,7.084613
196,288,278.81772,89.23611111111111,0.0,0.0,10.76388888888889,0.048996866,3.4082513,3.4572482,0.0,5.0963917,6.802844
197,288,279.7854,92.01388888888889,0.0,0.0,7.986111111111111,1.1543548,3.0407526,4.1951075,0.0,5.1063027,7.2524524
