epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
24,63,44.718582,88.88888888888889,4.761904761904762,6.349206349206349,0.0,9.495692,1.398055,10.893747,0.0,51.93084,39.928596
25,58,38.468914,75.86206896551724,12.068965517241379,12.068965517241379,0.0,13.204122,2.1504056,15.354527,0.0,51.363804,33.85398
26,60,38.996723,63.333333333333336,16.666666666666668,20.0,0.0,16.53944,1.3873134,17.926754,0.0,50.88686,23.485563
27,52,34.483913,90.38461538461539,3.8461538461538463,5.769230769230769,0.0,6.5518,1.1603127,7.7121124,0.0,45.65677,20.732698
28,70,49.873535,71.42857142857143,22.857142857142858,5.714285714285714,0.0,10.327687,1.818204,12.145891,0.0,32.92074,22.19428
29,56,37.755928,76.78571428571429,19.642857142857142,3.5714285714285716,0.0,7.079312,1.4981189,8.577431,0.0,40.335037,21.28796
30,78,56.955437,75.64102564102564,15.384615384615385,8.974358974358974,0.0,9.817744,2.3217652,12.139509,0.0,29.589296,24.520473
31,96,75.766884,77.08333333333333,17.708333333333332,5.208333333333333,0.0,8.585643,0.48890823,9.074551,0.0,22.146376,19.825905
32,122,92.27437,54.91803278688525,21.311475409836067,23.770491803278688,0.0,15.954768,1.813372,17.76814,0.0,20.834837,18.562042
33,141,116.511086,71.63120567375887,24.113475177304963,4.25531914893617,0.0,9.446104,2.2646816,11.710786,0.0,21.631565,18.030663
34,56,37.145264,80.35714285714286,12.5,7.142857142857143,0.0,8.6593075,1.9345645,10.593872,0.0,28.349398,26.741331
35,130,105.00931,61.53846153846154,31.53846153846154,6.923076923076923,0.0,9.780559,1.3843733,11.164932,0.0,17.44017,17.928915
36,237,211.00098,81.85654008438819,16.877637130801688,1.2658227848101267,0.0,5.54122,1.4838004,7.0250206,0.0,19.24892,18.861067
37,155,132.85333,84.51612903225806,13.548387096774194,1.935483870967742,0.0,6.273769,0.83067447,7.1044436,0.0,16.36161,15.5926
38,288,282.86786,97.91666666666667,2.0833333333333335,0.0,0.0,2.6547031,0.6418532,3.2965565,0.0,19.821121,19.641525
39,288,282.87833,98.26388888888889,0.0,0.0,1.7361111111111112,0.6875195,2.0405183,2.7280378,0.0,21.308155,19.666296
40,288,284.72983,100.0,0.0,0.0,0.0,0.5572532,1.4564853,2.0137384,0.0,19.207726,20.13668
41,288,282.13556,96.52777777777777,0.0,0.0,3.4722222222222223,0.08203969,2.2538898,2.3359294,0.0,19.54465,26.012125
42,223,198.30176,80.26905829596413,15.695067264573991,4.0358744394618835,0.0,5.336228,0.7753197,6.1115475,0.0,18.843346,23.251366
43,288,283.0903,100.0,0.0,0.0,0.0,1.2768891,1.8624593,3.1393485,0.0,20.52721,22.359913
44,288,284.79236,100.0,0.0,0.0,0.0,0.5797306,1.4677787,2.0475092,0.0,19.076729,30.85761
45,288,279.93066,90.97222222222223,0.0,0.0,9.027777777777779,0.031324174,2.9632828,2.994607,0.0,18.838097,28.256483
46,288,282.25128,100.0,0.0,0.0,0.0,0.19117738,2.0734801,2.2646575,0.0,18.880213,30.895983
47,145,124.764336,91.03448275862068,5.517241379310345,3.4482758620689653,0.0,4.825479,1.1966395,6.0221186,0.0,16.69641,50.945972
48,288,279.96198,90.27777777777777,0.0,0.0,9.722222222222221,0.16212706,3.152999,3.315126,0.0,16.959593,33.988186
49,288,275.91193,83.68055555555556,0.0,0.0,16.319444444444443,0.0,4.195064,4.195064,0.0,16.051504,27.846088
50,288,277.9925,83.33333333333333,0.0,0.0,16.666666666666668,0.010039103,3.485082,3.495121,0.0,16.68842,25.358421
51,288,276.2573,84.375,0.0,0.0,15.625,0.0,4.075211,4.075211,0.0,15.668108,23.83914
52,288,278.49493,86.11111111111111,0.0,0.0,13.88888888888889,0.049797688,3.4276798,3.4774776,0.0,15.715893,19.37583
53,288,279.04538,81.94444444444444,0.0,0.0,18.055555555555557,0.08966261,3.1938572,3.2835197,0.0,14.342096,18.303343
54,288,272.0166,72.22222222222223,0.0,0.0,27.77777777777778,0.013351976,5.5855975,5.5989494,0.0,13.607462,19.833527
55,288,276.44806,78.125,0.0,0.0,21.875,0.1350626,4.2218595,4.356922,0.0,12.914741,23.093872
56,288,272.0378,73.26388888888889,0.0,0.0,26.73611111111111,0.0,5.539545,5.539545,0.0,13.116454,22.586037
57,288,271.34546,67.01388888888889,0.0,0.0,32.986111111111114,0.0,5.779824,5.779824,0.0,13.15901,22.774693
58,288,268.138,64.93055555555556,0.0,0.0,35.06944444444444,0.0,6.8929467,6.8929467,0.0,12.677527,21.27112
59,288,266.3537,62.84722222222222,0.0,0.0,37.15277777777778,0.0,7.512173,7.512173,0.0,13.354342,18.57838
60,288,261.56824,51.388888888888886,0.0,0.0,48.611111111111114,0.0,9.172924,9.172924,0.0,12.202325,20.2406
61,288,265.2592,56.94444444444444,0.0,0.0,43.05555555555556,0.0,7.8920116,7.8920116,0.0,11.314989,16.166962
62,288,266.3636,62.15277777777778,0.0,0.0,37.84722222222222,0.0,7.5087414,7.5087414,0.0,11.258332,20.641647
63,288,263.29626,56.59722222222222,0.0,0.0,43.40277777777778,0.0,8.573232,8.573232,0.0,11.416331,20.35796
64,288,269.4474,74.30555555555556,0.0,0.0,25.694444444444443,0.0,6.438529,6.438529,0.0,11.166978,16.582281
65,288,267.41235,57.638888888888886,0.0,0.0,42.361111111111114,0.0,7.1447644,7.1447644,0.0,10.294314,15.65371
66,288,258.75616,41.666666666666664,0.0,0.0,58.333333333333336,0.0,10.148833,10.148833,0.0,9.898966,18.297222
67,288,269.84186,64.93055555555556,0.0,0.0,35.06944444444444,0.0,6.30163,6.30163,0.0,10.1459465,16.4321
68,288,270.48364,70.48611111111111,0.0,0.0,29.51388888888889,0.0,6.0789065,6.0789065,0.0,9.81868,16.78794
69,288,268.85626,68.05555555555556,0.0,0.0,31.944444444444443,0.0020431238,6.690125,6.692168,0.0,9.937679,18.565138
70,288,262.50732,53.125,0.0,0.0,46.875,0.015309834,8.908778,8.9240885,0.0,10.271742,20.758062
71,288,265.02136,62.84722222222222,0.0,0.0,37.15277777777778,0.0,7.9745517,7.9745517,0.0,10.3616295,14.567753
72,288,269.0288,66.66666666666667,0.0,0.0,33.333333333333336,0.0,6.5837946,6.5837946,0.0,10.026674,15.331579
73,288,268.3008,69.79166666666667,0.0,0.0,30.208333333333332,0.0,6.8364363,6.8364363,0.0,10.033358,15.234299
74,288,261.17624,53.125,0.0,0.0,46.875,0.23349743,9.469304,9.702802,0.0,10.869975,16.008682
75,288,267.20746,55.90277777777778,0.0,0.0,44.09722222222222,0.0,7.2158813,7.2158813,0.0,8.590517,15.6409445
76,288,266.57843,67.70833333333333,0.0,0.0,32.291666666666664,0.0,7.434176,7.434176,0.0,8.776717,18.58473
77,288,268.96466,65.625,0.0,0.0,34.375,0.0,6.606054,6.606054,0.0,8.2775345,17.00281
78,288,267.3755,61.111111111111114,0.0,0.0,38.888888888888886,0.0,7.1575646,7.1575646,0.0,9.598242,16.868584
79,288,269.0434,66.66666666666667,0.0,0.0,33.333333333333336,0.0,6.578734,6.578734,0.0,9.114893,18.775204
80,288,270.00974,66.66666666666667,0.0,0.0,33.333333333333336,0.0,6.243368,6.243368,0.0,9.154539,16.650574
81,288,271.97552,68.75,0.0,0.0,31.25,0.09588847,5.737456,5.8333445,0.0,9.552674,14.852531
82,288,270.55203,67.01388888888889,0.0,0.0,32.986111111111114,0.0,6.0551705,6.0551705,0.0,8.842198,13.678147
83,288,269.1153,66.66666666666667,0.0,0.0,33.333333333333336,0.07888028,6.6219325,6.700813,0.0,8.745747,16.350061
84,288,273.70474,82.29166666666667,0.0,0.0,17.708333333333332,0.0,4.961052,4.961052,0.0,8.530109,15.219117
85,288,271.97244,73.95833333333333,0.0,0.0,26.041666666666668,0.0,5.5622244,5.5622244,0.0,9.24194,14.27573
86,288,274.52515,77.77777777777777,0.0,0.0,22.22222222222222,0.39712536,4.8143826,5.211508,0.0,9.003098,15.363041
87,288,269.0454,64.58333333333333,0.0,0.0,35.416666666666664,0.0,6.5780354,6.5780354,0.0,9.072363,17.519796
88,288,269.79837,70.83333333333333,0.0,0.0,29.166666666666668,0.0,6.3167243,6.3167243,0.0,9.176063,14.463252
89,288,268.25354,61.458333333333336,0.0,0.0,38.541666666666664,0.0,6.8528447,6.8528447,0.0,8.667195,14.267941
90,288,269.768,64.23611111111111,0.0,0.0,35.763888888888886,0.0,6.3272586,6.3272586,0.0,7.70524,15.227708
91,288,269.7163,65.625,0.0,0.0,34.375,0.0,6.345211,6.345211,0.0,8.827411,13.076956
92,288,264.63242,57.986111111111114,0.0,0.0,42.013888888888886,0.0,8.109526,8.109526,0.0,9.390321,15.988097
93,288,263.6396,61.111111111111114,0.0,0.0,38.888888888888886,0.0,8.454075,8.454075,0.0,8.921248,13.377335
94,288,262.03256,51.736111111111114,0.0,0.0,48.263888888888886,0.0,9.011782,9.011782,0.0,7.837651,13.456897
95,288,268.54236,65.625,0.0,0.0,34.375,0.0,6.7526226,6.7526226,0.0,8.916365,13.315757
96,288,269.3154,64.23611111111111,0.0,0.0,35.763888888888886,0.0,6.484337,6.484337,0.0,8.2248125,13.093066
97,288,268.95648,67.01388888888889,0.0,0.0,32.986111111111114,0.0,6.6088924,6.6088924,0.0,8.5005245,13.636272
98,288,269.9932,71.18055555555556,0.0,0.0,28.819444444444443,0.0,6.249109,6.249109,0.0,6.914125,12.367469
99,288,269.793,66.31944444444444,0.0,0.0,33.68055555555556,0.0,6.3185916,6.3185916,0.0,8.379974,13.841776
100,288,267.99146,67.36111111111111,0.0,0.0,32.638888888888886,0.0,6.943812,6.943812,0.0,9.012755,13.2289915
101,288,269.96582,72.22222222222223,0.0,0.0,27.77777777777778,0.0,6.258612,6.258612,0.0,8.070162,11.387355
102,288,269.88324,65.27777777777777,0.0,0.0,34.72222222222222,0.0004735848,6.3091717,6.309645,0.0,8.437843,10.760508
103,288,266.19275,53.47222222222222,0.0,0.0,46.52777777777778,0.4157315,7.7723746,8.188107,0.0,8.023858,13.297198
104,288,271.73285,71.18055555555556,0.0,0.0,28.819444444444443,0.410321,5.8142433,6.2245646,0.0,8.337329,12.992205
105,288,274.623,78.81944444444444,0.0,0.0,21.180555555555557,0.0,4.6423845,4.6423845,0.0,7.971427,10.220142
106,288,278.6395,90.97222222222223,0.0,0.0,9.027777777777779,0.051615696,3.3164988,3.3681145,0.0,8.036718,12.230491
107,288,272.26202,77.77777777777777,0.0,0.0,22.22222222222222,0.0,5.4617343,5.4617343,0.0,7.8945,12.306111
108,288,271.26703,69.44444444444444,0.0,0.0,30.555555555555557,0.0,5.8070416,5.8070416,0.0,8.056872,11.681054
109,288,275.29468,85.76388888888889,0.0,0.0,14.23611111111111,0.0,4.4092746,4.4092746,0.0,7.6322966,12.599785
110,288,281.61676,89.93055555555556,0.0,0.0,10.069444444444445,0.038053975,2.360395,2.398449,0.0,7.740191,9.544498
111,288,280.06564,90.97222222222223,0.0,0.0,9.027777777777779,0.054342188,2.8012457,2.855588,0.0,7.757774,11.318193
112,288,276.06952,86.80555555555556,0.0,0.0,13.194444444444445,0.36700803,4.207044,4.5740523,0.0,7.944338,12.717083
113,288,277.52826,81.94444444444444,0.0,0.0,18.055555555555557,0.010040781,3.6981645,3.7082052,0.0,8.014626,14.365876
114,288,275.44064,77.08333333333333,0.0,0.0,22.916666666666668,0.0049214587,4.373787,4.3787084,0.0,7.7258763,11.531614
115,288,274.56448,78.81944444444444,0.0,0.0,21.180555555555557,0.0,4.662689,4.662689,0.0,7.3063927,12.64551
116,288,277.19836,92.01388888888889,0.0,0.0,7.986111111111111,0.0,3.7486162,3.7486162,0.0,7.4968343,10.28927
117,288,280.00806,89.93055555555556,0.0,0.0,10.069444444444445,0.07914461,3.0522738,3.1314185,0.0,7.241791,11.839746
118,288,270.83923,66.66666666666667,0.0,0.0,33.333333333333336,0.0,5.9555073,5.9555073,0.0,7.3998966,13.466943
119,288,275.3356,76.04166666666667,0.0,0.0,23.958333333333332,0.21724643,4.774879,4.9921255,0.0,7.1364045,11.020293
120,288,278.61737,89.93055555555556,0.0,0.0,10.069444444444445,0.0,3.2561598,3.2561598,0.0,7.277598,10.623896
121,288,276.77875,81.94444444444444,0.0,0.0,18.055555555555557,0.33896858,4.2923155,4.631284,0.0,7.9982157,14.89873
122,288,281.0799,94.09722222222223,0.0,0.0,5.902777777777778,0.29252788,3.0660653,3.3585932,0.0,7.7801623,13.222312
123,288,279.79187,86.45833333333333,0.0,0.0,13.541666666666666,0.6268536,3.3380995,3.964953,0.0,7.642536,19.721457
124,288,278.61774,86.45833333333333,0.0,0.0,13.541666666666666,0.00016849674,3.2903075,3.290476,0.0,6.8784804,19.323606
125,288,277.53644,84.375,0.0,0.0,15.625,0.60589707,4.2213,4.827197,0.0,8.445608,17.052692
126,288,277.9143,86.11111111111111,0.0,0.0,13.88888888888889,0.029109888,3.6510725,3.6801825,0.0,6.809455,12.807025
127,288,282.97632,97.91666666666667,0.0,0.0,2.0833333333333335,0.22849806,1.8384634,2.0669615,0.0,7.341016,10.185549
128,288,278.1779,85.76388888888889,0.0,0.0,14.23611111111111,0.66602623,3.5700212,4.2360473,0.0,7.1408553,11.31527
129,288,281.69617,96.875,0.0,0.0,3.125,0.07639698,2.4609253,2.5373223,0.0,7.0693507,10.033712
130,288,280.9244,90.625,0.0,0.0,9.375,0.17982325,2.8225684,3.0023916,0.0,7.133962,11.075665
131,288,283.24805,100.0,0.0,0.0,0.0,0.1394033,2.0298324,2.1692357,0.0,7.380947,9.494361
132,288,279.22028,92.01388888888889,0.0,0.0,7.986111111111111,1.636904,3.146518,4.783422,0.0,7.041192,10.9532995
133,288,277.79675,82.63888888888889,0.0,0.0,17.36111111111111,0.02469191,3.5779762,3.602668,0.0,7.128513,11.5657
134,288,281.90674,96.18055555555556,0.0,0.0,3.8194444444444446,0.7377181,2.6260273,3.3637455,0.0,7.190716,11.841402
135,288,282.12454,98.61111111111111,0.0,0.0,1.3888888888888888,0.026406769,2.1114256,2.1378324,0.0,6.4962635,11.336741
136,288,279.64056,94.09722222222223,0.0,0.0,5.902777777777778,0.044763934,2.9515283,2.9962924,0.0,7.481425,10.969119
137,288,283.01212,98.26388888888889,0.0,0.0,1.7361111111111112,0.47745818,2.2385364,2.7159946,0.0,6.978335,11.766639
138,288,281.937,95.13888888888889,0.0,0.0,4.861111111111111,0.93837076,2.3372643,3.275635,0.0,6.904715,11.988212
139,288,279.56506,92.70833333333333,0.0,0.0,7.291666666666667,0.016445419,2.9476316,2.964077,0.0,7.633211,11.477174
140,288,279.95953,94.44444444444444,0.0,0.0,5.555555555555555,0.06305476,2.8190851,2.88214,0.0,6.7702727,11.421145
141,288,281.13025,91.31944444444444,0.0,0.0,8.680555555555555,0.21612605,2.6742759,2.8904018,0.0,6.8080225,10.145251
142,288,278.0874,85.76388888888889,0.0,0.0,14.23611111111111,0.10362925,3.6757436,3.779373,0.0,6.4218774,10.82213
143,288,277.64172,80.90277777777777,0.0,0.0,19.09722222222222,0.042752646,3.9030306,3.9457834,0.0,7.142971,11.5222
144,288,282.25873,92.01388888888889,0.0,0.0,7.986111111111111,0.4741899,2.0642395,2.5384295,0.0,6.3153787,8.673212
145,288,279.82535,88.88888888888889,0.0,0.0,11.11111111111111,0.5028546,3.1184852,3.6213398,0.0,7.22722,10.974654
146,288,272.2944,80.20833333333333,0.0,0.0,19.791666666666668,0.0,5.4504952,5.4504952,0.0,6.15052,10.804862
147,288,280.23035,92.01388888888889,0.0,0.0,7.986111111111111,0.12263352,2.9303782,3.0530117,0.0,6.8032947,11.494933
148,288,281.24985,93.40277777777777,0.0,0.0,6.597222222222222,0.17053458,2.5951471,2.7656817,0.0,5.8492093,11.70183
149,288,283.03772,100.0,0.0,0.0,0.0,0.24756654,1.9951738,2.2427404,0.0,6.584873,9.919341
150,288,279.72375,92.01388888888889,0.0,0.0,7.986111111111111,0.008537301,2.996712,3.0052493,0.0,7.048899,10.116963
151,288,282.35376,99.65277777777777,0.0,0.0,0.3472222222222222,0.31781423,2.4966185,2.8144326,0.0,7.003678,8.770096
152,288,280.15677,93.05555555555556,0.0,0.0,6.944444444444445,0.20636182,3.069929,3.2762907,0.0,6.551004,10.125114
153,288,279.85184,94.79166666666667,0.0,0.0,5.208333333333333,0.11310613,2.9355543,3.0486603,0.0,6.3995256,10.458383
154,288,283.7403,100.0,0.0,0.0,0.0,0.42901766,1.947561,2.3765788,0.0,6.455794,9.192957
155,288,277.31558,78.81944444444444,0.0,0.0,21.180555555555557,0.07462918,3.8796937,3.9543228,0.0,6.0045624,9.5777
156,288,278.2725,94.09722222222223,0.0,0.0,5.902777777777778,0.0005912338,3.3994513,3.4000425,0.0,6.515017,10.761846
157,288,281.61295,92.01388888888889,0.0,0.0,7.986111111111111,0.17403339,2.575062,2.7490954,0.0,6.744488,9.624993
158,288,281.14886,94.09722222222223,0.0,0.0,5.902777777777778,0.114925794,2.5107296,2.6256554,0.0,5.9955525,9.309783
159,288,283.03247,98.26388888888889,0.0,0.0,1.7361111111111112,0.484002,1.9297673,2.4137692,0.0,7.1493816,10.585666
160,288,284.4232,100.0,0.0,0.0,0.0,0.6088629,1.4560392,2.064902,0.0,6.1419888,8.174741
161,288,281.03284,90.27777777777777,0.0,0.0,9.722222222222221,0.3385336,2.650729,2.9892626,0.0,6.189179,8.112859
162,288,283.1557,96.52777777777777,0.0,0.0,3.4722222222222223,0.39194834,2.0276115,2.41956,0.0,6.5762286,8.930245
163,288,282.68768,100.0,0.0,0.0,0.0,0.45213172,2.087813,2.5399446,0.0,7.010585,9.029208
164,288,284.4833,100.0,0.0,0.0,0.0,0.6567718,1.4372356,2.0940075,0.0,6.840555,9.332226
165,288,283.93216,100.0,0.0,0.0,0.0,0.80219257,1.7774252,2.5796177,0.0,7.2041473,9.699419
166,288,282.18823,97.22222222222223,0.0,0.0,2.7777777777777777,0.6685651,2.2866044,2.9551694,0.0,6.5185666,8.9729185
167,288,283.36984,100.0,0.0,0.0,0.0,0.9157185,1.9011079,2.8168263,0.0,6.598093,9.490024
168,288,284.98016,100.0,0.0,0.0,0.0,0.5914207,1.4508994,2.04232,0.0,6.823601,8.508073
169,288,282.57782,97.91666666666667,0.0,0.0,2.0833333333333335,0.094426475,2.0223026,2.116729,0.0,6.2417927,9.2954235
170,288,284.09607,100.0,0.0,0.0,0.0,0.29994088,1.4420772,1.742018,0.0,6.126479,8.686866
171,288,280.54486,93.40277777777777,0.0,0.0,6.597222222222222,0.24654563,3.1151555,3.361701,0.0,6.1846247,8.667573
172,288,281.86377,94.44444444444444,0.0,0.0,5.555555555555555,0.19478348,2.4972837,2.6920671,0.0,6.311603,8.665983
173,288,280.0414,94.09722222222223,0.0,0.0,5.902777777777778,0.0,2.7619603,2.7619603,0.0,5.7552,8.803869
174,288,281.67444,98.95833333333333,0.0,0.0,1.0416666666666667,0.37067458,2.4558854,2.82656,0.0,5.6105013,8.371139
175,288,281.3627,98.26388888888889,0.0,0.0,1.7361111111111112,0.12609605,2.3898828,2.5159788,0.0,5.9480023,8.912267
176,288,280.4347,93.75,0.0,0.0,6.25,0.08328155,2.8357384,2.91902,0.0,5.613722,8.070878
177,288,283.42154,100.0,0.0,0.0,0.0,0.18042304,1.8030086,1.9834316,0.0,5.7971597,7.759932
178,288,285.45184,100.0,0.0,0.0,0.0,0.36805815,1.0596093,1.4276674,0.0,5.596304,6.9309354
179,288,282.44415,99.30555555555556,0.0,0.0,0.6944444444444444,0.13944863,2.151696,2.2911446,0.0,5.1344876,7.321577
180,288,280.73563,88.88888888888889,0.0,0.0,11.11111111111111,0.5312866,2.980215,3.5115018,0.0,5.7113314,7.4256377
181,288,280.86914,96.52777777777777,0.0,0.0,3.4722222222222223,0.39309695,2.7720752,3.165172,0.0,5.350071,7.698844
182,288,281.71484,97.22222222222223,0.0,0.0,2.7777777777777777,1.2085683,2.7734883,3.9820566,0.0,6.0279846,7.804287
183,288,280.10565,83.68055555555556,0.0,0.0,16.319444444444443,0.12870467,2.9662714,3.094976,0.0,5.2287245,7.1671968
184,288,279.1538,87.84722222222223,0.0,0.0,12.152777777777779,0.41630363,3.3112526,3.7275562,0.0,5.5960464,7.2723327
185,288,284.67957,100.0,0.0,0.0,0.0,0.5463837,1.489695,2.0360787,0.0,5.7223434,7.4672656
186,288,283.68378,99.65277777777777,0.0,0.0,0.3472222222222222,0.61479473,1.9534134,2.5682082,0.0,5.4423323,7.513193
187,288,279.34747,95.13888888888889,0.0,0.0,4.861111111111111,0.08982406,3.1075644,3.1973884,0.0,5.0285335,7.710813
188,288,281.84137,96.875,3.125,0.0,0.0,2.2688384,2.0472994,4.316138,0.0,5.822971,7.670418
189,288,282.3652,96.52777777777777,0.0,0.0,3.4722222222222223,0.42471182,2.4378195,2.8625312,0.0,5.149694,6.7021966
190,288,281.91272,95.83333333333333,0.0,0.0,4.166666666666667,0.92300576,2.6532443,3.57625,0.0,5.800858,7.552359
191,288,283.03802,96.875,0.0,0.0,3.125,0.34273857,2.3190062,2.6617448,0.0,5.582811,7.5814853
192,288,283.47064,100.0,0.0,0.0,0.0,1.456912,1.6791291,3.1360412,0.0,5.6698003,7.0490303
193,288,285.14642,100.0,0.0,0.0,0.0,0.18382707,1.244394,1.428221,0.0,5.4010983,6.5965476
194,288,281.55322,93.05555555555556,0.0,0.0,6.944444444444445,0.118505955,2.4387116,2.5572176,0.0,5.6790442,6.675225
195,288,279.97827,89.93055555555556,0.0,0.0,10.069444444444445,0.19792612,2.9872644,3.1851904,0.0,5.274929,6.364852
196,288,279.44373,91.66666666666667,0.0,0.0,8.333333333333334,0.016993236,3.042926,3.0599194,0.0,5.478182,7.9546084
197,288,280.09726,96.18055555555556,0.0,0.0,3.8194444444444446,0.6533429,3.099271,3.752614,0.0,5.6192017,7.795584
