epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
81,288,268.50348,64.23611111111111,0.0,0.0,35.763888888888886,0.0,6.7661,6.7661,0.0,9.614059,15.6245985
82,288,268.1521,62.5,0.0,0.0,37.5,0.45590168,7.1194263,7.575328,0.0,9.387626,15.041768
83,288,271.56207,71.875,0.0,0.0,28.125,0.07610658,5.8040853,5.880192,0.0,10.194235,15.6384735
84,288,277.57208,79.86111111111111,0.0,0.0,20.13888888888889,0.09779985,3.9981267,4.095927,0.0,8.933826,15.087943
85,288,271.50262,69.44444444444444,0.0,0.0,30.555555555555557,0.4863708,6.2015514,6.6879225,0.0,10.023341,17.03947
86,288,273.40646,77.43055555555556,0.0,0.0,22.569444444444443,0.0,5.0645657,5.0645657,0.0,9.026737,16.095173
87,288,274.45264,75.34722222222223,0.0,0.0,24.65277777777778,0.004308459,4.8185124,4.8228207,0.0,9.770788,17.15786
88,288,267.23584,64.93055555555556,0.0,0.0,35.06944444444444,0.0,7.2060337,7.2060337,0.0,8.707679,14.458704
89,288,269.268,69.44444444444444,0.0,0.0,30.555555555555557,0.0,6.500782,6.500782,0.0,8.917565,13.940305
90,288,267.52203,64.58333333333333,0.0,0.0,35.416666666666664,0.0,7.106711,7.106711,0.0,8.74706,15.225521
91,288,265.89233,58.68055555555556,0.0,0.0,41.31944444444444,0.0,7.672274,7.672274,0.0,8.06206,13.353967
92,288,264.41565,59.375,0.0,0.0,40.625,0.0,8.184755,8.184755,0.0,8.936737,16.349575
93,288,269.55887,72.91666666666667,0.0,0.0,27.083333333333332,0.0,6.3998404,6.3998404,0.0,8.295794,12.886235
94,288,267.82178,65.97222222222223,0.0,0.0,34.02777777777778,0.0,7.002688,7.002688,0.0,8.304372,13.124222
95,288,267.4466,59.72222222222222,0.0,0.0,40.27777777777778,0.0,7.132879,7.132879,0.0,8.108017,12.23429
96,288,270.4694,66.66666666666667,0.0,0.0,33.333333333333336,0.0,6.0838513,6.0838513,0.0,8.350669,12.877965
97,288,267.50116,67.36111111111111,0.0,0.0,32.638888888888886,0.022468055,7.2392483,7.2617164,0.0,7.635569,14.114762
98,288,271.58896,75.0,0.0,0.0,25.0,0.0,5.6953135,5.6953135,0.0,8.358583,12.59436
99,288,271.29218,68.75,0.0,0.0,31.25,0.02103587,5.8591247,5.8801603,0.0,7.9331684,13.5771
100,288,273.97098,73.26388888888889,0.0,0.0,26.73611111111111,0.0,4.868658,4.868658,0.0,7.883939,11.147441
101,288,267.72134,62.5,0.0,0.0,37.5,0.0,7.0375347,7.0375347,0.0,6.923677,11.778853
102,288,270.6371,69.09722222222223,0.0,0.0,30.90277777777778,0.0,6.0256553,6.0256553,0.0,7.793885,11.458727
103,288,271.45837,71.52777777777777,0.0,0.0,28.47222222222222,0.0,5.74063,5.74063,0.0,7.56407,11.326624
104,288,270.92145,68.05555555555556,0.0,0.0,31.944444444444443,0.0008975545,6.053062,6.0539594,0.0,7.486153,12.85465
105,288,275.21448,77.08333333333333,0.0,0.0,22.916666666666668,0.0,4.43711,4.43711,0.0,8.583653,10.916088
106,288,279.59875,89.93055555555556,0.0,0.0,10.069444444444445,0.10921491,3.2178028,3.3270178,0.0,7.709069,12.516011
107,288,280.1634,91.31944444444444,0.0,0.0,8.680555555555555,0.4299548,2.8366208,3.2665756,0.0,8.028464,12.074596
108,288,271.9881,75.0,0.0,0.0,25.0,0.00025654346,5.5956593,5.595916,0.0,8.284814,12.118941
109,288,272.9227,70.13888888888889,0.0,0.0,29.86111111111111,0.2261316,5.4882517,5.714383,0.0,8.555853,13.167672
110,288,273.45212,79.51388888888889,0.0,0.0,20.48611111111111,0.0,5.048716,5.048716,0.0,7.5502286,10.9504595
111,288,279.25946,87.15277777777777,0.0,0.0,12.847222222222221,0.062463496,3.231385,3.2938485,0.0,7.5441694,11.423379
112,288,275.13385,80.55555555555556,0.0,0.0,19.444444444444443,0.020807296,4.511877,4.5326843,0.0,8.16953,12.962284
113,288,275.05975,78.125,0.0,0.0,21.875,0.0005037397,4.522205,4.5227084,0.0,7.398965,13.914738
114,288,274.23175,72.22222222222223,0.0,0.0,27.77777777777778,0.07567628,4.8612475,4.936924,0.0,7.8122115,12.057636
115,288,272.22168,69.44444444444444,0.0,0.0,30.555555555555557,0.0,5.475728,5.475728,0.0,6.7366676,13.513483
116,288,278.35358,90.97222222222223,0.0,0.0,9.027777777777779,0.0,3.3477092,3.3477092,0.0,7.3594046,10.602082
117,288,274.34436,70.83333333333333,0.0,0.0,29.166666666666668,0.012756598,4.8568087,4.8695655,0.0,8.170005,13.03977
118,288,277.29715,80.90277777777777,0.0,0.0,19.09722222222222,0.38818562,3.7851057,4.173291,0.0,7.883154,13.478315
119,288,275.54248,80.90277777777777,0.0,0.0,19.09722222222222,0.0,4.3232775,4.3232775,0.0,7.2916245,10.869265
120,288,274.5027,75.34722222222223,0.0,0.0,24.65277777777778,0.060518056,4.9561048,5.016623,0.0,7.3903313,11.16157
121,288,277.14633,86.45833333333333,0.0,0.0,13.541666666666666,0.026776217,3.9866765,4.0134525,0.0,8.074691,14.51733
122,288,274.49304,79.86111111111111,0.0,0.0,20.13888888888889,0.7499536,4.843833,5.5937867,0.0,7.337501,14.324931
123,288,280.14407,89.93055555555556,0.0,0.0,10.069444444444445,0.169918,3.2376113,3.4075294,0.0,7.1030602,17.086096
124,288,282.89465,100.0,0.0,0.0,0.0,0.32858163,2.0390284,2.36761,0.0,7.2003694,16.697588
125,288,279.08722,87.15277777777777,0.0,0.0,12.847222222222221,0.15977423,3.408998,3.5687723,0.0,6.7362742,16.75832
126,288,280.00885,92.36111111111111,0.0,0.0,7.638888888888889,0.112925544,2.8990269,3.0119524,0.0,7.161322,11.897957
127,288,283.34644,96.875,0.0,0.0,3.125,0.35533866,1.9534786,2.3088171,0.0,7.2146134,10.550417
128,288,279.37024,86.80555555555556,0.0,0.0,13.194444444444445,0.8453709,3.1726668,4.018038,0.0,7.536324,11.701057
129,288,283.29565,100.0,0.0,0.0,0.0,0.06730236,1.7186079,1.7859102,0.0,6.5156703,9.673859
130,288,276.31375,79.86111111111111,0.0,0.0,20.13888888888889,0.012308862,4.0981746,4.1104836,0.0,6.973627,11.436584
131,288,282.00723,93.05555555555556,0.0,0.0,6.944444444444445,0.21492518,2.5704818,2.785407,0.0,7.0888066,11.327937
132,288,279.42438,94.09722222222223,0.0,0.0,5.902777777777778,0.0,2.976096,2.976096,0.0,7.1013207,9.658548
133,288,278.36346,82.98611111111111,0.0,0.0,17.01388888888889,0.13564093,3.8319993,3.9676402,0.0,7.244402,10.668342
134,288,276.81262,79.16666666666667,0.0,0.0,20.833333333333332,0.0,3.8824878,3.8824878,0.0,7.0620427,11.692975
135,288,278.49063,90.625,0.0,0.0,9.375,0.22918817,3.3992128,3.628401,0.0,6.894385,11.389297
136,288,281.57913,89.58333333333333,0.0,0.0,10.416666666666666,0.09278991,2.5727434,2.6655333,0.0,6.7687583,10.572268
137,288,282.1059,93.40277777777777,0.0,0.0,6.597222222222222,0.13864248,2.3530653,2.4917078,0.0,7.1762204,11.3989725
138,288,284.06586,100.0,0.0,0.0,0.0,0.22838981,1.5926956,1.8210855,0.0,6.6736507,11.117443
139,288,283.93835,100.0,0.0,0.0,0.0,0.46039888,1.5807266,2.0411255,0.0,7.313373,10.762616
140,288,279.12067,88.19444444444444,0.0,0.0,11.805555555555555,0.14298864,3.6400573,3.783046,0.0,6.959766,10.353527
141,288,279.52304,89.58333333333333,0.0,0.0,10.416666666666666,0.09359472,3.0764983,3.170093,0.0,6.996548,10.022108
142,288,277.83936,88.88888888888889,0.0,0.0,11.11111111111111,0.0,3.5261703,3.5261703,0.0,6.0849543,10.706703
143,288,279.78067,86.11111111111111,0.0,0.0,13.88888888888889,0.23400797,3.2146873,3.4486954,0.0,6.742257,9.774573
144,288,277.19427,84.72222222222223,0.0,0.0,15.277777777777779,9.413542e-05,3.763107,3.7632012,0.0,6.2347355,9.884725
145,288,279.6034,91.31944444444444,0.0,0.0,8.680555555555555,0.047320925,3.0937932,3.141114,0.0,7.289177,10.069437
146,288,277.3503,87.5,0.0,0.0,12.5,0.0,3.6958847,3.6958847,0.0,6.798578,10.933171
147,288,283.64502,100.0,0.0,0.0,0.0,0.40978935,1.8324443,2.2422338,0.0,6.5503516,9.744746
148,288,279.9956,87.5,0.0,0.0,12.5,0.34370717,3.264688,3.608395,0.0,6.348298,11.548831
149,288,278.24518,82.29166666666667,0.0,0.0,17.708333333333332,0.11712704,3.6959956,3.8131225,0.0,6.543975,10.037927
150,288,280.1975,93.05555555555556,0.0,0.0,6.944444444444445,0.3721172,2.9201295,3.2922468,0.0,6.852275,9.099558
151,288,281.4906,95.13888888888889,0.0,0.0,4.861111111111111,0.545315,2.5598085,3.1051235,0.0,6.51171,9.424344
152,288,278.01917,91.66666666666667,0.0,0.0,8.333333333333334,1.0215086,3.646022,4.6675305,0.0,6.397601,9.290435
153,288,278.09305,95.83333333333333,0.0,0.0,4.166666666666667,0.0,3.4381213,3.4381213,0.0,6.5625286,9.699331
154,288,280.81616,94.79166666666667,0.0,0.0,5.208333333333333,0.20645498,2.6011949,2.8076499,0.0,6.8392873,9.264408
155,288,280.51773,94.79166666666667,0.0,0.0,5.208333333333333,0.19640489,2.804978,3.0013828,0.0,6.853691,8.940502
156,288,281.72916,97.56944444444444,0.0,0.0,2.4305555555555554,0.1236162,2.212505,2.3361213,0.0,6.526553,9.720777
157,288,280.0755,92.70833333333333,0.0,0.0,7.291666666666667,0.0,2.750131,2.750131,0.0,6.4511538,9.685564
158,288,282.8153,98.61111111111111,0.0,0.0,1.3888888888888888,0.2574898,2.077335,2.3348246,0.0,6.476261,8.440349
159,288,280.983,98.26388888888889,0.0,0.0,1.7361111111111112,0.22396289,2.6546268,2.8785896,0.0,6.580315,8.971953
160,288,283.22592,100.0,0.0,0.0,0.0,0.89608955,1.8964893,2.7925787,0.0,7.086858,9.264117
161,288,279.76086,93.40277777777777,0.0,0.0,6.597222222222222,0.20172265,3.0260386,3.2277613,0.0,5.894963,8.966203
162,288,278.83325,89.23611111111111,0.0,0.0,10.76388888888889,0.09216015,3.2923617,3.384522,0.0,6.1657877,9.924704
163,288,283.56476,96.875,0.0,0.0,3.125,0.60563666,1.8920956,2.4977322,0.0,6.270715,9.023282
164,288,284.22784,100.0,0.0,0.0,0.0,0.50631756,1.7104956,2.216813,0.0,6.4672904,8.521932
165,288,276.59656,78.81944444444444,0.0,0.0,21.180555555555557,0.13541812,4.503481,4.638899,0.0,5.7429914,9.265816
166,288,282.68835,98.26388888888889,0.0,0.0,1.7361111111111112,1.2525144,2.2138917,3.466406,0.0,6.9007497,10.566741
167,288,283.64212,97.91666666666667,2.0833333333333335,0.0,0.0,1.9147352,1.2290463,3.1437817,0.0,7.0367146,8.771301
168,288,284.0055,100.0,0.0,0.0,0.0,0.69070816,1.5971298,2.287838,0.0,6.775064,10.520897
169,288,283.3504,100.0,0.0,0.0,0.0,0.21756224,1.8998109,2.1173732,0.0,6.610837,10.22984
170,288,285.1817,100.0,0.0,0.0,0.0,0.24156071,1.2421045,1.4836652,0.0,6.134374,8.465536
171,288,283.60913,98.61111111111111,0.0,0.0,1.3888888888888888,0.23821583,2.0013225,2.2395384,0.0,6.3215055,8.945994
172,288,280.64963,89.23611111111111,0.0,0.0,10.76388888888889,0.19157104,2.964972,3.156543,0.0,6.3925843,8.88023
173,288,276.88104,84.72222222222223,0.0,0.0,15.277777777777779,0.0,3.8587456,3.8587456,0.0,6.103147,9.052523
174,288,281.52887,97.56944444444444,0.0,0.0,2.4305555555555554,0.22055699,2.553577,2.774134,0.0,5.28984,6.959632
175,288,279.90976,84.375,0.0,0.0,15.625,0.69411117,3.2409747,3.9350858,0.0,5.493515,8.3721895
176,288,278.54944,92.01388888888889,0.0,0.0,7.986111111111111,0.0036114466,3.3026505,3.306262,0.0,5.9719863,8.590495
177,288,280.7572,96.18055555555556,0.0,0.0,3.8194444444444446,0.1337642,2.8643568,2.998121,0.0,5.7765183,8.228021
178,288,275.8144,86.11111111111111,0.0,0.0,13.88888888888889,0.0,4.228906,4.228906,0.0,5.240191,8.305294
179,288,281.10248,91.31944444444444,0.0,0.0,8.680555555555555,0.1748786,2.65173,2.8266087,0.0,5.3618345,7.757063
180,288,280.98297,94.09722222222223,0.0,0.0,5.902777777777778,0.076655574,2.6692617,2.7459173,0.0,5.669664,7.569725
181,288,281.13104,90.97222222222223,0.0,0.0,9.027777777777779,0.09825233,2.7524552,2.8507075,0.0,5.498615,7.708649
182,288,281.5003,92.36111111111111,0.0,0.0,7.638888888888889,0.42894167,2.4601948,2.8891366,0.0,5.1490307,7.144588
183,288,285.16205,100.0,0.0,0.0,0.0,0.82459885,1.0754983,1.9000971,0.0,5.7068305,6.665103
184,288,282.13382,96.18055555555556,0.0,0.0,3.8194444444444446,1.0081364,2.3595967,3.367733,0.0,5.476644,8.246529
185,288,283.21716,95.83333333333333,0.0,0.0,4.166666666666667,0.2562739,2.068959,2.325233,0.0,4.9779353,7.0565424
186,288,282.18848,98.26388888888889,0.0,0.0,1.7361111111111112,0.89925575,2.4770167,3.3762724,0.0,5.205403,7.225364
187,288,281.961,96.875,0.0,0.0,3.125,0.5834301,2.8519642,3.4353943,0.0,5.8684034,7.292446
188,288,282.55127,95.83333333333333,0.0,0.0,4.166666666666667,0.10390608,2.0387254,2.1426315,0.0,5.1275845,7.1574516
189,288,283.27643,99.30555555555556,0.0,0.0,0.6944444444444444,0.3877522,2.2081482,2.5959005,0.0,5.4946165,7.0887966
190,288,283.41492,100.0,0.0,0.0,0.0,0.45834506,1.7792692,2.2376142,0.0,5.1365795,7.2479763
191,288,284.00018,98.26388888888889,0.0,0.0,1.7361111111111112,0.3385488,1.8499097,2.1884584,0.0,5.473285,7.4204884
192,288,285.16357,100.0,0.0,0.0,0.0,0.20047706,1.2038473,1.4043243,0.0,5.229776,6.5839014
193,288,282.80585,95.83333333333333,0.0,0.0,4.166666666666667,0.49384913,2.2972767,2.7911258,0.0,5.164449,7.2732387
194,288,283.0954,97.56944444444444,0.0,0.0,2.4305555555555554,0.09408065,1.9766302,2.070711,0.0,5.382981,6.4539537
195,288,283.11087,99.30555555555556,0.6944444444444444,0.0,0.0,1.1224116,1.9214641,3.0438757,0.0,5.4939494,6.9810023
196,288,279.16406,93.05555555555556,0.0,0.0,6.944444444444445,0.0,3.066434,3.066434,0.0,5.137751,6.539066
197,288,282.70435,98.61111111111111,0.0,0.0,1.3888888888888888,1.1867988,2.2342393,3.4210382,0.0,5.6846657,7.190599
