epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
27,71,51.88005,87.32394366197182,5.633802816901408,7.042253521126761,0.0,9.270181,1.5664649,10.836645,0.0,50.057,26.919432
28,42,24.333885,85.71428571428571,7.142857142857143,7.142857142857143,0.0,11.355346,1.9692163,13.324562,0.0,53.003193,26.920692
29,56,37.185734,76.78571428571429,14.285714285714286,8.928571428571429,0.0,12.300216,0.7052387,13.005454,0.0,33.50311,24.555563
30,78,57.7955,82.05128205128206,6.410256410256411,11.538461538461538,0.0,10.202692,1.5462785,11.74897,0.0,31.609188,22.354473
31,73,52.653854,73.97260273972603,17.80821917808219,8.219178082191782,0.0,13.538999,1.5446719,15.083671,0.0,27.333027,18.109125
32,79,57.643845,68.35443037974683,26.582278481012658,5.063291139240507,0.0,10.864976,3.5446827,14.409658,0.0,27.75399,24.599236
33,90,66.60143,65.55555555555556,18.88888888888889,15.555555555555555,0.0,12.159149,2.2165995,14.375749,0.0,27.697344,23.73726
34,119,96.40938,68.0672268907563,28.571428571428573,3.361344537815126,0.0,9.3407135,1.7813781,11.122091,0.0,19.067453,17.49985
35,137,116.16297,91.97080291970804,3.6496350364963503,4.37956204379562,0.0,5.3445163,2.1053655,7.4498816,0.0,22.906664,21.324741
36,288,285.41653,100.0,0.0,0.0,0.0,0.3225026,1.1926655,1.5151681,0.0,21.557266,20.637428
37,288,283.83643,98.61111111111111,1.3888888888888888,0.0,0.0,1.3828719,1.487402,2.8702738,0.0,22.093525,19.816992
38,288,279.25653,93.75,0.0,0.0,6.25,0.05442014,3.1639159,3.218336,0.0,22.576454,22.332228
39,288,274.01538,79.86111111111111,20.13888888888889,0.0,0.0,5.4101243,2.2025104,7.6126347,0.0,16.807339,17.04092
40,288,281.48285,93.05555555555556,6.944444444444445,0.0,0.0,3.175195,1.335457,4.510652,0.0,20.782207,20.705666
41,288,280.44077,96.18055555555556,0.0,0.0,3.8194444444444446,0.22254308,2.674448,2.896991,0.0,20.318539,26.297493
42,288,275.4764,79.51388888888889,0.0,0.0,20.48611111111111,0.6144474,4.4944053,5.108853,0.0,23.844593,30.340466
43,288,279.27798,89.58333333333333,0.0,0.0,10.416666666666666,0.056608856,3.2016265,3.2582355,0.0,21.146502,27.50518
44,288,276.76825,86.80555555555556,0.0,0.0,13.194444444444445,0.04857228,3.9521008,4.000673,0.0,19.919247,30.843132
45,288,266.1997,62.84722222222222,0.0,0.0,37.15277777777778,0.0,7.565606,7.565606,0.0,22.42361,32.349674
46,288,284.74854,100.0,0.0,0.0,0.0,1.2455795,1.0010245,2.246604,0.0,16.795504,35.108814
47,288,279.6307,89.23611111111111,0.0,0.0,10.76388888888889,0.056412686,3.060981,3.1173937,0.0,18.012552,35.634552
48,288,273.79538,83.68055555555556,0.0,0.0,16.319444444444443,0.0,4.9295964,4.9295964,0.0,18.726341,34.940147
49,288,281.88144,97.56944444444444,0.0,0.0,2.4305555555555554,0.18449217,2.2003932,2.3848853,0.0,15.944704,28.842968
50,288,272.20438,67.36111111111111,0.0,0.0,32.638888888888886,0.0,5.48174,5.48174,0.0,17.014837,24.817358
51,288,270.41638,73.61111111111111,0.0,0.0,26.38888888888889,0.0,6.1022544,6.1022544,0.0,16.036942,24.793001
52,288,277.84015,80.20833333333333,0.0,0.0,19.791666666666668,0.1581471,3.9766936,4.134841,0.0,15.513168,22.189241
53,288,277.27676,76.04166666666667,0.0,0.0,23.958333333333332,0.00947893,3.7473755,3.7568545,0.0,13.717748,17.392784
54,288,277.19708,81.25,0.0,0.0,18.75,0.14063437,3.8128161,3.9534504,0.0,13.761246,18.927912
55,288,278.0528,81.25,0.0,0.0,18.75,0.22299522,3.9133823,4.1363773,0.0,15.470698,23.91476
56,288,273.3407,81.59722222222223,0.0,0.0,18.40277777777778,0.0,5.0874004,5.0874004,0.0,13.080908,22.23168
57,288,271.0635,69.09722222222223,0.0,0.0,30.90277777777778,0.0,5.877668,5.877668,0.0,12.602906,19.892084
58,288,263.47516,55.90277777777778,0.0,0.0,44.09722222222222,0.0,8.51115,8.51115,0.0,12.782768,22.556414
59,288,264.64642,61.111111111111114,0.0,0.0,38.888888888888886,0.0,8.104655,8.104655,0.0,11.517591,20.035173
60,288,263.61444,48.958333333333336,0.0,0.0,51.041666666666664,0.0,8.462808,8.462808,0.0,11.451445,17.172056
61,288,266.6582,63.19444444444444,0.0,0.0,36.80555555555556,0.0,7.406483,7.406483,0.0,12.161941,19.3233
62,288,271.55023,71.18055555555556,0.0,0.0,28.819444444444443,0.0053862417,5.7890863,5.7944727,0.0,10.823605,21.16192
63,288,259.05466,44.09722222222222,0.0,0.0,55.90277777777778,0.0,10.045242,10.045242,0.0,11.866939,21.66934
64,288,270.11884,69.79166666666667,0.0,0.0,30.208333333333332,0.0,6.205502,6.205502,0.0,10.891408,17.231441
65,288,263.10822,48.611111111111114,0.0,0.0,51.388888888888886,0.0,8.638485,8.638485,0.0,9.47176,16.691746
66,288,270.37378,73.26388888888889,0.0,0.0,26.73611111111111,0.0,6.1170263,6.1170263,0.0,10.523116,18.985844
67,288,267.6941,67.70833333333333,0.0,0.0,32.291666666666664,0.0,7.0469904,7.0469904,0.0,9.1668215,16.279085
68,288,266.00787,59.02777777777778,0.0,0.0,40.97222222222222,0.0,7.632181,7.632181,0.0,10.888807,20.223629
69,288,267.06607,57.291666666666664,0.0,0.0,42.708333333333336,1.1498456,7.372985,8.522831,0.0,10.386259,19.601284
70,288,264.81177,61.80555555555556,0.0,0.0,38.19444444444444,0.0,8.047291,8.047291,0.0,9.421536,20.047739
71,288,267.87234,63.888888888888886,0.0,0.0,36.111111111111114,0.0,6.985142,6.985142,0.0,10.644273,13.292528
72,288,272.58203,71.52777777777777,0.0,0.0,28.47222222222222,0.0569139,5.425242,5.482156,0.0,9.83494,16.826555
73,288,273.28534,72.22222222222223,0.0,0.0,27.77777777777778,0.0,5.1065993,5.1065993,0.0,9.065381,14.211557
74,288,266.9166,67.36111111111111,0.0,0.0,32.638888888888886,0.0,7.3168216,7.3168216,0.0,10.10438,14.21445
75,288,267.34998,61.458333333333336,0.0,0.0,38.541666666666664,0.0,7.1664224,7.1664224,0.0,10.329914,16.421299
76,288,263.83606,51.388888888888886,0.0,0.0,48.611111111111114,0.0,8.385891,8.385891,0.0,9.375387,18.650206
77,288,263.154,52.083333333333336,0.0,0.0,47.916666666666664,0.0,8.622608,8.622608,0.0,8.911177,17.18414
78,288,260.36688,54.513888888888886,0.0,0.0,45.486111111111114,0.0,9.58984,9.58984,0.0,10.211828,18.657125
79,288,266.7038,62.84722222222222,0.0,0.0,37.15277777777778,0.0,7.390675,7.390675,0.0,8.149507,20.817352
80,288,271.6831,69.09722222222223,0.0,0.0,30.90277777777778,0.0,5.662633,5.662633,0.0,9.497683,16.316692
81,288,272.12375,72.91666666666667,0.0,0.0,27.083333333333332,0.03231857,5.8966002,5.928919,0.0,9.170329,15.8873825
82,288,272.62006,74.30555555555556,0.0,0.0,25.694444444444443,0.0,5.337477,5.337477,0.0,8.728865,14.085522
83,288,273.72797,73.26388888888889,0.0,0.0,26.73611111111111,0.2624335,5.2656965,5.52813,0.0,10.011996,15.225569
84,288,278.71753,89.93055555555556,0.0,0.0,10.069444444444445,0.0,3.2214024,3.2214024,0.0,8.39891,13.757471
85,288,273.2275,72.56944444444444,0.0,0.0,27.430555555555557,0.0,5.126672,5.126672,0.0,9.136963,15.779356
86,288,274.65442,76.04166666666667,0.0,0.0,23.958333333333332,0.012855839,4.6475654,4.6604214,0.0,8.20913,15.436652
87,288,276.35242,80.55555555555556,0.0,0.0,19.444444444444443,0.0,4.042194,4.042194,0.0,8.892467,18.138731
88,288,272.54907,73.95833333333333,0.0,0.0,26.041666666666668,0.0,5.3621187,5.3621187,0.0,9.44923,14.393015
89,288,267.48828,62.15277777777778,0.0,0.0,37.84722222222222,0.0,7.1184254,7.1184254,0.0,8.877593,14.999056
90,288,270.31586,68.40277777777777,0.0,0.0,31.59722222222222,0.0,6.1371293,6.1371293,0.0,8.577098,15.501076
91,288,264.73203,55.90277777777778,0.0,0.0,44.09722222222222,0.0,8.074956,8.074956,0.0,9.285899,13.52713
92,288,268.64746,64.58333333333333,0.0,0.0,35.416666666666664,0.0,6.7161403,6.7161403,0.0,7.9409657,14.476922
93,288,267.62503,62.5,0.0,0.0,37.5,0.0,7.070963,7.070963,0.0,8.522304,14.372179
94,288,266.60236,64.93055555555556,0.0,0.0,35.06944444444444,0.0,7.425875,7.425875,0.0,9.165975,13.885021
95,288,266.8208,63.541666666666664,0.0,0.0,36.458333333333336,0.0,7.3500614,7.3500614,0.0,7.517751,11.344939
96,288,273.14703,73.95833333333333,0.0,0.0,26.041666666666668,1.1496282,5.2253537,6.374982,0.0,8.521157,12.22266
97,288,265.79733,60.06944444444444,0.0,0.0,39.93055555555556,0.0,7.705246,7.705246,0.0,8.289449,14.4248705
98,288,267.9822,65.625,0.0,0.0,34.375,0.06832235,7.0438905,7.1122127,0.0,8.551628,12.841566
99,288,271.70682,70.83333333333333,0.0,0.0,29.166666666666668,0.0,5.65441,5.65441,0.0,7.958333,13.3141575
100,288,273.96094,72.91666666666667,0.0,0.0,27.083333333333332,0.0,4.8721337,4.8721337,0.0,7.891354,12.095566
101,288,268.81323,63.888888888888886,0.0,0.0,36.111111111111114,0.0,6.658613,6.658613,0.0,7.769596,11.373663
102,288,271.59015,72.22222222222223,0.0,0.0,27.77777777777778,0.29490876,5.8491836,6.1440926,0.0,8.281567,11.202935
103,288,269.92206,66.31944444444444,0.0,0.0,33.68055555555556,0.7056198,6.5158887,7.2215085,0.0,8.930971,13.665751
104,288,273.60638,74.65277777777777,0.0,0.0,25.34722222222222,0.03648589,5.118709,5.1551948,0.0,8.00363,12.799695
105,288,277.79834,87.5,0.0,0.0,12.5,0.0049961577,3.6028605,3.6078565,0.0,7.724708,10.46092
106,288,281.18817,92.01388888888889,0.0,0.0,7.986111111111111,0.06139468,2.5638304,2.625225,0.0,7.913857,12.199621
107,288,276.18628,77.08333333333333,0.0,0.0,22.916666666666668,0.13728227,4.1985726,4.335855,0.0,7.11077,12.001837
108,288,274.309,78.125,0.0,0.0,21.875,0.0,4.751348,4.751348,0.0,7.2893295,11.307715
109,288,268.4869,66.66666666666667,0.0,0.0,33.333333333333336,0.0,6.7718616,6.7718616,0.0,7.6010756,12.718051
110,288,272.37735,68.40277777777777,0.0,0.0,31.59722222222222,0.01642199,5.4978375,5.5142593,0.0,7.9115777,10.152726
111,288,271.827,73.95833333333333,0.0,0.0,26.041666666666668,0.0,5.6127124,5.6127124,0.0,7.583731,12.783953
112,288,272.58514,72.56944444444444,0.0,0.0,27.430555555555557,0.0,5.3496,5.3496,0.0,7.928043,13.302162
113,288,277.3272,78.125,0.0,0.0,21.875,0.04269596,3.991862,4.034558,0.0,8.093513,14.027313
114,288,277.97708,78.81944444444444,0.0,0.0,21.180555555555557,0.0031976462,3.502671,3.5058687,0.0,6.9335675,11.411678
115,288,277.1734,75.69444444444444,0.0,0.0,24.305555555555557,0.10835927,4.1502385,4.258598,0.0,6.952431,13.417186
116,288,278.46704,84.72222222222223,0.0,0.0,15.277777777777779,0.79206485,3.5900762,4.382141,0.0,7.119377,9.5273285
117,288,275.13324,76.04166666666667,0.0,0.0,23.958333333333332,0.019848509,4.5760427,4.595891,0.0,8.106116,13.575975
118,288,279.6604,88.54166666666667,0.0,0.0,11.458333333333334,0.24745625,3.2250261,3.4724824,0.0,7.896096,14.637208
119,288,275.0601,79.16666666666667,0.0,0.0,20.833333333333332,0.0,4.490692,4.490692,0.0,6.3791833,11.166697
120,288,277.34988,81.94444444444444,0.0,0.0,18.055555555555557,0.0015336964,3.7218683,3.723402,0.0,7.1411233,10.441205
121,288,272.99124,70.83333333333333,0.0,0.0,29.166666666666668,0.0021157088,5.31944,5.3215556,0.0,7.183182,14.491806
122,288,277.08276,84.72222222222223,0.0,0.0,15.277777777777779,0.016876867,3.828436,3.8453128,0.0,7.6592836,14.017423
123,288,281.1486,90.27777777777777,0.0,0.0,9.722222222222221,0.18329364,2.7734454,2.956739,0.0,6.577886,17.793037
124,288,278.258,90.27777777777777,0.0,0.0,9.722222222222221,0.39121357,3.7677832,4.1589966,0.0,7.7286453,18.57073
125,288,277.17877,80.20833333333333,0.0,0.0,19.791666666666668,0.37180385,4.0352583,4.407062,0.0,7.4432473,16.884607
126,288,277.839,91.31944444444444,0.0,0.0,8.680555555555555,0.0,3.5262904,3.5262904,0.0,6.8348193,12.884115
127,288,280.05478,90.97222222222223,0.0,0.0,9.027777777777779,0.050087154,2.7858179,2.835905,0.0,6.720872,10.085912
128,288,277.57077,86.45833333333333,0.0,0.0,13.541666666666666,9.0766276e-05,3.6319845,3.6320753,0.0,6.5131545,10.329941
129,288,277.45514,84.02777777777777,0.0,0.0,15.972222222222221,0.17527923,4.0347323,4.2100115,0.0,7.177747,10.479494
130,288,275.8911,81.59722222222223,0.0,0.0,18.40277777777778,0.0,4.202283,4.202283,0.0,6.773207,11.34787
131,288,284.50964,100.0,0.0,0.0,0.0,0.5930641,1.4289906,2.0220547,0.0,7.4984975,9.432932
132,288,282.4851,98.95833333333333,0.0,0.0,1.0416666666666667,0.41196346,2.532339,2.9443026,0.0,7.718095,9.708225
133,288,279.90735,89.23611111111111,0.0,0.0,10.76388888888889,0.21892293,3.0438976,3.2628205,0.0,6.9409857,10.221894
134,288,281.74384,98.61111111111111,0.0,0.0,1.3888888888888888,0.033705004,2.2089176,2.2426226,0.0,7.344727,10.725964
135,288,280.7964,89.93055555555556,0.0,0.0,10.069444444444445,0.060325384,2.5343056,2.594631,0.0,6.644588,11.256205
136,288,278.836,86.11111111111111,0.0,0.0,13.88888888888889,0.8905111,3.369667,4.260178,0.0,6.943325,10.721319
137,288,278.71484,85.41666666666667,0.0,0.0,14.583333333333334,0.3628429,3.605112,3.9679549,0.0,7.132975,11.208368
138,288,276.03693,81.59722222222223,0.0,0.0,18.40277777777778,0.0,4.1516886,4.1516886,0.0,6.4083514,13.581164
139,288,279.91852,91.66666666666667,0.0,0.0,8.333333333333334,0.056509625,3.0096898,3.0661995,0.0,7.4222264,12.654127
140,288,280.35938,90.625,0.0,0.0,9.375,0.23258309,3.0305004,3.2630835,0.0,6.669972,10.124019
141,288,275.87363,79.86111111111111,0.0,0.0,20.13888888888889,0.0028428277,4.2377667,4.2406096,0.0,7.280486,11.42361
142,288,276.3429,80.20833333333333,0.0,0.0,19.791666666666668,0.049818598,4.311881,4.3616996,0.0,7.0653305,11.3641815
143,288,274.77112,82.98611111111111,0.0,0.0,17.01388888888889,0.0,4.5909677,4.5909677,0.0,6.6905556,10.58603
144,288,278.58997,84.375,0.0,0.0,15.625,0.7258799,3.6056426,4.3315225,0.0,7.124988,10.269878
145,288,277.0349,80.20833333333333,0.0,0.0,19.791666666666668,0.0,3.8053463,3.8053463,0.0,7.634717,11.068613
146,288,279.42175,87.5,0.0,0.0,12.5,0.101127505,3.3491755,3.450303,0.0,6.541593,9.763329
147,288,276.62585,87.15277777777777,0.0,0.0,12.847222222222221,0.0,3.9473016,3.9473016,0.0,6.2308364,11.399617
148,288,277.63425,86.45833333333333,0.0,0.0,13.541666666666666,0.06708903,3.8607967,3.9278858,0.0,6.35931,13.200317
149,288,281.08142,91.66666666666667,0.0,0.0,8.333333333333334,0.212912,2.6181858,2.8310978,0.0,6.6973643,9.666503
150,288,280.4388,92.36111111111111,0.0,0.0,7.638888888888889,0.37815854,3.1305656,3.5087242,0.0,6.5707293,9.525387
151,288,281.8372,93.05555555555556,0.0,0.0,6.944444444444445,0.09094651,2.2433815,2.334328,0.0,6.1960363,9.088341
152,288,277.4655,85.06944444444444,0.0,0.0,14.930555555555555,0.0,3.655904,3.655904,0.0,6.613711,9.764263
153,288,281.53986,100.0,0.0,0.0,0.0,0.02901503,2.3894634,2.4184785,0.0,6.464196,9.4306755
154,288,279.95294,94.09722222222223,0.0,0.0,5.902777777777778,0.12352429,3.0915344,3.2150586,0.0,6.4477963,10.242084
155,288,281.53253,95.13888888888889,0.0,0.0,4.861111111111111,0.024628084,2.3326297,2.3572578,0.0,6.264063,9.21198
156,288,281.67578,98.61111111111111,0.0,0.0,1.3888888888888888,0.15483572,2.3227386,2.4775743,0.0,6.637285,9.866286
157,288,281.34937,97.22222222222223,0.0,0.0,2.7777777777777777,0.026560824,2.3401783,2.366739,0.0,6.846765,8.590838
158,288,278.91486,88.19444444444444,0.0,0.0,11.805555555555555,0.06868436,3.5249522,3.5936365,0.0,6.2617383,9.77621
159,288,283.60608,100.0,0.0,0.0,0.0,0.25457466,1.7238365,1.9784112,0.0,6.438052,8.704743
160,288,284.00247,100.0,0.0,0.0,0.0,0.2862217,1.5912178,1.8774395,0.0,5.433844,7.68712
161,288,280.7391,91.31944444444444,0.0,0.0,8.680555555555555,0.22486687,2.8581347,3.0830016,0.0,6.049973,7.861767
162,288,282.84576,100.0,0.0,0.0,0.0,1.3674935,1.8995838,3.2670774,0.0,6.792553,8.253865
163,288,282.41687,97.91666666666667,0.0,0.0,2.0833333333333335,0.3492697,2.2317,2.5809696,0.0,6.1759744,9.150067
164,288,283.30884,97.56944444444444,2.4305555555555554,0.0,0.0,2.2010822,1.3185238,3.519606,0.0,6.7866087,8.906887
165,288,284.06378,100.0,0.0,0.0,0.0,0.38171324,1.8354698,2.217183,0.0,6.0847206,8.776123
166,288,284.87915,99.30555555555556,0.0,0.0,0.6944444444444444,0.33423182,1.2181001,1.5523319,0.0,6.229075,9.202936
167,288,283.5545,100.0,0.0,0.0,0.0,0.7332234,1.7787368,2.5119603,0.0,7.1577144,10.399719
168,288,283.65085,100.0,0.0,0.0,0.0,0.14251514,1.8392638,1.981779,0.0,6.143374,9.380883
169,288,281.0195,97.22222222222223,0.0,0.0,2.7777777777777777,0.24794737,2.5848143,2.8327618,0.0,6.413997,9.39097
170,288,281.82013,94.09722222222223,0.0,0.0,5.902777777777778,1.0530792,2.2956798,3.3487592,0.0,5.8327394,9.819413
171,288,280.79834,99.30555555555556,0.0,0.0,0.6944444444444444,0.34697357,2.70387,3.0508437,0.0,6.605323,9.708915
172,288,282.3073,96.875,0.0,0.0,3.125,0.12685491,2.317957,2.4448118,0.0,5.816134,8.754833
173,288,278.19965,87.15277777777777,0.0,0.0,12.847222222222221,0.038649738,3.509588,3.5482378,0.0,6.157449,8.782673
174,288,279.99384,85.06944444444444,0.0,0.0,14.930555555555555,0.26601735,3.1837077,3.4497252,0.0,5.715347,8.687514
175,288,279.26898,89.58333333333333,0.0,0.0,10.416666666666666,0.33506474,3.3088162,3.6438808,0.0,6.0069246,9.158202
176,288,282.29,94.44444444444444,0.0,0.0,5.555555555555555,0.27544188,2.1948762,2.470318,0.0,6.149033,8.450754
177,288,275.68066,83.68055555555556,0.0,0.0,16.319444444444443,0.0015568011,4.305206,4.3067627,0.0,5.8920236,8.994299
178,288,281.71796,95.48611111111111,0.0,0.0,4.513888888888889,0.44878018,2.5264122,2.9751925,0.0,5.688441,7.5143743
179,288,281.21472,93.05555555555556,0.0,0.0,6.944444444444445,0.07862188,2.4623742,2.540996,0.0,5.496402,7.718678
180,288,280.62106,92.70833333333333,0.0,0.0,7.291666666666667,0.08878927,2.7354038,2.824193,0.0,5.6680636,7.5339007
181,288,283.6881,98.61111111111111,0.0,0.0,1.3888888888888888,0.6195642,2.0382648,2.6578288,0.0,5.584948,7.6664147
182,288,282.0578,95.48611111111111,0.0,0.0,4.513888888888889,0.38309333,2.3568869,2.7399802,0.0,5.185192,7.350115
183,288,282.3449,96.875,0.0,0.0,3.125,0.65070456,2.3373625,2.9880672,0.0,5.200438,6.825032
184,288,283.47272,96.875,0.0,0.0,3.125,0.6855144,1.9672422,2.6527567,0.0,5.4398,6.7957
185,288,283.02408,97.56944444444444,0.0,0.0,2.4305555555555554,0.16260292,2.0165231,2.179126,0.0,5.4633937,7.604348
186,288,280.47485,91.31944444444444,0.0,0.0,8.680555555555555,0.08516745,2.8622515,2.947419,0.0,5.464994,8.141553
187,288,281.7718,91.31944444444444,0.0,0.0,8.680555555555555,0.07197758,2.3775966,2.4495742,0.0,5.0504622,7.778038
188,288,284.67032,100.0,0.0,0.0,0.0,0.7773173,1.385853,2.1631703,0.0,5.7610645,6.5929875
189,288,281.7488,91.66666666666667,0.0,0.0,8.333333333333334,0.3206723,2.6457329,2.9664052,0.0,5.328229,7.122194
190,288,283.01004,96.52777777777777,0.0,0.0,3.4722222222222223,0.14452255,2.0179389,2.1624613,0.0,5.6010203,7.2889347
191,288,283.15985,98.61111111111111,0.0,0.0,1.3888888888888888,0.58561367,1.986087,2.5717006,0.0,5.669381,7.8379188
192,288,281.43445,93.05555555555556,0.0,0.0,6.944444444444445,0.12544103,2.6359065,2.7613475,0.0,5.2921944,6.5912223
193,288,283.21225,98.61111111111111,0.0,0.0,1.3888888888888888,0.5160712,2.0576463,2.5737176,0.0,5.3405385,6.731831
194,288,281.40997,94.44444444444444,0.0,0.0,5.555555555555555,0.18177612,2.597341,2.779117,0.0,4.79969,6.7159476
195,288,281.9831,98.95833333333333,0.0,0.0,1.0416666666666667,0.3578446,2.2744632,2.6323078,0.0,5.4604707,6.679345
196,288,278.92853,93.40277777777777,0.0,0.0,6.597222222222222,0.018457625,3.3445117,3.3629694,0.0,4.8996243,6.6241035
197,288,285.63025,100.0,0.0,0.0,0.0,0.51516944,0.97127503,1.4864445,0.0,5.401871,6.8517923
