epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
62,288,264.04303,52.77777777777778,0.0,0.0,47.22222222222222,0.0,8.314075,8.314075,0.0,10.897973,20.745356
63,288,261.6072,50.69444444444444,0.0,0.0,49.30555555555556,0.0,9.159397,9.159397,0.0,11.404016,21.627392
64,288,266.88318,67.70833333333333,0.0,0.0,32.291666666666664,0.0,7.328417,7.328417,0.0,9.736858,17.11096
65,288,263.31604,55.208333333333336,0.0,0.0,44.791666666666664,0.0,8.566364,8.566364,0.0,10.652229,17.762266
66,288,266.15247,61.458333333333336,0.0,0.0,38.541666666666664,0.0,7.5820074,7.5820074,0.0,10.641269,18.438032
67,288,263.9314,54.166666666666664,0.0,0.0,45.833333333333336,0.0,8.352807,8.352807,0.0,11.102124,17.159803
68,288,258.65338,51.388888888888886,0.0,0.0,48.611111111111114,0.0,10.184503,10.184503,0.0,10.412178,18.45961
69,288,265.76654,55.90277777777778,0.0,0.0,44.09722222222222,0.0,7.715938,7.715938,0.0,9.429821,19.697748
70,288,264.9646,64.23611111111111,0.0,0.0,35.763888888888886,0.0,7.9942527,7.9942527,0.0,10.307326,18.314644
71,288,270.88547,71.875,0.0,0.0,28.125,0.0,5.939454,5.939454,0.0,10.196235,13.182155
72,288,266.72977,66.66666666666667,0.0,0.0,33.333333333333336,0.0,7.381657,7.381657,0.0,10.722968,15.846857
73,288,269.54285,68.05555555555556,0.0,0.0,31.944444444444443,0.0,6.4054027,6.4054027,0.0,9.205099,14.29914
74,288,269.78864,70.83333333333333,0.0,0.0,29.166666666666668,0.040141694,6.4995327,6.5396743,0.0,8.861959,14.301025
75,288,266.27124,59.02777777777778,0.0,0.0,40.97222222222222,0.0,7.54078,7.54078,0.0,10.074917,16.841227
76,288,264.5415,56.59722222222222,0.0,0.0,43.40277777777778,0.0,8.141076,8.141076,0.0,9.427276,20.427034
77,288,271.19397,67.36111111111111,0.0,0.0,32.638888888888886,0.54444444,6.1849284,6.729373,0.0,10.802461,16.448326
78,288,264.4351,51.388888888888886,0.0,0.0,48.611111111111114,0.0,8.178008,8.178008,0.0,9.475981,17.069923
79,288,267.99353,64.93055555555556,0.0,0.0,35.06944444444444,0.0,6.943088,6.943088,0.0,8.810058,19.17215
80,288,267.6485,65.27777777777777,0.0,0.0,34.72222222222222,0.0,7.0628204,7.0628204,0.0,9.432692,16.422342
81,288,265.88763,59.72222222222222,0.0,0.0,40.27777777777778,0.0,7.673914,7.673914,0.0,9.583739,16.81429
82,288,271.24637,72.22222222222223,0.0,0.0,27.77777777777778,0.0,5.8142047,5.8142047,0.0,8.652085,13.857801
83,288,269.3149,70.13888888888889,0.0,0.0,29.86111111111111,0.0,6.4845123,6.4845123,0.0,8.469325,15.445083
84,288,279.7394,88.54166666666667,0.0,0.0,11.458333333333334,0.0029788474,2.8867915,2.8897703,0.0,8.630061,14.6442375
85,288,272.68213,74.30555555555556,0.0,0.0,25.694444444444443,0.0,5.315943,5.315943,0.0,9.904178,15.356224
86,288,275.09055,73.26388888888889,0.0,0.0,26.73611111111111,0.10491643,4.754584,4.8595004,0.0,8.838792,16.241476
87,288,272.61456,72.56944444444444,0.0,0.0,27.430555555555557,0.007340698,5.5511265,5.5584674,0.0,8.422441,16.807356
88,288,265.51544,61.80555555555556,0.0,0.0,38.19444444444444,0.0,7.8030787,7.8030787,0.0,9.5006485,16.54609
89,288,269.61328,66.31944444444444,0.0,0.0,33.68055555555556,0.0,6.380955,6.380955,0.0,8.871839,14.25898
90,288,269.9053,71.52777777777777,0.0,0.0,28.47222222222222,0.0,6.2796135,6.2796135,0.0,8.010276,16.015211
91,288,268.97058,65.625,0.0,0.0,34.375,1.1497289,6.700367,7.8500957,0.0,8.484249,13.220785
92,288,267.4284,64.93055555555556,0.0,0.0,35.06944444444444,0.0,7.1391993,7.1391993,0.0,9.556493,15.310693
93,288,267.2198,60.763888888888886,0.0,0.0,39.236111111111114,1.0372239,7.5747914,8.612016,0.0,9.884934,15.026819
94,288,265.80664,63.19444444444444,0.0,0.0,36.80555555555556,0.0,7.702018,7.702018,0.0,8.657,13.771129
95,288,268.12268,67.01388888888889,0.0,0.0,32.986111111111114,0.0,6.898256,6.898256,0.0,7.475866,11.505603
96,288,267.83746,66.66666666666667,0.0,0.0,33.333333333333336,0.0011789546,7.0216184,7.022797,0.0,9.019936,14.301533
97,288,265.43225,60.416666666666664,0.0,0.0,39.583333333333336,0.0,7.8319497,7.8319497,0.0,8.002758,14.37552
98,288,271.78046,71.52777777777777,0.0,0.0,28.47222222222222,0.0,5.628847,5.628847,0.0,7.3768835,11.587871
99,288,267.72382,63.888888888888886,0.0,0.0,36.111111111111114,0.0,7.036674,7.036674,0.0,8.263538,13.909107
100,288,274.70496,76.04166666666667,0.0,0.0,23.958333333333332,0.00011706013,4.646195,4.6463118,0.0,8.549279,12.280832
101,288,270.53845,71.52777777777777,0.0,0.0,28.47222222222222,0.0,6.059885,6.059885,0.0,7.325829,11.966038
102,288,269.80078,65.625,0.0,0.0,34.375,1.1498859,6.4071593,7.557045,0.0,7.61332,11.838342
103,288,269.49927,67.36111111111111,0.0,0.0,32.638888888888886,0.0,6.420526,6.420526,0.0,7.65854,13.281737
104,288,276.57928,80.55555555555556,0.0,0.0,19.444444444444443,0.0097931605,4.0333138,4.043107,0.0,7.688384,11.6810255
105,288,273.08765,74.30555555555556,0.0,0.0,25.694444444444443,0.28392118,5.261624,5.545545,0.0,8.779341,13.000337
106,288,278.68982,86.11111111111111,0.0,0.0,13.88888888888889,0.50134677,3.4679434,3.9692903,0.0,7.366661,11.805946
107,288,278.2139,89.23611111111111,0.0,0.0,10.76388888888889,0.0,3.3961859,3.3961859,0.0,7.1320066,11.351981
108,288,276.37598,87.5,0.0,0.0,12.5,0.0,4.034031,4.034031,0.0,7.844222,11.726274
109,288,272.3503,76.04166666666667,0.0,0.0,23.958333333333332,0.0,5.4310956,5.4310956,0.0,7.303195,12.012254
110,288,274.2859,79.16666666666667,0.0,0.0,20.833333333333332,0.0,4.759368,4.759368,0.0,8.213221,10.254234
111,288,279.9884,92.01388888888889,0.0,0.0,7.986111111111111,0.123157404,2.8368907,2.9600482,0.0,6.998617,11.285482
112,288,278.472,78.47222222222223,0.0,0.0,21.52777777777778,0.027943008,3.63198,3.6599228,0.0,7.317268,12.497747
113,288,276.6209,83.33333333333333,0.0,0.0,16.666666666666668,0.0,3.9490209,3.9490209,0.0,7.720415,13.66333
114,288,273.96332,76.73611111111111,0.0,0.0,23.26388888888889,0.0,4.8713055,4.8713055,0.0,8.127153,12.734211
115,288,272.16504,72.91666666666667,0.0,0.0,27.083333333333332,0.0,5.495381,5.495381,0.0,7.2364526,12.155555
116,288,277.8373,86.45833333333333,0.0,0.0,13.541666666666666,0.033695,3.6395566,3.6732516,0.0,6.753789,9.985078
117,288,272.00775,68.05555555555556,0.0,0.0,31.944444444444443,0.0,5.549975,5.549975,0.0,7.7022634,12.594352
118,288,277.45645,83.33333333333333,0.0,0.0,16.666666666666668,0.0,3.6590555,3.6590555,0.0,7.7960205,12.757905
119,288,277.54526,82.98611111111111,0.0,0.0,17.01388888888889,0.11193284,3.7416599,3.8535926,0.0,7.1613297,11.261694
120,288,275.82483,85.41666666666667,0.0,0.0,14.583333333333334,0.0,4.225292,4.225292,0.0,7.2087603,11.218846
121,288,281.32983,93.40277777777777,0.0,0.0,6.597222222222222,0.028245728,2.3970726,2.4253182,0.0,7.656153,13.219184
122,288,275.8542,82.29166666666667,0.0,0.0,17.708333333333332,0.0,4.2151027,4.2151027,0.0,7.3026075,14.139725
123,288,278.24783,83.68055555555556,0.0,0.0,16.319444444444443,0.0017189492,3.3961937,3.3979127,0.0,7.3307137,18.121521
124,288,278.6317,88.88888888888889,0.0,0.0,11.11111111111111,0.0,3.2511847,3.2511847,0.0,6.782565,19.275776
125,288,283.5266,97.22222222222223,0.0,0.0,2.7777777777777777,0.1300501,2.0265994,2.1566496,0.0,7.1357684,15.416835
126,288,273.61218,81.94444444444444,0.0,0.0,18.055555555555557,0.0,4.9931774,4.9931774,0.0,7.182756,12.728976
127,288,279.35596,89.23611111111111,0.0,0.0,10.76388888888889,0.08780752,3.0512843,3.1390917,0.0,6.5690436,9.735949
128,288,281.0371,92.36111111111111,0.0,0.0,7.638888888888889,0.112267345,2.5791507,2.691418,0.0,6.4676356,10.354184
129,288,279.95013,92.01388888888889,0.0,0.0,7.986111111111111,0.10114847,2.9520285,3.0531769,0.0,7.2776628,10.623972
130,288,281.285,96.875,0.0,0.0,3.125,0.9778825,2.4702966,3.4481792,0.0,7.7037807,10.764968
131,288,281.76642,97.22222222222223,0.0,0.0,2.7777777777777777,0.8026193,2.9324043,3.7350235,0.0,7.973125,11.587697
132,288,279.2397,92.36111111111111,0.0,0.0,7.638888888888889,6.5820113e-06,3.0614429,3.0614495,0.0,7.7213516,10.918046
133,288,283.08435,97.22222222222223,0.0,0.0,2.7777777777777777,0.24149439,1.8954531,2.1369474,0.0,6.9556384,10.790537
134,288,280.86774,92.70833333333333,0.0,0.0,7.291666666666667,0.16722907,2.7336097,2.9008389,0.0,7.069192,9.947948
135,288,281.70425,95.83333333333333,0.0,0.0,4.166666666666667,0.1601229,2.3441343,2.5042572,0.0,7.2805886,11.393103
136,288,281.11865,92.36111111111111,0.0,0.0,7.638888888888889,0.3463196,2.7563026,3.1026223,0.0,7.412529,11.040431
137,288,284.07697,100.0,0.0,0.0,0.0,0.39891958,1.857919,2.2568386,0.0,7.295046,11.959655
138,288,280.21042,85.76388888888889,0.0,0.0,14.23611111111111,0.23576719,3.1245985,3.3603656,0.0,6.7321267,12.724618
139,288,281.00772,93.40277777777777,0.0,0.0,6.597222222222222,0.30916116,2.559443,2.8686042,0.0,7.088744,11.228084
140,288,277.90634,86.11111111111111,0.0,0.0,13.88888888888889,0.04252243,3.564057,3.6065795,0.0,6.7402444,10.12574
141,288,277.99872,93.05555555555556,0.0,0.0,6.944444444444445,0.0032847207,3.5321314,3.5354161,0.0,7.113458,10.360828
142,288,278.27533,86.11111111111111,0.0,0.0,13.88888888888889,0.30887222,4.018981,4.327853,0.0,7.07327,10.606772
143,288,278.19073,83.33333333333333,0.0,0.0,16.666666666666668,0.0047511794,3.42799,3.4327412,0.0,6.802874,10.402267
144,288,277.16034,89.23611111111111,0.0,0.0,10.76388888888889,0.0,3.7618108,3.7618108,0.0,6.612987,10.358284
145,288,278.87115,91.31944444444444,0.0,0.0,8.680555555555555,0.017471766,3.2465649,3.2640367,0.0,7.6916304,10.606724
146,288,277.87994,84.72222222222223,0.0,0.0,15.277777777777779,0.25982568,3.616995,3.8768208,0.0,6.2761636,9.940237
147,288,283.38742,100.0,0.0,0.0,0.0,1.3937106,1.7383913,3.132102,0.0,7.152125,9.850421
148,288,279.1802,86.80555555555556,0.0,0.0,13.194444444444445,0.05096136,3.1579192,3.2088804,0.0,6.6264687,12.780531
149,288,280.588,91.31944444444444,0.0,0.0,8.680555555555555,0.088982,2.850325,2.9393072,0.0,6.62708,9.480187
150,288,279.96054,92.36111111111111,0.0,0.0,7.638888888888889,0.14015383,2.895259,3.0354128,0.0,6.370236,9.726732
151,288,281.57864,92.36111111111111,0.0,0.0,7.638888888888889,0.009881894,2.2439916,2.2538736,0.0,6.4893155,10.197985
152,288,280.8307,95.13888888888889,0.0,0.0,4.861111111111111,0.025003785,2.531555,2.5565586,0.0,6.646264,9.955313
153,288,281.30743,95.48611111111111,0.0,0.0,4.513888888888889,0.09833372,2.6303022,2.7286358,0.0,6.746554,10.198206
154,288,278.88306,92.01388888888889,0.0,0.0,7.986111111111111,0.020921286,3.4111722,3.4320934,0.0,6.518095,10.245226
155,288,281.71475,100.0,0.0,0.0,0.0,0.17338513,2.7320695,2.9054546,0.0,6.6854305,8.917243
156,288,279.70212,93.05555555555556,0.0,0.0,6.944444444444445,0.15990125,3.1726117,3.3325129,0.0,6.5175366,9.40122
157,288,281.14447,97.22222222222223,0.0,0.0,2.7777777777777777,0.16369958,2.9745038,3.1382034,0.0,7.217945,10.1306505
158,288,280.70236,93.75,0.0,0.0,6.25,0.08922162,2.6388152,2.7280369,0.0,6.1609273,8.775417
159,288,281.43362,90.97222222222223,0.0,0.0,9.027777777777779,0.0063357707,2.3776069,2.3839426,0.0,6.110065,8.794489
160,288,283.06036,97.56944444444444,0.0,0.0,2.4305555555555554,0.39910063,2.0040336,2.403134,0.0,6.2160316,8.100605
161,288,283.20853,98.26388888888889,0.0,0.0,1.7361111111111112,0.6456305,1.9772457,2.6228762,0.0,6.0689526,8.898179
162,288,283.99017,100.0,0.0,0.0,0.0,0.99556744,1.6586637,2.654231,0.0,6.370825,8.790859
163,288,283.3591,100.0,0.0,0.0,0.0,1.262997,1.771154,3.034151,0.0,6.609704,9.221376
164,288,283.58978,100.0,0.0,0.0,0.0,0.7734874,1.7971058,2.570593,0.0,6.5656576,8.964083
165,288,282.89633,98.26388888888889,0.0,0.0,1.7361111111111112,1.1128262,2.0377345,3.1505609,0.0,6.120068,8.77983
166,288,283.44174,100.0,0.0,0.0,0.0,0.1469202,1.6719211,1.8188413,0.0,6.326911,9.468362
167,288,283.65372,100.0,0.0,0.0,0.0,1.4690667,1.5298853,2.998952,0.0,6.5964823,9.2775545
168,288,280.97577,93.75,0.0,0.0,6.25,1.0749633,3.4976192,4.5725822,0.0,7.029626,10.589379
169,288,283.41565,96.18055555555556,0.0,0.0,3.8194444444444446,0.48934957,1.9120502,2.4013999,0.0,6.503964,9.444463
170,288,284.21762,100.0,0.0,0.0,0.0,0.7249658,1.8384594,2.563425,0.0,6.197552,9.046477
171,288,282.82416,100.0,0.0,0.0,0.0,0.4512448,2.1208837,2.5721285,0.0,5.992902,8.229075
172,288,277.05215,93.05555555555556,0.0,0.0,6.944444444444445,0.0,3.7993588,3.7993588,0.0,5.9413652,9.648287
173,288,280.4935,91.31944444444444,0.0,0.0,8.680555555555555,0.76779836,2.9363787,3.7041771,0.0,5.9930415,9.242718
174,288,276.49258,85.76388888888889,0.0,0.0,14.23611111111111,0.015757192,4.0781813,4.0939384,0.0,5.8717704,9.011583
175,288,277.36047,87.5,0.0,0.0,12.5,0.0010482561,3.7052155,3.7062638,0.0,5.7124734,7.9915886
176,288,279.0445,84.375,0.0,0.0,15.625,0.46497354,3.3265173,3.7914908,0.0,6.281204,8.361958
177,288,284.60925,100.0,0.0,0.0,0.0,0.20231538,1.4495643,1.6518797,0.0,5.741563,7.6686277
178,288,277.26334,86.11111111111111,0.0,0.0,13.88888888888889,0.0,3.7260716,3.7260716,0.0,5.378673,7.2151623
179,288,282.8766,97.22222222222223,0.0,0.0,2.7777777777777777,0.19932243,2.1096895,2.309012,0.0,6.139918,8.161983
180,288,280.33972,93.75,0.0,0.0,6.25,1.168894,2.8062525,3.9751465,0.0,5.652162,7.260333
181,288,281.87534,97.22222222222223,0.0,0.0,2.7777777777777777,0.891814,2.4709492,3.3627632,0.0,6.225533,7.4311314
182,288,281.39252,96.875,0.0,0.0,3.125,0.0,2.293064,2.293064,0.0,4.986998,7.0261884
183,288,280.20685,93.40277777777777,0.0,0.0,6.597222222222222,0.3159711,2.8924148,3.208386,0.0,5.1464,7.664901
184,288,281.95633,94.44444444444444,0.0,0.0,5.555555555555555,0.10458312,2.2785764,2.3831594,0.0,5.696372,7.751368
185,288,281.95386,96.52777777777777,0.0,0.0,3.4722222222222223,0.2404326,2.4980593,2.7384918,0.0,5.3397927,6.757434
186,288,283.5064,98.95833333333333,0.0,0.0,1.0416666666666667,0.3185146,1.5949236,1.9134382,0.0,5.2303543,7.359987
187,288,282.52252,96.52777777777777,0.0,0.0,3.4722222222222223,0.03498208,2.0782926,2.1132746,0.0,4.8978224,6.766029
188,288,283.3407,98.26388888888889,0.0,0.0,1.7361111111111112,1.0906214,1.9144655,3.005087,0.0,6.0023227,7.6429033
189,288,283.91885,100.0,0.0,0.0,0.0,1.5283647,1.3215308,2.8498955,0.0,5.741704,7.4531975
190,288,282.1219,100.0,0.0,0.0,0.0,0.49597356,2.3183734,2.814347,0.0,6.040272,8.804302
191,288,284.39954,100.0,0.0,0.0,0.0,0.5900793,1.6878648,2.277944,0.0,5.9614778,7.8269234
192,288,283.3012,100.0,0.0,0.0,0.0,0.32633778,2.0108705,2.3372083,0.0,5.717171,7.9404244
193,288,284.18823,100.0,0.0,0.0,0.0,0.64460355,1.4938911,2.1384947,0.0,5.5378137,6.89616
194,288,280.2671,93.40277777777777,0.0,0.0,6.597222222222222,0.06451977,2.7205393,2.7850592,0.0,5.1918173,7.289258
195,288,277.15588,81.59722222222223,0.0,0.0,18.40277777777778,0.6049771,4.063578,4.6685553,0.0,5.6912856,7.4468293
196,288,279.60202,89.23611111111111,0.0,0.0,10.76388888888889,0.05899628,3.1740372,3.2330334,0.0,4.875351,6.649011
197,288,283.13113,98.26388888888889,0.0,0.0,1.7361111111111112,0.81893325,2.0363111,2.8552444,0.0,5.7318144,7.103255
