epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
22,49,30.512218,81.63265306122449,10.204081632653061,8.16326530612245,0.0,8.696532,1.7325842,10.429116,0.0,48.95325,53.061596
23,49,30.458744,75.51020408163265,18.367346938775512,6.122448979591836,0.0,11.603675,1.3672252,12.9709,0.0,51.55125,47.49602
24,48,27.56885,62.5,18.75,18.75,0.0,14.702468,1.4888524,16.19132,0.0,51.549187,39.154484
25,50,31.852016,78.0,16.0,6.0,0.0,9.272108,0.79101944,10.0631275,0.0,44.341858,26.065863
26,80,58.590366,72.5,18.75,8.75,0.0,12.172535,2.5249875,14.697522,0.0,49.825737,25.777346
27,53,34.38397,79.24528301886792,11.320754716981131,9.433962264150944,0.0,11.423015,1.5149981,12.938013,0.0,48.050907,20.698568
28,69,49.87371,78.26086956521739,17.391304347826086,4.3478260869565215,0.0,10.347633,1.6550481,12.002682,0.0,37.99175,22.171167
29,68,49.187813,83.82352941176471,10.294117647058824,5.882352941176471,0.0,9.226116,0.8895528,10.115669,0.0,35.8944,19.848003
30,86,65.44194,79.06976744186046,9.30232558139535,11.627906976744185,0.0,10.508184,0.7308658,11.23905,0.0,28.07684,21.373621
31,89,67.07062,66.29213483146067,24.719101123595507,8.98876404494382,0.0,12.279026,1.5348268,13.813852,0.0,25.809958,20.466742
32,70,51.65798,87.14285714285714,8.571428571428571,4.285714285714286,0.0,9.19642,1.1210581,10.317478,0.0,22.303833,20.889065
33,71,53.161842,90.14084507042253,5.633802816901408,4.225352112676056,0.0,7.2448573,0.88697624,8.131834,0.0,24.137903,18.62715
34,132,107.729485,68.18181818181819,25.757575757575758,6.0606060606060606,0.0,8.998597,0.923828,9.922425,0.0,17.26961,16.64336
35,147,128.25217,95.91836734693878,2.0408163265306123,2.0408163265306123,0.0,2.6520755,1.5958198,4.2478952,0.0,21.293854,19.685131
36,140,115.69373,67.85714285714286,30.0,2.142857142857143,0.0,8.183694,2.6373014,10.820995,0.0,17.779009,16.343182
37,161,134.18936,70.1863354037267,22.36024844720497,7.453416149068323,0.0,8.795864,1.527195,10.323059,0.0,17.064083,16.642183
38,288,284.09436,98.61111111111111,0.6944444444444444,0.0,0.6944444444444444,1.4351925,1.3361672,2.7713597,0.0,21.166895,20.325647
39,151,129.16602,86.75496688741723,7.947019867549669,5.298013245033113,0.0,5.8736076,1.7233613,7.5969687,0.0,19.00336,19.215527
40,288,282.8427,97.22222222222223,2.7777777777777777,0.0,0.0,2.9726627,1.2607663,4.233429,0.0,20.084616,20.311752
41,203,180.95384,91.6256157635468,6.403940886699507,1.9704433497536946,0.0,4.9099083,1.5995562,6.5094643,0.0,20.072351,25.002094
42,288,274.0642,80.20833333333333,0.0,0.0,19.791666666666668,0.0,4.8362985,4.8362985,0.0,21.71814,27.682064
43,288,278.4574,84.02777777777777,0.0,0.0,15.972222222222221,0.15190533,3.6928113,3.8447165,0.0,21.640785,26.204227
44,288,275.1673,75.69444444444444,0.0,0.0,24.305555555555557,0.004148024,4.5003133,4.5044613,0.0,21.27936,31.85449
45,288,283.03653,98.26388888888889,0.0,0.0,1.7361111111111112,0.25016347,1.9951867,2.2453501,0.0,19.277975,28.050375
46,288,282.06458,98.95833333333333,0.0,0.0,1.0416666666666667,0.04243734,2.1399558,2.182393,0.0,16.521063,28.354242
47,288,275.77936,79.51388888888889,0.0,0.0,20.48611111111111,0.27567112,4.474343,4.750014,0.0,19.70402,36.4426
48,288,276.59143,77.43055555555556,0.0,0.0,22.569444444444443,0.011067768,4.0008144,4.0118823,0.0,16.468168,33.657806
49,288,278.214,79.86111111111111,0.0,0.0,20.13888888888889,0.27793154,3.841618,4.1195498,0.0,17.686459,27.13917
50,288,275.96307,79.51388888888889,0.0,0.0,20.48611111111111,0.0,4.17732,4.17732,0.0,17.172155,28.576391
51,288,282.5229,99.30555555555556,0.0,0.0,0.6944444444444444,0.2254678,2.1631887,2.3886566,0.0,15.61882,25.201519
52,288,273.67886,75.0,0.0,0.0,25.0,0.0,4.970035,4.970035,0.0,15.211989,21.204931
53,288,276.68396,82.98611111111111,0.0,0.0,17.01388888888889,0.0,3.927138,3.927138,0.0,14.172261,18.613619
54,288,266.32904,64.23611111111111,0.0,0.0,35.763888888888886,0.0,7.520725,7.520725,0.0,15.257916,22.416512
55,288,274.59302,73.95833333333333,0.0,0.0,26.041666666666668,0.0,4.6527843,4.6527843,0.0,13.487916,23.067678
56,288,277.3369,85.76388888888889,0.0,0.0,14.23611111111111,0.03814719,3.765248,3.8033953,0.0,13.301388,20.949158
57,288,268.75128,72.91666666666667,0.0,0.0,27.083333333333332,0.0,6.680103,6.680103,0.0,12.708459,21.295265
58,288,263.3828,53.47222222222222,0.0,0.0,46.52777777777778,0.0,8.543194,8.543194,0.0,12.554132,22.014841
59,288,261.94006,58.333333333333336,0.0,0.0,41.666666666666664,0.0,9.043888,9.043888,0.0,13.111742,20.337097
60,288,268.62228,68.40277777777777,0.0,0.0,31.59722222222222,0.0,6.724874,6.724874,0.0,11.117452,16.929623
61,288,265.02393,56.94444444444444,0.0,0.0,43.05555555555556,0.95808464,8.122921,9.081006,0.0,12.131366,18.119526
62,288,263.69128,55.208333333333336,0.0,0.0,44.791666666666664,0.0,8.436142,8.436142,0.0,10.79914,21.903227
63,288,270.37604,67.01388888888889,0.0,0.0,32.986111111111114,0.057836078,6.223296,6.281132,0.0,10.460095,18.42775
64,288,273.96735,76.73611111111111,0.0,0.0,23.26388888888889,0.0,4.869917,4.869917,0.0,10.224423,17.131336
65,288,263.00665,52.43055555555556,0.0,0.0,47.56944444444444,0.6464848,8.932684,9.579168,0.0,10.097081,17.810572
66,288,267.95392,64.58333333333333,0.0,0.0,35.416666666666664,0.0,6.9568195,6.9568195,0.0,10.001578,18.160688
67,288,265.0019,57.291666666666664,0.0,0.0,42.708333333333336,0.0,7.981298,7.981298,0.0,9.805078,16.919146
68,288,269.45883,66.66666666666667,0.0,0.0,33.333333333333336,0.0,6.4345627,6.4345627,0.0,10.193054,18.758606
69,288,270.09167,66.66666666666667,0.0,0.0,33.333333333333336,0.0,6.2149296,6.2149296,0.0,9.958962,18.119576
70,288,262.61737,55.55555555555556,0.0,0.0,44.44444444444444,0.0,8.80884,8.80884,0.0,10.58269,20.914286
71,288,273.46234,78.47222222222223,0.0,0.0,21.52777777777778,0.022086382,5.115929,5.1380157,0.0,9.881333,13.990006
72,288,268.22845,62.84722222222222,0.0,0.0,37.15277777777778,0.0,6.861546,6.861546,0.0,9.706059,14.500586
73,288,265.78284,55.55555555555556,0.0,0.0,44.44444444444444,0.0,7.710277,7.710277,0.0,9.782776,15.503843
74,288,263.89798,56.25,0.0,0.0,43.75,0.0,8.364407,8.364407,0.0,9.161176,13.95853
75,288,261.06644,53.125,0.0,0.0,46.875,0.0,9.347069,9.347069,0.0,9.502681,17.03857
76,288,270.43652,72.22222222222223,0.0,0.0,27.77777777777778,0.03837816,6.246134,6.284512,0.0,9.383866,17.789587
77,288,265.14435,62.5,0.0,0.0,37.5,0.0,7.931867,7.931867,0.0,9.345114,16.925667
78,288,261.55408,48.263888888888886,0.0,0.0,51.736111111111114,0.0,9.177839,9.177839,0.0,9.4822445,18.555372
79,288,264.43494,56.59722222222222,0.0,0.0,43.40277777777778,0.0,8.178056,8.178056,0.0,8.501811,21.57895
80,288,270.47906,68.40277777777777,0.0,0.0,31.59722222222222,0.0607813,6.2524867,6.313268,0.0,9.836708,17.600857
81,288,267.30957,68.05555555555556,0.0,0.0,31.944444444444443,0.0,7.1804376,7.1804376,0.0,9.202236,15.911594
82,288,273.76266,72.22222222222223,0.0,0.0,27.77777777777778,0.0,4.9409466,4.9409466,0.0,10.023976,15.558786
83,288,275.21722,75.69444444444444,0.0,0.0,24.305555555555557,0.0,4.4361596,4.4361596,0.0,8.400238,13.871156
84,288,279.28632,91.31944444444444,0.0,0.0,8.680555555555555,0.06328382,3.1752808,3.2385647,0.0,9.056327,14.890723
85,288,274.0564,81.25,0.0,0.0,18.75,0.0,4.839008,4.839008,0.0,8.630645,14.645186
86,288,269.91058,68.40277777777777,0.0,0.0,31.59722222222222,0.0009457797,6.3216767,6.3226223,0.0,9.809874,16.408882
87,288,269.2387,65.625,0.0,0.0,34.375,0.0,6.510944,6.510944,0.0,10.317051,16.908852
88,288,270.74487,67.70833333333333,0.0,0.0,32.291666666666664,0.0,5.9882464,5.9882464,0.0,8.92798,14.229807
89,288,264.87738,53.125,0.0,0.0,46.875,0.0,8.024524,8.024524,0.0,9.575609,14.561456
90,288,269.2695,64.93055555555556,0.0,0.0,35.06944444444444,0.0,6.500266,6.500266,0.0,7.708828,15.741756
91,288,261.8047,53.125,0.0,0.0,46.875,0.0,9.090864,9.090864,0.0,8.772702,14.121082
92,288,270.3714,65.625,0.0,0.0,34.375,1.149533,6.2056346,7.3551674,0.0,8.198116,15.166525
93,288,269.47388,70.13888888888889,0.0,0.0,29.86111111111111,0.0,6.4293423,6.4293423,0.0,8.016541,13.023276
94,288,269.01596,63.888888888888886,0.0,0.0,36.111111111111114,0.0,6.5882487,6.5882487,0.0,7.951287,12.584675
95,288,265.1665,58.68055555555556,0.0,0.0,41.31944444444444,0.0,7.924167,7.924167,0.0,8.17328,11.792094
96,288,271.66138,70.48611111111111,0.0,0.0,29.51388888888889,0.0,5.6701765,5.6701765,0.0,8.239209,12.931282
97,288,266.9474,63.19444444444444,0.0,0.0,36.80555555555556,0.0,7.3061347,7.3061347,0.0,7.4791446,13.903868
98,288,268.5557,65.27777777777777,0.0,0.0,34.72222222222222,0.0,6.7479825,6.7479825,0.0,7.222915,12.417557
99,288,269.7539,67.01388888888889,0.0,0.0,32.986111111111114,0.0,6.332154,6.332154,0.0,7.3318653,14.333208
100,288,270.32117,68.40277777777777,0.0,0.0,31.59722222222222,0.0,6.135294,6.135294,0.0,8.015672,12.668071
101,288,266.70947,59.375,0.0,0.0,40.625,0.0,7.388709,7.388709,0.0,7.450609,12.456108
102,288,273.19757,77.77777777777777,0.0,0.0,22.22222222222222,0.0,5.137063,5.137063,0.0,7.843916,11.06253
103,288,270.069,69.44444444444444,0.0,0.0,30.555555555555557,0.0,6.2228007,6.2228007,0.0,7.9072137,11.863207
104,288,267.31332,61.111111111111114,0.0,0.0,38.888888888888886,0.0,7.1791325,7.1791325,0.0,7.2188144,12.612423
105,288,277.83325,82.98611111111111,0.0,0.0,17.01388888888889,0.00093554496,3.5529492,3.5538847,0.0,8.93881,11.674128
106,288,278.4745,84.02777777777777,0.0,0.0,15.972222222222221,0.90300626,3.6490057,4.552012,0.0,8.911823,14.248611
107,288,280.51758,89.58333333333333,0.0,0.0,10.416666666666666,0.1499189,2.8191557,2.9690745,0.0,8.084699,11.780616
108,288,274.649,74.30555555555556,0.0,0.0,25.694444444444443,0.0,4.6333537,4.6333537,0.0,7.3734856,11.885769
109,288,274.11835,75.69444444444444,0.0,0.0,24.305555555555557,0.019073354,4.868024,4.8870974,0.0,7.360143,11.460743
110,288,275.32104,81.59722222222223,0.0,0.0,18.40277777777778,0.0,4.4001236,4.4001236,0.0,8.026887,11.007436
111,288,274.61923,79.51388888888889,0.0,0.0,20.48611111111111,0.0,4.643683,4.643683,0.0,7.5974374,12.013766
112,288,276.69824,84.375,0.0,0.0,15.625,0.6898558,4.112321,4.8021765,0.0,7.251202,13.074947
113,288,271.82785,72.91666666666667,0.0,0.0,27.083333333333332,0.0,5.612406,5.612406,0.0,7.7814937,13.960734
114,288,275.62057,76.04166666666667,0.0,0.0,23.958333333333332,0.1538414,4.8506637,5.004505,0.0,6.9714217,12.05935
115,288,276.03613,79.86111111111111,0.0,0.0,20.13888888888889,0.0,4.151964,4.151964,0.0,7.7660065,12.311149
116,288,279.8642,96.18055555555556,0.0,0.0,3.8194444444444446,0.1339943,3.002753,3.1367474,0.0,7.30434,10.623384
117,288,276.5438,79.51388888888889,0.0,0.0,20.48611111111111,0.11625977,4.158233,4.2744927,0.0,7.942319,11.443829
118,288,277.00995,81.94444444444444,0.0,0.0,18.055555555555557,0.23706211,3.9695177,4.2065797,0.0,8.462889,13.62952
119,288,276.69366,81.59722222222223,0.0,0.0,18.40277777777778,1.3279831,4.330334,5.6583176,0.0,7.916101,12.559932
120,288,278.1424,87.5,0.0,0.0,12.5,0.011235473,3.6083534,3.6195889,0.0,7.70742,10.700934
121,288,280.00925,99.65277777777777,0.0,0.0,0.3472222222222222,0.09904137,2.8793147,2.9783561,0.0,8.055382,13.843493
122,288,274.92056,76.04166666666667,0.0,0.0,23.958333333333332,0.010732581,4.5707784,4.581511,0.0,7.806795,13.549538
123,288,281.38254,94.44444444444444,0.0,0.0,5.555555555555555,0.60938096,2.6770432,3.2864242,0.0,6.9328136,18.6205
124,288,274.5293,76.04166666666667,0.0,0.0,23.958333333333332,0.1861992,4.853149,5.039348,0.0,7.371228,18.168507
125,288,276.3731,75.0,0.0,0.0,25.0,0.27073258,4.300885,4.5716176,0.0,7.011012,17.138079
126,288,283.52905,100.0,0.0,0.0,0.0,0.87035453,2.0451922,2.915547,0.0,7.9469266,11.719393
127,288,280.68707,87.5,0.0,0.0,12.5,0.1527649,2.8049538,2.9577186,0.0,7.085055,9.722541
128,288,280.3736,96.18055555555556,0.0,0.0,3.8194444444444446,0.17443372,3.011109,3.1855428,0.0,7.2998137,10.503539
129,288,282.4819,96.875,0.0,0.0,3.125,0.17833257,2.2366087,2.4149413,0.0,7.061531,10.346593
130,288,282.24045,95.13888888888889,0.0,0.0,4.861111111111111,0.6850717,2.3893762,3.0744479,0.0,7.1227193,11.084494
131,288,278.6443,94.79166666666667,0.0,0.0,5.208333333333333,0.0065723155,3.2924619,3.299034,0.0,8.60603,10.912367
132,288,280.63287,89.23611111111111,0.0,0.0,10.76388888888889,0.0,2.5567038,2.5567038,0.0,6.758932,9.748104
133,288,281.66302,93.40277777777777,0.0,0.0,6.597222222222222,0.37608323,2.7626853,3.1387684,0.0,7.908982,11.021658
134,288,280.58838,91.31944444444444,0.0,0.0,8.680555555555555,1.2869213,2.7327936,4.019715,0.0,7.3106,11.619751
135,288,281.64398,96.18055555555556,0.0,0.0,3.8194444444444446,0.2944329,2.3638737,2.6583066,0.0,6.877793,11.298291
136,288,281.5443,93.75,0.0,0.0,6.25,0.061782554,2.512715,2.5744977,0.0,7.755761,10.807206
137,288,279.50867,89.93055555555556,0.0,0.0,10.069444444444445,0.010341269,3.0093207,3.019662,0.0,7.0433784,11.977525
138,288,284.47772,100.0,0.0,0.0,0.0,0.16276534,1.5755942,1.7383596,0.0,7.033731,11.247771
139,288,280.80713,93.40277777777777,0.0,0.0,6.597222222222222,0.21817647,2.6481037,2.86628,0.0,6.834515,12.408938
140,288,282.29535,93.75,0.0,0.0,6.25,0.37151638,2.376581,2.7480974,0.0,6.9673405,9.4860525
141,288,281.8819,95.48611111111111,0.0,0.0,4.513888888888889,0.34127578,2.4359777,2.7772534,0.0,7.5888886,11.1443815
142,288,271.8264,73.95833333333333,0.0,0.0,26.041666666666668,0.025528595,5.8984017,5.92393,0.0,6.767765,11.940085
143,288,277.01123,84.375,0.0,0.0,15.625,0.067805156,3.8797348,3.9475398,0.0,6.790209,11.509821
144,288,280.91092,94.79166666666667,0.0,0.0,5.208333333333333,0.00019449029,2.4687796,2.468974,0.0,6.250274,9.92397
145,288,282.68713,97.91666666666667,0.0,0.0,2.0833333333333335,0.55118346,2.4125278,2.9637113,0.0,7.389905,11.533917
146,288,284.96786,100.0,0.0,0.0,0.0,0.5130478,1.4212204,1.9342682,0.0,6.6840186,9.266897
147,288,281.0753,93.75,0.0,0.0,6.25,0.13847935,3.103145,3.2416244,0.0,7.171059,11.595631
148,288,278.66748,93.05555555555556,0.0,0.0,6.944444444444445,0.0,3.2387702,3.2387702,0.0,6.1222496,12.282551
149,288,282.81415,100.0,0.0,0.0,0.0,0.17062224,1.8829522,2.0535746,0.0,6.488173,9.383663
150,288,276.34125,80.90277777777777,0.0,0.0,19.09722222222222,0.0,4.0460773,4.0460773,0.0,6.3086386,8.639881
151,288,280.6368,92.01388888888889,0.0,0.0,7.986111111111111,0.49217573,3.0099335,3.5021093,0.0,7.046075,9.911507
152,288,282.29346,97.91666666666667,0.0,0.0,2.0833333333333335,0.35859773,2.0208163,2.379414,0.0,6.6647487,9.09056
153,288,282.63068,100.0,0.0,0.0,0.0,1.085771,2.3582122,3.443983,0.0,7.396997,9.993295
154,288,280.76874,93.05555555555556,0.0,0.0,6.944444444444445,0.006163105,2.553782,2.559945,0.0,6.8934164,10.325463
155,288,279.51764,92.70833333333333,0.0,0.0,7.291666666666667,0.79135025,3.522129,4.3134794,0.0,6.6163273,9.4033
156,288,280.56793,93.05555555555556,0.0,0.0,6.944444444444445,0.23577145,2.990536,3.2263074,0.0,6.3657236,9.652912
157,288,279.87207,93.40277777777777,0.0,0.0,6.597222222222222,0.0,2.8207266,2.8207266,0.0,6.422708,9.22966
158,288,280.63162,93.05555555555556,0.0,0.0,6.944444444444445,0.09911136,2.8752306,2.9743419,0.0,6.3753023,9.756952
159,288,284.18246,99.30555555555556,0.0,0.0,0.6944444444444444,0.24935769,1.5960542,1.8454119,0.0,6.2864475,8.625013
160,288,283.49103,98.61111111111111,0.0,0.0,1.3888888888888888,0.5067837,1.7924854,2.2992692,0.0,6.542954,9.399837
161,288,282.60178,92.36111111111111,0.0,0.0,7.638888888888889,0.571417,2.4095144,2.9809313,0.0,6.249933,8.752906
162,288,282.1478,95.48611111111111,0.0,0.0,4.513888888888889,0.3180212,2.222756,2.5407772,0.0,6.0694466,8.798951
163,288,284.11188,100.0,0.0,0.0,0.0,0.9250341,1.5422068,2.4672408,0.0,6.358448,9.10749
164,288,283.84497,97.91666666666667,0.0,0.0,2.0833333333333335,0.6027113,1.7592143,2.3619256,0.0,6.6751094,9.6457815
165,288,284.6535,100.0,0.0,0.0,0.0,0.32219413,1.5490165,1.8712106,0.0,5.8322673,8.677955
166,288,281.8805,95.13888888888889,0.0,0.0,4.861111111111111,0.036671545,2.3048599,2.3415315,0.0,6.5553956,8.946228
167,288,282.84918,98.95833333333333,0.0,0.0,1.0416666666666667,0.39281306,2.0665,2.459313,0.0,7.3331194,10.699256
168,288,283.09256,95.83333333333333,0.0,0.0,4.166666666666667,0.3778204,2.3657153,2.7435358,0.0,7.0336456,9.400841
169,288,284.8173,100.0,0.0,0.0,0.0,0.53762853,1.465293,2.0029216,0.0,6.019782,9.094812
170,288,281.57593,99.30555555555556,0.6944444444444444,0.0,0.0,1.9520342,2.3118837,4.263918,0.0,6.847395,9.611939
171,288,280.91412,94.09722222222223,0.0,0.0,5.902777777777778,0.53748894,3.064524,3.6020129,0.0,7.232349,9.988266
172,288,284.9796,100.0,0.0,0.0,0.0,0.14256473,1.1942705,1.3368353,0.0,6.045343,8.843194
173,288,278.81195,85.76388888888889,0.0,0.0,14.23611111111111,0.0,3.1886423,3.1886423,0.0,5.9473734,8.273837
174,288,281.82245,96.18055555555556,0.0,0.0,3.8194444444444446,0.24472785,2.1842742,2.429002,0.0,5.4186087,9.1106415
175,288,278.97217,89.93055555555556,0.0,0.0,10.069444444444445,0.19751088,3.5129354,3.7104464,0.0,6.3760123,8.791678
176,288,276.55096,85.41666666666667,0.0,0.0,14.583333333333334,0.0,3.9732895,3.9732895,0.0,5.5662484,7.7353477
177,288,281.17188,94.09722222222223,0.0,0.0,5.902777777777778,0.006693223,2.4546485,2.4613416,0.0,5.3138614,7.803453
178,288,281.2384,98.95833333333333,0.0,0.0,1.0416666666666667,0.16003783,2.8170803,2.977118,0.0,5.767091,7.437538
179,288,278.84003,85.76388888888889,0.0,0.0,14.23611111111111,0.13435294,3.3461745,3.4805274,0.0,5.4265895,7.7428713
180,288,284.2453,100.0,0.0,0.0,0.0,0.7437203,1.5827049,2.326425,0.0,5.90676,7.3520617
181,288,282.19186,96.18055555555556,0.0,0.0,3.8194444444444446,0.117317624,2.2868562,2.4041739,0.0,5.579445,7.1113567
182,288,284.34393,100.0,0.0,0.0,0.0,0.6337275,1.6670787,2.3008063,0.0,5.6783657,7.4361634
183,288,279.9846,94.44444444444444,0.0,0.0,5.555555555555555,0.05526974,3.0071745,3.0624442,0.0,5.0670347,7.396736
184,288,283.13104,98.26388888888889,0.0,0.0,1.7361111111111112,0.77785945,2.010805,2.7886643,0.0,6.2531066,8.045653
185,288,282.32642,94.44444444444444,0.0,0.0,5.555555555555555,0.4240161,2.301424,2.72544,0.0,5.795236,7.5119486
186,288,284.08344,100.0,0.0,0.0,0.0,0.3668736,1.9815336,2.3484073,0.0,5.277791,6.9956737
187,288,282.06168,97.22222222222223,0.0,0.0,2.7777777777777777,0.023063952,2.0895493,2.1126132,0.0,4.9724092,7.6021056
188,288,283.6424,100.0,0.0,0.0,0.0,0.33408913,2.0478094,2.3818984,0.0,5.230305,7.6818676
189,288,284.86813,99.30555555555556,0.0,0.0,0.6944444444444444,0.51178277,1.374436,1.8862188,0.0,5.5496287,7.4272203
190,288,281.78656,95.83333333333333,0.0,0.0,4.166666666666667,0.5785639,2.5121555,3.0907195,0.0,5.343976,7.4081316
191,288,281.2804,93.75,0.0,0.0,6.25,1.1555516,2.6350904,3.7906418,0.0,5.3390145,7.108021
192,288,281.71558,93.40277777777777,0.0,0.0,6.597222222222222,0.5283113,2.7318425,3.2601538,0.0,5.4999456,7.7292724
193,288,283.85278,98.95833333333333,0.0,0.0,1.0416666666666667,0.59316,1.66662,2.25978,0.0,5.29701,6.891017
194,288,280.04242,96.52777777777777,0.0,0.0,3.4722222222222223,0.048760373,3.2639914,3.3127518,0.0,5.2043715,6.421791
195,288,280.92584,94.44444444444444,0.0,0.0,5.555555555555555,0.76382077,2.7437744,3.507595,0.0,5.8534555,7.2178583
196,288,281.26575,93.75,0.0,0.0,6.25,0.19810274,2.7436435,2.9417462,0.0,5.7594132,7.3159857
197,288,284.08267,100.0,0.0,0.0,0.0,0.59387517,1.5652063,2.1590815,0.0,4.691077,6.6079674
