epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
43,288,278.34277,84.02777777777777,0.0,0.0,15.972222222222221,0.05981596,3.650697,3.7105129,0.0,20.740618,26.247309
44,288,283.02158,97.91666666666667,0.0,0.0,2.0833333333333335,0.29510602,1.9259045,2.2210104,0.0,19.353876,30.077677
45,288,268.55438,68.75,0.0,0.0,31.25,0.0,6.7484365,6.7484365,0.0,21.895506,31.710835
46,288,272.80988,73.26388888888889,0.0,0.0,26.73611111111111,0.0,5.271601,5.271601,0.0,22.374622,31.350468
47,288,280.5851,90.625,9.375,0.0,0.0,3.51139,1.5952448,5.1066346,0.0,17.87049,46.50299
48,288,278.5421,82.29166666666667,0.0,0.0,17.708333333333332,0.0,3.2822838,3.2822838,0.0,17.483397,31.01195
49,288,276.4095,80.20833333333333,0.0,0.0,19.791666666666668,0.00083179167,4.0364017,4.0372334,0.0,15.875833,28.037354
50,288,264.57404,63.541666666666664,0.0,0.0,36.458333333333336,0.0,8.129787,8.129787,0.0,17.956062,30.17229
51,288,273.1114,74.30555555555556,0.0,0.0,25.694444444444443,0.034504127,5.220991,5.255495,0.0,15.293914,22.89111
52,288,277.78888,87.15277777777777,0.0,0.0,12.847222222222221,0.04583974,3.7090333,3.754873,0.0,14.96323,21.075537
53,288,266.08502,62.84722222222222,0.0,0.0,37.15277777777778,0.0,7.605412,7.605412,0.0,15.716795,21.773024
54,288,268.3603,67.01388888888889,0.0,0.0,32.986111111111114,0.0,6.815796,6.815796,0.0,14.685678,18.246147
55,288,269.09064,67.70833333333333,0.0,0.0,32.291666666666664,0.0037456423,6.585193,6.5889387,0.0,13.97787,26.093758
56,288,271.11954,72.56944444444444,0.0,0.0,27.430555555555557,0.0,5.858223,5.858223,0.0,12.793384,21.38282
57,288,272.83124,68.05555555555556,0.0,0.0,31.944444444444443,0.0,5.26419,5.26419,0.0,11.882216,19.706774
58,288,266.38562,62.5,0.0,0.0,37.5,0.0,7.5010977,7.5010977,0.0,13.118537,22.213982
59,288,263.5852,55.55555555555556,0.0,0.0,44.44444444444444,0.0,8.472948,8.472948,0.0,12.158965,20.721827
60,288,261.2457,50.34722222222222,0.0,0.0,49.65277777777778,0.0,9.284864,9.284864,0.0,11.7388735,19.86341
61,288,264.45627,66.66666666666667,0.0,0.0,33.333333333333336,0.0,8.170652,8.170652,0.0,12.066953,17.467703
62,288,262.5506,48.611111111111114,0.0,0.0,51.388888888888886,0.58277947,9.159586,9.742366,0.0,13.056325,22.219042
63,288,270.25946,69.44444444444444,0.0,0.0,30.555555555555557,0.09240302,6.3077717,6.4001746,0.0,11.450162,18.102867
64,288,271.177,72.91666666666667,0.0,0.0,27.083333333333332,0.0,5.838276,5.838276,0.0,9.138531,16.881556
65,288,267.66852,64.93055555555556,0.0,0.0,35.06944444444444,0.0,7.055872,7.055872,0.0,10.654322,15.098446
66,288,264.29105,55.90277777777778,0.0,0.0,44.09722222222222,0.0,8.227995,8.227995,0.0,9.772509,17.85101
67,288,266.5072,65.27777777777777,0.0,0.0,34.72222222222222,0.0,7.458903,7.458903,0.0,11.2490835,17.358963
68,288,270.5651,71.52777777777777,0.0,0.0,28.47222222222222,0.2418301,6.195343,6.437173,0.0,11.096339,18.8879
69,288,264.96655,53.47222222222222,0.0,0.0,46.52777777777778,0.0,7.993565,7.993565,0.0,10.439953,18.65874
70,288,259.9951,42.361111111111114,0.0,0.0,57.638888888888886,0.031199971,9.820846,9.852046,0.0,10.083804,19.769812
71,288,267.77942,63.19444444444444,0.0,0.0,36.80555555555556,0.0,7.0173826,7.0173826,0.0,10.80529,15.171633
72,288,267.9682,61.80555555555556,0.0,0.0,38.19444444444444,0.5548028,7.205906,7.760709,0.0,11.597468,16.43704
73,288,268.4619,64.58333333333333,0.0,0.0,35.416666666666664,0.0,6.780525,6.780525,0.0,8.969576,14.064736
74,288,268.4849,68.05555555555556,0.0,0.0,31.944444444444443,0.0,6.772554,6.772554,0.0,10.212664,13.918512
75,288,270.9481,71.875,0.0,0.0,28.125,0.0,5.917728,5.917728,0.0,10.014169,14.806867
76,288,267.0379,61.458333333333336,0.0,0.0,38.541666666666664,0.0,7.274716,7.274716,0.0,8.957759,17.62407
77,288,259.9418,45.833333333333336,0.0,0.0,54.166666666666664,0.0,9.737362,9.737362,0.0,8.555807,17.984844
78,288,266.0343,67.01388888888889,0.0,0.0,32.986111111111114,0.0,7.6230216,7.6230216,0.0,8.939143,18.065119
79,288,264.87415,59.375,0.0,0.0,40.625,0.0,8.025639,8.025639,0.0,8.579494,20.422596
80,288,268.30396,68.40277777777777,0.0,0.0,31.59722222222222,0.0,6.8353415,6.8353415,0.0,10.309577,17.34874
81,288,264.74658,52.77777777777778,0.0,0.0,47.22222222222222,0.0,8.069902,8.069902,0.0,9.59254,16.483091
82,288,273.3767,75.34722222222223,0.0,0.0,24.65277777777778,0.0,5.0748844,5.0748844,0.0,9.213899,14.012826
83,288,275.12488,74.65277777777777,0.0,0.0,25.34722222222222,0.10767521,4.9009223,5.0085974,0.0,9.28783,15.147019
84,288,278.41638,89.23611111111111,0.0,0.0,10.76388888888889,0.0,3.3259044,3.3259044,0.0,9.001912,14.8344555
85,288,277.62994,87.84722222222223,0.0,0.0,12.152777777777779,0.1033083,3.777451,3.8807592,0.0,9.01717,16.221807
86,288,273.75555,73.61111111111111,0.0,0.0,26.38888888888889,0.062371057,5.0472646,5.109636,0.0,8.535738,16.637617
87,288,273.6203,74.30555555555556,0.0,0.0,25.694444444444443,0.06094079,5.418187,5.479128,0.0,8.85043,16.815205
88,288,272.76978,73.95833333333333,0.0,0.0,26.041666666666668,0.111364104,5.4333515,5.5447154,0.0,8.682084,14.208599
89,288,268.5748,61.111111111111114,0.0,0.0,38.888888888888886,0.0,6.7413597,6.7413597,0.0,8.959754,14.560508
90,288,268.14154,62.5,0.0,0.0,37.5,0.0,6.8917117,6.8917117,0.0,8.636655,16.123041
91,288,264.37982,54.861111111111114,0.0,0.0,45.138888888888886,0.0,8.197185,8.197185,0.0,8.831924,14.090468
92,288,269.478,65.27777777777777,0.0,0.0,34.72222222222222,0.0,6.427905,6.427905,0.0,9.226939,14.658332
93,288,263.8746,54.513888888888886,0.0,0.0,45.486111111111114,0.0,8.372516,8.372516,0.0,9.148247,15.055222
94,288,267.59247,65.97222222222223,0.0,0.0,34.02777777777778,0.0,7.082269,7.082269,0.0,7.4252553,12.113023
95,288,271.14148,72.22222222222223,0.0,0.0,27.77777777777778,0.07133585,6.1018863,6.173222,0.0,8.044297,10.750722
96,288,267.57886,71.18055555555556,0.0,0.0,28.819444444444443,0.0,7.0869803,7.0869803,0.0,8.576394,13.363772
97,288,262.66785,54.513888888888886,0.0,0.0,45.486111111111114,0.0,8.791319,8.791319,0.0,8.009434,12.640311
98,288,270.8816,67.36111111111111,0.0,0.0,32.638888888888886,1.0606129,6.171504,7.2321167,0.0,8.178029,12.248273
99,288,274.3111,79.16666666666667,0.0,0.0,20.833333333333332,0.0,4.7506123,4.7506123,0.0,8.380706,13.689799
100,288,273.14838,73.26388888888889,0.0,0.0,26.73611111111111,0.0628397,5.2077255,5.270565,0.0,8.008315,11.601311
101,288,271.2959,71.18055555555556,0.0,0.0,28.819444444444443,0.0,5.7970138,5.7970138,0.0,7.9542956,11.158768
102,288,272.8375,72.56944444444444,0.0,0.0,27.430555555555557,0.044420328,5.316947,5.361367,0.0,7.7364917,10.2390175
103,288,271.07095,70.83333333333333,0.0,0.0,29.166666666666668,0.5257775,6.087511,6.6132884,0.0,7.7600822,11.979286
104,288,272.04028,76.73611111111111,0.0,0.0,23.26388888888889,0.0,5.5386868,5.5386868,0.0,7.9083796,13.218779
105,288,275.88086,83.33333333333333,0.0,0.0,16.666666666666668,0.0,4.2058496,4.2058496,0.0,8.018599,11.498427
106,288,276.0047,87.15277777777777,0.0,0.0,12.847222222222221,0.0,4.1628604,4.1628604,0.0,8.135016,11.578928
107,288,277.90454,89.93055555555556,0.0,0.0,10.069444444444445,0.08455283,3.6012394,3.6857922,0.0,7.5256066,11.610861
108,288,270.27042,68.05555555555556,0.0,0.0,31.944444444444443,0.0,6.152901,6.152901,0.0,7.8154593,12.034892
109,288,273.50946,78.125,0.0,0.0,21.875,0.0,5.0288153,5.0288153,0.0,7.933028,12.191876
110,288,277.21997,81.59722222222223,0.0,0.0,18.40277777777778,0.23875645,4.002486,4.241243,0.0,7.447812,10.353558
111,288,274.6706,80.55555555555556,0.0,0.0,19.444444444444443,0.008074441,4.674455,4.6825294,0.0,7.8012357,12.520849
112,288,277.31662,87.15277777777777,0.0,0.0,12.847222222222221,0.05064256,3.7590847,3.8097272,0.0,6.8620124,12.602266
113,288,279.20383,81.94444444444444,0.0,0.0,18.055555555555557,0.15260473,3.4538288,3.6064336,0.0,7.1074185,13.863318
114,288,275.0077,77.08333333333333,0.0,0.0,22.916666666666668,0.0067764907,4.54036,4.5471363,0.0,7.1657233,11.957019
115,288,272.1752,69.09722222222223,0.0,0.0,30.90277777777778,0.0,5.4918594,5.4918594,0.0,7.4809217,12.416225
116,288,276.36127,77.43055555555556,0.0,0.0,22.569444444444443,0.0,4.039133,4.039133,0.0,6.6735597,10.227997
117,288,275.676,77.43055555555556,0.0,0.0,22.569444444444443,0.011269824,4.3523073,4.3635774,0.0,7.3280287,11.823063
118,288,276.09305,85.06944444444444,0.0,0.0,14.930555555555555,0.082857475,4.203752,4.2866096,0.0,7.5919504,12.275209
119,288,276.94547,81.94444444444444,0.0,0.0,18.055555555555557,0.40787053,4.1480684,4.5559387,0.0,7.4695435,12.171648
120,288,275.1715,79.86111111111111,0.0,0.0,20.13888888888889,0.0,4.452017,4.452017,0.0,7.678469,10.2626295
121,288,275.87402,74.30555555555556,0.0,0.0,25.694444444444443,0.089000255,4.5657315,4.6547318,0.0,6.819078,13.312263
122,288,275.91544,85.41666666666667,0.0,0.0,14.583333333333334,0.0026830146,4.3290534,4.3317366,0.0,7.5848327,14.129807
123,288,277.00146,83.33333333333333,0.0,0.0,16.666666666666668,0.0036415274,3.8706584,3.8743,0.0,7.0825973,17.399107
124,288,284.1186,100.0,0.0,0.0,0.0,0.2601421,1.722842,1.9829841,0.0,7.7015314,15.88536
125,288,277.53662,78.125,0.0,0.0,21.875,0.0,3.6312273,3.6312273,0.0,6.3765497,15.415677
126,288,274.66037,74.30555555555556,0.0,0.0,25.694444444444443,0.0,4.629406,4.629406,0.0,6.636388,12.464421
127,288,274.96213,81.59722222222223,0.0,0.0,18.40277777777778,0.0,4.524679,4.524679,0.0,7.4989386,11.607075
128,288,282.62396,100.0,0.0,0.0,0.0,0.41411722,2.163314,2.5774312,0.0,6.927528,10.676042
129,288,277.39667,92.01388888888889,0.0,0.0,7.986111111111111,0.0,3.6798084,3.6798084,0.0,7.904216,11.224871
130,288,282.46185,96.52777777777777,0.0,0.0,3.4722222222222223,0.30820444,2.1598487,2.468053,0.0,6.957701,10.368117
131,288,282.10065,94.09722222222223,0.0,0.0,5.902777777777778,0.36605185,2.2501137,2.6161656,0.0,7.627858,10.370511
132,288,280.9182,90.97222222222223,0.0,0.0,9.027777777777779,0.0882487,2.6633234,2.7515721,0.0,6.913563,10.274648
133,288,277.35992,84.375,0.0,0.0,15.625,0.077254504,3.8634553,3.9407098,0.0,7.3267026,11.958895
134,288,280.76227,90.625,0.0,0.0,9.375,0.33176053,2.7652948,3.0970554,0.0,7.579141,11.943365
135,288,280.6236,92.36111111111111,0.0,0.0,7.638888888888889,0.15068749,2.882408,3.0330954,0.0,6.9665794,11.577167
136,288,281.3074,91.31944444444444,0.0,0.0,8.680555555555555,0.36773765,2.6018715,2.9696093,0.0,7.9576864,11.851383
137,288,281.2038,90.97222222222223,0.0,0.0,9.027777777777779,0.65012795,2.634117,3.2842448,0.0,7.242744,12.308334
138,288,282.78064,98.61111111111111,0.0,0.0,1.3888888888888888,0.2377303,2.1027372,2.3404675,0.0,7.032827,11.40915
139,288,280.69876,93.05555555555556,0.0,0.0,6.944444444444445,0.11075622,2.7541099,2.864866,0.0,7.13827,11.965672
140,288,276.82483,87.15277777777777,0.0,0.0,12.847222222222221,0.43811423,4.0540147,4.492129,0.0,7.0117083,12.058173
141,288,281.12524,91.66666666666667,0.0,0.0,8.333333333333334,0.41268292,2.7133536,3.1260366,0.0,6.8688855,10.913796
142,288,274.87558,78.81944444444444,0.0,0.0,21.180555555555557,0.0,4.554718,4.554718,0.0,6.3991413,11.84976
143,288,276.28363,78.125,0.0,0.0,21.875,0.0,4.0660677,4.0660677,0.0,6.6054916,10.733933
144,288,278.89334,90.97222222222223,0.0,0.0,9.027777777777779,0.0,3.1603847,3.1603847,0.0,6.4752655,10.191888
145,288,281.5038,97.91666666666667,0.0,0.0,2.0833333333333335,0.6490936,2.6333914,3.282485,0.0,7.706699,10.4954195
146,288,278.0702,89.23611111111111,0.0,0.0,10.76388888888889,0.0,3.4460502,3.4460502,0.0,5.757387,11.150451
147,288,279.96057,91.31944444444444,0.0,0.0,8.680555555555555,0.2505886,3.0314128,3.2820015,0.0,6.2970357,11.250521
148,288,281.43286,95.13888888888889,0.0,0.0,4.861111111111111,0.2531929,2.446632,2.6998248,0.0,6.759097,11.838463
149,288,282.12814,93.75,0.0,0.0,6.25,0.34545526,2.287251,2.6327062,0.0,6.8342824,9.738229
150,288,279.6261,90.625,0.0,0.0,9.375,0.08027483,2.9972508,3.0775256,0.0,6.475128,8.976879
151,288,280.76276,88.88888888888889,0.0,0.0,11.11111111111111,0.13152656,2.8196404,2.9511669,0.0,6.338757,9.96433
152,288,282.79688,98.26388888888889,0.0,0.0,1.7361111111111112,0.6204821,2.0917997,2.7122817,0.0,7.485454,10.080421
153,288,282.42096,97.91666666666667,0.0,0.0,2.0833333333333335,0.22259746,2.1503484,2.3729458,0.0,6.8879986,9.438064
154,288,282.85776,98.61111111111111,0.0,0.0,1.3888888888888888,0.05898641,2.1383634,2.1973498,0.0,6.574906,9.150793
155,288,282.67108,96.18055555555556,0.0,0.0,3.8194444444444446,0.7880334,2.083206,2.8712394,0.0,6.8640814,9.619476
156,288,279.62366,87.15277777777777,0.0,0.0,12.847222222222221,0.032668367,2.947423,2.9800913,0.0,6.0007257,9.136416
157,288,280.2243,94.09722222222223,0.0,0.0,5.902777777777778,0.07592656,2.8527591,2.9286857,0.0,5.9384265,9.223796
158,288,281.44412,92.36111111111111,0.0,0.0,7.638888888888889,0.1113492,2.4108958,2.522245,0.0,5.9947467,8.662861
159,288,283.4698,99.30555555555556,0.0,0.0,0.6944444444444444,0.5378313,1.891884,2.4297152,0.0,6.518451,9.304375
160,288,283.12958,96.52777777777777,0.0,0.0,3.4722222222222223,0.1074108,1.9235672,2.030978,0.0,5.882048,8.256171
161,288,284.43805,100.0,0.0,0.0,0.0,0.5495989,1.7777088,2.3273077,0.0,6.650879,8.41003
162,288,283.17746,98.61111111111111,0.3472222222222222,0.0,1.0416666666666667,1.0302123,2.005494,3.0357065,0.0,6.817229,9.0956955
163,288,283.27335,99.30555555555556,0.0,0.0,0.6944444444444444,0.47938251,2.0273376,2.50672,0.0,6.00909,9.281118
164,288,283.34735,98.26388888888889,0.0,0.0,1.7361111111111112,0.349457,1.867709,2.217166,0.0,6.5801225,9.254931
165,288,283.74457,100.0,0.0,0.0,0.0,0.19867453,1.7260796,1.9247541,0.0,5.509187,8.538697
166,288,285.30484,100.0,0.0,0.0,0.0,0.44868398,1.0857509,1.5344349,0.0,6.456965,9.214046
167,288,283.9997,99.30555555555556,0.0,0.0,0.6944444444444444,0.43320048,1.7245628,2.1577632,0.0,6.6602893,9.646226
168,288,282.2027,96.52777777777777,0.0,0.0,3.4722222222222223,0.16636062,2.3718166,2.5381773,0.0,6.37611,9.559843
169,288,280.74677,95.83333333333333,4.166666666666667,0.0,0.0,2.9903276,2.099683,5.0900106,0.0,7.115859,9.140205
170,288,283.04755,100.0,0.0,0.0,0.0,0.19044386,2.0554461,2.24589,0.0,5.344629,8.58222
171,288,280.59186,90.97222222222223,0.0,0.0,9.027777777777779,0.035253093,2.7300057,2.7652588,0.0,5.7765684,9.205635
172,288,282.44702,98.61111111111111,0.0,0.0,1.3888888888888888,0.6031798,2.4631453,3.0663252,0.0,6.156358,8.895435
173,288,280.8576,91.66666666666667,0.0,0.0,8.333333333333334,0.55863553,2.761752,3.3203874,0.0,6.140338,9.604632
174,288,281.48242,97.22222222222223,0.0,0.0,2.7777777777777777,0.17245406,2.6902382,2.8626924,0.0,6.1223865,9.04639
175,288,280.4655,92.70833333333333,0.0,0.0,7.291666666666667,1.055585,2.9995291,4.0551143,0.0,5.658592,7.881119
176,288,279.0363,85.41666666666667,0.0,0.0,14.583333333333334,0.053320054,3.232193,3.2855132,0.0,6.0032706,7.8656764
177,288,280.99146,93.75,0.0,0.0,6.25,0.3364291,2.6850667,3.0214958,0.0,5.295241,7.81213
178,288,282.5758,96.875,0.0,0.0,3.125,0.5073753,2.3323228,2.839698,0.0,6.2003894,8.262546
179,288,282.77487,98.61111111111111,0.0,0.0,1.3888888888888888,0.20645665,2.1187718,2.3252285,0.0,5.351676,7.158857
180,288,282.44296,98.95833333333333,0.0,0.0,1.0416666666666667,0.75750375,2.3188648,3.0763686,0.0,5.62118,7.010696
181,288,281.5339,94.09722222222223,0.0,0.0,5.902777777777778,0.3928457,2.7835767,3.1764224,0.0,5.575396,6.513797
182,288,283.84003,100.0,0.0,0.0,0.0,0.9745747,1.733585,2.7081597,0.0,6.25365,6.9869275
183,288,284.08466,100.0,0.0,0.0,0.0,0.8654981,1.6504066,2.5159047,0.0,5.2051086,6.9740233
184,288,283.79208,100.0,0.0,0.0,0.0,0.6663089,1.7927855,2.4590945,0.0,5.750574,6.789893
185,288,283.5782,100.0,0.0,0.0,0.0,1.4050084,1.5852488,2.9902573,0.0,6.269736,8.100403
186,288,284.12616,100.0,0.0,0.0,0.0,0.5744471,1.6831622,2.2576094,0.0,5.491173,6.963775
187,288,282.40646,98.61111111111111,0.0,0.0,1.3888888888888888,0.92842245,2.5310445,3.459467,0.0,6.2080555,8.015203
188,288,282.97177,99.30555555555556,0.0,0.0,0.6944444444444444,0.6313564,2.137128,2.7684846,0.0,5.8399277,7.26118
189,288,285.3033,100.0,0.0,0.0,0.0,0.62344754,1.1375899,1.7610375,0.0,5.448255,7.364897
190,288,283.36,98.95833333333333,0.0,0.0,1.0416666666666667,0.50897086,1.8472617,2.3562326,0.0,5.322121,7.444963
191,288,284.9284,100.0,0.0,0.0,0.0,0.6434707,1.3509266,1.9943974,0.0,5.4586782,6.8776674
192,288,281.1604,93.05555555555556,0.0,0.0,6.944444444444445,0.79063773,2.6823363,3.472974,0.0,5.1775484,7.0133767
193,288,283.27356,97.91666666666667,0.0,0.0,2.0833333333333335,0.4331861,1.9579219,2.391108,0.0,5.379947,7.114538
194,288,283.54675,100.0,0.0,0.0,0.0,0.60913473,1.9574469,2.5665817,0.0,5.6484447,7.517117
195,288,281.2496,95.13888888888889,0.0,0.0,4.861111111111111,0.51214135,2.637918,3.1500592,0.0,5.8482146,6.981507
196,288,280.60266,90.97222222222223,0.0,0.0,9.027777777777779,0.109569006,2.8852243,2.9947934,0.0,5.043538,7.298601
197,288,283.1239,93.75,0.0,0.0,6.25,0.4032574,2.2593539,2.6626112,0.0,5.1330843,7.7490616
