epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
57,288,272.63815,72.91666666666667,0.0,0.0,27.083333333333332,0.0,5.3312054,5.3312054,0.0,11.720282,19.978619
58,288,265.82825,58.333333333333336,0.0,0.0,41.666666666666664,1.1500043,7.8101554,8.960159,0.0,12.768477,22.614885
59,288,266.48325,63.888888888888886,0.0,0.0,36.111111111111114,0.0,7.4672155,7.4672155,0.0,11.333266,20.261662
60,288,267.91528,62.5,0.0,0.0,37.5,0.0,6.970226,6.970226,0.0,12.082674,18.384418
61,288,264.71027,59.72222222222222,0.0,0.0,40.27777777777778,0.0,8.082508,8.082508,0.0,11.78998,17.743242
62,288,265.01862,60.06944444444444,0.0,0.0,39.93055555555556,0.0,7.9755044,7.9755044,0.0,11.171912,20.012701
63,288,260.15182,46.52777777777778,0.0,0.0,53.47222222222222,0.0,9.664476,9.664476,0.0,10.921349,20.781734
64,288,268.39032,67.01388888888889,0.0,0.0,32.986111111111114,0.0,6.80537,6.80537,0.0,10.280029,17.253428
65,288,265.16638,64.58333333333333,0.0,0.0,35.416666666666664,0.0057413504,8.12147,8.127212,0.0,10.616876,16.097565
66,288,266.81433,60.06944444444444,0.0,0.0,39.93055555555556,0.5151424,7.547659,8.062801,0.0,10.866232,17.828466
67,288,267.69534,63.19444444444444,0.0,0.0,36.80555555555556,0.013726468,7.170814,7.1845403,0.0,9.91021,16.668125
68,288,267.47928,56.59722222222222,0.0,0.0,43.40277777777778,0.0,7.1215396,7.1215396,0.0,10.178602,18.910515
69,288,262.2188,53.81944444444444,0.0,0.0,46.18055555555556,0.6229556,9.277704,9.90066,0.0,11.479178,19.33907
70,288,264.0797,55.208333333333336,0.0,0.0,44.791666666666664,0.0,8.301334,8.301334,0.0,8.976912,19.682133
71,288,267.1421,62.84722222222222,0.0,0.0,37.15277777777778,0.0,7.2385693,7.2385693,0.0,9.791501,14.592452
72,288,269.4586,67.36111111111111,0.0,0.0,32.638888888888886,0.0,6.4346423,6.4346423,0.0,9.955518,14.760033
73,288,274.44598,73.61111111111111,0.0,0.0,26.38888888888889,0.073370785,4.9051323,4.978503,0.0,9.3112,15.517109
74,288,265.22607,56.25,0.0,0.0,43.75,0.0,7.9035053,7.9035053,0.0,8.675599,13.830978
75,288,265.94757,65.97222222222223,0.0,0.0,34.02777777777778,0.0,7.6531143,7.6531143,0.0,8.905798,16.07913
76,288,273.00055,71.52777777777777,0.0,0.0,28.47222222222222,0.0,5.205438,5.205438,0.0,8.888034,17.920832
77,288,265.64014,57.986111111111114,0.0,0.0,42.013888888888886,0.0,7.7598047,7.7598047,0.0,9.61465,18.11905
78,288,272.38293,71.875,0.0,0.0,28.125,0.035833478,5.4764433,5.5122766,0.0,9.4903555,16.699537
79,288,268.68,68.40277777777777,0.0,0.0,31.59722222222222,0.016429674,6.7281427,6.7445726,0.0,8.475074,20.138744
80,288,265.9329,60.06944444444444,0.0,0.0,39.93055555555556,0.0,7.6582065,7.6582065,0.0,8.784027,16.896759
81,288,271.39478,71.18055555555556,0.0,0.0,28.819444444444443,0.051009376,5.8228283,5.8738375,0.0,8.792926,15.045823
82,288,270.4378,68.05555555555556,0.0,0.0,31.944444444444443,0.0,6.09482,6.09482,0.0,8.98618,13.576482
83,288,271.0038,71.875,0.0,0.0,28.125,0.026546309,6.0661464,6.092693,0.0,8.550807,15.879103
84,288,276.94916,79.16666666666667,0.0,0.0,20.833333333333332,0.072461694,4.1159,4.1883616,0.0,8.701343,14.659499
85,288,276.32095,81.59722222222223,0.0,0.0,18.40277777777778,1.1479105e-05,4.067241,4.0672526,0.0,9.711435,15.81655
86,288,274.04175,77.08333333333333,0.0,0.0,22.916666666666668,0.0,4.844095,4.844095,0.0,9.212551,14.600024
87,288,272.79724,70.48611111111111,0.0,0.0,29.51388888888889,0.45659074,5.714119,6.1707096,0.0,9.857625,18.373907
88,288,273.0672,75.69444444444444,0.0,0.0,24.305555555555557,0.0,5.182298,5.182298,0.0,9.0379715,13.987594
89,288,269.6109,71.52777777777777,0.0,0.0,28.47222222222222,0.0,6.381794,6.381794,0.0,9.133482,14.283188
90,288,271.319,66.31944444444444,0.0,0.0,33.68055555555556,0.8224392,5.9127235,6.7351627,0.0,8.570974,16.24538
91,288,261.7713,51.736111111111114,0.0,0.0,48.263888888888886,0.0,9.102456,9.102456,0.0,9.066202,14.856075
92,288,265.12558,57.986111111111114,0.0,0.0,42.013888888888886,0.0,7.9383826,7.9383826,0.0,8.957096,15.764706
93,288,267.80096,63.541666666666664,0.0,0.0,36.458333333333336,0.0,7.0099096,7.0099096,0.0,9.071461,14.225546
94,288,265.93677,57.986111111111114,0.0,0.0,42.013888888888886,0.0,7.6568656,7.6568656,0.0,7.788483,13.521592
95,288,269.5351,70.48611111111111,0.0,0.0,29.51388888888889,0.0,6.408098,6.408098,0.0,8.213578,12.478433
96,288,272.19153,72.91666666666667,0.0,0.0,27.083333333333332,0.0079031205,5.524505,5.532408,0.0,8.501355,13.256123
97,288,267.55573,55.55555555555556,0.0,0.0,44.44444444444444,0.23425761,7.2659297,7.5001874,0.0,8.310711,14.760489
98,288,269.7503,70.83333333333333,0.0,0.0,29.166666666666668,0.0,6.333396,6.333396,0.0,8.514663,13.153868
99,288,268.7318,67.01388888888889,0.0,0.0,32.986111111111114,0.0,6.68686,6.68686,0.0,7.613787,14.332122
100,288,270.96747,71.18055555555556,0.0,0.0,28.819444444444443,0.0,5.911,5.911,0.0,7.434125,12.202569
101,288,270.57962,71.18055555555556,0.0,0.0,28.819444444444443,0.0059027327,6.1306667,6.1365695,0.0,7.7534075,11.6915865
102,288,273.37372,72.22222222222223,0.0,0.0,27.77777777777778,0.0,5.0759354,5.0759354,0.0,7.7954025,11.026462
103,288,268.90985,57.986111111111114,0.0,0.0,42.013888888888886,0.54139763,6.866665,7.4080625,0.0,8.02393,12.041645
104,288,270.57126,71.18055555555556,0.0,0.0,28.819444444444443,0.0,6.0485024,6.0485024,0.0,8.076339,12.49043
105,288,277.2199,82.98611111111111,0.0,0.0,17.01388888888889,0.29502177,3.9438608,4.2388825,0.0,8.226835,11.70237
106,288,277.84204,84.375,0.0,0.0,15.625,0.040446088,3.7575448,3.7979908,0.0,8.506366,12.592596
107,288,277.51215,91.66666666666667,0.0,0.0,8.333333333333334,0.0,3.6397197,3.6397197,0.0,7.5345254,11.788516
108,288,278.03528,88.88888888888889,0.0,0.0,11.11111111111111,0.0,3.4581728,3.4581728,0.0,7.4035897,11.082047
109,288,273.61786,75.0,0.0,0.0,25.0,0.0,4.991201,4.991201,0.0,7.8122053,13.008095
110,288,274.4319,78.47222222222223,0.0,0.0,21.52777777777778,0.0,4.7086926,4.7086926,0.0,7.6373506,10.140214
111,288,272.45737,70.83333333333333,0.0,0.0,29.166666666666668,0.0,5.393948,5.393948,0.0,7.401707,11.875149
112,288,274.1891,75.69444444444444,0.0,0.0,24.305555555555557,0.0,4.7929583,4.7929583,0.0,7.9474916,13.561994
113,288,275.15308,78.47222222222223,0.0,0.0,21.52777777777778,0.0,4.458414,4.458414,0.0,7.1649194,13.992528
114,288,272.84128,73.95833333333333,0.0,0.0,26.041666666666668,0.0,5.2607107,5.2607107,0.0,7.8169937,11.580102
115,288,276.69897,80.20833333333333,0.0,0.0,19.791666666666668,0.085803695,4.0035377,4.089341,0.0,6.9430637,12.307056
116,288,279.68533,86.11111111111111,0.0,0.0,13.88888888888889,0.2910779,3.2679906,3.5590684,0.0,6.993418,9.9798
117,288,273.94223,74.65277777777777,0.0,0.0,25.34722222222222,0.0,4.878628,4.878628,0.0,7.5234346,12.563845
118,288,273.89096,72.91666666666667,0.0,0.0,27.083333333333332,0.116299935,5.196291,5.312591,0.0,7.108768,13.68538
119,288,269.7964,70.13888888888889,0.0,0.0,29.86111111111111,0.0,6.317411,6.317411,0.0,7.645344,11.212757
120,288,277.018,76.38888888888889,0.0,0.0,23.61111111111111,0.0,3.8112116,3.8112116,0.0,7.408259,10.886804
121,288,277.09662,81.59722222222223,0.0,0.0,18.40277777777778,0.48036698,4.057153,4.5375204,0.0,7.9167204,14.28549
122,288,275.81204,78.125,0.0,0.0,21.875,0.00158661,4.259299,4.2608852,0.0,7.2897983,14.217973
123,288,275.95514,79.51388888888889,0.0,0.0,20.48611111111111,0.27802783,4.39447,4.672498,0.0,7.1560707,19.106123
124,288,280.48212,94.09722222222223,0.0,0.0,5.902777777777778,0.21704979,2.7590718,2.9761217,0.0,6.8257055,18.96133
125,288,280.6588,93.75,0.0,0.0,6.25,0.30946684,2.8373578,3.1468246,0.0,6.981153,15.229412
126,288,282.22034,96.52777777777777,0.0,0.0,3.4722222222222223,0.26860586,2.2698379,2.5384438,0.0,7.534123,11.466916
127,288,281.26227,95.83333333333333,0.0,0.0,4.166666666666667,0.015756764,2.5023143,2.5180712,0.0,6.9311595,9.76194
128,288,279.4911,91.31944444444444,0.0,0.0,8.680555555555555,0.17276128,3.240549,3.4133103,0.0,7.643962,12.006995
129,288,275.20984,78.47222222222223,0.0,0.0,21.52777777777778,0.006207681,4.4697165,4.475924,0.0,7.0503864,10.323313
130,288,279.57822,86.80555555555556,0.0,0.0,13.194444444444445,0.9414727,3.1028244,4.044297,0.0,7.02475,10.222922
131,288,280.52435,92.36111111111111,0.0,0.0,7.638888888888889,0.056804042,2.9454045,3.0022085,0.0,7.774305,10.857209
132,288,280.2931,96.18055555555556,0.0,0.0,3.8194444444444446,0.08271162,3.092671,3.1753826,0.0,7.4179664,9.919904
133,288,281.2583,96.18055555555556,0.0,0.0,3.8194444444444446,0.29740086,2.6313984,2.9287994,0.0,7.6945243,11.823815
134,288,279.46606,85.76388888888889,0.0,0.0,14.23611111111111,0.124568,3.3162541,3.4408221,0.0,7.281878,11.800929
135,288,274.96783,80.20833333333333,0.0,0.0,19.791666666666668,0.03869614,4.569908,4.6086044,0.0,7.098559,12.567311
136,288,281.63568,93.05555555555556,0.0,0.0,6.944444444444445,0.20776935,2.7352335,2.943003,0.0,7.726187,10.874487
137,288,281.1751,96.18055555555556,0.0,0.0,3.8194444444444446,0.2587316,2.8665514,3.125283,0.0,6.715729,11.61184
138,288,279.32285,92.01388888888889,0.0,0.0,7.986111111111111,0.35200962,3.286435,3.6384444,0.0,7.297289,12.43715
139,288,276.67932,80.55555555555556,0.0,0.0,19.444444444444443,0.00055473205,3.9424348,3.9429896,0.0,7.188556,13.197678
140,288,280.1593,95.83333333333333,0.0,0.0,4.166666666666667,0.08176624,2.7582133,2.8399794,0.0,7.136027,10.700695
141,288,277.03906,86.45833333333333,0.0,0.0,13.541666666666666,0.0044956384,3.83048,3.8349757,0.0,6.6798368,9.652268
142,288,274.72284,74.65277777777777,0.0,0.0,25.34722222222222,0.0,4.607725,4.607725,0.0,6.232564,11.440273
143,288,272.3209,75.69444444444444,0.0,0.0,24.305555555555557,0.016181057,5.498404,5.514585,0.0,6.922061,10.310219
144,288,277.69,78.81944444444444,0.0,0.0,21.180555555555557,0.10464906,4.0121727,4.116822,0.0,6.540195,10.058467
145,288,280.78732,90.625,0.0,0.0,9.375,0.062162805,2.7556064,2.8177693,0.0,7.3455443,10.981767
146,288,277.8357,84.375,0.0,0.0,15.625,0.02468618,3.6665316,3.6912177,0.0,6.1159,10.048358
147,288,278.87103,85.76388888888889,0.0,0.0,14.23611111111111,0.13062409,3.3233325,3.4539566,0.0,6.433053,10.979088
148,288,281.80334,97.91666666666667,0.0,0.0,2.0833333333333335,0.09961554,2.42503,2.5246456,0.0,6.553588,10.916308
149,288,280.4358,93.40277777777777,0.0,0.0,6.597222222222222,0.041053288,2.7670655,2.8081188,0.0,6.8410325,9.427569
150,288,284.79138,100.0,0.0,0.0,0.0,0.57336664,1.6462487,2.2196155,0.0,6.6256948,8.826443
151,288,282.1047,97.22222222222223,0.0,0.0,2.7777777777777777,0.28922632,2.4985142,2.7877405,0.0,6.5013714,9.700424
152,288,279.9901,92.36111111111111,0.0,0.0,7.638888888888889,0.049480665,2.8182185,2.8676991,0.0,6.5988827,9.973319
153,288,281.438,100.0,0.0,0.0,0.0,0.7716454,2.5634933,3.3351388,0.0,6.6264715,9.439406
154,288,280.81677,92.36111111111111,1.3888888888888888,0.0,6.25,1.4539957,2.807841,4.261837,0.0,7.232033,9.755451
155,288,279.70465,88.88888888888889,0.0,0.0,11.11111111111111,0.20184407,3.310601,3.512445,0.0,6.033362,9.483407
156,288,278.1162,81.25,0.0,0.0,18.75,0.20234765,3.8621476,4.064495,0.0,6.213683,9.210189
157,288,283.90424,100.0,0.0,0.0,0.0,0.15441114,1.7833873,1.9377985,0.0,6.1203275,8.897533
158,288,282.78125,97.22222222222223,0.0,0.0,2.7777777777777777,0.19768508,2.209247,2.406932,0.0,5.697891,8.845097
159,288,282.56097,98.95833333333333,1.0416666666666667,0.0,0.0,1.3691124,2.2079618,3.577074,0.0,6.7388153,8.832366
160,288,284.0058,100.0,0.0,0.0,0.0,1.6094456,1.2599385,2.869384,0.0,7.3023987,8.48245
161,288,282.47516,100.0,0.0,0.0,0.0,0.8195555,2.120655,2.9402106,0.0,6.323847,8.527782
162,288,281.6806,95.13888888888889,0.0,0.0,4.861111111111111,0.24581616,2.7606888,3.006505,0.0,6.406001,8.979747
163,288,283.21088,97.56944444444444,0.0,0.0,2.4305555555555554,0.2678408,1.9764552,2.244296,0.0,6.568763,8.901051
164,288,281.67926,97.91666666666667,2.0833333333333335,0.0,0.0,2.3010147,2.1529434,4.453958,0.0,6.6695385,9.40622
165,288,280.61517,93.05555555555556,0.0,0.0,6.944444444444445,0.143194,2.7928448,2.9360387,0.0,5.98921,8.202989
166,288,284.28595,100.0,0.0,0.0,0.0,0.9630428,1.5929474,2.5559902,0.0,6.936083,9.872989
167,288,283.0742,97.91666666666667,0.0,0.0,2.0833333333333335,0.55501395,1.7956085,2.3506224,0.0,6.605903,8.96667
168,288,284.4873,100.0,0.0,0.0,0.0,0.35383496,1.6060095,1.9598445,0.0,6.74149,9.285761
169,288,283.15222,96.875,0.0,0.0,3.125,0.14417112,1.8158867,1.9600579,0.0,5.499459,8.96817
170,288,282.31665,94.44444444444444,0.0,0.0,5.555555555555555,0.88042104,2.2657886,3.1462097,0.0,6.4605107,9.04141
171,288,278.59552,89.23611111111111,0.0,0.0,10.76388888888889,0.39228147,3.3670373,3.7593188,0.0,5.5789876,8.778545
172,288,281.02002,93.75,0.0,0.0,6.25,0.02704724,2.5725932,2.5996404,0.0,5.6646404,8.869553
173,288,276.19513,79.16666666666667,0.0,0.0,20.833333333333332,0.37796548,4.5945787,4.972544,0.0,6.45044,9.423944
174,288,281.6664,96.52777777777777,0.0,0.0,3.4722222222222223,0.5184844,2.4847667,3.003251,0.0,5.6831536,8.550726
175,288,283.10016,97.91666666666667,0.0,0.0,2.0833333333333335,0.30252042,2.0453937,2.3479142,0.0,5.4594417,7.4156885
176,288,283.15417,96.52777777777777,0.0,0.0,3.4722222222222223,0.70590323,2.1397352,2.8456385,0.0,6.368345,7.225463
177,288,282.04535,94.79166666666667,0.0,0.0,5.208333333333333,0.75479007,2.2538955,3.0086856,0.0,5.7457824,7.9754386
178,288,280.45242,88.88888888888889,0.0,0.0,11.11111111111111,0.16501755,2.904703,3.0697205,0.0,5.251284,7.106446
179,288,281.63806,98.26388888888889,0.0,0.0,1.7361111111111112,0.113092825,2.415734,2.528827,0.0,5.23119,7.044152
180,288,279.9431,90.97222222222223,3.8194444444444446,0.0,5.208333333333333,2.311863,3.0458384,5.3577013,0.0,6.3290834,8.150385
181,288,283.36932,100.0,0.0,0.0,0.0,0.2763659,1.8342198,2.1105857,0.0,5.2138567,7.210117
182,288,282.09784,97.91666666666667,0.0,0.0,2.0833333333333335,0.12814885,2.176308,2.3044567,0.0,5.723642,7.5227404
183,288,280.71356,97.22222222222223,0.0,0.0,2.7777777777777777,0.17816249,3.0466127,3.2247753,0.0,5.3060374,6.9438987
184,288,282.9803,99.30555555555556,0.0,0.0,0.6944444444444444,0.38019696,2.085475,2.465672,0.0,6.2946925,7.7642975
185,288,281.62027,93.40277777777777,0.0,0.0,6.597222222222222,0.38984063,2.6349998,3.0248404,0.0,5.474315,7.9055643
186,288,282.566,92.36111111111111,0.0,0.0,7.638888888888889,0.3503008,2.4264982,2.776799,0.0,5.4974813,7.365241
187,288,284.60504,100.0,0.0,0.0,0.0,0.15382454,1.348229,1.5020536,0.0,4.676873,7.0616503
188,288,282.5736,99.65277777777777,0.0,0.0,0.3472222222222222,0.07080803,2.0111864,2.0819943,0.0,5.0492287,6.803407
189,288,283.6047,100.0,0.0,0.0,0.0,0.72755975,1.7578882,2.485448,0.0,5.6626654,7.3182364
190,288,282.7015,100.0,0.0,0.0,0.0,0.6325795,2.033351,2.6659305,0.0,5.492392,7.82323
191,288,283.46857,100.0,0.0,0.0,0.0,0.44316617,1.9284459,2.371612,0.0,5.5685735,6.919236
192,288,281.86777,93.40277777777777,0.0,0.0,6.597222222222222,0.8905936,2.5717862,3.4623797,0.0,5.862996,7.795689
193,288,279.72455,91.31944444444444,1.3888888888888888,0.0,7.291666666666667,1.4932792,3.2121127,4.705392,0.0,5.3398194,7.4209595
194,288,283.82214,98.61111111111111,0.0,0.0,1.3888888888888888,1.1351684,1.7016704,2.8368387,0.0,5.9508815,7.639351
195,288,277.81946,86.11111111111111,0.0,0.0,13.88888888888889,0.025531465,3.725801,3.7513325,0.0,5.4892817,6.6776023
196,288,281.46805,92.36111111111111,0.0,0.0,7.638888888888889,0.08544754,2.4742222,2.5596697,0.0,5.427462,7.3103456
197,288,283.19467,97.91666666666667,0.0,0.0,2.0833333333333335,0.14058135,1.9579213,2.0985026,0.0,5.0305552,6.6581397
